lat [deg],lon [deg]
-84.77194722237965,-57.14734999318089
-85.91832640180074,-53.560450938612085
-84.93662859878975,-54.33098312137585
-86.66598011647719,-57.79316012170637
-85.86399602601901,-56.78628763706179
-82.09540750641617,-52.99875769223348
-89.96541542428632,-54.3980128880634
-86.81738000021329,-55.930319923211144
-83.76954044629257,-54.630267659929025
-85.72017087044132,-43.29394364407194
-85.22251546547142,-46.03507057980472
-85.58145533194657,-41.277109076036275
-83.22405161104072,-41.19863005440286
-84.37856067972893,-47.21914122657506
-82.7854173298558,-42.1083477675285
-87.31113657770065,-46.7526941745795
-87.03567346397055,-43.370942466768994
-81.35718927093697,-44.51814423133458
-82.85452254659299,-44.24023357826228
-84.8755897476874,-33.59625061097053
-85.97210624938232,-36.4941496820732
-82.49182708994186,-35.38215074500158
-84.60495517748046,-35.01127053537577
-82.17630480449876,-33.85252250127379
-83.10357083370344,-39.992476577000296
-88.79944705755268,-36.04265304278822
-85.14357052633973,-33.980016023507964
-88.20984307325458,-35.27398539776732
-87.25324365146486,-33.5283565727463
-84.51393749619918,-24.752845526957238
-84.71007051470235,-21.058229427416297
-87.1965483837412,-24.58737058406237
-85.57834225087001,-26.594138822640346
-84.31394112229769,-23.52651927373143
-81.06307983070546,-27.625346342203848
-89.23738841813622,-25.135350966175633
-86.80798617324211,-26.813802721129296
-88.96369297381756,-24.333389026481296
-89.7804464734062,-27.53826791887402
-85.50755159702864,-11.798135302620294
-88.08990751113267,-12.497240931280166
-88.19967409410901,-12.934287547461107
-87.23081565532937,-12.1841193054033
-84.68248808101535,-13.312532031685468
-86.70328891840336,-15.054913654611921
-86.58035551263445,-10.43580253742029
-88.5080117904702,-9.79696852178516
-84.16502421579041,-11.950457303257169
-82.52082449300916,-10.765286087696861
-88.81063494989843,-3.1667942220920655
-85.06045070073269,-3.3015804617362656
-86.4442575383975,-5.933037302160302
-84.67399034240378,-4.555880256133036
-88.32212285328009,-5.251358440354286
-86.91057921503511,-2.1166767967311855
-86.0972414713535,-2.8785562749430147
-87.5539231315111,-3.8671244590941765
-84.98985374366057,-7.226699692380871
-83.77717625384078,-7.9273713401199
-84.63232527170915,6.872775469472021
-83.79634853155397,3.7419249070860294
-85.78607140569767,4.7830922205321995
-84.04376600886556,4.39739696388486
-81.59218982657634,3.363530923343875
-84.10781564675644,-0.6649662426458329
-87.0859273603486,4.032256558921356
-84.24377824683955,3.6393559791622394
-86.076215683336,4.476909166701883
-84.01380175527581,5.457621740783123
-85.87459790709201,13.261559466350217
-82.73733562257773,13.174144784176708
-83.70433607958601,14.441811697839318
-85.55261345653915,11.733673988603943
-85.25175541293781,15.256447587892897
-81.87675618600007,12.854751832774912
-84.48571761705101,13.028697948503297
-84.11339721904704,14.20612310242858
-81.97489074324032,13.94594795890147
-84.1803622005846,14.495330606744075
-83.42600219133894,25.743411537251045
-84.40986499704852,23.290090465402375
-83.47250296589823,24.624586841544062
-83.90216687019021,25.174425282706995
-87.22954092105702,26.845674238358455
-86.74468283224107,25.557463875610736
-88.64626673499933,27.548996749715148
-83.403608665901,25.415937137102862
-84.43250548184263,24.84507575734041
-80.94221374011256,25.56937291362672
-83.70565580188553,33.612376414015024
-83.58210573799356,35.51812670108629
-85.8132929545723,37.72354791330168
-82.51583233364885,32.8712763154278
-84.33261315830262,36.906654476133525
-81.39108252065542,32.90192664176074
-87.10567788359005,37.554220621259965
-84.72399606898006,35.384850407140576
-88.71271975997605,35.361860122430635
-85.3109838344549,35.29837277823473
-81.96414233687182,44.37134372370133
-84.08767026066289,46.53906810767523
-82.95411047216486,46.126027484685544
-84.33024789320905,44.64349229028761
-84.58780155141368,48.364542612623964
-83.49668100674313,45.42856813964287
-87.0143077269119,43.00299644980974
-83.982905593928,44.28702803734737
-82.4565687038234,46.9202402445228
-86.31917758768091,47.12311148276717
-84.6903056795702,56.06216115518583
-85.85159280877984,55.301263432090764
-83.93771185404374,56.40955093403626
-84.12030474200377,55.38061951939285
-81.01797486343051,54.55837508905319
-85.84724388683895,51.68935029420875
-84.1850606684771,51.83344706878847
-79.63089717248187,52.683869038393546
-84.02606348979143,54.44672234319471
-85.77196312216196,57.12555053360188
-84.15721022805552,67.92463665721446
-81.30109672339051,62.844747425508494
-82.80773468063825,64.40377176481428
-86.63332849923,62.49047773601877
-84.21870795278325,64.04066740841725
-85.33319527319306,62.25119535156262
-84.76174172158255,65.1030529598304
-86.70564548212147,69.97199132951164
-86.76249753429921,63.20551221608562
-85.70481789269601,63.276007185286275
-86.96207001557738,72.99595398557982
-86.94343011617892,74.35052185055712
-84.43635495168637,76.8793824583118
-85.9595424470517,74.83018940582953
-81.68091960598538,75.27541276168206
-82.48436340672308,74.71351611250076
-87.99481080299294,72.55306708673976
-84.74324560222745,73.58680687383594
-83.18253564846232,77.7639505235255
-82.39550382630584,76.25780310925613
-82.24171964847531,86.84930044879856
-84.46024473058593,86.60940492155797
-84.82714596655539,87.42182385742115
-85.87141223148738,85.77090335139405
-85.61255378184576,84.59583019234647
-89.24979424535229,87.33094604721002
-84.05148959785566,84.4180890333535
-83.49772479840412,83.58394978447481
-84.37673771282687,83.65606702660455
-81.9195497299787,83.57060722530343
-86.53423083171404,95.58985307853284
-84.4218431116132,97.52274060488945
-86.41581321679082,97.77523718856823
-89.57457490126764,94.52127255439406
-81.33461288581323,96.47756339019853
-84.5263093751185,97.91206622364408
-84.17578039718911,98.92523730527034
-82.4285584357339,99.20393873914843
-81.89032566408333,94.58742887875655
-87.47250155375528,94.637341876364
-85.47392572870362,108.16546550318851
-85.134534268804,102.2914744934746
-83.46443607197976,102.32589184972751
-85.91440051558247,105.12406620432184
-90.25003743234547,106.77331769505437
-83.33135949287802,106.55598976628501
-83.96484507366175,103.93842506834145
-85.02844598097664,104.78033984254292
-82.54222448011173,106.99116901799437
-86.27880595542784,103.76947384940634
-85.6250968065219,115.30367744374587
-86.45331769375271,113.93584454453774
-85.4511353731871,116.8483674988757
-85.07483413621166,115.93412503718953
-82.41303377482402,117.78535562840389
-85.41142598155496,117.17443060120875
-81.65622344030767,116.69434258591077
-83.41737350005207,116.91157619542649
-84.8824053231158,114.63740108742344
-85.54144804418075,110.83949492411452
-86.71146210046534,125.55416680025601
-85.562208222095,125.89848066444924
-84.22341252731249,126.03078052675306
-86.80883433122814,123.04120529467895
-82.43142975212436,123.87980288289323
-84.94651389439947,124.6155508938235
-85.60567744412889,128.05997938433666
-83.17111468066051,122.12835743968085
-84.7764003785704,125.57079689410178
-83.43532896872867,123.71431564820014
-87.83129925376255,135.56547756147893
-86.9171824465495,136.70952909029617
-88.41157406223302,136.5954580523943
-86.36870903281859,134.87482467125744
-81.3728549939175,136.4062473841491
-86.27596305168193,132.80364467642275
-87.68670571829337,136.26478415120485
-85.6974270563628,134.6457458975783
-81.89064277777165,134.9465798187265
-82.90692381951673,129.94755877561096
-87.06325329978978,145.0501805786463
-86.98855999394884,144.55050804604215
-85.00935794299993,142.78278597647727
-83.6621670420634,141.67218920670044
-86.87135636824634,143.58867551023528
-85.23865044661478,145.6751420585893
-82.00584427956065,146.95095774093758
-85.05417951982137,148.6378643325022
-86.2141778740334,144.77318732444164
-85.18126050468219,144.85263360683402
-82.58464408010151,157.05275735873516
-82.80549948828003,155.13999199133895
-85.75896225964803,153.32292808253678
-82.65083872070575,154.04862046400837
-86.24137879887479,156.9999334954281
-86.06103076563187,153.13290908015617
-84.18736939434812,150.50438420376463
-80.71438798417525,151.5413061464898
-87.48303455315981,155.06110009649137
-83.24835079119836,152.50021621262306
-85.78724092243705,167.37750031457227
-83.85177369701007,165.14680569233875
-85.71393858120689,163.49596528340842
-85.14975250587628,163.0139936064116
-86.79093428298313,167.6329658881307
-83.99200695429099,166.63631705713217
-81.92206179105516,167.29325208937408
-85.23823802044033,165.07438103149985
-83.44925406732592,162.65018309579617
-82.95709608036607,163.7468340645308
-88.29440420621904,176.18889274441986
-88.20310450352963,178.53128106716582
-84.9168186217103,171.91569139040502
-87.2288260213622,181.1192938740014
-86.21492924575841,170.7714842931499
-86.77523746914933,171.29280575086025
-87.82272523587335,178.5971950094771
-82.80300977025176,173.67108379219428
-85.04706425708649,174.82001998549842
-83.2423800272721,174.52256193650507
-75.60317710003224,-174.246896735115
-75.29560020105806,-176.39003663833176
-72.113932836419,-175.37456844997345
-73.33668763956993,-177.42895768029115
-74.41213760524046,-173.9413595759678
-77.67758918066288,-175.9895483117546
-73.58760477844352,-175.2135559061712
-76.55942069431691,-175.17149779660556
-76.21687333449148,-175.71055454948976
-76.0559273337227,-174.94420000836894
-73.37477910193255,-165.36002883059163
-75.01993743325397,-165.4155789353323
-73.36827349730056,-167.6756276149399
-75.16795117863745,-164.8924890128614
-73.42651283566227,-164.71168365463322
-74.39979565149976,-166.39434744388376
-70.25169391038362,-164.39092700753403
-76.92431285612633,-167.79197392878936
-78.01370133201875,-166.47779881084278
-74.37045375410668,-163.21400502927537
-73.42051815646805,-157.02346376212765
-75.28466108969666,-153.79274364966793
-76.17207066664567,-158.4744080332789
-73.06815483476991,-153.98606962238213
-74.43165232050545,-155.54319844574755
-76.04596398169846,-154.5939741734902
-73.33385947013973,-155.89881940326572
-76.49990348853143,-158.10778111872517
-74.97322007444302,-153.90992430574332
-74.05336226868843,-154.67778721611495
-73.58058017933077,-146.07737822312126
-71.94986547895819,-145.1838521778069
-76.37128315085899,-142.5591741413763
-78.8296251985669,-145.76355358905323
-76.45108455261027,-145.60357360323974
-74.87360581875413,-146.47056087097795
-70.98064363213022,-144.04822673748117
-77.90296627503109,-143.9428921056319
-75.00454720559762,-144.0783698870313
-76.72098123926332,-144.91718871759497
-74.39854201163536,-132.2535849723757
-70.59460156930908,-135.31327097584477
-76.44415611895876,-136.88129303254178
-74.72331501069726,-136.44496582312635
-76.17199082415428,-140.21727159195638
-76.30561288652638,-135.41132866690035
-73.73691003006203,-134.31996996491154
-74.30922419234831,-136.25010877187242
-76.15768055774696,-133.987008023361
-78.43022473360575,-133.47591477925317
-73.47271665206198,-126.6541432052474
-74.72342802078542,-127.24537177408786
-75.7827241816208,-123.44009099290038
-77.889976589149,-123.19665090362503
-73.86008393013662,-126.59614246726115
-75.98993796839746,-123.91851247518485
-74.44574689081657,-126.64908270560066
-77.16549787572544,-124.91248208678601
-72.25757209911056,-125.07051386000231
-71.45991720229944,-123.45813061282111
-73.36072565130053,-117.08742268009237
-76.11184614520519,-115.56557104060639
-74.36530570109318,-117.9804779319028
-78.43995042240286,-111.66575843850957
-75.46328537532365,-113.95164164401977
-75.68290786418996,-115.49247012949546
-71.80310800115215,-114.18502509047849
-74.75981096019204,-114.20817517990332
-71.92340244619608,-116.85183861189431
-74.95310489974037,-115.4999275320768
-73.93224301659843,-106.29232102741635
-75.04578609189078,-107.49138436063923
-73.6771665295033,-103.975948463615
-75.2007150973614,-102.09937339053175
-72.09611502689779,-103.9613430693739
-74.89541879122967,-105.95382927590491
-76.18190828113677,-105.26521991167802
-79.80066121167842,-105.07240124714647
-74.72741894454097,-106.18723356686246
-76.58868481213979,-107.81062523747043
-76.8315241234237,-96.5863396177773
-75.57183707648399,-96.75534168207699
-74.57172826055904,-93.4133397924521
-75.85742319573157,-93.17935543301516
-71.85690652200816,-94.86806998947011
-72.1566129304606,-93.78521803713288
-75.82601383545588,-96.19501622498058
-76.10681913877549,-96.77290970215442
-75.2039092148934,-95.80900594018748
-75.4574866538495,-94.81798840909353
-73.38835662933472,-87.1250398507281
-74.42212427182496,-84.59670882877923
-76.35161360480473,-82.91645207598229
-75.54941889650833,-84.276555419334
-73.32448802861965,-84.55177048895457
-76.37611848177563,-85.55354356175332
-74.66698402349161,-84.60311950815684
-74.96809193863606,-83.20445178636393
-74.45975400049738,-87.2804341097437
-75.77417783581487,-85.23598363042987
-75.51732300635051,-77.0100826798324
-77.83923273835826,-70.76526006641754
-75.56760095030639,-73.63929293125938
-78.53131435570434,-76.90743672316651
-74.9687299347021,-77.2892332134254
-76.78099777667016,-77.07150200649716
-77.24021284664728,-73.83809273634485
-76.46608350268994,-74.8434045169236
-76.94216627870637,-74.00446557006767
-77.2577228829028,-75.30960820285729
-76.4943756215924,-62.98353762780898
-76.81568864602477,-64.44962982211918
-76.83271491323566,-63.97855442406767
-75.01119260206796,-61.47067640433083
-72.16487842539463,-59.87564300018464
-70.8674822859238,-64.53969617481954
-75.45502742002623,-63.52490534892112
-76.52982466418003,-64.04880323229723
-73.53328676361578,-67.31755633124583
-74.27274101190952,-67.43831460469802
-73.61870799305136,-54.06570831978898
-76.19398990044428,-54.06575658550041
-79.09832221010926,-53.99876785109132
-75.58206779697957,-54.8805106849284
-75.26671507627528,-51.021951410778925
-73.56867204574603,-53.892660675876414
-69.17439957102879,-53.4490043278359
-76.36147901077457,-54.5193077980917
-74.77227792544556,-54.50845087838315
-74.80696518834034,-54.9669644325804
-72.26486825803633,-46.47748160973774
-74.36151305864324,-49.432458571630505
-73.06562088636889,-45.71857037432918
-74.93100735796517,-42.38343943145713
-74.97932625645912,-45.47418112444357
-73.67300480386233,-44.14872911429185
-77.49506116460354,-45.1136864950401
-76.73605925818138,-46.136990711819614
-75.02369695112688,-44.807974857960005
-74.0716269359962,-44.82332318748181
-75.42700316805318,-34.75273024755741
-72.45493268989499,-33.31219699030412
-77.37368186207176,-33.31479778992446
-75.24112595073225,-36.9617503134697
-75.9782518383096,-36.04521853719451
-71.78724966600679,-36.66631294409426
-71.8629515980197,-33.42239729889009
-72.68377514283543,-32.95341601302077
-75.26447723495212,-33.67120639136188
-72.77220681618502,-35.571706315280906
-77.73679663006536,-22.76691237976652
-77.51118294375449,-27.269728688852958
-77.22251991413508,-26.21199075660234
-76.43907329819466,-26.00439607640438
-77.63918844891404,-27.63156477195946
-72.62987001589406,-25.55732050782562
-73.31640575941178,-22.919961896048697
-78.38306229417424,-23.10456469930858
-77.44501027709511,-23.357356120520443
-76.79337424464464,-25.41256461770252
-72.38645887564904,-13.464144583397136
-76.0640343468558,-12.775315101476798
-75.96584993152918,-15.200683413177421
-74.17601804209902,-17.13028719831572
-75.95203070041799,-13.087644593633751
-74.03474427428138,-11.914104463923074
-75.01904520576176,-16.71339684871062
-76.775462121582,-13.932585457552168
-75.92001202100663,-12.120062510890298
-76.56803782836784,-14.966305166900895
-73.09300500353194,-6.445114340280323
-74.17967651366514,-9.744662385416788
-78.21114197083186,-3.063436990405883
-78.07662102432681,-4.597754593186653
-75.06988904630035,-3.728446946378098
-75.10754321929508,-3.8288470310696114
-75.83282997133814,-9.02302921460257
-73.50598321189723,-2.94937579179846
-74.69378667234615,-2.8079258901025175
-73.93481279059318,-5.888670630402647
-75.25776179937263,6.871923020778499
-74.49400366088891,6.535046449213484
-71.70233456668007,4.710181425260936
-74.69292197898571,5.490225817935849
-75.10551710918068,6.571695886790378
-72.48142461626674,7.202663166766176
-72.80735367964915,5.694728909614989
-76.09350948229958,2.4263434579480143
-73.7483142590808,6.214225450163003
-75.07149962584165,4.85961247162413
-76.02713344674032,12.719976059447074
-73.6130022227813,15.15605837583751
-74.88755925666254,15.990420452454646
-78.83754483119903,13.808596992646743
-72.42219206505196,15.461039482943837
-75.68001607297376,17.998162095130162
-75.87514736914345,15.476901930903654
-74.2291001600264,14.159991269186653
-73.24421671021545,13.935147577692494
-75.6741993426618,15.910432184340966
-78.00106493795772,25.591070654807147
-71.78395202284064,29.963266116854108
-76.11660944994655,24.420175069830997
-72.88687129536926,24.78350802440218
-76.13800468353287,24.528988865904942
-75.50833708931006,26.646192841341296
-74.00638674733466,25.540475074856385
-75.33031850344048,23.517913415720333
-76.70719816710603,24.955206865067954
-75.98846147919274,24.88669848599786
-75.16591700849473,38.90293220381899
-73.9494133979108,41.104825165468924
-74.65850434066134,34.48637739529043
-73.78884995698188,39.075259595933495
-70.62466000528158,37.77809128733713
-75.43978560976892,34.854671336544804
-75.1604429152488,37.61319231442755
-73.22866966561084,36.46467800474292
-77.25702405550842,36.143419905668544
-75.35923119374739,32.31610284945102
-72.8839452110062,45.94159864807067
-75.03132590861216,44.94887063489299
-73.5439660617472,44.50194791357648
-72.12927601676543,46.02642117878082
-73.36858682503151,45.032210509560514
-74.73545141500927,44.7771712685777
-73.646230054044,46.77217499296119
-74.33256112249455,43.59651688241431
-73.34049946890347,44.68667676371037
-77.8795331109194,49.91336281613935
-75.37752927150025,54.82723510038128
-72.95015548295116,53.59001744539962
-77.44095373423832,56.84138916688282
-77.53114234658075,56.41225372018337
-74.17835526798511,54.92398796906443
-74.51266770765184,55.471014144148626
-71.7079498723108,60.661836310905294
-77.1924483204629,54.492286296752816
-76.65541406632454,51.59604135784068
-72.88204329422616,55.73249553826644
-74.5326485934949,65.01367640527268
-74.18073762274398,64.54497401985847
-77.22802276356094,66.45231970446493
-77.81200957010961,65.09338057232527
-75.90667663741918,66.43074687059308
-78.22543297637729,65.43875970326022
-70.04609013423625,65.18065808695133
-72.66256306390304,64.5590599213377
-76.14828882403094,66.80591272666187
-75.2846597745753,67.71927858379948
-74.78927309538568,79.4573025148489
-78.21207017195442,77.67922450508662
-73.07123603119038,72.03823964962262
-76.08308078728935,73.86626516357575
-71.73717784337671,75.31679652465135
-71.41300429017758,76.20306614417883
-74.11035037850586,74.72763854637256
-76.02158078472358,75.00149001705185
-76.98947087919538,71.77288645182763
-73.13917068866719,73.99514035915257
-72.02545837067336,84.45422217749982
-71.5034753632009,80.58465048781375
-81.38302754586476,84.1682355207871
-73.2414257324374,83.36892623275374
-79.02300869244974,82.23296060152683
-75.34153163434989,86.28372574820551
-77.36381931396498,84.33742768448698
-74.60732015956182,85.18924974007139
-75.26184629145789,87.33502875935892
-73.00419869849115,82.3753321060375
-77.8495954716092,94.03981923314278
-72.7713364886332,94.90182790983239
-73.23815912304288,93.32260224491422
-77.1661365983481,95.98847340865596
-71.26289405557502,95.91660883372788
-73.38440806125888,95.39981148529705
-71.05198291805861,100.22555405001381
-76.26249130720119,92.49481655032804
-75.56139968156302,97.38997428292905
-72.48137532792883,89.71264310285913
-71.24569339618917,103.7223557915223
-76.90768813890989,107.55769435993514
-77.588656849146,106.52087062621044
-78.90282350886955,108.15835852674574
-76.22520393017486,106.94387609450774
-74.73356299826209,105.69245534743047
-76.15382219016996,104.2520137146136
-71.72872274511217,104.68672176106801
-75.71308010284312,103.49110622797002
-70.65014004913202,104.63797954238616
-75.49811330759974,114.50434890412875
-77.72753190634359,111.42980778624548
-76.35308248886915,115.4451771550477
-77.97219872233697,117.2929189538549
-76.85706693343079,115.24947910922585
-75.90043257854427,116.13638410653203
-76.69248292399737,112.23242857736186
-76.9926054286041,114.06964482670828
-76.50208623222213,114.59374234733606
-76.41585174036399,113.5494087822059
-75.93301957679712,124.16529643245987
-75.99964730196321,125.29418945761476
-74.54776845394446,127.21684410428159
-77.64885711235469,128.14632056683791
-73.74683411342738,130.24916948704416
-73.30998187738042,126.85338699451822
-73.72157573045385,124.67577348140071
-71.97628173268305,126.34768597244341
-72.55654546233748,125.23399186360496
-76.40434206771597,122.367862651023
-72.86438075325307,133.78372043491845
-75.70849525320045,134.90563821744615
-75.1457063211695,134.847773255975
-73.14042923344265,131.91357888389044
-73.71540519207473,135.6062793551528
-75.38134506717799,133.78803411422095
-76.17929198354764,138.1366532716807
-74.50951504059378,134.70704065329699
-71.11472416990989,132.85807183434818
-75.32147710954462,132.2130269994474
-76.32858151296298,146.66472121202955
-76.12865147505913,141.4830083212154
-74.44869539049874,144.23827332363848
-75.52659519050603,144.03248512770213
-71.72912756405599,145.9796336599032
-73.3213428142342,144.8648045867342
-75.67763855902076,144.5815349175905
-74.15307553208575,147.21121835681302
-73.84155131287815,148.2841157788919
-74.34293312076655,143.31810036791006
-76.69441055669408,157.21716909042695
-71.75298738630472,155.86510543012278
-72.20321442114096,156.4246608859984
-74.52806739454121,155.72611541954666
-75.45697955362017,151.96533121502915
-74.53179784251644,155.05004769721054
-75.0197617779984,158.5038994153346
-73.66689654881489,154.85083687248246
-76.18426510858947,155.2984219651541
-74.22965791333354,152.59276452024926
-74.13572911376265,169.3962091060197
-75.83329138765296,165.30748839668877
-75.96920062196239,164.95460270645665
-76.12733804178727,164.08519930418305
-74.76366335676353,164.76118124597897
-73.69458888626473,166.14669325640733
-79.77492072571796,163.67976742036805
-68.86140697387856,168.394876946418
-76.96833525698909,163.57970323137428
-76.3620854739673,166.81400742455853
-76.03984620312036,172.9640174171683
-76.68890343398344,175.16074430079755
-76.41638391225939,171.87862607601727
-75.99659148133547,174.02852088782808
-78.8624494822523,170.61438196822238
-73.47344406935241,175.27634867269796
-74.3903063328896,173.55004708054952
-77.70044373574635,177.90700780702838
-72.96044559067894,173.22515053136323
-76.6175506352347,175.51664987471443
-68.94166461962256,-172.59177702149088
-65.41644661276747,-174.82480994728922
-65.3436837972956,-176.22071079492747
-63.9657091610948,-176.94216276148953
-66.621257410609,-174.21699324684135
-68.46802661391067,-175.37320037306466
-66.04368170122653,-173.58548090269863
-66.43949714382217,-172.36802455002152
-63.542880516124086,-177.06841278363783
-64.13780986151825,-172.81440684865842
-67.10596765946859,-163.4371002897136
-66.60259685582666,-165.99001949832726
-65.78913276207398,-165.2343664217645
-66.04879465066722,-164.89573049430712
-66.14562432403743,-166.27673943408703
-65.1933806938138,-164.7997844189498
-66.42648322032622,-166.7124214368375
-63.29856143304516,-161.8573537970535
-65.2134095902909,-164.89940715859578
-66.00264049838732,-166.15300767965738
-69.52710815143256,-154.58632239413853
-64.22701881723178,-158.25416736148213
-63.60002762591654,-153.3412051854909
-60.64664922771383,-153.70184650220756
-66.66673993749971,-154.92013004637022
-63.887670090387,-157.93069219237455
-70.66986270047444,-155.39729846420246
-66.21607152028176,-155.9329802205566
-65.81615442612362,-154.57093829066545
-63.12694621476999,-155.20243045717342
-66.10558286652184,-144.48827388453375
-63.38359384981434,-144.27903622214356
-64.98278068466188,-146.09135691506447
-63.47183138055479,-146.6154543707418
-64.16416828162441,-145.84880272192106
-64.52605674173917,-144.23828909920874
-64.0104682877051,-141.76848806452807
-63.532402541133415,-147.1210354701738
-65.68094461311047,-142.52114923972948
-67.35737021763107,-146.27654767994704
-66.59982507418331,-136.47436067983693
-65.9051252730202,-135.17537896819834
-65.01051441586682,-134.2043111699926
-66.85518850997227,-135.9245055114547
-62.62075279209251,-134.25065455399118
-68.15163514397953,-134.73066376301315
-62.35076030282116,-133.23452580985224
-61.11696107253269,-134.20961810130947
-61.380423806776186,-133.93318774951703
-65.94621539917163,-132.94605551804733
-65.77780724183765,-127.32480255446441
-66.92740100116244,-123.85778195732917
-65.03595337534358,-121.04294857967463
-66.25907294728755,-125.44796122006082
-69.71308544631039,-124.07490300598086
-67.52651323272231,-123.21079610753443
-61.99217095439215,-125.28632582908743
-63.70201890098878,-123.78144735176949
-63.16986169902602,-126.882384705466
-65.93292019366208,-125.89124703806173
-63.37106469785021,-115.91848797312018
-64.75157088301691,-112.8600365071689
-68.36988465949837,-114.55879325900183
-66.27226171607289,-114.04655459924777
-64.9809114250479,-113.97564554045591
-65.1264460496631,-114.82182869078824
-63.90404890220253,-112.85706125167997
-69.2325913852352,-114.44618051015503
-64.46127470484595,-110.5364214658031
-67.56480504722451,-111.8255329514769
-64.36824468017265,-103.15879499327905
-65.26741437146177,-105.13009146817693
-64.23864714084522,-107.00756805372492
-64.75184125608993,-104.43099535898389
-65.73598788282794,-103.73119932789227
-61.86668816982317,-102.93973237258822
-63.59120638658217,-103.84562193895692
