Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
284,935,,64.706,-71.585,735.5,21.09,23.46,nan
284,978,,64.185,-67.275,707.9,15.11,16.76,nan
285,718,,60.981,-72.235,796.7,-29.39,32.9,nan
285,900,,63.471,-65.308,685.7,-5.51,6.1,nan
285,935,,64.706,-71.585,747.6,22.87,25.48,nan
285,978,,64.185,-67.275,691.1,8.73,9.67,nan
286,900,,63.471,-65.308,687.5,-5.79,6.42,nan
286,935,,64.706,-71.585,784.7,27.79,31.08,nan
286,978,,64.185,-67.275,702.0,12.47,13.83,nan
287,51,,63.646,-50.844,890.8,-37.36,42.22,nan
287,97,,64.781,-51.623,856.2,-34.71,39.1,nan
287,900,,63.471,-65.308,716.9,-16.24,18.04,nan
287,935,,64.706,-71.585,843.4,33.63,37.83,nan
287,978,,64.185,-67.275,739.5,20.95,23.33,nan
288,5,,62.592,-48.46,927.1,-39.62,44.94,nan
288,14,,62.579,-49.579,893.9,-37.44,42.32,nan
288,29,,62.765,-49.51,888.6,-37.06,41.88,nan
288,36,,62.923,-48.315,919.1,-39.12,44.34,nan
288,44,,64.335,-50.804,811.0,-30.36,34.05,nan
288,51,,63.646,-50.844,823.4,-31.61,35.49,nan
288,86,,62.667,-48.31,928.8,-39.73,45.07,nan
288,97,,64.781,-51.623,785.9,-27.53,30.79,nan
288,900,,63.471,-65.308,770.5,-25.54,28.52,nan
288,978,,64.185,-67.275,799.7,29.14,32.64,nan
289,11,,65.352,-48.377,798.8,-28.84,32.31,nan
289,14,,62.579,-49.579,844.4,-33.39,37.57,nan
289,29,,62.765,-49.51,837.3,-32.75,36.83,nan
289,36,,62.923,-48.315,858.9,-34.63,39.01,nan
289,42,,64.035,-47.479,842.5,-33.23,37.38,nan
289,44,,64.335,-50.804,757.5,-23.41,26.11,nan
289,51,,63.646,-50.844,775.1,-25.93,28.97,nan
289,77,,66.194,-48.627,795.5,-28.47,31.87,nan
289,86,,62.667,-48.31,870.4,-35.55,40.1,nan
289,92,,64.56,-47.902,819.7,-31.07,34.87,nan
289,97,,64.781,-51.623,735.3,-19.57,21.79,nan
289,900,,63.471,-65.308,843.9,-33.34,37.51,nan
290,11,,65.352,-48.377,742.9,-20.7,23.06,nan
290,14,,62.579,-49.579,815.6,-30.47,34.19,nan
290,22,,69.448,-46.285,882.7,36.34,41.05,nan
290,26,,64.388,-43.404,879.7,-36.12,40.78,nan
290,29,,62.765,-49.51,806.7,-29.52,33.09,nan
290,36,,62.923,-48.315,817.9,-30.7,34.46,nan
290,42,,64.035,-47.479,788.1,-27.38,30.63,nan
290,44,,64.335,-50.804,726.9,-17.48,19.44,nan
290,51,,63.646,-50.844,749.6,-21.86,24.37,nan
290,60,,62.938,-44.585,900.9,-37.64,42.59,nan
290,68,,69.94,-45.09,931.6,39.65,44.99,nan
290,76,,65.665,-44.015,840.4,-32.87,36.97,nan
290,77,,66.194,-48.627,737.2,-19.63,21.86,nan
290,78,,69.165,-45.996,873.1,35.61,40.18,nan
290,86,,62.667,-48.31,831.1,-32.0,35.96,nan
290,92,,64.56,-47.902,764.9,-24.27,27.1,nan
290,97,,64.781,-51.623,708.7,-12.66,14.06,nan
291,2,,66.612,-41.34,834.1,-32.12,36.1,nan
291,6,,69.598,-41.425,911.0,38.2,43.26,nan
291,11,,65.352,-48.377,710.0,-12.6,13.99,nan
291,13,,65.623,-42.69,804.6,-29.09,32.61,nan
291,14,,62.579,-49.579,809.7,-29.66,33.26,nan
291,22,,69.448,-46.285,823.4,31.07,34.89,nan
291,26,,64.388,-43.404,815.3,-30.25,33.94,nan
291,29,,62.765,-49.51,799.1,-28.48,31.9,nan
291,36,,62.923,-48.315,799.0,-28.46,31.88,nan
291,42,,64.035,-47.479,755.4,-22.56,25.16,nan
291,44,,64.335,-50.804,722.0,-15.96,17.74,nan
291,51,,63.646,-50.844,749.2,-21.52,23.99,nan
291,58,,67.877,-43.156,810.1,29.7,33.3,nan
291,61,,63.983,-42.342,855.2,-34.0,38.3,nan
291,68,,69.94,-45.09,866.3,34.91,39.37,nan
291,76,,65.665,-44.015,773.9,-25.31,28.28,nan
291,77,,66.194,-48.627,701.9,-9.58,10.63,nan
291,78,,69.165,-45.996,812.1,29.91,33.55,nan
291,84,,66.929,-43.627,782.3,26.43,29.56,nan
291,86,,62.667,-48.31,813.6,-30.07,33.73,nan
291,92,,64.56,-47.902,732.6,-18.39,20.47,nan
291,97,,64.781,-51.623,708.7,-12.15,13.49,nan
292,1,,67.844,-38.06,853.1,33.66,37.91,nan
292,2,,66.612,-41.34,766.7,-24.04,26.84,nan
