GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
20,655,55.252,40.792
20,678,58.294,30.2
20,696,58.012,41.875
21,601,60.548,36.006
21,623,55.312,36.446
21,655,55.252,40.792
21,690,53.712,43.671
21,696,58.012,41.875
22,618,52.377,43.094
22,623,55.312,36.446
22,626,49.594,40.206
22,655,55.252,40.792
22,673,53.59,46.077
22,690,53.712,43.671
22,696,58.012,41.875
23,618,52.377,43.094
23,623,55.312,36.446
23,626,49.594,40.206
23,655,55.252,40.792
23,673,53.59,46.077
23,690,53.712,43.671
23,696,58.012,41.875
24,618,52.377,43.094
24,623,55.312,36.446
24,626,49.594,40.206
24,655,55.252,40.792
24,660,51.9,49.8
24,673,53.59,46.077
24,690,53.712,43.671
24,696,58.012,41.875
25,618,52.377,43.094
25,626,49.594,40.206
25,655,55.252,40.792
25,660,51.9,49.8
25,673,53.59,46.077
25,690,53.712,43.671
26,618,52.377,43.094
26,626,49.594,40.206
26,655,55.252,40.792
26,660,51.9,49.8
26,673,53.59,46.077
26,688,48.69,48.627
26,690,53.712,43.671
27,618,52.377,43.094
27,626,49.594,40.206
27,660,51.9,49.8
27,673,53.59,46.077
27,688,48.69,48.627
27,690,53.712,43.671
28,618,52.377,43.094
28,626,49.594,40.206
28,660,51.9,49.8
28,673,53.59,46.077
28,688,48.69,48.627
28,690,53.712,43.671
29,626,49.594,40.206
29,660,51.9,49.8
29,673,53.59,46.077
29,688,48.69,48.627
30,660,51.9,49.8
30,688,48.69,48.627
31,660,51.9,49.8
31,688,48.69,48.627
32,606,43.506,54.619
32,645,43.283,54.962
32,688,48.69,48.627
33,604,42.015,56.2
33,606,43.506,54.619
33,645,43.283,54.962
33,664,43.275,58.163
33,688,48.69,48.627
34,604,42.015,56.2
34,606,43.506,54.619
34,645,43.283,54.962
34,664,43.275,58.163
35,604,42.015,56.2
35,606,43.506,54.619
35,645,43.283,54.962
35,664,43.275,58.163
36,604,42.015,56.2
36,606,43.506,54.619
36,607,38.054,55.56
36,645,43.283,54.962
36,664,43.275,58.163
36,694,39.498,57.856
37,604,42.015,56.2
37,606,43.506,54.619
37,607,38.054,55.56
37,645,43.283,54.962
37,664,43.275,58.163
37,694,39.498,57.856
38,604,42.015,56.2
38,606,43.506,54.619
38,607,38.054,55.56
38,645,43.283,54.962
38,664,43.275,58.163
38,672,36.567,58.171
38,677,35.556,57.302
38,694,39.498,57.856
39,604,42.015,56.2
39,607,38.054,55.56
39,645,43.283,54.962
39,664,43.275,58.163
39,672,36.567,58.171
39,677,35.556,57.302
39,694,39.498,57.856
40,604,42.015,56.2
40,607,38.054,55.56
40,664,43.275,58.163
40,672,36.567,58.171
40,677,35.556,57.302
40,694,39.498,57.856
41,607,38.054,55.56
41,617,31.419,57.51
41,631,31.273,56.806
41,672,36.567,58.171
41,677,35.556,57.302
41,694,39.498,57.856
42,607,38.054,55.56
42,617,31.419,57.51
42,631,31.273,56.806
42,672,36.567,58.171
42,677,35.556,57.302
42,694,39.498,57.856
43,607,38.054,55.56
43,617,31.419,57.51
43,631,31.273,56.806
43,672,36.567,58.171
43,677,35.556,57.302
44,617,31.419,57.51
44,629,29.14,61.26
44,631,31.273,56.806
44,672,36.567,58.171
44,677,35.556,57.302
45,617,31.419,57.51
45,629,29.14,61.26
45,631,31.273,56.806
45,672,36.567,58.171
45,677,35.556,57.302
46,617,31.419,57.51
46,629,29.14,61.26
46,631,31.273,56.806
47,617,31.419,57.51
47,629,29.14,61.26
47,631,31.273,56.806
48,617,31.419,57.51
48,629,29.14,61.26
48,631,31.273,56.806
49,629,29.14,61.26
50,629,29.14,61.26
51,629,29.14,61.26
52,629,29.14,61.26
245,730,27.165,-107.956
245,755,28.483,-108.946
245,789,27.777,-109.062
246,730,27.165,-107.956
246,755,28.483,-108.946
246,789,27.777,-109.062
246,798,28.879,-107.565
247,730,27.165,-107.956
247,755,28.483,-108.946
247,789,27.777,-109.062
247,798,28.879,-107.565
248,730,27.165,-107.956
248,755,28.483,-108.946
248,775,29.773,-104.521
248,789,27.777,-109.062
248,798,28.879,-107.565
249,730,27.165,-107.956
249,755,28.483,-108.946
249,775,29.773,-104.521
249,789,27.777,-109.062
249,798,28.879,-107.565
250,730,27.165,-107.956
250,755,28.483,-108.946
250,775,29.773,-104.521
250,788,32.219,-103.173
250,789,27.777,-109.062
250,798,28.879,-107.565
251,755,28.483,-108.946
251,775,29.773,-104.521
251,788,32.219,-103.173
251,798,28.879,-107.565
252,723,34.973,-101.977
252,775,29.773,-104.521
252,788,32.219,-103.173
252,798,28.879,-107.565
253,723,34.973,-101.977
253,775,29.773,-104.521
253,788,32.219,-103.173
254,723,34.973,-101.977
254,788,32.219,-103.173
255,723,34.973,-101.977
255,776,40.198,-105.59
255,779,39.219,-103.894
255,788,32.219,-103.173
256,723,34.973,-101.977
256,763,38.179,-99.331
256,776,40.198,-105.59
256,779,39.219,-103.894
256,788,32.219,-103.173
256,792,41.065,-103.648
257,723,34.973,-101.977
257,738,41.775,-103.079
257,763,38.179,-99.331
257,766,40.554,-99.802
257,776,40.198,-105.59
257,779,39.219,-103.894
257,792,41.065,-103.648
258,723,34.973,-101.977
258,738,41.775,-103.079
258,763,38.179,-99.331
258,766,40.554,-99.802
258,776,40.198,-105.59
258,779,39.219,-103.894
258,792,41.065,-103.648
259,717,42.488,-98.142
259,738,41.775,-103.079
259,763,38.179,-99.331
259,766,40.554,-99.802
259,776,40.198,-105.59
259,779,39.219,-103.894
259,792,41.065,-103.648
260,717,42.488,-98.142
260,738,41.775,-103.079
260,763,38.179,-99.331
260,765,42.04,-94.696
260,766,40.554,-99.802
260,776,40.198,-105.59
260,779,39.219,-103.894
260,792,41.065,-103.648
261,717,42.488,-98.142
261,738,41.775,-103.079
261,763,38.179,-99.331
261,765,42.04,-94.696
261,766,40.554,-99.802
261,776,40.198,-105.59
261,792,41.065,-103.648
262,717,42.488,-98.142
262,738,41.775,-103.079
262,765,42.04,-94.696
262,766,40.554,-99.802
262,792,41.065,-103.648
263,717,42.488,-98.142
263,738,41.775,-103.079
263,765,42.04,-94.696
263,766,40.554,-99.802
264,715,48.965,-96.756
264,717,42.488,-98.142
264,765,42.04,-94.696
265,715,48.965,-96.756
265,717,42.488,-98.142
265,765,42.04,-94.696
265,793,48.444,-93.381
266,715,48.965,-96.756
266,765,42.04,-94.696
266,793,48.444,-93.381
267,715,48.965,-96.756
267,793,48.444,-93.381
268,713,51.556,-88.56
268,715,48.965,-96.756
268,793,48.444,-93.381
269,713,51.556,-88.56
269,715,48.965,-96.756
269,785,55.09,-92.319
269,793,48.444,-93.381
270,713,51.556,-88.56
270,715,48.965,-96.756
270,785,55.09,-92.319
270,793,48.444,-93.381
271,713,51.556,-88.56
271,785,55.09,-92.319
272,713,51.556,-88.56
272,785,55.09,-92.319
273,713,51.556,-88.56
273,785,55.09,-92.319
274,713,51.556,-88.56
274,785,55.09,-92.319
275,785,55.09,-92.319
276,786,57.069,-76.215
277,732,56.769,-91.848
277,761,59.385,-77.194
277,786,57.069,-76.215
278,712,58.923,-71.408
278,761,59.385,-77.194
278,786,57.069,-76.215
279,712,58.923,-71.408
279,718,60.981,-72.235
279,761,59.385,-77.194
279,786,57.069,-76.215
280,712,58.923,-71.408
280,718,60.981,-72.235
280,761,59.385,-77.194
280,786,57.069,-76.215
281,712,58.923,-71.408
281,718,60.981,-72.235
281,761,59.385,-77.194
281,786,57.069,-76.215
281,935,64.706,-71.585
282,712,58.923,-71.408
282,718,60.981,-72.235
282,761,59.385,-77.194
282,786,57.069,-76.215
282,900,63.471,-65.308
282,935,64.706,-71.585
282,978,64.185,-67.275
283,712,58.923,-71.408
283,718,60.981,-72.235
283,761,59.385,-77.194
283,900,63.471,-65.308
283,935,64.706,-71.585
283,978,64.185,-67.275
284,712,58.923,-71.408
284,718,60.981,-72.235
284,900,63.471,-65.308
284,935,64.706,-71.585
284,978,64.185,-67.275
285,718,60.981,-72.235
285,900,63.471,-65.308
285,935,64.706,-71.585
285,978,64.185,-67.275
286,900,63.471,-65.308
286,935,64.706,-71.585
286,978,64.185,-67.275
287,51,63.646,-50.844
287,97,64.781,-51.623
287,900,63.471,-65.308
287,935,64.706,-71.585
287,978,64.185,-67.275
288,5,62.592,-48.46
288,14,62.579,-49.579
288,29,62.765,-49.51
288,36,62.923,-48.315
288,44,64.335,-50.804
288,51,63.646,-50.844
288,86,62.667,-48.31
288,97,64.781,-51.623
288,900,63.471,-65.308
288,978,64.185,-67.275
289,11,65.352,-48.377
289,14,62.579,-49.579
289,29,62.765,-49.51
289,36,62.923,-48.315
289,42,64.035,-47.479
289,44,64.335,-50.804
289,51,63.646,-50.844
289,77,66.194,-48.627
289,86,62.667,-48.31
289,92,64.56,-47.902
289,97,64.781,-51.623
289,900,63.471,-65.308
290,11,65.352,-48.377
290,14,62.579,-49.579
290,22,69.448,-46.285
290,26,64.388,-43.404
290,29,62.765,-49.51
290,36,62.923,-48.315
290,42,64.035,-47.479
290,44,64.335,-50.804
290,51,63.646,-50.844
290,60,62.938,-44.585
290,68,69.94,-45.09
290,76,65.665,-44.015
290,77,66.194,-48.627
290,78,69.165,-45.996
290,86,62.667,-48.31
290,92,64.56,-47.902
290,97,64.781,-51.623
291,2,66.612,-41.34
291,6,69.598,-41.425
291,11,65.352,-48.377
291,13,65.623,-42.69
291,14,62.579,-49.579
291,22,69.448,-46.285
291,26,64.388,-43.404
291,29,62.765,-49.51
291,36,62.923,-48.315
291,42,64.035,-47.479
291,44,64.335,-50.804
291,51,63.646,-50.844
291,58,67.877,-43.156
291,61,63.983,-42.342
291,68,69.94,-45.09
291,76,65.665,-44.015
291,77,66.194,-48.627
291,78,69.165,-45.996
291,84,66.929,-43.627
291,86,62.667,-48.31
291,92,64.56,-47.902
291,97,64.781,-51.623
292,1,67.844,-38.06
292,2,66.612,-41.34
292,6,69.598,-41.425
292,11,65.352,-48.377
292,13,65.623,-42.69
292,14,62.579,-49.579
292,17,66.458,-39.665
292,22,69.448,-46.285
292,24,66.573,-37.706
292,26,64.388,-43.404
292,29,62.765,-49.51
292,36,62.923,-48.315
292,39,68.956,-39.944
292,42,64.035,-47.479
292,44,64.335,-50.804
292,45,66.492,-37.635
292,51,63.646,-50.844
292,57,66.65,-38.873
292,58,67.877,-43.156
292,61,63.983,-42.342
292,68,69.94,-45.09
292,76,65.665,-44.015
292,77,66.194,-48.627
292,78,69.165,-45.996
292,84,66.929,-43.627
292,85,66.469,-38.302
292,86,62.667,-48.31
292,92,64.56,-47.902
292,97,64.781,-51.623
293,1,67.844,-38.06
293,2,66.612,-41.34
293,6,69.598,-41.425
293,11,65.352,-48.377
293,13,65.623,-42.69
293,14,62.579,-49.579
293,15,70.369,-36.227
293,17,66.458,-39.665
293,22,69.448,-46.285
293,24,66.573,-37.706
293,26,64.388,-43.404
293,29,62.765,-49.51
293,36,62.923,-48.315
293,39,68.956,-39.944
293,40,66.838,-36.277
293,42,64.035,-47.479
293,44,64.335,-50.804
293,45,66.492,-37.635
293,51,63.646,-50.844
293,57,66.65,-38.873
293,58,67.877,-43.156
293,61,63.983,-42.342
293,68,69.94,-45.09
293,76,65.665,-44.015
293,77,66.194,-48.627
293,78,69.165,-45.996
293,84,66.929,-43.627
293,85,66.469,-38.302
293,86,62.667,-48.31
293,88,68.015,-34.879
293,92,64.56,-47.902
293,97,64.781,-51.623
294,1,67.844,-38.06
294,2,66.612,-41.34
294,5,62.592,-48.46
294,6,69.598,-41.425
294,11,65.352,-48.377
294,13,65.623,-42.69
294,14,62.579,-49.579
294,15,70.369,-36.227
294,17,66.458,-39.665
294,22,69.448,-46.285
294,24,66.573,-37.706
294,26,64.388,-43.404
294,29,62.765,-49.51
294,36,62.923,-48.315
294,37,68.585,-34.183
294,39,68.956,-39.944
294,40,66.838,-36.277
294,42,64.035,-47.479
294,44,64.335,-50.804
294,45,66.492,-37.635
294,51,63.646,-50.844
294,57,66.65,-38.873
294,58,67.877,-43.156
294,59,68.346,-31.56
294,61,63.983,-42.342
294,68,69.94,-45.09
294,76,65.665,-44.015
294,77,66.194,-48.627
294,78,69.165,-45.996
294,84,66.929,-43.627
294,85,66.469,-38.302
294,86,62.667,-48.31
294,88,68.015,-34.879
294,92,64.56,-47.902
294,97,64.781,-51.623
295,1,67.844,-38.06
295,2,66.612,-41.34
295,6,69.598,-41.425
295,11,65.352,-48.377
295,13,65.623,-42.69
295,15,70.369,-36.227
295,17,66.458,-39.665
295,22,69.448,-46.285
295,24,66.573,-37.706
295,26,64.388,-43.404
295,36,62.923,-48.315
295,37,68.585,-34.183
295,39,68.956,-39.944
295,40,66.838,-36.277
295,42,64.035,-47.479
295,45,66.492,-37.635
295,57,66.65,-38.873
295,58,67.877,-43.156
295,59,68.346,-31.56
295,61,63.983,-42.342
295,68,69.94,-45.09
295,76,65.665,-44.015
295,77,66.194,-48.627
295,78,69.165,-45.996
295,84,66.929,-43.627
295,85,66.469,-38.302
295,86,62.667,-48.31
295,88,68.015,-34.879
295,92,64.56,-47.902
296,1,67.844,-38.06
296,2,66.612,-41.34
296,6,69.598,-41.425
296,13,65.623,-42.69
296,15,70.369,-36.227
296,17,66.458,-39.665
296,22,69.448,-46.285
296,24,66.573,-37.706
296,26,64.388,-43.404
296,37,68.585,-34.183
296,39,68.956,-39.944
296,40,66.838,-36.277
296,45,66.492,-37.635
296,57,66.65,-38.873
296,58,67.877,-43.156
296,59,68.346,-31.56
296,60,62.938,-44.585
296,61,63.983,-42.342
296,68,69.94,-45.09
296,76,65.665,-44.015
296,78,69.165,-45.996
296,84,66.929,-43.627
296,85,66.469,-38.302
296,88,68.015,-34.879
297,1,67.844,-38.06
297,2,66.612,-41.34
297,6,69.598,-41.425
297,13,65.623,-42.69
297,15,70.369,-36.227
297,17,66.458,-39.665
297,24,66.573,-37.706
297,26,64.388,-43.404
297,37,68.585,-34.183
297,39,68.956,-39.944
297,40,66.838,-36.277
297,45,66.492,-37.635
297,57,66.65,-38.873
297,58,67.877,-43.156
297,59,68.346,-31.56
297,61,63.983,-42.342
297,68,69.94,-45.09
297,76,65.665,-44.015
297,84,66.929,-43.627
297,85,66.469,-38.302
297,88,68.015,-34.879
298,1,67.844,-38.06
298,2,66.612,-41.34
298,6,69.598,-41.425
298,15,70.369,-36.227
298,17,66.458,-39.665
298,24,66.573,-37.706
298,37,68.585,-34.183
298,39,68.956,-39.944
298,40,66.838,-36.277
298,45,66.492,-37.635
298,57,66.65,-38.873
298,59,68.346,-31.56
298,85,66.469,-38.302
298,88,68.015,-34.879
299,1,67.844,-38.06
299,15,70.369,-36.227
299,24,66.573,-37.706
299,37,68.585,-34.183
299,40,66.838,-36.277
299,45,66.492,-37.635
299,59,68.346,-31.56
299,85,66.469,-38.302
299,88,68.015,-34.879
300,37,68.585,-34.183
300,59,68.346,-31.56
300,88,68.015,-34.879
301,59,68.346,-31.56
309,669,60.575,5.094
310,669,60.575,5.094
311,669,60.575,5.094
312,669,60.575,5.094
313,669,60.575,5.094
314,669,60.575,5.094
315,653,54.054,11.731
315,669,60.575,5.094
316,653,54.054,11.731
317,653,54.054,11.731
318,628,55.598,23.515
318,653,54.054,11.731
319,628,55.598,23.515
319,653,54.054,11.731
320,628,55.598,23.515
320,653,54.054,11.731
321,628,55.598,23.515
321,653,54.054,11.731
322,653,54.054,11.731
324,684,47.927,25.856
325,684,47.927,25.856
326,684,47.927,25.856
327,612,44.821,29.34
327,684,47.927,25.856
328,612,44.821,29.34
328,684,47.927,25.856
329,612,44.821,29.34
329,684,47.927,25.856
330,612,44.821,29.34
330,684,47.927,25.856
331,612,44.821,29.34
332,612,44.821,29.34
333,612,44.821,29.34
334,612,44.821,29.34
337,687,34.323,36.3
338,687,34.323,36.3
339,685,33.323,39.279
339,687,34.323,36.3
340,685,33.323,39.279
340,687,34.323,36.3
341,661,30.402,38.842
341,685,33.323,39.279
341,687,34.323,36.3
342,661,30.402,38.842
342,685,33.323,39.279
342,687,34.323,36.3
343,661,30.402,38.842
343,685,33.323,39.279
343,687,34.323,36.3
344,661,30.402,38.842
344,685,33.323,39.279
344,687,34.323,36.3
345,661,30.402,38.842
345,685,33.323,39.279
346,661,30.402,38.842
346,685,33.323,39.279
347,661,30.402,38.842
348,622,21.86,41.885
348,661,30.402,38.842
349,622,21.86,41.885
349,666,22.475,44.35
350,622,21.86,41.885
350,666,22.475,44.35
351,622,21.86,41.885
351,666,22.475,44.35
352,622,21.86,41.885
352,666,22.475,44.35
353,224,14.913,40.552
353,622,21.86,41.885
353,666,22.475,44.35
354,224,14.913,40.552
354,622,21.86,41.885
354,666,22.475,44.35
354,679,15.39,43.658
355,224,14.913,40.552
355,622,21.86,41.885
355,635,14.435,44.598
355,666,22.475,44.35
355,679,15.39,43.658
356,224,14.913,40.552
356,622,21.86,41.885
356,635,14.435,44.598
356,666,22.475,44.35
356,679,15.39,43.658
357,224,14.913,40.552
357,635,14.435,44.598
357,679,15.39,43.658
358,224,14.913,40.552
358,635,14.435,44.598
358,679,15.39,43.658
359,224,14.913,40.552
359,635,14.435,44.598
359,679,15.39,43.658
360,224,14.913,40.552
360,262,9.217,46.31
360,635,14.435,44.598
360,679,15.39,43.658
361,224,14.913,40.552
361,262,9.217,46.31
361,635,14.435,44.598
361,679,15.39,43.658
362,262,9.217,46.31
362,635,14.435,44.598
363,262,9.217,46.31
363,284,4.677,42.812
364,262,9.217,46.31
364,284,4.677,42.812
365,262,9.217,46.31
365,284,4.677,42.812
366,262,9.217,46.31
366,284,4.677,42.812
367,262,9.217,46.31
367,284,4.677,42.812
368,284,4.677,42.812
369,284,4.677,42.812
370,284,4.677,42.812
559,711,46.846,-122.521
560,704,45.552,-115.89
560,711,46.846,-122.521
561,704,45.552,-115.89
561,711,46.846,-122.521
562,704,45.552,-115.89
562,711,46.846,-122.521
563,704,45.552,-115.89
563,711,46.846,-122.521
564,704,45.552,-115.89
564,711,46.846,-122.521
565,704,45.552,-115.89
565,960,53.631,-117.71
566,704,45.552,-115.89
566,739,51.91,-111.76
566,960,53.631,-117.71
567,739,51.91,-111.76
567,905,55.777,-116.315
567,960,53.631,-117.71
568,739,51.91,-111.76
568,746,54.083,-108.669
568,905,55.777,-116.315
568,953,56.606,-114.058
568,960,53.631,-117.71
569,739,51.91,-111.76
569,746,54.083,-108.669
569,905,55.777,-116.315
569,953,56.606,-114.058
569,960,53.631,-117.71
570,739,51.91,-111.76
570,746,54.083,-108.669
570,905,55.777,-116.315
570,953,56.606,-114.058
570,960,53.631,-117.71
571,739,51.91,-111.76
571,746,54.083,-108.669
571,905,55.777,-116.315
571,953,56.606,-114.058
571,960,53.631,-117.71
572,745,58.135,-103.548
572,746,54.083,-108.669
572,905,55.777,-116.315
572,916,59.077,-105.846
572,953,56.606,-114.058
572,995,57.065,-116.156
572,999,60.077,-105.629
573,745,58.135,-103.548
573,746,54.083,-108.669
573,906,61.915,-106.162
573,916,59.077,-105.846
573,953,56.606,-114.058
573,995,57.065,-116.156
573,999,60.077,-105.629
574,745,58.135,-103.548
574,746,54.083,-108.669
574,906,61.915,-106.162
574,915,59.215,-112.894
574,916,59.077,-105.846
574,953,56.606,-114.058
574,999,60.077,-105.629
575,708,58.185,-95.858
575,745,58.135,-103.548
575,906,61.915,-106.162
575,911,60.158,-97.927
575,915,59.215,-112.894
575,916,59.077,-105.846
575,993,59.96,-96.331
575,999,60.077,-105.629
576,708,58.185,-95.858
576,745,58.135,-103.548
576,906,61.915,-106.162
576,911,60.158,-97.927
576,915,59.215,-112.894
576,916,59.077,-105.846
576,983,61.71,-96.985
576,993,59.96,-96.331
576,999,60.077,-105.629
577,708,58.185,-95.858
577,745,58.135,-103.548
577,906,61.915,-106.162
577,911,60.158,-97.927
577,914,62.098,-94.592
577,916,59.077,-105.846
577,952,62.154,-93.458
577,983,61.71,-96.985
577,993,59.96,-96.331
577,999,60.077,-105.629
578,708,58.185,-95.858
578,745,58.135,-103.548
578,906,61.915,-106.162
578,911,60.158,-97.927
578,914,62.098,-94.592
578,916,59.077,-105.846
578,937,63.212,-93.042
578,952,62.154,-93.458
578,983,61.71,-96.985
578,993,59.96,-96.331
578,999,60.077,-105.629
579,708,58.185,-95.858
579,906,61.915,-106.162
579,911,60.158,-97.927
579,914,62.098,-94.592
579,937,63.212,-93.042
579,952,62.154,-93.458
579,983,61.71,-96.985
579,993,59.96,-96.331
580,708,58.185,-95.858
580,911,60.158,-97.927
580,914,62.098,-94.592
580,937,63.212,-93.042
580,952,62.154,-93.458
580,983,61.71,-96.985
580,993,59.96,-96.331
581,708,58.185,-95.858
581,911,60.158,-97.927
581,914,62.098,-94.592
581,937,63.212,-93.042
581,952,62.154,-93.458
581,983,61.71,-96.985
581,993,59.96,-96.331
582,914,62.098,-94.592
582,937,63.212,-93.042
582,952,62.154,-93.458
582,983,61.71,-96.985
583,914,62.098,-94.592
583,937,63.212,-93.042
583,952,62.154,-93.458
583,957,68.573,-83.219
584,937,63.212,-93.042
584,957,68.573,-83.219
585,957,68.573,-83.219
586,935,64.706,-71.585
586,957,68.573,-83.219
587,935,64.706,-71.585
587,957,68.573,-83.219
587,964,68.66,-69.433
587,978,64.185,-67.275
588,900,63.471,-65.308
588,935,64.706,-71.585
588,957,68.573,-83.219
588,964,68.66,-69.433
588,978,64.185,-67.275
589,900,63.471,-65.308
589,935,64.706,-71.585
589,957,68.573,-83.219
589,964,68.66,-69.433
589,978,64.185,-67.275
590,900,63.471,-65.308
590,935,64.706,-71.585
590,964,68.66,-69.433
590,978,64.185,-67.275
591,900,63.471,-65.308
591,935,64.706,-71.585
591,964,68.66,-69.433
591,978,64.185,-67.275
592,900,63.471,-65.308
592,935,64.706,-71.585
592,964,68.66,-69.433
592,978,64.185,-67.275
593,44,64.335,-50.804
593,51,63.646,-50.844
593,97,64.781,-51.623
593,900,63.471,-65.308
593,964,68.66,-69.433
593,978,64.185,-67.275
594,11,65.352,-48.377
594,22,69.448,-46.285
594,36,62.923,-48.315
594,42,64.035,-47.479
594,44,64.335,-50.804
594,51,63.646,-50.844
594,68,69.94,-45.09
594,77,66.194,-48.627
594,78,69.165,-45.996
594,92,64.56,-47.902
594,97,64.781,-51.623
594,900,63.471,-65.308
595,4,62.683,-45.165
595,6,69.598,-41.425
595,11,65.352,-48.377
595,22,69.448,-46.285
595,36,62.923,-48.315
595,42,64.035,-47.479
595,44,64.335,-50.804
595,51,63.646,-50.844
595,58,67.877,-43.156
595,68,69.94,-45.09
595,76,65.665,-44.015
595,77,66.194,-48.627
595,78,69.165,-45.996
595,84,66.929,-43.627
595,92,64.56,-47.902
595,97,64.781,-51.623
596,2,66.612,-41.34
596,4,62.683,-45.165
596,6,69.598,-41.425
596,11,65.352,-48.377
596,13,65.623,-42.69
596,22,69.448,-46.285
596,26,64.388,-43.404
596,36,62.923,-48.315
596,39,68.956,-39.944
596,42,64.035,-47.479
596,44,64.335,-50.804
596,51,63.646,-50.844
596,58,67.877,-43.156
596,60,62.938,-44.585
596,61,63.983,-42.342
596,68,69.94,-45.09
596,76,65.665,-44.015
596,77,66.194,-48.627
596,78,69.165,-45.996
596,84,66.929,-43.627
596,92,64.56,-47.902
596,97,64.781,-51.623
597,1,67.844,-38.06
597,2,66.612,-41.34
597,4,62.683,-45.165
597,6,69.598,-41.425
597,11,65.352,-48.377
597,13,65.623,-42.69
597,17,66.458,-39.665
597,22,69.448,-46.285
597,24,66.573,-37.706
597,26,64.388,-43.404
597,36,62.923,-48.315
597,37,68.585,-34.183
597,39,68.956,-39.944
597,40,66.838,-36.277
597,42,64.035,-47.479
597,44,64.335,-50.804
597,45,66.492,-37.635
597,51,63.646,-50.844
597,57,66.65,-38.873
597,58,67.877,-43.156
597,60,62.938,-44.585
597,61,63.983,-42.342
597,68,69.94,-45.09
597,76,65.665,-44.015
597,77,66.194,-48.627
597,78,69.165,-45.996
597,84,66.929,-43.627
597,85,66.469,-38.302
597,88,68.015,-34.879
597,92,64.56,-47.902
597,97,64.781,-51.623
598,1,67.844,-38.06
598,2,66.612,-41.34
598,4,62.683,-45.165
598,6,69.598,-41.425
598,11,65.352,-48.377
598,13,65.623,-42.69
598,17,66.458,-39.665
598,22,69.448,-46.285
598,24,66.573,-37.706
598,26,64.388,-43.404
598,36,62.923,-48.315
598,37,68.585,-34.183
598,39,68.956,-39.944
598,40,66.838,-36.277
598,42,64.035,-47.479
598,44,64.335,-50.804
598,45,66.492,-37.635
598,51,63.646,-50.844
598,57,66.65,-38.873
598,58,67.877,-43.156
598,59,68.346,-31.56
598,60,62.938,-44.585
598,61,63.983,-42.342
598,68,69.94,-45.09
598,76,65.665,-44.015
598,77,66.194,-48.627
598,78,69.165,-45.996
598,84,66.929,-43.627
598,85,66.469,-38.302
598,88,68.015,-34.879
598,92,64.56,-47.902
598,97,64.781,-51.623
599,1,67.844,-38.06
599,2,66.612,-41.34
599,4,62.683,-45.165
599,6,69.598,-41.425
599,11,65.352,-48.377
599,13,65.623,-42.69
599,17,66.458,-39.665
599,22,69.448,-46.285
599,24,66.573,-37.706
599,26,64.388,-43.404
599,36,62.923,-48.315
599,37,68.585,-34.183
599,39,68.956,-39.944
599,40,66.838,-36.277
599,42,64.035,-47.479
599,44,64.335,-50.804
599,45,66.492,-37.635
599,51,63.646,-50.844
599,57,66.65,-38.873
599,58,67.877,-43.156
599,59,68.346,-31.56
599,60,62.938,-44.585
599,61,63.983,-42.342
599,68,69.94,-45.09
599,76,65.665,-44.015
599,77,66.194,-48.627
599,78,69.165,-45.996
599,84,66.929,-43.627
599,85,66.469,-38.302
