Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
217,972,,54.198,-166.002,803.8,-32.21,36.06,81.82
218,965,,52.096,-173.708,765.6,-27.83,31.05,77.96
218,972,,54.198,-166.002,760.6,-27.2,30.32,81.85
219,972,,54.198,-166.002,741.4,-24.31,27.06,81.87
220,972,,54.198,-166.002,748.0,-25.07,27.92,81.89
221,918,,60.979,-164.56,792.8,30.41,34.02,88.19
221,923,,59.527,-161.381,783.2,-29.36,32.81,87.78
221,972,,54.198,-166.002,779.8,-28.97,32.37,81.92
222,918,,60.979,-164.56,738.6,23.16,25.77,88.21
222,923,,59.527,-161.381,723.3,-20.51,22.78,87.8
222,972,,54.198,-166.002,833.9,-34.2,38.41,81.94
222,997,,58.552,-156.84,845.2,-35.15,39.53,88.35
223,918,,60.979,-164.56,708.2,17.01,18.87,88.23
223,923,,59.527,-161.381,686.8,-10.6,11.74,87.83
223,997,,58.552,-156.84,788.9,-29.62,33.13,88.38
224,917,,61.581,-154.431,815.6,-32.21,36.11,nan
224,918,,60.979,-164.56,704.7,15.78,17.5,88.25
224,923,,59.527,-161.381,677.5,-4.49,4.97,87.85
224,992,,64.015,-160.115,829.4,33.49,37.61,nan
224,997,,58.552,-156.84,754.3,-25.07,27.94,88.4
225,907,,63.71,-155.435,799.1,30.37,34.0,nan
225,917,,61.581,-154.431,749.7,-24.16,26.91,nan
225,918,,60.979,-164.56,728.4,20.6,22.9,88.27
225,923,,59.527,-161.381,696.6,-13.05,14.46,87.87
225,931,,61.454,-153.14,780.9,-28.32,31.65,nan
225,940,,61.223,-153.044,781.8,-28.42,31.77,nan
225,992,,64.015,-160.115,779.0,28.09,31.39,nan
225,997,,58.552,-156.84,744.5,-23.35,26.0,88.43
226,907,,63.71,-155.435,740.4,22.43,24.97,nan
226,909,,65.652,-156.079,843.8,34.43,38.72,nan
226,917,,61.581,-154.431,705.5,-15.2,16.87,nan
226,918,,60.979,-164.56,776.8,27.62,30.86,88.29
226,923,,59.527,-161.381,741.7,-22.65,25.22,87.9
226,931,,61.454,-153.14,728.6,-20.35,22.62,nan
226,934,,61.075,-148.967,845.1,-34.55,38.86,nan
226,940,,61.223,-153.044,731.4,-20.87,23.21,nan
226,981,,61.165,-148.206,870.3,-36.55,41.21,nan
226,984,,61.427,-148.656,852.8,-35.18,39.6,nan
226,992,,64.015,-160.115,751.5,24.19,26.96,nan
226,997,,58.552,-156.84,760.2,-25.45,28.39,88.45
227,907,,63.71,-155.435,704.7,14.58,16.18,nan
227,909,,65.652,-156.079,795.1,29.56,33.09,nan
227,917,,61.581,-154.431,687.0,-8.05,8.92,nan
227,918,,60.979,-164.56,845.7,34.44,38.74,88.31
227,923,,59.527,-161.381,808.6,-30.99,34.73,87.92
227,931,,61.454,-153.14,700.4,-13.3,14.75,nan
227,934,,61.075,-148.967,789.8,-28.96,32.4,nan
227,940,,61.223,-153.044,705.2,-14.72,16.33,nan
227,947,,64.677,-148.746,830.2,33.08,37.15,nan
227,967,,60.985,-144.769,927.6,-40.27,45.66,nan
227,970,,65.431,-149.279,852.3,34.99,39.38,nan
227,979,,60.787,-144.881,928.3,-40.31,45.72,nan
227,981,,61.165,-148.206,809.3,-31.07,34.82,nan
227,984,,61.427,-148.656,791.9,-29.2,32.67,nan
227,992,,64.015,-160.115,749.4,23.63,26.33,nan
227,997,,58.552,-156.84,800.1,-30.11,33.72,88.48
228,907,,63.71,-155.435,695.6,11.19,12.41,nan
228,909,,65.652,-156.079,769.0,26.2,29.25,nan
228,917,,61.581,-154.431,696.4,-11.49,12.73,nan
228,921,,62.265,-143.602,874.4,-36.57,41.25,nan
228,931,,61.454,-153.14,699.1,-12.43,13.78,nan
228,934,,61.075,-148.967,756.1,-24.39,27.19,nan
228,940,,61.223,-153.044,705.9,-14.5,16.08,nan
228,947,,64.677,-148.746,760.9,25.09,27.99,nan
228,959,,62.844,-143.61,868.8,-36.14,40.75,nan
228,967,,60.985,-144.769,866.2,-35.95,40.52,nan
228,970,,65.431,-149.279,781.8,27.82,31.1,nan
228,977,,64.585,-147.36,785.3,28.24,31.58,nan
228,981,,61.165,-148.206,768.7,-26.16,29.2,nan
228,984,,61.427,-148.656,751.8,-23.75,26.47,nan
228,992,,64.015,-160.115,773.0,26.72,29.84,nan
228,997,,58.552,-156.84,860.8,-35.52,40.02,88.51
229,907,,63.71,-155.435,714.2,16.27,18.07,nan
229,909,,65.652,-156.079,767.8,25.81,28.82,nan
229,917,,61.581,-154.431,732.6,-20.22,22.49,nan
229,921,,62.265,-143.602,812.1,-30.99,34.75,nan
229,931,,61.454,-153.14,725.1,-18.73,20.82,nan
229,934,,61.075,-148.967,747.0,-22.74,25.33,nan
229,940,,61.223,-153.044,733.4,-20.37,22.66,nan
229,947,,64.677,-148.746,712.4,15.84,17.59,nan
229,956,,67.396,-146.433,863.0,35.55,40.06,nan
229,959,,62.844,-143.61,801.5,-29.88,33.47,nan
229,967,,60.985,-144.769,823.8,-32.15,36.09,nan
229,970,,65.431,-149.279,731.2,19.96,22.2,nan
229,977,,64.585,-147.36,727.6,19.25,21.4,nan
229,981,,61.165,-148.206,751.9,-23.51,26.2,nan
229,984,,61.427,-148.656,736.2,-20.88,23.24,nan
229,992,,64.015,-160.115,819.9,31.77,35.65,nan
230,907,,63.71,-155.435,758.2,24.22,27.02,nan
230,909,,65.652,-156.079,791.6,28.58,31.98,nan
230,917,,61.581,-154.431,791.8,-28.6,32.01,nan
230,921,,62.265,-143.602,770.0,-25.88,28.9,nan
230,929,,67.51,-141.706,875.1,36.33,40.99,nan
230,931,,61.454,-153.14,775.4,-26.59,29.71,nan
230,934,,61.075,-148.967,763.5,-24.98,27.88,nan
230,940,,61.223,-153.044,784.9,-27.78,31.07,nan
230,947,,64.677,-148.746,689.1,6.71,7.44,nan
230,950,,64.415,-141.648,784.4,-27.73,31.01,nan
230,956,,67.396,-146.433,803.3,29.88,33.48,nan
230,959,,62.844,-143.61,754.0,-23.58,26.29,nan
230,967,,60.985,-144.769,803.3,-29.89,33.49,nan
230,970,,65.431,-149.279,705.0,13.34,14.8,nan
230,977,,64.585,-147.36,693.4,9.04,10.02,nan
230,981,,61.165,-148.206,760.4,-24.54,27.38,nan
230,984,,61.427,-148.656,746.4,-22.38,24.93,nan
230,992,,64.015,-160.115,886.4,37.16,41.98,nan
231,907,,63.71,-155.435,823.8,31.8,35.7,nan
231,909,,65.652,-156.079,838.1,33.14,37.26,nan
231,921,,62.265,-143.602,751.4,-22.92,25.55,nan
231,929,,67.51,-141.706,805.9,29.98,33.6,nan
231,931,,61.454,-153.14,845.7,-33.8,38.03,nan
231,934,,61.075,-148.967,803.8,-29.75,33.34,nan
231,940,,61.223,-153.044,855.9,-34.67,39.05,nan
231,947,,64.677,-148.746,693.5,8.34,9.24,nan
231,950,,64.415,-141.648,731.0,-19.3,21.47,nan
231,956,,67.396,-146.433,764.5,24.9,27.79,nan
231,959,,62.844,-143.61,730.0,-19.11,21.25,nan
231,967,,60.985,-144.769,806.3,-30.02,33.65,nan
231,970,,65.431,-149.279,705.7,13.11,14.54,nan
231,977,,64.585,-147.36,686.3,2.82,3.12,nan
231,981,,61.165,-148.206,793.4,-28.58,32.0,nan
231,984,,61.427,-148.656,781.5,-27.16,30.37,nan
231,987,,66.36,-139.19,806.0,29.99,33.61,nan
232,909,,65.652,-156.079,904.0,38.11,43.13,nan
232,921,,62.265,-143.602,758.1,-23.71,26.45,nan
232,929,,67.51,-141.706,756.2,23.42,26.12,nan
232,934,,61.075,-148.967,864.7,-35.22,39.71,nan
232,947,,64.677,-148.746,725.0,17.71,19.69,nan
232,948,,65.412,-134.471,836.4,-32.81,36.89,nan
232,950,,64.415,-141.648,701.4,-11.1,12.32,nan
232,956,,67.396,-146.433,750.1,22.44,25.02,nan
232,959,,62.844,-143.61,732.1,-19.19,21.35,nan
232,967,,60.985,-144.769,832.7,-32.47,36.49,nan
232,970,,65.431,-149.279,733.4,19.46,21.66,nan
232,977,,64.585,-147.36,706.9,13.0,14.43,nan
232,981,,61.165,-148.206,847.9,-33.84,38.08,nan
232,984,,61.427,-148.656,838.3,-32.98,37.09,nan
232,987,,66.36,-139.19,744.6,21.52,23.98,nan
233,921,,62.265,-143.602,789.4,-27.71,31.01,nan
233,929,,67.51,-141.706,730.1,18.46,20.54,nan
233,947,,64.677,-148.746,780.4,26.58,29.72,nan
233,948,,65.412,-134.471,769.2,-25.08,28.01,nan
233,950,,64.415,-141.648,698.6,-9.36,10.38,nan
233,954,,63.465,-131.752,877.3,-36.06,40.7,nan
233,956,,67.396,-146.433,761.3,23.94,26.71,nan
233,959,,62.844,-143.61,759.8,-23.71,26.46,nan
233,967,,60.985,-144.769,880.2,-36.27,40.95,nan
233,970,,65.431,-149.279,785.2,27.19,30.41,nan
233,977,,64.585,-147.36,753.1,22.67,25.28,nan
233,987,,66.36,-139.19,705.6,12.08,13.41,nan
234,902,,67.652,-131.54,796.5,28.34,31.74,nan
234,921,,62.265,-143.602,842.6,-33.04,37.17,nan
234,927,,66.021,-129.142,830.3,-31.9,35.84,nan
234,929,,67.51,-141.706,730.0,18.11,20.15,nan
234,948,,65.412,-134.471,722.6,-16.43,18.27,nan
234,950,,64.415,-141.648,723.0,-16.53,18.38,nan
234,954,,63.465,-131.752,822.9,-31.18,35.01,nan
234,956,,67.396,-146.433,797.0,28.4,31.81,nan
234,959,,62.844,-143.61,810.6,-29.91,33.54,nan
234,967,,60.985,-144.769,945.6,-40.47,45.99,nan
234,970,,65.431,-149.279,856.5,34.25,38.58,nan
234,977,,64.585,-147.36,820.5,30.94,34.73,nan
234,987,,66.36,-139.19,692.9,5.13,5.69,nan
235,902,,67.652,-131.54,742.0,20.19,22.49,nan
235,927,,66.021,-129.142,764.6,-23.94,26.73,nan
235,929,,67.51,-141.706,756.0,22.6,25.21,nan
235,933,,64.552,-126.177,862.5,-34.58,38.98,nan
235,948,,65.412,-134.471,700.8,-8.98,9.96,nan
235,950,,64.415,-141.648,771.9,-24.99,27.92,nan
235,954,,63.465,-131.752,789.2,-27.27,30.52,nan
235,956,,67.396,-146.433,854.2,33.89,38.17,nan
235,959,,62.844,-143.61,880.4,-35.99,40.64,nan
235,987,,66.36,-139.19,707.7,11.73,13.02,nan
236,902,,67.652,-131.54,710.9,12.3,13.66,nan
236,903,,67.398,-124.448,807.5,29.19,32.73,nan
236,925,,63.915,-123.76,883.5,-36.08,40.76,nan
236,927,,66.021,-129.142,720.0,-14.98,16.65,nan
236,929,,67.51,-141.706,805.5,28.96,32.47,nan
236,933,,64.552,-126.177,802.5,-28.63,32.08,nan
236,948,,65.412,-134.471,706.1,-10.58,11.75,nan
236,950,,64.415,-141.648,841.0,-32.56,36.63,nan
236,954,,63.465,-131.752,779.0,-25.73,28.77,nan
236,987,,66.36,-139.19,748.4,21.06,23.48,nan
236,994,,63.56,-122.927,921.6,-38.74,43.92,nan
236,998,,68.094,-125.64,795.4,27.81,31.14,nan
237,902,,67.652,-131.54,706.2,10.01,11.11,nan
237,903,,67.398,-124.448,747.8,20.65,23.02,nan
237,925,,63.915,-123.76,828.6,-31.21,35.07,nan
237,927,,66.021,-129.142,700.3,-7.17,7.95,nan
237,929,,67.51,-141.706,874.4,35.23,39.77,nan
237,933,,64.552,-126.177,763.1,-23.2,25.9,nan
237,948,,65.412,-134.471,737.9,-18.76,20.89,nan
237,954,,63.465,-131.752,793.1,-27.31,30.58,nan
237,987,,66.36,-139.19,811.2,29.4,32.98,nan
237,994,,63.56,-122.927,862.7,-34.29,38.66,nan
237,998,,68.094,-125.64,743.4,19.84,22.1,nan
238,902,,67.652,-131.54,728.5,16.33,18.18,nan
238,903,,67.398,-124.448,710.5,11.1,12.33,nan
238,925,,63.915,-123.76,794.3,-27.25,30.52,nan
238,927,,66.021,-129.142,707.9,-10.06,11.17,nan
238,933,,64.552,-126.177,747.5,-20.31,22.65,nan
238,948,,65.412,-134.471,792.9,-27.08,30.33,nan
238,954,,63.465,-131.752,830.2,-31.18,35.04,nan
238,966,,64.498,-118.569,857.4,-33.68,37.96,nan
238,994,,63.56,-122.927,823.0,-30.45,34.2,nan
238,998,,68.094,-125.64,714.9,12.59,13.99,nan
239,902,,67.652,-131.54,775.3,24.52,27.41,nan
239,903,,67.398,-124.448,699.3,4.15,4.6,nan
239,925,,63.915,-123.76,783.1,-25.6,28.64,nan
239,927,,66.021,-129.142,741.6,-18.87,21.02,nan
239,933,,64.552,-126.177,757.4,-21.75,24.27,nan
239,954,,63.465,-131.752,887.5,-35.93,40.62,nan
239,966,,64.498,-118.569,802.4,-28.01,31.4,nan
239,994,,63.56,-122.927,805.2,-28.33,31.77,nan
239,998,,68.094,-125.64,712.7,11.35,12.61,nan
240,902,,67.652,-131.54,842.7,32.02,36.04,nan
240,903,,67.398,-124.448,715.3,11.71,13.01,nan
240,925,,63.915,-123.76,796.1,-27.05,30.3,nan
240,927,,66.021,-129.142,798.3,-27.32,30.61,nan
240,933,,64.552,-126.177,791.6,-26.48,29.65,nan
240,966,,64.498,-118.569,768.6,-23.28,26.01,nan
240,994,,63.56,-122.927,810.8,-28.77,32.28,nan
240,998,,68.094,-125.64,737.2,17.61,19.62,nan
241,903,,67.398,-124.448,756.8,21.09,23.54,nan
241,925,,63.915,-123.76,832.1,-30.83,34.66,nan
241,933,,64.552,-126.177,847.2,-32.27,36.34,nan
241,966,,64.498,-118.569,758.7,-21.43,23.92,nan
241,994,,63.56,-122.927,839.4,-31.54,35.49,nan
241,996,,63.969,-110.046,879.2,-34.99,39.53,nan
241,998,,68.094,-125.64,785.8,25.5,28.54,nan
242,903,,67.398,-124.448,819.9,29.37,32.99,nan
242,925,,63.915,-123.76,888.2,-35.55,40.19,nan
242,966,,64.498,-118.569,773.8,-23.57,26.35,nan
242,994,,63.56,-122.927,888.7,-35.58,40.23,nan
242,996,,63.969,-110.046,821.4,-29.54,33.18,nan
242,998,,68.094,-125.64,854.3,32.75,36.91,nan
243,941,,66.117,-102.229,848.3,32.04,36.08,nan
243,945,,64.527,-105.133,825.7,-29.8,33.49,nan
243,966,,64.498,-118.569,812.4,-28.35,31.82,nan
243,994,,63.56,-122.927,955.4,-39.91,45.43,nan
243,996,,63.969,-110.046,784.0,-24.79,27.74,nan
244,941,,66.117,-102.229,781.0,24.12,26.99,nan
244,945,,64.527,-105.133,771.8,-22.75,25.44,nan
244,946,,65.635,-101.433,805.1,-27.29,30.61,nan
244,949,,68.062,-97.131,909.6,36.82,41.73,nan
244,966,,64.498,-118.569,871.3,-33.89,38.26,nan
244,996,,63.969,-110.046,769.7,-22.42,25.06,nan
245,941,,66.117,-102.229,733.7,14.9,16.6,nan
245,945,,64.527,-105.133,740.2,-16.49,18.38,nan
245,946,,65.635,-101.433,749.5,-18.52,20.66,nan
245,949,,68.062,-97.131,846.5,31.51,35.49,nan
245,996,,63.969,-110.046,780.0,-23.74,26.56,nan
246,941,,66.117,-102.229,710.7,4.97,5.52,nan
246,945,,64.527,-105.133,733.5,-14.44,16.08,nan
246,946,,65.635,-101.433,716.8,-8.62,9.59,nan
246,949,,68.062,-97.131,802.6,26.56,29.79,nan
246,983,,61.71,-96.985,934.6,-38.24,43.45,nan
246,996,,63.969,-110.046,813.8,-27.91,31.34,nan
247,914,,62.098,-94.592,884.7,-34.52,39.03,nan
247,937,,63.212,-93.042,861.2,-32.53,36.69,nan
247,941,,66.117,-102.229,714.2,6.44,7.16,nan
247,945,,64.527,-105.133,752.6,-18.5,20.64,nan
247,946,,65.635,-101.433,709.9,-2.26,2.51,nan
247,949,,68.062,-97.131,781.2,23.42,26.21,nan
247,952,,62.154,-93.458,904.4,-36.02,40.8,nan
247,983,,61.71,-96.985,871.5,-33.43,37.75,nan
247,996,,63.969,-110.046,868.4,-33.16,37.44,nan
248,914,,62.098,-94.592,823.6,-28.62,32.17,nan
248,937,,63.212,-93.042,794.8,-25.12,28.15,nan
248,941,,66.117,-102.229,743.9,16.27,18.14,nan
248,945,,64.527,-105.133,795.5,-25.21,28.25,nan
248,946,,65.635,-101.433,729.6,-12.37,13.77,nan
248,949,,68.062,-97.131,784.0,23.6,26.42,nan
248,952,,62.154,-93.458,835.8,-29.93,33.68,nan
248,983,,61.71,-96.985,826.8,-28.97,32.57,nan
249,914,,62.098,-94.592,782.1,-23.07,25.82,nan
249,937,,63.212,-93.042,748.2,-16.9,18.86,nan
249,941,,66.117,-102.229,796.8,25.16,28.2,nan
249,945,,64.527,-105.133,858.6,-31.96,36.05,nan
249,946,,65.635,-101.433,773.8,-21.77,24.35,nan
249,949,,68.062,-97.131,810.9,26.96,30.26,nan
249,952,,62.154,-93.458,785.7,-23.6,26.43,nan
249,983,,61.71,-96.985,803.3,-26.02,29.18,nan
250,914,,62.098,-94.592,763.6,-19.7,22.01,nan
250,937,,63.212,-93.042,725.3,-9.74,10.84,nan
250,941,,66.117,-102.229,868.6,32.7,36.92,nan
250,946,,65.635,-101.433,838.7,-29.87,33.62,nan
250,949,,68.062,-97.131,859.5,31.88,35.97,nan
250,952,,62.154,-93.458,757.6,-18.54,20.71,nan
250,983,,61.71,-96.985,803.1,-25.77,28.91,nan
251,914,,62.098,-94.592,769.6,-20.51,22.93,nan
251,937,,63.212,-93.042,728.2,-10.31,11.48,nan
251,949,,68.062,-97.131,926.5,37.03,42.05,nan
251,952,,62.154,-93.458,754.0,-17.48,19.51,nan
251,983,,61.71,-96.985,826.1,-28.33,31.85,nan
252,914,,62.098,-94.592,799.7,-24.88,27.9,nan
252,937,,63.212,-93.042,756.7,-17.73,19.8,nan
252,952,,62.154,-93.458,775.2,-21.2,23.72,nan
252,983,,61.71,-96.985,870.5,-32.55,36.76,nan
253,914,,62.098,-94.592,851.2,-30.58,34.48,nan
253,937,,63.212,-93.042,808.0,-25.76,28.92,nan
253,952,,62.154,-93.458,819.4,-27.16,30.52,nan
253,983,,61.71,-96.985,933.2,-37.22,42.3,nan
254,761,,59.385,-77.194,875.2,32.64,36.88,nan
254,914,,62.098,-94.592,920.5,-36.21,41.1,nan
254,937,,63.212,-93.042,878.1,-32.9,37.18,nan
254,952,,62.154,-93.458,882.9,-33.3,37.66,nan
255,718,,60.981,-72.235,915.4,35.71,40.51,nan
255,761,,59.385,-77.194,806.0,25.08,28.15,nan
256,712,,58.923,-71.408,911.4,35.27,40.01,nan
256,718,,60.981,-72.235,858.8,30.82,34.77,nan
256,761,,59.385,-77.194,756.0,16.23,18.13,nan
256,786,,57.069,-76.215,862.7,-31.19,35.21,nan
257,712,,58.923,-71.408,843.3,29.09,32.77,nan
257,718,,60.981,-72.235,821.7,26.65,29.96,nan
257,761,,59.385,-77.194,728.9,6.43,7.16,nan
257,786,,57.069,-76.215,801.0,-23.95,26.87,nan
258,712,,58.923,-71.408,793.5,22.62,25.36,nan
258,718,,60.981,-72.235,806.9,24.55,27.56,nan
258,740,,56.973,-71.246,835.0,28.01,31.53,nan
258,761,,59.385,-77.194,727.3,4.2,4.68,nan
258,771,,57.573,-68.006,917.7,35.47,40.26,nan
258,786,,57.069,-76.215,759.5,-16.36,18.28,nan
258,790,,57.265,-68.01,926.1,36.07,40.98,nan
259,712,,58.923,-71.408,765.6,17.38,19.44,nan
259,718,,60.981,-72.235,815.6,25.48,28.64,nan
259,726,,55.748,-70.952,823.8,-26.52,29.83,nan
259,740,,56.973,-71.246,778.4,19.88,22.26,nan
259,761,,59.385,-77.194,751.5,14.01,15.65,nan
259,771,,57.573,-68.006,853.1,29.75,33.56,nan
259,786,,57.069,-76.215,741.5,-10.92,12.18,nan
259,790,,57.265,-68.01,857.6,30.21,34.09,nan
260,712,,58.923,-71.408,762.1,16.29,18.21,nan
260,718,,60.981,-72.235,846.9,28.95,32.64,nan
260,726,,55.748,-70.952,769.9,-17.97,20.11,nan
260,740,,56.973,-71.246,743.4,11.07,12.36,nan
260,748,,54.873,-66.965,893.3,33.28,37.68,nan
260,761,,59.385,-77.194,799.0,22.99,25.79,nan
260,771,,57.573,-68.006,807.0,24.13,27.1,nan
260,786,,57.069,-76.215,748.8,-12.84,14.33,nan
260,790,,57.265,-68.01,807.2,24.15,27.12,nan
261,712,,58.923,-71.408,783.2,20.21,22.64,nan
261,718,,60.981,-72.235,898.7,33.58,38.05,nan
261,726,,55.748,-70.952,738.1,-8.37,9.33,nan
261,740,,56.973,-71.246,732.9,5.42,6.04,nan
261,748,,54.873,-66.965,824.9,26.26,29.54,nan
261,761,,59.385,-77.194,866.0,30.7,34.68,nan
261,771,,57.573,-68.006,782.8,20.13,22.55,nan
261,786,,57.069,-76.215,780.6,-19.75,22.12,nan
261,790,,57.265,-68.01,778.1,19.29,21.6,nan
262,712,,58.923,-71.408,827.2,26.35,29.65,nan
262,718,,60.981,-72.235,967.4,38.33,43.72,nan
262,726,,55.748,-70.952,731.1,-2.0,2.23,nan
262,736,,51.556,-67.452,901.7,-33.69,38.18,nan
262,740,,56.973,-71.246,748.2,11.76,13.13,nan
262,748,,54.873,-66.965,775.1,18.44,20.64,nan
262,758,,50.542,-70.023,946.6,-36.99,42.11,nan
262,771,,57.573,-68.006,782.6,19.83,22.22,nan
262,786,,57.069,-76.215,834.2,-27.19,30.61,nan
262,790,,57.265,-68.01,773.0,18.01,20.16,nan
263,712,,58.923,-71.408,890.4,32.61,36.93,nan
263,726,,55.748,-70.952,749.9,-11.86,13.25,nan
263,736,,51.556,-67.452,833.4,-26.91,30.3,nan
263,740,,56.973,-71.246,787.6,20.45,22.92,nan
263,748,,54.873,-66.965,747.8,11.18,12.48,nan
263,750,,53.76,-77.008,914.0,-34.52,39.18,nan
263,758,,50.542,-70.023,886.9,-32.31,36.57,nan
263,771,,57.573,-68.006,806.3,23.39,26.27,nan
263,786,,57.069,-76.215,905.6,-33.86,38.4,nan
263,790,,57.265,-68.01,792.2,21.23,23.81,nan
264,726,,55.748,-70.952,792.4,-21.02,23.57,nan
264,736,,51.556,-67.452,783.4,-19.46,21.8,nan
264,740,,56.973,-71.246,847.7,28.35,31.97,nan
