GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
227,907,63.71,-155.435
227,909,65.652,-156.079
227,917,61.581,-154.431
227,918,60.979,-164.56
227,923,59.527,-161.381
227,931,61.454,-153.14
227,934,61.075,-148.967
227,940,61.223,-153.044
227,947,64.677,-148.746
227,967,60.985,-144.769
227,970,65.431,-149.279
227,979,60.787,-144.881
227,981,61.165,-148.206
227,984,61.427,-148.656
227,992,64.015,-160.115
227,997,58.552,-156.84
228,907,63.71,-155.435
228,909,65.652,-156.079
228,917,61.581,-154.431
228,921,62.265,-143.602
228,931,61.454,-153.14
228,934,61.075,-148.967
228,940,61.223,-153.044
228,947,64.677,-148.746
228,959,62.844,-143.61
228,967,60.985,-144.769
228,970,65.431,-149.279
228,977,64.585,-147.36
228,981,61.165,-148.206
228,984,61.427,-148.656
228,992,64.015,-160.115
228,997,58.552,-156.84
229,907,63.71,-155.435
229,909,65.652,-156.079
229,917,61.581,-154.431
229,921,62.265,-143.602
229,931,61.454,-153.14
229,934,61.075,-148.967
229,940,61.223,-153.044
229,947,64.677,-148.746
229,956,67.396,-146.433
229,959,62.844,-143.61
229,967,60.985,-144.769
229,970,65.431,-149.279
229,977,64.585,-147.36
229,981,61.165,-148.206
229,984,61.427,-148.656
229,992,64.015,-160.115
230,907,63.71,-155.435
230,909,65.652,-156.079
230,917,61.581,-154.431
230,921,62.265,-143.602
230,929,67.51,-141.706
230,931,61.454,-153.14
230,934,61.075,-148.967
230,940,61.223,-153.044
230,947,64.677,-148.746
230,950,64.415,-141.648
230,956,67.396,-146.433
230,959,62.844,-143.61
230,967,60.985,-144.769
230,970,65.431,-149.279
230,977,64.585,-147.36
230,981,61.165,-148.206
230,984,61.427,-148.656
230,992,64.015,-160.115
231,907,63.71,-155.435
231,909,65.652,-156.079
231,921,62.265,-143.602
231,929,67.51,-141.706
231,931,61.454,-153.14
231,934,61.075,-148.967
231,940,61.223,-153.044
231,947,64.677,-148.746
231,950,64.415,-141.648
231,956,67.396,-146.433
231,959,62.844,-143.61
231,967,60.985,-144.769
231,970,65.431,-149.279
231,977,64.585,-147.36
231,981,61.165,-148.206
231,984,61.427,-148.656
231,987,66.36,-139.19
232,909,65.652,-156.079
232,921,62.265,-143.602
232,929,67.51,-141.706
232,934,61.075,-148.967
232,947,64.677,-148.746
232,948,65.412,-134.471
232,950,64.415,-141.648
232,956,67.396,-146.433
232,959,62.844,-143.61
232,967,60.985,-144.769
232,970,65.431,-149.279
232,977,64.585,-147.36
232,981,61.165,-148.206
232,984,61.427,-148.656
232,987,66.36,-139.19
233,921,62.265,-143.602
233,929,67.51,-141.706
233,947,64.677,-148.746
233,948,65.412,-134.471
233,950,64.415,-141.648
233,954,63.465,-131.752
233,956,67.396,-146.433
233,959,62.844,-143.61
233,967,60.985,-144.769
233,970,65.431,-149.279
233,977,64.585,-147.36
233,987,66.36,-139.19
234,902,67.652,-131.54
234,921,62.265,-143.602
234,927,66.021,-129.142
234,929,67.51,-141.706
234,948,65.412,-134.471
234,950,64.415,-141.648
234,954,63.465,-131.752
234,956,67.396,-146.433
234,959,62.844,-143.61
234,967,60.985,-144.769
234,970,65.431,-149.279
234,977,64.585,-147.36
234,987,66.36,-139.19
235,902,67.652,-131.54
235,927,66.021,-129.142
235,929,67.51,-141.706
235,933,64.552,-126.177
235,948,65.412,-134.471
235,950,64.415,-141.648
235,954,63.465,-131.752
235,956,67.396,-146.433
235,959,62.844,-143.61
235,987,66.36,-139.19
236,902,67.652,-131.54
236,903,67.398,-124.448
236,925,63.915,-123.76
236,927,66.021,-129.142
236,929,67.51,-141.706
236,933,64.552,-126.177
236,948,65.412,-134.471
236,950,64.415,-141.648
236,954,63.465,-131.752
236,987,66.36,-139.19
236,994,63.56,-122.927
236,998,68.094,-125.64
237,902,67.652,-131.54
237,903,67.398,-124.448
237,925,63.915,-123.76
237,927,66.021,-129.142
237,929,67.51,-141.706
237,933,64.552,-126.177
237,948,65.412,-134.471
237,954,63.465,-131.752
237,987,66.36,-139.19
237,994,63.56,-122.927
237,998,68.094,-125.64
238,902,67.652,-131.54
238,903,67.398,-124.448
238,925,63.915,-123.76
238,927,66.021,-129.142
238,933,64.552,-126.177
238,948,65.412,-134.471
238,954,63.465,-131.752
238,966,64.498,-118.569
238,994,63.56,-122.927
238,998,68.094,-125.64
239,902,67.652,-131.54
239,903,67.398,-124.448
239,925,63.915,-123.76
239,927,66.021,-129.142
239,933,64.552,-126.177
239,954,63.465,-131.752
239,966,64.498,-118.569
239,994,63.56,-122.927
239,998,68.094,-125.64
240,902,67.652,-131.54
240,903,67.398,-124.448
240,925,63.915,-123.76
240,927,66.021,-129.142
240,933,64.552,-126.177
240,966,64.498,-118.569
240,994,63.56,-122.927
240,998,68.094,-125.64
241,903,67.398,-124.448
241,925,63.915,-123.76
241,933,64.552,-126.177
241,966,64.498,-118.569
241,994,63.56,-122.927
241,996,63.969,-110.046
241,998,68.094,-125.64
242,903,67.398,-124.448
242,925,63.915,-123.76
242,966,64.498,-118.569
242,994,63.56,-122.927
242,996,63.969,-110.046
242,998,68.094,-125.64
243,941,66.117,-102.229
243,945,64.527,-105.133
243,966,64.498,-118.569
243,994,63.56,-122.927
243,996,63.969,-110.046
244,941,66.117,-102.229
244,945,64.527,-105.133
244,946,65.635,-101.433
244,949,68.062,-97.131
244,966,64.498,-118.569
244,996,63.969,-110.046
245,941,66.117,-102.229
245,945,64.527,-105.133
245,946,65.635,-101.433
245,949,68.062,-97.131
245,996,63.969,-110.046
246,941,66.117,-102.229
246,945,64.527,-105.133
246,946,65.635,-101.433
246,949,68.062,-97.131
246,983,61.71,-96.985
246,996,63.969,-110.046
247,914,62.098,-94.592
247,937,63.212,-93.042
247,941,66.117,-102.229
247,945,64.527,-105.133
247,946,65.635,-101.433
247,949,68.062,-97.131
247,952,62.154,-93.458
247,983,61.71,-96.985
247,996,63.969,-110.046
248,914,62.098,-94.592
248,937,63.212,-93.042
248,941,66.117,-102.229
248,945,64.527,-105.133
248,946,65.635,-101.433
248,949,68.062,-97.131
248,952,62.154,-93.458
248,983,61.71,-96.985
249,914,62.098,-94.592
249,937,63.212,-93.042
249,941,66.117,-102.229
249,945,64.527,-105.133
249,946,65.635,-101.433
249,949,68.062,-97.131
249,952,62.154,-93.458
249,983,61.71,-96.985
250,914,62.098,-94.592
250,937,63.212,-93.042
250,941,66.117,-102.229
250,946,65.635,-101.433
250,949,68.062,-97.131
250,952,62.154,-93.458
250,983,61.71,-96.985
251,914,62.098,-94.592
251,937,63.212,-93.042
251,949,68.062,-97.131
251,952,62.154,-93.458
251,983,61.71,-96.985
252,914,62.098,-94.592
252,937,63.212,-93.042
252,952,62.154,-93.458
252,983,61.71,-96.985
253,914,62.098,-94.592
253,937,63.212,-93.042
253,952,62.154,-93.458
253,983,61.71,-96.985
254,761,59.385,-77.194
254,914,62.098,-94.592
254,937,63.212,-93.042
254,952,62.154,-93.458
255,718,60.981,-72.235
255,761,59.385,-77.194
256,712,58.923,-71.408
256,718,60.981,-72.235
256,761,59.385,-77.194
256,786,57.069,-76.215
257,712,58.923,-71.408
257,718,60.981,-72.235
257,761,59.385,-77.194
257,786,57.069,-76.215
258,712,58.923,-71.408
258,718,60.981,-72.235
258,740,56.973,-71.246
258,761,59.385,-77.194
258,771,57.573,-68.006
258,786,57.069,-76.215
258,790,57.265,-68.01
259,712,58.923,-71.408
259,718,60.981,-72.235
259,726,55.748,-70.952
259,740,56.973,-71.246
259,761,59.385,-77.194
259,771,57.573,-68.006
259,786,57.069,-76.215
259,790,57.265,-68.01
260,712,58.923,-71.408
260,718,60.981,-72.235
260,726,55.748,-70.952
260,740,56.973,-71.246
260,748,54.873,-66.965
260,761,59.385,-77.194
260,771,57.573,-68.006
260,786,57.069,-76.215
260,790,57.265,-68.01
261,712,58.923,-71.408
261,718,60.981,-72.235
261,726,55.748,-70.952
261,740,56.973,-71.246
261,748,54.873,-66.965
261,761,59.385,-77.194
261,771,57.573,-68.006
261,786,57.069,-76.215
261,790,57.265,-68.01
262,712,58.923,-71.408
262,718,60.981,-72.235
262,726,55.748,-70.952
262,736,51.556,-67.452
262,740,56.973,-71.246
262,748,54.873,-66.965
262,758,50.542,-70.023
262,771,57.573,-68.006
262,786,57.069,-76.215
262,790,57.265,-68.01
263,712,58.923,-71.408
263,726,55.748,-70.952
263,736,51.556,-67.452
263,740,56.973,-71.246
263,748,54.873,-66.965
263,750,53.76,-77.008
263,758,50.542,-70.023
263,771,57.573,-68.006
263,786,57.069,-76.215
263,790,57.265,-68.01
264,726,55.748,-70.952
264,736,51.556,-67.452
264,740,56.973,-71.246
264,748,54.873,-66.965
264,750,53.76,-77.008
264,758,50.542,-70.023
264,771,57.573,-68.006
264,790,57.265,-68.01
265,726,55.748,-70.952
265,736,51.556,-67.452
265,748,54.873,-66.965
265,758,50.542,-70.023
265,771,57.573,-68.006
265,790,57.265,-68.01
266,736,51.556,-67.452
266,748,54.873,-66.965
266,758,50.542,-70.023
267,736,51.556,-67.452
267,748,54.873,-66.965
267,758,50.542,-70.023
268,705,47.969,-58.619
268,736,51.556,-67.452
268,758,50.542,-70.023
269,705,47.969,-58.619
269,736,51.556,-67.452
269,758,50.542,-70.023
270,705,47.969,-58.619
271,705,47.969,-58.619
271,741,45.075,-64.99
272,705,47.969,-58.619
272,741,45.075,-64.99
273,705,47.969,-58.619
273,741,45.075,-64.99
274,705,47.969,-58.619
274,741,45.075,-64.99
275,705,47.969,-58.619
315,154,-5.248,-38.085
316,154,-5.248,-38.085
317,154,-5.248,-38.085
317,172,-7.196,-38.052
318,154,-5.248,-38.085
318,172,-7.196,-38.052
319,154,-5.248,-38.085
319,172,-7.196,-38.052
320,154,-5.248,-38.085
320,172,-7.196,-38.052
321,154,-5.248,-38.085
321,172,-7.196,-38.052
322,154,-5.248,-38.085
322,172,-7.196,-38.052
323,154,-5.248,-38.085
323,172,-7.196,-38.052
324,172,-7.196,-38.052
325,150,-8.294,-38.477
325,174,-10.583,-37.396
326,174,-10.583,-37.396
327,174,-10.583,-37.396
432,308,-31.481,116.731
433,308,-31.481,116.731
434,308,-31.481,116.731
435,308,-31.481,116.731
436,308,-31.481,116.731
437,308,-31.481,116.731
438,308,-31.481,116.731
440,353,-23.612,122.917
441,353,-23.612,122.917
441,364,-21.121,120.488
442,353,-23.612,122.917
442,364,-21.121,120.488
443,310,-19.831,122.065
443,353,-23.612,122.917
443,364,-21.121,120.488
444,310,-19.831,122.065
444,353,-23.612,122.917
444,364,-21.121,120.488
445,310,-19.831,122.065
445,353,-23.612,122.917
445,364,-21.121,120.488
446,310,-19.831,122.065
446,353,-23.612,122.917
446,364,-21.121,120.488
447,310,-19.831,122.065
447,364,-21.121,120.488
448,310,-19.831,122.065
460,340,-1.348,131.456
460,382,-1.59,132.419
461,340,-1.348,131.456
461,382,-1.59,132.419
462,340,-1.348,131.456
462,382,-1.59,132.419
463,340,-1.348,131.456
463,382,-1.59,132.419
464,340,-1.348,131.456
464,382,-1.59,132.419
465,340,-1.348,131.456
465,382,-1.59,132.419
466,382,-1.59,132.419
500,817,44.983,147.898
501,817,44.983,147.898
502,817,44.983,147.898
503,817,44.983,147.898
504,817,44.983,147.898
505,817,44.983,147.898
506,817,44.983,147.898
510,517,55.115,159.96
511,513,56.419,158.912
511,517,55.115,159.96
512,513,56.419,158.912
512,517,55.115,159.96
513,513,56.419,158.912
513,517,55.115,159.96
514,513,56.419,158.912
514,517,55.115,159.96
515,513,56.419,158.912
515,517,55.115,159.96
516,513,56.419,158.912
516,517,55.115,159.96
517,513,56.419,158.912
517,530,61.612,167.965
517,596,60.298,169.969
518,530,61.612,167.965
518,596,60.298,169.969
519,530,61.612,167.965
519,596,60.298,169.969
520,530,61.612,167.965
520,596,60.298,169.969
521,530,61.612,167.965
521,548,65.656,177.138
521,596,60.298,169.969
522,518,65.942,177.5
522,530,61.612,167.965
522,548,65.656,177.138
522,596,60.298,169.969
523,518,65.942,177.5
523,530,61.612,167.965
523,548,65.656,177.138
523,596,60.298,169.969
523,986,66.685,-178.706
524,518,65.942,177.5
524,548,65.656,177.138
524,986,66.685,-178.706
525,518,65.942,177.5
525,548,65.656,177.138
525,986,66.685,-178.706
526,518,65.942,177.5
526,548,65.656,177.138
526,986,66.685,-178.706
527,518,65.942,177.5
527,548,65.656,177.138
527,924,65.027,-163.252
527,963,64.99,-164.36
527,986,66.685,-178.706
528,518,65.942,177.5
528,548,65.656,177.138
528,924,65.027,-163.252
528,963,64.99,-164.36
528,986,66.685,-178.706
528,989,65.635,-162.481
528,992,64.015,-160.115
529,924,65.027,-163.252
529,963,64.99,-164.36
529,968,67.823,-160.623
529,986,66.685,-178.706
529,989,65.635,-162.481
529,992,64.015,-160.115
530,907,63.71,-155.435
530,909,65.652,-156.079
530,924,65.027,-163.252
530,963,64.99,-164.36
530,968,67.823,-160.623
530,989,65.635,-162.481
530,992,64.015,-160.115
531,907,63.71,-155.435
531,909,65.652,-156.079
531,924,65.027,-163.252
531,963,64.99,-164.36
531,968,67.823,-160.623
531,989,65.635,-162.481
531,992,64.015,-160.115
532,907,63.71,-155.435
532,909,65.652,-156.079
532,919,69.296,-150.421
532,924,65.027,-163.252
532,947,64.677,-148.746
532,963,64.99,-164.36
532,968,67.823,-160.623
532,970,65.431,-149.279
532,989,65.635,-162.481
532,992,64.015,-160.115
533,907,63.71,-155.435
533,909,65.652,-156.079
533,919,69.296,-150.421
533,924,65.027,-163.252
533,947,64.677,-148.746
533,956,67.396,-146.433
533,963,64.99,-164.36
533,968,67.823,-160.623
533,970,65.431,-149.279
533,977,64.585,-147.36
533,989,65.635,-162.481
533,992,64.015,-160.115
534,907,63.71,-155.435
534,909,65.652,-156.079
534,919,69.296,-150.421
534,924,65.027,-163.252
534,947,64.677,-148.746
534,956,67.396,-146.433
534,968,67.823,-160.623
534,970,65.431,-149.279
534,977,64.585,-147.36
534,989,65.635,-162.481
534,992,64.015,-160.115
535,907,63.71,-155.435
535,909,65.652,-156.079
535,919,69.296,-150.421
535,929,67.51,-141.706
535,947,64.677,-148.746
535,950,64.415,-141.648
535,956,67.396,-146.433
535,968,67.823,-160.623
535,970,65.431,-149.279
535,977,64.585,-147.36
536,907,63.71,-155.435
536,909,65.652,-156.079
536,919,69.296,-150.421
536,929,67.51,-141.706
536,947,64.677,-148.746
536,950,64.415,-141.648
536,956,67.396,-146.433
536,970,65.431,-149.279
536,977,64.585,-147.36
536,987,66.36,-139.19
537,919,69.296,-150.421
537,929,67.51,-141.706
537,947,64.677,-148.746
537,948,65.412,-134.471
537,950,64.415,-141.648
537,956,67.396,-146.433
537,970,65.431,-149.279
537,977,64.585,-147.36
537,987,66.36,-139.19
538,902,67.652,-131.54
538,919,69.296,-150.421
538,929,67.51,-141.706
538,947,64.677,-148.746
538,948,65.412,-134.471
538,950,64.415,-141.648
538,956,67.396,-146.433
538,970,65.431,-149.279
538,977,64.585,-147.36
538,987,66.36,-139.19
539,902,67.652,-131.54
539,927,66.021,-129.142
539,929,67.51,-141.706
539,947,64.677,-148.746
539,948,65.412,-134.471
539,950,64.415,-141.648
539,954,63.465,-131.752
539,956,67.396,-146.433
539,970,65.431,-149.279
539,977,64.585,-147.36
539,987,66.36,-139.19
540,902,67.652,-131.54
540,903,67.398,-124.448
540,913,62.369,-129.948
540,927,66.021,-129.142
540,929,67.51,-141.706
540,933,64.552,-126.177
540,948,65.412,-134.471
540,950,64.415,-141.648
540,954,63.465,-131.752
540,956,67.396,-146.433
540,987,66.36,-139.19
540,998,68.094,-125.64
541,902,67.652,-131.54
541,903,67.398,-124.448
541,913,62.369,-129.948
541,925,63.915,-123.76
541,927,66.021,-129.142
541,929,67.51,-141.706
541,933,64.552,-126.177
541,936,62.065,-125.931
541,948,65.412,-134.471
541,950,64.415,-141.648
541,954,63.465,-131.752
541,987,66.36,-139.19
541,998,68.094,-125.64
542,902,67.652,-131.54
542,903,67.398,-124.448
542,913,62.369,-129.948
542,925,63.915,-123.76
542,927,66.021,-129.142
542,933,64.552,-126.177
542,936,62.065,-125.931
542,948,65.412,-134.471
542,954,63.465,-131.752
542,987,66.36,-139.19
542,994,63.56,-122.927
542,998,68.094,-125.64
543,902,67.652,-131.54
543,903,67.398,-124.448
543,913,62.369,-129.948
543,925,63.915,-123.76
543,927,66.021,-129.142
543,933,64.552,-126.177
543,936,62.065,-125.931
543,948,65.412,-134.471
543,954,63.465,-131.752
543,966,64.498,-118.569
543,994,63.56,-122.927
543,998,68.094,-125.64
544,901,60.69,-118.171
544,902,67.652,-131.54
544,903,67.398,-124.448
544,913,62.369,-129.948
544,925,63.915,-123.76
544,927,66.021,-129.142
544,933,64.552,-126.177
544,936,62.065,-125.931
544,948,65.412,-134.471
544,954,63.465,-131.752
544,966,64.498,-118.569
544,994,63.56,-122.927
544,998,68.094,-125.64
545,901,60.69,-118.171
545,903,67.398,-124.448
545,913,62.369,-129.948
545,925,63.915,-123.76
545,927,66.021,-129.142
545,933,64.552,-126.177
545,936,62.065,-125.931
545,944,61.521,-116.588
545,954,63.465,-131.752
545,966,64.498,-118.569
545,985,62.773,-115.41
545,994,63.56,-122.927
545,998,68.094,-125.64
546,901,60.69,-118.171
546,903,67.398,-124.448
546,913,62.369,-129.948
546,925,63.915,-123.76
546,933,64.552,-126.177
546,936,62.065,-125.931
546,944,61.521,-116.588
546,966,64.498,-118.569
546,985,62.773,-115.41
546,994,63.56,-122.927
546,996,63.969,-110.046
546,998,68.094,-125.64
547,901,60.69,-118.171
547,903,67.398,-124.448
547,915,59.215,-112.894
547,925,63.915,-123.76
547,928,61.744,-109.831
547,933,64.552,-126.177
547,936,62.065,-125.931
547,944,61.521,-116.588
547,945,64.527,-105.133
547,966,64.498,-118.569
547,975,60.773,-111.135
547,985,62.773,-115.41
547,994,63.56,-122.927
547,996,63.969,-110.046
548,901,60.69,-118.171
548,906,61.915,-106.162
548,915,59.215,-112.894
548,925,63.915,-123.76
548,928,61.744,-109.831
548,936,62.065,-125.931
548,944,61.521,-116.588
548,945,64.527,-105.133
548,966,64.498,-118.569
548,975,60.773,-111.135
548,985,62.773,-115.41
548,994,63.56,-122.927
548,996,63.969,-110.046
549,901,60.69,-118.171
549,906,61.915,-106.162
549,915,59.215,-112.894
549,928,61.744,-109.831
549,944,61.521,-116.588
549,945,64.527,-105.133
549,966,64.498,-118.569
549,975,60.773,-111.135
549,985,62.773,-115.41
549,996,63.969,-110.046
549,999,60.077,-105.629
550,901,60.69,-118.171
550,906,61.915,-106.162
550,915,59.215,-112.894
550,916,59.077,-105.846
550,928,61.744,-109.831
550,944,61.521,-116.588
550,945,64.527,-105.133
550,975,60.773,-111.135
550,985,62.773,-115.41
550,996,63.969,-110.046
550,999,60.077,-105.629
551,745,58.135,-103.548
551,901,60.69,-118.171
551,906,61.915,-106.162
551,915,59.215,-112.894
551,916,59.077,-105.846
551,928,61.744,-109.831
551,944,61.521,-116.588
551,945,64.527,-105.133
551,975,60.773,-111.135
551,983,61.71,-96.985
551,985,62.773,-115.41
551,996,63.969,-110.046
551,999,60.077,-105.629
552,745,58.135,-103.548
552,906,61.915,-106.162
552,911,60.158,-97.927
552,915,59.215,-112.894
552,916,59.077,-105.846
552,928,61.744,-109.831
552,945,64.527,-105.133
552,975,60.773,-111.135
552,983,61.71,-96.985
552,993,59.96,-96.331
552,996,63.969,-110.046
552,999,60.077,-105.629
553,745,58.135,-103.548
553,906,61.915,-106.162
553,911,60.158,-97.927
553,915,59.215,-112.894
553,916,59.077,-105.846
553,928,61.744,-109.831
553,930,58.935,-114.652
553,945,64.527,-105.133
553,975,60.773,-111.135
553,983,61.71,-96.985
553,993,59.96,-96.331
553,999,60.077,-105.629
554,703,57.34,-94.852
554,708,58.185,-95.858
554,745,58.135,-103.548
554,906,61.915,-106.162
554,911,60.158,-97.927
554,915,59.215,-112.894
554,916,59.077,-105.846
554,928,61.744,-109.831
554,945,64.527,-105.133
554,975,60.773,-111.135
554,983,61.71,-96.985
554,993,59.96,-96.331
554,999,60.077,-105.629
555,703,57.34,-94.852
555,708,58.185,-95.858
555,745,58.135,-103.548
555,906,61.915,-106.162
555,911,60.158,-97.927
555,916,59.077,-105.846
555,983,61.71,-96.985
555,993,59.96,-96.331
555,999,60.077,-105.629
556,703,57.34,-94.852
556,708,58.185,-95.858
556,732,56.769,-91.848
556,745,58.135,-103.548
556,911,60.158,-97.927
556,916,59.077,-105.846
556,983,61.71,-96.985
556,993,59.96,-96.331
556,999,60.077,-105.629
557,703,57.34,-94.852
557,708,58.185,-95.858
557,732,56.769,-91.848
557,745,58.135,-103.548
557,785,55.09,-92.319
557,911,60.158,-97.927
557,983,61.71,-96.985
557,993,59.96,-96.331
558,703,57.34,-94.852
558,708,58.185,-95.858
558,732,56.769,-91.848
558,745,58.135,-103.548
558,785,55.09,-92.319
558,911,60.158,-97.927
558,983,61.71,-96.985
558,993,59.96,-96.331
559,703,57.34,-94.852
559,708,58.185,-95.858
559,732,56.769,-91.848
559,785,55.09,-92.319
559,993,59.96,-96.331
560,703,57.34,-94.852
560,708,58.185,-95.858
560,713,51.556,-88.56
560,732,56.769,-91.848
560,785,55.09,-92.319
560,793,48.444,-93.381
561,703,57.34,-94.852
561,713,51.556,-88.56
561,732,56.769,-91.848
561,785,55.09,-92.319
561,793,48.444,-93.381
562,713,51.556,-88.56
562,732,56.769,-91.848
562,785,55.09,-92.319
562,793,48.444,-93.381
563,713,51.556,-88.56
563,785,55.09,-92.319
563,793,48.444,-93.381
563,794,49.044,-83.206
564,713,51.556,-88.56
564,720,48.856,-82.802
564,793,48.444,-93.381
564,794,49.044,-83.206
564,797,48.019,-84.981
565,713,51.556,-88.56
565,720,48.856,-82.802
565,793,48.444,-93.381
565,794,49.044,-83.206
565,797,48.019,-84.981
566,713,51.556,-88.56
566,720,48.856,-82.802
566,793,48.444,-93.381
566,794,49.044,-83.206
566,797,48.019,-84.981
567,702,45.067,-81.31
567,713,51.556,-88.56
567,720,48.856,-82.802
567,793,48.444,-93.381
567,794,49.044,-83.206
567,797,48.019,-84.981
568,702,45.067,-81.31
568,720,48.856,-82.802
568,794,49.044,-83.206
568,797,48.019,-84.981
569,702,45.067,-81.31
569,720,48.856,-82.802
569,794,49.044,-83.206
569,796,40.64,-84.679
569,797,48.019,-84.981
570,702,45.067,-81.31
570,720,48.856,-82.802
570,794,49.044,-83.206
570,796,40.64,-84.679
570,797,48.019,-84.981
571,700,41.421,-76.485
571,702,45.067,-81.31
571,720,48.856,-82.802
571,721,40.121,-80.194
571,767,41.66,-74.925
571,796,40.64,-84.679
572,700,41.421,-76.485
572,702,45.067,-81.31
572,721,40.121,-80.194
572,767,41.66,-74.925
572,796,40.64,-84.679
573,700,41.421,-76.485
573,702,45.067,-81.31
573,721,40.121,-80.194
573,767,41.66,-74.925
573,796,40.64,-84.679
574,700,41.421,-76.485
574,702,45.067,-81.31
574,721,40.121,-80.194
574,731,36.588,-79.6
574,767,41.66,-74.925
574,796,40.64,-84.679
575,700,41.421,-76.485
575,721,40.121,-80.194
575,731,36.588,-79.6
575,767,41.66,-74.925
575,796,40.64,-84.679
576,700,41.421,-76.485
576,721,40.121,-80.194
576,731,36.588,-79.6
576,767,41.66,-74.925
576,796,40.64,-84.679
577,700,41.421,-76.485
577,721,40.121,-80.194
577,731,36.588,-79.6
577,767,41.66,-74.925
578,700,41.421,-76.485
578,721,40.121,-80.194
578,731,36.588,-79.6
578,767,41.66,-74.925
579,731,36.588,-79.6
580,731,36.588,-79.6
581,731,36.588,-79.6
598,401,9.665,-68.198
599,401,9.665,-68.198
599,449,9.506,-66.981
600,401,9.665,-68.198
600,449,9.506,-66.981
600,467,9.735,-62.594
600,476,9.648,-63.963
601,401,9.665,-68.198
601,449,9.506,-66.981
601,467,9.735,-62.594
601,476,9.648,-63.963
602,401,9.665,-68.198
602,446,5.377,-67.315
602,449,9.506,-66.981
602,450,7.406,-63.269
602,467,9.735,-62.594
602,476,9.648,-63.963
603,401,9.665,-68.198
603,446,5.377,-67.315
603,449,9.506,-66.981
603,450,7.406,-63.269
603,456,4.669,-65.969
603,467,9.735,-62.594
603,476,9.648,-63.963
