GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
11,943,61.194,-126.967
11,948,65.412,-134.471
11,954,63.465,-131.752
11,966,64.498,-118.569
11,985,62.773,-115.41
11,994,63.56,-122.927
11,998,68.094,-125.64
12,902,67.652,-131.54
12,903,67.398,-124.448
12,925,63.915,-123.76
12,927,66.021,-129.142
12,933,64.552,-126.177
12,936,62.065,-125.931
12,943,61.194,-126.967
12,966,64.498,-118.569
12,985,62.773,-115.41
12,994,63.56,-122.927
12,996,63.969,-110.046
12,998,68.094,-125.64
13,903,67.398,-124.448
13,925,63.915,-123.76
13,933,64.552,-126.177
13,966,64.498,-118.569
13,985,62.773,-115.41
13,994,63.56,-122.927
13,996,63.969,-110.046
13,998,68.094,-125.64
14,903,67.398,-124.448
14,925,63.915,-123.76
14,945,64.527,-105.133
14,966,64.498,-118.569
14,985,62.773,-115.41
14,994,63.56,-122.927
14,996,63.969,-110.046
14,998,68.094,-125.64
15,941,66.117,-102.229
15,945,64.527,-105.133
15,946,65.635,-101.433
15,966,64.498,-118.569
15,985,62.773,-115.41
15,996,63.969,-110.046
16,941,66.117,-102.229
16,945,64.527,-105.133
16,946,65.635,-101.433
16,985,62.773,-115.41
16,996,63.969,-110.046
17,941,66.117,-102.229
17,945,64.527,-105.133
17,946,65.635,-101.433
17,949,68.062,-97.131
17,996,63.969,-110.046
18,920,69.981,-93.927
18,941,66.117,-102.229
18,945,64.527,-105.133
18,946,65.635,-101.433
18,949,68.062,-97.131
18,996,63.969,-110.046
19,920,69.981,-93.927
19,937,63.212,-93.042
19,941,66.117,-102.229
19,945,64.527,-105.133
19,946,65.635,-101.433
19,949,68.062,-97.131
19,961,68.177,-89.985
19,996,63.969,-110.046
20,920,69.981,-93.927
20,937,63.212,-93.042
20,941,66.117,-102.229
20,945,64.527,-105.133
20,946,65.635,-101.433
20,949,68.062,-97.131
20,961,68.177,-89.985
21,920,69.981,-93.927
21,937,63.212,-93.042
21,941,66.117,-102.229
21,946,65.635,-101.433
21,949,68.062,-97.131
21,957,68.573,-83.219
21,961,68.177,-89.985
22,920,69.981,-93.927
22,937,63.212,-93.042
22,946,65.635,-101.433
22,949,68.062,-97.131
22,957,68.573,-83.219
22,961,68.177,-89.985
23,920,69.981,-93.927
23,937,63.212,-93.042
23,949,68.062,-97.131
23,957,68.573,-83.219
23,961,68.177,-89.985
24,920,69.981,-93.927
24,937,63.212,-93.042
24,957,68.573,-83.219
24,961,68.177,-89.985
25,937,63.212,-93.042
25,957,68.573,-83.219
25,961,68.177,-89.985
26,935,64.706,-71.585
26,957,68.573,-83.219
27,718,60.981,-72.235
27,935,64.706,-71.585
27,957,68.573,-83.219
27,978,64.185,-67.275
28,718,60.981,-72.235
28,900,63.471,-65.308
28,935,64.706,-71.585
28,978,64.185,-67.275
29,718,60.981,-72.235
29,900,63.471,-65.308
29,935,64.706,-71.585
29,978,64.185,-67.275
30,718,60.981,-72.235
30,900,63.471,-65.308
30,935,64.706,-71.585
30,978,64.185,-67.275
31,718,60.981,-72.235
31,900,63.471,-65.308
31,935,64.706,-71.585
31,978,64.185,-67.275
32,718,60.981,-72.235
32,900,63.471,-65.308
32,935,64.706,-71.585
32,978,64.185,-67.275
33,718,60.981,-72.235
33,900,63.471,-65.308
33,978,64.185,-67.275
34,718,60.981,-72.235
34,900,63.471,-65.308
34,978,64.185,-67.275
35,900,63.471,-65.308
37,768,53.165,-56.36
38,768,53.165,-56.36
39,768,53.165,-56.36
40,768,53.165,-56.36
41,768,53.165,-56.36
42,768,53.165,-56.36
43,768,53.165,-56.36
44,768,53.165,-56.36
211,322,-32.431,138.312
212,322,-32.431,138.312
213,322,-32.431,138.312
213,352,-29.49,136.915
214,322,-32.431,138.312
214,352,-29.49,136.915
215,300,-27.429,140.3
215,322,-32.431,138.312
215,352,-29.49,136.915
216,300,-27.429,140.3
216,322,-32.431,138.312
216,352,-29.49,136.915
217,300,-27.429,140.3
217,325,-26.533,143.196
217,329,-26.004,143.746
217,352,-29.49,136.915
218,300,-27.429,140.3
218,325,-26.533,143.196
218,329,-26.004,143.746
218,339,-24.342,141.579
218,352,-29.49,136.915
219,300,-27.429,140.3
219,325,-26.533,143.196
219,335,-22.565,141.883
219,339,-24.342,141.579
220,300,-27.429,140.3
220,325,-26.533,143.196
220,335,-22.565,141.883
220,339,-24.342,141.579
220,366,-21.302,141.76
220,373,-20.14,138.781
221,300,-27.429,140.3
221,325,-26.533,143.196
221,335,-22.565,141.883
221,339,-24.342,141.579
221,366,-21.302,141.76
221,373,-20.14,138.781
222,335,-22.565,141.883
222,339,-24.342,141.579
222,366,-21.302,141.76
222,373,-20.14,138.781
223,335,-22.565,141.883
223,339,-24.342,141.579
223,366,-21.302,141.76
223,373,-20.14,138.781
224,335,-22.565,141.883
224,366,-21.302,141.76
224,373,-20.14,138.781
225,335,-22.565,141.883
225,366,-21.302,141.76
225,373,-20.14,138.781
226,366,-21.302,141.76
226,373,-20.14,138.781
227,357,-12.998,142.546
228,357,-12.998,142.546
229,357,-12.998,142.546
230,357,-12.998,142.546
231,357,-12.998,142.546
232,344,-8.225,147.412
232,357,-12.998,142.546
232,388,-6.638,144.123
233,344,-8.225,147.412
233,388,-6.638,144.123
234,344,-8.225,147.412
234,388,-6.638,144.123
235,344,-8.225,147.412
235,346,-5.323,151.288
235,388,-6.638,144.123
236,344,-8.225,147.412
236,346,-5.323,151.288
236,388,-6.638,144.123
237,344,-8.225,147.412
237,346,-5.323,151.288
237,388,-6.638,144.123
238,388,-6.638,144.123
240,348,-3.981,144.377
240,383,-3.86,144.435
289,965,52.096,-173.708
290,965,52.096,-173.708
297,918,60.979,-164.56
298,918,60.979,-164.56
298,923,59.527,-161.381
299,918,60.979,-164.56
299,923,59.527,-161.381
299,963,64.99,-164.36
300,918,60.979,-164.56
300,923,59.527,-161.381
300,924,65.027,-163.252
300,963,64.99,-164.36
300,989,65.635,-162.481
300,992,64.015,-160.115
301,907,63.71,-155.435
301,917,61.581,-154.431
301,918,60.979,-164.56
301,923,59.527,-161.381
301,924,65.027,-163.252
301,931,61.454,-153.14
301,940,61.223,-153.044
301,963,64.99,-164.36
301,989,65.635,-162.481
301,992,64.015,-160.115
302,907,63.71,-155.435
302,909,65.652,-156.079
302,917,61.581,-154.431
302,918,60.979,-164.56
302,923,59.527,-161.381
302,924,65.027,-163.252
302,931,61.454,-153.14
302,940,61.223,-153.044
302,963,64.99,-164.36
302,989,65.635,-162.481
302,992,64.015,-160.115
303,907,63.71,-155.435
303,909,65.652,-156.079
303,917,61.581,-154.431
303,918,60.979,-164.56
303,923,59.527,-161.381
303,924,65.027,-163.252
303,931,61.454,-153.14
303,940,61.223,-153.044
303,963,64.99,-164.36
303,984,61.427,-148.656
303,989,65.635,-162.481
303,992,64.015,-160.115
304,907,63.71,-155.435
304,909,65.652,-156.079
304,917,61.581,-154.431
304,923,59.527,-161.381
304,924,65.027,-163.252
304,931,61.454,-153.14
304,940,61.223,-153.044
304,947,64.677,-148.746
304,963,64.99,-164.36
304,970,65.431,-149.279
304,977,64.585,-147.36
304,984,61.427,-148.656
304,989,65.635,-162.481
304,992,64.015,-160.115
305,907,63.71,-155.435
305,909,65.652,-156.079
305,917,61.581,-154.431
305,921,62.265,-143.602
305,924,65.027,-163.252
305,931,61.454,-153.14
305,940,61.223,-153.044
305,947,64.677,-148.746
305,959,62.844,-143.61
305,963,64.99,-164.36
305,970,65.431,-149.279
305,977,64.585,-147.36
305,984,61.427,-148.656
305,989,65.635,-162.481
305,992,64.015,-160.115
306,907,63.71,-155.435
306,909,65.652,-156.079
306,917,61.581,-154.431
306,921,62.265,-143.602
306,924,65.027,-163.252
306,931,61.454,-153.14
306,940,61.223,-153.044
306,947,64.677,-148.746
306,950,64.415,-141.648
306,956,67.396,-146.433
306,959,62.844,-143.61
306,970,65.431,-149.279
306,977,64.585,-147.36
306,984,61.427,-148.656
306,989,65.635,-162.481
306,992,64.015,-160.115
307,907,63.71,-155.435
307,909,65.652,-156.079
307,917,61.581,-154.431
307,921,62.265,-143.602
307,929,67.51,-141.706
307,931,61.454,-153.14
307,940,61.223,-153.044
307,947,64.677,-148.746
307,950,64.415,-141.648
307,956,67.396,-146.433
307,959,62.844,-143.61
307,970,65.431,-149.279
307,977,64.585,-147.36
307,984,61.427,-148.656
308,907,63.71,-155.435
308,909,65.652,-156.079
308,921,62.265,-143.602
308,929,67.51,-141.706
308,931,61.454,-153.14
308,940,61.223,-153.044
308,947,64.677,-148.746
308,950,64.415,-141.648
308,956,67.396,-146.433
308,959,62.844,-143.61
308,970,65.431,-149.279
308,977,64.585,-147.36
308,984,61.427,-148.656
308,987,66.36,-139.19
309,921,62.265,-143.602
309,929,67.51,-141.706
309,947,64.677,-148.746
309,948,65.412,-134.471
309,950,64.415,-141.648
309,956,67.396,-146.433
309,959,62.844,-143.61
309,970,65.431,-149.279
309,977,64.585,-147.36
309,984,61.427,-148.656
309,987,66.36,-139.19
310,902,67.652,-131.54
310,921,62.265,-143.602
310,929,67.51,-141.706
310,947,64.677,-148.746
310,948,65.412,-134.471
310,950,64.415,-141.648
310,954,63.465,-131.752
310,956,67.396,-146.433
310,959,62.844,-143.61
310,970,65.431,-149.279
310,977,64.585,-147.36
310,987,66.36,-139.19
311,902,67.652,-131.54
311,921,62.265,-143.602
311,927,66.021,-129.142
311,929,67.51,-141.706
311,948,65.412,-134.471
311,950,64.415,-141.648
311,954,63.465,-131.752
311,956,67.396,-146.433
311,959,62.844,-143.61
311,977,64.585,-147.36
311,987,66.36,-139.19
312,902,67.652,-131.54
312,927,66.021,-129.142
312,929,67.51,-141.706
312,933,64.552,-126.177
312,948,65.412,-134.471
312,950,64.415,-141.648
312,954,63.465,-131.752
312,956,67.396,-146.433
312,959,62.844,-143.61
312,987,66.36,-139.19
312,998,68.094,-125.64
313,902,67.652,-131.54
313,903,67.398,-124.448
313,925,63.915,-123.76
313,927,66.021,-129.142
313,929,67.51,-141.706
313,933,64.552,-126.177
313,948,65.412,-134.471
313,950,64.415,-141.648
313,954,63.465,-131.752
313,987,66.36,-139.19
313,994,63.56,-122.927
313,998,68.094,-125.64
314,902,67.652,-131.54
314,903,67.398,-124.448
314,925,63.915,-123.76
314,927,66.021,-129.142
314,933,64.552,-126.177
314,948,65.412,-134.471
314,954,63.465,-131.752
314,987,66.36,-139.19
314,994,63.56,-122.927
314,998,68.094,-125.64
315,902,67.652,-131.54
315,903,67.398,-124.448
315,925,63.915,-123.76
315,927,66.021,-129.142
315,933,64.552,-126.177
315,948,65.412,-134.471
315,954,63.465,-131.752
315,966,64.498,-118.569
315,994,63.56,-122.927
315,998,68.094,-125.64
316,902,67.652,-131.54
316,903,67.398,-124.448
316,925,63.915,-123.76
316,927,66.021,-129.142
316,933,64.552,-126.177
316,954,63.465,-131.752
316,966,64.498,-118.569
316,985,62.773,-115.41
316,994,63.56,-122.927
316,998,68.094,-125.64
317,903,67.398,-124.448
317,925,63.915,-123.76
317,927,66.021,-129.142
317,933,64.552,-126.177
317,966,64.498,-118.569
317,985,62.773,-115.41
317,994,63.56,-122.927
317,998,68.094,-125.64
318,903,67.398,-124.448
318,925,63.915,-123.76
318,933,64.552,-126.177
318,966,64.498,-118.569
318,994,63.56,-122.927
318,996,63.969,-110.046
318,998,68.094,-125.64
319,903,67.398,-124.448
319,925,63.915,-123.76
319,945,64.527,-105.133
319,966,64.498,-118.569
319,994,63.56,-122.927
319,996,63.969,-110.046
320,906,61.915,-106.162
320,941,66.117,-102.229
320,945,64.527,-105.133
320,946,65.635,-101.433
320,966,64.498,-118.569
320,985,62.773,-115.41
320,994,63.56,-122.927
320,996,63.969,-110.046
321,906,61.915,-106.162
321,941,66.117,-102.229
321,945,64.527,-105.133
321,946,65.635,-101.433
321,949,68.062,-97.131
321,966,64.498,-118.569
321,985,62.773,-115.41
321,996,63.969,-110.046
322,906,61.915,-106.162
322,941,66.117,-102.229
322,945,64.527,-105.133
322,946,65.635,-101.433
322,949,68.062,-97.131
322,985,62.773,-115.41
322,996,63.969,-110.046
323,906,61.915,-106.162
323,911,60.158,-97.927
323,941,66.117,-102.229
323,945,64.527,-105.133
323,946,65.635,-101.433
323,949,68.062,-97.131
323,983,61.71,-96.985
323,985,62.773,-115.41
323,996,63.969,-110.046
324,906,61.915,-106.162
324,911,60.158,-97.927
324,914,62.098,-94.592
324,937,63.212,-93.042
324,941,66.117,-102.229
324,945,64.527,-105.133
324,946,65.635,-101.433
324,949,68.062,-97.131
324,952,62.154,-93.458
324,983,61.71,-96.985
324,993,59.96,-96.331
324,996,63.969,-110.046
325,906,61.915,-106.162
325,911,60.158,-97.927
325,914,62.098,-94.592
325,937,63.212,-93.042
325,941,66.117,-102.229
325,945,64.527,-105.133
325,946,65.635,-101.433
325,949,68.062,-97.131
325,952,62.154,-93.458
325,983,61.71,-96.985
325,993,59.96,-96.331
326,906,61.915,-106.162
326,911,60.158,-97.927
326,914,62.098,-94.592
326,937,63.212,-93.042
326,941,66.117,-102.229
326,945,64.527,-105.133
326,946,65.635,-101.433
326,949,68.062,-97.131
326,952,62.154,-93.458
326,983,61.71,-96.985
326,993,59.96,-96.331
327,911,60.158,-97.927
327,914,62.098,-94.592
327,937,63.212,-93.042
327,946,65.635,-101.433
327,949,68.062,-97.131
327,952,62.154,-93.458
327,983,61.71,-96.985
327,993,59.96,-96.331
328,911,60.158,-97.927
328,914,62.098,-94.592
328,937,63.212,-93.042
328,952,62.154,-93.458
328,983,61.71,-96.985
328,993,59.96,-96.331
329,911,60.158,-97.927
329,914,62.098,-94.592
329,937,63.212,-93.042
329,952,62.154,-93.458
329,983,61.71,-96.985
329,993,59.96,-96.331
330,911,60.158,-97.927
330,914,62.098,-94.592
330,937,63.212,-93.042
330,952,62.154,-93.458
330,983,61.71,-96.985
330,993,59.96,-96.331
331,761,59.385,-77.194
331,952,62.154,-93.458
331,993,59.96,-96.331
332,761,59.385,-77.194
333,761,59.385,-77.194
333,786,57.069,-76.215
334,740,56.973,-71.246
334,750,53.76,-77.008
334,761,59.385,-77.194
334,786,57.069,-76.215
335,726,55.748,-70.952
335,740,56.973,-71.246
335,750,53.76,-77.008
335,761,59.385,-77.194
335,786,57.069,-76.215
336,726,55.748,-70.952
336,740,56.973,-71.246
336,750,53.76,-77.008
336,761,59.385,-77.194
336,764,51.748,-77.202
336,786,57.069,-76.215
337,724,50.706,-76.15
337,726,55.748,-70.952
337,740,56.973,-71.246
337,748,54.873,-66.965
337,750,53.76,-77.008
337,761,59.385,-77.194
337,764,51.748,-77.202
337,786,57.069,-76.215
338,724,50.706,-76.15
338,726,55.748,-70.952
338,740,56.973,-71.246
338,748,54.873,-66.965
338,750,53.76,-77.008
338,761,59.385,-77.194
338,764,51.748,-77.202
338,786,57.069,-76.215
339,724,50.706,-76.15
339,726,55.748,-70.952
339,736,51.556,-67.452
339,740,56.973,-71.246
339,750,53.76,-77.008
339,758,50.542,-70.023
339,764,51.748,-77.202
339,786,57.069,-76.215
339,799,49.525,-71.838
340,724,50.706,-76.15
340,726,55.748,-70.952
340,736,51.556,-67.452
340,740,56.973,-71.246
340,750,53.76,-77.008
340,758,50.542,-70.023
340,764,51.748,-77.202
340,799,49.525,-71.838
341,724,50.706,-76.15
341,726,55.748,-70.952
341,736,51.556,-67.452
341,740,56.973,-71.246
341,750,53.76,-77.008
341,758,50.542,-70.023
341,764,51.748,-77.202
341,799,49.525,-71.838
342,724,50.706,-76.15
342,726,55.748,-70.952
342,736,51.556,-67.452
342,758,50.542,-70.023
342,764,51.748,-77.202
342,799,49.525,-71.838
343,724,50.706,-76.15
343,736,51.556,-67.452
343,758,50.542,-70.023
343,799,49.525,-71.838
344,736,51.556,-67.452
344,741,45.075,-64.99
344,758,50.542,-70.023
344,799,49.525,-71.838
345,736,51.556,-67.452
345,741,45.075,-64.99
345,758,50.542,-70.023
345,799,49.525,-71.838
346,736,51.556,-67.452
346,741,45.075,-64.99
346,758,50.542,-70.023
346,799,49.525,-71.838
347,741,45.075,-64.99
348,741,45.075,-64.99
349,741,45.075,-64.99
350,741,45.075,-64.99
351,741,45.075,-64.99
387,114,-2.535,-45.702
388,114,-2.535,-45.702
389,114,-2.535,-45.702
390,114,-2.535,-45.702
390,184,-4.131,-40.479
391,114,-2.535,-45.702
391,141,-5.788,-43.638
391,184,-4.131,-40.479
391,190,-5.825,-43.25
392,114,-2.535,-45.702
392,141,-5.788,-43.638
392,154,-5.248,-38.085
392,184,-4.131,-40.479
392,190,-5.825,-43.25
393,114,-2.535,-45.702
393,141,-5.788,-43.638
393,154,-5.248,-38.085
393,179,-8.269,-41.327
393,184,-4.131,-40.479
393,189,-9.185,-43.785
393,190,-5.825,-43.25
394,114,-2.535,-45.702
394,130,-8.562,-40.488
394,141,-5.788,-43.638
394,150,-8.294,-38.477
394,154,-5.248,-38.085
394,172,-7.196,-38.052
394,179,-8.269,-41.327
394,183,-8.519,-40.419
394,184,-4.131,-40.479
394,189,-9.185,-43.785
394,190,-5.825,-43.25
395,114,-2.535,-45.702
395,130,-8.562,-40.488
395,141,-5.788,-43.638
395,150,-8.294,-38.477
395,154,-5.248,-38.085
395,172,-7.196,-38.052
395,173,-10.229,-40.0
395,179,-8.269,-41.327
395,183,-8.519,-40.419
395,184,-4.131,-40.479
395,189,-9.185,-43.785
395,190,-5.825,-43.25
396,130,-8.562,-40.488
396,141,-5.788,-43.638
396,150,-8.294,-38.477
396,151,-10.965,-39.998
396,154,-5.248,-38.085
396,172,-7.196,-38.052
396,173,-10.229,-40.0
396,179,-8.269,-41.327
396,183,-8.519,-40.419
396,184,-4.131,-40.479
396,189,-9.185,-43.785
396,190,-5.825,-43.25
397,103,-12.179,-40.475
397,130,-8.562,-40.488
397,141,-5.788,-43.638
397,150,-8.294,-38.477
397,151,-10.965,-39.998
397,154,-5.248,-38.085
397,172,-7.196,-38.052
397,173,-10.229,-40.0
397,174,-10.583,-37.396
397,179,-8.269,-41.327
397,183,-8.519,-40.419
397,184,-4.131,-40.479
397,189,-9.185,-43.785
397,190,-5.825,-43.25
398,103,-12.179,-40.475
398,130,-8.562,-40.488
398,136,-14.548,-41.985
398,141,-5.788,-43.638
398,150,-8.294,-38.477
398,151,-10.965,-39.998
398,154,-5.248,-38.085
398,172,-7.196,-38.052
398,173,-10.229,-40.0
398,174,-10.583,-37.396
398,179,-8.269,-41.327
398,183,-8.519,-40.419
398,184,-4.131,-40.479
398,189,-9.185,-43.785
398,190,-5.825,-43.25
399,103,-12.179,-40.475
399,130,-8.562,-40.488
399,136,-14.548,-41.985
399,139,-14.979,-40.979
399,150,-8.294,-38.477
399,151,-10.965,-39.998
399,154,-5.248,-38.085
399,170,-15.583,-41.573
399,172,-7.196,-38.052
399,173,-10.229,-40.0
399,174,-10.583,-37.396
399,179,-8.269,-41.327
399,183,-8.519,-40.419
399,189,-9.185,-43.785
400,103,-12.179,-40.475
400,130,-8.562,-40.488
400,136,-14.548,-41.985
400,139,-14.979,-40.979
400,150,-8.294,-38.477
400,151,-10.965,-39.998
400,170,-15.583,-41.573
400,172,-7.196,-38.052
400,173,-10.229,-40.0
400,174,-10.583,-37.396
400,179,-8.269,-41.327
400,183,-8.519,-40.419
400,189,-9.185,-43.785
401,103,-12.179,-40.475
401,130,-8.562,-40.488
401,136,-14.548,-41.985
401,139,-14.979,-40.979
401,150,-8.294,-38.477
401,151,-10.965,-39.998
401,170,-15.583,-41.573
401,172,-7.196,-38.052
401,173,-10.229,-40.0
401,174,-10.583,-37.396
401,179,-8.269,-41.327
401,183,-8.519,-40.419
401,189,-9.185,-43.785
402,103,-12.179,-40.475
402,113,-18.273,-40.01
402,136,-14.548,-41.985
402,139,-14.979,-40.979
402,150,-8.294,-38.477
402,151,-10.965,-39.998
402,170,-15.583,-41.573
402,173,-10.229,-40.0
402,174,-10.583,-37.396
403,103,-12.179,-40.475
403,113,-18.273,-40.01
403,136,-14.548,-41.985
403,139,-14.979,-40.979
403,151,-10.965,-39.998
403,170,-15.583,-41.573
403,173,-10.229,-40.0
403,174,-10.583,-37.396
404,103,-12.179,-40.475
404,113,-18.273,-40.01
404,136,-14.548,-41.985
404,139,-14.979,-40.979
404,170,-15.583,-41.573
404,174,-10.583,-37.396
405,113,-18.273,-40.01
405,136,-14.548,-41.985
405,139,-14.979,-40.979
405,170,-15.583,-41.573
406,113,-18.273,-40.01
406,136,-14.548,-41.985
406,139,-14.979,-40.979
406,170,-15.583,-41.573
407,113,-18.273,-40.01
408,113,-18.273,-40.01
409,113,-18.273,-40.01
518,364,-21.121,120.488
519,364,-21.121,120.488
520,364,-21.121,120.488
521,364,-21.121,120.488
530,350,-5.281,119.727
531,350,-5.281,119.727
532,350,-5.281,119.727
533,331,-2.079,121.24
533,350,-5.281,119.727
534,331,-2.079,121.24
534,350,-5.281,119.727
535,331,-2.079,121.24
535,350,-5.281,119.727
536,331,-2.079,121.24
537,331,-2.079,121.24
538,331,-2.079,121.24
539,371,1.098,121.381
540,371,1.098,121.381
541,371,1.098,121.381
542,387,7.798,126.165
543,301,8.652,125.948
543,387,7.798,126.165
544,301,8.652,125.948
544,387,7.798,126.165
545,301,8.652,125.948
545,387,7.798,126.165
546,301,8.652,125.948
546,387,7.798,126.165
547,301,8.652,125.948
547,387,7.798,126.165
548,301,8.652,125.948
566,855,35.606,137.023
567,855,35.606,137.023
567,880,35.433,139.435
568,855,35.606,137.023
568,880,35.433,139.435
569,855,35.606,137.023
569,880,35.433,139.435
570,855,35.606,137.023
570,880,35.433,139.435
571,855,35.606,137.023
571,875,40.556,140.146
571,880,35.433,139.435
572,855,35.606,137.023
572,875,40.556,140.146
572,880,35.433,139.435
573,875,40.556,140.146
573,880,35.433,139.435
574,875,40.556,140.146
575,875,40.556,140.146
576,875,40.556,140.146
577,817,44.983,147.898
577,875,40.556,140.146
578,817,44.983,147.898
579,817,44.983,147.898
580,817,44.983,147.898
581,817,44.983,147.898
582,817,44.983,147.898
587,517,55.115,159.96
588,513,56.419,158.912
588,517,55.115,159.96
589,513,56.419,158.912
589,517,55.115,159.96
590,513,56.419,158.912
590,517,55.115,159.96
591,513,56.419,158.912
591,517,55.115,159.96
592,513,56.419,158.912
592,517,55.115,159.96
593,513,56.419,158.912
593,517,55.115,159.96
593,530,61.612,167.965
593,596,60.298,169.969
594,530,61.612,167.965
594,596,60.298,169.969
595,530,61.612,167.965
595,564,64.39,170.59
595,596,60.298,169.969
596,530,61.612,167.965
596,564,64.39,170.59
596,596,60.298,169.969
597,530,61.612,167.965
597,564,64.39,170.59
597,596,60.298,169.969
598,518,65.942,177.5
598,530,61.612,167.965
598,548,65.656,177.138
598,564,64.39,170.59
598,596,60.298,169.969
599,518,65.942,177.5
599,530,61.612,167.965
599,548,65.656,177.138
599,564,64.39,170.59
599,596,60.298,169.969
600,518,65.942,177.5
600,548,65.656,177.138
600,564,64.39,170.59
600,986,66.685,-178.706
601,518,65.942,177.5
601,548,65.656,177.138
601,564,64.39,170.59
601,986,66.685,-178.706
602,518,65.942,177.5
602,548,65.656,177.138
602,564,64.39,170.59
