Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
96,-136.70185833118725,7139.29847868339,-339.69372490016826,-2.899505140968206,-0.38439219513402906,-6.8298522764784035
97,-194.55011120547155,7130.0609938733405,-476.13631697745853,-2.8958976049377467,-0.5399802312269005,-6.820954948846012
98,-252.3137785243299,7117.716152183554,-612.3713195384476,-2.8910306977093096,-0.6953400513196545,-6.809083294421542
99,-309.96773815784496,7102.26917141969,-748.3393218543688,-2.884906340156867,-0.850405944467195,-6.794242023708733
100,-367.48691128873975,7083.726581678546,-883.9810191532732,-2.877526951294915,-1.005112300659245,-6.7764370272649765
101,-424.84627235035407,7062.096223104766,-1019.2372361955578,-2.868895447729282,-1.159393633455699,-6.755675374335571
102,-482.02085895241413,7037.387243195155,-1154.048950819276,-2.8590152429917937,-1.313184602625984,-6.73196531121085
103,-538.985781792499,7009.610093650505,-1288.3573174499961,-2.847890246758114,-1.4664200367934512,-6.7053162593045945
104,-595.7162345506488,6978.776526774857,-1422.1036905693243,-2.835524863948055,-1.6190349560847006,-6.67573881295205
105,-652.1875037648538,6944.89959142205,-1555.229648136672,-2.8219239937074967,-1.7709645947846382,-6.643244736925486
106,-708.3749786850871,6907.993628489484,-1687.6770149584815,-2.807093028270975,-1.9221444239971828,-6.60784696366513
107,-764.254161103423,6868.074265958954,-1819.3878859992412,-2.791037851703882,-2.0725101743118497,-6.569559590222994
108,-819.8006751578746,6825.158413484454,-1950.3046496285422,-2.7737648385231606,-2.2219978584761613,-6.5283978749168785
109,-874.9902771074924,6779.264256526826,-2080.370010798322,-2.755280852195236,-2.3705437940735568,-6.484378233691695
110,-929.7988650762721,6730.411250035143,-2209.5270141444357,-2.7355932435098747,-2.518084626206505,-6.4375182361849435
111,-984.2024887633694,6678.620111674748,-2337.7190670065784,-2.714709848828544,-2.6645573501841615,-6.387836601493018
112,-1038.1773591171368,6623.91281460183,-2464.889962360617,-2.692638988205769,-2.8098993342138248,-6.335353193634815
113,-1091.6998579703823,6566.3125797845105,-2590.983901657136,-2.669389463381915,-2.954048342095144,-6.280089016708891
114,-1144.7465476343093,6505.843867870374,-2715.9455175601,-2.644970555645708,-3.096942555915883,-6.222066209740266
115,-1197.2941804484838,6442.532370600425,-2839.7198965794005,-2.6193920235647763,-3.2385205987477206,-6.161308041212754
116,-1249.3197082842578,6376.405001769474,-2962.2526015909366,-2.5926641005823585,-3.3787215573404454,-6.097838903282563
117,-1300.8002919988573,6307.489887733053,-3083.4896942377786,-2.564797492478339,-3.5174850048124187,-6.031684305668717
118,-1351.7133108374433,6235.816357460891,-3203.377757205978,-2.5358033746926347,-3.654751023335195,-5.962870869215728
119,-1402.0363717804357,6161.414932137139,-3321.863916368388,-2.5056933895089277,-3.790460226809598,-5.89142631912379
120,-1451.7473188332315,6084.317314307501,-3438.895862789816,-2.474479643096664,-3.924553783530576,-5.81737947784159
121,-1500.8242422554486,6004.5563765736115,-3554.4218745866174,-2.442174702409241,-4.0569734388374075,-5.740760257616883
122,-1549.2454877269145,5922.166149834813,-3668.39083863409,-2.408791591936154,-4.187661537746171,-5.661599652699553
123,-1596.9896654473162,5837.181811077953,-3780.7522721143446,-2.374343790306966,-4.3165610475602145,-5.579929731192172
124,-1644.0356591666384,5749.639670715493,-3891.4563438977802,-2.338845226744814,-4.44361558045486,-5.495783626542674
125,-1690.362635143349,5659.5771594725475,-4000.4538957509367,-2.3023102773671784,-4.568769416031662,-5.409195528673819
126,-1735.9500510272148,5567.032814823541,-4107.696463363303,-2.26475376133163,-4.691967523837408,-5.320200674744073
127,-1780.7776646636353,5472.046266979275,-4213.1362971856615,-2.226190936824275,-4.813155585842553,-5.228835339534555
128,-1824.825542816447,5374.658224425048,-4316.726383072695,-2.1866374968884497,-4.932280018873801,-5.135136825456341
129,-1868.074069805782,5274.910459011113,-4418.420462721826,-2.146109565091506,-5.0492879969944084,-5.039143452172967
130,-1910.5039560579246,5172.845790596366,-4518.173053900816,-2.1046236910271365,-5.164127473826369,-4.940894545832342
131,-1952.0962465637458,5068.5080712465415,-4615.939470456171,-2.062196845651109,-5.27674720480727,-4.840430427902899
132,-1992.832329242363,4961.94216898835,-4711.675842094383,-2.01884641644797,-5.387096769375012,-4.737792403608303
133,-2032.6939432067074,4853.193951120999,-4805.339133927945,-1.9745902024264435,-5.4951265930727065,-4.633022749955518
134,-2071.6631869275043,4742.310267086759,-4896.8871657779855,-1.9294464089412537,-5.600787969565852,-4.526164703350796
135,-2109.7225262921556,4629.338930902527,-4986.2786312251465,-1.8834336423391551,-5.704033082563362,-4.41726244679847
136,-2146.854802555051,4514.328703154239,-5073.473116400416,-1.8365709044269354,-5.8048150276338,-4.306361096677323
137,-2183.043240175684,4397.329272556459,-5158.431118507335,-1.788877586759269,-5.903087833907513,-4.1935066890895785
138,-2218.2714545409917,4278.391237079401,-5241.11406406706,-1.740373464744315,-5.998806485655164,-4.078746165777613
139,-2252.5234595682346,4157.566084645999,-5321.484326877548,-1.6910786915650349,-6.091926943732593,-3.962127359603676
140,-2285.7836751847312,4034.906173401823,-5399.50524567809,-1.641013791914273,-6.1824061668816,-3.843698979588078
141,-2318.0369346806883,3910.464711560843,-5475.141141510301,-1.59019965554172,-6.270202132875784,-3.7235105955014745
142,-2349.268491931384,3784.295736830142,-5548.357334766678,-1.5386575306110055,-6.355273859500203,-3.6016126220071314
143,-2379.464028484889,3656.4540954170902,-5619.120161917628,-1.4864090168651192,-6.437581425353214,-3.47805630234916
144,-2408.609660511467,3526.9954206227007,-5687.396991907867,-1.433476058598706,-6.517085990458336,-3.3528936915832204
145,-2436.6919456107767,3395.9761110249633,-5753.15624221304,-1.379880937435713,-6.593749816673721,-3.2261776393461306
146,-2463.697889473003,3263.4533082565144,-5816.3673945472165,-1.3256462649109673,-6.667536287886333,-3.0979617721614368
147,-2489.6149523899944,3129.484874380726,-5877.0010102121705,-1.270794974854511,-6.738409929977655,-2.968300475277834
148,-2514.4310556124005,2994.1293688714222,-5935.028745078774,-1.215350315577684,-6.806336430547032,-2.8372488740385284
149,-2538.1345875489183,2857.446025200713,-5990.423364191398,-1.159335841859777,-6.871282658379019,-2.704862814778644
150,-2560.7144098035837,2719.4947270405796,-6043.1587559856625,-1.1027754067347895,-6.933216682639869,-2.5711988452497594
151,-2582.159863047179,2580.3359840834573,-6093.209946110199,-1.0456931530773332,-6.992107791788875,-2.436314194569404
152,-2602.460772718669,2440.0309074879688,-6140.553110842825,-0.9881135049874921,-7.047926512189106,-2.3002667526951797
153,-2621.6074545527244,2298.641184955661,-6185.165590091714,-0.9300611589741624,-7.100644626402373,-2.1631150494225095
154,-2639.5907199292265,2156.2290554455226,-6227.025899971916,-0.8715610749369495,-7.150235191152465,-2.0249182329062987
155,-2656.4018810408,2012.857283532827,-6266.113744947847,-0.8126384669465472,-7.196672554940822,-1.8857360477064722
156,-2672.03275587432,1868.5891334194541,-6302.410029532155,-0.7533187938240591,-7.23993237529811,-1.7456288123585988
157,-2686.475673002362,1723.4883426033196,-6335.896869531471,-0.6936277495197073,-7.279991635655221,-1.6046573964707103
158,-2699.7234761806535,1577.6190952143565,-6366.557602829667,-0.6335912532916066,-7.316828661816755,-1.4628831973482441
159,-2711.769528747486,1431.045995025572,-6394.376799699121,-0.5732354396856681,-7.3504231380199245,-1.3203681161495686
160,-2722.607717821153,1283.8340381471194,-6419.340272630719,-0.5125866483177708,-7.380756122561514,-1.1771745335748915
161,-2732.232458291475,1136.0485854128165,-6441.435085673209,-0.4516714134596216,-7.407810062975398,-1.0333652850922848
162,-2740.6386966015116,987.7553344676571,-6460.649563272787,-0.3905164534299576,-7.43156881074294,-0.889003635704655
163,-2747.82191431558,839.0202915663119,-6476.973298603711,-0.32914865979308766,-7.452017635518371,-0.7441532542626083
164,-2753.778131469766,689.909743092072,-6490.397161380962,-0.2675950863668651,-7.469143238851218,-0.5988781873282983
165,-2758.5039097011268,540.4902268069768,-6500.913305145994,-0.20588293804265984,-7.48293376738766,-0.45324283259646875
166,-2761.9963551518813,390.8285028431194,-6508.515174016845,-0.14403955941989302,-7.49337882553268,-0.3073119118788961
167,-2764.253121144889,240.99152444662727,-6513.197508893878,-0.08209242325827706,-7.500469487554768,-0.1611504436598239
168,-2765.2724106268274,91.04640848524126,-6514.956353112718,-0.020069118750946614,-7.504198309114954,-0.01482371523006047
169,-2765.0529783755087,-58.93959426848891,-6513.789057536002,0.0420026603779417,-7.504559338201913,0.13160274559162313
170,-2763.5941329678813,-208.89912906662335,-6509.694285075815,0.10409512794725048,-7.501548125454965,0.27806319914054267
171,-2760.8957385053172,-358.7647673153428,-6502.672014638822,0.16618041756051494,-7.495161733856792,0.4244917229816943
172,-2756.9582160928867,-508.4690368917176,-6492.723544486337,0.22823059501070625,-7.485398747777829,0.5708222413683118
173,-2751.782545069407,-657.9444526345059,-6479.8514950018125,0.29021767084322564,-7.472259281354432,0.7169885550716969
174,-2745.3702639851494,-807.1235469959552,-6464.059810858385,0.3521136130724655,-7.455744986183005,0.862924371570916
175,-2737.7234713241974,-955.9389008401361,-6445.353762579496,0.4138903600462305,-7.435859058312545,1.008563335588932
176,-2728.8448259685397,-1104.323174374024,-6423.739947485701,0.47551983345261156,-7.412606244518213,1.1538390599621435
177,-2718.737547401149,-1252.2091381966547,-6399.226290021234,0.5369739514632903,-7.385992847838881,1.2986851568289355
178,-2707.4054156453235,-1399.5297044515394,-6371.822041454003,0.5982246420070488,-7.356026732361779,1.4430352691223836
179,-2694.852770937809,-1546.2179580670188,-6341.537778943186,0.6592438561669509,-7.32271732723781,1.5868231023514938
180,-2681.084513133275,-1692.2071880690082,-6308.385403968761,0.7200035816943302,-7.286075629911402,1.729982456654603
181,-2666.10610083786,-1837.4309189506305,-6272.378140117677,0.7804758566325027,-7.246114208549142,1.8724472591080255
182,-2649.9235502697206,-1981.8229420819034,-6233.530530221845,0.840632783042665,-7.202847203651945,2.014151596271978
183,-2632.543433844566,-2125.3173471436844,-6191.858432843255,0.9004465408243086,-7.156290328835922,2.155029746955557
184,-2613.9728784843865,-2267.8485535687355,-6147.379018102121,0.9598894016221932,-7.106460870767567,2.295016215181623
185,-2594.219563647741,-2409.351341972897,-6100.110762844239,1.018933742811424,-7.053377688239595,2.4340457633316532
186,-2573.2917190801086,-2549.760885559288,-6050.073445144089,1.0775520615521426,-6.9970612103741265,2.572053445450328
187,-2551.1981222830204,-2689.012781477571,-5997.288138140862,1.1357169889049596,-6.937533433940683,2.708974640688557
188,-2527.9480957008177,-2827.043082120943,-5941.777203204648,1.1934013039979958,-6.8748179197770165,2.8447450868633846
189,-2503.5515036241186,-2963.7883263423773,-5883.564282430842,1.2505779482361166,-6.8089397883015375,2.97930091411231
190,-2478.0187488092574,-3099.1855705721255,-5822.674290461044,1.3072200395427624,-6.739925714106754,3.1125786786192093
191,-2451.360768813101,-3233.172419817907,-5759.133405629227,1.3633008866244323,-6.6678039196239585,3.2445153963882043
192,-2423.589032042919,-3365.6870585292154,-5692.969060432486,1.418794003247766,-6.592604167850102,3.3750485770416065
193,-2394.715533521171,-3496.668281306696,-5624.209931326167,1.4736731225188096,-6.514357754128701,3.5041162576171674
194,-2364.7527903652203,-3626.055523437926,-5552.88592784356,1.5279122111539336,-6.433097496977404,3.6316570363396274
195,-2333.71383698229,-3753.788891240263,-5479.028181040956,1.581485483731684,-6.348857727955665,3.757610106341114
196,-2301.6122199801503,-3879.8091921914884,-5402.669031269442,1.6343674169144968,-6.261674280567112,3.8819152893040703
197,-2268.4619927941944,-4004.057964829198,-5323.842015274994,1.6865327636292757,-6.171584478191764,4.004513069000708
198,-2234.2777100319236,-4126.477508399027,-5242.58185262959,1.7379565671954122,-6.0786271210446365,4.125344624701704
199,-2199.0744215358905,-4247.010912232762,-5158.924431495802,1.7886141753889286,-5.9828424721578255,4.244351864427424
200,-2162.8676661666295,-4365.60208483633,-5072.906793728646,1.838481254430944,-5.88427224238465,4.361477458013749
201,-2125.6734653070544,-4482.195782668475,-4984.567119318411,1.887533802889032,-5.7829595744249085,4.476664869965175
202,-2087.5083160902973,-4596.737638590252,-4893.944710179218,1.9357481654793949,-5.678949025871976,4.5898583920667395
203,-2048.3891843530023,-4709.174189966113,-4801.079973288189,1.9831010467580976,-5.572286551283006,4.701003175726892
204,-2008.333497316455,-4819.452906396797,-4706.014403181093,2.0295695246893235,-5.463019483274939,4.810045264022663
205,-1967.3591359981342,-4927.52221706474,-4608.790563810573,2.075131064078595,-5.3511965126500005,4.916931623418804
206,-1925.48442735644,-5033.331537672671,-4509.452069773798,2.119763529858922,-5.236867667555497,5.02161017513211
207,-1882.7281361717078,-5136.831296956049,-4408.04356691693,2.1634452002177076,-5.120084291683939,5.124029826112338
208,-1839.1094566667928,-5237.972962750319,-4304.610712324334,2.206154779552389,-5.000899021520467,5.224140499611142
209,-1794.6480038707655,-5336.709067593959,-4199.20015370108,2.247871411242611,-4.879365762646078,5.321893165310189
210,-1749.363804729489,-5432.993233848602,-4091.8595081578,2.288574690226975,-4.755539665105807,5.417239868980178
211,-1703.2772889671066,-5526.78019831761,-3982.637340407578,2.3282446753722676,-4.629477097852752,5.5101337616421215
212,-1656.4092797027424,-5618.025836344713,-3871.5831403851244,2.366861901623251,-4.501235622279556,5.600529128202769
213,-1608.7809838268083,-5706.687185374662,-3758.747300299029,2.4044073919212328,-4.370873964850269,5.688381415536188
214,-1560.41398214179,-5792.722467958046,-3644.1810911283583,2.4408626688795407,-4.238451988846817,5.773647259983675
215,-1511.3302192723547,-5876.091114182693,-3527.9366385755948,2.4762097662044327,-4.104030665245228,5.856284514244661
216,-1461.5519933500618,-5956.753783514437,-3410.0668984883405,2.51043123984987,-3.9676720427381515,5.936252273631414
217,-1411.1019454780976,-6034.672386030322,-3290.6256317628167,2.543510178894925,-3.829439216921154,6.013510901661028
218,-1360.0030489815713,-6109.810103027891,-3169.6673787424083,2.5754302161326956,-3.6893962986614994,6.088022054958373
219,-1308.278598449481,-6182.131406994055,-3047.2474331258422,2.606175538359809,-3.5476083816693356,6.159748707444327
220,-1255.9521985741067,-6251.602080918305,-2923.4218153987654,2.6357308963558963,-3.40414150929196,6.228655173784188
221,-1203.047752794468,-6318.1892369344205,-2798.247245804576,2.664081614542533,-3.259062640553508,6.29470713207153
222,-1149.5894517500546,-6381.861334276289,-2671.781116869322,2.691213600311565,-3.1124396154627267,6.357871645723769
223,-1095.6017615517642,-6442.588196533093,-2544.081465497225,2.717113353012867,-2.9643411196133007,6.418117184565945
224,-1041.10941187675,-6500.341028190227,-2415.206944652834,2.7417679725920108,-2.8148366481014446,6.475413645080369
225,-986.1373838944381,-6555.092430442377,-2285.2167946470304,2.765165167868537,-2.6639964687872033,6.529732369800182
226,-930.7108980308002,-6606.816416266045,-2154.1708140439932,2.7872932644459336,-2.511891584926161,6.581046165825939
227,-874.8554015785079,-6655.488424739078,-2022.1293302070778,2.808141212244736,-2.358593697199722,6.629329322445014
228,-818.5965561604168,-6701.085334595643,-1889.1531695013873,2.827698592650535,-2.2041751651725585,6.674557627834604
229,-761.9602250542648,-6743.585477005297,-1755.3036271719807,2.845955625269067,-2.0487089682071273,6.716708384829868
230,-704.9724603864306,-6782.968647565759,-1620.6424369162341,2.862903174280994,-1.8922686658654806,6.755760425739932
231,-647.6594902028338,-6819.216117499368,-1485.2317401696662,2.8785327543893056,-1.7349283578296706,6.7916941261952175
232,-590.0477054252522,-6852.310644043917,-1349.134055124907,2.892836536352806,-1.5767626433727249,6.824491418010726
233,-532.1636467012145,-6882.23648002929,-1212.4122455032339,2.9058073520995054,-1.417846580412718,6.854135801050916
234,-474.0339911561335,-6908.979382631759,-1075.129489099278,2.9174386994142316,-1.258255644183145,6.88061235408285
235,-415.6855390560547,-6932.526621298751,-937.3492461188272,2.927724746195223,-1.098065685553582,6.903907744605419
236,-357.14520038973876,-6952.866984837353,-799.1352273304527,2.936660334274936,-0.9373528890346557,6.924010237643581
237,-298.4399813788851,-6969.990787660598,-660.5513620519122,2.944240982800784,-0.7761937305024443,6.940909703497643
238,-239.59697092522154,-6983.889875186318,-521.6617659919755,2.950462891172011,-0.6146649346773697,6.954597624438852
239,-180.64332700339807,-6994.5576283839655,-382.530708969121,2.955322941529408,-0.452843432393183,6.965067100343658
240,-121.60626300868205,-7001.9889674655915,-243.2225825282687,2.9588187007950686,-0.2908063176921527,6.97231285326029
241,-62.513034068413745,-7006.180354717868,-103.80186747682845,2.960948422259903,-0.12863080478235986,6.976331230902418
242,-3.39092332628412,-7007.129796472745,35.66689863821148,2.9617110467171406,0.033605815106162326,6.977120209065957
243,55.7327717914694,-7004.8368442151,175.1191540907681,2.9611062031405555,0.1958262169301975,6.974679392966242
244,114.83075331887655,-6999.3025948264685,314.4903455520953,2.959134208906694,0.357953085070107,6.969010017494069
245,173.87573649293316,-6990.52968996459,453.71596066152756,2.9557960695608636,0.5199091565580748,6.960114946390316
246,232.84046348703293,-6978.522314579407,592.7315605698207,2.951093478127215,0.6816172642609486,6.9479986703400884
