Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
5,954,,63.465,-131.752,765.0,-25.92,28.92,nan
5,955,,60.604,-143.412,773.8,27.08,30.25,88.68
5,958,,61.248,-130.267,794.7,-29.56,33.08,nan
5,959,,62.844,-143.61,761.5,25.44,28.38,nan
5,967,,60.985,-144.769,800.2,30.15,33.77,88.65
5,973,,61.552,-130.019,797.5,-29.86,33.43,nan
5,979,,60.787,-144.881,807.9,30.96,34.69,88.45
5,982,,59.394,-138.098,746.4,-23.2,25.84,89.23
5,988,,60.06,-130.981,806.7,-30.83,34.55,nan
6,902,,67.652,-131.54,915.2,39.4,44.63,nan
6,908,,59.652,-134.281,769.9,-26.36,29.43,nan
6,913,,62.369,-129.948,742.0,-22.23,24.75,nan
6,921,,62.265,-143.602,814.6,31.46,35.28,nan
6,926,,60.408,-139.756,770.5,-26.43,29.52,89.57
6,927,,66.021,-129.142,846.1,34.34,38.64,nan
6,936,,62.065,-125.931,855.0,-35.08,39.5,nan
6,938,,61.773,-136.031,689.8,-8.87,9.83,nan
6,943,,61.194,-126.967,841.2,-33.93,38.15,nan
6,948,,65.412,-134.471,753.6,24.07,26.83,nan
6,950,,64.415,-141.648,782.0,27.89,31.17,nan
6,954,,63.465,-131.752,713.3,-16.5,18.32,nan
6,958,,61.248,-130.267,755.2,-24.31,27.11,nan
6,959,,62.844,-143.61,811.3,31.12,34.89,nan
6,973,,61.552,-130.019,752.8,-23.95,26.7,nan
6,982,,59.394,-138.098,796.9,-29.6,33.14,89.26
6,988,,60.06,-130.981,786.1,-28.38,31.74,nan
7,902,,67.652,-131.54,855.0,34.93,39.33,nan
7,908,,59.652,-134.281,807.4,-30.54,34.23,nan
7,913,,62.369,-129.948,711.7,-15.72,17.45,nan
7,925,,63.915,-123.76,841.9,-33.83,38.04,nan
7,926,,60.408,-139.756,844.3,-34.03,38.28,89.59
7,927,,66.021,-129.142,779.1,27.32,30.54,nan
7,933,,64.552,-126.177,784.4,-27.98,31.28,nan
7,936,,62.065,-125.931,797.8,-29.51,33.04,nan
7,938,,61.773,-136.031,722.2,-18.18,20.21,nan
7,943,,61.194,-126.967,799.7,-29.72,33.29,nan
7,948,,65.412,-134.471,728.7,19.52,21.71,nan
7,950,,64.415,-141.648,821.2,31.93,35.83,nan
7,954,,63.465,-131.752,686.3,-6.02,6.67,nan
7,958,,61.248,-130.267,740.1,-21.62,24.07,nan
7,959,,62.844,-143.61,880.5,36.9,41.66,nan
7,973,,61.552,-130.019,732.1,-20.18,22.45,nan
7,982,,59.394,-138.098,866.8,-35.87,40.44,89.28
7,988,,60.06,-130.981,789.8,-28.61,32.01,nan
8,902,,67.652,-131.54,814.5,31.09,34.87,nan
8,903,,67.398,-124.448,855.0,34.78,39.16,nan
8,908,,59.652,-134.281,865.6,-35.63,40.17,nan
8,913,,62.369,-129.948,707.7,-14.24,15.81,nan
8,925,,63.915,-123.76,774.3,-26.5,29.6,nan
8,927,,66.021,-129.142,732.8,20.01,22.26,nan
8,933,,64.552,-126.177,727.6,-18.99,21.12,nan
8,936,,62.065,-125.931,761.7,-24.78,27.65,nan
8,938,,61.773,-136.031,778.4,-27.02,30.2,nan
8,943,,61.194,-126.967,780.8,-27.33,30.55,nan
8,948,,65.412,-134.471,730.0,19.47,21.65,nan
8,950,,64.415,-141.648,880.9,36.79,41.54,nan
8,954,,63.465,-131.752,687.1,-5.46,6.05,nan
8,958,,61.248,-130.267,750.6,-23.11,25.75,nan
8,973,,61.552,-130.019,737.4,-20.86,23.22,nan
8,988,,60.06,-130.981,817.2,-31.36,35.19,nan
8,994,,63.56,-122.927,797.5,-29.29,32.8,nan
8,998,,68.094,-125.64,878.0,36.58,41.28,nan
9,902,,67.652,-131.54,796.6,28.99,32.47,nan
9,903,,67.398,-124.448,791.3,28.39,31.77,nan
9,913,,62.369,-129.948,730.6,-19.29,21.45,nan
9,925,,63.915,-123.76,727.2,-18.59,20.67,nan
9,927,,66.021,-129.142,711.1,14.76,16.39,nan
9,933,,64.552,-126.177,694.3,-8.9,9.86,nan
9,936,,62.065,-125.931,750.0,-22.75,25.35,nan
9,943,,61.194,-126.967,786.3,-27.79,31.08,nan
9,948,,65.412,-134.471,757.4,23.89,26.65,nan
9,954,,63.465,-131.752,715.3,-15.87,17.63,nan
9,958,,61.248,-130.267,785.9,-27.74,31.03,nan
9,966,,64.498,-118.569,845.7,-33.83,38.07,nan
9,973,,61.552,-130.019,768.0,-25.43,28.39,nan
9,988,,60.06,-130.981,866.1,-35.52,40.05,nan
9,994,,63.56,-122.927,747.3,-22.3,24.85,nan
9,998,,68.094,-125.64,819.1,31.38,35.21,nan
10,902,,67.652,-131.54,802.9,29.5,33.06,nan
10,903,,67.398,-124.448,748.5,22.24,24.78,nan
10,913,,62.369,-129.948,778.0,-26.54,29.66,nan
10,925,,63.915,-123.76,704.7,-12.38,13.74,nan
10,927,,66.021,-129.142,716.4,15.74,17.49,nan
10,933,,64.552,-126.177,688.1,-3.61,3.99,nan
10,936,,62.065,-125.931,763.6,-24.58,27.43,nan
10,943,,61.194,-126.967,815.5,-30.83,34.59,nan
10,948,,65.412,-134.471,808.2,30.07,33.71,nan
10,954,,63.465,-131.752,768.1,-25.21,28.15,nan
10,958,,61.248,-130.267,842.7,-33.41,37.58,nan
10,966,,64.498,-118.569,779.4,-26.71,29.86,nan
10,973,,61.552,-130.019,821.2,-31.41,35.25,nan
10,985,,62.773,-115.41,908.5,-38.44,43.52,nan
10,988,,60.06,-130.981,933.2,-40.0,45.4,nan
10,994,,63.56,-122.927,720.6,-16.77,18.64,nan
10,998,,68.094,-125.64,780.9,26.91,30.09,nan
11,902,,67.652,-131.54,832.9,32.35,36.36,nan
11,903,,67.398,-124.448,730.1,18.53,20.61,nan
11,913,,62.369,-129.948,845.7,-33.51,37.7,nan
11,925,,63.915,-123.76,709.2,-13.32,14.79,nan
11,927,,66.021,-129.142,748.0,21.87,24.38,nan
11,933,,64.552,-126.177,709.5,-13.4,14.88,nan
11,936,,62.065,-125.931,801.3,-29.13,32.64,nan
11,943,,61.194,-126.967,866.1,-35.22,39.71,nan
11,948,,65.412,-134.471,878.3,36.16,40.82,nan
11,954,,63.465,-131.752,840.7,-33.07,37.19,nan
11,966,,64.498,-118.569,733.5,-19.23,21.4,nan
11,985,,62.773,-115.41,852.7,-34.11,38.41,nan
11,994,,63.56,-122.927,720.1,-16.28,18.09,nan
11,998,,68.094,-125.64,766.4,24.74,27.62,nan
12,902,,67.652,-131.54,884.0,36.44,41.16,nan
12,903,,67.398,-124.448,738.0,19.78,22.03,nan
12,925,,63.915,-123.76,740.1,-20.19,22.48,nan
12,927,,66.021,-129.142,802.8,29.09,32.6,nan
12,933,,64.552,-126.177,756.2,-22.95,25.6,nan
12,936,,62.065,-125.931,859.9,-34.55,38.94,nan
12,943,,61.194,-126.967,934.6,-39.83,45.22,nan
12,966,,64.498,-118.569,712.2,-13.75,15.28,nan
12,985,,62.773,-115.41,816.7,-30.59,34.32,nan
12,994,,63.56,-122.927,745.8,-21.22,23.65,nan
12,996,,63.969,-110.046,890.4,-36.91,41.72,nan
12,998,,68.094,-125.64,777.1,25.98,29.03,nan
13,903,,67.398,-124.448,771.3,24.95,27.87,nan
13,925,,63.915,-123.76,794.3,-27.92,31.27,nan
13,933,,64.552,-126.177,823.9,-31.13,34.96,nan
13,966,,64.498,-118.569,717.5,-14.81,16.46,nan
13,985,,62.773,-115.41,803.1,-28.94,32.43,nan
13,994,,63.56,-122.927,795.2,-28.02,31.38,nan
13,996,,63.969,-110.046,828.7,-31.6,35.5,nan
13,998,,68.094,-125.64,811.8,29.89,33.53,nan
14,903,,67.398,-124.448,826.9,31.25,35.11,nan
14,925,,63.915,-123.76,867.5,-34.86,39.32,nan
14,945,,64.527,-105.133,868.8,-34.97,39.44,nan
14,966,,64.498,-118.569,748.8,-21.18,23.61,nan
14,985,,62.773,-115.41,813.2,-29.84,33.48,nan
14,994,,63.56,-122.927,864.1,-34.59,39.0,nan
14,996,,63.969,-110.046,786.6,-26.76,29.95,nan
14,998,,68.094,-125.64,867.8,34.89,39.35,nan
15,941,,66.117,-102.229,834.6,-31.82,35.77,nan
15,945,,64.527,-105.133,808.8,-29.18,32.72,nan
15,946,,65.635,-101.433,864.3,-34.44,38.84,nan
15,966,,64.498,-118.569,803.1,-28.54,31.99,nan
15,985,,62.773,-115.41,845.9,-32.87,36.99,nan
15,996,,63.969,-110.046,767.5,-23.92,26.71,nan
16,941,,66.117,-102.229,769.8,-24.02,26.84,nan
16,945,,64.527,-105.133,769.3,-23.93,26.74,nan
16,946,,65.635,-101.433,795.4,-27.43,30.72,nan
16,985,,62.773,-115.41,898.9,-36.95,41.8,nan
16,996,,63.969,-110.046,773.0,-24.47,27.35,nan
17,941,,66.117,-102.229,726.0,-15.42,17.15,nan
17,945,,64.527,-105.133,753.4,-21.12,23.56,nan
17,946,,65.635,-101.433,746.1,-19.81,22.08,nan
17,949,,68.062,-97.131,814.6,29.42,33.02,nan
17,996,,63.969,-110.046,802.6,-28.07,31.47,nan
18,920,,69.981,-93.927,873.7,34.74,39.22,nan
18,941,,66.117,-102.229,707.0,-8.47,9.41,nan
18,945,,64.527,-105.133,762.6,-22.39,25.0,nan
18,946,,65.635,-101.433,720.5,-13.45,14.96,nan
18,949,,68.062,-97.131,757.5,21.55,24.05,nan
18,996,,63.969,-110.046,853.8,-33.06,37.25,nan
19,920,,69.981,-93.927,825.4,30.18,33.91,nan
19,937,,63.212,-93.042,896.8,-36.37,41.15,nan
19,941,,66.117,-102.229,714.9,-11.11,12.35,nan
19,945,,64.527,-105.133,796.0,-26.87,30.1,nan
19,946,,65.635,-101.433,720.9,-13.11,14.58,nan
19,949,,68.062,-97.131,722.9,13.72,15.26,nan
19,961,,68.177,-89.985,842.8,31.89,35.9,nan
19,996,,63.969,-110.046,922.9,-38.17,43.3,nan
20,920,,69.981,-93.927,798.6,26.97,30.23,nan
20,937,,63.212,-93.042,848.7,-32.27,36.34,nan
20,941,,66.117,-102.229,748.6,-19.36,21.59,nan
20,945,,64.527,-105.133,850.8,-32.47,36.57,nan
20,946,,65.635,-101.433,747.3,-19.1,21.3,nan
20,949,,68.062,-97.131,714.0,10.19,11.33,nan
20,961,,68.177,-89.985,782.6,24.87,27.83,nan
21,920,,69.981,-93.927,795.6,26.38,29.55,nan
21,937,,63.212,-93.042,821.0,-29.34,32.96,nan
21,941,,66.117,-102.229,805.1,-27.54,30.88,nan
21,946,,65.635,-101.433,797.2,-26.58,29.78,nan
21,949,,68.062,-97.131,731.8,15.28,17.01,nan
21,957,,68.573,-83.219,876.1,34.47,38.93,nan
21,961,,68.177,-89.985,743.6,18.02,20.09,nan
22,920,,69.981,-93.927,816.5,28.65,32.17,nan
22,937,,63.212,-93.042,816.0,-28.6,32.11,nan
22,946,,65.635,-101.433,866.4,-33.51,37.81,nan
22,949,,68.062,-97.131,774.3,23.19,25.93,nan
22,957,,68.573,-83.219,819.5,28.98,32.55,nan
22,961,,68.177,-89.985,729.3,14.22,15.83,nan
23,920,,69.981,-93.927,859.6,32.75,36.93,nan
23,937,,63.212,-93.042,834.0,-30.32,34.11,nan
23,949,,68.062,-97.131,837.9,30.71,34.56,nan
23,957,,68.573,-83.219,783.5,24.3,27.19,nan
23,961,,68.177,-89.985,741.2,16.8,18.73,nan
24,920,,69.981,-93.927,921.7,37.41,42.45,nan
24,937,,63.212,-93.042,873.6,-33.79,38.16,nan
24,957,,68.573,-83.219,771.2,22.18,24.8,nan
24,961,,68.177,-89.985,778.0,23.24,26.0,nan
25,937,,63.212,-93.042,932.0,-37.96,43.12,nan
25,957,,68.573,-83.219,783.6,23.82,26.67,nan
25,961,,68.177,-89.985,836.3,30.2,33.98,nan
26,935,,64.706,-71.585,824.7,28.78,32.35,nan
26,957,,68.573,-83.219,819.6,28.21,31.69,nan
27,718,,60.981,-72.235,889.2,-34.6,39.14,nan
27,935,,64.706,-71.585,767.7,20.79,23.24,nan
27,957,,68.573,-83.219,876.2,33.54,37.89,nan
27,978,,64.185,-67.275,877.5,33.65,38.02,nan
28,718,,60.981,-72.235,830.0,-28.98,32.6,nan
28,900,,63.471,-65.308,872.4,33.06,37.34,nan
28,935,,64.706,-71.585,732.8,12.52,13.95,nan
28,978,,64.185,-67.275,810.7,26.76,30.04,nan
29,718,,60.981,-72.235,790.7,-23.9,26.77,nan
29,900,,63.471,-65.308,806.5,26.03,29.21,nan
29,935,,64.706,-71.585,723.0,8.18,9.1,nan
29,978,,64.185,-67.275,763.3,19.42,21.7,nan
30,718,,60.981,-72.235,774.1,-21.06,23.56,nan
30,900,,63.471,-65.308,760.2,18.51,20.68,nan
30,935,,64.706,-71.585,739.4,13.61,15.17,nan
30,978,,64.185,-67.275,739.2,13.53,15.09,nan
31,718,,60.981,-72.235,781.8,-22.06,24.7,nan
31,900,,63.471,-65.308,737.3,12.51,13.95,nan
31,935,,64.706,-71.585,780.3,21.83,24.44,nan
31,978,,64.185,-67.275,740.5,13.47,15.02,nan
32,718,,60.981,-72.235,813.0,-26.22,29.45,nan
32,900,,63.471,-65.308,739.9,12.86,14.34,nan
32,935,,64.706,-71.585,842.2,29.53,33.27,nan
32,978,,64.185,-67.275,767.1,19.24,21.52,nan
33,718,,60.981,-72.235,865.2,-31.61,35.69,nan
33,900,,63.471,-65.308,767.8,19.08,21.33,nan
33,978,,64.185,-67.275,816.5,26.45,29.72,nan
34,718,,60.981,-72.235,934.8,-36.96,42.02,nan
34,900,,63.471,-65.308,818.3,26.47,29.75,nan
34,978,,64.185,-67.275,884.9,33.2,37.55,nan
35,900,,63.471,-65.308,887.6,33.27,37.65,nan
37,768,,53.165,-56.36,944.4,-37.23,42.37,nan
38,768,,53.165,-56.36,891.3,-33.14,37.52,nan
39,768,,53.165,-56.36,857.0,-29.85,33.69,nan
40,768,,53.165,-56.36,843.8,-28.31,31.9,nan
41,768,,53.165,-56.36,852.8,-29.09,32.82,nan
42,768,,53.165,-56.36,883.1,-31.85,36.04,nan
43,768,,53.165,-56.36,932.7,-35.68,40.58,nan
44,768,,53.165,-56.36,998.7,-39.76,45.51,nan
211,322,,-32.431,138.312,756.7,-30.04,33.45,23.86
212,322,,-32.431,138.312,701.2,-22.35,24.75,23.79
213,322,,-32.431,138.312,671.0,-16.08,17.75,23.72
213,352,,-29.49,136.915,727.2,26.59,29.51,24.22
214,322,,-32.431,138.312,669.6,-15.95,17.6,23.66
214,352,,-29.49,136.915,674.2,17.15,18.94,24.15
215,300,,-27.429,140.3,771.8,-32.13,35.82,20.84
215,322,,-32.431,138.312,697.2,-22.15,24.51,23.59
215,352,,-29.49,136.915,647.9,8.38,9.22,24.08
216,300,,-27.429,140.3,706.9,-23.96,26.54,20.77
216,322,,-32.431,138.312,750.6,-29.93,33.29,23.52
216,352,,-29.49,136.915,651.6,10.52,11.59,24.01
217,300,,-27.429,140.3,665.9,-15.63,17.24,20.69
217,325,,-26.533,143.196,815.5,-36.32,40.66,18.02
217,329,,-26.004,143.746,865.3,-39.98,44.98,17.47
217,352,,-29.49,136.915,684.7,20.08,22.19,23.94
218,300,,-27.429,140.3,653.2,-11.81,13.01,20.62
218,325,,-26.533,143.196,768.0,-32.04,35.7,17.95
218,329,,-26.004,143.746,807.1,-35.71,39.94,17.4
218,339,,-24.342,141.579,748.8,-29.92,33.28,19.28
218,352,,-29.49,136.915,743.4,29.29,32.56,23.87
219,300,,-27.429,140.3,670.6,-17.26,19.05,20.55
219,325,,-26.533,143.196,744.5,-29.52,32.82,17.87
219,335,,-22.565,141.883,775.6,-32.9,36.68,19.02
219,339,,-24.342,141.579,689.5,-21.35,23.6,19.21
220,300,,-27.429,140.3,715.8,-25.83,28.64,20.47
220,325,,-26.533,143.196,747.3,-29.95,33.3,17.8
220,335,,-22.565,141.883,705.9,-24.33,26.94,18.94
220,339,,-24.342,141.579,655.7,-13.2,14.55,19.13
220,366,,-21.302,141.76,765.9,32.0,35.65,19.22
220,373,,-20.14,138.781,837.4,38.24,42.9,22.17
221,300,,-27.429,140.3,783.9,-33.87,37.8,20.4
221,325,,-26.533,143.196,776.1,-33.11,36.92,17.72
221,335,,-22.565,141.883,659.3,-14.59,16.08,18.87
221,339,,-24.342,141.579,651.2,-11.84,13.04,19.06
221,366,,-21.302,141.76,697.0,-22.97,25.42,19.14
221,373,,-20.14,138.781,774.3,32.93,36.72,22.09
222,335,,-22.565,141.883,641.0,-7.28,8.01,18.79
222,339,,-24.342,141.579,676.6,-19.16,21.15,18.98
222,366,,-21.302,141.76,651.7,-12.27,13.51,19.07
222,373,,-20.14,138.781,733.0,28.39,31.52,22.02
223,335,,-22.565,141.883,653.2,-13.02,14.34,18.72
223,339,,-24.342,141.579,728.9,-27.96,31.03,18.9
223,366,,-21.302,141.76,635.0,-1.6,1.76,18.99
223,373,,-20.14,138.781,717.3,26.37,29.23,21.94
224,335,,-22.565,141.883,694.3,-22.86,25.28,18.64
224,366,,-21.302,141.76,649.1,-11.76,12.95,18.91
224,373,,-20.14,138.781,728.9,28.04,31.12,21.86
225,335,,-22.565,141.883,759.8,-31.75,35.34,18.56
225,366,,-21.302,141.76,692.3,-22.6,24.99,18.84
225,373,,-20.14,138.781,766.5,32.45,36.15,21.79
226,366,,-21.302,141.76,759.5,-31.78,35.38,18.76
226,373,,-20.14,138.781,826.7,37.8,42.36,21.71
227,357,,-12.998,142.546,776.5,33.57,37.43,20.91
228,357,,-12.998,142.546,718.5,26.96,29.89,20.84
229,357,,-12.998,142.546,685.0,21.64,23.91,20.77
230,357,,-12.998,142.546,679.5,20.66,22.81,20.7
231,357,,-12.998,142.546,702.8,24.84,27.5,20.63
232,344,,-8.225,147.412,744.9,-30.5,33.9,20.03
232,357,,-12.998,142.546,752.2,31.32,34.84,20.56
232,388,,-6.638,144.123,834.4,38.62,43.31,23.4
233,344,,-8.225,147.412,682.1,-21.39,23.62,19.98
233,388,,-6.638,144.123,770.7,33.27,37.07,23.34
234,344,,-8.225,147.412,644.6,-11.62,12.79,19.92
234,388,,-6.638,144.123,728.9,28.66,31.8,23.28
235,344,,-8.225,147.412,636.8,-8.07,8.88,19.87
235,346,,-5.323,151.288,861.4,-40.56,45.6,20.14
235,388,,-6.638,144.123,713.0,26.56,29.42,23.23
236,344,,-8.225,147.412,659.7,-16.55,18.24,19.82
236,346,,-5.323,151.288,800.0,-36.02,40.25,20.11
236,388,,-6.638,144.123,724.7,28.17,31.25,23.17
237,344,,-8.225,147.412,710.5,-26.25,29.07,19.76
237,346,,-5.323,151.288,760.0,-32.3,35.95,20.07
237,388,,-6.638,144.123,762.6,32.57,36.26,23.11
238,388,,-6.638,144.123,823.2,37.92,42.47,23.06
240,348,,-3.981,144.377,847.7,39.71,44.58,24.81
240,383,,-3.86,144.435,839.9,39.16,43.93,24.86
289,965,,52.096,-173.708,898.4,-39.97,45.17,79.48
290,965,,52.096,-173.708,840.6,-35.72,40.13,79.51
297,918,,60.979,-164.56,813.0,-32.23,36.13,89.86
298,918,,60.979,-164.56,745.3,-23.88,26.59,89.88
298,923,,59.527,-161.381,816.2,-32.37,36.3,89.68
299,918,,60.979,-164.56,699.2,-14.11,15.65,89.91
299,923,,59.527,-161.381,765.0,-26.46,29.52,89.71
299,963,,64.99,-164.36,888.0,38.05,42.97,nan
300,918,,60.979,-164.56,678.9,-3.89,4.31,89.93
300,923,,59.527,-161.381,736.9,-22.0,24.49,89.74
300,924,,65.027,-163.252,833.3,33.62,37.76,nan
300,963,,64.99,-164.36,824.8,32.85,36.87,nan
300,989,,65.635,-162.481,881.5,37.45,42.27,nan
300,992,,64.015,-160.115,815.6,31.97,35.86,nan
301,907,,63.71,-155.435,836.0,-33.7,37.87,nan
301,917,,61.581,-154.431,842.7,-34.28,38.55,nan
301,918,,60.979,-164.56,686.9,-8.46,9.37,89.96
301,923,,59.527,-161.381,734.3,-21.29,23.68,89.76
301,924,,65.027,-163.252,782.3,28.21,31.53,nan
301,931,,61.454,-153.14,888.1,-37.78,42.68,nan
301,940,,61.223,-153.044,894.2,-38.21,43.18,nan
301,963,,64.99,-164.36,781.7,28.13,31.45,nan
301,989,,65.635,-162.481,821.4,32.36,36.32,nan
301,992,,64.015,-160.115,751.6,24.1,26.86,nan
302,907,,63.71,-155.435,764.6,-25.74,28.73,nan
302,909,,65.652,-156.079,825.6,32.59,36.59,nan
302,917,,61.581,-154.431,784.3,-28.25,31.59,nan
302,918,,60.979,-164.56,722.2,-18.64,20.72,89.98
302,923,,59.527,-161.381,757.6,-24.76,27.61,89.79
302,924,,65.027,-163.252,754.0,24.23,27.01,nan
302,931,,61.454,-153.14,823.3,-32.37,36.33,nan
302,940,,61.223,-153.044,831.1,-33.1,37.18,nan
302,963,,64.99,-164.36,762.0,25.38,28.32,nan
302,989,,65.635,-162.481,781.9,27.96,31.25,nan
302,992,,64.015,-160.115,709.5,15.71,17.43,nan
303,907,,63.71,-155.435,713.5,-16.33,18.13,nan
303,909,,65.652,-156.079,764.1,25.44,28.39,nan
303,917,,61.581,-154.431,747.4,-22.96,25.58,nan
303,918,,60.979,-164.56,780.9,-27.64,30.89,nan
303,923,,59.527,-161.381,804.6,-30.32,33.97,89.81
303,924,,65.027,-163.252,751.1,23.53,26.23,nan
303,931,,61.454,-153.14,778.0,-27.27,30.48,nan
303,940,,61.223,-153.044,787.5,-28.43,31.8,nan
303,963,,64.99,-164.36,767.6,25.93,28.94,nan
303,984,,61.427,-148.656,908.8,-38.91,44.05,nan
303,989,,65.635,-162.481,766.1,25.72,28.71,nan
303,992,,64.015,-160.115,693.3,10.05,11.13,nan
304,907,,63.71,-155.435,687.1,-5.97,6.61,nan
304,909,,65.652,-156.079,724.4,18.46,20.52,nan
304,917,,61.581,-154.431,735.3,-20.61,22.93,nan
304,923,,59.527,-161.381,871.2,-36.13,40.74,89.84
304,924,,65.027,-163.252,773.6,26.5,29.6,nan
304,931,,61.454,-153.14,755.8,-24.01,26.77,nan
304,940,,61.223,-153.044,766.9,-25.6,28.57,nan
304,947,,64.677,-148.746,808.4,-30.54,34.24,nan
304,963,,64.99,-164.36,798.0,29.42,32.95,nan
304,970,,65.431,-149.279,810.7,30.78,34.51,nan
304,977,,64.585,-147.36,845.7,-34.06,38.32,nan
304,984,,61.427,-148.656,853.6,-34.72,39.1,nan
304,989,,65.635,-162.481,775.5,26.75,29.88,nan
304,992,,64.015,-160.115,704.8,13.58,15.07,nan
305,907,,63.71,-155.435,688.4,-5.82,6.44,nan
305,909,,65.652,-156.079,710.3,14.71,16.33,nan
305,917,,61.581,-154.431,749.1,-22.7,25.3,nan
305,921,,62.265,-143.602,920.5,-39.4,44.66,nan
305,924,,65.027,-163.252,819.6,31.5,35.35,nan
305,931,,61.454,-153.14,758.6,-24.19,26.98,nan
305,940,,61.223,-153.044,770.9,-25.92,28.95,nan
305,947,,64.677,-148.746,745.7,-22.15,24.68,nan
305,959,,62.844,-143.61,902.6,-38.24,43.26,nan
305,963,,64.99,-164.36,850.4,34.3,38.61,nan
305,970,,65.431,-149.279,746.6,22.3,24.84,nan
305,977,,64.585,-147.36,775.2,-26.48,29.59,nan
305,984,,61.427,-148.656,818.2,-31.36,35.19,nan
