Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
48,7078.0,0.010000000000000828,67.0,89.9699462545402,359.9908989892106,260.1076893291259
49,7078.0,0.009999999999999953,67.0,89.96932013484313,359.9907093847908,261.3184631346844
50,7078.0000000000055,0.010000000000000784,67.0,89.96869401514604,359.9905197804615,262.52974375641713
51,7077.999999999995,0.01000000000000005,67.0,89.96806789544895,359.9903301760666,263.741533036642
52,7077.999999999999,0.01000000000000005,67.0,89.96744177575188,359.99014057164686,264.95383259381094
53,7078.000000000001,0.009999999999999152,67.0,89.96681565605479,359.98995096723996,266.1666438210159
54,7078.000000000001,0.010000000000000042,67.0,89.96618953635772,359.98976136288076,267.37996788469803
55,7078.000000000002,0.010000000000000923,67.0,89.96556341666064,359.9895717584619,268.5938057233865
56,7077.999999999999,0.010000000000000044,67.0,89.96493729696357,359.9893821540207,269.80815804656044
57,7078.000000000005,0.009999999999999168,67.0,89.96431117726648,359.9891925497271,271.02302533360165
58,7077.999999999999,0.010000000000000937,66.99999999999999,89.9636850575694,359.98900294530824,272.2384078328229
59,7077.999999999997,0.010000000000000057,67.0,89.96305893787233,359.98881334090095,273.45430556066344
60,7078.0,0.010000000000000949,67.0,89.96243281817524,359.9886237365686,274.67071830090174
61,7077.999999999997,0.010000000000000035,67.0,89.96180669847817,359.98843413214996,275.8876456040324
62,7078.000000000003,0.010000000000000965,67.0,89.9611805787811,359.98824452777336,277.1050867867424
63,7078.000000000002,0.010000000000000028,67.0,89.96055445908401,359.988054923345,278.32304093145984
64,7077.999999999998,0.010000000000000035,67.0,89.95992833938693,359.9878653189275,279.54150688605483
65,7078.0,0.01000000000000096,66.99999999999999,89.95930221968986,359.98767571455005,280.7604832636387
66,7078.000000000002,0.010000000000000123,67.0,89.95867609999277,359.9874861100942,281.97996844245284
67,7078.000000000003,0.010000000000000148,67.0,89.95804998029568,359.98729650573557,283.1999605658898
68,7077.999999999997,0.009999999999999227,67.0,89.95742386059861,359.9871069013287,284.4204575426415
69,7077.999999999999,0.010000000000000077,67.0,89.95679774090154,359.98691729695895,285.6414570469416
70,7078.000000000001,0.009999999999999289,67.0,89.95617162120445,359.9867276925975,286.86295651893687
71,7077.999999999996,0.009999999999999195,67.0,89.95554550150737,359.98653808818983,288.084953165158
72,7078.0,0.010000000000000188,67.0,89.9549193818103,359.986348483818,289.30744395915843
73,7078.000000000001,0.010000000000000137,67.0,89.95429326211323,359.98615887948046,290.53042564220937
74,7077.999999999998,0.010000000000000168,67.0,89.95366714241614,359.9859692750199,291.75389472416333
75,7078.000000000001,0.010000000000000136,67.0,89.95304102271906,359.98577967064637,292.97784748442984
76,7077.999999999999,0.010000000000000016,67.0,89.95241490302199,359.98559006623003,294.2022799730512
77,7078.000000000001,0.009999999999999383,67.0,89.9517887833249,359.98540046187213,295.4271880119448
78,7077.999999999999,0.010000000000000158,67.0,89.95116266362783,359.9852108574721,296.6525671962149
79,7077.999999999999,0.01000000000000082,67.0,89.95053654393075,359.98502125310455,297.87841289565324
80,7078.000000000001,0.010000000000000373,67.0,89.94991042423366,359.98483164872005,299.1047202563153
81,7078.000000000001,0.010000000000000078,67.0,89.94928430453658,359.9846420442956,300.33148420222136
82,7078.000000000002,0.010000000000000078,67.0,89.9486581848395,359.9844524399264,301.5586994372297
83,7077.999999999999,0.010000000000000722,67.0,89.94803206514243,359.98426283554096,302.7863604469829
84,7078.000000000002,0.010000000000000139,67.0,89.94740594544534,359.9840732311169,304.01446150103124
85,7077.999999999998,0.010000000000000737,67.0,89.94677982574827,359.9838836267462,305.2429966550028
86,7077.999999999997,0.010000000000000472,67.0,89.94615370605119,359.98369402233754,306.47195975301264
87,7078.000000000002,0.0100000000000003,67.0,89.9455275863541,359.9835044179584,307.7013444300894
88,7078.000000000002,0.009999999999999547,67.0,89.94490146665702,359.98331481356416,308.93114411477666
89,7078.000000000001,0.009999999999999537,67.0,89.94427534695996,359.98312520917693,310.1613520318679
90,7077.999999999999,0.010000000000000023,67.0,89.94364922726288,359.9829356047324,311.39196120523843
91,7077.999999999998,0.010000000000000007,67.0,89.94302310756579,359.9827460003381,312.62296446083144
92,7077.999999999996,0.010000000000000564,67.0,89.94239698786872,359.9825563960133,313.85435442970805
93,7077.999999999999,0.010000000000000713,67.0,89.94177086817163,359.98236679163165,315.08612355129753
94,7077.999999999998,0.009999999999999407,67.0,89.94114474847454,359.98217718717456,316.3182640766996
95,7077.999999999999,0.010000000000000158,67.0,89.94051862877747,359.9819875828265,317.5507680721132
96,7078.0,0.01000000000000054,67.0,89.9398925090804,359.98179797842386,318.7836274224574
97,7077.999999999999,0.010000000000000136,67.0,89.93926638938332,359.98160837402787,320.016833835007
98,7078.0,0.010000000000000661,67.0,89.93864026968623,359.98141876963825,321.250378843179
99,7077.999999999996,0.009999999999999802,67.0,89.93801414998916,359.9812291652354,322.4842538104745
100,7077.9999999999945,0.01000000000000039,67.0,89.93738803029208,359.98103956085816,323.71844993444375
101,7077.999999999996,0.010000000000000328,67.0,89.936761910595,359.98084995646775,324.95295825087305
102,7078.000000000003,0.010000000000000512,67.0,89.93613579089792,359.9806603520644,326.1877696379524
103,7078.0,0.010000000000000285,67.0,89.93550967120085,359.98047074764867,327.4228748206296
104,7077.999999999995,0.00999999999999934,67.0,89.93488355150376,359.9802811433132,328.658264375069
105,7078.000000000001,0.010000000000000338,67.0,89.93425743180669,359.98009153892764,329.893928733146
106,7078.0,0.00999999999999989,67.0,89.93363131210961,359.9799019345115,331.129858187118
107,7077.999999999997,0.010000000000000316,67.0,89.93300519241254,359.97971233013743,332.36604289429715
108,7077.999999999997,0.009999999999999702,67.0,89.93237907271545,359.979522725751,333.60247288194773
109,7077.999999999998,0.009999999999999506,67.0,89.93175295301836,359.97933312135245,334.83913805207993
110,7078.0,0.009999999999999851,67.0,89.93112683332129,359.97914351692464,336.07602818653305
111,7077.999999999998,0.010000000000000455,67.0,89.9305007136242,359.978953912555,337.3131329519958
112,7078.000000000002,0.010000000000000292,67.0,89.92987459392712,359.978764308139,338.5504419052049
113,7078.000000000001,0.010000000000000356,67.0,89.92924847423005,359.9785747037798,339.7879444980967
114,7078.000000000005,0.0100000000000005,67.0,89.92862235453298,359.97838509937486,341.0256300831772
115,7078.000000000001,0.010000000000000328,67.0,89.92799623483589,359.97819549502566,342.26348791885056
116,7077.999999999999,0.009999999999999823,67.0,89.92737011513881,359.9780058905981,343.5015071748754
117,7078.0,0.010000000000000111,67.0,89.92674399544174,359.97781628622573,344.7396769378272
118,7077.999999999996,0.010000000000000068,67.0,89.92611787574465,359.9776266818419,345.97798621669693
119,7077.9999999999945,0.009999999999999775,67.0,89.92549175604758,359.9774370774308,347.2164239484726
120,7078.0,0.01000000000000001,67.0,89.9248656363505,359.97724747305716,348.45497900380303
121,7077.999999999997,0.009999999999999796,67.0,89.92423951665342,359.97705786864054,349.69364019266794
122,7078.000000000003,0.010000000000000637,67.0,89.92361339695634,359.9768682642767,350.932396270206
123,7078.000000000003,0.010000000000000448,67.0,89.92298727725925,359.9766786598705,352.17123594244606
124,7078.000000000002,0.010000000000000366,67.0,89.92236115756218,359.9764890554539,353.41014787212214
125,7078.000000000002,0.01000000000000031,67.0,89.92173503786509,359.97629945105797,354.64912068454964
126,7077.999999999999,0.010000000000000247,67.0,89.92110891816802,359.97610984671275,355.8881429734966
127,7078.000000000003,0.010000000000000555,67.0,89.92048279847094,359.9759202422959,357.1272033071207
128,7078.000000000001,0.010000000000000356,67.0,89.91985667877385,359.97573063791424,358.3662902338095
129,7077.999999999997,0.009999999999999901,67.0,89.91923055907678,359.9755410335074,359.6053922881863
130,7077.999999999997,0.009999999999999917,67.0,89.9186044393797,359.9753514291498,0.8444979970255876
131,7078.000000000004,0.010000000000000477,67.0,89.91797831968263,359.97516182472293,2.08359588521163
132,7078.000000000002,0.010000000000000309,67.0,89.91735219998554,359.9749722203449,3.3226744816691904
133,7077.999999999999,0.010000000000000184,67.0,89.91672608028847,359.97478261597126,4.561722325349471
134,7077.999999999998,0.010000000000000016,67.0,89.9160999605914,359.9745930115445,5.8007279711238375
135,7077.999999999997,0.009999999999999912,67.0,89.91547384089431,359.97440340716554,7.039679995756896
136,7078.000000000005,0.010000000000000614,67.0,89.91484772119723,359.97421380277666,8.278567003797084
137,7077.999999999998,0.009999999999999998,67.0,89.91422160150016,359.9740241983782,9.517377633466783
138,7077.999999999998,0.009999999999999995,67.0,89.91359548180307,359.9738345939981,10.756100562557561
139,7078.000000000005,0.010000000000000678,67.0,89.91296936210598,359.97364498962224,11.994724514233043
140,7078.0,0.010000000000000082,67.0,89.91234324240891,359.97345538520926,13.233238262881459
141,7077.999999999995,0.009999999999999867,67.0,89.91171712271183,359.9732657808009,14.471630639867485
142,7077.999999999998,0.009999999999999962,67.0,89.91109100301475,359.9730761764512,15.709890539254255
143,7078.000000000004,0.01000000000000068,67.0,89.91046488331766,359.97288657202444,16.948006923517823
144,7077.999999999997,0.009999999999999898,67.0,89.9098387636206,359.9726969676692,18.18596882917148
145,7077.999999999995,0.009999999999999749,67.0,89.90921264392351,359.9725073632514,19.423765372361252
146,7077.999999999998,0.009999999999999946,67.0,89.90858652422644,359.9723177588642,20.661385754395383
147,7077.999999999999,0.010000000000000205,67.0,89.90796040452936,359.97212815446824,21.89881926722288
148,7077.999999999999,0.010000000000000023,67.0,89.90733428483229,359.9719385500893,23.13605529882489
149,7078.0,0.01000000000000043,67.0,89.9067081651352,359.9717489456883,24.373083338598285
150,7078.0,0.010000000000000156,67.0,89.90608204543813,359.97155934131723,25.6098929825738
151,7078.000000000001,0.010000000000000122,67.0,89.90545592574105,359.97136973691164,26.846473938667717
152,7077.999999999994,0.009999999999999756,67.0,89.90482980604396,359.97118013249764,28.082816031778414
153,7078.0,0.010000000000000087,67.0,89.90420368634688,359.97099052812547,29.318909208810005
154,7078.000000000004,0.010000000000000363,67.0,89.9035775666498,359.97080092373204,30.554743543684193
155,7077.999999999998,0.010000000000000087,67.0,89.90295144695273,359.9706113193301,31.790309242161882
156,7078.000000000002,0.010000000000000018,67.0,89.90232532725562,359.9704217149445,33.025596646636544
157,7077.999999999999,0.009999999999999887,67.0,89.90169920755856,359.97023211056256,34.260596240855214
158,7078.0,0.010000000000000323,66.99999999999999,89.90107308786149,359.97004250616,35.495298654478184
159,7078.000000000001,0.010000000000000129,67.0,89.9004469681644,359.9698529017735,36.72969466758699
160,7077.999999999997,0.009999999999999848,67.0,89.89982084846733,359.96966329737864,37.96377521509981
161,7078.000000000002,0.01000000000000023,67.0,89.89919472877024,359.9694736929995,39.19753139103749
162,7077.999999999998,0.00999999999999993,67.0,89.89856860907317,359.96928408862385,40.43095445274376
163,7078.000000000003,0.010000000000000283,67.0,89.89794248937609,359.96909448420456,41.664035824947675
164,7077.999999999998,0.010000000000000262,67.0,89.89731636967902,359.9689048798127,42.89676710375609
165,7078.000000000001,0.010000000000000408,67.0,89.89669024998194,359.9687152754128,44.12914006049454
166,7077.999999999997,0.00999999999999972,67.0,89.89606413028486,359.96852567103986,45.361146645480076
167,7077.999999999998,0.009999999999999884,67.0,89.89543801058775,359.96833606665865,46.59277899165707
168,7078.000000000002,0.010000000000000122,67.0,89.8948118908907,359.96814646226943,47.824029418099045
169,7077.999999999996,0.010000000000000002,67.0,89.89418577119362,359.96795685784963,49.05489043344058
170,7077.999999999997,0.0100000000000003,67.0,89.89355965149653,359.96776725347894,50.28535473912649
171,7078.000000000002,0.010000000000000592,67.0,89.89293353179946,359.967577649089,51.51541523261148
172,7077.999999999999,0.010000000000000068,67.0,89.89230741210238,359.9673880446801,52.74506501038734
173,7077.999999999996,0.010000000000000071,67.0,89.8916812924053,359.96719844029707,53.97429737090795
174,7077.999999999995,0.010000000000000045,67.0,89.89105517270822,359.9670088359063,55.203105817377725
175,7078.0,0.010000000000000458,67.0,89.89042905301115,359.9668192315191,56.43148406043925
176,7078.000000000002,0.00999999999999995,67.0,89.88980293331406,359.966629627135,57.65942602072558
177,7078.000000000001,0.0099999999999999,67.0,89.88917681361698,359.9664400227217,58.88692583127921
178,7078.000000000001,0.00999999999999983,67.0,89.88855069391991,359.9662504183336,60.11397783984778
179,7078.000000000004,0.010000000000000378,67.0,89.88792457422284,359.96606081393793,61.340576611070965
180,7078.0,0.010000000000000208,67.0,89.88729845452575,359.96587120954564,62.56671692852338
181,7078.000000000002,0.009999999999999964,67.0,89.88667233482866,359.96568160516733,63.79239379663451
182,7077.999999999998,0.010000000000000012,67.0,89.88604621513159,359.96549200077095,65.01760244250057
183,7078.000000000001,0.010000000000000389,67.0,89.8854200954345,359.9653023963989,66.2423383175353
184,7078.0,0.009999999999999981,67.0,89.88479397573742,359.9651127919984,67.46659709903871
185,7077.999999999996,0.010000000000000028,67.0,89.88416785604035,359.96492318760136,68.6903746916059
186,7077.999999999999,0.010000000000000196,67.0,89.88354173634328,359.9647335832074,69.91366722841829
187,7077.999999999999,0.009999999999999752,67.0,89.88291561664619,359.96454397880655,71.13647107243584
188,7078.000000000003,0.010000000000000588,67.0,89.88228949694911,359.96435437442915,72.35878281742909
189,7078.000000000004,0.010000000000000155,67.0,89.88166337725205,359.9641647700141,73.58059928891342
190,7077.999999999998,0.009999999999999792,67.0,89.88103725755495,359.963975165643,74.80191754495434
191,7078.0000000000055,0.010000000000000148,67.0,89.88041113785788,359.96378556126456,76.02273487683435
192,7078.000000000001,0.00999999999999978,67.0,89.8797850181608,359.9635959568691,77.2430488096512
193,7078.000000000003,0.010000000000000373,67.0,89.87915889846371,359.9634063524767,78.46285710271756
194,7077.999999999999,0.010000000000000016,67.0,89.87853277876664,359.96321674807746,79.6821577499235
195,7078.000000000003,0.010000000000000552,67.0,89.87790665906957,359.96302714368124,80.90094897991825
196,7078.000000000004,0.009999999999999693,67.0,89.87728053937249,359.9628375392979,82.11922925622484
197,7078.000000000001,0.009999999999999828,67.0,89.87665441967539,359.96264793490775,83.33699727720408
198,7077.999999999996,0.010000000000000465,67.0,89.87602829997832,359.9624583305108,84.5542519759221
199,7078.000000000003,0.010000000000000293,67.0,89.87540218028124,359.9622687261168,85.77099251989607
200,7078.000000000001,0.010000000000000288,67.0,89.87477606058415,359.9620791217354,86.98721831076524
201,7078.000000000001,0.009999999999999823,67.0,89.87414994088708,359.96188951734723,88.20292898379127
202,7077.999999999999,0.01000000000000049,66.99999999999999,89.87352382119,359.96169991293345,89.41812440730487
203,7078.000000000002,0.010000000000000038,67.0,89.87289770149293,359.9615103085417,90.63280468201792
204,7077.999999999998,0.010000000000000047,67.0,89.87227158179584,359.96132070417156,91.84697014025579
205,7077.999999999997,0.009999999999999613,67.0,89.87164546209877,359.96113109975715,93.06062134504603
206,7078.000000000001,0.01000000000000022,67.0,89.87101934240171,359.9609414953832,94.27375908915909
207,7078.000000000001,0.009999999999999792,67.0,89.8703932227046,359.9607518910119,95.48638439401627
208,7078.0,0.009999999999999593,67.0,89.86976710300753,359.96056228659694,96.69849850850012
209,7078.000000000001,0.010000000000000016,67.0,89.86914098331046,359.96037268220346,97.9101029076809
210,7077.999999999995,0.010000000000000307,67.0,89.86851486361337,359.9601830778127,99.12119929146087
211,7077.999999999999,0.010000000000000269,67.0,89.86788874391628,359.9599934734247,100.33178958308295
212,7078.000000000001,0.009999999999999771,67.0,89.86726262421921,359.9598038690122,101.54187592761758
213,7078.000000000001,0.010000000000000162,67.0,89.86663650452215,359.95961426463873,102.7514606902891
214,7078.0,0.009999999999999922,66.99999999999999,89.86601038482505,359.9594246602678,103.96054645477435
215,7077.999999999999,0.009999999999999546,67.0,89.86538426512797,359.9592350558546,105.16913602137386
216,7078.000000000002,0.009999999999999051,67.0,89.8647581454309,359.95904545146215,106.37723240513726
217,7078.000000000003,0.009999999999999393,67.0,89.86413202573381,359.95885584707236,107.58483883388244
218,7077.999999999997,0.010000000000000266,67.0,89.86350590603674,359.9586662426852,108.79195874615223
219,7078.000000000001,0.01000000000000062,67.0,89.86287978633966,359.95847663830943,109.99859578907069
220,7077.999999999998,0.010000000000000352,67.0,89.86225366664259,359.9582870339011,111.20475381617062
221,7077.999999999999,0.009999999999999584,67.0,89.8616275469455,359.95809742952173,112.41043688508954
222,7078.0,0.010000000000000198,67.0,89.86100142724842,359.9579078251275,113.61564925524162
223,7078.000000000001,0.010000000000000737,67.0,89.86037530755137,359.95771822073584,114.82039538540678
224,7077.999999999998,0.009999999999999168,67.0,89.85974918785426,359.95752861632957,116.0246799312463
225,7077.999999999997,0.01000000000000048,67.0,89.85912306815717,359.9573390119602,117.2285077427324
226,7077.999999999999,0.009999999999999594,67.0,89.8584969484601,359.95714940754215,118.43188386159176
227,7078.000000000001,0.009999999999999985,67.0,89.85787082876303,359.9569598031691,119.63481351858331
228,7077.999999999999,0.009999999999999128,67.0,89.85724470906594,359.9567701987732,120.837302130802
229,7078.000000000004,0.009999999999999615,67.0,89.85661858936886,359.95658059437983,122.03935529886012
230,7078.0,0.010000000000000231,67.0,89.8559924696718,359.95639098999726,123.24097880408002
231,7078.000000000002,0.009999999999999516,67.0,89.8553663499747,359.9562013855922,124.44217860556365
232,7078.000000000002,0.009999999999999556,67.0,89.85474023027763,359.9560117812146,125.64296083724949
233,7078.0,0.010000000000000597,67.0,89.85411411058055,359.9558221768145,126.84333180491325
234,7077.999999999999,0.010000000000000307,67.0,89.85348799088347,359.9556325724416,128.04329798312398
235,7078.000000000001,0.009999999999999723,67.0,89.85286187118639,359.95544296803,129.24286601212495
236,7078.000000000002,0.009999999999999431,67.0,89.85223575148932,359.95525336364545,130.44204269469927
237,7078.0,0.009999999999999742,67.0,89.85160963179224,359.955063759247,131.64083499297934
238,7077.999999999999,0.010000000000000054,67.0,89.85098351209515,359.9548741548591,132.83925002521502
239,7078.000000000004,0.009999999999999542,67.0,89.85035739239807,359.9546845504655,134.03729506249127
240,7077.9999999999945,0.01000000000000034,67.0,89.84973127270099,359.95449494607425,135.23497752542926
241,7078.0,0.010000000000000026,67.0,89.8491051530039,359.9543053416854,136.43230498080393
242,7077.999999999998,0.010000000000000028,67.0,89.84847903330683,359.95411573728296,137.62928513820106
243,7078.000000000005,0.009999999999999168,67.0,89.84785291360976,359.95392613289084,138.82592584654054
244,7077.999999999998,0.00999999999999972,67.0,89.84722679391268,359.9537365285089,140.02223509065894
245,7078.000000000004,0.00999999999999981,67.0,89.8466006742156,359.953546924145,141.21822098777838
246,7077.999999999997,0.010000000000000432,67.0,89.84597455451852,359.9533573197283,142.41389178403765
247,7077.999999999997,0.010000000000000113,67.0,89.84534843482146,359.95316771533754,143.6092558508782
248,7078.0,0.009999999999999684,67.0,89.84472231512436,359.9529781109412,144.80432168149957
249,7078.000000000001,0.009999999999999813,67.0,89.84409619542728,359.9527885065626,145.99909788723568
250,7077.999999999999,0.010000000000000463,67.0,89.84347007573021,359.9525989021633,147.19359319392768
251,7078.000000000002,0.01000000000000015,67.0,89.84284395603312,359.95240929778134,148.3878164382595
252,7077.999999999998,0.009999999999999665,67.0,89.84221783633605,359.95221969338644,149.58177656407355
253,7078.000000000003,0.010000000000000129,67.0,89.84159171663896,359.95203008900125,150.77548261862052
254,7077.999999999999,0.01000000000000004,67.0,89.8409655969419,359.95184048460317,151.96894374892915
255,7078.000000000001,0.010000000000000177,67.0,89.8403394772448,359.9516508802073,153.16216919794212
256,7077.999999999998,0.010000000000000038,67.0,89.83971335754772,359.95146127582115,154.3551683008319
257,7077.999999999997,0.010000000000000182,67.0,89.83908723785065,359.95127167142965,155.5479504811421
258,7077.999999999997,0.009999999999999872,67.0,89.83846111815356,359.9510820670329,156.74052524704783
259,7078.0,0.009999999999999544,67.0,89.83783499845649,359.9508924626383,157.9329021874692
260,7078.000000000001,0.009999999999999572,67.0,89.83720887875941,359.9507028582459,159.12509096828003
261,7078.0,0.009999999999999948,67.0,89.83658275906234,359.9505132538556,160.31710132842286
262,7077.999999999998,0.009999999999999898,66.99999999999999,89.83595663936525,359.95032364946746,161.50894307607203
263,7077.999999999999,0.0100000000000001,67.0,89.83533051966818,359.95013404508137,162.700626084696
264,7078.000000000004,0.009999999999999312,67.0,89.83470439997112,359.94994444069005,163.8921602892395
265,7078.000000000001,0.009999999999999785,66.99999999999999,89.83407828027401,359.9497548362936,165.08355568214478
266,7078.0,0.009999999999999811,67.0,89.83345216057694,359.94956523189927,166.27482230949192
267,7078.0,0.009999999999999953,67.0,89.83282604087987,359.949375627507,167.46597026704129
268,7078.000000000002,0.009999999999999495,67.0,89.83219992118278,359.9491860231168,168.6570096963131
269,7078.0,0.00999999999999962,67.0,89.83157380148569,359.9489964187144,169.8479507806357
270,7078.000000000001,0.009999999999999782,67.0,89.83094768178862,359.9488068143354,171.0388037412042
271,7077.999999999995,0.010000000000000337,67.0,89.83032156209156,359.94861720995834,172.22957883311426
272,7078.000000000001,0.009999999999999763,67.0,89.82969544239445,359.94842760555497,173.42028634142545
273,7077.999999999999,0.009999999999999861,67.0,89.82906932269738,359.9482380011537,174.6109365771562
274,7077.999999999999,0.009999999999999763,67.0,89.8284432030003,359.94804839676146,175.8015398733177
275,7078.000000000004,0.009999999999999456,67.0,89.82781708330322,359.9478587923714,176.99210658096288
276,7077.999999999997,0.010000000000000054,67.0,89.82719096360614,359.9476691879901,178.1826470652058
277,7078.000000000004,0.009999999999999544,67.0,89.82656484390907,359.9474795835969,179.37317170119522
278,7077.999999999998,0.010000000000000035,67.0,89.825938724212,359.9472899792056,180.5636908701952
279,7077.999999999999,0.009999999999999834,67.0,89.8253126045149,359.9471003748025,181.75421495554752
280,7078.0,0.009999999999999887,67.0,89.82468648481783,359.94691077041523,182.94475433870093
281,7078.000000000003,0.009999999999999627,67.0,89.82406036512077,359.9467211660161,184.13531939525728
282,7078.000000000002,0.009999999999999511,67.0,89.82343424542366,359.9465315616396,185.32592049093148
283,7078.000000000002,0.009999999999999742,67.0,89.82280812572658,359.9463419572443,186.516567977653
284,7078.000000000001,0.009999999999999698,67.0,89.82218200602951,359.94615235286454,187.7072721894621
285,7078.000000000001,0.0099999999999998,66.99999999999999,89.82155588633243,359.94596274845287,188.89804343868377
286,7078.000000000001,0.009999999999999669,67.0,89.82092976663535,359.9457731440836,190.08889201181003
287,7078.000000000001,0.009999999999999886,67.0,89.82030364693827,359.94558353968256,191.2798281656497
288,7078.0,0.010000000000000049,67.0,89.81967752724121,359.94539393529686,192.47086212328813
289,7078.0,0.009999999999999756,67.0,89.81905140754411,359.945204330893,193.66200407015526
290,7078.000000000001,0.00999999999999986,67.0,89.81842528784703,359.94501472650427,194.8532641501024
291,7078.000000000002,0.009999999999999471,67.0,89.81779916814996,359.9448251221241,196.04465246140427
292,7078.000000000002,0.009999999999999735,67.0,89.81717304845287,359.9446355177325,197.23617905287892
293,7078.000000000001,0.01000000000000011,67.0,89.8165469287558,359.9444459133295,198.427853919916
294,7077.999999999999,0.009999999999999778,67.0,89.81592080905872,359.9442563089416,199.61968700058245
