GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
201,600,68.669,58.129
201,630,66.219,49.369
201,638,66.69,58.823
202,509,64.719,65.077
202,535,63.252,65.969
202,559,65.867,66.808
202,600,68.669,58.129
202,638,66.69,58.823
203,509,64.719,65.077
203,549,66.612,74.406
203,559,65.867,66.808
203,600,68.669,58.129
203,638,66.69,58.823
204,509,64.719,65.077
204,515,63.46,76.26
204,532,69.781,79.885
204,535,63.252,65.969
204,549,66.612,74.406
204,559,65.867,66.808
204,598,68.194,79.21
204,600,68.669,58.129
204,638,66.69,58.823
205,509,64.719,65.077
205,515,63.46,76.26
205,532,69.781,79.885
205,535,63.252,65.969
205,549,66.612,74.406
205,552,66.454,81.225
205,559,65.867,66.808
205,598,68.194,79.21
206,509,64.719,65.077
206,515,63.46,76.26
206,532,69.781,79.885
206,535,63.252,65.969
206,549,66.612,74.406
206,552,66.454,81.225
206,559,65.867,66.808
206,569,64.423,82.017
206,595,64.946,82.2
206,598,68.194,79.21
207,509,64.719,65.077
207,515,63.46,76.26
207,532,69.781,79.885
207,535,63.252,65.969
207,549,66.612,74.406
207,552,66.454,81.225
207,559,65.867,66.808
207,569,64.423,82.017
207,576,67.669,87.627
207,595,64.946,82.2
207,598,68.194,79.21
208,515,63.46,76.26
208,532,69.781,79.885
208,536,67.54,91.412
208,549,66.612,74.406
208,552,66.454,81.225
208,569,64.423,82.017
208,576,67.669,87.627
208,595,64.946,82.2
208,598,68.194,79.21
209,515,63.46,76.26
209,532,69.781,79.885
209,536,67.54,91.412
209,549,66.612,74.406
209,552,66.454,81.225
209,569,64.423,82.017
209,576,67.669,87.627
209,595,64.946,82.2
209,598,68.194,79.21
210,515,63.46,76.26
210,532,69.781,79.885
210,536,67.54,91.412
210,549,66.612,74.406
210,552,66.454,81.225
210,554,64.598,94.702
210,569,64.423,82.017
210,576,67.669,87.627
210,595,64.946,82.2
210,598,68.194,79.21
211,515,63.46,76.26
211,532,69.781,79.885
211,536,67.54,91.412
211,552,66.454,81.225
211,554,64.598,94.702
211,569,64.423,82.017
211,576,67.669,87.627
211,595,64.946,82.2
211,598,68.194,79.21
212,536,67.54,91.412
212,552,66.454,81.225
212,554,64.598,94.702
212,569,64.423,82.017
212,576,67.669,87.627
212,595,64.946,82.2
213,536,67.54,91.412
213,554,64.598,94.702
213,566,61.735,98.588
213,569,64.423,82.017
213,576,67.669,87.627
213,595,64.946,82.2
214,536,67.54,91.412
214,554,64.598,94.702
214,566,61.735,98.588
214,576,67.669,87.627
214,585,63.76,104.554
215,536,67.54,91.412
215,554,64.598,94.702
215,566,61.735,98.588
215,585,63.76,104.554
216,554,64.598,94.702
216,566,61.735,98.588
216,571,59.931,104.623
216,585,63.76,104.554
216,591,58.66,103.429
217,554,64.598,94.702
217,566,61.735,98.588
217,567,56.492,104.181
217,571,59.931,104.623
217,585,63.76,104.554
217,591,58.66,103.429
218,566,61.735,98.588
218,567,56.492,104.181
218,571,59.931,104.623
218,585,63.76,104.554
218,591,58.66,103.429
219,533,58.535,111.019
219,566,61.735,98.588
219,567,56.492,104.181
219,571,59.931,104.623
219,585,63.76,104.554
219,591,58.66,103.429
220,533,58.535,111.019
220,560,56.692,110.5
220,567,56.492,104.181
220,571,59.931,104.623
220,585,63.76,104.554
220,591,58.66,103.429
221,529,56.944,114.142
221,533,58.535,111.019
221,560,56.692,110.5
221,567,56.492,104.181
221,571,59.931,104.623
221,591,58.66,103.429
222,529,56.944,114.142
222,533,58.535,111.019
222,560,56.692,110.5
222,567,56.492,104.181
222,571,59.931,104.623
222,575,56.773,118.144
222,591,58.66,103.429
223,521,53.319,115.252
223,523,55.727,119.083
223,529,56.944,114.142
223,533,58.535,111.019
223,560,56.692,110.5
223,567,56.492,104.181
223,575,56.773,118.144
223,591,58.66,103.429
223,599,51.519,111.917
224,521,53.319,115.252
224,523,55.727,119.083
224,529,56.944,114.142
224,533,58.535,111.019
224,560,56.692,110.5
224,567,56.492,104.181
224,575,56.773,118.144
224,599,51.519,111.917
225,521,53.319,115.252
225,523,55.727,119.083
225,529,56.944,114.142
225,533,58.535,111.019
225,560,56.692,110.5
225,575,56.773,118.144
225,599,51.519,111.917
226,521,53.319,115.252
226,523,55.727,119.083
226,529,56.944,114.142
226,560,56.692,110.5
226,575,56.773,118.144
226,599,51.519,111.917
227,521,53.319,115.252
227,523,55.727,119.083
227,529,56.944,114.142
227,575,56.773,118.144
227,599,51.519,111.917
227,834,51.404,122.146
228,521,53.319,115.252
228,523,55.727,119.083
228,575,56.773,118.144
228,599,51.519,111.917
228,834,51.404,122.146
229,521,53.319,115.252
229,523,55.727,119.083
229,575,56.773,118.144
229,599,51.519,111.917
229,834,51.404,122.146
230,521,53.319,115.252
230,523,55.727,119.083
230,599,51.519,111.917
230,834,51.404,122.146
231,809,46.225,123.504
231,834,51.404,122.146
231,893,47.715,128.956
232,809,46.225,123.504
232,834,51.404,122.146
232,893,47.715,128.956
232,899,44.152,122.835
233,809,46.225,123.504
233,834,51.404,122.146
233,893,47.715,128.956
233,899,44.152,122.835
234,809,46.225,123.504
234,834,51.404,122.146
234,893,47.715,128.956
234,899,44.152,122.835
235,809,46.225,123.504
235,893,47.715,128.956
235,899,44.152,122.835
236,809,46.225,123.504
236,893,47.715,128.956
236,899,44.152,122.835
237,809,46.225,123.504
237,893,47.715,128.956
237,899,44.152,122.835
238,809,46.225,123.504
238,893,47.715,128.956
238,899,44.152,122.835
239,899,44.152,122.835
243,855,35.606,137.023
244,855,35.606,137.023
245,855,35.606,137.023
276,348,-3.981,144.377
276,383,-3.86,144.435
277,348,-3.981,144.377
277,383,-3.86,144.435
278,348,-3.981,144.377
278,383,-3.86,144.435
279,348,-3.981,144.377
279,383,-3.86,144.435
280,304,-4.923,151.844
280,346,-5.323,151.288
280,348,-3.981,144.377
280,383,-3.86,144.435
281,304,-4.923,151.844
281,344,-8.225,147.412
281,346,-5.323,151.288
281,348,-3.981,144.377
281,383,-3.86,144.435
282,304,-4.923,151.844
282,344,-8.225,147.412
282,346,-5.323,151.288
282,348,-3.981,144.377
282,383,-3.86,144.435
283,304,-4.923,151.844
283,344,-8.225,147.412
283,346,-5.323,151.288
283,348,-3.981,144.377
283,383,-3.86,144.435
284,304,-4.923,151.844
284,314,-10.471,150.396
284,344,-8.225,147.412
284,346,-5.323,151.288
284,348,-3.981,144.377
284,383,-3.86,144.435
285,304,-4.923,151.844
285,314,-10.471,150.396
285,344,-8.225,147.412
285,346,-5.323,151.288
286,304,-4.923,151.844
286,314,-10.471,150.396
286,344,-8.225,147.412
286,346,-5.323,151.288
286,388,-6.638,144.123
287,304,-4.923,151.844
287,314,-10.471,150.396
287,344,-8.225,147.412
287,346,-5.323,151.288
288,314,-10.471,150.396
288,344,-8.225,147.412
289,314,-10.471,150.396
290,314,-10.471,150.396
291,314,-10.471,150.396
316,367,-44.59,169.406
317,367,-44.59,169.406
318,367,-44.59,169.406
319,367,-44.59,169.406
320,367,-44.59,169.406
321,367,-44.59,169.406
322,367,-44.59,169.406
323,367,-44.59,169.406
375,166,-52.206,-73.919
375,168,-52.938,-72.462
376,166,-52.206,-73.919
376,168,-52.938,-72.462
377,166,-52.206,-73.919
377,168,-52.938,-72.462
378,166,-52.206,-73.919
378,168,-52.938,-72.462
379,166,-52.206,-73.919
379,168,-52.938,-72.462
380,166,-52.206,-73.919
380,168,-52.938,-72.462
380,195,-48.16,-67.444
381,166,-52.206,-73.919
381,168,-52.938,-72.462
381,169,-45.115,-70.819
381,195,-48.16,-67.444
382,143,-43.381,-70.438
382,169,-45.115,-70.819
382,195,-48.16,-67.444
383,143,-43.381,-70.438
383,169,-45.115,-70.819
383,195,-48.16,-67.444
384,143,-43.381,-70.438
384,169,-45.115,-70.819
384,195,-48.16,-67.444
385,106,-41.775,-66.14
385,131,-40.506,-69.177
385,143,-43.381,-70.438
385,169,-45.115,-70.819
385,195,-48.16,-67.444
386,106,-41.775,-66.14
386,131,-40.506,-69.177
386,137,-39.992,-66.871
386,143,-43.381,-70.438
386,169,-45.115,-70.819
386,195,-48.16,-67.444
387,106,-41.775,-66.14
387,131,-40.506,-69.177
387,137,-39.992,-66.871
387,143,-43.381,-70.438
387,169,-45.115,-70.819
388,106,-41.775,-66.14
388,131,-40.506,-69.177
388,137,-39.992,-66.871
388,143,-43.381,-70.438
389,105,-37.483,-62.815
389,106,-41.775,-66.14
389,125,-37.056,-65.842
389,131,-40.506,-69.177
389,137,-39.992,-66.871
390,105,-37.483,-62.815
390,106,-41.775,-66.14
390,125,-37.056,-65.842
390,131,-40.506,-69.177
390,137,-39.992,-66.871
390,161,-36.812,-62.288
391,105,-37.483,-62.815
391,106,-41.775,-66.14
391,125,-37.056,-65.842
391,131,-40.506,-69.177
391,137,-39.992,-66.871
391,161,-36.812,-62.288
392,105,-37.483,-62.815
392,125,-37.056,-65.842
392,137,-39.992,-66.871
392,161,-36.812,-62.288
392,162,-35.131,-61.023
393,105,-37.483,-62.815
393,125,-37.056,-65.842
393,144,-32.444,-62.86
393,161,-36.812,-62.288
393,162,-35.131,-61.023
393,177,-32.485,-63.042
394,105,-37.483,-62.815
394,108,-32.748,-58.04
394,110,-33.381,-56.41
394,125,-37.056,-65.842
394,144,-32.444,-62.86
394,161,-36.812,-62.288
394,162,-35.131,-61.023
394,167,-32.115,-59.252
394,177,-32.485,-63.042
394,180,-32.844,-58.09
395,105,-37.483,-62.815
395,108,-32.748,-58.04
395,110,-33.381,-56.41
395,144,-32.444,-62.86
395,161,-36.812,-62.288
395,162,-35.131,-61.023
395,167,-32.115,-59.252
395,177,-32.485,-63.042
395,180,-32.844,-58.09
396,108,-32.748,-58.04
396,110,-33.381,-56.41
396,144,-32.444,-62.86
396,161,-36.812,-62.288
396,162,-35.131,-61.023
396,167,-32.115,-59.252
396,176,-30.679,-56.952
396,177,-32.485,-63.042
396,180,-32.844,-58.09
396,193,-30.14,-58.506
397,108,-32.748,-58.04
397,110,-33.381,-56.41
397,144,-32.444,-62.86
397,162,-35.131,-61.023
397,167,-32.115,-59.252
397,176,-30.679,-56.952
397,177,-32.485,-63.042
397,180,-32.844,-58.09
397,193,-30.14,-58.506
398,108,-32.748,-58.04
398,110,-33.381,-56.41
398,144,-32.444,-62.86
398,167,-32.115,-59.252
398,176,-30.679,-56.952
398,177,-32.485,-63.042
398,180,-32.844,-58.09
398,193,-30.14,-58.506
399,108,-32.748,-58.04
399,110,-33.381,-56.41
399,124,-25.319,-59.115
399,127,-27.588,-55.038
399,144,-32.444,-62.86
399,167,-32.115,-59.252
399,176,-30.679,-56.952
399,180,-32.844,-58.09
399,193,-30.14,-58.506
399,196,-27.373,-57.385
400,104,-26.669,-52.946
400,108,-32.748,-58.04
400,109,-26.662,-56.085
400,110,-33.381,-56.41
400,120,-26.494,-56.331
400,124,-25.319,-59.115
400,127,-27.588,-55.038
400,152,-26.306,-53.985
400,167,-32.115,-59.252
400,176,-30.679,-56.952
400,180,-32.844,-58.09
400,185,-24.946,-59.204
400,193,-30.14,-58.506
400,196,-27.373,-57.385
401,104,-26.669,-52.946
401,109,-26.662,-56.085
401,116,-23.698,-58.669
401,120,-26.494,-56.331
401,124,-25.319,-59.115
401,127,-27.588,-55.038
401,152,-26.306,-53.985
401,176,-30.679,-56.952
401,182,-23.919,-56.356
401,185,-24.946,-59.204
401,186,-24.446,-55.865
401,193,-30.14,-58.506
401,196,-27.373,-57.385
402,104,-26.669,-52.946
402,109,-26.662,-56.085
402,116,-23.698,-58.669
402,120,-26.494,-56.331
402,124,-25.319,-59.115
402,127,-27.588,-55.038
402,152,-26.306,-53.985
402,164,-24.662,-51.84
402,176,-30.679,-56.952
402,182,-23.919,-56.356
402,185,-24.946,-59.204
402,186,-24.446,-55.865
402,193,-30.14,-58.506
402,196,-27.373,-57.385
403,104,-26.669,-52.946
403,109,-26.662,-56.085
403,116,-23.698,-58.669
403,120,-26.494,-56.331
403,124,-25.319,-59.115
403,127,-27.588,-55.038
403,152,-26.306,-53.985
403,164,-24.662,-51.84
403,182,-23.919,-56.356
403,185,-24.946,-59.204
403,186,-24.446,-55.865
403,196,-27.373,-57.385
404,104,-26.669,-52.946
404,109,-26.662,-56.085
404,116,-23.698,-58.669
404,120,-26.494,-56.331
404,124,-25.319,-59.115
404,127,-27.588,-55.038
404,152,-26.306,-53.985
404,164,-24.662,-51.84
404,182,-23.919,-56.356
404,185,-24.946,-59.204
404,186,-24.446,-55.865
404,196,-27.373,-57.385
405,104,-26.669,-52.946
405,109,-26.662,-56.085
405,116,-23.698,-58.669
405,120,-26.494,-56.331
405,124,-25.319,-59.115
405,127,-27.588,-55.038
405,152,-26.306,-53.985
405,164,-24.662,-51.84
405,182,-23.919,-56.356
405,185,-24.946,-59.204
405,186,-24.446,-55.865
406,104,-26.669,-52.946
406,116,-23.698,-58.669
406,152,-26.306,-53.985
406,164,-24.662,-51.84
406,182,-23.919,-56.356
406,186,-24.446,-55.865
407,164,-24.662,-51.84
407,182,-23.919,-56.356
407,186,-24.446,-55.865
407,191,-17.138,-53.71
407,198,-18.198,-52.565
407,199,-18.769,-50.594
408,164,-24.662,-51.84
408,191,-17.138,-53.71
408,198,-18.198,-52.565
408,199,-18.769,-50.594
409,191,-17.138,-53.71
409,198,-18.198,-52.565
409,199,-18.769,-50.594
409,421,-15.048,-54.538
409,448,-14.421,-54.45
410,191,-17.138,-53.71
410,198,-18.198,-52.565
410,199,-18.769,-50.594
410,421,-15.048,-54.538
410,448,-14.421,-54.45
411,191,-17.138,-53.71
411,198,-18.198,-52.565
411,199,-18.769,-50.594
411,412,-14.59,-48.256
411,421,-15.048,-54.538
411,448,-14.421,-54.45
412,191,-17.138,-53.71
412,198,-18.198,-52.565
412,199,-18.769,-50.594
412,412,-14.59,-48.256
412,421,-15.048,-54.538
412,448,-14.421,-54.45
413,191,-17.138,-53.71
413,198,-18.198,-52.565
413,199,-18.769,-50.594
413,412,-14.59,-48.256
413,421,-15.048,-54.538
413,448,-14.421,-54.45
413,480,-10.69,-52.735
414,412,-14.59,-48.256
414,421,-15.048,-54.538
414,448,-14.421,-54.45
414,473,-11.102,-48.623
414,480,-10.69,-52.735
414,493,-11.648,-47.748
415,412,-14.59,-48.256
415,448,-14.421,-54.45
415,473,-11.102,-48.623
415,480,-10.69,-52.735
415,493,-11.648,-47.748
416,412,-14.59,-48.256
416,473,-11.102,-48.623
416,480,-10.69,-52.735
416,491,-7.846,-50.646
416,493,-11.648,-47.748
417,147,-7.156,-46.49
417,404,-7.185,-47.115
417,412,-14.59,-48.256
417,436,-7.819,-52.217
417,473,-11.102,-48.623
417,480,-10.69,-52.735
417,491,-7.846,-50.646
417,493,-11.648,-47.748
418,147,-7.156,-46.49
418,404,-7.185,-47.115
418,436,-7.819,-52.217
418,473,-11.102,-48.623
418,480,-10.69,-52.735
418,491,-7.846,-50.646
418,493,-11.648,-47.748
419,147,-7.156,-46.49
419,404,-7.185,-47.115
419,405,-3.76,-50.123
419,436,-7.819,-52.217
419,473,-11.102,-48.623
419,491,-7.846,-50.646
419,493,-11.648,-47.748
420,147,-7.156,-46.49
420,404,-7.185,-47.115
420,405,-3.76,-50.123
420,436,-7.819,-52.217
420,491,-7.846,-50.646
421,114,-2.535,-45.702
421,147,-7.156,-46.49
421,404,-7.185,-47.115
421,405,-3.76,-50.123
421,436,-7.819,-52.217
421,491,-7.846,-50.646
422,114,-2.535,-45.702
422,147,-7.156,-46.49
422,404,-7.185,-47.115
422,405,-3.76,-50.123
423,114,-2.535,-45.702
423,147,-7.156,-46.49
423,404,-7.185,-47.115
423,405,-3.76,-50.123
423,434,-3.419,-50.815
424,114,-2.535,-45.702
424,405,-3.76,-50.123
424,434,-3.419,-50.815
425,114,-2.535,-45.702
426,114,-2.535,-45.702
427,114,-2.535,-45.702
478,624,57.61,-5.45
478,644,57.083,-4.233
479,624,57.61,-5.45
479,644,57.083,-4.233
480,624,57.61,-5.45
480,644,57.083,-4.233
481,624,57.61,-5.45
481,644,57.083,-4.233
482,624,57.61,-5.45
482,644,57.083,-4.233
483,624,57.61,-5.45
483,644,57.083,-4.233
483,669,60.575,5.094
484,624,57.61,-5.45
484,644,57.083,-4.233
484,669,60.575,5.094
485,669,60.575,5.094
486,669,60.575,5.094
487,616,63.794,12.84
487,669,60.575,5.094
487,689,64.979,12.642
488,616,63.794,12.84
488,669,60.575,5.094
488,689,64.979,12.642
489,616,63.794,12.84
489,669,60.575,5.094
489,689,64.979,12.642
490,609,67.694,17.492
490,616,63.794,12.84
490,689,64.979,12.642
491,609,67.694,17.492
491,616,63.794,12.84
491,662,63.015,24.694
491,689,64.979,12.642
492,609,67.694,17.492
492,616,63.794,12.84
492,662,63.015,24.694
492,689,64.979,12.642
493,602,68.842,27.267
493,609,67.694,17.492
493,616,63.794,12.84
493,662,63.015,24.694
493,663,63.931,30.963
493,686,66.527,30.167
493,689,64.979,12.642
494,602,68.842,27.267
494,609,67.694,17.492
494,662,63.015,24.694
494,663,63.931,30.963
494,686,66.527,30.167
495,602,68.842,27.267
495,609,67.694,17.492
495,662,63.015,24.694
495,663,63.931,30.963
495,686,66.527,30.167
496,602,68.842,27.267
496,609,67.694,17.492
496,652,66.954,39.262
496,662,63.015,24.694
496,663,63.931,30.963
496,686,66.527,30.167
497,602,68.842,27.267
497,651,63.531,41.731
497,652,66.954,39.262
497,662,63.015,24.694
497,663,63.931,30.963
497,686,66.527,30.167
498,602,68.842,27.267
498,651,63.531,41.731
498,652,66.954,39.262
498,663,63.931,30.963
498,686,66.527,30.167
499,602,68.842,27.267
499,651,63.531,41.731
499,652,66.954,39.262
499,663,63.931,30.963
499,686,66.527,30.167
500,630,66.219,49.369
500,651,63.531,41.731
500,652,66.954,39.262
500,663,63.931,30.963
500,686,66.527,30.167
501,630,66.219,49.369
501,651,63.531,41.731
501,652,66.954,39.262
502,600,68.669,58.129
502,630,66.219,49.369
502,651,63.531,41.731
502,652,66.954,39.262
503,600,68.669,58.129
503,630,66.219,49.369
503,638,66.69,58.823
503,651,63.531,41.731
503,652,66.954,39.262
503,691,62.792,58.017
504,600,68.669,58.129
504,630,66.219,49.369
504,638,66.69,58.823
504,651,63.531,41.731
504,691,62.792,58.017
505,509,64.719,65.077
505,559,65.867,66.808
505,600,68.669,58.129
505,630,66.219,49.369
505,638,66.69,58.823
505,691,62.792,58.017
506,509,64.719,65.077
506,535,63.252,65.969
506,559,65.867,66.808
506,577,61.465,63.935
506,600,68.669,58.129
506,630,66.219,49.369
506,638,66.69,58.823
506,691,62.792,58.017
507,509,64.719,65.077
507,535,63.252,65.969
507,559,65.867,66.808
507,577,61.465,63.935
507,600,68.669,58.129
507,638,66.69,58.823
507,643,62.185,54.052
507,691,62.792,58.017
508,509,64.719,65.077
508,535,63.252,65.969
508,559,65.867,66.808
508,577,61.465,63.935
508,600,68.669,58.129
508,638,66.69,58.823
508,643,62.185,54.052
508,691,62.792,58.017
509,509,64.719,65.077
509,515,63.46,76.26
509,535,63.252,65.969
509,559,65.867,66.808
509,577,61.465,63.935
509,638,66.69,58.823
509,643,62.185,54.052
509,691,62.792,58.017
510,509,64.719,65.077
510,515,63.46,76.26
510,522,62.038,77.323
510,535,63.252,65.969
510,559,65.867,66.808
510,577,61.465,63.935
510,592,61.935,77.338
510,597,62.323,74.86
510,691,62.792,58.017
511,509,64.719,65.077
511,515,63.46,76.26
511,522,62.038,77.323
511,535,63.252,65.969
511,559,65.867,66.808
511,577,61.465,63.935
511,592,61.935,77.338
511,597,62.323,74.86
512,509,64.719,65.077
512,515,63.46,76.26
512,522,62.038,77.323
512,535,63.252,65.969
512,559,65.867,66.808
512,577,61.465,63.935
512,587,61.129,80.958
512,592,61.935,77.338
512,597,62.323,74.86
513,502,59.977,82.981
513,515,63.46,76.26
513,522,62.038,77.323
513,535,63.252,65.969
513,577,61.465,63.935
513,587,61.129,80.958
513,592,61.935,77.338
513,597,62.323,74.86
514,502,59.977,82.981
514,515,63.46,76.26
514,522,62.038,77.323
514,587,61.129,80.958
514,592,61.935,77.338
514,597,62.323,74.86
515,502,59.977,82.981
515,515,63.46,76.26
515,522,62.038,77.323
515,587,61.129,80.958
515,592,61.935,77.338
515,597,62.323,74.86
516,502,59.977,82.981
516,515,63.46,76.26
516,522,62.038,77.323
516,587,61.129,80.958
516,592,61.935,77.338
516,597,62.323,74.86
517,502,59.977,82.981
517,522,62.038,77.323
517,587,61.129,80.958
517,592,61.935,77.338
518,502,59.977,82.981
518,587,61.129,80.958
519,502,59.977,82.981
519,538,51.475,86.448
519,587,61.129,80.958
519,594,51.915,87.15
520,500,52.331,88.533
520,502,59.977,82.981
520,516,53.252,89.994
520,538,51.475,86.448
520,594,51.915,87.15
521,500,52.331,88.533
521,516,53.252,89.994
521,520,51.91,90.706
521,527,53.094,93.229
521,538,51.475,86.448
521,555,54.806,97.785
521,586,52.106,91.517
521,594,51.915,87.15
522,500,52.331,88.533
522,516,53.252,89.994
522,520,51.91,90.706
522,525,49.831,89.833
522,527,53.094,93.229
522,538,51.475,86.448
522,586,52.106,91.517
522,594,51.915,87.15
523,500,52.331,88.533
523,516,53.252,89.994
523,520,51.91,90.706
523,525,49.831,89.833
523,527,53.094,93.229
523,538,51.475,86.448
523,586,52.106,91.517
523,594,51.915,87.15
524,500,52.331,88.533
524,516,53.252,89.994
524,520,51.91,90.706
524,525,49.831,89.833
524,527,53.094,93.229
524,538,51.475,86.448
524,586,52.106,91.517
524,594,51.915,87.15
525,500,52.331,88.533
525,516,53.252,89.994
525,520,51.91,90.706
525,525,49.831,89.833
525,527,53.094,93.229
525,538,51.475,86.448
525,581,49.544,98.933
525,584,50.423,100.881
525,586,52.106,91.517
525,594,51.915,87.15
526,500,52.331,88.533
526,516,53.252,89.994
526,520,51.91,90.706
526,525,49.831,89.833
526,527,53.094,93.229
526,538,51.475,86.448
526,581,49.544,98.933
526,584,50.423,100.881
526,586,52.106,91.517
526,594,51.915,87.15
527,520,51.91,90.706
527,525,49.831,89.833
527,527,53.094,93.229
527,551,48.846,103.004
527,581,49.544,98.933
527,584,50.423,100.881
527,586,52.106,91.517
528,525,49.831,89.833
528,527,53.094,93.229
528,551,48.846,103.004
528,581,49.544,98.933
528,584,50.423,100.881
528,586,52.106,91.517
529,525,49.831,89.833
529,551,48.846,103.004
529,581,49.544,98.933
529,584,50.423,100.881
530,551,48.846,103.004
530,581,49.544,98.933
530,584,50.423,100.881
531,551,48.846,103.004
531,581,49.544,98.933
531,584,50.423,100.881
