Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
128,740,,56.973,-71.246,732.6,22.18,24.67,nan
128,748,,54.873,-66.965,786.3,-29.53,33.02,nan
128,771,,57.573,-68.006,679.6,-7.96,8.81,nan
128,790,,57.265,-68.01,685.4,-10.63,11.77,nan
128,900,,63.471,-65.308,908.2,39.7,44.92,nan
129,712,,58.923,-71.408,757.2,25.72,28.67,nan
129,718,,60.981,-72.235,803.6,31.2,34.94,nan
129,740,,56.973,-71.246,798.4,30.67,34.33,nan
129,748,,54.873,-66.965,843.6,-34.88,39.22,nan
129,771,,57.573,-68.006,713.1,-18.15,20.15,nan
129,790,,57.265,-68.01,723.5,-20.27,22.52,nan
129,900,,63.471,-65.308,842.4,34.78,39.1,nan
130,712,,58.923,-71.408,817.9,32.44,36.38,nan
130,718,,60.981,-72.235,837.5,34.22,38.45,nan
130,771,,57.573,-68.006,770.7,-27.28,30.46,nan
130,790,,57.265,-68.01,784.8,-28.98,32.4,nan
130,900,,63.471,-65.308,795.8,30.21,33.81,nan
131,718,,60.981,-72.235,892.3,38.27,43.24,nan
131,900,,63.471,-65.308,772.1,27.25,30.43,nan
132,900,,63.471,-65.308,773.2,27.19,30.36,nan
133,5,,62.592,-48.46,857.7,-35.44,39.91,nan
133,14,,62.579,-49.579,822.3,-32.36,36.31,nan
133,29,,62.765,-49.51,825.4,-32.65,36.65,nan
133,44,,64.335,-50.804,822.1,32.34,36.29,nan
133,51,,63.646,-50.844,801.3,-30.25,33.88,nan
133,79,,61.894,-48.36,863.1,-35.86,40.41,nan
133,87,,61.11,-47.244,914.0,-39.44,44.66,nan
133,91,,62.15,-48.117,869.7,-36.37,41.0,nan
133,97,,64.781,-51.623,820.5,32.18,36.11,nan
133,900,,63.471,-65.308,799.2,30.02,33.61,nan
134,5,,62.592,-48.46,789.8,-28.78,32.2,nan
134,11,,65.352,-48.377,839.4,33.75,37.94,nan
134,14,,62.579,-49.579,761.2,-25.15,28.05,nan
134,29,,62.765,-49.51,762.1,-25.27,28.2,nan
134,36,,62.923,-48.315,792.6,-29.11,32.57,nan
134,42,,64.035,-47.479,825.2,-32.46,36.44,nan
134,44,,64.335,-50.804,754.1,24.11,26.88,nan
134,51,,63.646,-50.844,738.8,-21.65,24.1,nan
134,79,,61.894,-48.36,801.0,-30.03,33.63,nan
134,86,,62.667,-48.31,793.5,-29.2,32.68,nan
134,87,,61.11,-47.244,852.9,-34.89,39.28,nan
134,91,,62.15,-48.117,803.7,-30.32,33.97,nan
134,92,,64.56,-47.902,825.2,-32.46,36.44,nan
134,97,,64.781,-51.623,754.4,24.16,26.93,nan
134,900,,63.471,-65.308,847.6,34.45,38.76,nan
135,4,,62.683,-45.165,821.8,-31.96,35.88,nan
135,5,,62.592,-48.46,741.8,-21.9,24.38,nan
135,8,,61.679,-43.169,908.3,-38.81,43.93,nan
135,11,,65.352,-48.377,768.9,25.97,29.0,nan
135,14,,62.579,-49.579,722.0,-18.1,20.11,nan
135,29,,62.765,-49.51,720.4,-17.76,19.73,nan
135,36,,62.923,-48.315,740.4,-21.65,24.11,nan
135,42,,64.035,-47.479,758.0,-24.44,27.26,nan
135,44,,64.335,-50.804,707.2,14.47,16.06,nan
135,51,,63.646,-50.844,698.8,-11.83,13.12,nan
135,60,,62.938,-44.585,835.5,-33.24,37.36,nan
135,77,,66.194,-48.627,798.8,29.6,33.15,nan
135,79,,61.894,-48.36,759.4,-24.65,27.5,nan
135,86,,62.667,-48.31,743.7,-22.21,24.73,nan
135,87,,61.11,-47.244,811.0,-30.89,34.63,nan
135,91,,62.15,-48.117,757.7,-24.4,27.22,nan
135,92,,64.56,-47.902,756.7,-24.26,27.05,nan
135,97,,64.781,-51.623,709.9,15.19,16.86,nan
135,900,,63.471,-65.308,914.9,39.23,44.44,nan
136,4,,62.683,-45.165,770.9,-26.01,29.05,nan
136,5,,62.592,-48.46,717.9,-16.83,18.7,nan
136,8,,61.679,-43.169,853.1,-34.6,38.96,nan
136,11,,65.352,-48.377,718.7,17.02,18.91,nan
136,13,,65.623,-42.69,831.4,32.7,36.74,nan
136,14,,62.579,-49.579,708.2,-14.33,15.91,nan
136,26,,64.388,-43.404,795.9,-29.08,32.56,nan
136,29,,62.765,-49.51,704.1,-13.09,14.53,nan
136,36,,62.923,-48.315,711.8,-15.32,17.01,nan
136,42,,64.035,-47.479,711.8,-15.31,16.99,nan
136,44,,64.335,-50.804,685.8,4.2,4.65,nan
136,51,,63.646,-50.844,685.1,-3.41,3.78,nan
136,60,,62.938,-44.585,778.4,-26.99,30.17,nan
136,61,,63.983,-42.342,824.9,-32.09,36.03,nan
136,76,,65.665,-44.015,800.4,29.59,33.14,nan
136,77,,66.194,-48.627,744.8,22.12,24.64,nan
136,79,,61.894,-48.36,741.8,-21.61,24.06,nan
136,84,,66.929,-43.627,854.1,34.68,39.05,nan
136,86,,62.667,-48.31,717.7,-16.78,18.64,nan
136,87,,61.11,-47.244,791.4,-28.57,31.97,nan
136,91,,62.15,-48.117,735.3,-20.45,22.76,nan
136,92,,64.56,-47.902,709.3,-14.62,16.23,nan
136,97,,64.781,-51.623,690.9,7.84,8.68,nan
137,2,,66.612,-41.34,815.8,31.02,34.8,nan
137,4,,62.683,-45.165,742.7,-21.48,23.93,nan
137,5,,62.592,-48.46,720.4,-17.05,18.95,nan
137,8,,61.679,-43.169,817.9,-31.23,35.04,nan
137,11,,65.352,-48.377,693.3,8.29,9.19,nan
137,13,,65.623,-42.69,762.4,24.6,27.45,nan
137,14,,62.579,-49.579,721.4,-17.29,19.21,nan
137,26,,64.388,-43.404,739.3,-20.89,23.25,nan
137,29,,62.765,-49.51,714.8,-15.69,17.43,nan
137,36,,62.923,-48.315,709.8,-14.33,15.91,nan
137,42,,64.035,-47.479,691.0,-7.01,7.76,nan
137,44,,64.335,-50.804,692.3,7.76,8.6,nan
137,51,,63.646,-50.844,699.4,-10.96,12.15,nan
137,58,,67.877,-43.156,837.3,33.07,37.17,nan
137,60,,62.938,-44.585,743.0,-21.54,23.99,nan
137,61,,63.983,-42.342,764.2,-24.87,27.76,nan
137,76,,65.665,-44.015,739.4,20.9,23.27,nan
137,77,,66.194,-48.627,714.2,15.52,17.24,nan
137,79,,61.894,-48.36,749.8,-22.68,25.27,nan
137,84,,66.929,-43.627,784.8,27.58,30.85,nan
137,86,,62.667,-48.31,718.1,-16.49,18.32,nan
137,87,,61.11,-47.244,795.7,-28.87,32.32,nan
137,91,,62.15,-48.117,738.7,-20.79,23.14,nan
137,92,,64.56,-47.902,687.1,-4.01,4.45,nan
137,97,,64.781,-51.623,699.7,11.09,12.3,nan
138,1,,67.844,-38.06,857.6,34.66,39.05,nan
138,2,,66.612,-41.34,752.7,22.89,25.52,nan
138,4,,62.683,-45.165,739.8,-20.68,23.03,nan
138,5,,62.592,-48.46,749.1,-22.29,24.85,nan
138,6,,69.598,-41.425,902.5,38.02,43.02,nan
138,8,,61.679,-43.169,805.2,-29.73,33.32,nan
138,11,,65.352,-48.377,695.3,8.55,9.48,nan
138,13,,65.623,-42.69,713.9,15.05,16.72,nan
138,14,,62.579,-49.579,760.2,-24.04,26.82,nan
138,17,,66.458,-39.665,778.3,26.55,29.68,nan
138,24,,66.573,-37.706,824.3,31.68,35.57,nan
138,26,,64.388,-43.404,705.8,-12.68,14.07,nan
138,29,,62.765,-49.51,751.5,-22.69,25.3,nan
138,36,,62.923,-48.315,734.4,-19.67,21.89,nan
138,39,,68.956,-39.944,880.5,36.45,41.15,nan
138,42,,64.035,-47.479,697.7,-9.67,10.72,nan
138,44,,64.335,-50.804,725.8,17.91,19.92,nan
138,45,,66.492,-37.635,824.2,31.68,35.57,nan
138,51,,63.646,-50.844,739.9,-20.72,23.07,nan
138,57,,66.65,-38.873,799.4,29.09,32.59,nan
138,58,,67.877,-43.156,781.0,26.89,30.07,nan
138,60,,62.938,-44.585,732.6,-19.31,21.49,nan
138,61,,63.983,-42.342,725.3,-17.8,19.8,nan
138,76,,65.665,-44.015,701.0,10.98,12.18,nan
138,77,,66.194,-48.627,710.1,13.97,15.52,nan
138,79,,61.894,-48.36,782.6,-27.1,30.3,nan
138,84,,66.929,-43.627,735.7,19.92,22.17,nan
138,85,,66.469,-38.302,807.9,30.01,33.65,nan
138,86,,62.667,-48.31,744.7,-21.56,24.02,nan
138,87,,61.11,-47.244,823.6,-31.62,35.5,nan
138,91,,62.15,-48.117,767.6,-25.11,28.04,nan
138,92,,64.56,-47.902,692.7,-7.16,7.93,nan
138,97,,64.781,-51.623,735.3,19.84,22.08,nan
139,1,,67.844,-38.06,790.0,27.79,31.1,nan
139,2,,66.612,-41.34,711.6,13.98,15.52,nan
139,4,,62.683,-45.165,762.5,-24.13,26.93,nan
139,5,,62.592,-48.46,801.0,-29.07,32.56,nan
139,8,,61.679,-43.169,816.1,-30.68,34.43,nan
139,11,,65.352,-48.377,724.5,17.27,19.21,nan
139,13,,65.623,-42.69,690.5,4.46,4.94,nan
139,14,,62.579,-49.579,820.8,-31.16,34.97,nan
139,17,,66.458,-39.665,725.6,17.51,19.47,nan
139,24,,66.573,-37.706,758.0,23.46,26.18,nan
139,26,,64.388,-43.404,698.8,-9.5,10.53,nan
139,29,,62.765,-49.51,810.6,-30.11,33.76,nan
139,36,,62.923,-48.315,783.1,-26.95,30.14,nan
139,39,,68.956,-39.944,821.8,31.26,35.09,nan
139,40,,66.838,-36.277,791.4,27.96,31.3,nan
139,42,,64.035,-47.479,731.3,-18.73,20.84,nan
139,44,,64.335,-50.804,782.9,26.92,30.11,nan
139,45,,66.492,-37.635,757.9,23.44,26.15,nan
139,51,,63.646,-50.844,802.8,-29.27,32.79,nan
139,57,,66.65,-38.873,740.4,20.5,22.83,nan
139,58,,67.877,-43.156,746.7,21.63,24.1,nan
139,60,,62.938,-44.585,748.1,-21.86,24.37,nan
139,61,,63.983,-42.342,711.8,-14.03,15.58,nan
139,76,,65.665,-44.015,689.0,2.55,2.83,nan
139,77,,66.194,-48.627,732.8,19.05,21.2,nan
139,79,,61.894,-48.36,837.4,-32.74,36.81,nan
139,84,,66.929,-43.627,710.7,13.73,15.24,nan
139,85,,66.469,-38.302,745.8,21.47,23.93,nan
139,86,,62.667,-48.31,795.0,-28.39,31.78,nan
139,87,,61.11,-47.244,872.8,-35.72,40.3,nan
139,88,,68.015,-34.879,856.7,34.43,38.79,nan
139,91,,62.15,-48.117,819.2,-31.0,34.79,nan
139,92,,64.56,-47.902,725.4,-17.47,19.42,nan
139,97,,64.781,-51.623,793.9,28.25,31.63,nan
140,1,,67.844,-38.06,742.5,20.6,22.95,nan
140,2,,66.612,-41.34,696.3,7.48,8.29,nan
140,4,,62.683,-45.165,808.6,-29.71,33.31,nan
140,5,,62.592,-48.46,872.0,-35.51,40.06,nan
140,8,,61.679,-43.169,849.6,-33.67,37.9,nan
140,11,,65.352,-48.377,777.8,26.05,29.11,nan
140,13,,65.623,-42.69,694.7,6.51,7.21,nan
140,17,,66.458,-39.665,696.9,7.83,8.69,nan
140,24,,66.573,-37.706,713.1,13.95,15.5,nan
140,26,,64.388,-43.404,719.1,-15.59,17.32,nan
140,36,,62.923,-48.315,851.9,-33.86,38.13,nan
140,37,,68.585,-34.183,823.3,31.23,35.07,nan
140,39,,68.956,-39.944,783.7,26.8,29.98,nan
140,40,,66.838,-36.277,735.0,19.17,21.34,nan
140,42,,64.035,-47.479,788.1,-27.36,30.61,nan
140,45,,66.492,-37.635,712.7,13.86,15.39,nan
140,57,,66.65,-38.873,704.1,11.03,12.24,nan
140,58,,67.877,-43.156,737.6,19.68,21.91,nan
140,59,,68.346,-31.56,866.0,35.03,39.5,nan
140,60,,62.938,-44.585,788.1,-27.35,30.6,nan
140,61,,63.983,-42.342,725.0,-17.03,18.93,nan
140,76,,65.665,-44.015,704.7,11.25,12.48,nan
140,77,,66.194,-48.627,780.2,26.35,29.46,nan
140,84,,66.929,-43.627,712.6,13.83,15.36,nan
140,85,,66.469,-38.302,706.0,11.7,12.99,nan
140,86,,62.667,-48.31,864.8,-34.93,39.39,nan
140,87,,61.11,-47.244,939.9,-40.14,45.59,nan
140,88,,68.015,-34.879,788.8,27.44,30.71,nan
140,91,,62.15,-48.117,889.5,-36.82,41.62,nan
140,92,,64.56,-47.902,781.7,-26.55,29.69,nan
141,1,,67.844,-38.06,719.2,15.23,16.93,nan
141,2,,66.612,-41.34,708.4,12.01,13.34,nan
141,4,,62.683,-45.165,874.4,-35.54,40.11,nan
141,6,,69.598,-41.425,812.9,29.98,33.63,nan
141,8,,61.679,-43.169,903.2,-37.65,42.62,nan
141,11,,65.352,-48.377,850.7,33.6,37.83,nan
141,13,,65.623,-42.69,725.8,16.85,18.75,nan
141,17,,66.458,-39.665,695.4,5.98,6.63,nan
141,24,,66.573,-37.706,693.4,4.39,4.86,nan
141,26,,64.388,-43.404,764.3,-23.91,26.7,nan
141,37,,68.585,-34.183,769.9,24.72,27.62,nan
141,39,,68.956,-39.944,769.3,24.64,27.52,nan
141,40,,66.838,-36.277,701.9,9.53,10.58,nan
141,45,,66.492,-37.635,693.0,3.89,4.31,nan
141,57,,66.65,-38.873,694.3,5.17,5.73,nan
141,58,,67.877,-43.156,754.5,22.38,24.96,nan
141,59,,68.346,-31.56,797.2,28.23,31.62,nan
141,60,,62.938,-44.585,849.0,-33.45,37.66,nan
141,61,,63.983,-42.342,763.6,-23.8,26.57,nan
141,76,,65.665,-44.015,746.4,21.01,23.41,nan
141,77,,66.194,-48.627,847.9,33.35,37.54,nan
141,84,,66.929,-43.627,741.1,20.03,22.31,nan
141,85,,66.469,-38.302,692.2,2.97,3.29,nan
141,88,,68.015,-34.879,741.0,20.02,22.3,nan
142,1,,67.844,-38.06,722.5,15.66,17.41,nan
142,2,,66.612,-41.34,746.7,20.76,23.14,nan
142,6,,69.598,-41.425,828.9,31.43,35.31,nan
142,13,,65.623,-42.69,780.8,25.99,29.06,nan
142,17,,66.458,-39.665,721.1,15.31,17.02,nan
142,24,,66.573,-37.706,701.3,8.54,9.48,nan
142,26,,64.388,-43.404,830.5,-31.58,35.49,nan
142,37,,68.585,-34.183,739.1,19.34,21.54,nan
142,39,,68.956,-39.944,779.9,25.86,28.92,nan
142,40,,66.838,-36.277,695.5,4.93,5.47,nan
142,45,,66.492,-37.635,700.7,8.23,9.13,nan
142,57,,66.65,-38.873,712.0,12.69,14.1,nan
142,58,,67.877,-43.156,795.7,27.85,31.19,nan
142,59,,68.346,-31.56,748.1,21.02,23.43,nan
142,61,,63.983,-42.342,823.9,-30.93,34.73,nan
142,76,,65.665,-44.015,810.1,29.48,33.07,nan
142,84,,66.929,-43.627,793.2,27.55,30.85,nan
142,85,,66.469,-38.302,706.0,10.59,11.76,nan
142,88,,68.015,-34.879,717.4,14.31,15.91,nan
143,1,,67.844,-38.06,751.8,21.38,23.84,nan
143,2,,66.612,-41.34,807.3,28.98,32.5,nan
143,6,,69.598,-41.425,867.3,34.67,39.11,nan
143,13,,65.623,-42.69,854.9,33.64,37.9,nan
143,17,,66.458,-39.665,771.3,24.45,27.32,nan
143,24,,66.573,-37.706,735.8,18.34,20.43,nan
143,37,,68.585,-34.183,733.8,17.93,19.96,nan
143,39,,68.956,-39.944,814.4,29.76,33.39,nan
143,40,,66.838,-36.277,716.5,13.6,15.12,nan
143,45,,66.492,-37.635,735.0,18.18,20.25,nan
143,57,,66.65,-38.873,755.2,21.96,24.49,nan
143,58,,67.877,-43.156,857.7,33.88,38.17,nan
143,59,,68.346,-31.56,722.8,15.34,17.06,nan
143,84,,66.929,-43.627,864.7,34.46,38.86,nan
143,85,,66.469,-38.302,745.9,20.32,22.65,nan
143,88,,68.015,-34.879,720.3,14.68,16.32,nan
144,1,,67.844,-38.06,804.4,28.46,31.91,nan
144,6,,69.598,-41.425,925.2,38.71,43.91,nan
144,17,,66.458,-39.665,841.7,32.29,36.33,nan
144,24,,66.573,-37.706,793.3,27.14,30.4,nan
144,37,,68.585,-34.183,754.6,21.57,24.06,nan
144,39,,68.956,-39.944,870.1,34.74,39.2,nan
144,40,,66.838,-36.277,762.6,22.88,25.54,nan
144,45,,66.492,-37.635,792.5,27.04,30.28,nan
144,57,,66.65,-38.873,819.9,30.15,33.85,nan
144,59,,68.346,-31.56,723.8,15.19,16.89,nan
144,85,,66.469,-38.302,807.9,28.85,32.36,nan
144,88,,68.015,-34.879,749.4,20.67,23.05,nan
145,1,,67.844,-38.06,876.1,35.06,39.59,nan
145,37,,68.585,-34.183,799.3,27.65,30.99,nan
145,40,,66.838,-36.277,829.5,30.94,34.78,nan
145,59,,68.346,-31.56,750.9,20.64,23.02,nan
145,88,,68.015,-34.879,801.9,27.96,31.34,nan
146,37,,68.585,-34.183,864.2,33.94,38.28,nan
146,59,,68.346,-31.56,801.5,27.71,31.06,nan
146,88,,68.015,-34.879,873.4,34.7,39.17,nan
147,59,,68.346,-31.56,871.4,34.38,38.8,nan
154,669,,60.575,5.094,946.6,-38.75,44.09,nan
155,669,,60.575,5.094,884.1,-34.17,38.63,nan
155,689,,64.979,12.642,881.6,33.96,38.39,nan
156,616,,63.794,12.84,829.8,28.94,32.55,nan
156,669,,60.575,5.094,839.5,-29.96,33.72,nan
156,689,,64.979,12.642,821.4,28.0,31.47,nan
157,616,,63.794,12.84,775.2,21.47,24.02,nan
157,669,,60.575,5.094,816.0,-27.17,30.52,nan
157,689,,64.979,12.642,781.4,22.48,25.16,nan
158,616,,63.794,12.84,742.5,14.41,16.07,nan
158,669,,60.575,5.094,815.2,-26.88,30.19,nan
158,689,,64.979,12.642,764.7,19.34,21.62,nan
159,616,,63.794,12.84,734.9,11.68,13.01,nan
159,669,,60.575,5.094,837.4,-29.19,32.86,nan
159,689,,64.979,12.642,772.8,20.53,22.97,nan
160,616,,63.794,12.84,753.0,16.25,18.14,nan
160,669,,60.575,5.094,880.6,-33.12,37.44,nan
160,689,,64.979,12.642,804.9,25.16,28.23,nan
161,616,,63.794,12.84,795.0,23.55,26.41,nan
161,669,,60.575,5.094,942.0,-37.56,42.73,nan
161,689,,64.979,12.642,858.3,30.95,34.92,nan
162,616,,63.794,12.84,857.4,30.69,34.63,nan
162,689,,64.979,12.642,929.4,36.58,41.56,nan
163,628,,55.598,23.515,912.4,-35.22,39.95,nan
164,628,,55.598,23.515,842.4,-28.83,32.48,nan
164,678,,58.294,30.2,917.1,35.43,40.22,nan
165,628,,55.598,23.515,790.2,-21.89,24.53,nan
165,678,,58.294,30.2,859.8,30.43,34.35,nan
166,628,,55.598,23.515,759.6,-15.74,17.59,nan
