Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
59,7077.999999999995,0.009999999999999749,67.0,359.96305893787826,359.98881334090095,342.45901029357344
60,7077.999999999998,0.009999999999999648,67.0,359.9624328181804,359.9886237365045,343.6970540484448
61,7078.0,0.010000000000000325,67.0,359.96180669847956,359.98843413214996,344.9352465793331
62,7078.000000000001,0.010000000000000217,67.0,359.96118057878516,359.98824452777336,346.1735768835043
63,7077.999999999998,0.009999999999999724,67.0,359.96055445907837,359.9880549233145,347.41203388707044
64,7078.0,0.010000000000000245,67.0,359.959928339387,359.9878653188975,348.65060645070764
65,7077.999999999997,0.009999999999999726,67.0,359.95930221969235,359.98767571452044,349.8892833753902
66,7077.999999999999,0.01000000000000015,67.0,359.9586760999856,359.9874861100942,351.12805340807927
67,7077.999999999998,0.009999999999999976,67.0,359.9580499802934,359.9872965057643,352.3669052475866
68,7077.999999999998,0.009999999999999969,66.99999999999999,359.9574238605979,359.98710690135687,353.60582755035085
69,7077.999999999998,0.01000000000000019,67.0,359.95679774089905,359.9869172969868,354.8448089363123
70,7077.999999999999,0.00999999999999996,67.0,359.9561716212053,359.986727692625,356.08383799482294
71,7078.000000000001,0.010000000000000332,67.0,359.95554550150007,359.98653808818983,357.3229032904742
72,7077.999999999995,0.009999999999999691,67.0,359.95491938181596,359.986348483818,358.5619933691268
73,7078.000000000003,0.010000000000000394,67.0,359.95429326211223,359.98615887942776,359.801096763744
74,7077.999999999996,0.0099999999999998,67.0,359.95366714241317,359.9859692750459,1.0402020004237982
75,7077.999999999999,0.010000000000000083,67.0,359.95304102271854,359.98577967062073,2.279297604279381
76,7077.999999999998,0.009999999999999913,67.0,359.9524149030205,359.98559006623003,3.518372105440596
77,7078.0,0.010000000000000158,67.0,359.95178878332644,359.98540046187213,4.75741404495641
78,7077.999999999996,0.009999999999999684,67.0,359.9511626636289,359.9852108574721,5.996411980782736
79,7078.000000000002,0.010000000000000493,67.0,359.95053654393524,359.9850212530802,7.235354493665417
80,7078.000000000002,0.010000000000000434,67.0,359.94991042423067,359.98483164872005,8.474230193082144
81,7077.999999999997,0.00999999999999998,67.0,359.9492843045372,359.9846420442956,9.713027723124448
82,7078.000000000003,0.010000000000000423,67.0,359.94865818483987,359.98445243990295,10.951735768348014
83,7077.999999999998,0.009999999999999983,67.0,359.94803206514604,359.98426283554096,12.190343059632077
84,7077.999999999996,0.009999999999999657,67.0,359.94740594544845,359.9840732311398,13.42883837997771
85,7078.000000000001,0.010000000000000385,67.0,359.9467798257472,359.9838836267236,14.667210570272188
86,7078.000000000002,0.010000000000000458,67.0,359.94615370604913,359.98369402233754,15.905448535007391
87,7078.000000000001,0.010000000000000373,67.0,359.945527586354,359.9835044179584,17.14354124797674
88,7078.000000000001,0.010000000000000162,67.0,359.9449014666551,359.98331481356416,18.38147775790073
89,7078.000000000001,0.010000000000000092,67.0,359.9442753469523,359.98312520913373,19.61924719401228
90,7077.999999999999,0.010000000000000033,67.0,359.9436492272588,359.9829356047324,20.856838771574875
91,7078.0000000000055,0.010000000000000661,67.0,359.9430231075613,359.98274600038036,22.094241797333726
92,7077.999999999999,0.009999999999999992,67.0,359.9423969878726,359.9825563960133,23.33144567495185
93,7078.000000000003,0.010000000000000571,67.0,359.94177086817353,359.98236679163165,24.568439910305766
94,7078.0,0.010000000000000224,67.0,359.94114474847055,359.9821771872359,25.805214116760496
95,7078.000000000002,0.010000000000000413,66.99999999999999,359.9405186287821,359.9819875828265,27.041758020368764
96,7078.000000000001,0.010000000000000238,67.0,359.9398925090833,359.9817979784439,28.278061464961848
97,7078.0,0.010000000000000552,67.0,359.9392663893806,359.98160837402787,29.514114417187923
98,7078.000000000001,0.01000000000000042,67.0,359.9386402696856,359.9814187696187,30.749906971454276
99,7078.0,0.010000000000000054,67.0,359.93801414999245,359.9812291652354,31.98542935479035
100,7077.999999999997,0.00999999999999985,67.0,359.93738803029504,359.9810395608773,33.2206719316192
101,7077.999999999999,0.01000000000000034,67.0,359.9367619105934,359.98084995646775,34.45562520841548
102,7078.000000000001,0.010000000000000583,67.0,359.9361357908934,359.9806603520644,35.690279838300576
103,7077.999999999999,0.010000000000000045,67.0,359.93550967119484,359.98047074764867,36.92462662552737
104,7078.0,0.010000000000000502,67.0,359.93488355149753,359.98028114325774,38.15865652985831
105,7078.000000000002,0.010000000000000333,67.0,359.93425743180705,359.9800915389093,39.39236067083068
106,7078.000000000001,0.010000000000000293,67.0,359.9336313121066,359.97990193449334,40.625730331960405
107,7077.9999999999945,0.009999999999999544,67.0,359.93300519241285,359.97971233011947,41.858756964782714
108,7077.999999999998,0.010000000000000063,67.0,359.93237907271975,359.979522725751,43.09143219281687
109,7077.999999999997,0.010000000000000165,67.0,359.9317529530116,359.97933312133483,44.32374781541931
110,7077.999999999999,0.010000000000000115,67.0,359.93112683332026,359.97914351694214,45.555695811509906
111,7078.000000000003,0.010000000000000592,67.0,359.9305007136244,359.97895391252035,46.78726834320004
112,7077.999999999999,0.009999999999999933,67.0,359.92987459392384,359.978764308139,48.01845775927762
113,7078.000000000003,0.010000000000000214,67.0,359.9292484742291,359.9785747037798,49.249256598610685
114,7078.000000000001,0.009999999999999891,67.0,359.9286223545348,359.9783850994086,50.47965759340271
115,7077.999999999999,0.010000000000000243,67.0,359.9279962348358,359.97819549499224,51.709653672347315
116,7077.999999999997,0.010000000000000292,67.0,359.92737011513714,359.97800589061467,52.93923796363444
117,7078.0,0.009999999999999714,67.0,359.92674399543876,359.9778162862093,54.16840379786556
118,7078.000000000001,0.010000000000000274,67.0,359.92611787574555,359.9776266818419,55.39714471085295
119,7077.999999999997,0.00999999999999984,67.0,359.9254917560426,359.9774370774146,56.62545444623242
120,7078.000000000004,0.01000000000000046,67.0,359.9248656363543,359.97724747305716,57.85332695801971
121,7077.999999999997,0.009999999999999738,67.0,359.92423951665137,359.97705786864054,59.08075641302238
122,7078.000000000001,0.010000000000000366,67.0,359.9236133969532,359.976868264261,60.30773719310194
123,7078.0,0.010000000000000248,67.0,359.92298727725483,359.97667865983925,61.53426389734357
124,7077.999999999999,0.009999999999999874,67.0,359.9223611575562,359.9764890554539,62.760331344078146
125,7078.0,0.010000000000000099,67.0,359.9217350378667,359.9762994510734,63.9859345727899
126,7078.000000000001,0.010000000000000486,66.99999999999999,359.92110891816725,359.9761098466822,65.21106884589342
127,7078.000000000005,0.010000000000000474,67.0,359.9204827984675,359.975920242311,66.4357296503805
128,7078.0,0.010000000000000077,67.0,359.91985667877174,359.97573063789923,67.65991269935921
129,7078.000000000001,0.01000000000000062,67.0,359.91923055907534,359.9755410335074,68.88361393344167
130,7078.000000000002,0.009999999999999884,67.0,359.9186044393782,359.975351429135,70.10682952202876
131,7077.999999999998,0.00999999999999974,66.99999999999999,359.9179783196848,359.9751618247376,71.32955586446984
132,7078.000000000001,0.010000000000000476,67.0,359.91735219998606,359.9749722203449,72.55178959107404
133,7077.999999999998,0.010000000000000437,67.0,359.91672608029086,359.9747826159568,73.77352756403911
134,7078.000000000003,0.010000000000000099,67.0,359.91609996059464,359.97459301157323,74.99476687821232
135,7077.999999999999,0.009999999999999872,66.99999999999999,359.9154738408975,359.97440340716554,76.21550486178818
136,7078.000000000002,0.009999999999999582,66.99999999999999,359.9148477211991,359.97421380279076,77.43573907681481
137,7078.000000000003,0.00999999999999986,67.0,359.91422160149966,359.9740241983782,78.65546731964304
138,7078.000000000002,0.010000000000000293,67.0,359.91359548180327,359.9738345939981,79.8746876212286
139,7077.999999999999,0.010000000000000028,67.0,359.91296936210546,359.97364498962224,81.09339824731704
140,7078.0,0.009999999999999848,67.0,359.91234324241054,359.97345538522296,82.31159769851725
141,7077.999999999999,0.009999999999999563,67.0,359.91171712271,359.97326578082817,83.52928471027711
142,7078.000000000002,0.01000000000000024,67.0,359.9110910030163,359.97307617643764,84.74645825270727
143,7078.0,0.00999999999999979,67.0,359.91046488331284,359.97288657202444,85.96311753033832
144,7078.000000000003,0.010000000000000257,67.0,359.90983876362395,359.97269696765585,87.1792619817298
145,7077.999999999996,0.010000000000000004,67.0,359.90921264392136,359.9725073632514,88.39489127900515
146,7078.000000000001,0.009999999999999785,67.0,359.908586524225,359.9723177588642,89.61000532723385
147,7077.999999999999,0.010000000000000005,66.99999999999999,359.9079604045268,359.97212815446824,90.82460426377591
148,7077.999999999999,0.010000000000000005,67.0,359.90733428483077,359.9719385500893,92.03868845744311
149,7078.000000000001,0.009999999999999771,67.0,359.9067081651328,359.9717489456883,93.25225850762742
150,7077.999999999997,0.009999999999999974,67.0,359.9060820454406,359.9715593413044,94.4653152432853
151,7078.0,0.01000000000000018,67.0,359.9054559257424,359.97136973688623,95.67785972183532
152,7077.999999999999,0.009999999999999764,67.0,359.904829806046,359.971180132523,96.88989322798066
153,7078.000000000001,0.010000000000000375,67.0,359.9042036863474,359.97099052812547,98.10141727238977
154,7078.000000000003,0.010000000000000354,67.0,359.9035775666465,359.9708009237445,99.31243359034013
155,7078.000000000001,0.009999999999999757,67.0,359.902951446951,359.9706113193549,100.52294414022363
156,7078.000000000004,0.009999999999999254,67.0,359.90232532725315,359.9704217149445,101.73295110198049
157,7078.0,0.00999999999999954,67.0,359.9016992075602,359.97023211056256,102.94245687546324
158,7078.000000000002,0.009999999999999929,67.0,359.90107308786116,359.9700425061843,104.151464078677
159,7078.000000000002,0.010000000000000522,67.0,359.90044696816335,359.9698529017735,105.35997554597391
160,7077.999999999997,0.009999999999999964,67.0,359.8998208484664,359.96966329737864,106.56799432614294
161,7078.000000000001,0.0099999999999992,67.0,359.89919472876693,359.96947369298755,107.77552368041613
162,7078.000000000001,0.009999999999999036,67.0,359.898568609072,359.96928408858827,108.98256708042467
163,7078.000000000001,0.009999999999999476,67.0,359.89794248937426,359.96909448420456,110.18912820604113
164,7078.000000000002,0.009999999999999249,67.0,359.8973163696773,359.9689048798127,111.39521094318933
165,7077.999999999997,0.009999999999999391,66.99999999999999,359.8966902499845,359.9687152754478,112.60081938153469
166,7078.000000000002,0.009999999999999055,67.0,359.8960641302817,359.9685256710282,113.80595781213678
167,7077.999999999995,0.009999999999999653,67.0,359.89543801058994,359.96833606664717,115.0106307250431
168,7077.999999999999,0.009999999999999199,67.0,359.8948118908916,359.9681464622466,116.21484280676324
169,7077.999999999998,0.00999999999999966,67.0,359.8941857711903,359.96795685784963,117.41859893774856
170,7077.999999999996,0.009999999999999641,67.0,359.89355965149605,359.9677672534676,118.6219041897484
171,7077.999999999999,0.009999999999999648,67.0,359.8929335317985,359.9675776490777,119.82476382313675
172,7078.0,0.010000000000000344,67.0,359.8923074121012,359.9673880447025,121.02718328417644
173,7077.999999999996,0.009999999999999412,67.0,359.8916812924039,359.967198440286,122.22916820223124
174,7077.999999999998,0.010000000000000451,67.0,359.8910551727066,359.9670088359063,123.43072438686671
175,7078.0,0.010000000000000248,67.0,359.89042905300926,359.96681923153,124.63185782501344
176,7077.999999999999,0.009999999999999567,67.0,359.88980293331497,359.966629627135,125.83257467795221
177,7078.000000000001,0.009999999999999006,67.0,359.88917681361386,359.9664400227108,127.0328812783196
178,7078.000000000002,0.009999999999999044,67.0,359.88855069391906,359.9662504183336,128.232784127052
179,7078.000000000003,0.00999999999999891,67.0,359.88792457422056,359.96606081393793,129.4322898902784
180,7077.999999999999,0.009999999999999913,67.0,359.88729845452156,359.96587120954564,130.63140539616475
181,7077.999999999999,0.009999999999999534,67.0,359.8866723348254,359.9656816051567,131.8301376317196
182,7078.0,0.009999999999999868,67.0,359.8860462151285,359.96549200077095,133.02849373954214
183,7078.000000000002,0.009999999999999449,67.0,359.8854200954373,359.9653023963989,134.2264810145647
184,7077.999999999999,0.009999999999999572,67.0,359.8847939757358,359.9651127919881,135.42410690071094
185,7077.999999999998,0.010000000000000548,67.0,359.8841678560398,359.96492318760136,136.6213789875375
186,7078.0,0.009999999999999502,67.0,359.88354173634303,359.96473358321776,137.81830500687153
187,7077.999999999999,0.009999999999999282,67.0,359.88291561664516,359.96454397880655,139.0148928293237
188,7078.000000000001,0.01000000000000006,67.0,359.88228949694945,359.9643543744394,140.21115046086518
189,7078.000000000001,0.009999999999999468,67.0,359.88166337724954,359.96416477003453,141.4070860393413
190,7077.999999999996,0.010000000000000751,67.0,359.8810372575546,359.9639751656328,142.60270783088384
191,7078.0,0.009999999999999908,67.0,359.88041113785846,359.9637855612545,143.79802422643007
192,7077.999999999999,0.009999999999999495,67.0,359.879785018161,359.9635959568591,144.99304373806947
193,7078.000000000002,0.00999999999999946,67.0,359.8791588984651,359.9634063524767,146.18777499546067
194,7077.999999999999,0.009999999999999698,67.0,359.87853277876485,359.9632167480576,147.38222674220205
195,7078.0,0.010000000000000063,67.0,359.8779066590691,359.9630271436911,148.57640783213412
196,7077.999999999997,0.009999999999999995,67.0,359.8772805393717,359.9628375392979,149.77032722569106
197,7077.999999999998,0.0099999999999996,67.0,359.8766544196757,359.96264793489803,150.96399398613985
198,7077.999999999996,0.009999999999999657,67.0,359.876028299978,359.9624583305011,152.15741727588536
199,7078.000000000004,0.009999999999999315,67.0,359.8754021802814,359.9622687261265,153.35060635269812
200,7078.000000000004,0.009999999999999613,67.0,359.87477606058593,359.96207912174503,154.5435705659552
201,7078.000000000002,0.009999999999999886,67.0,359.8741499408885,359.96188951734723,155.73631935283748
202,7078.000000000001,0.009999999999999575,67.0,359.873523821192,359.9616999129525,156.9288622345161
203,7078.000000000002,0.009999999999999643,67.0,359.8728977014907,359.9615103085511,158.1212088123189
204,7077.999999999999,0.009999999999999929,67.0,359.87227158179866,359.9613207041621,159.3133687639238
205,7078.000000000001,0.009999999999999856,67.0,359.8716454621016,359.96113109977597,160.5053518394595
206,7078.0000000000055,0.00999999999999934,67.0,359.8710193423995,359.9609414953832,161.6971678576702
207,7077.999999999999,0.009999999999999705,67.0,359.87039322270647,359.9607518909934,162.8888267020072
208,7077.999999999998,0.01000000000000037,67.0,359.8697671030082,359.9605622866062,164.0803383167265
209,7078.000000000001,0.009999999999999436,67.0,359.8691409833131,359.96037268222193,165.27171270304015
210,7078.000000000001,0.009999999999999669,67.0,359.8685148636128,359.96018307782185,166.4629599151062
211,7077.999999999998,0.01000000000000006,67.0,359.8678887439155,359.9599934734156,167.65409005618565
212,7078.000000000004,0.009999999999999452,67.0,359.8672626242156,359.9598038690122,168.84511327466834
213,7078.0,0.009999999999999619,67.0,359.866636504524,359.95961426463873,170.03603976011968
214,7078.000000000002,0.009999999999999626,67.0,359.8660103848269,359.9594246602588,171.22687973934774
215,7077.999999999999,0.009999999999999867,67.0,359.86538426512703,359.9592350558546,172.41764347247036
216,7078.000000000003,0.009999999999999643,67.0,359.86475814542973,359.95904545147994,173.60834124886784
217,7078.000000000001,0.009999999999999674,67.0,359.86413202573493,359.95885584707236,174.79898338333393
218,7077.999999999997,0.010000000000000125,67.0,359.86350590603445,359.95866624266756,175.98958021197495
219,7077.999999999997,0.010000000000000158,67.0,359.8628797863389,359.95847663829187,177.18014208833503
220,7077.999999999999,0.009999999999999927,67.0,359.86225366664036,359.9582870339011,178.37067937937934
221,7078.000000000004,0.009999999999999527,67.0,359.8616275469465,359.95809742952173,179.56120246148893
222,7078.000000000001,0.009999999999999764,67.0,359.86100142724683,359.95790782511875,180.75172171651133
223,7077.999999999998,0.010000000000000038,66.99999999999999,359.8603753075518,359.95771822072714,181.94224752775045
224,7077.999999999998,0.010000000000000174,67.0,359.8597491878559,359.95752861633815,183.13279027602928
225,7077.999999999997,0.009999999999999995,67.0,359.8591230681593,359.95733901195166,184.32336033561023
226,7077.999999999999,0.009999999999999929,67.0,359.8584969484592,359.95714940754215,185.51396807033606
227,7077.999999999999,0.00999999999999993,67.0,359.8578708287608,359.9569598031522,186.70462382952832
228,7078.0,0.009999999999999728,67.0,359.85724470906644,359.9567701987732,187.89533794411335
229,7077.999999999997,0.010000000000000224,67.0,359.8566185893685,359.95658059438824,189.08612072256372
230,7078.000000000001,0.009999999999999969,67.0,359.85599246967195,359.95639098998896,190.276982446967
231,7078.000000000004,0.009999999999999473,67.0,359.8553663499767,359.9562013855922,191.46793336904682
232,7077.999999999998,0.009999999999999731,67.0,359.85474023027757,359.9560117812146,192.65898370621744
233,7077.999999999999,0.009999999999999959,67.0,359.8541141105822,359.9558221768145,193.85014363762403
234,7078.000000000002,0.009999999999999572,67.0,359.8534879908828,359.9556325724169,195.04142330014474
235,7078.0,0.009999999999999898,67.0,359.8528618711846,359.95544296803,196.23283278453235
236,7077.999999999999,0.010000000000000188,67.0,359.8522357514895,359.95525336364545,197.42438213141378
237,7078.0,0.009999999999999771,67.0,359.8516096317905,359.955063759247,198.61608132738098
238,7077.999999999999,0.009999999999999787,67.0,359.8509835120947,359.95487415485104,199.8079403011148
239,7078.000000000001,0.009999999999999377,67.0,359.8503573923971,359.9546845504575,200.99996891942686
240,7077.999999999998,0.01000000000000023,67.0,359.84973127270246,359.95449494607425,202.19217698340836
241,7078.000000000001,0.009999999999999329,67.0,359.8491051530011,359.9543053416854,203.38457422449414
242,7078.000000000003,0.009999999999999587,67.0,359.8484790333051,359.9541157372909,204.57717030069333
243,7077.999999999999,0.009999999999999443,67.0,359.8478529136094,359.95392613289874,205.76997479262081
244,7078.000000000002,0.009999999999999145,67.0,359.8472267939116,359.9537365285168,206.96299719975775
245,7078.0,0.009999999999999546,67.0,359.8466006742141,359.9535469241214,208.15624693656054
246,7078.0,0.010000000000000035,67.0,359.84597455451666,359.95335731972045,209.34973332870138
247,7077.999999999998,0.009999999999999525,67.0,359.8453484348193,359.95316771532976,210.5434656092295
248,7077.999999999998,0.01000000000000047,67.0,359.844722315122,359.9529781109335,211.73745291488757
249,7077.999999999999,0.00999999999999993,67.0,359.8440961954269,359.9527885065626,212.9317042822498
250,7077.999999999996,0.010000000000000363,67.0,359.84347007572933,359.9525989021555,214.12622864410176
251,7078.000000000001,0.009999999999999789,66.99999999999999,359.8428439560338,359.95240929778134,215.32103482565782
252,7078.000000000003,0.009999999999999464,67.0,359.84221783633336,359.95221969337115,216.5161315409212
253,7077.999999999998,0.010000000000000018,67.0,359.84159171663714,359.9520300889937,217.7115273890058
254,7078.000000000001,0.010000000000000035,67.0,359.8409655969405,359.95184048459555,218.90723085051104
255,7078.000000000001,0.01,67.0,359.84033947724566,359.95165088021486,220.10325028389803
256,7078.000000000005,0.01000000000000026,67.0,359.83971335754563,359.95146127581364,221.2995939219432
257,7078.000000000005,0.009999999999999865,67.0,359.8390872378495,359.9512716714222,222.49626986814548
258,7078.000000000002,0.009999999999999166,67.0,359.8384611181525,359.9510820670254,223.69328609324302
259,7078.000000000002,0.010000000000000172,67.0,359.8378349984571,359.9508924626383,224.89065043172408
260,7077.999999999999,0.009999999999999943,67.0,359.8372088787585,359.9507028582533,226.08837057831994
261,7077.999999999999,0.010000000000000179,67.0,359.8365827590612,359.95051325384827,227.28645408465619
262,7078.000000000001,0.009999999999999554,67.0,359.83595663936507,359.95032364946013,228.4849083558107
263,7077.999999999999,0.009999999999999143,67.0,359.83533051966566,359.95013404506676,229.68374064699205
264,7078.000000000002,0.009999999999999691,67.0,359.8347043999717,359.94994444068277,230.8829580602338
265,7078.0,0.009999999999999813,67.0,359.8340782802743,359.94975483628633,232.08256754108896
266,7077.999999999998,0.009999999999999152,67.0,359.83345216057563,359.94956523189927,233.28257587544402
267,7078.000000000002,0.009999999999999763,67.0,359.83282604087776,359.949375627507,234.48298968632162
268,7077.999999999999,0.010000000000000652,67.0,359.83219992118273,359.9491860231168,235.68381543070873
269,7078.000000000002,0.009999999999999773,67.0,359.8315738014841,359.9489964187144,236.88505939650108
270,7077.999999999999,0.009999999999999759,67.0,359.8309476817882,359.94880681432113,238.08672769944042
271,7077.999999999999,0.010000000000000736,67.0,359.8303215620906,359.9486172099371,239.28882628012235
272,7077.999999999999,0.009999999999999912,67.0,359.82969544239563,359.9484276055621,240.49136090102883
273,7077.999999999999,0.01000000000000002,67.0,359.82906932269884,359.9482380011678,241.69433714366733
274,7078.000000000001,0.009999999999999055,67.0,359.8284432030002,359.9480483967685,242.89776040570678
275,7078.0,0.00999999999999994,67.0,359.82781708330174,359.9478587923714,244.1016358982131
276,7077.999999999999,0.010000000000000746,67.0,359.8271909636055,359.9476691879901,245.30596864290678
277,7078.0,0.009999999999999924,67.0,359.82656484390935,359.9474795835899,246.51076346950714
278,7077.999999999998,0.01000000000000095,67.0,359.8259387242111,359.9472899792056,247.71602501313868
279,7078.0,0.009999999999999062,67.0,359.82531260451475,359.9471003748163,248.92175771177352
280,7077.999999999997,0.01000000000000017,67.0,359.8246864848183,359.94691077042893,250.12796580378054
281,7077.999999999997,0.010000000000000068,67.0,359.82406036512157,359.9467211660298,251.3346533254928
282,7077.999999999998,0.009999999999999143,66.99999999999999,359.82343424542455,359.94653156165316,252.54182410888768
283,7077.999999999999,0.010000000000000847,67.0,359.82280812572503,359.9463419572443,253.7494817793222
284,7078.000000000001,0.009999999999999926,67.0,359.8221820060291,359.9461523528578,254.95762975331908
285,7078.000000000001,0.009999999999999076,67.0,359.8215558863327,359.9459627484731,256.16627123647356
286,7077.999999999997,0.010000000000000018,67.0,359.82092976663563,359.9457731440769,257.3754092213986
287,7078.000000000001,0.009999999999999948,67.0,359.820303646938,359.94558353966914,258.5850464857626
288,7078.000000000002,0.009999999999999978,67.0,359.8196775272415,359.94539393529016,259.79518559040156
289,7077.999999999997,0.01,67.0,359.8190514075422,359.9452043309063,261.0058288775255
290,7078.0,0.009999999999999069,66.99999999999999,359.818425287846,359.94501472650427,262.2169784690087
291,7078.000000000002,0.00999999999999995,67.0,359.8177991681489,359.94482512211744,263.42863626474104
292,7077.999999999996,0.010000000000000004,67.0,359.8171730484527,359.9446355177258,264.6408039410922
293,7078.000000000002,0.010000000000000871,67.0,359.8165469287553,359.94444591334263,265.8534829494835
294,7078.000000000001,0.010000000000000007,67.0,359.8159208090588,359.9442563089481,267.06667451498333
