sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat35,-0.49797734217902206,0.6397504373185215,382.0,383.0,0.06283185307179587,1,1,8,301,345,1
sat35,-0.7264758478501198,1.1593524089297533,430.0,431.0,0.07906341511534312,1,1,8,27,46,1
sat35,-0.7852759903498088,1.753183233628304,473.0,474.0,0.07696902001294993,1,1,8,306,135,1
sat35,0.7789753517501091,-1.814671183176064,754.0,755.0,0.09215338450530061,1,1,8,23,281,1
sat35,0.7714878892590535,-1.621777394245651,768.0,769.0,0.0747000919853573,1,1,8,208,307,1
sat35,0.6430316563122709,-1.1177961194397683,808.0,809.0,0.07539822368615504,1,1,8,223,380,1
sat35,0.4547106300220827,-0.7845953119415309,842.0,843.0,0.009599310885968812,1,1,8,128,49,1
sat32,-0.6564183316750672,1.1580434119907574,115.0,116.0,0.0916297857297023,1,2,8,331,231,1
sat32,-0.7420965446554689,1.365981939073362,133.0,134.0,0.10175269539126941,1,2,8,82,268,1
sat32,-0.7537029841812313,1.5086451521313784,143.0,144.0,0.11205013797803595,1,2,9,339,285,1
sat32,-0.7852759903498088,1.753183233628304,161.0,162.0,0.05375614096142535,1,2,8,306,317,1
sat32,-0.6063971953129099,2.5631381796013124,224.0,225.0,0.07749261878854824,1,2,8,15,43,1
sat32,-0.37180749055235207,2.8820098339406766,260.0,261.0,0.114493598930828,1,2,9,237,124,1
sat32,0.7776663548111135,-1.3310928073259953,477.0,478.0,0.06894050545377603,1,2,8,352,145,1
sat32,-0.6195046179953871,0.6429792964347111,701.0,702.0,0.07365289443416069,1,2,8,81,177,1
sat32,-0.43957862540729187,2.3637866724385206,843.0,844.0,0.07644542123735162,1,2,8,141,53,1
sat33,-0.7491476748335261,1.5046832547293514,39.0,40.0,0.06038839211900379,1,3,8,240,88,1
sat33,-0.7537029841812313,1.5086451521313784,40.0,41.0,0.04537856055185257,1,3,8,339,92,1
sat33,-0.7852759903498088,1.753183233628304,57.0,58.0,0.07295476273336297,1,3,8,306,126,1
sat33,-0.6752329810115663,2.460338286658847,110.0,111.0,0.07086036763096977,1,3,8,2,223,1
sat33,-0.32930872326629007,3.0095584956764223,168.0,169.0,0.07958701389094143,1,3,8,318,332,1
sat33,-0.11487757136626676,-3.0464023961860223,199.0,200.0,0.07539822368615504,1,3,8,125,391,1
sat33,0.05544911033585984,-2.8985904618346225,221.0,222.0,0.0614355896702004,1,3,8,160,35,1
sat33,0.7714878892590535,-1.621777394245651,352.0,353.0,0.10786134777324957,1,3,9,208,294,1
sat33,0.7776663548111135,-1.3310928073259953,373.0,374.0,0.031415926535897934,1,3,8,352,333,1
sat33,0.6266255613435241,-0.794997474283417,417.0,417.0,0.10698868314725239,1,3,9,1,16,1
sat33,0.4198913114447958,-0.45615925330123797,451.0,452.0,0.08028514559173915,1,3,8,300,96,1
sat33,0.25359634031477607,-0.26227062669718787,476.0,477.0,0.03892084231947355,1,3,8,349,142,1
sat33,-0.10930997105240486,0.08250171374177197,525.0,525.0,0.1075122819228507,1,3,9,53,230,1
sat33,-0.6141988170693246,2.1745580749372952,716.0,717.0,0.04258603374866164,1,3,8,236,207,1
sat33,0.2411172361630166,3.1121314958161292,838.0,839.0,0.059166661642607775,1,3,8,103,42,1
sat10,-0.781506079165501,-2.2016979448058067,39.0,40.0,0.04817108735504349,1,4,8,294,88,1
sat10,0.6621430116216088,1.2722228516562266,378.0,379.0,0.01727875959474386,1,4,8,332,340,1
sat10,0.3085567584600775,1.8097493546854402,436.0,436.0,0.0942477796076938,1,4,8,341,56,1
sat10,0.10194468160898879,1.9965344912338732,463.0,464.0,0.059341194567807204,1,4,8,70,121,1
sat10,0.06709045644666202,2.031057103838321,468.0,469.0,0.04974188368183839,1,4,8,193,128,1
sat10,-0.07838273670706533,2.1655696292895246,488.0,489.0,0.041887902047863905,1,4,8,291,163,1
sat10,-0.07880161572754397,2.167105519031279,488.0,489.0,0.05323254218582704,1,4,8,49,163,1
sat10,-0.22729422848722153,2.3034680934895966,508.0,509.0,0.02775073510670984,1,4,8,33,199,1
sat10,-0.7841066197509725,-2.9183824955522386,612.0,613.0,0.08360127117052837,1,4,8,138,396,1
sat10,0.5892057021807657,-0.6136752182937262,858.0,858.0,0.04520402762665313,1,4,8,307,85,1
sat14,0.05544911033585984,-2.8985904618346225,58.0,59.0,0.035953782591083186,1,5,8,160,127,1
sat14,0.033649947978450674,-2.8720614572043086,61.0,62.0,0.04328416544945937,1,5,8,248,132,1
sat14,-0.42898447684768626,-2.425169902231161,124.0,125.0,0.0752236907609556,1,5,8,12,251,1
sat14,-0.4648509929761697,-0.40345030989100916,297.0,297.0,0.02757620218151041,1,5,8,158,187,1
sat14,-0.1993166005777524,-0.11484266478122689,334.0,335.0,0.08813912722571364,1,5,8,311,260,1
sat14,0.598368680753736,0.7753625201984808,449.0,450.0,0.07330382858376185,1,5,8,165,89,1
sat14,0.7896567667723144,1.4333167416153032,502.0,503.0,0.09180431865490173,1,5,8,254,190,1
sat14,0.7899011128675937,1.6264199700559558,516.0,517.0,0.060562925044203235,1,5,8,170,216,1
sat14,0.6702762459359024,2.1747151545699746,558.0,559.0,0.04293509959906051,1,5,8,308,297,1
sat14,0.17765706456050281,2.8363694740010246,634.0,635.0,0.03316125578789226,1,5,8,35,44,1
sat14,-0.7510326304256799,-2.1504376246747334,782.0,783.0,0.06876597252857658,1,5,8,350,331,1
sat14,-0.7816107989206206,-1.8494555951683112,804.0,805.0,0.04625122517784973,1,5,8,199,372,1
sat2,0.6131516195181279,0.6071127803062274,9.0,10.0,0.010471975511965976,1,6,8,89,22,1
sat2,0.6079679916397048,0.6298020605821538,11.0,11.0,0.05113814708343386,1,6,8,102,24,1
sat2,0.2572789850364841,1.0884571347137435,64.0,65.0,0.07173303225696695,1,6,8,244,137,1
sat2,-0.1218239817892042,1.4439632500524686,115.0,116.0,0.11135200627723822,1,6,9,98,231,1
sat2,-0.47324602667826243,1.8012845078132678,164.0,165.0,0.049392817831439534,1,6,8,219,323,1
sat2,-0.6028018170538014,2.0024860639831736,185.0,186.0,0.0762708883121522,1,6,8,173,359,1
sat2,-0.6016673530400052,2.025611676572099,187.0,188.0,0.05113814708343386,1,6,8,204,364,1
sat2,-0.7712784497488142,2.553032723232265,230.0,231.0,0.05969026041820607,1,6,8,194,55,1
sat2,-0.7807032277095836,2.558687590008727,231.0,232.0,0.08482300164692443,1,6,8,95,60,1
sat2,-0.7822740240363784,2.9708994527447476,260.0,261.0,0.061261056745000965,1,6,8,315,124,1
sat2,-0.4512723313956539,-2.512122205565518,331.0,332.0,0.08011061266653972,1,6,8,124,253,1
sat2,-0.43706535128442003,-2.489363112119512,333.0,334.0,0.09477137838329208,1,6,8,273,258,1
sat2,0.6343573699298589,-1.3021028884503696,487.0,488.0,0.08011061266653972,1,6,8,243,160,1
sat2,0.7655188632172328,-0.31082568648767017,562.0,563.0,0.008726646259971648,1,6,8,90,306,1
sat2,-0.42709952125553236,1.3242685699506975,751.0,752.0,0.0661479786505851,1,6,8,228,278,1
sat2,-0.6548475353482724,1.6982751753605625,789.0,790.0,0.09337511498169662,1,6,8,117,343,1
sat2,-0.7785041128520706,2.4054476816836248,843.0,844.0,0.0804596785169386,1,6,8,65,53,1
sat2,-0.7712784497488142,2.553032723232265,854.0,855.0,0.02199114857512855,1,6,8,194,80,1
sat2,-0.7807032277095836,2.558687590008727,854.0,855.0,0.08011061266653972,1,6,8,95,80,1
sat19,0.7666533272310292,-3.06251178518193,18.0,19.0,0.016231562043547264,1,7,8,126,39,1
sat19,0.7681543103877443,-3.058602247657463,18.0,19.0,0.04084070449666731,1,7,8,337,39,1
sat19,0.5720840222187012,-2.5032908395504267,65.0,66.0,0.04729842272904633,1,7,8,274,139,1
sat19,0.1413018562414609,-1.9833572553813161,129.0,130.0,0.03804817769347639,1,7,8,338,259,1
sat19,-0.2369284459582302,-1.6346230175403291,180.0,181.0,0.02111848394913139,1,7,8,80,349,1
sat19,-0.2363524873050721,-1.6371537449557212,180.0,180.0,0.0024434609527920616,1,7,8,251,347,1
sat19,-0.7133858784601623,-0.9268396459790688,258.0,258.0,0.1075122819228507,1,7,9,232,118,1
sat19,-0.7762875447020379,-0.5782624877707612,283.0,284.0,0.03490658503988659,1,7,8,285,162,1
sat19,-0.7937582905145011,-0.38645080297658446,296.0,297.0,0.11187560505283653,1,7,9,357,187,1
sat19,-0.28886944449758145,0.7897440332349142,405.0,406.0,0.02024581932313422,1,7,8,72,393,1
sat19,-0.08154178265317508,0.9805434270629342,432.0,433.0,0.10088003076527224,1,7,8,348,48,1
sat19,0.28422686868727653,1.3321923647547518,482.0,483.0,0.06544984694978735,1,7,8,239,153,1
sat19,0.7709817437759751,2.375480378426882,581.0,582.0,0.0958185759344887,1,7,8,31,338,1
sat19,0.7863580944860452,2.5200460003695726,592.0,592.0,0.009075712110370514,1,7,8,283,352,1
sat19,0.7472801725338921,2.8490405643705037,615.0,616.0,0.10157816246606997,1,7,8,13,4,1
sat19,0.6190682856823886,-3.0165223593918795,650.0,651.0,0.019896753472735357,1,7,8,340,83,1
sat19,0.41640065294080714,-2.703741904141976,683.0,684.0,0.06824237375297829,1,7,8,159,147,1
sat19,0.24909339084463072,-2.5160666496750252,707.0,708.0,0.09826203688728076,1,7,8,163,191,1
sat19,0.09628981483252717,-2.381973003244301,727.0,728.0,0.06806784082777885,1,7,8,328,227,1
sat19,-0.2549751504238516,-2.05296098595085,775.0,776.0,0.03159045946109736,1,7,8,94,316,1
sat19,-0.44659484900030905,-1.8456333241064438,802.0,803.0,0.03438298626428829,1,7,8,207,366,1
sat19,-0.453680885763406,-1.8326131678865663,803.0,804.0,0.05637413483941684,1,7,8,137,369,1
sat21,-0.42903683672524606,-1.2882624274820544,9.0,10.0,0.056897733615015135,1,8,8,17,22,1
sat21,-0.5791002458117185,-1.0595370290081976,34.0,35.0,0.010821041362364843,1,8,8,171,78,1
sat21,-0.6251071248942891,-0.9841911651996024,41.0,42.0,0.08168140899333462,1,8,8,133,95,1
sat21,-0.7949102078208174,-0.23965115959134137,99.0,100.0,0.09512044423369095,1,8,8,230,201,1
sat21,-0.7764097177496775,-0.11789699097221695,108.0,109.0,0.03804817769347639,1,8,8,44,219,1
sat21,-0.24244368639453232,0.9825680089952477,213.0,214.0,0.09093165402890456,1,8,8,145,20,1
sat21,0.27445302487610834,1.4576640846806241,283.0,284.0,0.0757472895365539,1,8,8,11,162,1
sat21,0.45923103278474803,1.685412098773364,311.0,311.0,0.01937315469713706,1,8,8,83,214,1
sat21,0.5590115061212638,1.8254049580758291,326.0,327.0,0.056548667764616284,1,8,8,353,244,1
sat21,0.6226985705265368,1.9631812492282616,339.0,340.0,0.08447393579652555,1,8,8,114,272,1
sat21,0.7863580944860452,2.5200460003695726,384.0,385.0,0.07103490055616922,1,8,8,283,348,1
sat21,0.7767587836000764,2.854119472493807,407.0,408.0,0.0661479786505851,1,8,8,38,395,1
sat21,0.6343573699298589,-2.9063920835910375,449.0,450.0,0.03246312408709453,1,8,8,290,89,1
sat21,-0.7835830209753742,-0.6459114495780615,694.0,695.0,0.01815142422074103,1,8,8,3,165,1
sat21,-0.7762875447020379,-0.5782624877707612,698.0,699.0,0.1010545636904717,1,8,8,285,172,1
sat21,-0.604529693013276,0.06092944418712204,750.0,751.0,0.0645771823237902,1,8,8,179,275,1
sat3,-0.27092745978707977,1.6449553667121355,36.0,37.0,0.040317105721069016,1,9,8,112,84,1
sat3,-0.4591263130296283,1.8681306181646504,64.0,65.0,0.02600540585471551,1,9,8,25,137,1
sat3,-0.7822740240363784,2.9708994527447476,156.0,157.0,0.023212879051524582,1,9,8,315,308,1
sat3,0.6464699549386996,-1.1772245804701753,392.0,393.0,0.06719517620178168,1,9,8,169,365,1
sat3,0.7375063287227238,-0.9301906781428979,413.0,414.0,0.06230825429619756,1,9,8,296,10,1
sat3,0.7655188632172328,-0.31082568648767017,458.0,459.0,0.0853466004225227,1,9,8,90,110,1
sat3,0.05300564938306779,0.9025272094987877,585.0,585.0,0.039269908169872414,1,9,8,282,342,1
sat3,-0.38262853191471685,1.327829041624766,644.0,645.0,0.06492624817418906,1,9,8,209,67,1
sat3,-0.7785041128520706,2.4054476816836248,739.0,740.0,0.09197885158010115,1,9,8,65,252,1
sat3,-0.7712784497488142,2.553032723232265,750.0,751.0,0.08377580409572781,1,9,8,194,275,1
sat3,-0.7807032277095836,2.558687590008727,750.0,751.0,0.04904375198104066,1,9,8,95,275,1
sat25,0.5019741461660892,-1.3201495929159908,61.0,62.0,0.056897733615015135,1,10,8,292,132,1
sat25,-0.22006856538396502,-0.5957157802907045,161.0,162.0,0.01832595714594046,1,10,8,113,317,1
sat25,-0.7786437391922302,0.5614375137815358,272.0,273.0,0.06440264939859076,1,10,8,76,144,1
sat25,-0.7861661082683258,0.8062199413737406,289.0,290.0,0.091106186954104,1,10,8,298,174,1
sat25,-0.7580837606037371,0.9432981008253752,299.0,300.0,0.08936085770210968,1,10,8,39,193,1
sat25,0.429979314521323,2.5526487507968265,487.0,487.0,0.026703537555513242,1,10,8,61,158,1
sat25,0.7546280086847883,-2.3488117474564087,600.0,601.0,0.08779006137531478,1,10,8,164,374,1
sat25,0.5722236485588609,-1.8826692108337633,641.0,642.0,0.045727626402251434,1,10,8,297,61,1
sat25,-0.10040879186723378,-1.1380942986404625,738.0,738.0,0.04223696789826278,1,10,8,153,248,1
sat25,-0.4482005519121438,-0.7739488035043655,786.0,787.0,0.0757472895365539,1,10,8,20,339,1
sat25,-0.7799003762536663,0.05136503988619312,860.0,860.0,0.026703537555513242,1,10,8,231,91,1
sat34,-0.6322629748274657,2.627034683516825,20.0,21.0,0.08831366015091306,1,11,8,214,45,1
sat34,-0.6042504403329568,2.7178441644980897,28.0,28.0,0.046076692252650306,1,11,8,144,62,1
sat34,0.5829399701661061,-2.2168823092981578,199.0,200.0,0.06335545184739416,1,11,8,68,391,1
sat34,0.7714878892590535,-1.621777394245651,248.0,249.0,0.08203047484373349,1,11,8,208,102,1
sat34,0.7776663548111135,-1.3310928073259953,269.0,270.0,0.06544984694978735,1,11,8,352,138,1
sat34,0.5892057021807657,-0.6136752182937262,327.0,327.0,0.052185344634630454,1,11,8,307,244,1
sat34,0.44668211546290876,-0.4190186468187986,348.0,349.0,0.09093165402890456,1,11,8,198,286,1
sat34,0.1389980216288284,-0.08302531251737025,392.0,393.0,0.07906341511534312,1,11,8,316,365,1
sat34,-0.4217239071593898,0.4565257724441568,469.0,470.0,0.04729842272904633,1,11,8,32,130,1
sat34,-0.7523067207796358,1.8446559397253268,584.0,584.0,0.002617993877991494,1,11,8,271,341,1
sat34,-0.4618490266627395,2.4945990998754954,643.0,644.0,0.052185344634630454,1,11,8,299,66,1
sat34,-0.41343359321241674,2.542595654305339,649.0,650.0,0.10506882097005864,1,11,9,46,79,1
sat34,-0.2722888166036354,2.7058362992443685,670.0,671.0,0.0609119908946021,1,11,8,256,125,1
sat34,0.7789753517501091,-1.814671183176064,858.0,859.0,0.08272860654453122,1,11,8,23,87,1
sat1,0.7610508203321273,-0.4639783283501726,31.0,32.0,0.07138396640656806,1,12,8,355,69,1
sat1,0.7925365600381051,-0.2669481090925327,45.0,46.0,0.0916297857297023,1,12,8,8,105,1
sat1,0.7841764329210522,-0.1366941870161959,54.0,55.0,0.06702064327658225,1,12,8,85,122,1
sat1,0.7728317927830891,-0.08922123136195013,58.0,59.0,0.07609635538695278,1,12,8,4,127,1
sat1,0.7752927070284011,0.04344124508213886,67.0,68.0,0.08377580409572781,1,12,8,66,143,1
sat1,0.6427698569244716,0.45614180000871807,100.0,101.0,0.1054178868204575,1,12,9,345,203,1
sat1,0.429996767813843,0.8012806595905966,137.0,137.0,0.0778416846389471,1,12,8,187,276,1
sat1,0.10882127886184646,1.1449185360157603,182.0,183.0,0.06736970912698112,1,12,8,118,353,1
sat1,-0.06923721142661506,1.3206382851065495,207.0,208.0,0.07557275661135447,1,12,8,161,7,1
sat1,-0.27960174616949157,1.5236549836985298,236.0,237.0,0.0762708883121522,1,12,8,121,70,1
sat1,-0.4174653037845237,1.6575740972040547,254.0,255.0,0.06771877497737998,1,12,8,326,112,1
sat1,-0.7712784497488142,2.553032723232265,334.0,335.0,0.08133234314293575,1,12,8,194,260,1
sat1,-0.7807032277095836,2.558687590008727,335.0,336.0,0.015009831567151233,1,12,8,95,261,1
sat1,-0.5893627818134453,-2.7655789195401344,409.0,410.0,0.08552113334772216,1,12,8,304,2,1
sat1,0.1413018562414609,-1.9833572553813161,512.0,513.0,0.06038839211900379,1,12,8,338,209,1
sat1,0.286548156592429,-1.8388963531937457,532.0,533.0,0.06754424205218056,1,12,8,321,247,1
sat1,0.4223173191050679,-1.6991478399865594,551.0,552.0,0.0635299847725936,1,12,8,233,283,1
sat1,0.6645515659893608,-1.2624490078450583,595.0,596.0,0.0804596785169386,1,12,8,330,360,1
sat1,0.6671171999897925,-0.04979424355939822,688.0,688.0,0.09546951008408983,1,12,8,59,154,1
sat1,0.3961548336176729,0.41807616902272177,735.0,736.0,0.04345869837465881,1,12,8,196,243,1
sat1,0.2743483051209886,0.5631304831559704,753.0,754.0,0.08656833089891874,1,12,8,245,280,1
sat12,0.429996767813843,0.8012806595905966,26.0,27.0,0.035953782591083186,1,13,8,187,59,1
sat12,0.6319313622695869,1.1174994134669294,59.0,60.0,0.08412486994612668,1,13,8,317,129,1
sat12,0.7499679795819634,1.4766532669423222,89.0,90.0,0.05637413483941684,1,13,8,129,180,1
sat12,0.7669325799113482,1.650086634712999,102.0,103.0,0.08360127117052837,1,13,8,34,208,1
sat12,0.627568039139601,2.5380927048351936,170.0,171.0,0.04677482395344803,1,13,8,162,335,1
sat12,0.22397810290843234,3.0794414789262747,232.0,233.0,0.07958701389094143,1,13,8,344,63,1
sat12,-0.7720987544972515,-1.3414600630828417,424.0,425.0,0.06998770300497262,1,13,8,135,31,1
sat12,-0.2677160539634102,-0.31356585341330123,523.0,524.0,0.06841690667817772,1,13,8,215,229,1
sat12,0.6079679916397048,0.6298020605821538,647.0,648.0,0.06998770300497262,1,13,8,102,74,1
sat12,0.7896567667723144,1.4333167416153032,710.0,711.0,0.05305800926062762,1,13,8,254,194,1
sat12,0.7669325799113482,1.650086634712999,725.0,726.0,0.07295476273336297,1,13,8,34,224,1
sat12,0.7401417758932353,1.8191392260611696,738.0,739.0,0.06073745796940267,1,13,8,134,250,1
sat26,0.11753047182929814,-0.8252614835129987,17.0,18.0,0.06859143960337714,1,14,8,312,37,1
sat26,-0.594668582739508,-0.037716565135597464,119.0,120.0,0.07243116395776468,1,14,8,224,239,1
sat26,-0.7786437391922302,0.5614375137815358,168.0,169.0,0.06702064327658225,1,14,8,76,332,1
sat26,-0.7861661082683258,0.8062199413737406,185.0,186.0,0.08621926504851989,1,14,8,298,359,1
sat26,-0.7264758478501198,1.1593524089297533,212.0,212.0,0.06597344572538565,1,14,8,27,15,1
sat26,-0.25225243679074044,1.9674922124806877,295.0,296.0,0.05375614096142535,1,14,8,10,183,1
sat26,0.3123790295219451,2.498718076910202,371.0,372.0,0.07138396640656806,1,14,8,302,327,1
sat26,0.47787114919604745,2.7029041461010186,396.0,397.0,0.07243116395776468,1,14,8,191,375,1
sat26,0.5978974418556975,2.9007023102295357,417.0,418.0,0.07278022980816354,1,14,8,205,19,1
sat26,0.7546280086847883,-2.3488117474564087,497.0,497.0,0.08412486994612668,1,14,8,164,176,1
sat26,0.6106208921027361,-1.8737854849411122,536.0,537.0,0.009948376736367679,1,14,8,116,254,1
sat26,0.08546877347016231,-1.2309283615540407,614.0,615.0,0.0783652834145454,1,14,8,111,3,1
sat26,-0.6026447374211221,-0.4513770511507735,714.0,715.0,0.07278022980816354,1,14,8,212,202,1
sat26,-0.779935282838706,0.3104766206372713,774.0,775.0,0.0582939970166106,1,14,8,78,313,1
sat26,-0.7837750071930935,0.4510803451779345,784.0,785.0,0.04677482395344803,1,14,8,115,334,1
sat26,-0.42709952125553236,1.3242685699506975,862.0,863.0,0.04049163864626844,1,14,8,228,100,1
sat22,-0.7764097177496775,-0.11789699097221695,4.0,5.0,0.07400196028455958,1,15,8,44,11,1
sat22,-0.7799003762536663,0.05136503988619312,16.0,16.0,0.08028514559173915,1,15,8,231,32,1
sat22,-0.45329691332796723,0.8147895080010328,84.0,85.0,0.06894050545377603,1,15,8,195,173,1
sat22,0.07773696488382743,1.3679716144206358,159.0,159.0,0.09180431865490173,1,15,8,168,312,1
sat22,0.40229839258469297,1.6720603299956076,202.0,203.0,0.0874409955249159,1,15,8,55,394,1
sat22,0.6058561432447915,1.9838983074494345,236.0,237.0,0.028274333882308142,1,15,8,266,70,1
sat22,0.7482750102075288,2.3725656785760516,269.0,270.0,0.03944444109507184,1,15,8,259,138,1
sat22,0.7767587836000764,2.854119472493807,303.0,304.0,0.09058258817850572,1,15,8,38,198,1
sat22,-0.4132939668722573,-1.656265100265059,501.0,502.0,0.08621926504851989,1,15,8,324,188,1
sat22,-0.4126132884639794,-1.6496677556925206,502.0,503.0,0.08569566627292158,1,15,8,258,190,1
sat22,-0.7835830209753742,-0.6459114495780615,590.0,591.0,0.027925268031909273,1,15,8,3,350,1
sat22,-0.7762875447020379,-0.5782624877707612,595.0,596.0,0.07906341511534312,1,15,8,285,360,1
sat22,-0.6627538768598067,0.05138249317871305,642.0,642.0,0.11990411961201045,1,15,9,183,61,1
sat22,-0.21753783796857323,0.6405532887744388,711.0,711.0,0.031939525311496235,1,15,8,75,194,1
sat22,-0.06733480254194124,0.7815409857505409,731.0,732.0,0.039793506945470715,1,15,8,229,234,1
sat22,0.05300564938306779,0.9025272094987877,748.0,749.0,0.05480333851262195,1,15,8,282,270,1
sat22,0.2572789850364841,1.0884571347137435,775.0,776.0,0.031939525311496235,1,15,8,244,316,1
sat9,-0.2722888166036354,2.7058362992443685,20.0,21.0,0.02356194490192345,1,16,8,256,45,1
sat9,-0.4415857540470853,2.908032693087912,45.0,46.0,0.045553093477052,1,16,8,267,105,1
sat9,-0.5317320099125924,3.0398574114910435,59.0,60.0,0.09861110273767962,1,16,8,97,129,1
sat9,-0.781506079165501,-2.2016979448058067,143.0,144.0,0.04869468613064179,1,16,8,294,285,1
sat9,-0.6124534878173302,-1.6295964692945857,189.0,190.0,0.06702064327658225,1,16,8,71,370,1
sat9,0.596815337719461,-0.22476350107182974,366.0,367.0,0.030543261909900768,1,16,8,122,318,1
sat9,0.6671171999897925,-0.04979424355939822,381.0,382.0,0.11571532940722405,1,16,9,59,344,1
sat9,0.7223045109378532,0.9903521774591424,459.0,460.0,0.10786134777324957,1,16,9,192,113,1
sat9,-0.24185027444885424,2.2436905666087905,608.0,609.0,0.07435102613495843,1,16,8,180,390,1
sat9,-0.4618490266627395,2.4945990998754954,640.0,641.0,0.06841690667817772,1,16,8,299,57,1
sat9,-0.6042504403329568,2.7178441644980897,664.0,665.0,0.039793506945470715,1,16,8,144,114,1
sat9,-0.768259030142864,-3.0694232890198276,705.0,706.0,0.048520153205442354,1,16,8,110,185,1
sat9,-0.7841066197509725,-2.9183824955522386,716.0,717.0,0.0322885911618951,1,16,8,138,207,1
sat9,-0.7734077514362473,-2.6692716514150874,733.0,734.0,0.09896016858807849,1,16,8,51,238,1
sat9,-0.7719591281570919,-2.690564668289418,733.0,733.0,0.10454522219446034,1,16,8,333,236,1
sat0,0.7925365600381051,-0.2669481090925327,149.0,150.0,0.0762708883121522,1,17,8,8,298,1
sat0,0.7841764329210522,-0.1366941870161959,158.0,159.0,0.06824237375297829,1,17,8,85,312,1
sat0,0.7728317927830891,-0.08922123136195013,162.0,162.0,0.016057029118347832,1,17,8,4,317,1
sat0,-0.2743483051209886,1.4196333602796676,332.0,333.0,0.0916297857297023,1,17,8,174,256,1
sat0,-0.7785041128520706,2.4054476816836248,428.0,429.0,0.07243116395776468,1,17,8,65,40,1
sat0,-0.7807032277095836,2.558687590008727,438.0,439.0,0.08517206749732328,1,17,8,95,65,1
sat0,-0.6252292979419287,-2.9214891816207884,500.0,501.0,0.0651007810993885,1,17,8,9,184,1
sat0,-0.0409977841293468,-2.21918614391079,587.0,588.0,0.028448866807507567,1,17,8,268,346,1
sat0,0.7917162552896678,-0.8076336580678561,734.0,735.0,0.10070549784007281,1,17,8,167,240,1
sat0,0.7610508203321273,-0.4639783283501726,759.0,760.0,0.04974188368183839,1,17,8,355,290,1
sat0,0.6784967467127956,-0.11543607672690494,786.0,787.0,0.039793506945470715,1,17,8,335,339,1
sat0,0.5591685857539432,0.10838494654884787,807.0,808.0,0.09512044423369095,1,17,8,45,377,1
sat0,0.3116634445286274,0.43336525327019193,845.0,846.0,0.09389871375729493,1,17,8,342,58,1
sat15,-0.6224716777237776,-2.0494354208618217,57.0,58.0,0.07696902001294993,1,18,8,323,126,1
sat15,-0.7152533807597962,-0.7944564222152989,153.0,153.0,0.059341194567807204,1,18,8,16,305,1
sat15,-0.6255434572072877,-0.5794667649546373,171.0,172.0,0.08098327729253688,1,18,8,286,336,1
sat15,-0.4123863956612202,-0.25635396053292714,206.0,207.0,0.05969026041820607,1,18,8,58,6,1
sat15,0.45118506493305416,0.5994158783049325,325.0,326.0,0.06684611035138283,1,18,8,29,241,1
