sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat5,-0.2549751504238516,-2.05296098595085,64.0,65.0,0.07539822368615504,1,29,8,15,3,1
sat5,-0.11100294042683936,-1.9205603088945604,83.0,84.0,0.08569566627292158,1,29,8,10,32,1
sat8,0.23081979357625007,2.168030543534836,51.0,52.0,0.03368485456349056,1,30,8,56,2,1
sat4,-0.7822740240363784,2.9708994527447476,52.0,53.0,0.040666171571467874,1,31,8,21,7,1
sat4,-0.7870911327718829,3.039735238443404,57.0,58.0,0.04834562028024293,1,31,8,36,31,1
sat4,-0.768259030142864,-3.0694232890198276,69.0,70.0,0.07312929565856241,1,31,8,60,27,1
sat18,0.6221400651658987,2.1695664332765916,42.0,43.0,0.0471238898038469,1,32,8,12,21,1
sat18,0.7068408937651836,2.3873486173404435,61.0,62.0,0.05044001538263612,1,32,8,44,45,1
sat18,0.7767587836000764,2.854119472493807,96.0,97.0,0.07452555906015787,1,32,8,31,33,1
sat30,0.7776663548111135,-1.3310928073259953,61.0,62.0,0.08709192967451705,1,34,8,49,45,1
sat30,0.7858519490029668,-1.1115827473026685,77.0,78.0,0.06894050545377603,1,34,8,52,4,1
sat17,-0.2509783464367846,0.06428047635095116,32.0,32.0,0.0015707963267948967,1,35,8,19,30,1
