Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
74,7077.999999999999,0.009999999999999848,66.99999999999999,269.9536671424162,359.9859692750459,68.87516875997485
75,7077.999999999999,0.01000000000000039,66.99999999999999,269.95304102271905,359.985779670672,70.09838771343209
76,7077.999999999998,0.010000000000000127,66.99999999999999,269.952414903022,359.98559006623003,71.32111744480349
77,7078.000000000001,0.009999999999999811,66.99999999999999,269.9517887833249,359.9854004618472,72.54335458280319
78,7078.000000000001,0.009999999999999691,66.99999999999999,269.9511626636278,359.9852108574969,73.76509598802721
79,7077.999999999999,0.009999999999999933,66.99999999999999,269.95053654393075,359.9850212530802,74.98633875372126
80,7077.999999999999,0.010000000000000371,67.0,269.9499104242337,359.98483164869606,76.20708020645303
81,7077.999999999996,0.010000000000000106,66.99999999999999,269.9492843045366,359.9846420442956,77.42731790666389
82,7078.000000000002,0.010000000000000231,66.99999999999999,269.94865818483953,359.9844524399264,78.64704964907817
83,7077.999999999998,0.009999999999999712,66.99999999999999,269.94803206514246,359.98426283554096,79.86627346304198
84,7078.000000000001,0.009999999999999537,66.99999999999999,269.9474059454454,359.9840732311169,81.08498761266911
85,7078.000000000002,0.010000000000000406,67.0,269.9467798257483,359.98388362670096,82.30319059695924
86,7077.999999999999,0.010000000000000203,66.99999999999999,269.9461537060513,359.98369402233754,83.52088114973054
87,7077.999999999999,0.010000000000000182,66.99999999999999,269.9455275863541,359.9835044179363,84.73805823947903
88,7077.999999999999,0.009999999999999946,66.99999999999999,269.94490146665703,359.9833148135423,85.95472106911382
89,7078.000000000002,0.010000000000000413,66.99999999999999,269.94427534695996,359.98312520913373,87.17086907558532
90,7078.0,0.009999999999999745,66.99999999999999,269.9436492272628,359.9829356047538,88.38650192940266
91,7077.999999999997,0.010000000000000401,66.99999999999999,269.94302310756575,359.98274600035927,89.60161953403704
92,7077.999999999999,0.01000000000000018,66.99999999999999,269.9423969878687,359.9825563960133,90.81622202523587
93,7077.999999999999,0.010000000000000174,66.99999999999999,269.9417708681716,359.98236679163165,92.03030977022647
94,7077.999999999999,0.010000000000000397,66.99999999999999,269.9411447484745,359.98217718719496,93.24388336680754
95,7078.000000000001,0.010000000000000345,66.99999999999999,269.94051862877745,359.9819875828265,94.45694364235216
96,7077.999999999999,0.009999999999999926,66.99999999999999,269.9398925090804,359.9817979784439,95.66949165271738
97,7077.999999999999,0.009999999999999959,66.99999999999999,269.9392663893833,359.98160837404765,96.88152868102691
98,7077.999999999996,0.010000000000000005,66.99999999999999,269.93864026968623,359.9814187696187,98.09305623640805
99,7078.0,0.010000000000000543,66.99999999999999,269.93801414998916,359.9812291652548,99.30407605258071
100,7077.999999999998,0.010000000000000129,66.99999999999999,269.9373880302921,359.9810395608773,100.51459008640775
101,7077.999999999998,0.01000000000000086,66.99999999999999,269.93676191059507,359.9808499564867,101.72460051630541
102,7078.000000000002,0.010000000000000231,66.99999999999999,269.93613579089794,359.9806603520644,102.93410974061004
103,7077.999999999997,0.0100000000000004,66.99999999999999,269.9355096712008,359.98047074768596,104.14312037583791
104,7077.999999999998,0.01000000000000033,66.99999999999999,269.93488355150373,359.9802811433317,105.35163525484244
105,7078.0,0.009999999999999043,66.99999999999999,269.93425743180666,359.98009153892764,106.55965742494352
106,7078.0,0.010000000000000245,66.99999999999999,269.9336313121096,359.97990193449334,107.76719014591369
107,7077.999999999998,0.009999999999999126,66.99999999999999,269.9330051924125,359.97971233011947,108.97423688794248
108,7078.0,0.010000000000000276,66.99999999999999,269.93237907271543,359.979522725751,110.18080132946676
109,7077.999999999998,0.009999999999999272,66.99999999999999,269.93175295301836,359.97933312135245,111.38688735500172
110,7078.000000000002,0.009999999999999823,66.99999999999999,269.9311268333213,359.97914351694214,112.59249905280208
111,7077.999999999997,0.01000000000000065,66.99999999999999,269.9305007136242,359.978953912555,113.7976407125645
112,7077.999999999999,0.009999999999999986,66.99999999999999,269.92987459392714,359.978764308139,115.00231682295549
113,7078.000000000001,0.010000000000000118,67.0,269.92924847423006,359.9785747037458,116.20653206914538
114,7077.999999999999,0.00999999999999946,66.99999999999999,269.92862235453305,359.97838509937486,117.41029133025664
115,7077.9999999999945,0.009999999999999683,66.99999999999999,269.9279962348359,359.97819549499224,118.61359967672227
116,7077.999999999997,0.010000000000000273,67.0,269.9273701151388,359.97800589061467,119.81646236762185
117,7078.000000000003,0.010000000000000281,66.99999999999999,269.9267439954417,359.9778162862093,121.01888484795067
118,7078.000000000004,0.010000000000000302,66.99999999999999,269.92611787574464,359.9776266818419,122.22087274580818
119,7078.000000000004,0.009999999999999802,66.99999999999999,269.92549175604756,359.9774370774146,123.42243186954731
120,7077.999999999999,0.01000000000000003,66.99999999999999,269.9248656363505,359.97724747304113,124.62356820486674
121,7077.999999999995,0.009999999999999943,66.99999999999999,269.9242395166534,359.9770578686247,125.82428791185636
122,7077.999999999999,0.010000000000000384,66.99999999999999,269.92361339695634,359.976868264261,127.02459732197543
123,7077.9999999999945,0.009999999999999605,66.99999999999999,269.92298727725927,359.9766786598549,128.224502935028
124,7077.999999999997,0.010000000000000408,66.99999999999999,269.9223611575622,359.9764890554694,129.4240114159902
125,7078.000000000001,0.009999999999999933,66.99999999999999,269.9217350378651,359.9762994511041,130.62312959193548
126,7077.999999999999,0.009999999999999704,66.99999999999999,269.92110891816804,359.9761098466822,131.82186444878457
127,7077.999999999999,0.009999999999999402,66.99999999999999,269.92048279847097,359.975920242311,133.02022312807583
128,7077.999999999995,0.010000000000000786,66.99999999999999,269.9198566787739,359.9757306378842,134.21821292368804
129,7077.999999999996,0.009999999999999879,66.99999999999999,269.9192305590768,359.9755410335223,135.41584127854534
130,7077.999999999995,0.009999999999999563,66.99999999999999,269.9186044393797,359.9753514291202,136.61311578120686
131,7078.000000000002,0.010000000000000297,66.99999999999999,269.9179783196826,359.97516182472293,137.81004416250434
132,7077.999999999999,0.009999999999999468,66.99999999999999,269.91735219998554,359.9749722203449,139.00663429214643
133,7077.999999999998,0.009999999999999265,66.99999999999999,269.91672608028847,359.9747826159424,140.20289417515903
134,7077.999999999998,0.01000000000000001,66.99999999999999,269.9160999605914,359.97459301155885,141.39883194847374
135,7077.9999999999945,0.010000000000000031,66.99999999999999,269.9154738408943,359.97440340716554,142.5944558773807
136,7077.999999999997,0.009999999999999605,66.99999999999999,269.91484772119725,359.97421380277666,143.789774351941
137,7078.0,0.009999999999999617,66.99999999999999,269.9142216015002,359.97402419839227,144.98479588342656
138,7078.000000000001,0.010000000000000368,66.99999999999999,269.9135954818031,359.9738345939842,146.1795291007037
139,7078.0,0.010000000000000009,67.0,269.912969362106,359.9736449896084,147.37398274660382
140,7078.000000000001,0.009999999999999535,66.99999999999999,269.91234324240895,359.97345538522296,148.56816567421077
141,7077.999999999997,0.010000000000000737,66.99999999999999,269.91171712271193,359.97326578082817,149.76208684321895
142,7077.999999999996,0.010000000000000467,66.99999999999999,269.9110910030148,359.97307617643764,150.95575531622407
143,7077.999999999999,0.009999999999999641,66.99999999999999,269.9104648833177,359.97288657202444,152.149180254953
144,7077.999999999998,0.009999999999999516,66.99999999999999,269.9098387636206,359.9726969676425,153.34237091653029
145,7078.0,0.01000000000000011,66.99999999999999,269.90921264392347,359.9725073632514,154.5353366497008
146,7078.0,0.010000000000000028,66.99999999999999,269.9085865242264,359.9723177588642,155.72808689106543
147,7078.0,0.00999999999999999,67.0,269.9079604045293,359.97212815446824,156.92063116122057
148,7077.999999999996,0.010000000000000236,66.99999999999999,269.90733428483225,359.9719385500893,158.1129790609702
149,7077.999999999998,0.010000000000000038,66.99999999999999,269.90670816513517,359.9717489456883,159.3051402674584
150,7077.999999999997,0.010000000000000028,66.99999999999999,269.9060820454381,359.97155934131723,160.497124530342
151,7078.0,0.009999999999999995,66.99999999999999,269.905455925741,359.97136973688623,161.68894166789042
152,7077.999999999998,0.010000000000000139,66.99999999999999,269.90482980604395,359.97118013251026,162.8806015631297
153,7078.000000000001,0.00999999999999957,67.0,269.9042036863469,359.9709905281003,164.0721141599251
154,7077.999999999998,0.009999999999999882,66.99999999999999,269.9035775666498,359.9708009237195,165.26348945907606
155,7077.999999999999,0.009999999999999948,66.99999999999999,269.9029514469527,359.9706113193549,166.4547375144118
156,7077.999999999999,0.01000000000000018,66.99999999999999,269.90232532725565,359.9704217149445,167.64586842885902
157,7077.999999999999,0.009999999999999874,66.99999999999999,269.9016992075586,359.9702321105503,168.83689235051705
158,7077.999999999999,0.010000000000000018,66.99999999999999,269.90107308786145,359.97004250616,170.02781946867154
159,7077.999999999995,0.01000000000000035,66.99999999999999,269.9004469681644,359.9698529017614,171.21866000990488
160,7077.999999999997,0.010000000000000207,66.99999999999999,269.8998208484673,359.96966329737864,172.40942423408745
161,7078.000000000001,0.00999999999999986,66.99999999999999,269.8991947287702,359.9694736929637,173.6001224304415
162,7077.999999999999,0.009999999999999938,66.99999999999999,269.89856860907315,359.969284088612,174.79076491357466
163,7077.999999999999,0.009999999999999986,66.99999999999999,269.8979424893761,359.96909448420456,175.9813620194783
164,7077.999999999999,0.009999999999999842,66.99999999999999,269.897316369679,359.9689048798127,177.17192410159313
165,7077.999999999998,0.009999999999999948,66.99999999999999,269.89669024998193,359.9687152754361,178.36246152678297
166,7077.999999999995,0.01000000000000032,66.99999999999999,269.89606413028486,359.96852567101666,179.5529846713931
167,7077.999999999999,0.009999999999999825,66.99999999999999,269.8954380105878,359.96833606664717,180.74350391724
168,7077.999999999999,0.009999999999999882,66.99999999999999,269.8948118908907,359.9681464622466,181.93402964764584
169,7077.999999999998,0.010000000000000033,66.99999999999999,269.8941857711937,359.96795685784963,183.12457224343555
170,7078.0,0.009999999999999792,67.0,269.89355965149656,359.9677672534676,184.3151420789635
171,7077.999999999996,0.010000000000000264,66.99999999999999,269.89293353179943,359.9675776490777,185.50574951813036
172,7077.999999999997,0.009999999999999952,66.99999999999999,269.89230741210235,359.9673880447025,186.69640491039618
173,7077.999999999998,0.010000000000000122,66.99999999999999,269.8916812924053,359.9671984402749,187.88711858681623
174,7077.999999999997,0.009999999999999978,66.99999999999999,269.8910551727082,359.9670088359063,189.0779008560194
175,7077.999999999997,0.010000000000000024,66.99999999999999,269.89042905301113,359.9668192315191,190.26876200030233
176,7078.0,0.009999999999999688,66.99999999999999,269.88980293331406,359.9666296271241,191.4597122716204
177,7077.999999999996,0.01000000000000039,66.99999999999999,269.889176813617,359.9664400227108,192.65076188763413
178,7077.999999999996,0.010000000000000356,66.99999999999999,269.8885506939199,359.9662504183228,193.84192102774512
179,7077.999999999998,0.010000000000000155,66.99999999999999,269.88792457422284,359.9660608139487,195.03319982915957
180,7077.999999999996,0.010000000000000418,66.99999999999999,269.88729845452576,359.96587120954564,196.2246083829491
181,7077.999999999997,0.00999999999999992,66.99999999999999,269.8866723348287,359.9656816051779,197.41615673009994
182,7077.999999999997,0.010000000000000009,66.99999999999999,269.88604621513167,359.9654920007921,198.60785485761173
183,7077.999999999996,0.010000000000000276,66.99999999999999,269.88542009543454,359.9653023963884,199.79971269456252
184,7077.999999999997,0.010000000000000158,66.99999999999999,269.8847939757374,359.96511279197756,200.99174010819792
185,7077.999999999998,0.009999999999999894,66.99999999999999,269.88416785604034,359.96492318759095,202.18394690007307
186,7077.999999999999,0.01000000000000026,66.99999999999999,269.88354173634326,359.96473358321776,203.37634280215343
187,7077.999999999999,0.010000000000000057,66.99999999999999,269.8829156166462,359.96454397880655,204.5689374729191
188,7078.000000000001,0.010000000000000066,66.99999999999999,269.8822894969491,359.96435437442915,205.76174049356752
189,7077.999999999997,0.00999999999999964,66.99999999999999,269.88166337725204,359.96416477002435,206.95476136412535
190,7078.0,0.010000000000000349,66.99999999999999,269.88103725755496,359.9639751656328,208.14800949968347
191,7078.000000000003,0.00999999999999955,66.99999999999999,269.8804111378579,359.9637855612545,209.34149422649918
192,7077.999999999995,0.01000000000000025,66.99999999999999,269.8797850181608,359.9635959568591,210.53522477831203
193,7078.000000000003,0.009999999999999645,66.99999999999999,269.87915889846374,359.9634063524867,211.72921029251265
194,7077.999999999999,0.009999999999999436,66.99999999999999,269.87853277876667,359.96321674807746,212.923459806398
195,7077.999999999998,0.009999999999999632,66.99999999999999,269.8779066590696,359.96302714367147,214.1179822534779
196,7078.000000000001,0.009999999999999561,66.99999999999999,269.8772805393725,359.96283753928816,215.31278645972384
197,7077.999999999996,0.010000000000000104,66.99999999999999,269.87665441967545,359.96264793490775,216.50788113991553
198,7077.999999999999,0.009999999999999693,66.99999999999999,269.8760282999783,359.9624583305108,217.70327489397235
199,7078.0,0.009999999999999879,66.99999999999999,269.87540218028124,359.96226872613624,218.89897620332343
200,7077.999999999999,0.010000000000000057,66.99999999999999,269.87477606058417,359.96207912174503,220.09499342729123
201,7078.0,0.009999999999999901,66.99999999999999,269.8741499408871,359.96188951733774,221.29133479952029
202,7078.000000000005,0.009999999999999752,66.99999999999999,269.87352382119,359.961699912962,222.4880084244322
203,7078.000000000001,0.010000000000000012,66.99999999999999,269.8728977014929,359.9615103085417,223.6850222736828
204,7077.999999999998,0.009999999999999346,66.99999999999999,269.8722715817958,359.9613207041621,224.88238418269498
205,7077.999999999999,0.009999999999999879,66.99999999999999,269.87164546209874,359.9611310997853,226.0801018472151
206,7078.0,0.010000000000000087,66.99999999999999,269.87101934240167,359.9609414953832,227.2781828198394
207,7078.0,0.009999999999999981,66.99999999999999,269.8703932227046,359.96075189100264,228.4766345066752
208,7078.0,0.009999999999999327,66.99999999999999,269.8697671030075,359.9605622866062,229.6754641639813
209,7078.0,0.00999999999999977,66.99999999999999,269.86914098331044,359.96037268222193,230.87467889485325
210,7077.999999999997,0.010000000000000068,66.99999999999999,269.86851486361337,359.96018307782185,232.07428564594198
211,7078.0,0.009999999999999062,66.99999999999999,269.8678887439163,359.9599934734339,233.27429120424534
212,7077.999999999996,0.01000000000000009,66.99999999999999,269.86726262421917,359.9598038690575,234.47470219391505
213,7077.9999999999945,0.00999999999999931,66.99999999999999,269.8666365045221,359.95961426463873,235.67552507309932
214,7078.000000000001,0.00999999999999913,66.99999999999999,269.866010384825,359.9594246602678,236.87676613088064
215,7077.999999999997,0.010000000000000087,66.99999999999999,269.86538426512794,359.9592350558546,238.07843148418996
216,7077.999999999997,0.010000000000000148,66.99999999999999,269.86475814543087,359.95904545147107,239.280527074835
217,7078.000000000003,0.009999999999999754,66.99999999999999,269.8641320257338,359.95885584707236,240.48305866655403
218,7077.999999999999,0.010000000000000783,67.0,269.8635059060367,359.9586662426764,241.6860318421004
219,7077.999999999999,0.009999999999999157,66.99999999999999,269.86287978633965,359.95847663830943,242.8894520004219
220,7077.999999999999,0.010000000000000031,66.99999999999999,269.8622536666426,359.9582870339011,244.09332435388973
221,7077.999999999998,0.01000000000000008,66.99999999999999,269.8616275469455,359.95809742951303,245.29765392553304
222,7078.000000000003,0.009999999999999084,66.99999999999999,269.8610014272484,359.9579078251015,246.50244554641375
223,7077.999999999999,0.01000000000000005,66.99999999999999,269.86037530755135,359.95771822072714,247.70770385299943
224,7077.999999999998,0.01000000000000078,66.99999999999999,269.8597491878543,359.95752861633815,248.91343328464322
225,7077.999999999999,0.010000000000000024,66.99999999999999,269.8591230681572,359.95733901195166,250.11963808108527
226,7078.0,0.00999999999999998,66.99999999999999,269.8584969484601,359.95714940754215,251.3263222800717
227,7077.999999999997,0.010000000000000822,66.99999999999999,269.857870828763,359.9569598031522,252.53348971499616
228,7078.0,0.009999999999999992,66.99999999999999,269.8572447090659,359.9567701987732,253.74114401264296
229,7077.999999999996,0.009999999999999192,66.99999999999999,269.85661858936885,359.9565805943631,254.94928859099184
230,7077.999999999999,0.009999999999999053,66.99999999999999,269.8559924696718,359.95639098998896,256.15792665710376
231,7077.999999999999,0.009999999999999887,66.99999999999999,269.8553663499747,359.9562013855922,257.3670612050618
232,7077.999999999999,0.009999999999999938,66.99999999999999,269.8547402302776,359.9560117812146,258.5766950140244
233,7077.999999999997,0.009999999999999136,66.99999999999999,269.85411411058055,359.9558221768145,259.78683064633054
234,7077.999999999996,0.009999999999999055,66.99999999999999,269.8534879908835,359.95563257243333,260.99747044571296
235,7077.999999999999,0.009999999999999074,66.99999999999999,269.8528618711864,359.9554429680382,262.208616535565
236,7077.999999999999,0.010000000000000817,66.99999999999999,269.85223575148933,359.95525336364545,263.42027081731516
237,7078.0,0.00999999999999904,66.99999999999999,269.8516096317923,359.955063759247,264.6324349688846
238,7077.999999999999,0.009999999999999941,66.99999999999999,269.8509835120952,359.9548741548591,265.8451104432446
239,7077.999999999997,0.010000000000000864,66.99999999999999,269.85035739239805,359.9546845504736,267.05829846703875
240,7077.999999999997,0.010000000000000852,66.99999999999999,269.849731272701,359.9544949460823,268.27200003932893
241,7078.0,0.009999999999999067,66.99999999999999,269.8491051530039,359.9543053416934,269.486215930414
242,7078.0,0.00999999999999996,66.99999999999999,269.84847903330683,359.9541157372909,270.70094668075956
243,7077.999999999999,0.009999999999999976,66.99999999999999,269.84785291360976,359.9539261329225,271.91619260002307
244,7077.999999999995,0.009999999999999941,66.99999999999999,269.8472267939127,359.9537365285089,273.13195376617654
245,7078.000000000002,0.00999999999999999,66.99999999999999,269.8466006742156,359.95354692411354,274.3482300247459
246,7077.999999999999,0.009999999999999992,66.99999999999999,269.84597455451853,359.9533573197283,275.5650209881096
247,7078.000000000003,0.010000000000000857,66.99999999999999,269.84534843482146,359.95316771533754,276.7823260349827
248,7077.999999999998,0.009999999999999043,66.99999999999999,269.8447223151244,359.9529781109335,278.00014430991973
249,7078.000000000002,0.009999999999999936,67.0,269.8440961954273,359.95278850655495,279.218474723001
250,7077.999999999999,0.009999999999999933,66.99999999999999,269.84347007573024,359.9525989021633,280.4373159495672
251,7077.999999999997,0.009999999999999919,66.99999999999999,269.84284395603316,359.95240929777367,281.6566664301246
252,7077.999999999999,0.009999999999999912,66.99999999999999,269.84221783633603,359.95221969337115,282.87652437031284
253,7077.999999999997,0.01000000000000078,66.99999999999999,269.84159171663896,359.95203008900125,284.096887741013
254,7077.999999999998,0.010000000000000023,66.99999999999999,269.8409655969419,359.95184048458805,285.3177542785831
255,7078.000000000001,0.009999999999999204,66.99999999999999,269.8403394772448,359.95165088021486,286.53912148517014
256,7078.0,0.01000000000000075,66.99999999999999,269.83971335754774,359.95146127582115,287.76098662917536
257,7078.0,0.009999999999999964,66.99999999999999,269.83908723785066,359.9512716714147,288.9833467458498
258,7077.999999999998,0.009999999999999185,66.99999999999999,269.8384611181536,359.9510820670254,290.2061986379522
259,7077.999999999997,0.009999999999999131,66.99999999999999,269.8378349984565,359.9508924626383,291.42953887659036
260,7078.0,0.009999999999999168,66.99999999999999,269.83720887875944,359.9507028582459,292.6533638021557
261,7077.999999999995,0.009999999999999103,66.99999999999999,269.8365827590623,359.95051325384827,293.87766952537464
262,7078.000000000002,0.010000000000000115,66.99999999999999,269.83595663936524,359.95032364946013,295.10245192851244
263,7077.999999999998,0.009999999999999166,66.99999999999999,269.83533051966816,359.9501340450741,296.3277066666578
264,7077.999999999998,0.009999999999999062,66.99999999999999,269.8347043999711,359.94994444068277,297.553429169177
265,7077.999999999997,0.009999999999999098,66.99999999999999,269.83407828027407,359.9497548362936,298.7796146412632
266,7078.000000000004,0.010000000000001055,66.99999999999999,269.83345216057694,359.94956523189927,300.00625806562095
267,7077.999999999998,0.009999999999999988,66.99999999999999,269.8328260408798,359.949375627507,301.233354204285
268,7077.999999999999,0.009999999999999072,66.99999999999999,269.83219992118273,359.94918602310963,302.4608976005466
269,7078.000000000003,0.010000000000000264,66.99999999999999,269.83157380148566,359.9489964187215,303.6888825810079
270,7077.999999999997,0.009999999999999076,66.99999999999999,269.8309476817886,359.9488068143283,304.91730325779406
271,7077.999999999999,0.010000000000000772,66.99999999999999,269.8303215620915,359.9486172099371,306.1461535308402
272,7078.000000000002,0.01000000000000074,66.99999999999999,269.82969544239444,359.94842760555497,307.37542709035847
273,7077.999999999997,0.00999999999999995,66.99999999999999,269.82906932269736,359.94823800116075,308.60511741936136
