Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
78,7078.000000000002,0.009999999999999716,67.0,269.9511626636278,359.9852108574475,161.54146578335934
79,7078.000000000002,0.00999999999999983,67.0,269.95053654393075,359.9850212530559,162.73314459904077
80,7078.000000000001,0.009999999999999905,67.0,269.9499104242337,359.98483164872005,163.92467488257824
81,7078.000000000003,0.00999999999999957,67.0,269.9492843045366,359.9846420442719,165.11606662794634
82,7078.000000000002,0.009999999999999839,67.0,269.94865818483953,359.9844524398796,166.30732988261758
83,7078.000000000001,0.010000000000000248,67.0,269.94803206514246,359.98426283554096,167.49847474365563
84,7077.999999999999,0.010000000000000057,67.0,269.9474059454454,359.9840732311169,168.68951135379461
85,7078.000000000002,0.009999999999999749,67.0,269.9467798257483,359.9838836267236,169.88044989742434
86,7078.000000000001,0.010000000000000219,67.0,269.9461537060513,359.9836940223822,171.07130059671718
87,7078.000000000004,0.009999999999999619,67.0,269.9455275863541,359.9835044179584,172.26207370767153
88,7078.000000000002,0.010000000000000108,67.0,269.94490146665703,359.983314813586,173.452779516069
89,7078.000000000005,0.009999999999999657,67.0,269.94427534695996,359.98312520913373,174.6434283335884
90,7078.000000000003,0.0099999999999998,67.0,269.9436492272628,359.98293560477515,175.83403049380652
91,7077.999999999998,0.010000000000000312,67.0,269.94302310756575,359.98274600038036,177.02459634820417
92,7078.000000000001,0.010000000000000009,67.0,269.9423969878687,359.98255639599245,178.21513626220707
93,7078.000000000006,0.009999999999999436,67.0,269.9417708681716,359.98236679163165,179.40566061119983
94,7078.000000000005,0.009999999999999567,67.0,269.9411447484745,359.9821771872564,180.59617977655137
95,7078.000000000002,0.009999999999999934,67.0,269.94051862877745,359.9819875828265,181.78670414160763
96,7078.000000000003,0.009999999999999839,67.0,269.9398925090804,359.9817979784439,182.97724408770148
97,7078.000000000002,0.009999999999999797,67.0,269.9392663893833,359.98160837402787,184.16780999022853
98,7078.000000000005,0.009999999999999645,67.0,269.93864026968623,359.98141876963825,185.35841221459117
99,7078.000000000003,0.00999999999999998,67.0,269.93801414998916,359.9812291652354,186.54906111224625
100,7077.999999999999,0.010000000000000312,67.0,269.9373880302921,359.9810395608773,187.73976701673243
101,7078.0,0.01000000000000033,67.0,269.93676191059507,359.98084995646775,188.93054023969003
102,7078.0000000000055,0.009999999999999492,67.0,269.93613579089794,359.9806603520644,190.12139106687525
103,7078.000000000003,0.009999999999999763,67.0,269.9355096712008,359.98047074768596,191.31232975422256
104,7077.999999999999,0.009999999999999967,67.0,269.93488355150373,359.9802811433132,192.50336652384115
105,7078.000000000003,0.009999999999999723,67.0,269.93425743180666,359.98009153892764,193.69451156009413
106,7078.0,0.010000000000000297,67.0,269.9336313121096,359.97990193449334,194.8857750056225
107,7078.000000000004,0.009999999999999964,67.0,269.9330051924125,359.97971233013743,196.0771669574098
108,7078.000000000004,0.009999999999999842,67.0,269.93237907271543,359.9795227257332,197.26869746286008
109,7077.999999999999,0.010000000000000281,67.0,269.93175295301836,359.97933312133483,198.46037651585763
110,7078.000000000003,0.009999999999999532,67.0,269.9311268333213,359.97914351694214,199.65221405285965
111,7078.0,0.009999999999999846,66.99999999999999,269.9305007136242,359.97895391258965,200.84421994899347
112,7078.000000000001,0.010000000000000075,67.0,269.92987459392714,359.978764308139,202.03640401414535
113,7078.000000000003,0.009999999999999995,67.0,269.92924847423006,359.9785747037798,203.22877598908582
114,7078.000000000004,0.009999999999999972,67.0,269.92862235453305,359.9783850993918,204.42134554161768
115,7078.0,0.010000000000000443,66.99999999999999,269.9279962348359,359.97819549497547,205.6141222627
116,7078.000000000004,0.010000000000000068,67.0,269.9273701151388,359.9780058905981,206.80711566262508
117,7078.000000000003,0.009999999999999913,67.0,269.9267439954417,359.9778162861929,208.00033516717036
118,7078.000000000002,0.009999999999999967,67.0,269.92611787574464,359.97762668180934,209.19379011382875
119,7077.999999999999,0.010000000000000146,67.0,269.92549175604756,359.97743707739846,210.38748974797187
120,7078.0000000000055,0.009999999999999388,67.0,269.9248656363505,359.97724747304113,211.5814432191218
121,7078.000000000001,0.009999999999999827,67.0,269.9242395166534,359.97705786864054,212.7756595771669
122,7078.000000000005,0.009999999999999681,67.0,269.92361339695634,359.9768682642767,213.97014776866186
123,7078.000000000004,0.009999999999999901,67.0,269.92298727725927,359.9766786598549,215.16491663307997
124,7077.999999999998,0.010000000000000855,67.0,269.9223611575622,359.9764890555004,216.35997489916474
125,7078.000000000001,0.010000000000000484,67.0,269.9217350378651,359.97629945105797,217.55533118124455
126,7078.000000000001,0.009999999999999875,67.0,269.92110891816804,359.9761098466975,218.75099397560027
127,7077.999999999996,0.009999999999999776,67.0,269.92048279847097,359.975920242311,219.94697165686935
128,7078.000000000001,0.010000000000000488,67.0,269.9198566787739,359.97573063789923,221.14327247445567
129,7077.999999999998,0.009999999999999802,67.0,269.9192305590768,359.9755410335074,222.33990454892935
130,7078.000000000001,0.010000000000000312,67.0,269.9186044393797,359.9753514291202,223.53687586859664
131,7078.000000000006,0.009999999999999913,67.0,269.9179783196826,359.97516182472293,224.7341942859179
132,7078.000000000005,0.009999999999999768,67.0,269.91735219998554,359.9749722203158,225.93186751409254
133,7078.000000000002,0.00999999999999998,67.0,269.91672608028847,359.9747826159568,227.1299031236319
134,7078.000000000003,0.010000000000000099,67.0,269.9160999605914,359.9745930115445,228.32830853895757
135,7078.000000000003,0.010000000000000508,67.0,269.9154738408943,359.9744034071798,229.52709103504486
136,7078.000000000003,0.009999999999999974,67.0,269.91484772119725,359.97421380277666,230.72625773411582
137,7078.0,0.009999999999999277,67.0,269.9142216015002,359.97402419839227,231.92581560236314
138,7078.000000000003,0.009999999999999102,67.0,269.9135954818031,359.9738345939842,233.12577144672107
139,7078.000000000002,0.009999999999999728,67.0,269.912969362106,359.97364498962224,234.32613191165558
140,7078.000000000001,0.009999999999999334,67.0,269.91234324240895,359.97345538522296,235.52690347602822
141,7077.999999999997,0.010000000000000236,67.0,269.91171712271193,359.97326578081453,236.72809245000744
142,7078.000000000002,0.009999999999999933,67.0,269.9110910030148,359.97307617643764,237.9297049719958
143,7078.000000000002,0.010000000000000063,67.0,269.9104648833177,359.97288657202444,239.13174700563033
144,7078.000000000001,0.010000000000000805,67.0,269.9098387636206,359.9726969676425,240.33422433684137
145,7078.000000000001,0.010000000000000078,67.0,269.90921264392347,359.9725073632514,241.5371425709329
146,7077.999999999999,0.00999999999999939,67.0,269.9085865242264,359.9723177588642,242.74050712975784
147,7078.000000000005,0.01000000000000067,67.0,269.9079604045293,359.9721281544551,243.9443232489236
148,7078.0,0.009999999999999286,67.0,269.90733428483225,359.9719385500893,245.1485959750198
149,7078.0,0.010000000000000063,67.0,269.90670816513517,359.9717489456883,246.35333016302647
150,7078.0,0.010000000000000033,67.0,269.9060820454381,359.9715593413044,247.55853047362206
151,7078.000000000003,0.010000000000000007,67.0,269.905455925741,359.971369736899,248.76420137068718
152,7077.999999999996,0.010000000000000142,67.0,269.90482980604395,359.97118013248496,249.97034711879408
153,7078.000000000005,0.01000000000000071,67.0,269.9042036863469,359.9709905281129,251.17697178082324
154,7078.000000000002,0.009999999999999138,67.0,269.9035775666498,359.9708009237195,252.3840792155636
155,7078.000000000001,0.010000000000000071,67.0,269.9029514469527,359.9706113193424,253.59167307550442
156,7078.000000000004,0.010000000000000056,67.0,269.90232532725565,359.97042171495673,254.79975680457488
157,7078.000000000007,0.01000000000000073,67.0,269.9016992075586,359.9702321105503,256.00833363604613
158,7078.000000000001,0.009999999999999162,66.99999999999999,269.90107308786145,359.97004250617215,257.21740659045753
159,7078.000000000001,0.010000000000000068,67.0,269.9004469681644,359.9698529017735,258.42697847368356
160,7078.000000000002,0.010000000000000009,67.0,269.8998208484673,359.96966329737864,259.63705187498886
161,7078.000000000002,0.010000000000000037,67.0,269.8991947287702,359.9694736929995,260.8476291652486
162,7078.000000000004,0.009999999999999135,67.0,269.89856860907315,359.96928408862385,262.0587124952131
163,7078.000000000002,0.010000000000000064,67.0,269.8979424893761,359.96909448419274,263.2703037938651
164,7078.0000000000055,0.010000000000000031,67.0,269.897316369679,359.96890487977754,264.4824047668709
165,7078.000000000005,0.01000000000000004,67.0,269.89669024998193,359.9687152754361,265.6950168951057
166,7078.000000000002,0.009999999999999171,67.0,269.89606413028486,359.9685256710282,266.9081414332934
167,7078.000000000001,0.010000000000000083,67.0,269.8954380105878,359.9683360666357,268.12177940872573
168,7078.000000000002,0.009999999999999194,67.0,269.8948118908907,359.9681464622466,269.3359316200708
169,7078.000000000004,0.009999999999999199,67.0,269.8941857711937,359.96795685784963,270.55059863629094
170,7077.999999999999,0.010000000000000973,67.0,269.89355965149656,359.96776725347894,271.76578079564985
171,7077.999999999999,0.010000000000000083,67.0,269.89293353179943,359.9675776490777,272.9814782048449
172,7078.000000000002,0.009999999999999246,67.0,269.89230741210235,359.9673880446801,274.1976907381934
173,7078.000000000003,0.009999999999999223,67.0,269.8916812924053,359.96719844029707,275.4144180369664
174,7078.000000000001,0.01000000000000014,67.0,269.8910551727082,359.96700883591745,276.6316595088128
175,7078.00000000001,0.010000000000000236,67.0,269.89042905301113,359.966819231508,277.8494143273003
176,7078.000000000001,0.009999999999999235,67.0,269.88980293331406,359.96662962711315,279.06768143151623
177,7078.000000000003,0.01000000000000013,67.0,269.889176813617,359.9664400227108,280.2864595258794
178,7078.000000000001,0.010000000000000923,67.0,269.8885506939199,359.9662504183336,281.5057470799499
179,7078.000000000005,0.00999999999999923,67.0,269.88792457422284,359.96606081393793,282.72554232843413
180,7078.000000000002,0.010000000000000108,67.0,269.88729845452576,359.96587120954564,283.94584327124625
181,7078.000000000003,0.009999999999999282,67.0,269.8866723348287,359.96568160516733,285.1666476737556
182,7078.000000000002,0.010000000000000106,67.0,269.88604621513167,359.9654920007921,286.38795306706317
183,7078.000000000002,0.010000000000000167,67.0,269.88542009543454,359.96530239637787,287.6097567484807
184,7078.000000000002,0.009999999999999294,67.0,269.8847939757374,359.9651127919881,288.8320557820645
185,7077.999999999999,0.01000000000000009,67.0,269.88416785604034,359.96492318760136,290.05484699929906
186,7078.000000000001,0.00999999999999935,67.0,269.88354173634326,359.96473358321776,291.27812699992455
187,7078.000000000002,0.010000000000000257,67.0,269.8829156166462,359.964543978827,292.501892152815
188,7078.000000000004,0.010000000000001097,67.0,269.8822894969491,359.9643543744496,293.72613859706246
189,7078.000000000002,0.010000000000000139,67.0,269.88166337725204,359.96416477003453,294.9508622431318
190,7078.000000000004,0.010000000000000276,67.0,269.88103725755496,359.9639751656328,296.1760587741517
191,7078.000000000004,0.010000000000001105,67.0,269.8804111378579,359.96378556124444,297.40172364733394
192,7078.000000000004,0.010000000000000198,67.0,269.8797850181608,359.9635959568591,298.627852095532
193,7078.000000000003,0.010000000000001027,67.0,269.87915889846374,359.9634063524767,299.8544391288792
194,7078.000000000002,0.01000000000000075,67.0,269.87853277876667,359.96321674807746,301.08147953661944
195,7078.000000000004,0.01000000000000042,67.0,269.8779066590696,359.96302714368124,302.30896788900463
196,7078.000000000003,0.010000000000001029,67.0,269.8772805393725,359.9628375392783,303.53689853932957
197,7078.000000000002,0.01000000000000021,67.0,269.87665441967545,359.96264793489803,304.76526562614936
198,7078.0,0.009999999999999397,67.0,269.8760282999783,359.9624583305011,305.9940630755226
199,7078.000000000002,0.01000000000000026,67.0,269.87540218028124,359.9622687260975,307.2232846034653
200,7078.000000000004,0.010000000000000411,67.0,269.87477606058417,359.96207912174503,308.4529237185017
201,7078.000000000004,0.009999999999999584,67.0,269.8741499408871,359.96188951733774,309.6829737243186
202,7078.000000000004,0.010000000000000172,67.0,269.87352382119,359.961699912962,310.9134277225593
203,7078.000000000006,0.010000000000001273,66.99999999999999,269.8728977014929,359.9615103085511,312.14427861577144
204,7078.000000000008,0.01000000000000057,67.0,269.8722715817958,359.96132070417156,313.3755191104197
205,7078.000000000001,0.009999999999999466,67.0,269.87164546209874,359.96113109977597,314.6071417200446
206,7078.000000000004,0.010000000000000255,67.0,269.87101934240167,359.9609414953832,315.8391387685637
207,7078.000000000001,0.010000000000000097,67.0,269.8703932227046,359.9607518909934,317.07150239366865
208,7078.000000000004,0.010000000000000939,67.0,269.8697671030075,359.9605622866154,318.30422455032783
209,7078.000000000005,0.010000000000000403,67.0,269.86914098331044,359.96037268220346,319.5372970144469
210,7078.000000000002,0.010000000000000208,67.0,269.86851486361337,359.9601830778036,320.7707113865738
211,7078.000000000002,0.010000000000000937,67.0,269.8678887439163,359.9599934734339,322.0044590958078
212,7078.000000000004,0.010000000000000448,67.0,269.86726262421917,359.9598038690122,323.23853140375746
213,7078.000000000001,0.010000000000000316,67.0,269.8666365045221,359.95961426463873,324.4729194085887
214,7078.0,0.010000000000000151,66.99999999999999,269.866010384825,359.9594246602588,325.7076140492616
215,7078.000000000002,0.010000000000000833,67.0,269.86538426512794,359.9592350558636,326.9426061097894
216,7078.000000000003,0.009999999999999825,67.0,269.86475814543087,359.95904545146215,328.17788622366805
217,7078.0000000000055,0.010000000000000989,67.0,269.8641320257338,359.9588558470812,329.4134448783011
218,7078.000000000002,0.009999999999999709,67.0,269.8635059060367,359.9586662426852,330.64927241970815
219,7077.999999999998,0.010000000000000054,67.0,269.86287978633965,359.9584766383006,331.8853590570791
220,7078.000000000002,0.010000000000000387,67.0,269.8622536666426,359.9582870339011,333.1216948676754
221,7078.000000000004,0.010000000000000805,67.0,269.8616275469455,359.9580974295304,334.3582698016125
222,7078.000000000001,0.010000000000000472,67.0,269.8610014272484,359.95790782511875,335.5950736868702
223,7078.000000000003,0.010000000000000396,67.0,269.86037530755135,359.95771822072714,336.83209623430656
224,7078.000000000003,0.010000000000000316,67.0,269.8597491878543,359.95752861632957,338.0693270427725
225,7077.999999999999,0.010000000000000434,67.0,269.8591230681572,359.9573390119602,339.30675560432803
226,7078.0000000000055,0.010000000000000656,67.0,269.8584969484601,359.95714940754215,340.5443713095287
227,7078.0,0.009999999999999966,67.0,269.857870828763,359.95695980316066,341.7821634527032
228,7078.000000000005,0.010000000000000614,67.0,269.8572447090659,359.9567701987732,343.0201212374356
229,7078.000000000002,0.010000000000000312,67.0,269.85661858936885,359.95658059438824,344.25823378198857
230,7078.000000000004,0.010000000000000696,67.0,269.8559924696718,359.95639098999726,345.49649012485634
231,7078.000000000003,0.010000000000000212,67.0,269.8553663499747,359.9562013855839,346.73487923036436
232,7078.000000000001,0.010000000000000396,67.0,269.8547402302776,359.9560117812146,347.9733899942392
233,7078.000000000003,0.010000000000000205,67.0,269.85411411058055,359.9558221768145,349.2120112494241
234,7078.000000000005,0.010000000000000332,67.0,269.8534879908835,359.95563257240866,350.45073177166523
235,7078.000000000003,0.01000000000000035,67.0,269.8528618711864,359.9554429680382,351.68954028538883
236,7078.000000000007,0.01000000000000067,67.0,269.85223575148933,359.95525336364545,352.92842546948845
237,7078.0,0.010000000000000047,67.0,269.8516096317923,359.9550637592389,354.1673759631157
238,7078.000000000004,0.010000000000000349,67.0,269.8509835120952,359.95487415485104,355.4063803716266
239,7077.999999999999,0.009999999999999955,67.0,269.85035739239805,359.9546845504736,356.6454272724156
240,7077.999999999999,0.01000000000000004,67.0,269.849731272701,359.9544949460823,357.88450522085424
241,7078.000000000002,0.010000000000000309,67.0,269.8491051530039,359.9543053417014,359.123602756213
242,7078.000000000004,0.010000000000000354,67.0,269.84847903330683,359.9541157372909,0.36270840762616985
243,7077.999999999999,0.010000000000000082,67.0,269.84785291360976,359.95392613289874,1.6018106999849455
244,7078.000000000001,0.010000000000000049,67.0,269.8472267939127,359.9537365285089,2.840898159942001
245,7078.000000000004,0.010000000000000397,67.0,269.8466006742156,359.9535469241057,4.079959321847834
246,7078.000000000004,0.010000000000000571,67.0,269.84597455451853,359.9533573197283,5.318982733681701
247,7078.000000000001,0.010000000000000132,67.0,269.84534843482146,359.95316771533754,6.557956962984061
248,7078.000000000004,0.010000000000000318,67.0,269.8447223151244,359.9529781109412,7.796870602801499
249,7078.000000000003,0.010000000000000286,67.0,269.8440961954273,359.95278850655495,9.035712277565985
250,7078.000000000003,0.010000000000000437,67.0,269.84347007573024,359.9525989021633,10.274470648984943
251,7078.000000000003,0.010000000000000307,67.0,269.84284395603316,359.95240929777367,11.513134421891241
252,7078.000000000004,0.01000000000000054,67.0,269.84221783633603,359.95221969338644,12.751692350070408
253,7078.000000000001,0.010000000000000075,67.0,269.84159171663896,359.95203008897846,13.990133242038775
254,7078.000000000003,0.0100000000000004,67.0,269.8409655969419,359.95184048459555,15.228445966814936
255,7078.000000000002,0.010000000000000253,67.0,269.8403394772448,359.95165088021486,16.466619459598572
256,7078.0,0.010000000000000016,67.0,269.83971335754774,359.95146127579864,17.70464272744122
257,7078.000000000008,0.010000000000000746,67.0,269.83908723785066,359.9512716714222,18.94250485487561
258,7078.000000000004,0.010000000000000384,67.0,269.8384611181536,359.9510820670329,20.180195009437124
259,7078.000000000004,0.010000000000000299,67.0,269.8378349984565,359.9508924626383,21.41770244718563
260,7078.000000000004,0.010000000000000456,67.0,269.83720887875944,359.9507028582459,22.65501651813195
261,7078.000000000003,0.010000000000000429,67.0,269.8365827590623,359.95051325384827,23.89212667159919
262,7078.000000000001,0.01000000000000009,67.0,269.83595663936524,359.95032364946746,25.129022461536493
263,7078.000000000002,0.01000000000000016,67.0,269.83533051966816,359.9501340450741,26.365693551754788
264,7078.000000000004,0.010000000000000443,67.0,269.8347043999711,359.94994444068277,27.60212972104992
265,7078.000000000002,0.010000000000000226,67.0,269.83407828027407,359.9497548362936,28.838320868301572
266,7078.000000000005,0.01000000000000065,67.0,269.83345216057694,359.94956523189927,30.07425701746206
267,7078.000000000005,0.010000000000000429,67.0,269.8328260408798,359.949375627507,31.30992832244626
268,7078.000000000003,0.010000000000000288,67.0,269.83219992118273,359.94918602312396,32.54532507197445
269,7078.000000000006,0.010000000000000458,67.0,269.83157380148566,359.9489964187215,33.78043769426975
270,7078.000000000001,0.010000000000000056,67.0,269.8309476817886,359.9488068143425,35.015256761725304
271,7078.000000000002,0.010000000000000371,67.0,269.8303215620915,359.9486172099442,36.24977299540402
272,7078.000000000003,0.010000000000000205,67.0,269.82969544239444,359.94842760555497,37.483977269503214
273,7078.000000000002,0.010000000000000083,67.0,269.82906932269736,359.9482380011537,38.71786061568136
274,7078.000000000002,0.010000000000000304,67.0,269.8284432030003,359.94804839676146,39.9514142272893
275,7078.000000000003,0.01000000000000034,67.0,269.8278170833032,359.9478587923714,41.18462946348839
276,7078.000000000002,0.010000000000000429,67.0,269.82719096360614,359.9476691879832,42.417497853288594
277,7078.000000000003,0.01000000000000039,67.0,269.82656484390907,359.9474795835969,43.650011099431836
278,7078.000000000003,0.010000000000000543,67.0,269.825938724212,359.9472899791987,44.882161082207844
279,7077.999999999998,0.009999999999999839,67.0,269.8253126045149,359.9471003748025,46.113939863122894
280,7078.000000000004,0.01000000000000044,67.0,269.8246864848178,359.94691077041523,47.345339688466076
281,7078.0000000000055,0.010000000000000573,67.0,269.8240603651207,359.94672116604346,48.57635299277006
282,7077.999999999999,0.010000000000000129,66.99999999999999,269.82343424542364,359.9465315616396,49.80697240213354
283,7078.000000000002,0.010000000000000097,67.0,269.82280812572657,359.9463419572443,51.037190737428084
284,7078.000000000003,0.009999999999999936,67.0,269.8221820060295,359.94615235284425,52.26700101739979
285,7078.000000000005,0.010000000000000406,67.0,269.8215558863324,359.9459627484731,53.49639646163833
286,7078.000000000002,0.010000000000000137,67.0,269.82092976663535,359.9457731440769,54.72537049341039
287,7078.000000000003,0.010000000000000713,67.0,269.82030364693827,359.94558353967585,55.95391674239815
288,7078.000000000002,0.010000000000000073,67.0,269.8196775272412,359.94539393529016,57.182029047283514
289,7077.999999999997,0.010000000000000016,67.0,269.8190514075441,359.945204330893,58.40970145824514
290,7078.0000000000055,0.010000000000000078,67.0,269.81842528784705,359.9450147265109,59.636928239271256
291,7078.000000000003,0.009999999999999997,67.0,269.81779916815,359.9448251221241,60.8637038704353
292,7078.000000000004,0.009999999999999811,67.0,269.8171730484529,359.9446355177258,62.09002304994146
293,7078.000000000001,0.010000000000000224,67.0,269.8165469287558,359.9444459133295,63.315880696129696
