Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
152,917,,61.581,-154.431,753.7,24.19,26.97,89.82
152,921,,62.265,-143.602,735.7,-21.27,23.67,nan
152,931,,61.454,-153.14,729.4,20.11,22.36,nan
152,934,,61.075,-148.967,696.6,-11.9,13.19,nan
152,940,,61.223,-153.044,732.4,20.67,22.99,89.9
152,947,,64.677,-148.746,732.1,20.61,22.92,nan
152,950,,64.415,-141.648,811.8,31.26,35.04,nan
152,955,,60.604,-143.412,770.7,-26.57,29.67,nan
152,959,,62.844,-143.61,736.6,-21.42,23.84,nan
152,967,,60.985,-144.769,733.2,-20.81,23.15,nan
152,970,,65.431,-149.279,769.6,26.42,29.5,nan
152,977,,64.585,-147.36,731.8,20.56,22.87,nan
152,979,,60.787,-144.881,737.0,-21.49,23.92,nan
152,981,,61.165,-148.206,695.0,-11.32,12.54,nan
152,984,,61.427,-148.656,688.8,-8.7,9.64,nan
153,907,,63.71,-155.435,828.9,32.74,36.77,nan
153,917,,61.581,-154.431,821.3,32.02,35.93,89.84
153,921,,62.265,-143.602,705.3,-14.19,15.75,nan
153,929,,67.51,-141.706,894.1,37.94,42.88,nan
153,931,,61.454,-153.14,790.7,28.81,32.23,nan
153,934,,61.075,-148.967,729.7,-19.87,22.1,nan
153,938,,61.773,-136.031,901.0,-38.4,43.44,nan
153,940,,61.223,-153.044,795.6,29.36,32.87,89.93
153,947,,64.677,-148.746,717.9,17.39,19.32,nan
153,950,,64.415,-141.648,746.4,22.81,25.41,nan
153,955,,60.604,-143.412,757.6,-24.52,27.35,nan
153,959,,62.844,-143.61,699.8,-12.5,13.86,nan
153,967,,60.985,-144.769,728.1,-19.54,21.73,nan
153,970,,65.431,-149.279,751.1,23.56,26.25,nan
153,977,,64.585,-147.36,707.4,14.77,16.39,nan
153,979,,60.787,-144.881,735.1,-20.88,23.24,nan
153,981,,61.165,-148.206,720.2,-17.9,19.89,nan
153,984,,61.427,-148.656,715.0,-16.72,18.57,nan
154,907,,63.71,-155.435,894.7,37.84,42.77,nan
154,921,,62.265,-143.602,701.7,-12.61,13.98,nan
154,929,,67.51,-141.706,831.4,32.8,36.85,nan
154,934,,61.075,-148.967,786.3,-28.1,31.42,nan
154,938,,61.773,-136.031,842.2,-33.76,37.97,nan
154,947,,64.677,-148.746,730.6,19.73,21.94,nan
154,950,,64.415,-141.648,702.8,12.97,14.38,nan
154,955,,60.604,-143.412,769.5,-25.97,29.0,nan
154,959,,62.844,-143.61,689.7,-7.61,8.44,nan
154,967,,60.985,-144.769,749.1,-22.98,25.61,nan
154,970,,65.431,-149.279,758.3,24.39,27.21,nan
154,977,,64.585,-147.36,710.0,15.07,16.72,nan
154,979,,60.787,-144.881,759.1,-24.51,27.34,nan
154,981,,61.165,-148.206,770.0,-26.03,29.06,nan
154,984,,61.427,-148.656,766.0,-25.49,28.45,nan
154,987,,66.36,-139.19,796.5,29.27,32.77,nan
155,921,,62.265,-143.602,725.1,-18.29,20.34,nan
155,929,,67.51,-141.706,788.6,28.17,31.51,nan
155,938,,61.773,-136.031,803.1,-29.8,33.39,nan
155,947,,64.677,-148.746,768.7,25.63,28.62,nan
155,948,,65.412,-134.471,792.3,-28.59,32.0,nan
155,950,,64.415,-141.648,685.2,2.58,2.85,nan
155,954,,63.465,-131.752,866.5,-35.62,40.15,nan
155,955,,60.604,-143.412,805.5,-30.06,33.69,nan
155,959,,62.844,-143.61,707.2,-13.85,15.37,nan
155,967,,60.985,-144.769,794.1,-28.8,32.24,nan
155,970,,65.431,-149.279,790.4,28.37,31.75,nan
155,977,,64.585,-147.36,739.3,21.06,23.45,nan
155,979,,60.787,-144.881,806.5,-30.17,33.81,nan
155,981,,61.165,-148.206,840.0,-33.41,37.57,nan
155,984,,61.427,-148.656,837.1,-33.15,37.27,nan
155,987,,66.36,-139.19,743.2,21.75,24.22,nan
156,902,,67.652,-131.54,854.8,34.52,38.88,nan
156,913,,62.369,-129.948,888.3,-37.11,41.93,nan
156,921,,62.265,-143.602,773.1,-26.0,29.05,nan
156,929,,67.51,-141.706,769.1,25.45,28.42,nan
156,938,,61.773,-136.031,786.8,-27.74,31.03,nan
156,947,,64.677,-148.746,828.8,32.22,36.19,nan
156,948,,65.412,-134.471,733.6,-19.7,21.93,nan
156,950,,64.415,-141.648,695.4,9.04,10.02,nan
156,954,,63.465,-131.752,803.7,-29.67,33.25,nan
156,955,,60.604,-143.412,862.5,-35.15,39.61,nan
156,959,,62.844,-143.61,750.4,-22.68,25.28,nan
156,967,,60.985,-144.769,859.4,-34.9,39.32,nan
156,970,,65.431,-149.279,844.5,33.65,37.86,nan
156,977,,64.585,-147.36,792.4,28.4,31.79,nan
156,979,,60.787,-144.881,873.5,-36.02,40.63,nan
156,987,,66.36,-139.19,713.5,15.2,16.88,nan
157,902,,67.652,-131.54,787.8,27.65,30.93,nan
157,913,,62.369,-129.948,841.1,-33.18,37.32,nan
157,921,,62.265,-143.602,841.5,-33.21,37.36,nan
157,927,,66.021,-129.142,789.3,-27.83,31.14,nan
157,929,,67.51,-141.706,774.5,25.96,29.01,nan
157,933,,64.552,-126.177,872.2,-35.76,40.34,nan
157,938,,61.773,-136.031,794.6,-28.46,31.86,nan
157,948,,65.412,-134.471,698.1,-9.55,10.59,nan
157,950,,64.415,-141.648,732.4,19.16,21.32,nan
157,954,,63.465,-131.752,761.2,-24.09,26.88,nan
157,959,,62.844,-143.61,815.3,-30.71,34.46,nan
157,977,,64.585,-147.36,864.8,35.18,39.66,nan
157,987,,66.36,-139.19,710.4,13.89,15.43,nan
158,902,,67.652,-131.54,741.0,20.49,22.82,nan
158,903,,67.398,-124.448,853.2,34.07,38.37,nan
158,913,,62.369,-129.948,814.9,-30.48,34.2,nan
158,925,,63.915,-123.76,886.1,-36.66,41.42,nan
158,927,,66.021,-129.142,732.6,-18.88,21.01,nan
158,929,,67.51,-141.706,804.4,29.37,32.91,nan
158,933,,64.552,-126.177,804.2,-29.34,32.89,nan
158,938,,61.773,-136.031,825.8,-31.58,35.47,nan
158,948,,65.412,-134.471,689.2,-1.8,2.0,nan
158,950,,64.415,-141.648,792.4,28.0,31.34,nan
158,954,,63.465,-131.752,742.5,-20.77,23.13,nan
158,956,,67.396,-146.433,918.6,38.89,44.08,nan
158,987,,66.36,-139.19,734.1,19.18,21.34,nan
158,994,,63.56,-122.927,923.1,-39.18,44.43,nan
158,998,,68.094,-125.64,846.9,33.52,37.73,nan
159,902,,67.652,-131.54,718.5,15.28,16.98,nan
159,903,,67.398,-124.448,782.1,26.51,29.65,nan
159,913,,62.369,-129.948,811.6,-29.96,33.6,nan
159,925,,63.915,-123.76,824.6,-31.29,35.14,nan
159,927,,66.021,-129.142,699.3,-8.75,9.71,nan
159,929,,67.51,-141.706,856.1,34.16,38.48,nan
159,933,,64.552,-126.177,755.7,-22.73,25.36,nan
159,938,,61.773,-136.031,877.9,-35.91,40.54,nan
159,948,,65.412,-134.471,708.0,-12.18,13.53,nan
159,954,,63.465,-131.752,749.4,-21.69,24.17,nan
159,987,,66.36,-139.19,782.2,26.52,29.66,nan
159,994,,63.56,-122.927,858.6,-34.36,38.72,nan
159,998,,68.094,-125.64,781.6,26.44,29.57,nan
160,902,,67.652,-131.54,722.6,15.93,17.71,nan
160,903,,67.398,-124.448,730.7,17.8,19.81,nan
160,913,,62.369,-129.948,831.7,-31.8,35.73,nan
160,925,,63.915,-123.76,783.1,-26.42,29.55,nan
160,927,,66.021,-129.142,692.8,-2.89,3.2,nan
160,933,,64.552,-126.177,730.6,-17.79,19.79,nan
160,948,,65.412,-134.471,752.4,-21.92,24.44,nan
160,954,,63.465,-131.752,781.1,-26.16,29.25,nan
160,966,,64.498,-118.569,873.9,-35.45,40.0,nan
160,987,,66.36,-139.19,850.5,33.52,37.74,nan
160,994,,63.56,-122.927,812.7,-29.88,33.52,nan
160,998,,68.094,-125.64,737.0,19.12,21.29,nan
161,902,,67.652,-131.54,752.8,21.72,24.22,nan
161,903,,67.398,-124.448,703.3,9.21,10.22,nan
161,913,,62.369,-129.948,873.3,-35.25,39.78,nan
161,925,,63.915,-123.76,764.6,-23.6,26.36,nan
161,927,,66.021,-129.142,713.7,-13.02,14.46,nan
161,933,,64.552,-126.177,731.4,-17.6,19.59,nan
161,948,,65.412,-134.471,818.1,-30.27,33.97,nan
161,954,,63.465,-131.752,834.8,-31.92,35.89,nan
161,966,,64.498,-118.569,812.4,-29.66,33.27,nan
161,994,,63.56,-122.927,788.6,-26.9,30.11,nan
161,998,,68.094,-125.64,717.1,14.03,15.6,nan
162,902,,67.652,-131.54,806.1,28.78,32.26,nan
162,903,,67.398,-124.448,702.9,8.27,9.18,nan
162,913,,62.369,-129.948,933.7,-39.32,44.65,nan
162,925,,63.915,-123.76,770.9,-24.29,27.13,nan
162,927,,66.021,-129.142,759.7,-22.58,25.2,nan
162,933,,64.552,-126.177,757.8,-22.28,24.86,nan
162,966,,64.498,-118.569,771.0,-24.3,27.15,nan
162,994,,63.56,-122.927,788.4,-26.66,29.83,nan
162,998,,68.094,-125.64,723.7,15.42,17.14,nan
163,902,,67.652,-131.54,878.4,35.34,39.91,nan
163,903,,67.398,-124.448,729.4,16.42,18.27,nan
163,925,,63.915,-123.76,801.3,-28.02,31.4,nan
163,927,,66.021,-129.142,826.7,-30.77,34.57,nan
163,933,,64.552,-126.177,807.4,-28.72,32.21,nan
163,966,,64.498,-118.569,753.0,-21.2,23.64,nan
163,994,,63.56,-122.927,812.0,-29.23,32.79,nan
163,996,,63.969,-110.046,910.7,-37.7,42.7,nan
163,998,,68.094,-125.64,756.3,21.75,24.27,nan
164,903,,67.398,-124.448,780.0,25.09,28.06,nan
164,925,,63.915,-123.76,853.2,-33.1,37.28,nan
164,933,,64.552,-126.177,876.3,-35.02,39.54,nan
164,966,,64.498,-118.569,760.2,-22.13,24.7,nan
164,994,,63.56,-122.927,857.4,-33.46,37.71,nan
164,996,,63.969,-110.046,848.7,-32.69,36.81,nan
164,998,,68.094,-125.64,811.6,28.99,32.52,nan
165,903,,67.398,-124.448,850.4,32.67,36.8,nan
165,925,,63.915,-123.76,923.1,-38.25,43.39,nan
165,945,,64.527,-105.133,864.7,-33.91,38.25,nan
165,966,,64.498,-118.569,791.8,-26.43,29.6,nan
165,994,,63.56,-122.927,921.5,-38.14,43.26,nan
165,996,,63.969,-110.046,805.7,-28.12,31.53,nan
166,941,,66.117,-102.229,813.2,-28.77,32.29,nan
166,945,,64.527,-105.133,804.7,-27.8,31.17,nan
166,946,,65.635,-101.433,842.8,-31.8,35.8,nan
166,966,,64.498,-118.569,845.0,-32.01,36.04,nan
166,996,,63.969,-110.046,784.9,-25.29,28.31,nan
167,941,,66.117,-102.229,754.4,-20.28,22.63,nan
167,945,,64.527,-105.133,765.2,-22.13,24.72,nan
167,946,,65.635,-101.433,777.7,-24.05,26.9,nan
167,949,,68.062,-97.131,861.5,33.32,37.58,nan
167,996,,63.969,-110.046,788.0,-25.49,28.54,nan
168,941,,66.117,-102.229,717.8,-10.77,11.98,nan
168,945,,64.527,-105.133,749.4,-19.02,21.22,nan
168,946,,65.635,-101.433,733.1,-15.42,17.17,nan
168,949,,68.062,-97.131,800.4,26.86,30.12,nan
168,996,,63.969,-110.046,814.8,-28.56,32.06,nan
169,914,,62.098,-94.592,949.9,-39.41,44.84,nan
169,941,,66.117,-102.229,706.9,-3.7,4.11,nan
169,945,,64.527,-105.133,758.8,-20.49,22.87,nan
169,946,,65.635,-101.433,713.0,-8.02,8.91,nan
169,949,,68.062,-97.131,760.0,20.7,23.11,nan
169,961,,68.177,-89.985,908.3,36.69,41.57,nan
169,996,,63.969,-110.046,863.1,-33.13,37.38,nan
170,914,,62.098,-94.592,887.1,-34.96,39.53,nan
170,937,,63.212,-93.042,846.0,-31.41,35.37,nan
170,941,,66.117,-102.229,722.8,-11.46,12.75,nan
170,945,,64.527,-105.133,792.5,-25.41,28.46,nan
170,946,,65.635,-101.433,719.4,-10.19,11.34,nan
170,949,,68.062,-97.131,743.6,17.15,19.12,nan
170,952,,62.154,-93.458,900.0,-35.94,40.69,nan
170,961,,68.177,-89.985,848.7,31.67,35.67,nan
170,996,,63.969,-110.046,929.4,-37.99,43.14,nan
171,914,,62.098,-94.592,842.3,-30.88,34.76,nan
171,937,,63.212,-93.042,792.7,-25.21,28.24,nan
171,941,,66.117,-102.229,763.8,-20.79,23.23,nan
171,945,,64.527,-105.133,847.5,-31.38,35.35,nan
171,946,,65.635,-101.433,751.6,-18.5,20.64,nan
171,949,,68.062,-97.131,752.8,18.74,20.92,nan
171,952,,62.154,-93.458,846.7,-31.3,35.26,nan
171,961,,68.177,-89.985,808.7,27.24,30.57,nan
172,914,,62.098,-94.592,818.4,-28.18,31.65,nan
172,937,,63.212,-93.042,760.9,-20.0,22.33,nan
172,941,,66.117,-102.229,826.1,-29.02,32.63,nan
172,946,,65.635,-101.433,806.4,-26.76,30.02,nan
172,949,,68.062,-97.131,786.6,24.14,27.03,nan
172,952,,62.154,-93.458,813.4,-27.59,30.98,nan
172,961,,68.177,-89.985,791.3,24.79,27.77,nan
173,914,,62.098,-94.592,817.4,-27.85,31.28,nan
173,937,,63.212,-93.042,753.4,-18.24,20.36,nan
173,946,,65.635,-101.433,879.7,-33.9,38.32,nan
173,949,,68.062,-97.131,842.2,30.51,34.35,nan
173,952,,62.154,-93.458,802.6,-26.07,29.24,nan
173,961,,68.177,-89.985,798.0,25.46,28.55,nan
174,914,,62.098,-94.592,839.1,-30.02,33.8,nan
174,937,,63.212,-93.042,770.9,-21.19,23.69,nan
174,952,,62.154,-93.458,815.3,-27.41,30.79,nan
174,961,,68.177,-89.985,828.1,28.86,32.45,nan
175,914,,62.098,-94.592,882.0,-33.79,38.2,nan
175,937,,63.212,-93.042,811.7,-26.78,30.06,nan
175,952,,62.154,-93.458,850.3,-30.96,34.89,nan
175,961,,68.177,-89.985,879.2,33.56,37.93,nan
176,914,,62.098,-94.592,943.1,-38.1,43.33,nan
176,937,,63.212,-93.042,872.5,-32.83,37.08,nan
176,952,,62.154,-93.458,905.0,-35.45,40.17,nan
176,961,,68.177,-89.985,948.0,38.41,43.7,nan
177,761,,59.385,-77.194,863.4,-31.85,35.95,nan
178,718,,60.981,-72.235,831.0,28.43,31.98,nan
178,761,,59.385,-77.194,805.5,-25.36,28.46,nan
178,786,,57.069,-76.215,963.5,-39.12,44.59,nan
179,712,,58.923,-71.408,855.4,-30.77,34.7,nan
179,718,,60.981,-72.235,774.7,20.49,22.92,nan
179,761,,59.385,-77.194,768.1,-19.28,21.56,nan
179,786,,57.069,-76.215,901.2,-34.73,39.35,nan
180,712,,58.923,-71.408,791.3,-22.91,25.68,nan
180,718,,60.981,-72.235,740.2,12.27,13.68,nan
180,740,,56.973,-71.246,891.9,-33.84,38.31,nan
180,761,,59.385,-77.194,754.4,-16.08,17.96,nan
180,786,,57.069,-76.215,856.5,-30.71,34.64,nan
181,712,,58.923,-71.408,747.3,-13.92,15.53,nan
181,718,,60.981,-72.235,730.6,7.93,8.84,nan
181,726,,55.748,-70.952,905.8,-34.8,39.45,nan
181,740,,56.973,-71.246,827.3,-27.43,30.86,nan
181,761,,59.385,-77.194,765.5,-18.17,20.32,nan
181,771,,57.573,-68.006,849.6,-29.86,33.66,nan
181,786,,57.069,-76.215,832.3,-28.01,31.52,nan
181,790,,57.265,-68.01,864.0,-31.26,35.29,nan
182,712,,58.923,-71.408,727.1,-4.86,5.41,nan
182,718,,60.981,-72.235,746.8,13.37,14.92,nan
182,726,,55.748,-70.952,846.9,-29.4,33.14,nan
182,740,,56.973,-71.246,781.7,-20.89,23.4,nan
182,761,,59.385,-77.194,800.4,-23.79,26.69,nan
182,771,,57.573,-68.006,787.4,-21.83,24.46,nan
182,786,,57.069,-76.215,830.3,-27.6,31.05,nan
182,790,,57.265,-68.01,798.6,-23.53,26.39,nan
183,712,,58.923,-71.408,732.8,-7.59,8.46,nan
183,718,,60.981,-72.235,787.2,21.55,24.14,nan
183,726,,55.748,-70.952,807.2,-24.52,27.53,nan
183,740,,56.973,-71.246,758.7,-16.06,17.95,nan
183,748,,54.873,-66.965,872.2,-31.69,35.81,nan
183,761,,59.385,-77.194,856.3,-30.18,34.05,nan
183,771,,57.573,-68.006,745.7,-12.61,14.07,nan
183,786,,57.069,-76.215,850.7,-29.63,33.41,nan
183,790,,57.265,-68.01,752.9,-14.64,16.36,nan
184,712,,58.923,-71.408,763.7,-16.85,18.84,nan
184,718,,60.981,-72.235,848.3,29.21,32.93,nan
184,726,,55.748,-70.952,789.7,-21.71,24.33,nan
184,740,,56.973,-71.246,760.2,-16.08,17.97,nan
184,748,,54.873,-66.965,812.4,-25.0,28.08,nan
184,771,,57.573,-68.006,728.0,-2.85,3.17,nan
184,786,,57.069,-76.215,892.0,-33.27,37.67,nan
184,790,,57.265,-68.01,730.7,-5.48,6.11,nan
185,712,,58.923,-71.408,816.8,-25.38,28.53,nan
185,726,,55.748,-70.952,795.9,-22.44,25.16,nan
185,740,,56.973,-71.246,786.2,-20.88,23.39,nan
185,748,,54.873,-66.965,772.7,-18.42,20.61,nan
185,771,,57.573,-68.006,736.1,-7.88,8.79,nan
185,786,,57.069,-76.215,951.4,-37.51,42.72,nan
185,790,,57.265,-68.01,734.1,-6.79,7.57,nan
186,712,,58.923,-71.408,888.3,-32.67,36.98,nan
186,726,,55.748,-70.952,825.1,-26.22,29.5,nan
186,740,,56.973,-71.246,834.2,-27.31,30.75,nan
186,748,,54.873,-66.965,756.2,-14.37,16.06,nan
186,771,,57.573,-68.006,769.2,-17.43,19.5,nan
186,790,,57.265,-68.01,762.8,-16.0,17.89,nan
187,726,,55.748,-70.952,875.1,-31.35,35.44,nan
187,740,,56.973,-71.246,900.8,-33.57,38.04,nan
187,748,,54.873,-66.965,764.4,-16.06,17.95,nan
187,768,,53.165,-56.36,925.7,35.48,40.31,nan
187,771,,57.573,-68.006,824.2,-25.93,29.16,nan
187,790,,57.265,-68.01,813.9,-24.59,27.64,nan
188,726,,55.748,-70.952,942.6,-36.55,41.6,nan
188,748,,54.873,-66.965,796.6,-21.86,24.53,nan
188,768,,53.165,-56.36,857.8,29.51,33.31,nan
188,771,,57.573,-68.006,897.1,-33.13,37.54,nan
188,790,,57.265,-68.01,883.7,-31.98,36.19,nan
189,748,,54.873,-66.965,850.0,-28.55,32.2,nan
189,768,,53.165,-56.36,807.8,23.33,26.2,nan
190,705,,47.969,-58.619,923.3,-34.93,39.68,nan
190,748,,54.873,-66.965,920.9,-34.75,39.47,nan
190,768,,53.165,-56.36,779.3,18.34,20.54,nan
191,705,,47.969,-58.619,858.6,-29.13,32.88,nan
191,768,,53.165,-56.36,774.7,17.1,19.15,nan
192,705,,47.969,-58.619,812.1,-23.33,26.22,nan
192,768,,53.165,-56.36,794.2,20.54,23.04,nan
193,705,,47.969,-58.619,787.0,-19.02,21.32,nan
193,768,,53.165,-56.36,836.2,26.31,29.64,nan
194,705,,47.969,-58.619,785.3,-18.45,20.68,nan
194,768,,53.165,-56.36,897.6,32.36,36.68,nan
195,705,,47.969,-58.619,807.3,-22.0,24.71,nan
196,705,,47.969,-58.619,851.0,-27.52,31.06,nan
197,705,,47.969,-58.619,913.3,-33.29,37.8,nan
356,362,,-33.133,122.825,742.0,28.07,31.21,26.81
357,362,,-33.133,122.825,684.1,18.69,20.66,26.74
358,362,,-33.133,122.825,651.7,8.78,9.67,26.67
359,362,,-33.133,122.825,648.8,7.68,8.46,26.61
360,362,,-33.133,122.825,675.8,17.43,19.25,26.54
361,362,,-33.133,122.825,729.3,27.08,30.06,26.47
368,374,,-20.438,131.171,755.0,-30.96,34.45,17.78
369,333,,-18.56,129.773,744.6,29.86,33.19,19.44
369,374,,-20.438,131.171,695.3,-22.86,25.29,17.7
370,333,,-18.56,129.773,682.2,20.53,22.68,19.37
370,374,,-20.438,131.171,660.8,-15.47,17.06,17.62
371,333,,-18.56,129.773,645.0,10.2,11.22,19.29
371,374,,-20.438,131.171,655.3,-14.03,15.45,17.55
372,333,,-18.56,129.773,637.5,6.28,6.91,19.22
372,374,,-20.438,131.171,679.7,-20.27,22.39,17.47
373,333,,-18.56,129.773,660.6,15.9,17.53,19.14
373,374,,-20.438,131.171,731.0,-28.51,31.65,17.39
374,333,,-18.56,129.773,711.5,25.92,28.71,19.07
382,347,,-3.673,134.76,746.1,30.76,34.19,23.75
383,332,,-3.835,139.023,816.5,-37.38,41.83,21.45
383,347,,-3.673,134.76,685.0,22.09,24.4,23.7
384,313,,-2.792,138.904,780.8,-34.35,38.31,22.41
384,332,,-3.835,139.023,760.0,-32.32,35.97,21.41
384,347,,-3.673,134.76,649.2,13.54,14.91,23.66
385,313,,-2.792,138.904,727.5,-28.6,31.73,22.37
385,332,,-3.835,139.023,727.0,-28.53,31.65,21.38
385,347,,-3.673,134.76,643.1,11.35,12.49,23.61
386,313,,-2.792,138.904,699.1,-24.57,27.18,22.34
386,332,,-3.835,139.023,720.5,-27.69,30.7,21.34
386,347,,-3.673,134.76,667.4,18.55,20.46,23.56
387,313,,-2.792,138.904,698.5,-24.49,27.09,22.3
387,332,,-3.835,139.023,741.2,-30.28,33.64,21.31
387,347,,-3.673,134.76,719.0,27.51,30.49,23.52
388,313,,-2.792,138.904,725.9,-28.42,31.52,22.27
388,332,,-3.835,139.023,787.1,-34.96,39.01,21.27
389,313,,-2.792,138.904,778.3,-34.15,38.08,22.24
389,332,,-3.835,139.023,854.0,-40.13,45.08,21.24
444,596,,60.298,169.969,825.1,33.27,37.34,86.04
445,596,,60.298,169.969,874.2,37.13,41.87,86.06
448,918,,60.979,-164.56,892.6,-38.02,42.97,nan
449,918,,60.979,-164.56,836.4,-33.48,37.63,nan
450,918,,60.979,-164.56,800.3,-29.77,33.34,nan
450,924,,65.027,-163.252,796.8,29.38,32.89,nan
450,963,,64.99,-164.36,771.9,26.37,29.46,nan
450,989,,65.635,-162.481,833.3,33.04,37.13,nan
451,918,,60.979,-164.56,787.4,-28.1,31.43,nan
451,924,,65.027,-163.252,736.1,20.6,22.93,nan
