GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
155,967,60.985,-144.769
155,970,65.431,-149.279
155,977,64.585,-147.36
155,979,60.787,-144.881
155,981,61.165,-148.206
155,984,61.427,-148.656
155,987,66.36,-139.19
156,902,67.652,-131.54
156,913,62.369,-129.948
156,921,62.265,-143.602
156,929,67.51,-141.706
156,938,61.773,-136.031
156,947,64.677,-148.746
156,948,65.412,-134.471
156,950,64.415,-141.648
156,954,63.465,-131.752
156,955,60.604,-143.412
156,959,62.844,-143.61
156,967,60.985,-144.769
156,970,65.431,-149.279
156,977,64.585,-147.36
156,979,60.787,-144.881
156,987,66.36,-139.19
157,902,67.652,-131.54
157,913,62.369,-129.948
157,921,62.265,-143.602
157,927,66.021,-129.142
157,929,67.51,-141.706
157,933,64.552,-126.177
157,938,61.773,-136.031
157,948,65.412,-134.471
157,950,64.415,-141.648
157,954,63.465,-131.752
157,959,62.844,-143.61
157,977,64.585,-147.36
157,987,66.36,-139.19
158,902,67.652,-131.54
158,903,67.398,-124.448
158,913,62.369,-129.948
158,925,63.915,-123.76
158,927,66.021,-129.142
158,929,67.51,-141.706
158,933,64.552,-126.177
158,938,61.773,-136.031
158,948,65.412,-134.471
158,950,64.415,-141.648
158,954,63.465,-131.752
158,956,67.396,-146.433
158,987,66.36,-139.19
158,994,63.56,-122.927
158,998,68.094,-125.64
159,902,67.652,-131.54
159,903,67.398,-124.448
159,913,62.369,-129.948
159,925,63.915,-123.76
159,927,66.021,-129.142
159,929,67.51,-141.706
159,933,64.552,-126.177
159,938,61.773,-136.031
159,948,65.412,-134.471
159,954,63.465,-131.752
159,987,66.36,-139.19
159,994,63.56,-122.927
159,998,68.094,-125.64
160,902,67.652,-131.54
160,903,67.398,-124.448
160,913,62.369,-129.948
160,925,63.915,-123.76
160,927,66.021,-129.142
160,933,64.552,-126.177
160,948,65.412,-134.471
160,954,63.465,-131.752
160,966,64.498,-118.569
160,987,66.36,-139.19
160,994,63.56,-122.927
160,998,68.094,-125.64
161,902,67.652,-131.54
161,903,67.398,-124.448
161,913,62.369,-129.948
161,925,63.915,-123.76
161,927,66.021,-129.142
161,933,64.552,-126.177
161,948,65.412,-134.471
161,954,63.465,-131.752
161,966,64.498,-118.569
161,994,63.56,-122.927
161,998,68.094,-125.64
162,902,67.652,-131.54
162,903,67.398,-124.448
162,913,62.369,-129.948
162,925,63.915,-123.76
162,927,66.021,-129.142
162,933,64.552,-126.177
162,966,64.498,-118.569
162,994,63.56,-122.927
162,998,68.094,-125.64
163,902,67.652,-131.54
163,903,67.398,-124.448
163,925,63.915,-123.76
163,927,66.021,-129.142
163,933,64.552,-126.177
163,966,64.498,-118.569
163,994,63.56,-122.927
163,996,63.969,-110.046
163,998,68.094,-125.64
164,903,67.398,-124.448
164,925,63.915,-123.76
164,933,64.552,-126.177
164,966,64.498,-118.569
164,994,63.56,-122.927
164,996,63.969,-110.046
164,998,68.094,-125.64
165,903,67.398,-124.448
165,925,63.915,-123.76
165,945,64.527,-105.133
165,966,64.498,-118.569
165,994,63.56,-122.927
165,996,63.969,-110.046
166,941,66.117,-102.229
166,945,64.527,-105.133
166,946,65.635,-101.433
166,966,64.498,-118.569
166,996,63.969,-110.046
167,941,66.117,-102.229
167,945,64.527,-105.133
167,946,65.635,-101.433
167,949,68.062,-97.131
167,996,63.969,-110.046
168,941,66.117,-102.229
168,945,64.527,-105.133
168,946,65.635,-101.433
168,949,68.062,-97.131
168,996,63.969,-110.046
169,914,62.098,-94.592
169,941,66.117,-102.229
169,945,64.527,-105.133
169,946,65.635,-101.433
169,949,68.062,-97.131
169,961,68.177,-89.985
169,996,63.969,-110.046
170,914,62.098,-94.592
170,937,63.212,-93.042
170,941,66.117,-102.229
170,945,64.527,-105.133
170,946,65.635,-101.433
170,949,68.062,-97.131
170,952,62.154,-93.458
170,961,68.177,-89.985
170,996,63.969,-110.046
171,914,62.098,-94.592
171,937,63.212,-93.042
171,941,66.117,-102.229
171,945,64.527,-105.133
171,946,65.635,-101.433
171,949,68.062,-97.131
171,952,62.154,-93.458
171,961,68.177,-89.985
172,914,62.098,-94.592
172,937,63.212,-93.042
172,941,66.117,-102.229
172,946,65.635,-101.433
172,949,68.062,-97.131
172,952,62.154,-93.458
172,961,68.177,-89.985
173,914,62.098,-94.592
173,937,63.212,-93.042
173,946,65.635,-101.433
173,949,68.062,-97.131
173,952,62.154,-93.458
173,961,68.177,-89.985
174,914,62.098,-94.592
174,937,63.212,-93.042
174,952,62.154,-93.458
174,961,68.177,-89.985
175,914,62.098,-94.592
175,937,63.212,-93.042
175,952,62.154,-93.458
175,961,68.177,-89.985
176,914,62.098,-94.592
176,937,63.212,-93.042
176,952,62.154,-93.458
176,961,68.177,-89.985
177,761,59.385,-77.194
178,718,60.981,-72.235
178,761,59.385,-77.194
178,786,57.069,-76.215
179,712,58.923,-71.408
179,718,60.981,-72.235
179,761,59.385,-77.194
179,786,57.069,-76.215
180,712,58.923,-71.408
180,718,60.981,-72.235
180,740,56.973,-71.246
180,761,59.385,-77.194
180,786,57.069,-76.215
181,712,58.923,-71.408
181,718,60.981,-72.235
181,726,55.748,-70.952
181,740,56.973,-71.246
181,761,59.385,-77.194
181,771,57.573,-68.006
181,786,57.069,-76.215
181,790,57.265,-68.01
182,712,58.923,-71.408
182,718,60.981,-72.235
182,726,55.748,-70.952
182,740,56.973,-71.246
182,761,59.385,-77.194
182,771,57.573,-68.006
182,786,57.069,-76.215
182,790,57.265,-68.01
183,712,58.923,-71.408
183,718,60.981,-72.235
183,726,55.748,-70.952
183,740,56.973,-71.246
183,748,54.873,-66.965
183,761,59.385,-77.194
183,771,57.573,-68.006
183,786,57.069,-76.215
183,790,57.265,-68.01
184,712,58.923,-71.408
184,718,60.981,-72.235
184,726,55.748,-70.952
184,740,56.973,-71.246
184,748,54.873,-66.965
184,771,57.573,-68.006
184,786,57.069,-76.215
184,790,57.265,-68.01
185,712,58.923,-71.408
185,726,55.748,-70.952
185,740,56.973,-71.246
185,748,54.873,-66.965
185,771,57.573,-68.006
185,786,57.069,-76.215
185,790,57.265,-68.01
186,712,58.923,-71.408
186,726,55.748,-70.952
186,740,56.973,-71.246
186,748,54.873,-66.965
186,771,57.573,-68.006
186,790,57.265,-68.01
187,726,55.748,-70.952
187,740,56.973,-71.246
187,748,54.873,-66.965
187,768,53.165,-56.36
187,771,57.573,-68.006
187,790,57.265,-68.01
188,726,55.748,-70.952
188,748,54.873,-66.965
188,768,53.165,-56.36
188,771,57.573,-68.006
188,790,57.265,-68.01
189,748,54.873,-66.965
189,768,53.165,-56.36
190,705,47.969,-58.619
190,748,54.873,-66.965
190,768,53.165,-56.36
191,705,47.969,-58.619
191,768,53.165,-56.36
192,705,47.969,-58.619
192,768,53.165,-56.36
193,705,47.969,-58.619
193,768,53.165,-56.36
194,705,47.969,-58.619
194,768,53.165,-56.36
195,705,47.969,-58.619
196,705,47.969,-58.619
197,705,47.969,-58.619
356,362,-33.133,122.825
357,362,-33.133,122.825
358,362,-33.133,122.825
359,362,-33.133,122.825
360,362,-33.133,122.825
361,362,-33.133,122.825
368,374,-20.438,131.171
369,333,-18.56,129.773
369,374,-20.438,131.171
370,333,-18.56,129.773
370,374,-20.438,131.171
371,333,-18.56,129.773
371,374,-20.438,131.171
372,333,-18.56,129.773
372,374,-20.438,131.171
373,333,-18.56,129.773
373,374,-20.438,131.171
374,333,-18.56,129.773
382,347,-3.673,134.76
383,332,-3.835,139.023
383,347,-3.673,134.76
384,313,-2.792,138.904
384,332,-3.835,139.023
384,347,-3.673,134.76
385,313,-2.792,138.904
385,332,-3.835,139.023
385,347,-3.673,134.76
386,313,-2.792,138.904
386,332,-3.835,139.023
386,347,-3.673,134.76
387,313,-2.792,138.904
387,332,-3.835,139.023
387,347,-3.673,134.76
388,313,-2.792,138.904
388,332,-3.835,139.023
389,313,-2.792,138.904
389,332,-3.835,139.023
444,596,60.298,169.969
445,596,60.298,169.969
448,918,60.979,-164.56
449,918,60.979,-164.56
450,918,60.979,-164.56
450,924,65.027,-163.252
450,963,64.99,-164.36
450,989,65.635,-162.481
451,918,60.979,-164.56
451,924,65.027,-163.252
451,963,64.99,-164.36
451,989,65.635,-162.481
451,992,64.015,-160.115
452,907,63.71,-155.435
452,909,65.652,-156.079
452,918,60.979,-164.56
452,924,65.027,-163.252
452,963,64.99,-164.36
452,968,67.823,-160.623
452,989,65.635,-162.481
452,992,64.015,-160.115
453,907,63.71,-155.435
453,909,65.652,-156.079
453,918,60.979,-164.56
453,924,65.027,-163.252
453,963,64.99,-164.36
453,968,67.823,-160.623
453,989,65.635,-162.481
453,992,64.015,-160.115
454,907,63.71,-155.435
454,909,65.652,-156.079
454,918,60.979,-164.56
454,924,65.027,-163.252
454,963,64.99,-164.36
454,968,67.823,-160.623
454,989,65.635,-162.481
454,992,64.015,-160.115
455,907,63.71,-155.435
455,909,65.652,-156.079
455,919,69.296,-150.421
455,924,65.027,-163.252
455,947,64.677,-148.746
455,963,64.99,-164.36
455,968,67.823,-160.623
455,970,65.431,-149.279
455,977,64.585,-147.36
455,989,65.635,-162.481
455,992,64.015,-160.115
456,907,63.71,-155.435
456,909,65.652,-156.079
456,919,69.296,-150.421
456,924,65.027,-163.252
456,947,64.677,-148.746
456,956,67.396,-146.433
456,963,64.99,-164.36
456,968,67.823,-160.623
456,970,65.431,-149.279
456,977,64.585,-147.36
456,989,65.635,-162.481
456,992,64.015,-160.115
457,907,63.71,-155.435
457,909,65.652,-156.079
457,919,69.296,-150.421
457,929,67.51,-141.706
457,947,64.677,-148.746
457,950,64.415,-141.648
457,956,67.396,-146.433
457,968,67.823,-160.623
457,970,65.431,-149.279
457,977,64.585,-147.36
457,992,64.015,-160.115
458,907,63.71,-155.435
458,909,65.652,-156.079
458,919,69.296,-150.421
458,929,67.51,-141.706
458,947,64.677,-148.746
458,950,64.415,-141.648
458,956,67.396,-146.433
458,968,67.823,-160.623
458,970,65.431,-149.279
458,977,64.585,-147.36
458,987,66.36,-139.19
459,909,65.652,-156.079
459,919,69.296,-150.421
459,929,67.51,-141.706
459,947,64.677,-148.746
459,950,64.415,-141.648
459,956,67.396,-146.433
459,970,65.431,-149.279
459,977,64.585,-147.36
459,987,66.36,-139.19
460,919,69.296,-150.421
460,929,67.51,-141.706
460,947,64.677,-148.746
460,948,65.412,-134.471
460,950,64.415,-141.648
460,956,67.396,-146.433
460,970,65.431,-149.279
460,977,64.585,-147.36
460,987,66.36,-139.19
461,902,67.652,-131.54
461,919,69.296,-150.421
461,929,67.51,-141.706
461,947,64.677,-148.746
461,948,65.412,-134.471
461,950,64.415,-141.648
461,954,63.465,-131.752
461,956,67.396,-146.433
461,970,65.431,-149.279
461,977,64.585,-147.36
461,987,66.36,-139.19
462,902,67.652,-131.54
462,927,66.021,-129.142
462,929,67.51,-141.706
462,948,65.412,-134.471
462,950,64.415,-141.648
462,954,63.465,-131.752
462,956,67.396,-146.433
462,977,64.585,-147.36
462,987,66.36,-139.19
462,998,68.094,-125.64
463,902,67.652,-131.54
463,903,67.398,-124.448
463,927,66.021,-129.142
463,929,67.51,-141.706
463,933,64.552,-126.177
463,948,65.412,-134.471
463,950,64.415,-141.648
463,954,63.465,-131.752
463,987,66.36,-139.19
463,998,68.094,-125.64
464,902,67.652,-131.54
464,903,67.398,-124.448
464,925,63.915,-123.76
464,927,66.021,-129.142
464,929,67.51,-141.706
464,933,64.552,-126.177
464,948,65.412,-134.471
464,950,64.415,-141.648
464,954,63.465,-131.752
464,987,66.36,-139.19
464,994,63.56,-122.927
464,998,68.094,-125.64
465,902,67.652,-131.54
465,903,67.398,-124.448
465,925,63.915,-123.76
465,927,66.021,-129.142
465,933,64.552,-126.177
465,948,65.412,-134.471
465,954,63.465,-131.752
465,987,66.36,-139.19
465,994,63.56,-122.927
465,998,68.094,-125.64
466,902,67.652,-131.54
466,903,67.398,-124.448
466,925,63.915,-123.76
466,927,66.021,-129.142
466,933,64.552,-126.177
466,948,65.412,-134.471
466,954,63.465,-131.752
466,966,64.498,-118.569
466,994,63.56,-122.927
466,998,68.094,-125.64
467,902,67.652,-131.54
467,903,67.398,-124.448
467,925,63.915,-123.76
467,927,66.021,-129.142
467,933,64.552,-126.177
467,944,61.521,-116.588
467,954,63.465,-131.752
467,966,64.498,-118.569
467,985,62.773,-115.41
467,994,63.56,-122.927
467,998,68.094,-125.64
468,903,67.398,-124.448
468,925,63.915,-123.76
468,927,66.021,-129.142
468,933,64.552,-126.177
468,944,61.521,-116.588
468,966,64.498,-118.569
468,985,62.773,-115.41
468,994,63.56,-122.927
468,998,68.094,-125.64
469,903,67.398,-124.448
469,925,63.915,-123.76
469,928,61.744,-109.831
469,933,64.552,-126.177
469,944,61.521,-116.588
469,966,64.498,-118.569
469,975,60.773,-111.135
469,985,62.773,-115.41
469,994,63.56,-122.927
469,996,63.969,-110.046
469,998,68.094,-125.64
470,925,63.915,-123.76
470,928,61.744,-109.831
470,941,66.117,-102.229
470,944,61.521,-116.588
470,945,64.527,-105.133
470,946,65.635,-101.433
470,966,64.498,-118.569
470,975,60.773,-111.135
470,985,62.773,-115.41
470,994,63.56,-122.927
470,996,63.969,-110.046
471,906,61.915,-106.162
471,928,61.744,-109.831
471,941,66.117,-102.229
471,944,61.521,-116.588
471,945,64.527,-105.133
471,946,65.635,-101.433
471,966,64.498,-118.569
471,975,60.773,-111.135
471,985,62.773,-115.41
471,994,63.56,-122.927
471,996,63.969,-110.046
472,906,61.915,-106.162
472,916,59.077,-105.846
472,928,61.744,-109.831
472,941,66.117,-102.229
472,944,61.521,-116.588
472,945,64.527,-105.133
472,946,65.635,-101.433
472,966,64.498,-118.569
472,975,60.773,-111.135
472,985,62.773,-115.41
472,996,63.969,-110.046
472,999,60.077,-105.629
473,745,58.135,-103.548
473,906,61.915,-106.162
473,916,59.077,-105.846
473,928,61.744,-109.831
473,941,66.117,-102.229
473,944,61.521,-116.588
473,945,64.527,-105.133
473,946,65.635,-101.433
473,975,60.773,-111.135
473,985,62.773,-115.41
473,996,63.969,-110.046
473,999,60.077,-105.629
474,745,58.135,-103.548
474,906,61.915,-106.162
474,911,60.158,-97.927
474,914,62.098,-94.592
474,916,59.077,-105.846
474,928,61.744,-109.831
474,937,63.212,-93.042
474,941,66.117,-102.229
474,944,61.521,-116.588
474,945,64.527,-105.133
474,946,65.635,-101.433
474,975,60.773,-111.135
474,983,61.71,-96.985
474,985,62.773,-115.41
474,996,63.969,-110.046
474,999,60.077,-105.629
475,745,58.135,-103.548
475,906,61.915,-106.162
475,911,60.158,-97.927
475,914,62.098,-94.592
475,916,59.077,-105.846
475,928,61.744,-109.831
475,937,63.212,-93.042
475,941,66.117,-102.229
475,945,64.527,-105.133
475,946,65.635,-101.433
475,952,62.154,-93.458
475,975,60.773,-111.135
475,983,61.71,-96.985
475,993,59.96,-96.331
475,996,63.969,-110.046
475,999,60.077,-105.629
476,708,58.185,-95.858
476,745,58.135,-103.548
476,906,61.915,-106.162
476,911,60.158,-97.927
476,914,62.098,-94.592
476,916,59.077,-105.846
476,928,61.744,-109.831
476,937,63.212,-93.042
476,941,66.117,-102.229
476,945,64.527,-105.133
476,946,65.635,-101.433
476,952,62.154,-93.458
476,975,60.773,-111.135
476,983,61.71,-96.985
476,993,59.96,-96.331
476,999,60.077,-105.629
477,703,57.34,-94.852
477,708,58.185,-95.858
477,745,58.135,-103.548
477,906,61.915,-106.162
477,911,60.158,-97.927
477,914,62.098,-94.592
477,916,59.077,-105.846
477,941,66.117,-102.229
477,946,65.635,-101.433
477,952,62.154,-93.458
477,983,61.71,-96.985
477,993,59.96,-96.331
477,999,60.077,-105.629
478,703,57.34,-94.852
478,708,58.185,-95.858
478,732,56.769,-91.848
478,745,58.135,-103.548
478,911,60.158,-97.927
478,914,62.098,-94.592
478,916,59.077,-105.846
478,952,62.154,-93.458
478,983,61.71,-96.985
478,993,59.96,-96.331
478,999,60.077,-105.629
479,703,57.34,-94.852
479,708,58.185,-95.858
479,732,56.769,-91.848
479,745,58.135,-103.548
479,785,55.09,-92.319
479,911,60.158,-97.927
479,914,62.098,-94.592
479,916,59.077,-105.846
479,952,62.154,-93.458
479,983,61.71,-96.985
479,993,59.96,-96.331
480,703,57.34,-94.852
480,708,58.185,-95.858
480,732,56.769,-91.848
480,745,58.135,-103.548
480,785,55.09,-92.319
480,911,60.158,-97.927
480,914,62.098,-94.592
480,952,62.154,-93.458
480,983,61.71,-96.985
480,993,59.96,-96.331
481,703,57.34,-94.852
481,708,58.185,-95.858
481,732,56.769,-91.848
481,785,55.09,-92.319
481,911,60.158,-97.927
481,914,62.098,-94.592
481,952,62.154,-93.458
481,993,59.96,-96.331
482,703,57.34,-94.852
482,708,58.185,-95.858
482,713,51.556,-88.56
482,732,56.769,-91.848
482,785,55.09,-92.319
482,993,59.96,-96.331
483,703,57.34,-94.852
483,708,58.185,-95.858
483,713,51.556,-88.56
483,732,56.769,-91.848
483,785,55.09,-92.319
484,703,57.34,-94.852
484,713,51.556,-88.56
484,732,56.769,-91.848
484,785,55.09,-92.319
485,713,51.556,-88.56
485,732,56.769,-91.848
485,785,55.09,-92.319
486,713,51.556,-88.56
486,720,48.856,-82.802
486,764,51.748,-77.202
486,785,55.09,-92.319
486,794,49.044,-83.206
486,797,48.019,-84.981
487,713,51.556,-88.56
487,720,48.856,-82.802
487,724,50.706,-76.15
487,764,51.748,-77.202
487,794,49.044,-83.206
487,797,48.019,-84.981
488,713,51.556,-88.56
488,720,48.856,-82.802
488,724,50.706,-76.15
488,764,51.748,-77.202
488,794,49.044,-83.206
488,797,48.019,-84.981
489,702,45.067,-81.31
489,713,51.556,-88.56
489,720,48.856,-82.802
489,724,50.706,-76.15
489,764,51.748,-77.202
489,794,49.044,-83.206
489,797,48.019,-84.981
490,702,45.067,-81.31
490,720,48.856,-82.802
490,724,50.706,-76.15
490,764,51.748,-77.202
490,794,49.044,-83.206
490,797,48.019,-84.981
491,702,45.067,-81.31
491,720,48.856,-82.802
491,724,50.706,-76.15
491,735,45.208,-75.948
491,764,51.748,-77.202
491,794,49.044,-83.206
491,797,48.019,-84.981
492,702,45.067,-81.31
492,720,48.856,-82.802
492,724,50.706,-76.15
492,735,45.208,-75.948
492,764,51.748,-77.202
492,794,49.044,-83.206
492,797,48.019,-84.981
493,702,45.067,-81.31
493,720,48.856,-82.802
493,724,50.706,-76.15
493,735,45.208,-75.948
493,764,51.748,-77.202
493,794,49.044,-83.206
493,797,48.019,-84.981
494,700,41.421,-76.485
494,702,45.067,-81.31
494,724,50.706,-76.15
494,735,45.208,-75.948
494,767,41.66,-74.925
494,777,41.785,-73.735
495,700,41.421,-76.485
495,702,45.067,-81.31
495,735,45.208,-75.948
495,767,41.66,-74.925
495,777,41.785,-73.735
496,700,41.421,-76.485
496,702,45.067,-81.31
496,735,45.208,-75.948
496,767,41.66,-74.925
496,777,41.785,-73.735
497,700,41.421,-76.485
497,735,45.208,-75.948
497,767,41.66,-74.925
497,777,41.785,-73.735
498,700,41.421,-76.485
498,735,45.208,-75.948
498,767,41.66,-74.925
498,777,41.785,-73.735
499,700,41.421,-76.485
499,767,41.66,-74.925
499,777,41.785,-73.735
500,700,41.421,-76.485
500,767,41.66,-74.925
500,777,41.785,-73.735
501,700,41.421,-76.485
501,767,41.66,-74.925
501,777,41.785,-73.735
523,467,9.735,-62.594
524,467,9.735,-62.594
525,467,9.735,-62.594
526,467,9.735,-62.594
527,467,9.735,-62.594
527,475,6.198,-59.244
528,467,9.735,-62.594
528,472,4.829,-58.025
528,475,6.198,-59.244
529,467,9.735,-62.594
529,472,4.829,-58.025
529,475,6.198,-59.244
530,467,9.735,-62.594
530,472,4.829,-58.025
530,475,6.198,-59.244
531,472,4.829,-58.025
531,475,6.198,-59.244
531,484,3.133,-54.446
532,430,4.569,-61.308
532,472,4.829,-58.025
532,475,6.198,-59.244
532,484,3.133,-54.446
533,430,4.569,-61.308
533,472,4.829,-58.025
533,475,6.198,-59.244
533,484,3.133,-54.446
534,430,4.569,-61.308
534,472,4.829,-58.025
534,475,6.198,-59.244
534,484,3.133,-54.446
534,489,-1.842,-54.821
535,419,-1.821,-53.85
535,472,4.829,-58.025
535,484,3.133,-54.446
535,489,-1.842,-54.821
536,419,-1.821,-53.85
536,484,3.133,-54.446
536,489,-1.842,-54.821
537,419,-1.821,-53.85
537,432,-4.169,-52.042
537,434,-3.419,-50.815
537,484,3.133,-54.446
537,489,-1.842,-54.821
538,405,-3.76,-50.123
538,419,-1.821,-53.85
538,432,-4.169,-52.042
538,434,-3.419,-50.815
538,484,3.133,-54.446
538,489,-1.842,-54.821
539,405,-3.76,-50.123
539,419,-1.821,-53.85
539,425,-6.615,-53.044
539,432,-4.169,-52.042
539,434,-3.419,-50.815
539,485,-7.071,-52.66
539,489,-1.842,-54.821
540,405,-3.76,-50.123
540,419,-1.821,-53.85
540,425,-6.615,-53.044
540,432,-4.169,-52.042
540,434,-3.419,-50.815
540,436,-7.819,-52.217
540,485,-7.071,-52.66
540,489,-1.842,-54.821
541,405,-3.76,-50.123
541,419,-1.821,-53.85
541,425,-6.615,-53.044
541,432,-4.169,-52.042
541,434,-3.419,-50.815
541,436,-7.819,-52.217
541,485,-7.071,-52.66
541,489,-1.842,-54.821
541,491,-7.846,-50.646
542,405,-3.76,-50.123
542,419,-1.821,-53.85
542,425,-6.615,-53.044
542,432,-4.169,-52.042
542,434,-3.419,-50.815
542,436,-7.819,-52.217
542,480,-10.69,-52.735
542,485,-7.071,-52.66
542,489,-1.842,-54.821
542,491,-7.846,-50.646
543,405,-3.76,-50.123
543,425,-6.615,-53.044
543,432,-4.169,-52.042
543,434,-3.419,-50.815
543,436,-7.819,-52.217
543,480,-10.69,-52.735
543,485,-7.071,-52.66
543,491,-7.846,-50.646
544,405,-3.76,-50.123
544,425,-6.615,-53.044
544,432,-4.169,-52.042
544,434,-3.419,-50.815
544,436,-7.819,-52.217
544,473,-11.102,-48.623
544,480,-10.69,-52.735
544,485,-7.071,-52.66
544,491,-7.846,-50.646
545,405,-3.76,-50.123
545,425,-6.615,-53.044
545,432,-4.169,-52.042
545,436,-7.819,-52.217
545,473,-11.102,-48.623
545,480,-10.69,-52.735
545,485,-7.071,-52.66
545,491,-7.846,-50.646
545,493,-11.648,-47.748
546,425,-6.615,-53.044
546,436,-7.819,-52.217
546,473,-11.102,-48.623
546,480,-10.69,-52.735
546,485,-7.071,-52.66
546,491,-7.846,-50.646
546,493,-11.648,-47.748
547,412,-14.59,-48.256
547,436,-7.819,-52.217
547,448,-14.421,-54.45
547,473,-11.102,-48.623
547,480,-10.69,-52.735
547,485,-7.071,-52.66
547,491,-7.846,-50.646
547,493,-11.648,-47.748
548,198,-18.198,-52.565
548,412,-14.59,-48.256
548,448,-14.421,-54.45
548,473,-11.102,-48.623
548,480,-10.69,-52.735
548,491,-7.846,-50.646
548,493,-11.648,-47.748
549,111,-17.0,-46.338
549,135,-17.221,-46.831
549,153,-16.877,-46.704
549,198,-18.198,-52.565
549,199,-18.769,-50.594
549,412,-14.59,-48.256
549,448,-14.421,-54.45
549,473,-11.102,-48.623
549,480,-10.69,-52.735
549,493,-11.648,-47.748
550,111,-17.0,-46.338
550,135,-17.221,-46.831
550,153,-16.877,-46.704
550,198,-18.198,-52.565
550,199,-18.769,-50.594
550,412,-14.59,-48.256
550,448,-14.421,-54.45
550,473,-11.102,-48.623
550,493,-11.648,-47.748
551,111,-17.0,-46.338
551,135,-17.221,-46.831
551,153,-16.877,-46.704
551,198,-18.198,-52.565
551,199,-18.769,-50.594
551,412,-14.59,-48.256
551,421,-15.048,-54.538
551,448,-14.421,-54.45
551,473,-11.102,-48.623
551,493,-11.648,-47.748
