Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
34,-2610.7550818766385,-2268.5479005415236,-6148.567429843296,0.9700381740058204,-7.106144055776426,2.291486645838311
35,-2590.799665853277,-2410.0442499707538,-6101.369495630503,1.029005444260121,-7.053046731463856,2.4305399092532367
36,-2569.6713066075968,-2550.4470762987803,-6051.402008228932,1.0875420994642606,-6.996716332976077,2.568572975484856
37,-2547.378873113352,-2689.6919811150733,-5998.686007481234,1.1456208040424527,-6.937174860692142,2.705521217176695
38,-2523.931778598469,-2827.7150213213145,-5943.243821600206,1.2032143726625564,-6.874445878818068,2.8413203647213856
39,-2499.3399774051154,-2964.4527403429197,-5885.099059681575,1.2602957844353286,-6.80855451090223,2.9759065399088773
40,-2473.6139615659254,-3099.8421992418657,-5824.2766035433715,1.3168381971450718,-6.739527434432148,3.1092162896469744
41,-2446.7647570958925,-3233.821007712121,-5760.802598890761,1.3728149615017071,-6.667392874502944,3.241186619730516
42,-2418.803919999527,-3366.3273549394403,-5694.704445805458,1.4281996354042308,-6.592180596548368,3.3717550286353837
43,-2389.743531993235,-3497.300040306247,-5626.010788559635,1.4829659982051238,-6.513921898126221,3.50085954131259
44,-2359.5961959429246,-3626.678503923074,-5554.7515047543975,1.537088064965235,-6.432649599750761,3.6284387429575684
45,-2328.3750310172204,-3754.402856966996,-5480.957693783786,1.5905401006882554,-6.348398034765703,3.7544318127288516
46,-2296.093667556696,-3880.4139118082576,-5404.661664625337,1.643296634523967,-6.261203038252067,3.8787785573904707
47,-2262.7662416599824,-4004.6532119054173,-5325.896922959209,1.6953324739289883,-6.171101934966382,4.0014194448513924
48,-2228.4073894875723,-4127.063061449821,-5244.698157618019,1.7466227187738452,-6.078133526305444,4.122295637575327
49,-2193.032241284621,-4247.586554739751,-5161.101226370401,1.7971427753848592,-5.982338076294931,4.241349025833791
50,-2156.6564151241278,-4366.167605264798,-5075.143141041601,1.8468683705091542,-5.8837572966003595,4.358522260774687
51,-2119.2960103720825,-4482.750974480976,-4986.862051975065,1.8957755651913624,-5.782434330559354,4.473758787279145
52,-2080.9676008765614,-4597.28230025687,-4896.2972318396205,1.9438407685498824,-5.678413736236088,4.587002876578003
53,-2041.6882278828155,-4709.708124971362,-4803.489058787263,1.9910407514410369,-5.571741468498978,4.6981996586002355
54,-2001.475392676741,-4819.975923243505,-4708.478998967182,2.037352659998993,-5.462464860124486,4.8072951540245725
55,-1960.3470489593165,-4928.034129275016,-4611.3095884022705,2.082754029039537,-5.350632601930476,4.914236306006075
56,-1918.3215949548924,-5033.832163785999,-4512.024414234991,2.127222795315496,-5.236294721944212,5.018971011548768
57,-1875.4178652563132,-5137.320460524855,-4410.668095349714,2.1707373106118526,-5.119502563610613,5.121448152495959
58,-1831.6551224103125,-5238.450492333046,-4307.286262379745,2.2132763546683414,-5.00030876304817,5.221617626109363
59,-1787.053048246663,-5337.174796745861,-4201.925537107365,2.2548191479175044,-4.878767225360573,5.31943037520851
60,-1741.6317349549122,-5433.4470011104495,-4094.633511266014,2.295345364026141,-4.754933100013583,5.414838417841869
61,-1695.4116759127528,-5527.221847202445,-3985.458724754208,2.334835142228162,-4.628862755287607,5.507794876461343
62,-1648.4137562703102,-5618.455215322823,-3874.450643271577,2.3732690994369157,-4.500613751817907,5.598254006571727
63,-1600.6592432948214,-5707.1041478570505,-3761.6596353874947,2.410628342125189,-4.37024481523513,5.68617122482737
64,-1552.1697764806052,-5793.126872278366,-3647.136949054,2.446894477961064,-4.237815807920559,5.771503136547989
65,-1502.967357429096,-5876.482823578023,-3530.93468757453,2.482049627188188,-4.10338769989097,5.854207562626496
66,-1453.074339504344,-5957.132666104959,-3413.105785041158,2.5160764337388883,-3.967022538829839,5.934243565801495
67,-1402.513417269331,-6035.038314798165,-3293.703981253162,2.548958076068944,-3.8287834192821184,6.011571476267999
68,-1351.3076157088317,-6110.162955795133,-3172.783796130529,2.5806782777028703,-3.6887344510316105,6.086152916599945
69,-1299.4802792446426,-6182.471066400301,-3050.4005036362664,2.6112213174788934,-3.5469407266804227,6.157950825958922
70,-1247.0550605493102,-6251.928434397793,-2926.6101052221024,2.6405720394829473,-3.4034682884515473,6.226929483563868
71,-1194.055909164729,-6318.502176692939,-2801.4693028127363,2.6687158626612835,-3.258384094236549,6.293054531397126
72,-1140.5070599320286,-6382.160757267995,-2675.0354713438996,2.695638790101581,-3.1117559829113492,6.356292996122913
73,-1086.4330212395057,-6442.874004437493,-2547.3666308703177,2.721327417972705,-2.9636526389440947,6.416613310194939
74,-1031.858563095608,-6500.613127389309,-2418.52141826015,2.7457689441135242,-2.8141435563204142,6.473985332130497
75,-976.8087050338543,-6555.35073199823,-2288.5590584924616,2.7689511762616354,-2.6632990018117946,6.52838036592935
76,-921.30870385722,-6607.060835898914,-2157.5393355754486,2.790862539913014,-2.511189977614397,6.579771179616246
77,-865.3840412292717,-6655.718882806182,-2025.5225631027138,2.811492085804104,-2.3578881833859677,6.6281320228870095
78,-809.0604111197305,-6701.3017560707285,-1892.5695544660484,2.8308294970081587,-2.203465977709784,6.673438643838826
79,-752.363707112247,-6743.787791459152,-1758.7415927430231,2.848865095638054,-2.047996339015206,6.715668304766347
80,-695.3200095822964,-6783.156789147777,-1624.1004002782556,2.8655898491481633,-1.8915528259852623,6.754799797006203
81,-637.955572753342,-6819.390024920237,-1488.7081079777124,2.880995376228333,-1.7342095374825568,6.790813454813391
82,-580.2968116393571,-6852.470260559624,-1352.6272243352535,2.895073952283412,-1.5760410720252211,6.823691168254192
83,-522.3702888821564,-6882.38175342644,-1215.920604211502,2.9078185144922117,-1.4171224868457923,6.853416395101078
84,-464.20270149194084,-6909.110265214375,-1078.6514173849987,2.919222666440248,-1.2575292565658374,6.879974171716417
85,-405.82086749960695,-6932.643069876609,-940.8831168959501,2.929280682321063,-1.097337231520507,6.903351122912618
86,-347.2517125295379,-6952.968960715901,-802.6794072032881,2.9379875107014013,-0.9366225957670975,6.923535470777657
87,-288.52225630157415,-6970.07825663259,-664.1042121755738,2.945338777845994,-0.7754618248125147,6.940517042455993
88,-229.65959907098886,-6983.9628075251385,-525.2216429371163,2.9513307905982096,-0.6139316430948392,6.954287276876054
89,-170.6909080154779,-6994.615998838768,-386.09596558987346,2.955960538813294,-0.4521089812545044,6.964839230416682
90,-111.64340357796725,-7002.032755258253,-246.79156883304077,2.959225697341456,-0.2900709332313721,6.972167581506033
91,-52.54434577436236,-7006.20954354179,-107.37293150126276,2.9611246275585716,-0.12789471322331591,6.976268634147796
92,6.578979524696062,-7007.144374493533,32.095409956835425,2.961656378442735,0.03434238745671036,6.977140320370604
93,65.69927432912189,-7004.8368040731575,171.5488940383766,2.9608206871954823,0.19656304358896656,6.974782201597937
94,124.78924227244377,-6999.287933641438,310.9229667624184,2.9586179794069745,0.3586899392837335,6.969195468936907
95,183.82160235365353,-6990.500409341735,450.15311424119307,2.95504936876496,0.520645811209922,6.960382942385612
96,242.7691026686694,-6978.4784206178465,589.1748952246481,2.95011665630788,0.6823534917789077,6.94834906895996
97,301.60453412236063,-6963.227697869511,727.92397359681,2.943822329222966,0.8437359522469141,6.9330999197421255
98,360.3007441120153,-6944.755509247565,866.336150802334,2.936169559190732,1.0047163456993504,6.914643185853985
99,418.83065017325373,-6923.070656591467,1004.347398181902,2.927162200277739,1.165218049881019,6.892988173360136
100,477.16725357936406,-6898.183470512616,1141.8938891950565,2.9168047863800766,1.3251647098358832,6.868145797106303
101,535.2836528851269,-6870.105804627661,1278.9120315092755,2.905102528220446,1.4844802803207575,6.840128573500127
102,593.1530574062167,-6838.851028946657,1415.3384989342342,2.8920613099023003,1.6430890679573733,6.808950612242566
103,650.7488006254604,-6804.434022421632,1551.1102631803728,2.877687685024925,1.8009157730879606,6.774627607019206
104,708.0443535171258,-6766.871164661875,1686.1646254210439,2.8619888723638858,1.957885531299484,6.737176825162085
105,765.0133377806337,-6726.180326822873,1820.4392476378255,2.844972751121719,2.1139239545827104,6.69661709629361
106,821.6295389752341,-6682.38086167656,1953.872183728755,2.8266478557542043,2.2689571720924,6.652968799965355
107,877.8669195471277,-6635.493592871166,2086.401910359477,2.8070233703780363,2.4229118704757524,6.606253852305603
108,933.6996317408268,-6585.540803389608,2217.96735753777,2.786109122766151,2.575715333736844,6.556495691690485
109,989.1020303865064,-6532.5462232160535,2348.5079388919244,2.763915577937382,2.7272954826054026,6.503719263454702
110,1044.0486855553836,-6476.535016220826,2477.9635816340856,2.740453831347572,2.877580913379125,6.4479510036587
111,1098.5143950751792,-6417.533766274529,2606.2747561897436,2.7157356016896634,3.026500936209387,6.389218821930263
112,1152.4741968980034,-6355.570462602735,2733.3825054752156,2.68977322331065,3.173985612801214,6.32755208339928
113,1205.9033813130213,-6290.67448439331,2859.2284738050184,2.662579638253714,3.319965793498989,6.262981589745428
114,1258.7775029965555,-6222.876584668906,2983.754935411707,2.634168387934189,3.4643731537304383,6.195539559379406
115,1311.0723928923637,-6152.208873437645,3106.904822561076,2.6045536044583546,3.6071402297823965,6.125259606779012
116,1362.7641699150956,-6078.70480013574,3228.6217532459495,2.573750001594374,3.74820045388261,6.052176721002356
117,1413.8292524700546,-6002.399135376043,3348.8500584424783,2.541772865405036,3.8874881885631005,5.9763272434010295
118,1464.244369782567,-5923.327952017198,3467.534808913079,2.508638044552265,4.0249387602813655,5.897748844556922
119,1513.9865730306037,-5841.528605568428,3584.6218415407798,2.4743619402835506,4.160488492276953,5.816480500466903
120,1563.0332462743236,-5757.039713945466,3700.057785180178,2.438961496110828,4.294074736641885,5.732562468000274
121,1611.3621171765326,-5669.901136593555,3813.7900860107156,2.4024541871924945,4.425635905584511,5.646036259654442
122,1658.9512675082724,-5580.153952993771,3925.7670323785765,2.364858009429496,4.555111501867637,5.556944617634711
123,1705.7791434338444,-5487.840440569532,4035.9377791137535,2.3261914682866562,4.68244214840246,5.465331487284797
124,1751.8245655700402,-5393.004052010059,4144.252371309896,2.286473567350491,4.8075696169817155,5.371241989894689
125,1797.0667388142874,-5295.689392028446,4250.661767554431,2.24572379663508,4.930436856135713,5.2747223949133755
126,1841.4852619369028,-5195.942193571791,4355.1178625975945,2.2039621206475304,5.05098801809691,5.1758200915937795
127,1885.0601369326969,-5093.8092935015275,4457.5735094491,2.1612089662248644,5.1691684848591475,5.074583560098007
128,1927.7717781275567,-4989.33860776198,4557.982540892139,2.117485210154089,5.284924893319447,4.971062342090812
129,1969.6010210356922,-4882.579106055845,4656.299790404541,2.072812166587504,5.39820515949085,4.865307010849831
130,2010.529130963722,-4773.58078604497,4752.481112477935,2.027211574265092,5.508958501776536,4.757369140920807
131,2050.5378113577476,-4662.394647095561,4846.483402325955,1.9807055835561829,5.617135463296102,4.647301277346626
132,2089.6092118899396,-4549.072663586683,4938.264614973282,1.933316743332419,5.722687933256348,4.535156904498656
133,2127.7259362814875,-4433.6677578012395,5027.783783717948,1.8850679876840473,5.825569167360077,4.420990414539083
134,2164.8710498587798,-4316.233772418766,5115.001037959667,1.8359826224916984,5.925733807247316,4.304857075542917
135,2201.0280868401496,-4196.825442629367,5199.877620387827,1.7860843118656442,6.023137898964807,4.186812999308208
136,2236.1810573505927,-4075.4983678882886,5282.375903523057,1.7353970644645562,6.117738910460482,4.066915108882922
137,2270.314454162214,-3952.3089833306212,5362.459405607106,1.683945219705706,6.209495748100903,3.945221105836831
138,2303.4132591583398,-3827.31453086568,5440.092805836131,1.6317534338784476,6.298368772210656,3.821789437306461
139,2335.4629495194854,-3700.5730299705774,5515.241958933195,1.5788466661727771,6.384319811633761,3.6966792628411005
140,2366.4495036295957,-3572.143248202604,5587.873909056244,1.5252501646345868,6.467312177318271,3.5699504210773543
141,2396.359406701216,-3442.0846714498666,5657.9569030383955,1.4709894520591813,6.547310674926107,3.441663396269734
142,2425.179656118479,-3310.4574739395875,5725.460402958004,1.4160903118344152,6.624281616471421,3.3118792847040863
143,2452.8977664970175,-3177.3224880235884,5790.355098036326,1.3605787737446675,6.698192830991472,3.1806597610206477
144,2479.5017744601337,-3042.7411737600623,5852.612915861334,1.3044810997467366,6.76901367425517,3.0480670444728233
145,2504.980243130739,-2906.775588310982,5912.207032936589,1.2478237697285832,6.83671503751527,2.9141638651475126
146,2529.322266338902,-2769.488355174106,5969.111884554669,1.1906334672614771,6.901269355311058,2.779013430172337
147,2552.5174725449233,-2630.942633268394,6023.303173995216,1.1329370653561615,6.962650612329361,2.6426793899344743
148,2574.556028478126,-2491.2020858918645,6074.757881047917,1.0747616122332404,7.0208343493323335,2.5052258043356543
149,2595.4286424917946,-2350.330849569975,6123.454269861595,1.016134317117761,7.075797668161579,2.366717109106711
150,2615.1265676347684,-2208.3935028135347,6169.371896120583,0.957082536067976,7.127519235828508,2.227218082205434
151,2633.641604440558,-2065.4550348035405,6212.491613550553,0.8976337578475647,7.17597928770209,2.0867938103196817
152,2650.9661034348646,-1921.5808140215906,6252.795579755855,0.8378155898509064,7.221159629805307,1.9455096554984759
153,2667.092967362728,-1776.836556843023,6290.267261391363,0.7776557440901924,7.263043640232764,1.8034312219318862
154,2682.0156531365596,-1631.2882961105706,6324.891438671847,0.7171820232533187,7.301616269702161,1.660624322900885
155,2695.7281735066204,-1485.0023497054738,6356.65420922257,0.6564223068409383,7.336864041253214,1.5171549479170088
156,2708.2250984555735,-1338.0452891330772,6385.542991275088,0.5954045373909486,7.368775049107965,1.3730892300714372
157,2719.5015563189395,-1190.483908139574,6411.546526212555,0.5341567067983576,7.397338956707048,1.2284934136121999
158,2729.5532346334658,-1042.3851913759802,6434.654880469391,0.4727068427380389,7.422546993936976,1.0834338217675135
159,2738.3763807155074,-893.8162831257104,6454.859446790303,0.4110829951978927,7.444391953563858,0.9379768248328239
160,2745.9678019717103,-744.8444561110796,6472.152944854173,0.3493132231293486,7.462868186889521,0.7921888085379587
161,2752.324865944416,-595.5370803944412,6486.529421268529,0.2874255812219795,7.477971598646252,0.6461361427106475
162,2757.445500094326,-445.96159238876027,6497.9842489407,0.2254481068086734,7.489699641146819,0.49988515025142854
163,2761.3281913230912,-296.1854639925158,6506.514125832016,0.16340880690754198,7.498051307706685,0.3535020764346688
164,2763.9719852386334,-146.27617186315672,6512.117073101727,0.10133564540634346,7.503027125355619,0.2070530585493435
165,2765.376485166085,3.698833156705421,6514.792432647541,0.03925653039504384,7.504629146856163,0.06060409589288205
166,2765.541850907369,153.67215644683503,6514.540864049985,-0.022800698348313497,7.502860942046591,-0.0857789798696915
167,2764.4687972525294,303.57648983722015,6511.364340928004,-0.0848082817134439,7.497727588526193,-0.23203053396953238
168,2762.1585922460295,453.3446416432946,6505.266146713445,-0.14673855345072842,7.489235661700871,-0.37808515740970294
169,2758.613055211295,602.9095664959833,6496.25086985229,-0.20856395219687943,7.47739322420707,-0.5238776954426436
170,2753.8345545369166,752.204394954183,6484.324398440687,-0.27025703332921114,7.4622098147322875,-0.6693432756396632
171,2747.826005227942,901.1624628879993,6469.493914304058,-0.3317904806449048,7.443696436250271,-0.8144173355436949
172,2740.5908662258084,1049.7173406211264,6451.767886527637,-0.39313711786167527,7.421865543689174,-0.9590356498970445
173,2732.133137500514,1197.802861821055,6431.156064447084,-0.45426991993659616,7.39673103105091,-1.10313435743648
174,2722.4573569186755,1345.3531521267323,6407.669470107829,-0.5151620242003566,7.36830821799979,-1.2466499872489862
175,2711.5685968912176,1492.302657502743,6381.320390202051,-0.5757867413040836,7.33661383593866,-1.3895194846816503
176,2699.4724608044044,1638.5861723104806,6352.122367492193,-0.636117565976534,7.301666013590437,-1.531680236800398
177,2686.1750792381094,1784.1388670859985,6320.09019173018,-0.696128187589361,7.263484262103078,-1.6730700973921726
178,2671.683105975076,1928.8963160158999,6285.239890081382,-0.7557925005287912,7.222089459695593,-1.8136274115066473
179,2656.0037138051457,2072.7945241015072,6247.588717062724,-0.8150846143718933,7.177503835862833,-1.9532910395331686
180,2639.1445901282855,2215.769954003454,6207.155144004086,-0.8739788638662568,7.129750955156358,-2.092000380810162
181,2621.113932360436,2357.7595525576608,6163.95884804256,-0.9324498187117969,7.078855700558666,-2.2296953967639697
182,2601.920443146068,2498.700776955279,6118.0207006588225,-0.9904722931438896,7.024844256467679,-2.366316633575235
183,2581.5733253814747,2638.531620578748,6069.362755765192,-1.0480213553170596,6.967744091308323,-2.501805244371116
184,2560.0822770527557,2777.190638486681,6018.008237354823,-1.1050723364888768,6.907583939787527,-2.6361030109422963
185,2537.4574858924966,2914.616972540685,5963.981526721545,-1.1616008400036795,6.844393784808959,-2.76915236498414
186,2513.709623859171,3050.750376167368,5907.308149259882,-1.2175827500760947,6.778204839063318,-2.9008964088619034
187,2488.849841443185,3185.531238749484,5848.014760854677,-1.272994240374575,6.709049526309724,-3.031278935900368
188,2462.8897618036626,3318.90060963968,5786.129133870011,-1.3278117824051214,6.636961462363572,-3.160244450198487
189,2435.841474739858,3450.8002217916874,5721.68014274668,-1.3820121536957928,6.5619754358056515,-3.287738185970413
190,2407.7175305012192,3581.172515003248,5654.697749217802,-1.435572445782646,6.484127388427098,-3.413706126414439
191,2378.5309334400727,3709.9606587655303,5585.212987152012,-1.4884700719978343,6.4034543954244905,-3.538095022111616
192,2348.295135510808,3837.1085747145457,5513.257947033484,-1.5406827750609622,6.319994645358787,-3.6608524089566274
193,2317.0240296195416,3962.5609586796527,5438.865760088216,-1.5921886344747098,6.233787419891608,-3.7819266256233632
194,2284.7319428281558,4086.2633023248677,5362.070582065891,-1.64296607372599,6.144873073311992,-3.9012668305681624
195,2251.43362941651,4208.161914379182,5282.907576686332,-1.6929938672940466,6.053293011866185,-4.018823018574092
196,2217.1442638067565,4328.20394145175,5201.412898759914,-1.7422511474669455,5.959089672902807,-4.134546036839689
197,2181.879433353513,4446.337388428617,5117.623676990822,-1.790717410968057,5.862306503845231,-4.2483876006160255
198,2145.6551310036916,4562.511138447433,5031.577996472323,-1.8383725253942493,5.762987941002685,-4.360300308396021
199,2108.487747829683,4676.67497244734,4943.314880882733,-1.8851967354675976,5.661179388231031,-4.470237656660421
200,2070.39406543971,4788.7795882907885,4852.874274391135,-1.9311706691023856,5.556927195453976,-4.578154054184697
201,2031.391248268874,4898.776619454875,4760.297023281412,-1.9762753432895237,5.450278637054805,-4.684004835911689
202,1991.4968357546252,5006.618653289559,4665.6248573033,-2.020492169800251,5.34128189014858,-4.787746276394621
203,1950.7287344002,5112.259248840563,4568.900370758964,-2.0638029607113095,5.229986012744018,-4.889335602815584
204,1909.1052097295667,5215.6529542347325,4470.167003333603,-2.1061899337536834,5.116440921804203,-4.988731007584409
205,1866.6448781374315,5316.755323626018,4369.469020678333,-2.1476357174870686,5.000697371214602,-5.085891660523211
206,1823.366698637643,5415.522933700326,4266.851494753563,-2.1881233563023827,4.882806929666454,-5.18077772064186
207,1779.2899645135653,5511.913399737455,4162.360283941182,-2.2276363152544696,4.76282195846349,-5.273350347509642
208,1734.4342948736576,5605.885391228878,4056.0420129333183,-2.266158484727353,4.640795589259094,-5.363571712228619
209,1688.8196261156147,5697.398647049955,3947.9440524056936,-2.3036741849343065,4.516781701730996,-5.45140500801406
210,1642.466203302398,5786.413990185327,3838.114498483461,-2.3401681702550534,4.390834901199968,-5.536814460387417
211,1595.3945714532774,5872.893342006604,3726.6021520069976,-2.3756256334124304,4.263010496198685,-5.619765336987373
212,1547.625566753213,5956.799736101199,3613.4564976054985,-2.410032209490757,4.133364475996626,-5.700223957004308
213,1499.1803076835095,6038.097331651704,3498.727682585602,-2.44337397979835,4.00195348808622,-5.778157700243785
214,1450.0801860770969,6116.75142636485,3382.4664956426286,-2.47563747557629,3.86883481563549,-5.853535015824326
215,1400.3468581011643,6192.728468949765,3264.724345401356,-2.50680968155588,3.7340663549116653,-5.926325430514961
216,1350.002235170492,6265.996071144515,3145.553238794036,-2.5368780393669064,3.597706592680265,-5.996499556717716
217,1299.0684747940863,6336.523019291035,3025.0057592819753,-2.5658304507989924,3.459814583583461,-6.064029100100394
218,1247.5679713583504,6404.279285457554,2903.1350449283486,-2.5936552809181586,3.3204499275015196,-6.128886866884643
219,1195.523346849414,6469.2360381085955,2779.994766328519,-2.620341361040764,3.179672746900513,-6.19104677079446
220,1142.9574415175637,6531.365652322129,2655.6391044048714,-2.6458779915668624,3.037543664169404,-6.250483839669953
221,1089.8933044865726,6590.641719553666,2530.1227280728485,-2.670254944675035,2.8941237789491496,-6.307174221751187
222,1036.3541843105684,6647.039056947336,2403.5007717844665,-2.6934624668806575,2.7494746454562122,-6.361095191636783
223,982.3635194812956,6700.533716193613,2275.828812956144,-2.7154912814594816,2.6036582498027654,-6.412225155921696
224,927.9449288882838,6751.1029919338835,2147.16284928684,-2.7363325907384377,2.4567369873151197,-6.460543658518656
225,873.1222022346974,6798.72542971166,2017.5592759730534,-2.7559780782553354,2.308773639852454,-6.50603138566727
226,817.9192904113426,6843.380833470556,1887.0748628267731,-2.77441991078925,2.159831353126705,-6.548670170634959
227,762.3602958314748,6885.050272599028,1755.7667313025152,-2.791650740263161,2.009973614025122,-6.588442998113436
228,706.4694627289111,6923.716088521965,1623.692331439411,-2.8076637055203886,1.859264227936106,-6.625334008314449
229,650.2711674219579,6959.361900839153,1490.9094187245407,-2.82245243397629,1.707767296079232,-6.659328500768108
230,593.7899085456183,6991.972613010773,1357.4760308832167,-2.8360110431465833,1.5555471928398787,-6.690412937827113
231,537.0502972545379,7021.534417589968,1223.4504646021512,-2.848334142053564,1.402668543108696,-6.718574947879853
232,480.07704739909383,7048.034801002613,1088.891252191262,-2.859416832511413,1.24919619962619,-6.74380332827517
233,422.894965677069,7071.462547874375,953.8571381899366,-2.869254710291671,1.095195220332296,-6.76608804796136
234,365.5289417632456,7091.80774490517,818.4070559233411,-2.877843866169882,0.9407308457208945,-6.785420249841734
235,308.00393841928076,7109.0617842911215,682.6001040144201,-2.8851808868542905,0.785868476198866,-6.801792252848867
236,250.34498158629438,7123.217366694064,546.4955228573912,-2.891262855797388,0.6306736494494396,-6.815197553739373
237,192.5771504623328,7134.268503758754,410.15267105792947,-2.8960873538909997,0.47521201779917205,-6.825630828610831
238,134.72556756722003,7142.21052017776,273.631001845953,-2.899652460045491,0.3195493255881167,-6.833087934142264
239,76.8153887969315,7147.040055304171,136.99003946632286,-2.90195675165358,0.16375138654245427,-6.837565908559247
240,18.87179346988882,7148.755064312118,0.28935555298696725,-2.9029993049391214,0.007884061148894166,-6.839062972324585
241,-39.08002563253396,7147.354818905142,-136.41145450795872,-2.9027796951911453,-0.14798676596992072,-6.837578528555128
242,-97.01487222906577,7142.83990757245,-273.0527952207538,-2.9012979968832853,-0.3037952086797803,-6.833113163165137
243,-154.9075565028331,7135.2122353930135,-409.57509462265796,-2.89855478367868,-0.45947540195978903,-6.825668644736302
244,-212.73290506458386,7124.475023387525,-545.9188279212233,-2.8945511283202623,-0.6149615245286383,-6.815247924114257
245,-270.46577091262276,7110.632807418162,-682.0245411208635,-2.8892886024062956,-0.7701878214731138,-6.8018551337312685
246,-328.0810433870737,7093.691436636105,-817.8328746330199,-2.882769276050874,-0.9250886268792702,-6.785495586654358
247,-385.553658116311,7073.658071476744,-953.2845868647579,-2.874995717429008,-1.07959838646756,-6.766175775358046
248,-442.85860695303126,7050.541181202534,-1088.3205777797575,-2.8659709922058294,-1.2336516802318032,-6.743903370220549
249,-499.97094789793107,7024.350540993307,-1222.881912426818,-2.8556986628492984,-1.3871832450834123,-6.7186872177420005
