Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
22,7078.000000000006,0.010000000000000767,67.0,269.98622536666426,359.9958287035468,274.1386244961319
23,7078.000000000005,0.010000000000000734,67.0,269.9855992469672,359.995639099134,275.35532681177654
24,7078.000000000003,0.009999999999999856,67.0,269.9849731272701,359.99544949450876,276.5725433346642
25,7078.000000000005,0.010000000000000763,67.0,269.98434700757304,359.99525989008106,277.7902732497276
26,7078.0,0.00999999999999977,67.0,269.98372088787596,359.9950702857541,279.00851550746
27,7078.0000000000055,0.009999999999999884,67.0,269.9830947681789,359.9948806814456,280.2272688236743
28,7078.0,0.009999999999998923,67.0,269.9824686484818,359.99469107708467,281.4465316793278
29,7078.000000000003,0.009999999999998989,67.0,269.9818425287847,359.99450147261075,282.6663023205327
30,7078.000000000006,0.009999999999999922,67.0,269.9812164090876,359.9943118682913,283.88657875860855
31,7078.000000000003,0.009999999999999065,67.0,269.98059028939053,359.99412226386335,285.10735877029424
32,7078.000000000002,0.009999999999999919,67.0,269.97996416969346,359.99393265945724,286.32863989806384
33,7077.999999999997,0.009999999999999678,67.0,269.97933804999644,359.9937430550127,287.5504194505664
34,7078.000000000005,0.009999999999999185,67.0,269.9787119302993,359.99355345070273,288.7726945031775
35,7078.000000000006,0.010000000000000002,67.0,269.9780858106022,359.9933638461863,289.9954618986499
36,7078.000000000003,0.009999999999999834,67.0,269.9774596909051,359.99317424190775,291.21871824794715
37,7078.000000000004,0.009999999999999109,67.0,269.97683357120803,359.9929846374841,292.4424599311474
38,7078.0000000000055,0.009999999999999223,67.0,269.97620745151096,359.9927950330786,293.66668309846455
39,7078.000000000006,0.009999999999999955,67.0,269.9755813318139,359.9926054287884,294.89138367143244
40,7078.0000000000055,0.009999999999999187,67.0,269.9749552121168,359.9924158242205,296.1165573441946
41,7078.000000000003,0.009999999999999913,67.0,269.97432909241974,359.9922262200045,297.34219958489086
42,7078.000000000004,0.010000000000000061,67.0,269.97370297272266,359.99203661556624,298.56830563723526
43,7078.000000000001,0.010000000000000453,67.0,269.9730768530256,359.9918470112341,299.79487052213403
44,7078.000000000002,0.010000000000000607,67.0,269.9724507333285,359.9916574067387,301.02188903951657
45,7078.000000000008,0.010000000000000772,67.0,269.97182461363144,359.9914678023899,302.2493557702164
46,7078.000000000003,0.009999999999999908,67.0,269.9711984939344,359.9912781979692,303.477265078021
47,7078.000000000004,0.010000000000000614,67.0,269.9705723742373,359.99108859356306,304.7056111118454
48,7077.999999999999,0.009999999999998923,67.0,269.96994625454016,359.9908989892106,305.9343878080296
49,7078.000000000003,0.010000000000000517,67.0,269.9693201348431,359.9907093847123,307.1635888927178
50,7078.000000000005,0.009999999999999967,67.0,269.968694015146,359.9905197804231,308.3932078844573
51,7078.0,0.010000000000000517,67.0,269.96806789544894,359.9903301760666,309.6232380968017
52,7078.000000000004,0.009999999999999282,67.0,269.96744177575187,359.9901405716838,310.8536726411696
53,7078.000000000003,0.009999999999999901,67.0,269.9668156560548,359.9899509672037,312.0845044296737
54,7078.000000000006,0.010000000000000137,67.0,269.9661895363577,359.98976136291634,313.31572617824
55,7077.999999999999,0.009999999999999603,67.0,269.96556341666064,359.9895717584619,314.5473304097015
56,7078.000000000002,0.009999999999999966,67.0,269.96493729696357,359.98938215405497,315.77930945711273
57,7078.000000000002,0.00999999999999994,67.0,269.9643111772665,359.9891925497271,317.01165546711775
58,7078.000000000009,0.009999999999999764,67.0,269.9636850575694,359.98900294530824,318.2443604034877
59,7078.000000000003,0.009999999999999913,67.0,269.96305893787235,359.98881334090095,319.47741605070604
60,7078.000000000001,0.010000000000000233,67.0,269.9624328181753,359.98862373653657,320.71081401777496
61,7078.000000000004,0.01000000000000052,67.0,269.9618066984782,359.98843413214996,321.9445457420297
62,7078.000000000002,0.010000000000000328,67.0,269.96118057878107,359.98824452777336,323.178602493099
63,7078.0000000000055,0.009999999999999941,67.0,269.960554459084,359.9880549233145,324.41297537700996
64,7078.000000000005,0.00999999999999946,67.0,269.9599283393869,359.9878653189275,325.6476553403409
65,7078.000000000004,0.010000000000000262,67.0,269.95930221968985,359.98767571455005,326.8826331745221
66,7078.000000000007,0.010000000000000661,67.0,269.9586760999928,359.9874861101524,328.11789952026163
67,7078.000000000002,0.009999999999999884,67.0,269.9580499802957,359.9872965057643,329.35344487197165
68,7078.000000000006,0.009999999999999606,67.0,269.9574238605986,359.9871069013851,330.5892595823992
69,7078.000000000003,0.009999999999999938,67.0,269.95679774090155,359.98691729695895,331.82533386728085
70,7078.0000000000055,0.00999999999999968,67.0,269.9561716212045,359.9867276925975,333.0616578101772
71,7078.000000000004,0.009999999999999643,67.0,269.9555455015074,359.98653808821695,334.29822136725625
72,7078.000000000001,0.009999999999999674,67.0,269.9549193818103,359.986348483818,335.535014372307
73,7078.000000000005,0.009999999999999938,67.0,269.9542932621133,359.98615887948046,336.77202654176443
74,7077.999999999998,0.009999999999999802,67.0,269.9536671424162,359.9859692750199,338.00924747979536
75,7078.000000000005,0.009999999999999997,67.0,269.95304102271905,359.985779670672,339.246666683546
76,7078.000000000005,0.010000000000000049,67.0,269.952414903022,359.98559006623003,340.48427354833984
77,7077.999999999999,0.009999999999999594,66.99999999999999,269.9517887833249,359.98540046187213,341.7220573730792
78,7078.000000000002,0.009999999999999787,67.0,269.9511626636278,359.9852108574969,342.9600073656198
79,7078.000000000003,0.01000000000000013,67.0,269.95053654393075,359.98502125310455,344.19811264823903
80,7078.000000000006,0.010000000000000234,67.0,269.9499104242337,359.98483164872005,345.4363622631912
81,7078.000000000004,0.009999999999999688,67.0,269.9492843045366,359.9846420442956,346.67474517824706
82,7078.0,0.009999999999999913,67.0,269.94865818483953,359.9844524399264,347.91325029234906
83,7078.0000000000055,0.010000000000000196,67.0,269.94803206514246,359.98426283549463,349.15186644135156
84,7078.0000000000055,0.01000000000000018,67.0,269.9474059454454,359.9840732311398,350.39058240365085
85,7078.000000000003,0.009999999999999854,67.0,269.9467798257483,359.98388362670096,351.6293869060385
86,7078.000000000002,0.01000000000000007,67.0,269.9461537060513,359.9836940223822,352.8682686294478
87,7078.0000000000055,0.010000000000000226,67.0,269.9455275863541,359.9835044179363,354.1072162148764
88,7078.0000000000055,0.010000000000000118,67.0,269.94490146665703,359.98331481356416,355.34621826915463
89,7078.0000000000055,0.010000000000000377,67.0,269.94427534695996,359.98312520917693,356.585263370887
90,7078.000000000002,0.009999999999999792,67.0,269.9436492272628,359.98293560481784,357.8243400764091
91,7078.000000000002,0.009999999999999747,67.0,269.94302310756575,359.9827460004015,359.06343692562564
92,7078.000000000001,0.009999999999999896,67.0,269.9423969878687,359.98255639599245,0.3025424479957792
93,7078.000000000004,0.010000000000000016,67.0,269.9417708681716,359.98236679161096,1.5416451685217654
94,7078.000000000004,0.009999999999999995,67.0,269.9411447484745,359.98217718717456,2.7807336136124867
95,7078.0000000000055,0.010000000000000354,67.0,269.94051862877745,359.9819875828265,4.01979631711121
96,7078.000000000007,0.010000000000000436,67.0,269.9398925090804,359.9817979784439,5.258821826196178
97,7078.000000000008,0.010000000000000465,67.0,269.9392663893833,359.98160837404765,6.4977987073211345
98,7078.000000000006,0.010000000000000429,67.0,269.93864026968623,359.98141876959903,7.736715552162513
99,7078.000000000002,0.00999999999999993,67.0,269.93801414998916,359.9812291652354,8.975560983487945
100,7078.000000000003,0.009999999999999922,67.0,269.9373880302921,359.98103956085816,10.214323661060535
101,7078.000000000005,0.0099999999999999,67.0,269.93676191059507,359.9808499564867,11.452992287478802
102,7078.000000000003,0.009999999999999879,67.0,269.93613579089794,359.98066035208325,12.691555614027907
103,7078.0000000000055,0.010000000000000044,67.0,269.9355096712008,359.98047074768596,13.93000244642791
104,7078.000000000004,0.009999999999999919,67.0,269.93488355150373,359.98028114325774,15.168321650627458
105,7078.000000000002,0.00999999999999988,67.0,269.93425743180666,359.98009153889103,16.40650215847828
106,7078.000000000004,0.010000000000000137,67.0,269.9336313121096,359.97990193449334,17.644532973425502
107,7077.999999999999,0.009999999999999598,67.0,269.9330051924125,359.97971233011947,18.882403176095913
108,7078.000000000002,0.009999999999999676,67.0,269.93237907271543,359.9795227257688,20.12010192987559
109,7078.000000000003,0.009999999999999952,67.0,269.93175295301836,359.97933312133483,21.357618486395808
110,7078.000000000004,0.01000000000000015,67.0,269.9311268333213,359.97914351694214,22.594942190981932
111,7077.999999999998,0.009999999999999393,66.99999999999999,269.9305007136242,359.978953912555,23.8320624880139
112,7078.000000000004,0.009999999999999926,67.0,269.92987459392714,359.978764308139,25.068968926243002
113,7078.0,0.009999999999999579,67.0,269.92924847423006,359.9785747037798,26.305651164014954
114,7078.000000000001,0.009999999999999527,67.0,269.92862235453305,359.9783850994086,27.54209897443092
115,7078.000000000002,0.009999999999999586,67.0,269.9279962348359,359.97819549500895,28.77830225042833
116,7078.000000000003,0.010000000000000063,67.0,269.9273701151388,359.9780058905815,30.014251009767083
117,7078.0000000000055,0.01000000000000025,67.0,269.9267439954417,359.9778162861929,31.24993539994168
118,7078.0000000000055,0.010000000000000304,67.0,269.92611787574464,359.97762668180934,32.48534570301166
119,7078.000000000005,0.010000000000000139,67.0,269.92549175604756,359.97743707739846,33.72047234032734
120,7078.000000000008,0.010000000000000238,67.0,269.9248656363505,359.97724747304113,34.955305877163696
121,7078.0000000000055,0.00999999999999994,67.0,269.9242395166534,359.97705786864054,36.18983702727443
122,7078.000000000005,0.01000000000000005,67.0,269.92361339695634,359.976868264261,37.42405665731698
123,7078.000000000004,0.010000000000000325,67.0,269.92298727725927,359.9766786598549,38.65795579120272
124,7078.000000000005,0.010000000000000009,67.0,269.9223611575622,359.9764890554849,39.89152561432967
125,7078.000000000005,0.010000000000000038,67.0,269.9217350378651,359.9762994510734,41.12475747772686
126,7078.000000000005,0.010000000000000057,67.0,269.92110891816804,359.9761098466975,42.357642902057385
127,7078.0000000000055,0.00999999999999996,67.0,269.92048279847097,359.9759202422808,43.590173581543304
128,7077.999999999996,0.009999999999999355,67.0,269.9198566787739,359.97573063791424,44.82234138776776
129,7078.0000000000055,0.010000000000000049,67.0,269.9192305590768,359.9755410335223,46.05413837334476
130,7078.0,0.009999999999999658,67.0,269.9186044393797,359.9753514291202,47.2855567755256
131,7078.000000000002,0.00999999999999985,67.0,269.9179783196826,359.9751618247376,48.51658901961344
132,7078.000000000002,0.009999999999999828,67.0,269.91735219998554,359.9749722203449,49.74722772233314
133,7078.0000000000055,0.01000000000000026,67.0,269.91672608028847,359.9747826159568,50.977465695029
134,7078.0,0.009999999999999684,67.0,269.9160999605914,359.97459301155885,52.20729594676994
135,7078.000000000004,0.010000000000000132,67.0,269.9154738408943,359.9744034071798,53.43671168731953
136,7078.000000000002,0.009999999999999834,67.0,269.91484772119725,359.97421380277666,54.665706329997185
137,7078.000000000004,0.01000000000000045,67.0,269.9142216015002,359.97402419839227,55.894273494398554
138,7078.000000000007,0.00999999999999972,67.0,269.9135954818031,359.9738345939842,57.122407008999005
139,7078.000000000002,0.009999999999999606,67.0,269.912969362106,359.97364498962224,58.35010091365715
140,7078.000000000003,0.00999999999999979,67.0,269.91234324240895,359.97345538522296,59.577349461929686
141,7078.0000000000055,0.00999999999999983,67.0,269.91171712271193,359.9732657808009,60.804147123334765
142,7078.000000000004,0.010000000000000125,67.0,269.9110910030148,359.9730761764241,62.03048858545097
143,7078.000000000002,0.009999999999999648,67.0,269.9104648833177,359.97288657203796,63.256368755875535
144,7078.000000000001,0.009999999999999407,67.0,269.9098387636206,359.97269696765585,64.48178276410776
145,7078.000000000002,0.00999999999999995,67.0,269.90921264392347,359.9725073632514,65.70672596325184
146,7078.000000000004,0.009999999999999901,67.0,269.9085865242264,359.9723177588774,66.93119393162424
147,7078.000000000002,0.0099999999999999,67.0,269.9079604045293,359.97212815448125,68.15518247424275
148,7078.000000000002,0.009999999999999436,67.0,269.90733428483225,359.9719385500762,69.37868762415768
149,7078.000000000002,0.009999999999999695,67.0,269.90670816513517,359.9717489456883,70.60170564369565
150,7078.000000000006,0.010000000000000257,67.0,269.9060820454381,359.9715593413044,71.82423302555021
151,7078.00000000001,0.009999999999999998,67.0,269.905455925741,359.97136973691164,73.04626649377349
152,7078.000000000003,0.009999999999999615,67.0,269.90482980604395,359.97118013249764,74.26780300463173
153,7078.000000000001,0.009999999999999594,67.0,269.9042036863469,359.97099052813803,75.4888397473216
154,7078.000000000006,0.009999999999999995,67.0,269.9035775666498,359.97080092373204,76.70937414461282
155,7078.000000000001,0.009999999999999327,67.0,269.9029514469527,359.9706113193424,77.92940385333705
156,7078.000000000001,0.009999999999999598,67.0,269.90232532725565,359.9704217149321,79.14892676474796
157,7078.000000000004,0.009999999999999459,67.0,269.9016992075586,359.97023211056256,80.36794100480017
158,7078.000000000002,0.009999999999999634,67.0,269.90107308786145,359.97004250617215,81.58644493428845
159,7078.000000000003,0.009999999999999619,67.0,269.9004469681644,359.9698529017614,82.80443714886461
160,7078.000000000001,0.009999999999999775,67.0,269.8998208484673,359.96966329737864,84.02191647896444
161,7078.000000000003,0.010000000000000028,67.0,269.8991947287702,359.96947369298755,85.23888198960353
162,7078.000000000005,0.009999999999999848,67.0,269.89856860907315,359.96928408860015,86.45533298007045
163,7078.000000000006,0.009999999999999832,67.0,269.8979424893761,359.96909448419274,87.67126898350848
164,7078.000000000004,0.009999999999999825,67.0,269.897316369679,359.9689048798127,88.886689766391
165,7078.000000000003,0.009999999999999822,67.0,269.89669024998193,359.9687152754361,90.101595327879
166,7078.000000000005,0.009999999999999815,67.0,269.89606413028486,359.96852567103986,91.31598589909552
167,7078.000000000003,0.009999999999999596,67.0,269.8954380105878,359.96833606664717,92.52986194228485
168,7078.000000000008,0.009999999999999546,67.0,269.8948118908907,359.968146462258,93.74322414985593
169,7078.0000000000055,0.010000000000000005,67.0,269.8941857711937,359.9679568578383,94.95607344337247
170,7078.000000000002,0.010000000000000255,67.0,269.89355965149656,359.96776725347894,96.16841097237341
171,7078.000000000001,0.009999999999999796,67.0,269.89293353179943,359.9675776490777,97.38023811316516
172,7078.0,0.010000000000000522,67.0,269.89230741210235,359.9673880446801,98.59155646748698
173,7078.0000000000055,0.010000000000000378,67.0,269.8916812924053,359.96719844029707,99.80236786108286
174,7078.000000000003,0.010000000000000604,67.0,269.8910551727082,359.9670088359063,101.01267434220634
175,7078.000000000005,0.009999999999999546,67.0,269.89042905301113,359.9668192315191,102.22247817998806
176,7078.0000000000055,0.00999999999999947,67.0,269.88980293331406,359.966629627135,103.43178186278045
177,7078.000000000001,0.009999999999998998,67.0,269.889176813617,359.9664400227325,104.64058809637041
178,7078.000000000007,0.010000000000000089,67.0,269.8885506939199,359.9662504183443,105.848899802106
179,7078.0000000000055,0.009999999999999287,67.0,269.88792457422284,359.96606081393793,107.05672011501169
180,7078.0,0.009999999999999778,67.0,269.88729845452576,359.9658712095563,108.26405238170952
181,7078.000000000007,0.010000000000000214,67.0,269.8866723348287,359.9656816051779,109.47090015835568
182,7078.000000000003,0.00999999999999953,67.0,269.88604621513167,359.96549200077095,110.67726720849883
183,7078.000000000001,0.009999999999999482,67.0,269.88542009543454,359.9653023963884,111.88315750077341
184,7078.000000000004,0.009999999999999157,67.0,269.8847939757374,359.96511279197756,113.0885752066409
185,7078.0000000000055,0.010000000000000132,67.0,269.88416785604034,359.9649231876221,114.29352469798282
186,7078.000000000007,0.009999999999998815,67.0,269.88354173634326,359.9647335832074,115.49801054466027
187,7078.0000000000055,0.009999999999999258,67.0,269.8829156166462,359.96454397880655,116.70203751197494
188,7078.000000000004,0.009999999999998906,67.0,269.8822894969491,359.96435437442915,117.90561055811443
189,7078.000000000004,0.00999999999999897,67.0,269.88166337725204,359.96416477002435,119.10873483148312
190,7078.000000000006,0.00999999999999993,67.0,269.88103725755496,359.9639751656328,120.3114156680154
191,7078.000000000003,0.01000000000000012,67.0,269.8804111378579,359.96378556124444,121.5136585884187
192,7078.0000000000055,0.0099999999999993,67.0,269.8797850181608,359.9635959568591,122.71546929532099
193,7078.000000000006,0.010000000000000052,67.0,269.87915889846374,359.9634063524767,123.91685367042017
194,7078.0000000000055,0.009999999999999561,67.0,269.87853277876667,359.96321674807746,125.11781777156612
195,7078.000000000005,0.009999999999999393,67.0,269.8779066590696,359.9630271436911,126.3183678297439
196,7078.000000000002,0.009999999999999211,67.0,269.8772805393725,359.9628375392979,127.5185102460765
197,7078.000000000005,0.009999999999999941,67.0,269.87665441967545,359.96264793490775,128.71825158871613
198,7078.000000000003,0.010000000000000243,67.0,269.8760282999783,359.9624583305011,129.91759858976275
199,7078.000000000005,0.009999999999999688,67.0,269.87540218028124,359.9622687261265,131.1165581420417
200,7078.000000000006,0.0099999999999996,67.0,269.87477606058417,359.9620791217354,132.31513729591907
201,7078.000000000006,0.009999999999999279,67.0,269.8741499408871,359.96188951733774,133.51334325604572
202,7078.000000000006,0.00999999999999903,67.0,269.87352382119,359.961699912962,134.7111833780414
203,7078.000000000005,0.009999999999999575,67.0,269.8728977014929,359.9615103085511,135.90866516517318
204,7077.999999999999,0.010000000000000142,67.0,269.8722715817958,359.9613207041527,137.1057962649897
205,7078.000000000004,0.00999999999999901,67.0,269.87164546209874,359.96113109977597,138.30258446588886
206,7078.0000000000055,0.009999999999998893,67.0,269.87101934240167,359.9609414953646,139.4990376936834
207,7078.000000000005,0.009999999999999554,67.0,269.8703932227046,359.96075189100264,140.69516400813026
208,7078.000000000004,0.00999999999999945,67.0,269.8697671030075,359.96056228659694,141.8909715994258
209,7078.000000000006,0.009999999999999343,67.0,269.86914098331044,359.96037268220346,143.08646878462773
210,7078.000000000002,0.00999999999999961,67.0,269.86851486361337,359.96018307782185,144.28166400414293
211,7078.000000000004,0.009999999999999069,67.0,269.8678887439163,359.9599934734065,145.47656581807357
212,7078.0,0.009999999999999393,67.0,269.86726262421917,359.95980386903034,146.67118290262923
213,7078.000000000005,0.010000000000000083,67.0,269.8666365045221,359.9596142646478,147.86552404645133
214,7078.000000000004,0.009999999999999155,67.0,269.866010384825,359.9594246602588,149.05959814699386
215,7078.0000000000055,0.009999999999999893,67.0,269.86538426512794,359.9592350558546,150.2534142067116
216,7078.000000000004,0.009999999999999171,67.0,269.86475814543087,359.95904545146215,151.44698132948605
217,7078.000000000006,0.009999999999999176,67.0,269.8641320257338,359.9588558470901,152.64030871673592
218,7078.000000000003,0.010000000000000007,67.0,269.8635059060367,359.958666242694,153.83340566377257
219,7077.999999999999,0.010000000000000035,67.0,269.86287978633965,359.9584766383006,155.0262815559691
220,7078.000000000005,0.009999999999999927,67.0,269.8622536666426,359.95828703390987,156.21894586493264
221,7078.000000000003,0.009999999999999667,67.0,269.8616275469455,359.95809742951303,157.41140814476054
222,7078.000000000005,0.009999999999999188,67.0,269.8610014272484,359.9579078251101,158.60367802813244
223,7078.000000000006,0.009999999999999497,67.0,269.86037530755135,359.95771822073584,159.79576522249863
224,7078.000000000007,0.0099999999999992,67.0,269.8597491878543,359.95752861633815,160.98767950624597
225,7078.000000000005,0.009999999999999593,67.0,269.8591230681572,359.95733901195166,162.17943072474958
226,7078.000000000005,0.009999999999999443,67.0,269.8584969484601,359.95714940755914,163.37102878655233
227,7078.000000000001,0.009999999999999792,67.0,269.857870828763,359.9569598031691,164.56248365943213
228,7078.0000000000055,0.009999999999999579,67.0,269.8572447090659,359.9567701987901,165.7538053664823
229,7078.000000000007,0.00999999999999927,67.0,269.85661858936885,359.9565805943714,166.9450039822264
230,7078.000000000003,0.009999999999999681,67.0,269.8559924696718,359.95639098999726,168.13608962864905
231,7078.000000000003,0.009999999999999652,67.0,269.8553663499747,359.95620138560054,169.3270724712884
232,7078.000000000002,0.009999999999999733,67.0,269.8547402302776,359.95601178120637,170.51796271525092
233,7078.000000000003,0.009999999999999759,67.0,269.85411411058055,359.9558221768145,171.70877060130374
234,7078.000000000004,0.009999999999999381,67.0,269.8534879908835,359.9556325724169,172.8995064018868
235,7078.0000000000055,0.00999999999999951,67.0,269.8528618711864,359.9554429680382,174.0901804171301
236,7078.000000000006,0.009999999999999348,67.0,269.85223575148933,359.95525336365364,175.28080297094363
237,7078.0000000000055,0.009999999999999589,67.0,269.8516096317923,359.955063759247,176.4713844069758
238,7078.000000000007,0.009999999999999254,67.0,269.8509835120952,359.9548741548591,177.66193508467165
239,7078.000000000001,0.009999999999999799,67.0,269.85035739239805,359.9546845504655,178.85246537528866
240,7078.000000000004,0.009999999999999605,67.0,269.849731272701,359.95449494607425,180.04298565790526
241,7078.000000000004,0.009999999999999516,67.0,269.8491051530039,359.9543053416774,181.23350631541422
242,7078.000000000003,0.009999999999999799,67.0,269.84847903330683,359.9541157372909,182.4240377306308
243,7078.000000000009,0.009999999999999077,67.0,269.84785291360976,359.95392613289874,183.61459028217996
244,7078.0,0.009999999999999993,67.0,269.8472267939127,359.9537365285089,184.80517434058848
245,7078.000000000006,0.009999999999999377,67.0,269.8466006742156,359.9535469241214,185.99580026431246
246,7078.000000000007,0.009999999999999325,67.0,269.84597455451853,359.9533573197283,187.18647839570573
247,7078.000000000003,0.009999999999999579,67.0,269.84534843482146,359.95316771533754,188.37721905707906
248,7078.000000000003,0.009999999999999882,67.0,269.8447223151244,359.9529781109335,189.5680325467107
249,7078.000000000004,0.009999999999999587,67.0,269.8440961954273,359.95278850655495,190.7589291348739
250,7078.0000000000055,0.009999999999999436,67.0,269.84347007573024,359.9525989021633,191.94991905990113
251,7078.000000000002,0.010000000000000061,67.0,269.84284395603316,359.952409297766,193.1410125241813
252,7078.000000000005,0.009999999999999657,67.0,269.84221783633603,359.95221969337115,194.33221969022227
253,7078.000000000005,0.009999999999999482,67.0,269.84159171663896,359.9520300889937,195.52355067672428
254,7078.000000000005,0.00999999999999961,67.0,269.8409655969419,359.95184048459555,196.71501555462262
255,7078.000000000005,0.009999999999999667,67.0,269.8403394772448,359.9516508802073,197.9066243431565
256,7078.000000000003,0.009999999999999723,67.0,269.83971335754774,359.95146127582115,199.09838700594725
257,7078.000000000001,0.01,67.0,269.83908723785066,359.9512716714072,200.29031344710756
258,7078.000000000005,0.009999999999999397,67.0,269.8384611181536,359.9510820670254,201.48241350731658
259,7078.0000000000055,0.00999999999999953,67.0,269.8378349984565,359.95089246263086,202.67469695995499
260,7078.000000000009,0.009999999999999527,67.0,269.83720887875944,359.9507028582385,203.86717350721048
261,7078.000000000003,0.009999999999999634,67.0,269.8365827590623,359.9505132538556,205.05985277621093
262,7078.000000000006,0.009999999999999749,67.0,269.83595663936524,359.95032364946746,206.25274431523218
263,7078.000000000006,0.009999999999999436,67.0,269.83533051966816,359.9501340450595,207.4458575897769
264,7078.000000000001,0.010000000000000378,67.0,269.8347043999711,359.94994444068277,208.63920197884858
265,7078.0000000000055,0.00999999999999939,67.0,269.83407828027407,359.94975483628633,209.83278677107864
266,7078.000000000005,0.009999999999999372,67.0,269.83345216057694,359.94956523189927,211.0266211610085
267,7078.0000000000055,0.009999999999999487,67.0,269.8328260408798,359.949375627507,212.22071424528752
268,7078.000000000004,0.009999999999999632,67.0,269.83219992118273,359.94918602312396,213.4150750189401
269,7078.000000000007,0.009999999999999886,67.0,269.83157380148566,359.9489964187072,214.60971237166655
270,7078.000000000002,0.01000000000000016,67.0,269.8309476817886,359.9488068143283,215.80463508410665
271,7078.000000000005,0.009999999999999626,67.0,269.8303215620915,359.94861720993,216.9998518242189
272,7078.000000000005,0.00999999999999949,67.0,269.82969544239444,359.9484276055621,218.19537114358837
273,7078.000000000006,0.00999999999999892,67.0,269.82906932269736,359.94823800117484,219.39120147381783
274,7078.0000000000055,0.009999999999999086,67.0,269.8284432030003,359.9480483967685,220.5873511229455
275,7078.000000000007,0.010000000000000049,67.0,269.8278170833032,359.9478587923714,221.78382827185766
276,7078.000000000004,0.010000000000000139,67.0,269.82719096360614,359.9476691879901,222.9806409707386
277,7078.000000000011,0.009999999999998769,67.0,269.82656484390907,359.9474795835969,224.17779713560995
278,7078.000000000003,0.009999999999999693,67.0,269.825938724212,359.94728997921254,225.37530454481492
279,7078.000000000003,0.009999999999999436,67.0,269.8253126045149,359.9471003748232,226.57317083558826
280,7078.000000000006,0.009999999999999332,67.0,269.8246864848178,359.94691077041523,227.77140350065744
281,7078.000000000004,0.0100000000000001,67.0,269.8240603651207,359.9467211660298,228.97000988484828
282,7078.000000000006,0.009999999999999435,67.0,269.82343424542364,359.9465315616463,230.1689971817739
283,7078.000000000002,0.00999999999999976,67.0,269.82280812572657,359.9463419572443,231.36837243053728
284,7078.000000000002,0.009999999999999702,67.0,269.8221820060295,359.9461523528578,232.5681425124713
285,7078.000000000006,0.010000000000000208,67.0,269.8215558863324,359.94596274846634,233.76831414793168
286,7078.000000000006,0.009999999999998793,66.99999999999999,269.82092976663535,359.94577314406354,234.96889389310942
287,7078.000000000007,0.00999999999999939,67.0,269.82030364693827,359.94558353968256,236.1698881369568
288,7078.000000000004,0.010000000000000432,67.0,269.8196775272412,359.94539393528345,237.37130309805542
289,7078.000000000006,0.00999999999999944,67.0,269.8190514075441,359.94520433091293,238.57314482162306
290,7078.000000000005,0.009999999999999913,67.0,269.81842528784705,359.94501472650427,239.77541917653267
291,7078.000000000004,0.009999999999999759,67.0,269.81779916815,359.94482512211084,240.97813185237445
292,7078.0,0.010000000000000689,67.0,269.8171730484529,359.9446355177193,242.1812883565957
