1,24.41,121.381
1,41.935,14.881
1,62.154,-93.458
2,35.815,-118.844
1,-5.644,36.694
1,40.979,16.869
1,-25.319,-59.115
1,-23.698,-58.669
2,67.256,133.238
1,-0.66,38.931
1,2.744,39.627
1,-17.854,-57.794
3,68.694,155.21
1,6.735,40.252
1,29.148,20.081
3,51.748,-77.202
1,46.931,-107.923
1,-14.719,-56.881
3,50.706,-76.15
1,47.444,-107.433
2,8.798,39.894
1,26.952,22.335
1,8.652,125.948
1,7.798,126.165
1,45.208,-75.948
1,51.75,-103.698
4,64.39,170.59
2,63.015,24.694
1,14.435,44.598
1,-7.071,-52.66
1,15.39,43.658
1,41.785,-73.735
1,19.856,25.583
1,-4.169,-52.042
2,66.954,39.262
2,56.769,-91.848
1,-1.348,131.456
1,-1.59,132.419
1,1.267,-50.371
4,66.219,49.369
1,25.783,45.804
1,12.898,30.223
3,52.096,-173.708
1,9.715,30.598
1,30.923,48.627
2,63.252,65.969
3,64.706,-71.585
1,55.115,159.96
2,64.185,-67.275
1,56.419,158.912
1,1.206,32.352
1,-18.45,136.562
1,-17.969,138.119
2,64.781,-51.623
1,-20.14,138.781
1,64.335,-50.804
2,-2.981,37.079
1,42.015,56.2
2,-21.121,120.488
1,43.275,58.163
2,63.983,-42.342
1,51.475,86.448
1,65.656,177.138
1,-26.533,143.196
1,49.831,89.833
2,66.685,-178.706
1,-31.225,20.05
2,67.823,-160.623
1,-35.871,146.612
2,54.573,70.431
1,40.715,99.029
1,67.396,-146.433
1,38.585,101.602
1,-42.073,-73.877
1,-1.821,-53.85
3,67.51,-141.706
1,-42.031,148.073
1,-39.738,-72.806
3,-3.419,-50.815
2,52.89,-6.931
2,61.129,80.958
4,67.652,-131.54
2,53.665,-1.948
1,34.531,107.075
2,68.094,-125.64
1,-34.062,-67.825
3,64.498,-118.569
1,47.469,1.54
3,64.598,94.702
2,-11.102,-48.623
3,-11.648,-47.748
2,63.969,-110.046
1,-29.473,-65.656
3,-14.59,-48.256
2,64.527,-105.133
1,25.671,111.188
1,24.838,111.788
1,-27.146,-64.921
3,66.942,111.831
1,-23.402,-64.398
1,-4.869,27.69
2,57.34,-94.852
1,70.54,127.048
4,57.61,-5.45
1,46.846,-122.521
2,51.556,-88.56
5,60.575,5.094
1,7.681,35.531
1,-12.902,-59.298
3,66.229,153.306
1,49.044,-83.206
2,64.71,154.471
1,-9.998,-58.404
5,63.794,12.84
1,5.752,117.231
1,53.631,-117.71
1,45.067,-81.31
1,55.777,-116.315
1,4.406,115.735
3,61.612,167.965
3,60.298,169.969
1,41.421,-76.485
1,63.931,30.963
1,-2.079,121.24
1,57.065,-116.156
1,22.754,16.417
1,-5.281,119.727
1,59.215,-112.894
2,63.531,41.731
3,3.133,-54.446
1,13.235,22.54
2,62.983,44.185
3,61.71,-96.985
2,44.983,147.898
1,62.494,49.627
1,63.212,-93.042
1,29.185,42.765
1,62.185,54.052
1,30.794,42.323
1,7.877,23.835
1,7.544,26.969
1,68.573,-83.219
