Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
8,588,,49.408,109.158,666.1,-8.19,9.05,nan
8,599,,51.519,111.917,781.2,-30.78,34.37,nan
8,884,,46.035,106.498,747.0,-26.67,29.69,nan
8,888,,46.098,110.152,746.9,-26.66,29.67,nan
9,551,,48.846,103.004,821.9,34.55,38.74,nan
9,583,,49.408,103.84,778.9,30.36,33.9,nan
9,588,,49.408,109.158,661.5,-3.81,4.21,nan
9,599,,51.519,111.917,717.3,-21.91,24.31,nan
9,888,,46.098,110.152,792.0,-31.74,35.49,nan
10,521,,53.319,115.252,806.0,-32.97,36.91,nan
10,583,,49.408,103.84,837.5,35.72,40.12,nan
10,588,,49.408,109.158,685.9,-14.7,16.26,nan
10,599,,51.519,111.917,676.6,-11.69,12.93,nan
10,888,,46.098,110.152,857.6,-37.29,41.96,nan
11,521,,53.319,115.252,738.0,-24.81,27.59,nan
11,560,,56.692,110.5,883.4,38.99,43.99,nan
11,588,,49.408,109.158,736.6,-24.59,27.35,nan
11,599,,51.519,111.917,663.5,-3.2,3.53,nan
12,521,,53.319,115.252,691.9,-15.59,17.26,nan
12,529,,56.944,114.142,836.4,35.36,39.71,nan
12,560,,56.692,110.5,826.6,34.54,38.75,nan
12,588,,49.408,109.158,808.5,-32.9,36.85,nan
12,599,,51.519,111.917,679.5,-11.79,13.04,nan
13,521,,53.319,115.252,672.1,-7.91,8.74,nan
13,523,,55.727,119.083,790.4,-30.94,34.6,nan
13,529,,56.944,114.142,771.4,28.82,32.17,nan
13,560,,56.692,110.5,790.9,30.99,34.65,nan
13,575,,56.773,118.144,811.4,33.02,36.99,nan
13,599,,51.519,111.917,722.7,-21.87,24.29,nan
14,521,,53.319,115.252,680.9,-11.3,12.5,nan
14,523,,55.727,119.083,727.9,-22.51,25.02,nan
14,529,,56.944,114.142,727.9,22.51,25.02,nan
14,560,,56.692,110.5,779.0,29.52,32.98,nan
14,575,,56.773,118.144,741.7,24.7,27.48,nan
14,599,,51.519,111.917,788.5,-30.57,34.18,nan
15,521,,53.319,115.252,717.3,-20.36,22.6,nan
15,523,,55.727,119.083,688.3,-13.36,14.79,nan
15,529,,56.944,114.142,709.7,18.82,20.88,nan
15,537,,58.823,118.873,790.6,30.62,34.25,nan
15,560,,56.692,110.5,792.2,30.78,34.43,nan
15,575,,56.773,118.144,693.5,14.91,16.51,nan
16,506,,55.675,126.388,866.0,-37.13,41.83,nan
16,521,,53.319,115.252,777.4,-28.97,32.36,nan
16,523,,55.727,119.083,675.7,-7.66,8.47,nan
16,529,,56.944,114.142,718.8,20.35,22.6,nan
16,537,,58.823,118.873,733.3,22.92,25.48,nan
16,560,,56.692,110.5,829.0,34.16,38.35,nan
16,575,,56.773,118.144,671.4,4.57,5.05,nan
17,523,,55.727,119.083,691.5,-13.51,14.96,nan
17,529,,56.944,114.142,754.1,25.82,28.78,nan
17,537,,58.823,118.873,699.5,15.76,17.47,nan
17,560,,56.692,110.5,886.7,38.47,43.43,nan
17,575,,56.773,118.144,677.9,8.12,8.98,nan
18,523,,55.727,119.083,734.0,-22.54,25.07,nan
18,529,,56.944,114.142,812.3,32.31,36.21,nan
18,537,,58.823,118.873,692.8,13.45,14.9,nan
18,575,,56.773,118.144,712.2,18.42,20.45,nan
19,511,,59.969,129.898,806.5,-31.58,35.37,nan
19,523,,55.727,119.083,798.8,-30.79,34.47,nan
19,537,,58.823,118.873,713.8,18.46,20.49,nan
19,561,,59.698,130.012,806.3,-31.56,35.35,nan
19,575,,56.773,118.144,770.6,27.57,30.78,nan
20,508,,62.802,128.923,810.3,31.78,35.62,nan
20,511,,59.969,129.898,746.1,-23.97,26.69,nan
20,537,,58.823,118.873,760.4,26.03,29.03,nan
20,561,,59.698,130.012,748.3,-24.31,27.08,nan
21,508,,62.802,128.923,747.5,23.95,26.68,nan
21,511,,59.969,129.898,708.1,-16.46,18.27,nan
21,537,,58.823,118.873,828.1,33.3,37.38,nan
21,561,,59.698,130.012,713.1,-17.64,19.58,nan
22,508,,62.802,128.923,707.1,15.83,17.56,nan
22,511,,59.969,129.898,696.4,-12.76,14.14,nan
22,561,,59.698,130.012,704.1,-15.03,16.67,nan
23,508,,62.802,128.923,692.8,10.97,12.15,nan
23,511,,59.969,129.898,712.2,-16.71,18.55,nan
23,561,,59.698,130.012,722.2,-18.94,21.04,nan
24,508,,62.802,128.923,706.3,14.83,16.45,nan
24,511,,59.969,129.898,753.7,-24.15,26.92,nan
24,531,,65.444,138.173,819.9,32.04,35.95,nan
24,561,,59.698,130.012,765.5,-25.84,28.84,nan
25,503,,65.781,140.088,800.1,29.83,33.41,nan
25,508,,62.802,128.923,746.0,22.71,25.3,nan
25,511,,59.969,129.898,817.0,-31.57,35.42,nan
25,531,,65.444,138.173,757.0,24.41,27.22,nan
25,561,,59.698,130.012,830.0,-32.82,36.86,nan
25,582,,63.86,142.01,789.5,-28.64,32.04,nan
26,503,,65.781,140.088,742.9,21.92,24.42,nan
26,508,,62.802,128.923,808.1,30.5,34.18,nan
26,531,,65.444,138.173,716.0,16.54,18.38,nan
26,562,,62.14,148.048,923.9,-39.73,45.04,88.63
26,582,,63.86,142.01,733.2,-20.2,22.47,nan
27,503,,65.781,140.088,708.8,14.24,15.81,nan
27,531,,65.444,138.173,700.8,11.71,12.99,nan
27,562,,62.14,148.048,862.8,-35.3,39.79,88.61
27,582,,63.86,142.01,700.4,-11.58,12.84,nan
28,503,,65.781,140.088,701.1,11.29,12.52,nan
28,531,,65.444,138.173,712.9,14.96,16.62,nan
28,562,,62.14,148.048,820.6,-31.4,35.24,88.59
28,582,,63.86,142.01,694.3,-8.39,9.3,nan
29,503,,65.781,140.088,720.8,16.56,18.41,nan
29,531,,65.444,138.173,751.1,22.48,25.06,nan
29,541,,64.71,154.471,853.3,-34.21,38.53,89.7
29,544,,66.229,153.306,820.1,-31.17,34.99,nan
29,562,,62.14,148.048,800.4,-29.09,32.58,88.57
29,578,,62.906,156.075,952.1,-41.03,46.65,87.76
29,582,,63.86,142.01,715.6,-15.28,16.97,nan
30,503,,65.781,140.088,765.6,24.46,27.3,nan
30,526,,68.694,155.21,860.6,34.67,39.07,nan
30,531,,65.444,138.173,811.6,30.11,33.77,nan
30,541,,64.71,154.471,788.2,-27.46,30.73,89.69
30,544,,66.229,153.306,754.9,-22.83,25.47,nan
30,562,,62.14,148.048,803.8,-29.27,32.8,88.56
30,578,,62.906,156.075,888.4,-36.81,41.59,87.75
30,582,,63.86,142.01,762.0,-23.93,26.71,nan
31,503,,65.781,140.088,831.5,31.93,35.88,nan
31,526,,68.694,155.21,797.6,28.37,31.78,nan
31,541,,64.71,154.471,743.5,-20.61,22.96,89.67
31,544,,66.229,153.306,711.2,-13.13,14.58,nan
31,562,,62.14,148.048,830.5,-31.83,35.77,88.54
31,578,,62.906,156.075,842.7,-32.96,37.08,87.74
31,582,,63.86,142.01,829.3,-31.72,35.64,nan
32,526,,68.694,155.21,755.2,22.34,24.92,nan
32,541,,64.71,154.471,722.9,-15.95,17.74,89.66
32,544,,66.229,153.306,692.9,-2.77,3.07,nan
32,562,,62.14,148.048,878.4,-35.77,40.39,88.52
32,578,,62.906,156.075,818.0,-30.41,34.13,87.72
33,510,,68.935,163.727,831.2,31.55,35.46,nan
33,526,,68.694,155.21,736.9,18.73,20.85,nan
33,541,,64.71,154.471,728.6,-16.93,18.84,89.65
33,544,,66.229,153.306,702.1,-8.54,9.48,nan
33,562,,62.14,148.048,944.2,-40.07,45.54,88.5
33,578,,62.906,156.075,816.2,-30.04,33.71,87.71
34,510,,68.935,163.727,776.0,24.98,27.93,nan
34,526,,68.694,155.21,744.6,19.93,22.21,nan
34,541,,64.71,154.471,759.9,-22.58,25.2,89.63
34,544,,66.229,153.306,737.8,-18.58,20.7,nan
34,578,,62.906,156.075,837.6,-31.98,35.97,87.7
35,510,,68.935,163.727,743.0,19.31,21.52,nan
35,526,,68.694,155.21,777.5,24.96,27.9,nan
35,541,,64.71,154.471,813.8,-29.4,32.99,89.62
35,544,,66.229,153.306,796.3,-27.39,30.69,nan
35,564,,64.39,170.59,876.1,-35.14,39.68,87.63
35,578,,62.906,156.075,880.2,-35.46,40.05,87.68
36,510,,68.935,163.727,735.3,17.36,19.33,nan
36,526,,68.694,155.21,832.6,31.15,35.02,nan
36,541,,64.71,154.471,886.2,-35.77,40.43,89.61
36,564,,64.39,170.59,817.1,-29.56,33.18,87.63
36,570,,68.771,173.11,823.2,30.2,33.92,nan
36,578,,62.906,156.075,941.3,-39.52,44.9,87.67
37,510,,68.935,163.727,753.4,20.65,23.04,nan
37,518,,65.942,177.5,851.6,-32.76,36.9,89.0
37,548,,65.656,177.138,849.3,-32.55,36.66,88.72
37,564,,64.39,170.59,778.3,-24.58,27.49,87.63
37,570,,68.771,173.11,771.2,23.55,26.32,nan
38,510,,68.935,163.727,795.8,26.69,29.9,nan
38,518,,65.942,177.5,783.4,-25.07,28.05,89.0
38,548,,65.656,177.138,783.0,-25.01,27.98,88.72
38,564,,64.39,170.59,762.8,-21.98,24.54,87.62
38,570,,68.771,173.11,741.8,18.09,20.16,nan
38,986,,66.685,-178.706,860.9,33.41,37.68,89.79
39,510,,68.935,163.727,858.7,33.05,37.26,nan
39,518,,65.942,177.5,735.3,-16.27,18.13,89.0
39,548,,65.656,177.138,737.0,-16.67,18.57,88.72
39,564,,64.39,170.59,772.1,-23.19,25.92,87.62
39,570,,68.771,173.11,737.9,16.88,18.8,nan
39,986,,66.685,-178.706,790.4,25.77,28.86,89.79
40,518,,65.942,177.5,711.2,-7.73,8.59,89.0
40,548,,65.656,177.138,715.1,-9.59,10.66,88.72
40,564,,64.39,170.59,805.3,-27.43,30.76,87.61
40,570,,68.771,173.11,759.7,20.89,23.32,nan
40,986,,66.685,-178.706,739.2,16.83,18.75,89.79
41,518,,65.942,177.5,713.6,-8.18,9.09,89.0
41,548,,65.656,177.138,719.6,-10.78,11.99,88.72
41,564,,64.39,170.59,859.6,-32.81,36.99,87.61
41,570,,68.771,173.11,805.1,27.19,30.5,nan
41,986,,66.685,-178.706,711.8,7.22,8.02,89.79
42,518,,65.942,177.5,742.1,-16.77,18.69,89.0
42,548,,65.656,177.138,750.0,-18.46,20.6,88.72
42,570,,68.771,173.11,870.4,33.58,37.91,nan
42,986,,66.685,-178.706,710.7,5.53,6.14,89.8
43,518,,65.942,177.5,794.1,-25.36,28.42,89.0
43,548,,65.656,177.138,803.3,-26.55,29.78,88.72
43,986,,66.685,-178.706,736.0,14.9,16.61,89.8
44,518,,65.942,177.5,865.2,-32.8,37.02,89.0
44,548,,65.656,177.138,875.3,-33.68,38.04,88.72
44,924,,65.027,-163.252,839.2,30.37,34.18,89.38
44,963,,64.99,-164.36,812.2,27.42,30.79,89.21
44,986,,66.685,-178.706,785.3,23.92,26.78,89.8
44,989,,65.635,-162.481,855.3,31.92,35.98,nan
45,918,,60.979,-164.56,898.6,-35.38,40.06,85.36
45,924,,65.027,-163.252,779.6,22.82,25.53,89.39
45,963,,64.99,-164.36,758.9,19.28,21.53,89.22
45,986,,66.685,-178.706,854.4,31.66,35.69,89.8
45,989,,65.635,-162.481,797.2,25.33,28.39,nan
45,992,,64.015,-160.115,868.1,32.9,37.14,88.89
46,909,,65.652,-156.079,907.5,35.9,40.69,nan
46,918,,60.979,-164.56,839.3,-30.02,33.79,85.37
46,924,,65.027,-163.252,741.3,15.06,16.79,89.4
46,963,,64.99,-164.36,728.3,11.2,12.47,89.23
46,989,,65.635,-162.481,760.1,19.2,21.44,nan
46,992,,64.015,-160.115,800.7,25.57,28.67,88.9
47,907,,63.71,-155.435,861.7,32.0,36.11,89.45
47,909,,65.652,-156.079,855.8,31.45,35.47,nan
47,918,,60.979,-164.56,799.5,-25.19,28.25,85.38
47,923,,59.527,-161.381,908.2,-35.81,40.59,84.51
47,924,,65.027,-163.252,727.7,10.38,11.56,89.42
47,963,,64.99,-164.36,723.3,8.56,9.53,89.24
47,989,,65.635,-162.481,747.1,16.12,17.99,nan
47,992,,64.015,-160.115,752.8,17.41,19.43,88.92
48,907,,63.71,-155.435,803.4,25.49,28.6,89.47
48,909,,65.652,-156.079,824.3,28.03,31.51,nan
48,917,,61.581,-154.431,864.6,32.11,36.24,87.75
48,918,,60.979,-164.56,782.2,-22.47,25.15,85.39
48,923,,59.527,-161.381,854.4,-31.15,35.13,84.52
48,924,,65.027,-163.252,740.1,13.92,15.52,89.43
48,963,,64.99,-164.36,744.4,15.09,16.83,89.25
48,989,,65.635,-162.481,759.6,18.49,20.65,nan
48,992,,64.015,-160.115,728.5,10.12,11.27,88.93
49,907,,63.71,-155.435,766.0,19.42,21.71,89.48
49,909,,65.652,-156.079,815.4,26.79,30.09,nan
49,917,,61.581,-154.431,797.3,24.45,27.42,87.77
49,918,,60.979,-164.56,788.9,-23.24,26.03,85.4
49,923,,59.527,-161.381,820.3,-27.37,30.76,84.53
49,924,,65.027,-163.252,777.2,21.41,23.96,89.44
49,931,,61.454,-153.14,830.8,28.57,32.14,87.94
49,940,,61.223,-153.044,839.8,29.52,33.24,87.75
49,963,,64.99,-164.36,789.5,23.33,26.14,89.26
49,989,,65.635,-162.481,796.3,24.3,27.24,nan
49,992,,64.015,-160.115,729.9,10.09,11.24,88.94
49,997,,58.552,-156.84,898.5,-34.79,39.4,84.52
50,907,,63.71,-155.435,752.5,16.29,18.19,89.5
50,909,,65.652,-156.079,829.8,28.27,31.8,nan
50,917,,61.581,-154.431,749.6,15.63,17.44,87.79
50,918,,60.979,-164.56,818.9,-27.01,30.36,85.41
50,923,,59.527,-161.381,808.4,-25.7,28.85,84.55
50,924,,65.027,-163.252,835.9,28.93,32.56,89.45
50,931,,61.454,-153.14,773.5,20.5,22.93,87.95
50,934,,61.075,-148.967,888.7,33.86,38.31,88.61
50,940,,61.223,-153.044,779.3,21.5,24.06,87.77
50,963,,64.99,-164.36,854.8,30.85,34.79,89.27
50,981,,61.165,-148.206,911.4,35.62,40.39,88.88
50,984,,61.427,-148.656,891.6,34.09,38.59,88.99
50,989,,65.635,-162.481,854.0,30.77,34.7,nan
50,992,,64.015,-160.115,756.9,17.3,19.32,88.96
50,997,,58.552,-156.84,841.0,-29.47,33.19,84.54
51,907,,63.71,-155.435,764.1,18.46,20.64,89.51
51,909,,65.652,-156.079,866.4,31.77,35.88,nan
51,917,,61.581,-154.431,725.5,6.55,7.29,87.8
51,918,,60.979,-164.56,869.9,-32.1,36.25,85.43
51,923,,59.527,-161.381,819.7,-26.9,30.23,84.56
51,931,,61.454,-153.14,737.8,11.87,13.24,87.97
51,934,,61.075,-148.967,823.6,27.37,30.77,88.63
51,940,,61.223,-153.044,740.0,12.59,14.04,87.79
51,981,,61.165,-148.206,844.1,29.61,33.36,88.9
51,984,,61.427,-148.656,829.3,28.02,31.52,89.01
51,992,,64.015,-160.115,807.1,25.32,28.42,88.97
51,997,,58.552,-156.84,803.2,-24.8,27.83,84.55
52,907,,63.71,-155.435,799.8,24.12,27.06,89.53
52,909,,65.652,-156.079,922.4,36.15,41.04,nan
52,917,,61.581,-154.431,727.1,6.68,7.44,87.82
52,918,,60.979,-164.56,938.4,-37.25,42.36,85.44
52,923,,59.527,-161.381,853.2,-30.36,34.23,84.58
52,931,,61.454,-153.14,727.0,6.59,7.34,87.99
52,934,,61.075,-148.967,777.9,20.73,23.2,88.65
52,940,,61.223,-153.044,725.2,5.41,6.02,87.81
52,955,,60.604,-143.412,945.1,37.7,42.89,89.77
52,967,,60.985,-144.769,894.8,34.06,38.57,89.7
52,979,,60.787,-144.881,891.9,33.82,38.29,89.5
52,981,,61.165,-148.206,795.3,23.47,26.32,88.92
52,984,,61.427,-148.656,786.5,22.14,24.81,89.03
52,992,,64.015,-160.115,876.2,32.5,36.73,88.98
52,997,,58.552,-156.84,787.8,-22.35,25.04,84.57
53,907,,63.71,-155.435,856.6,30.52,34.43,89.55
53,917,,61.581,-154.431,754.4,15.69,17.53,87.84
53,923,,59.527,-161.381,906.5,-34.83,39.49,84.59
53,931,,61.454,-153.14,742.1,12.32,13.75,88.01
53,934,,61.075,-148.967,755.0,15.84,17.69,88.67
53,940,,61.223,-153.044,736.4,10.36,11.55,87.83
53,955,,60.604,-143.412,886.2,33.2,37.57,89.8
53,967,,60.985,-144.769,846.5,29.51,33.26,89.72
53,979,,60.787,-144.881,841.4,28.97,32.64,89.53
53,981,,61.165,-148.206,768.5,18.73,20.95,88.95
53,984,,61.427,-148.656,766.6,18.35,20.52,89.05
53,997,,58.552,-156.84,796.2,-23.37,26.21,84.59
54,917,,61.581,-154.431,804.7,24.36,27.35,87.86
54,931,,61.454,-153.14,781.7,20.84,23.34,88.03
54,934,,61.075,-148.967,757.0,15.96,17.84,88.7
54,940,,61.223,-153.044,772.5,19.21,21.49,87.85
54,955,,60.604,-143.412,846.0,29.28,33.0,89.82
54,967,,60.985,-144.769,818.8,26.2,29.45,89.74
54,979,,60.787,-144.881,811.4,25.26,28.37,89.55
54,981,,61.165,-148.206,766.1,17.95,20.07,88.97
54,984,,61.427,-148.656,771.3,18.97,21.23,89.07
54,997,,58.552,-156.84,827.6,-27.26,30.67,84.61
55,917,,61.581,-154.431,874.1,31.85,35.99,87.88
55,931,,61.454,-153.14,842.2,28.71,32.34,88.05
55,934,,61.075,-148.967,783.7,20.94,23.46,88.72
55,940,,61.223,-153.044,830.2,27.37,30.8,87.86
55,955,,60.604,-143.412,827.1,27.01,30.39,89.85
55,967,,60.985,-144.769,814.0,25.39,28.52,89.77
55,979,,60.787,-144.881,804.5,24.11,27.06,89.57
55,981,,61.165,-148.206,788.3,21.68,24.3,88.99
55,984,,61.427,-148.656,800.1,23.49,26.36,89.09
55,997,,58.552,-156.84,879.6,-32.33,36.56,84.63
56,934,,61.075,-148.967,832.7,27.48,30.93,88.74
56,955,,60.604,-143.412,831.2,27.29,30.72,89.87
56,967,,60.985,-144.769,832.4,27.44,30.89,89.79
56,979,,60.787,-144.881,821.0,26.07,29.32,89.6
56,981,,61.165,-148.206,833.0,27.51,30.96,89.01
56,984,,61.427,-148.656,850.7,29.42,33.18,89.12
56,997,,58.552,-156.84,948.7,-37.43,42.62,84.64
57,934,,61.075,-148.967,900.4,33.79,38.29,88.76
57,955,,60.604,-143.412,857.7,29.97,33.82,89.9
57,967,,60.985,-144.769,872.5,31.39,35.48,89.81
57,979,,60.787,-144.881,859.7,30.17,34.05,89.62
57,981,,61.165,-148.206,896.9,33.51,37.96,89.03
57,984,,61.427,-148.656,919.3,35.25,40.02,89.14
58,955,,60.604,-143.412,904.7,34.0,38.55,89.92
58,967,,60.985,-144.769,931.6,36.01,40.94,89.84
58,979,,60.787,-144.881,917.6,35.0,39.73,89.64
59,955,,60.604,-143.412,969.3,38.39,43.8,89.95
76,709,,36.79,-119.29,1023.2,39.86,45.77,86.45
77,728,,35.815,-118.844,1014.4,39.3,45.08,86.29
160,166,,-52.206,-73.919,958.5,37.18,42.39,87.75
161,166,,-52.206,-73.919,894.6,32.53,36.86,87.8
161,168,,-52.938,-72.462,962.2,37.53,42.8,88.07
162,166,,-52.206,-73.919,848.1,28.21,31.81,87.84
162,168,,-52.938,-72.462,898.9,33.03,37.43,88.11
163,166,,-52.206,-73.919,822.0,25.3,28.46,87.88
163,168,,-52.938,-72.462,853.0,28.89,32.6,88.15
164,166,,-52.206,-73.919,818.4,25.03,28.14,87.92
164,168,,-52.938,-72.462,827.4,26.17,29.45,88.19
165,166,,-52.206,-73.919,837.5,27.54,31.02,87.96
165,168,,-52.938,-72.462,824.2,25.96,29.2,88.23
166,166,,-52.206,-73.919,877.8,31.77,35.93,88.0
166,168,,-52.938,-72.462,843.5,28.39,31.99,88.27
167,166,,-52.206,-73.919,936.6,36.54,41.55,88.04
167,168,,-52.938,-72.462,883.9,32.46,36.73,88.31
168,168,,-52.938,-72.462,942.7,37.08,42.19,88.35
242,227,,-16.069,48.702,839.6,38.63,43.35,nan
243,227,,-16.069,48.702,779.3,33.69,37.58,nan
244,227,,-16.069,48.702,741.1,29.69,32.99,nan
245,227,,-16.069,48.702,728.5,28.2,31.29,nan
246,227,,-16.069,48.702,742.8,30.03,33.37,nan
247,227,,-16.069,48.702,782.5,34.22,38.18,nan
248,227,,-16.069,48.702,844.1,39.24,44.04,nan
281,822,,26.621,69.998,788.1,-34.24,38.23,nan
281,832,,25.854,69.26,724.8,-27.19,30.16,nan
282,803,,26.69,71.575,799.0,-35.14,39.27,nan
282,822,,26.621,69.998,720.7,-26.52,29.41,nan
282,832,,25.854,69.26,674.7,-18.37,20.28,nan
282,836,,27.631,69.306,740.7,-29.13,32.38,nan
282,877,,27.919,68.281,736.1,28.57,31.73,nan
283,803,,26.69,71.575,745.3,-29.59,32.9,nan
283,822,,26.621,69.998,676.1,-18.53,20.46,nan
283,832,,25.854,69.26,651.7,-11.41,12.57,nan
283,836,,27.631,69.306,681.1,-19.61,21.67,nan
283,837,,28.117,70.81,746.2,-29.7,33.02,nan
283,841,,27.685,71.19,747.8,-29.89,33.24,nan
283,877,,27.919,68.281,678.2,18.99,20.98,nan
284,803,,26.69,71.575,715.6,-25.54,28.31,nan
284,822,,26.621,69.998,659.2,-13.8,15.21,nan
284,832,,25.854,69.26,658.6,-13.61,15.0,nan
284,836,,27.631,69.306,647.1,-9.06,9.97,nan
284,837,,28.117,70.81,692.6,-21.74,24.04,nan
284,841,,27.685,71.19,700.4,-23.12,25.59,nan
284,877,,27.919,68.281,646.3,8.66,9.53,nan
285,803,,26.69,71.575,712.8,-24.99,27.69,nan
285,822,,26.621,69.998,671.8,-17.12,18.9,nan
285,832,,25.854,69.26,694.5,-21.93,24.26,nan
285,836,,27.631,69.306,642.7,-5.94,6.54,nan
285,837,,28.117,70.81,664.8,-15.27,16.85,nan
285,841,,27.685,71.19,679.2,-18.86,20.84,nan
285,877,,27.919,68.281,644.2,7.01,7.71,nan
285,883,,29.877,73.681,820.6,-36.71,41.12,nan
286,803,,26.69,71.575,737.2,-28.27,31.4,nan
286,822,,26.621,69.998,712.5,-24.81,27.49,nan
286,832,,25.854,69.26,755.2,-30.43,33.86,nan
286,836,,27.631,69.306,668.7,-16.1,17.77,nan
286,837,,28.117,70.81,666.2,-15.43,17.03,nan
286,841,,27.685,71.19,686.7,-20.28,22.42,nan
286,877,,27.919,68.281,672.3,17.05,18.82,nan
286,883,,29.877,73.681,767.0,-31.71,35.34,nan
287,803,,26.69,71.575,786.3,-33.54,37.45,nan
287,822,,26.621,69.998,776.8,-32.62,36.38,nan
287,836,,27.631,69.306,721.5,-26.02,28.86,nan
287,837,,28.117,70.81,696.5,-21.99,24.33,nan
287,841,,27.685,71.19,722.0,-26.09,28.95,nan
287,877,,27.919,68.281,727.0,26.79,29.73,nan
287,883,,29.877,73.681,736.6,-28.07,31.18,nan
288,803,,26.69,71.575,855.8,-39.09,43.94,nan
288,837,,28.117,70.81,752.3,-29.86,33.23,nan
288,841,,27.685,71.19,781.3,-32.96,36.78,nan
288,860,,35.288,72.085,791.9,33.97,37.94,nan
288,874,,33.19,74.548,771.6,-31.98,35.65,nan
288,883,,29.877,73.681,732.3,-27.37,30.4,nan
289,860,,35.288,72.085,720.2,25.54,28.33,nan
289,874,,33.19,74.548,721.1,-25.67,28.48,nan
289,883,,29.877,73.681,754.4,-29.99,33.38,nan
290,856,,36.558,75.019,785.3,-33.14,37.0,nan
290,860,,35.288,72.085,670.6,15.66,17.29,nan
290,874,,33.19,74.548,695.7,-21.3,23.57,nan
290,883,,29.877,73.681,800.9,-34.58,38.67,nan
290,885,,36.567,72.908,733.2,27.23,30.24,nan
291,850,,36.35,78.475,877.7,-40.3,45.41,nan
291,856,,36.558,75.019,718.2,-24.93,27.65,nan
291,860,,35.288,72.085,648.3,6.26,6.89,nan
291,874,,33.19,74.548,698.1,-21.56,23.86,nan
291,883,,29.877,73.681,867.7,-39.64,44.62,nan
291,885,,36.567,72.908,678.9,17.54,19.38,nan
292,856,,36.558,75.019,673.9,-16.02,17.69,nan
292,860,,35.288,72.085,656.1,10.03,11.06,nan
292,874,,33.19,74.548,728.0,-26.21,29.1,nan
292,885,,36.567,72.908,651.0,7.4,8.15,nan
293,856,,36.558,75.019,657.2,-10.09,11.13,nan
293,860,,35.288,72.085,692.8,20.14,22.29,nan
293,869,,40.098,74.398,747.1,28.59,31.8,nan
293,874,,33.19,74.548,782.2,-32.49,36.26,nan
293,885,,36.567,72.908,652.7,7.87,8.67,nan
294,856,,36.558,75.019,670.1,-14.37,15.86,nan
294,860,,35.288,72.085,754.3,29.32,32.64,nan
294,869,,40.098,74.398,692.2,19.81,21.92,nan
294,876,,42.023,73.2,808.5,34.82,38.97,nan
294,885,,36.567,72.908,684.0,18.01,19.91,nan
295,800,,41.569,77.71,745.8,-28.13,31.29,nan
295,823,,39.806,70.719,768.3,30.78,34.31,nan
295,825,,43.006,76.335,801.6,34.1,38.14,nan
295,856,,36.558,75.019,711.0,-23.08,25.58,nan
295,869,,40.098,74.398,663.1,11.68,12.88,nan
295,871,,44.1,73.677,885.5,40.44,45.61,nan
295,876,,42.023,73.2,755.7,29.34,32.67,nan
295,885,,36.567,72.908,741.0,27.51,30.59,nan
296,800,,41.569,77.71,689.2,-18.68,20.67,nan
296,808,,41.548,82.302,875.9,-39.73,44.76,nan
296,823,,39.806,70.719,799.5,33.78,37.78,nan
296,825,,43.006,76.335,732.2,26.17,29.07,nan
296,856,,36.558,75.019,775.4,-31.4,35.03,nan
296,869,,40.098,74.398,663.1,11.26,12.42,nan
