Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
21,-2323.4614980058323,-2601.987840014326,6131.15518597517,7.085941663393672,-0.9965500732583121,2.343893896044893
22,-2181.327598671324,-2621.29316980899,6176.614990568949,7.137046932798824,-0.9373591536390442,2.204237457861618
23,-2038.2049308102235,-2639.412922748458,6219.273846460141,7.184886996994583,-0.8777803222101562,2.063666459270503
24,-1894.158933672749,-2656.3396312852688,6259.1141252841435,7.2294439574538,-0.8178412304123464,1.922246306280096
25,-1749.2553884947702,-2672.0663809262383,6296.119508551626,7.27070148810488,-0.7575696298278619,1.780042641648679
26,-1603.5603870653356,-2686.5868120911946,6330.2749920504175,7.308644835724782,-0.6969933582486568,1.637121311860073
27,-1457.1403002949287,-2699.8951216943533,6361.566889589117,7.343260819481597,-0.636140325826241,1.4935483342925457
28,-1310.0617468011546,-2711.9860644500727,6389.98283608654,7.374537829640851,-0.5750385013113998,1.3493898646000637
29,-1162.391561528753,-2722.854953904834,6415.511790011367,7.402465825450118,-0.5137158983917303,1.2047121643248133
30,-1014.196764419798,-2732.497663197505,6438.144035176845,7.42703633221713,-0.45220056213440174,1.059581568758566
31,-865.5445291504567,-2740.9106255500383,6457.871181895664,7.448242437596857,-0.3905205555416236,0.9140644550706043
32,-716.5021519495848,-2748.0908344909603,6474.686167500534,7.466078787103625,-0.3287039462255579,0.768227210718376
33,-567.1370205147948,-2754.0358438140615,6488.5832562362375,7.480541578864537,-0.2667787932095972,0.6221362021570206
34,-417.51658304079746,-2758.743767274919,6499.55803852931,7.491628557630919,-0.20477313386222057,0.4758577438628137
35,-267.7083173747442,-2762.213278027934,6507.607429641775,7.4993390080647755,-0.14271497096955446,0.32945806768490976
36,-117.779700312882,-2764.4436078067274,6512.729667715597,7.503673747317514,-0.08063225995241792,0.18300329253917083
37,32.2018229475052,-2765.4345458508333,6514.924311214891,7.504635116918407,-0.018552896233331766,0.03655939445710001
38,182.16886918721426,-2765.186437581733,6514.192235773015,7.5022269739905045,0.0434952972413401,-0.109807822997891
39,332.05414736216,-2763.70018303138,6510.535630452114,7.496454681811867,0.10548458231931744,-0.25603275793530583
40,481.79048860524586,-2760.9772350264725,6503.957993422708,7.487325099740089,0.16738731779567403,-0.4020500389525231
41,631.3108760207216,-2757.0195971317776,6494.464127071281,7.474846572518226,0.22917597139733747,-0.5477945535498308
42,780.5484742586303,-2751.8298213559433,6482.060132543936,7.459028918980317,0.2908231315947222,-0.6932014761359533
43,929.4366588577594,-2745.4110056232817,6466.753403734386,7.439883420174688,0.3523015192368669,-0.8382062956153806
44,1077.9090453454298,-2737.7667910150803,6448.552620724751,7.417422806923292,0.4135839990065972,-0.9827448425492694
45,1225.8995180832014,-2728.9013587840664,6427.467742687731,7.391661246835289,0.47464359069269446,-1.1267533158825769
46,1373.342258847669,-2718.8194271457182,6403.510000258904,7.362614330793038,0.5354534802760926,-1.2701683092305585
47,1520.1717751359822,-2707.526247850165,6376.6918873880495,7.330299058928619,0.5959870308275919,-1.4129268367184753
48,1666.3229281861927,-2695.0276025384405,6347.027152678429,7.294733826108857,0.6562177932148073,-1.554966358369091
49,1811.7309607026857,-2681.329798886957,6314.530790223163,7.255938406946778,0.716119516616218,-1.6962248050329074
50,1956.331524277368,-2666.439666544047,6279.21902994788,7.213933940357202,0.7756661588405767,-1.836640602856953
51,2100.0607064978994,-2650.364552862471,6241.10932746886,7.168742913674066,0.8348318964501201,-1.9761526972883827
52,2242.8550577340675,-2633.112318431863,6200.220353476081,7.120389146346862,0.8935911346862316,-2.1147005766097053
53,2384.6516175943634,-2614.6913324150028,6156.57198265047,7.068897773233337,0.9519185171965918,-2.2522242950031726
54,2525.3879410446475,-2595.110467691968,6110.18528212487,7.014295227505451,1.0097889355627956,-2.3886644951421214
55,2665.002124181471,-2574.379095816089,6061.082499498132,6.956609223185204,1.0671775386280127,-2.523962430307966
56,2803.432829652693,-2552.507081785756,6009.287050411904,6.895868737326896,1.12405974162409,-2.6580599860315473
57,2940.6193117187886,-2529.5047786360265,5954.8235056994845,6.832103991861748,1.1804112350980769,-2.790899701258678
58,3076.501440947714,-2505.383021854136,5897.717578116488,6.765346435120985,1.2362079936379642,-2.922424789039436
59,3211.0197285377203,-2480.153123622785,5837.996108662569,6.69562872305268,1.2914262843980338,-3.0525791567419303
60,3344.1153502615275,-2453.8268668953588,5775.687052503958,6.62298470014775,1.3460426754239556,-3.1813074257910916
61,3475.730170026765,-2426.4164993069094,5710.8194645060485,6.547449380089771,1.4000340437784076,-3.3085549509340417
62,3605.8067630467904,-2397.934726925023,5643.4234843857175,6.469058926143315,1.4533775834677058,-3.4342678390333035
63,3734.2884386171913,-2368.3947078444344,5573.530321492613,6.3878506312948256,1.506050813170444,-3.5583929673901307
64,3861.1192624929604,-2337.8100456293846,5501.17223922889,6.303862898159842,1.5580315837691172,-3.680878001600248
65,3986.24407886185,-2306.1947826076403,5426.382539116663,6.21713521867,1.6092980856858259,-3.8016714129445797
66,4109.608531909658,-2273.5633930200415,5349.195544522485,6.127708153552735,1.6598288560234635,-3.920722495318154
67,4231.159086973475,-2239.9307760294882,5269.646584047972,6.0356233116163995,1.7096027855136424,-4.03798138170033
68,4350.843051279002,-2205.3122485931876,5187.771974595799,5.9409233288529215,1.7585991252730169,-4.15339906017001
69,4468.608594258505,-2169.7235382019862,5103.609004120103,5.843651847369849,1.806797493369555,-4.2669273894696245
70,4584.40476744616,-2133.1807754905212,5017.1959140701765,5.743853494163175,1.8541778812005152,-4.378519114121989
71,4698.181523947526,-2095.7004867220116,4928.571881536531,5.641573859741894,1.9007206596839608,-4.488127879104307
72,4809.889737480518,-2057.299586151325,4837.777001107963,5.536859476614938,1.9464065852656693,-4.595708244083758
73,4919.481220985121,-2017.9953682699795,4744.85226644841,5.429757797650543,1.9912168057435151,-4.701215697219417
74,5026.908744799334,-1977.805499936785,4649.839551602266,5.320317174317832,2.0351328659112617,-4.804606668535276
75,5132.126054399234,-1936.7480123976272,4552.781592036592,5.2085868348200055,2.0781367130239317,-4.905838542869291
76,5235.0878877009745,-1894.841293197953,4453.72196542869,5.094616862127891,2.120210702086933,-5.004869672403667
77,5335.749991922829,-1852.1040779914906,4352.705072207386,4.978458171922526,2.161337600971095,-5.101659388781414
78,5434.069140005604,-1808.5554422485995,4249.776115856164,4.8601624904546705,2.201500595355906,-5.196168014814634
79,5530.00314658974,-1764.2147928677339,4144.98108298637,4.739782332329173,2.240683293503161,-5.2883568757896935
80,5623.5108835478195,-1719.1018596932513,4038.3667231883196,4.617370978221105,2.2788697308634407,-5.3781883103749415
81,5714.552295070963,-1673.236686943085,3929.9805286684614,4.492982452531032,2.3160443745175323,-5.465625681136098
82,5803.088412308266,-1626.6396245493074,3819.870713680046,4.366671500985338,2.3521921274553454,-5.550633384665166
83,5889.081367557943,-1579.331319415015,3708.0861937552945,4.238493568188222,2.3872983326944515,-5.633176861327976
84,5972.494408009464,-1531.3327065905876,3594.6765647464395,4.108504775130716,2.421348777240682,-5.713222604636081
85,6053.291909035814,-1482.6650003724924,3479.692081683134,3.9767618966622504,2.4543296958930543,-5.790738170248351
86,6131.439387035178,-1433.3496853277359,3363.1836374536247,3.843322338929671,2.486227774895304,-5.865692184607666
87,6206.903511821467,-1383.4085072469306,3245.2027413168603,3.708244116788358,2.517030155436348,-5.9380543532180825
88,6279.65211856317,-1332.8634640290634,3125.8014972526935,3.571585831189654,2.5467244370018447,-6.007795468567773
89,6349.654219270039,-1281.736796500867,3005.032582157295,3.4334066465486304,2.5752986805791207,-6.074887417702894
90,6416.8800138273655,-1230.0509791736692,2882.949223890516,3.2937662680956556,2.602741411717607,-6.139303189457565
91,6481.300900577472,-1177.828710940636,2759.605179182197,3.152724919215137,2.629041623446925,-6.201016881344921
92,6542.889486448189,-1125.0929057172327,2635.054711404103,3.010343318774354,2.654188779054662,-6.260003706114149
93,6601.619596628247,-1071.8666830275697,2509.3525682139943,2.8666826584449794,2.678172814725929,-6.316239997978297
94,6657.466283789307,-1018.1733585395683,2382.553959078595,2.721804580019809,2.700984142046573,-6.369703218517445
95,6710.405836854711,-964.0364345514548,2254.714532681681,2.5757711527265896,2.7226136503720277,-6.420371962261769
96,6760.415789314795,-909.4795904323638,2125.8903542237804,2.428644850540922,2.7430527090635834,-6.4682259619587725
97,6807.474927088855,-854.5266730196172,1996.1378826196737,2.2804885294997055,2.7622931695938617,-6.513246093528879
98,6851.563295933692,-799.2016869753375,1865.513947600018,2.1313654050165067,2.780327367523175,-6.555414380713349
99,6892.662208398915,-743.5287851048628,1734.0757267229556,1.9813390291998079,2.797148124348384,-6.594713999418323
100,6930.754250328913,-687.5322586395728,1601.88072230208,1.8304732681752394,2.81274874922578,-6.631129281758565
101,6965.823286911758,-631.2365274865766,1468.9867382563666,1.6788322794121333,2.8271230405694294,-6.664645719804372
102,6997.854468274941,-574.6661304477917,1335.4518568883484,1.526480489055216,2.8402652875263366,-6.695249969034741
103,7026.834234628244,-517.8457154107244,1201.3344155959567,1.3734825692613664,2.852170271329703,-6.72292985149989
104,7052.750320953676,-460.80002951358784,1066.6929835242584,1.2199034155419055,2.8628332665314242,-6.7476743586957815
105,7075.5917612427065,-403.5539092869142,931.5863381623981,1.0658081241100745,2.8722500421149313,-6.7694736541532725
106,7095.348892280837,-346.13227077424574,796.0734418917536,0.9112619692337246,2.880416862489331,-6.78831907574413
107,7112.013356979627,-288.56009963410986,660.2134184907834,0.7563303805928886,2.887330488365734,-6.804203137706014
108,7125.578107256287,-230.86244122571497,524.0655296021159,0.6010789206417099,2.892988177516542,-6.817119532388245
109,7136.037406460883,-173.0643906806563,387.68915116762076,0.44557326197436786,2.8973876854183707,-6.827063131719945
110,7143.386831351268,-115.1910829629601,251.1437498368684,0.2898791646942825,2.9005272657791763,-6.834029988401885
111,7147.623273615763,-57.26768291973735,114.48885935446357,0.13406245378605697,2.9024056709500483,-6.838017336823138
112,7148.744940943672,0.6806246751934792,-22.215943068106736,-0.021811003510729277,2.9030221522220265,-6.83902359370338
113,7146.75135764362,58.628645082471955,-158.91106039079952,-0.17767532032644456,2.902376460008196,-6.837048358461417
114,7141.643364809779,116.5511835608868,-295.536899387946,-0.33346461278597905,2.9004688439112014,-6.832092413310287
115,7133.423120035916,174.4230553312226,-432.0338942903833,-0.4891130226336787,2.8973000526762083,-6.824157723079003
116,7122.094096677336,232.21909553803505,-568.3425304211975,-0.6445547398594981,2.8928713340292584,-6.813247434760784
117,7107.661082660598,289.91416920709145,-704.4033678198216,-0.7997240253271249,2.8871844344008166,-6.799365876787326
118,7090.130178841021,347.48318119611696,-840.1570648487956,-0.9545552334047576,2.8802415985342398,-6.782518558028454
119,7069.508796907881,404.9010861366099,-975.5444017778373,-1.108982834599409,2.872045568978759,-6.762712166516198
120,7045.805656837249,462.14289836436546,-1110.5063043396337,-1.2629414381951654,2.8625995854664987,-6.7399545678921555
121,7019.0307838923845,519.1837018364065,-1244.9838672516928,-1.4163658148961065,2.8519073841728866,-6.714254803576666
122,6989.195505171513,575.9986600320708,-1378.918377699131,-1.5691909194744353,2.8399731968597925,-6.685623088658131
123,6956.312445703044,632.5630258357035,-1512.2513387720467,-1.7213519134238873,2.826801749900546,-6.654070809500618
124,6920.395524087919,688.8521513988352,-1644.9244928525573,-1.872784187619101,2.8123982631859463,-6.619610521067503
125,6881.459947689121,744.8414979793025,-1776.879844945368,-2.0234233849807155,2.796768448910236,-6.5822559439588675
126,6839.522207368163,800.5066457549135,-1908.059685946201,-2.1732054231464337,2.779918510235929,-6.542021961159936
127,6794.600071768452,855.8233036093454,-2038.4066158424057,-2.322066517147703,2.761855139836302,-6.4989246144978035
128,6746.712581145392,910.7673188876785,-2167.8635668397937,-2.4699432020918173,2.742585518314232,-6.45298110080332
129,6695.88004074321,965.314687119136,-2296.3738264096564,-2.6167723558487497,2.722117312496022,-6.404209767774939
130,6642.124013718276,1019.4415617046108,-2423.8810602503236,-2.7624912217422377,2.700458673598683,-6.352630109540957
131,6585.467313608978,1073.1242635662884,-2550.329335156768,-2.9070374312438463,2.677618235269192,-6.2982627619166
132,6525.933996351993,1126.3392907569078,-2675.6631417924746,-3.0503490266691853,2.6536051114940133,-6.241129497351953
133,6463.549351845041,1179.063328025997,-2799.827417357095,-3.192364483874667,2.6284288943772007,-6.181253219566816
134,6398.339895055979,1231.2732563404732,-2922.7675681437822,-3.3330227349532393,2.60209965178529,-6.118657957868176
135,6330.33335667841,1282.9461623569382,-3044.429491979685,-3.472263190927195,2.5746279248570807,-6.053368861145955
136,6259.558673333797,1334.0593478429075,-3164.7596005432138,-3.6100257644358695,2.54602472537644,-5.98541219154249
137,6186.045977320269,1384.5903390442556,-3283.704841551412,-3.7462508924157305,2.516301533006075,-5.914815317791051
138,6109.826585908242,1434.5168959961022,-3401.212720810896,-3.8808795587701916,2.4854702923802616,-5.8416067082186
139,6030.932990183125,1483.8170217742536,-3517.2313241254906,-4.013853317026008,2.4535434100544125,-5.765815923407818
140,5949.398843435376,1532.4689716843586,-3631.7093390537857,-4.145114312972936,2.4205337513093346,-5.6874736085133675
141,5865.258949098361,1580.451262385849,-3744.596076509541,-4.27460530728289,2.3864546368079833,-5.606611485227267
142,5778.549248234335,1627.742680947687,-3855.8414921980284,-4.402269698104665,2.3513198391024854,-5.523262343388048
143,5689.3068065692105,1674.3222938329145,-3965.3962078809695,-4.528051543629712,2.3151435789891606,-5.437460032228497
144,5597.569801076622,1720.1694558089698,-4073.211532462933,-4.65189558462435,2.2779405217092425,-5.349239451256503
145,5503.377506112064,1765.2638187806435,-4179.239482891739,-4.773747266923298,2.239725772992997,-5.258636540763624
146,5406.7702790979965,1809.5853405425053,-4283.432804865294,-4.893552763878906,2.200514874944926,-5.165688271955994
147,5307.789545760628,1853.1142934476884,-4385.744993337512,-5.011258998760563,2.1603238017676616,-5.070432636701888
148,5206.477784919813,1895.8312729896627,-4486.130312815178,-5.126813667097686,2.1191689553222823,-4.972908636890746
149,5102.878512832756,1937.7172062938675,-4584.543817438488,-5.240165258960016,2.077067160522658,-4.87315627339788
150,4997.036267093408,1978.7533605156807,-4680.941370836726,-5.351263081167877,2.0340356605615506,-4.771216534649763
151,4888.996590088487,2018.9213511415287,-4775.2796657515755,-5.460057279425362,1.9900921119660901,-4.66713138478412
152,4778.80601201221,2058.203150189549,-4867.516243419481,-5.566498860368218,1.9452545794804375,-4.560943751399891
153,4666.512033441075,2096.5810943064844,-4957.609512705208,-5.670539713518656,1.8995415307732553,-4.452697512891383
154,4552.163107471058,2134.03789275713,-5045.518768977855,-5.772132633137983,1.8529718309679404,-4.342437485361879
155,4435.808621419077,2170.5566353029108,-5131.204212721097,-5.871231339968404,1.8055647369932615,-4.230209409111292
156,4317.498878091117,2206.120799965896,-5214.626967869087,-5.967790502854321,1.757339891752446,-4.116059934693128
157,4197.285076619508,2240.7142606746547,-5295.749099859245,-6.061765760233247,1.7083173181085856,-4.000036608535992
158,4075.219292872109,2274.321294788234,-5374.53363339328,-6.153113741486202,1.658517412684358,-3.8821878581248743
159,3951.3544594362684,2306.926590494544,-5450.9445698975405,-6.241792088136627,1.6079609394742593,-3.762562976738055
160,3825.7443451806425,2338.5152540794193,-5524.946904673846,-6.327759474886973,1.5566690232673754,-3.6412121077351065
161,3698.443534398442,2369.072817062458,-5596.506643731646,-6.410975630481164,1.5046631428791477,-3.518186228392279
162,3569.5074055353352,2398.5852431959743,-5665.590820292617,-6.49140135838121,1.451965124190305,-3.3935371332813205
163,3438.9921095062714,2427.0389353230184,-5732.1675109583475,-6.568998557245466,1.398597132991635,-3.26731741718835
164,3306.9545476050093,2454.4207420906914,-5796.205851531971,-6.643730241195847,1.344581667633074,-3.139580457569584
165,3173.4523490107313,2480.7179645148194,-5857.676052484524,-6.71556055986093,1.289941551475852,-3.0103803965408504
166,3038.54384789658,2505.9183623919753,-5916.549414056502,-6.784454818181219,1.2346999251466673,-2.8797721223986623
167,2902.2880601446864,2530.0101605549785,-5972.798340985429,-6.850379495962915,1.1788802385927062,-2.7478112506701358
168,2764.7446596730983,2552.9820549678116,-6026.396356849857,-6.913302267165736,1.122506242936857,-2.6145541046902805
169,2625.973954379994,2574.8232186560076,-6077.31811802039,-6.9731920189102,1.0656019821322786,-2.480057695704951
170,2486.0368617108506,2595.5233074684575,-6125.539427208272,-7.030018870189434,1.0081917844159332,-2.344379702498409
171,2344.99488385485,2615.0724656666407,-6171.037246601906,-7.083754190270119,0.9503002535606598,-2.2075784505448586
172,2202.910082576516,2633.461331337269,-6213.789710581972,-7.134370616767014,0.8919522599256153,-2.069712890683525
173,2059.8450536897685,2650.681041624256,-6253.77613800541,-7.181842073374981,0.8331729313052352,-1.9308425773178393
174,1915.8629011807843,2666.7232377760874,-6290.977044048977,-7.226143787242426,0.7739876435767952,-1.7910276461389643
175,1771.0272109877328,2681.5800700044615,-6325.374151602651,-7.2672523059694445,0.7144220111471457,-1.6503287913753357
176,1625.4020244442481,2695.244202150297,-6356.950402203652,-7.305145514214049,0.6545018771991964,-1.5088072425694434
177,1479.0518113953822,2707.708816153042,-6385.689966501454,-7.339802649889342,0.5942533037390739,-1.3665247408844383
178,1332.0414429938166,2718.967616319361,-6411.578254244559,-7.371204319934435,0.5337025614449986,-1.2235435149430345
179,1184.4361641853293,2729.0148333872303,-6434.6019237796345,-7.399332515641586,0.47287611931935625,-1.0799262562023804
180,1036.3015658925551,2737.8452283815295,-6454.748891053795,-7.4241706275219945,0.4118006341453752,-0.9357360938683986
181,887.7035569062881,2745.4540962572446,-6472.008338110886,-7.445703459692389,0.35050293975045493,-0.7910365693545098
182,738.70833549415,2751.8372693264523,-6486.3707210726825,-7.463917243764492,0.2890100360780194,-0.6458916102895024
183,589.3823607368479,2756.99112046526,-6497.827777596069,-7.4787996522193,0.22734907807046772,-0.5003655040805023
184,439.7923236022782,2760.91256609698,-6506.37253379735,-7.490339811248033,0.16554736436569298,-0.354522871037318
185,290.00511776854864,2763.5990689478263,-6511.999310635019,-7.49852831304157,0.10363232581015389,-0.20842863706521267
186,140.0878102069855,2765.0486405715014,-6514.703729742389,-7.503357227510089,0.04163151379165283,-0.06214800593377085
187,-9.892388463343575,2765.2598436391154,-6514.482718701748,-7.50482011341473,-0.020427411604719517,0.0842535688697939
188,-159.86815383747853,2764.23179399093,-6511.334515751767,-7.502912028892994,-0.08251669361371672,0.23071041269391307
189,-309.7720777906841,2761.9641624465135,-6505.258673920179,-7.497629541359759,-0.14460849097613593,0.37715665867266013
190,-459.53669873605156,2758.4571763699864,-6496.2560645738595,-7.488970736765803,-0.2066748902896668,0.5235262770622543
191,-609.0945320606613,2753.7116209870765,-6484.328880378706,-7.476935228195854,-0.2686879185198793,0.6697531049528107
192,-758.3781007266955,2747.728840450883,-6469.480637661953,-7.461524163788379,-0.3306195556662958,0.8157708763435041
193,-907.3199660242453,2740.510738653258,-6451.716178169734,-7.442740233959411,-0.3924417475784437,0.9615132525688069
194,-1055.8527584611252,2732.0597797788914,-6431.041670213068,-7.420587677913024,-0.45412641891624494,1.1069138530623073
195,-1203.9092087757915,2722.3789885992564,-6407.464609195571,-7.395072289421254,-0.5156454862489465,1.2519062864442876
196,-1351.4221790581926,2711.471950503728,-6380.993817516691,-7.366201421856541,-0.5769708712865046,1.3964241819183445
197,-1498.3246939637856,2699.342811265262,-6351.6394438442885,-7.333983992460123,-0.6380745142368802,1.5404012209616886
198,-1644.5499720050136,2685.9962765382143,-6319.412961750992,-7.298430485830122,-0.6989283872825933,1.6837711692929633
199,-1790.0314569046682,2671.4376110859725,-6284.327167708851,-7.259552956613459,-0.7595045081694565,1.826467909100838
200,-1934.702848994903,2655.672637736225,-6246.396178437307,-7.21736503138621,-0.8197749539000997,1.9684254715157044
201,-2078.4981366458296,2638.7077360618605,-6205.635427599729,-7.171881909707305,-0.8797118745248083,2.1095780693066244
202,-2221.351627706473,2620.549840785647,-6162.061661844345,-7.123120364331267,-0.9392875070214702,2.2498601297840315
203,-2363.1979809419477,2601.206439906922,-6115.692936185416,-7.0710987405658114,-0.9984741892567879,2.389206327889335
204,-2503.9722374487405,2580.685572548859,-6066.548608721386,-7.015836954761114,-1.0572443740198898,2.527551619450565
205,-2643.609852031342,2558.995826524851,-6014.6493346866655,-6.9573564919178175,-1.1155706431198327,2.66483127458353
206,-2782.046724522052,2536.146335622886,-5960.017059834502,-6.895680402401649,-1.1734257215378523,2.800980911216894
207,-2919.2192310261635,2512.1467766068827,-5902.6750131486215,-6.83083329775321,-1.2307824916250392,2.9359365287189143
208,-3055.0642550742787,2487.0073659341924,-5842.6476988818395,-6.762841345582078,-1.2876140073359013,3.0696345416032025
209,-3189.519218663493,2460.738856188595,-5779.960887920259,-6.691732263535209,-1.343893508488085,3.202011813290243
210,-3322.5221131684857,2433.352532228466,-5714.6416084723,-6.617535312330367,-1.3995944350380283,3.333005689900585
211,-3454.0115301042365,2404.8602070497855,-5646.718136082009,-6.540281287846097,-1.4546904413624702,3.4625540340555183
212,-3583.926691721102,2375.274217364024,-5576.219982966828,-6.460002512260615,-1.5091554105351765,3.5905952586601053
213,-3712.207481413132,2344.6074188911493,-5503.177886680504,-6.3767328242328265,-1.5629634685882698,3.717068360643315
214,-3838.794473920776,2312.8731813680647,-5427.623798102059,-6.290507568119647,-1.6160889987472273,3.841912954629268
215,-3963.6289653082586,2280.085383273215,-5349.590868752644,-6.201363582224614,-1.6685066556284738,3.965069306513381
216,-4086.653002696473,2246.2584062681462,-5269.113437442373,-6.109339186073849,-1.7201913793883583,4.08647836691665
217,-4207.809413731791,2211.407129357168,-5186.227016249843,-6.014474166716373,-1.7711184098120212,4.206081804491028
218,-4327.041835771457,2175.5469227663266,-5100.968275837518,-5.916809764046655,-1.821263300330748,4.323822039048599
219,-4444.294744765709,2138.6936415433806,-5013.3750301069695,-5.816388655148617,-1.870601931955948,4.439642274486647
220,-4559.513483817307,2100.863618880419,-4923.48622019812,-5.71325493766095,-1.9191105271181603,4.553486531480931
221,-4672.644291398905,2062.0736591612094,-4831.34189783752,-5.607454112165023,-1.9667656633990807,4.665299679918844
222,-4783.6343292086185,2022.341030735527,-4736.983208041095,-5.499033063597576,-2.013544287144669,4.775027471044123
223,-4892.431709644396,1981.6834584229218,-4640.452371177486,-5.388040041691582,-2.0594237269473465,4.882616569284634
224,-4998.985522877857,1940.1191157487121,-4541.792664398499,-5.274524640449607,-2.1043817069851807,4.988014583734721
225,-5103.245863508256,1897.666616915127,-4441.0484024439265,-5.158537776655462,-2.1483963602059393,5.091170099263279
226,-5205.163856777422,1854.345008510834,-4338.264917828485,-5.040131667430727,-2.191446241343947,5.1920327072190915
227,-5304.691684326703,1810.1737609623253,-4233.488540419214,-4.919359806844082,-2.233510339757618,5.290553035704667
228,-5401.782609477001,1765.1727597308416,-4126.766576412241,-4.796276941582614,-2.2745680920755564,5.386682779389986
229,-5496.391002013323,1719.362296258779,-4018.14728671836,-4.670939045695124,-2.3145993946392474,5.480374728837825
230,-5588.472362455325,1672.7630586697828,-3907.6798647676133,-4.5434032944190585,-2.3535846157303335,5.571582799312201
231,-5677.983345795752,1625.396122226922,-3795.4144137432745,-4.4137280371034455,-2.3915046075705897,5.660262059041996
232,-5764.881784688814,1577.2829395535714,-3681.4019232565106,-4.281972769241623,-2.428340718082859,5.746368756911853
233,-5849.126712070734,1528.4453306220016,-3565.694245473574,-4.148198103628796,-2.4640748024012082,5.829860349552754
234,-5930.678383195365,1478.905472514643,-3448.344070707513,-4.012465740660166,-2.498689234118902,5.910695527805255
235,-6009.498297067671,1428.685888963485,-3329.404902487433,-3.874838437787137,-2.532166916262735,5.988834242528409
236,-6085.54921725841,1377.8094396732085,-3208.9310321186877,-3.7353799781498487,-2.564491291982587,6.0642377297280685
237,-6158.795192084002,1326.2993094336716,-3086.977512747573,-3.594155138405295,-2.5956463549452824,6.136868534978771
238,-6229.201574135431,1274.1789970279783,-2963.6001329451983,-3.4512296557718676,-2.6256166594219126,6.206690537113761
239,-6296.735039140764,1221.472303942264,-2838.855389825407,-3.3066701943118932,-2.6543873300581473,6.273668971158346
240,-6361.363604146539,1168.2033228835346,-2712.8004617117717,-3.160544310474649,-2.6819440713173313,6.337770450482622
241,-6423.056645003127,1114.3964261123772,-2585.49318036997,-3.0129204179240037,-2.7082731765862866,6.398962988149814
242,-6481.784913140271,1060.076253597237,-2456.992002821496,-2.86386775167507,-2.733361536934223,6.457216017437671
243,-6537.520551619091,1005.2677009973304,-2327.355982755695,-2.7134563315659324,-2.7571966495153446,6.512500411510708
244,-6590.237110447653,949.9959074814079,-2196.644741557103,-2.561756925090954,-2.7797666256061104,6.564788502222149
245,-6639.90956114752,894.2862433897187,-2064.9184389658653,-2.4088410096233854,-2.8010601982684724,6.614054098025095
246,-6686.51431055941,838.1642977467604,-1932.2377433891431,-2.2547807340558017,-2.821066729630742,6.66027250097337
247,-6730.029213876596,781.6558656325068,-1798.6638018819465,-2.099648879887758,-2.839776217778131,6.703420522793375
