Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
40,7077.999999999996,0.009999999999999454,67.0,179.9749552121205,359.9924158243166,93.91815890335855
41,7077.999999999995,0.009999999999999662,67.0,179.9743290924039,359.9922262199108,95.1309343198159
42,7077.9999999999945,0.009999999999999905,67.0,179.9737029727133,359.99203661556624,96.34319815627148
43,7077.9999999999945,0.010000000000000134,67.0,179.97307685303326,359.9918470112341,97.55495182162399
44,7077.9999999999945,0.010000000000000338,67.0,179.97245073331007,359.9916574067387,98.76619695000727
45,7077.999999999997,0.010000000000000123,67.0,179.9718246136241,359.9914678023899,99.97693539934838
46,7077.999999999996,0.009999999999999927,67.0,179.97119849393493,359.991278198011,101.18716924985178
47,7077.999999999996,0.0100000000000001,67.0,179.9705723742427,359.9910885936449,102.39690080237006
48,7077.999999999993,0.009999999999999487,67.0,179.9699462545475,359.99089898925064,103.60613257672432
49,7077.9999999999945,0.010000000000000505,67.0,179.9693201348376,359.99070938483004,104.81486730989327
50,7077.999999999996,0.010000000000000089,67.0,179.9686940151371,359.9905197804231,106.02310795417792
51,7077.999999999995,0.009999999999999825,67.0,179.96806789545667,359.9903301760666,107.23085767522734
52,7077.999999999996,0.009999999999999804,67.0,179.96744177573922,359.99014057164686,108.43811985001727
53,7077.999999999996,0.009999999999999197,67.0,179.9668156560417,359.9899509672037,109.64489806475547
54,7078.0,0.00999999999999995,67.0,179.96618953636286,359.98976136288076,110.85119611268372
55,7077.999999999992,0.010000000000000816,67.0,179.9655634166593,359.9895717584619,112.05701799185675
56,7077.9999999999945,0.009999999999999247,67.0,179.9649372969531,359.9893821540893,113.26236790277278
57,7077.999999999995,0.009999999999999653,67.0,179.96431117726473,359.98919254976084,114.46725024601581
58,7077.9999999999945,0.00999999999999912,67.0,179.96368505756305,359.98900294530824,115.67166961979117
59,7077.999999999995,0.00999999999999952,67.0,179.9630589378783,359.98881334090095,116.87563081737447
60,7077.999999999991,0.010000000000000191,67.0,179.96243281818042,359.98862373653657,118.07913882455054
61,7077.999999999996,0.010000000000000673,67.0,179.96180669847956,359.98843413214996,119.28219881693349
62,7078.000000000001,0.010000000000000031,67.0,179.96118057878516,359.98824452777336,120.48481615728372
63,7077.999999999995,0.009999999999999941,67.0,179.9605544590784,359.988054923345,121.6869963927119
64,7077.999999999998,0.009999999999999065,67.0,179.959928339387,359.9878653188975,122.88874525184816
65,7077.999999999996,0.010000000000000243,67.0,179.95930221969232,359.98767571455005,124.09006864197335
66,7077.999999999995,0.009999999999999969,67.0,179.95867609998564,359.9874861100942,125.29097264609169
67,7077.999999999998,0.009999999999999634,67.0,179.95804998029342,359.9872965057643,126.49146351991187
68,7077.999999999996,0.010000000000000241,67.0,179.95742386059786,359.9871069013851,127.69154768883381
69,7077.999999999996,0.009999999999999008,67.0,179.95679774089902,359.98691729695895,128.89123174485988
70,7078.000000000002,0.009999999999999594,67.0,179.95617162120533,359.986727692625,130.09052244343647
71,7077.999999999998,0.00999999999999984,67.0,179.95554550150007,359.986538088244,131.28942670033055
72,7077.9999999999945,0.009999999999999365,67.0,179.95491938181596,359.986348483818,132.487951588358
73,7077.999999999996,0.010000000000000007,67.0,179.9542932621122,359.9861588794541,133.68610433412567
74,7077.999999999995,0.009999999999999839,67.0,179.95366714241314,359.9859692750459,134.88389231477134
75,7077.999999999995,0.009999999999999851,67.0,179.95304102271854,359.98577967064637,136.08132305457517
76,7077.999999999997,0.009999999999999596,67.0,179.9524149030204,359.98559006623003,137.27840422160006
77,7077.999999999997,0.010000000000000021,67.0,179.95178878332644,359.9854004618472,138.4751436242768
78,7077.999999999995,0.009999999999999924,67.0,179.95116266363638,359.9852108574721,139.67154920795997
79,7077.999999999995,0.010000000000000217,67.0,179.95053654393527,359.98502125310455,140.86762905142203
80,7077.999999999996,0.009999999999999995,67.0,179.9499104242307,359.98483164872005,142.06339136337536
81,7077.9999999999945,0.010000000000000208,67.0,179.94928430453714,359.98464204431934,143.2588444788926
82,7077.999999999994,0.009999999999999835,67.0,179.9486581848399,359.9844524398796,144.45399685585684
83,7077.999999999998,0.00999999999999931,67.0,179.94803206514607,359.98426283551777,145.6488570713381
84,7077.999999999996,0.009999999999999664,67.0,179.94740594544848,359.9840732311398,146.84343381799144
85,7077.999999999995,0.010000000000000293,67.0,179.94677982574723,359.98388362670096,148.0377359003779
86,7077.9999999999945,0.010000000000000371,67.0,179.94615370604913,359.9836940223822,149.23177223130878
87,7077.999999999996,0.00999999999999991,67.0,179.945527586354,359.9835044179584,150.42555182812004
88,7077.999999999995,0.01000000000000013,67.0,179.944901466655,359.9833148135423,151.61908380895787
89,7077.999999999999,0.009999999999999773,67.0,179.94427534695228,359.9831252091554,152.8123773890439
90,7077.999999999997,0.009999999999999704,67.0,179.94364922726524,359.98293560477515,154.00544187690184
91,7077.999999999996,0.010000000000000085,67.0,179.94302310756132,359.98274600038036,155.1982866705608
92,7077.999999999996,0.00999999999999984,67.0,179.9423969878726,359.98255639599245,156.39092125378252
93,7077.999999999998,0.009999999999999658,67.0,179.94177086817353,359.98236679163165,157.58335519221026
94,7077.9999999999945,0.01000000000000023,67.0,179.94114474848294,359.9821771872564,158.77559812955658
95,7077.999999999995,0.01000000000000026,67.0,179.94051862877592,359.98198758280625,159.9676597837464
96,7077.999999999996,0.009999999999999757,67.0,179.93989250907723,359.98179797842386,161.15954994305727
97,7077.999999999995,0.009999999999999988,67.0,179.9392663893805,359.98160837400803,162.35127846221556
98,7077.999999999994,0.009999999999999962,67.0,179.9386402696856,359.98141876963825,163.54285525854593
99,7077.999999999997,0.00999999999999971,67.0,179.93801414999245,359.9812291652354,164.73429030804385
100,7077.999999999994,0.010000000000000031,67.0,179.937388030295,359.9810395608773,165.9255936414697
101,7077.999999999995,0.010000000000000106,67.0,179.93676191059342,359.98084995646775,167.11677534041962
102,7077.9999999999945,0.010000000000000146,67.0,179.9361357908934,359.9806603520644,168.30784553341962
103,7077.9999999999945,0.01000000000000012,67.0,179.93550967120046,359.98047074768596,169.49881439194135
104,7077.999999999993,0.010000000000000219,67.0,179.93488355149756,359.98028114325774,170.68969212649665
105,7077.999999999993,0.010000000000000151,67.0,179.93425743180708,359.9800915389093,171.88048898264358
106,7077.9999999999945,0.010000000000000134,67.0,179.93363131210668,359.97990193449334,173.07121523706692
107,7077.999999999995,0.009999999999999861,67.0,179.93300519241274,359.9797123301015,174.26188119358935
108,7077.999999999997,0.009999999999999681,67.0,179.93237907271975,359.9795227257688,175.4524971791907
109,7077.999999999995,0.009999999999999992,67.0,179.93175295301157,359.97933312133483,176.6430735400421
110,7077.999999999997,0.009999999999999815,67.0,179.93112683332026,359.97914351692464,177.83362063755803
111,7077.9999999999945,0.010000000000000071,67.0,179.93050071362433,359.97895391257236,179.02414884434026
112,7077.999999999997,0.009999999999999842,67.0,179.9298745939238,359.978764308139,180.21466854028318
113,7077.999999999991,0.010000000000000371,67.0,179.92924847422907,359.9785747037968,181.40519010852174
114,7077.999999999997,0.00999999999999991,67.0,179.92862235453478,359.97838509942545,182.59572393150148
115,7077.999999999996,0.00999999999999986,67.0,179.9279962348358,359.97819549499224,183.78628038691795
116,7077.999999999994,0.010000000000000146,67.0,179.92737011513717,359.9780058905981,184.97686984381556
117,7077.999999999995,0.009999999999999945,67.0,179.92674399543878,359.97781628622573,186.16750265856763
118,7078.000000000001,0.009999999999999367,67.0,179.92611787574558,359.9776266818256,187.35818917088494
119,7077.999999999995,0.010000000000000075,67.0,179.9254917560426,359.97743707739846,188.54893969986225
120,7077.9999999999945,0.009999999999999908,67.0,179.9248656363543,359.97724747305716,189.73976453996494
121,7077.999999999998,0.009999999999999922,67.0,179.92423951665143,359.97705786864054,190.93067395713942
122,7077.999999999994,0.010000000000000142,67.0,179.92361339695321,359.97686826422944,192.12167818474194
123,7077.999999999999,0.009999999999999494,67.0,179.92298727725486,359.9766786598549,193.3127874196683
124,7077.9999999999945,0.01000000000000004,67.0,179.92236115756566,359.9764890554694,194.50401181836855
125,7077.999999999996,0.009999999999999565,67.0,179.92173503786665,359.9762994511041,195.69536149287268
126,7077.999999999995,0.009999999999999776,67.0,179.9211089181673,359.9761098466975,196.88684650691994
127,7077.999999999997,0.009999999999999943,67.0,179.9204827984675,359.9759202422959,198.07847687196997
128,7077.999999999999,0.009999999999999842,67.0,179.9198566787717,359.97573063791424,199.2702625432923
129,7077.999999999995,0.009999999999999749,67.0,179.91923055907532,359.97554103349245,200.46221341609447
130,7077.9999999999945,0.0099999999999999,67.0,179.9186044393782,359.9753514291202,201.65433932159968
131,7078.000000000001,0.009999999999999544,67.0,179.91797831968478,359.9751618247082,202.8466500231557
132,7077.999999999996,0.00999999999999953,67.0,179.91735219998606,359.9749722203449,204.0391552123544
133,7077.999999999993,0.009999999999999823,67.0,179.91672608029089,359.97478261597126,205.2318645052104
134,7077.999999999992,0.009999999999999943,67.0,179.9160999605947,359.97459301157323,206.42478743827905
135,7077.9999999999945,0.010000000000000094,67.0,179.91547384089745,359.97440340716554,207.6179334648421
136,7077.999999999999,0.00999999999999961,67.0,179.91484772119912,359.97421380277666,208.81131195108873
137,7077.999999999997,0.009999999999999747,67.0,179.91422160149966,359.9740241983782,210.00493217232605
138,7077.999999999994,0.009999999999999901,67.0,179.9135954818032,359.97383459402596,211.1988033092005
139,7077.999999999996,0.010000000000000073,67.0,179.9129693621013,359.97364498958075,212.39293444394278
140,7077.999999999995,0.01000000000000024,67.0,179.91234324241057,359.97345538520926,213.58733455661397
141,7077.999999999993,0.010000000000000462,67.0,179.91171712271006,359.9732657808009,214.78201252141113
142,7077.999999999994,0.010000000000000247,67.0,179.9110910030163,359.97307617643764,215.97697710296478
143,7077.999999999996,0.00999999999999991,67.0,179.91046488331284,359.97288657202444,217.17223695266566
144,7077.999999999997,0.009999999999999778,67.0,179.909838763624,359.9726969676692,218.36780060501837
145,7077.999999999997,0.009999999999999879,67.0,179.9092126439214,359.9725073632778,219.5636764740348
146,7077.999999999995,0.010000000000000588,67.0,179.908586524225,359.9723177588642,220.75987284962898
147,7077.999999999997,0.009999999999999322,67.0,179.90796040452685,359.97212815446824,221.9563978940447
148,7077.999999999995,0.009999999999999806,67.0,179.90733428483077,359.9719385500893,223.15325963836654
149,7077.999999999995,0.01000000000000011,67.0,179.90670816513278,359.9717489456754,224.35046597895732
150,7077.999999999995,0.010000000000000203,67.0,179.90608204544057,359.9715593413044,225.5480246740207
151,7077.999999999998,0.009999999999999534,67.0,179.9054559257424,359.971369736899,226.74594334016422
152,7077.999999999994,0.009999999999999412,67.0,179.90482980603832,359.97118013248496,227.94422944898724
153,7077.999999999995,0.010000000000000276,67.0,179.90420368634355,359.9709905281003,229.1428903237321
154,7077.999999999999,0.009999999999999678,67.0,179.90357756664656,359.97080092373204,230.34193313591655
155,7077.999999999995,0.00999999999999908,67.0,179.90295144695102,359.9706113193424,231.54136490209217
156,7077.999999999998,0.009999999999999783,67.0,179.90232532725312,359.9704217149445,232.7411924805871
157,7077.999999999998,0.009999999999999223,67.0,179.90169920756026,359.97023211056256,233.94142256825936
158,7077.9999999999945,0.009999999999999948,67.0,179.90107308786116,359.9700425061843,235.14206169739526
159,7077.999999999996,0.010000000000000602,67.0,179.90044696816327,359.9698529017735,236.34311623255286
160,7077.999999999994,0.009999999999999988,67.0,179.89982084847006,359.9696632974146,237.5445923674966
161,7077.999999999997,0.010000000000000737,67.0,179.89919472876696,359.9694736929756,238.74649612221066
162,7077.999999999996,0.010000000000000479,67.0,179.89856860907557,359.96928408860015,239.94883333987767
163,7077.999999999998,0.009999999999999825,67.0,179.89794248937426,359.96909448420456,241.15160968400443
164,7077.999999999996,0.009999999999999152,67.0,179.89731636967727,359.9689048798127,242.35483063553593
165,7077.9999999999945,0.009999999999999959,67.0,179.89669024998446,359.9687152754128,243.55850149006125
166,7077.999999999995,0.009999999999999894,67.0,179.8960641302817,359.9685256710282,244.762627355045
167,7077.9999999999945,0.00999999999999997,67.0,179.89543801058997,359.96833606665865,245.9672131471478
168,7078.0,0.00999999999999892,67.0,179.89481189089165,359.96814646226943,247.17226358959877
169,7077.999999999996,0.009999999999999948,67.0,179.89418577119022,359.96795685786105,248.3777832096154
170,7077.9999999999945,0.009999999999999992,67.0,179.89355965149258,359.9677672534676,249.5837763359079
171,7077.999999999991,0.01000000000000006,67.0,179.89293353179855,359.967577649089,250.7902470962415
172,7077.999999999996,0.009999999999998972,67.0,179.89230741210125,359.9673880446913,251.99719941507473
173,7077.999999999995,0.009999999999999884,67.0,179.89168129240394,359.967198440286,253.20463701123913
174,7077.999999999997,0.009999999999999044,67.0,179.89105517270664,359.9670088359063,254.41256339573377
175,7077.999999999998,0.010000000000000737,67.0,179.89042905300926,359.9668192315191,255.62098186957033
176,7077.999999999997,0.010000000000000725,67.0,179.889802933315,359.966629627135,256.8298955216753
177,7077.9999999999945,0.009999999999999001,67.0,179.88917681361391,359.9664400227325,258.0393072269194
178,7077.9999999999945,0.010000000000000717,67.0,179.88855069391906,359.9662504183228,259.24921964418974
179,7077.999999999997,0.009999999999998968,67.0,179.88792457422053,359.9660608139487,260.45963521453604
180,7077.999999999991,0.009999999999999065,67.0,179.88729845452806,359.965871209567,261.67055615942786
181,7077.999999999996,0.00999999999999989,67.0,179.88667233482533,359.9656816051779,262.8819844790993
182,7077.999999999995,0.00999999999999992,67.0,179.8860462151285,359.9654920007604,264.0939219509319
183,7077.999999999999,0.010000000000000769,67.0,179.88542009543735,359.9653023963884,265.30637012799957
184,7077.999999999993,0.010000000000000803,67.0,179.88479397573585,359.9651127919984,266.5193303376337
185,7077.9999999999945,0.009999999999999912,67.0,179.88416785603988,359.96492318759095,267.7328036801516
186,7077.999999999994,0.010000000000000791,67.0,179.883541736343,359.96473358319713,268.94679102760045
187,7077.999999999998,0.009999999999999907,67.0,179.88291561664525,359.96454397880655,270.16129302267143
188,7078.0,0.009999999999999913,66.99999999999999,179.88228949694945,359.96435437442915,271.37631007765884
189,7077.999999999996,0.009999999999999901,67.0,179.88166337724957,359.96416477002435,272.5918423735496
190,7077.999999999999,0.010000000000000783,67.0,179.88103725755462,359.9639751656328,273.8078898592159
191,7078.0,0.009999999999999948,67.0,179.8804111378585,359.9637855612545,275.0244522506769
192,7078.0,0.010000000000000836,67.0,179.87978501816096,359.9635959568591,276.2415290305032
193,7077.999999999994,0.009999999999999868,67.0,179.87915889846514,359.9634063524767,277.459119447313
194,7077.999999999996,0.010000000000000772,67.0,179.87853277876485,359.96321674807746,278.6772225153818
195,7077.9999999999945,0.009999999999999828,67.0,179.87790665906905,359.96302714367147,279.89583701434395
196,7077.999999999998,0.009999999999999901,67.0,179.87728053937172,359.96283753928816,281.1149614890278
197,7077.999999999998,0.009999999999999922,67.0,179.8766544196757,359.9626479348883,282.33459424939304
198,7077.999999999995,0.00999999999999987,67.0,179.87602829997795,359.9624583305108,283.5547333705838
199,7077.999999999997,0.010000000000000774,67.0,179.87540218028138,359.9622687261265,284.7753766930981
200,7077.999999999997,0.01000000000000084,67.0,179.8747760605859,359.9620791217354,285.9965218230709
201,7077.999999999995,0.009999999999999936,67.0,179.87414994088851,359.9618895173282,287.2181661326779
202,7077.999999999995,0.01000000000000071,67.0,179.87352382119204,359.9616999129525,288.44030676065125
203,7077.999999999997,0.010000000000000005,67.0,179.87289770149067,359.9615103085511,289.6629406129343
204,7077.999999999999,0.010000000000000868,66.99999999999999,179.87227158179297,359.9613207041527,290.8860643634234
205,7077.999999999999,0.010000000000000024,67.0,179.8716454621016,359.9611310997853,292.10967445487563
206,7077.999999999996,0.009999999999999077,67.0,179.87101934239953,359.9609414953646,293.3337670998954
207,7077.999999999996,0.009999999999999133,67.0,179.87039322270647,359.9607518909748,294.5583382820767
208,7077.999999999994,0.010000000000000673,67.0,179.86976710300826,359.96056228659694,295.78338375724354
209,7078.000000000001,0.010000000000000104,67.0,179.86914098331042,359.96037268220346,297.0088990548657
210,7077.999999999995,0.009999999999999128,67.0,179.8685148636128,359.9601830778036,298.23487947949593
211,7077.999999999995,0.010000000000000682,67.0,179.8678887439155,359.9599934734339,299.46132011245595
212,7077.999999999995,0.009999999999999145,67.0,179.8672626242156,359.9598038690213,300.6882158135858
213,7077.999999999994,0.009999999999999806,67.0,179.86663650452127,359.95961426463873,301.9155612230741
214,7077.999999999992,0.010000000000000349,67.0,179.86601038482692,359.9594246602588,303.143350763528
215,7077.999999999997,0.010000000000000805,67.0,179.86538426512703,359.9592350558636,304.37157864207353
216,7077.999999999997,0.009999999999999941,67.0,179.86475814542976,359.9590454514532,305.6002388526034
217,7077.999999999998,0.010000000000000113,67.0,179.86413202573496,359.9588558470901,306.8293251781716
218,7077.999999999994,0.010000000000000587,67.0,179.86350590603445,359.9586662426764,308.0588311935057
219,7077.999999999998,0.009999999999999955,67.0,179.86287978633897,359.9584766383006,309.28875026764746
220,7077.999999999993,0.009999999999999022,67.0,179.86225366664036,359.9582870339011,310.51907556666765
221,7077.999999999994,0.009999999999999693,67.0,179.86162754694652,359.95809742951303,311.74980005658813
222,7077.999999999995,0.010000000000000446,67.0,179.86100142724686,359.9579078251101,312.980916506368
223,7077.999999999992,0.009999999999999556,67.0,179.86037530755178,359.9577182207444,314.2124174910325
224,7077.999999999996,0.010000000000000009,67.0,179.85974918785593,359.95752861632957,315.4442953948976
225,7077.999999999999,0.010000000000000078,67.0,179.8591230681593,359.95733901195166,316.67654241494995
226,7077.999999999995,0.00999999999999931,67.0,179.85849694845922,359.95714940754215,317.90915056432937
227,7077.999999999994,0.00999999999999974,67.0,179.8578708287608,359.9569598031522,319.14211167590315
228,7077.999999999998,0.010000000000000635,67.0,179.85724470906646,359.9567701987648,320.37541740601597
229,7077.999999999998,0.010000000000000597,67.0,179.85661858936598,359.9565805943714,321.6090592382854
230,7077.9999999999945,0.009999999999999709,67.0,179.85599246967197,359.95639098999726,322.84302848754334
231,7077.999999999997,0.009999999999999959,67.0,179.8553663499767,359.9562013855922,324.0773163038834
232,7077.999999999996,0.009999999999999865,67.0,179.8547402302776,359.95601178120637,325.31191367682436
233,7077.999999999996,0.009999999999999908,67.0,179.85411411058217,359.9558221768145,326.5468114395623
234,7077.999999999994,0.01000000000000036,67.0,179.85348799088283,359.9556325724416,327.7820002733265
235,7077.999999999998,0.010000000000000137,67.0,179.8528618711845,359.9554429680382,329.0174707118727
236,7078.000000000001,0.010000000000000274,67.0,179.85223575148953,359.95525336364545,330.25321314599375
237,7077.999999999994,0.010000000000000078,67.0,179.8516096317905,359.955063759247,331.4892178282189
238,7077.999999999996,0.00999999999999994,67.0,179.85098351209464,359.95487415485104,332.7254748775749
239,7077.999999999996,0.010000000000000023,67.0,179.85035739239703,359.9546845504736,333.96197428437165
240,7077.999999999995,0.010000000000000208,67.0,179.84973127270248,359.9544949460823,335.1987059151819
241,7077.9999999999945,0.010000000000000129,67.0,179.84910515300115,359.9543053416934,336.4356595178484
242,7077.9999999999945,0.00999999999999976,67.0,179.84847903330515,359.95411573728296,337.67282472655876
243,7077.9999999999945,0.009999999999999832,67.0,179.84785291360944,359.95392613289874,338.91019106702026
244,7077.999999999995,0.00999999999999996,67.0,179.84722679391163,359.9537365285089,340.14774796172986
245,7077.9999999999945,0.009999999999999844,67.0,179.84660067421407,359.9535469241057,341.3854847352745
246,7077.999999999997,0.010000000000000042,67.0,179.8459745545167,359.95335731972045,342.6233906197258
247,7077.999999999999,0.010000000000000123,67.0,179.8453484348217,359.95316771533754,343.8614547600895
248,7077.9999999999945,0.009999999999999811,67.0,179.84472231512197,359.95297811094895,345.0996662198153
249,7077.999999999995,0.01000000000000006,67.0,179.84409619542689,359.9527885065626,346.338013986372
250,7077.999999999996,0.009999999999999929,67.0,179.84347007572927,359.9525989021633,347.5764869768826
251,7077.999999999999,0.010000000000000125,67.0,179.84284395603146,359.952409297766,348.8150740437586
252,7077.999999999995,0.009999999999999743,67.0,179.84221783633797,359.95221969337115,350.0537639804635
253,7077.999999999999,0.010000000000000205,67.0,179.84159171663947,359.95203008900125,351.2925455272324
254,7077.999999999998,0.010000000000000139,67.0,179.84096559694052,359.95184048459555,352.5314073769169
255,7077.999999999996,0.009999999999999976,67.0,179.8403394772434,359.9516508802073,353.7703381807714
256,7077.999999999995,0.009999999999999879,67.0,179.8397133575456,359.95146127582115,355.0093265543321
257,7077.999999999998,0.010000000000000033,67.0,179.83908723784944,359.9512716714147,356.2483610833297
258,7077.999999999997,0.010000000000000122,67.0,179.83846111815254,359.9510820670404,357.4874303295144
259,7077.999999999996,0.009999999999999978,67.0,179.8378349984571,359.95089246263086,358.7265228367036
260,7077.999999999999,0.010000000000000366,67.0,179.8372088787585,359.9507028582459,359.965627136615
261,7078.000000000001,0.010000000000000482,66.99999999999999,179.83658275906117,359.9505132538556,1.2047317548605727
262,7077.999999999998,0.010000000000000243,67.0,179.8359566393651,359.95032364946746,2.4438252168721593
263,7077.9999999999945,0.00999999999999978,67.0,179.8353305196679,359.95013404508137,3.6828960538918416
264,7077.9999999999945,0.009999999999999636,67.0,179.83470439997174,359.9499444406973,4.921932808875889
265,7077.999999999998,0.01000000000000018,67.0,179.83407828027433,359.9497548362936,6.160924042460444
266,7077.999999999997,0.010000000000000038,67.0,179.8334521605756,359.94956523189927,7.3998583388771975
267,7077.9999999999945,0.009999999999999854,67.0,179.83282604087776,359.94937562749976,8.638724311849687
268,7077.999999999996,0.009999999999999945,67.0,179.8321999211828,359.94918602310963,9.877510610503846
269,7077.999999999997,0.01000000000000016,67.0,179.83157380148413,359.9489964187215,11.11620592521931
270,7077.999999999998,0.009999999999999981,67.0,179.8309476817882,359.9488068143354,12.354798993455965
271,7077.999999999997,0.010000000000000005,67.0,179.83032156209276,359.94861720996545,13.593278605577796
272,7077.999999999996,0.00999999999999988,66.99999999999999,179.82969544239563,359.94842760555497,14.83163361057887
273,7077.9999999999945,0.009999999999999903,67.0,179.8290693226988,359.94823800116075,16.069852921836485
274,7077.999999999997,0.010000000000000186,67.0,179.82844320300015,359.9480483967685,17.307925522764144
275,7077.999999999996,0.010000000000000044,67.0,179.82781708330174,359.9478587923783,18.54584047245523
276,7077.999999999996,0.00999999999999999,67.0,179.82719096360552,359.9476691879901,19.783586911243276
277,7077.9999999999945,0.010000000000000007,67.0,179.82656484390935,359.9474795835899,21.021154066232327
278,7077.999999999996,0.01000000000000019,67.0,179.82593872421106,359.9472899791987,22.258531256727192
279,7077.9999999999945,0.009999999999999721,67.0,179.82531260451685,359.9471003748232,23.495707899648988
280,7077.999999999996,0.010000000000000115,67.0,179.82468648481827,359.9469107704221,24.73267351485676
281,7077.999999999996,0.009999999999999827,67.0,179.82406036511946,359.9467211660298,25.969417730375135
282,7077.999999999995,0.009999999999999792,66.99999999999999,179.82343424542447,359.9465315616396,27.205930287603405
283,7077.999999999997,0.010000000000000243,67.0,179.82280812572708,359.94634195725786,28.442201046394676
284,7077.999999999996,0.01000000000000001,67.0,179.82218200602912,359.94615235286454,29.67821999007473
285,7077.999999999997,0.00999999999999991,67.0,179.8215558863327,359.9459627484731,30.91397723038618
286,7077.999999999998,0.009999999999999957,67.0,179.8209297666357,359.9457731440836,32.149463012331154
287,7077.9999999999945,0.010000000000000005,67.0,179.82030364693793,359.94558353968256,33.384667718924604
288,7077.999999999996,0.010000000000000075,67.0,179.8196775272395,359.9453939352768,34.61958187584799
289,7077.9999999999945,0.009999999999999523,67.0,179.81905140754222,359.94520433089957,35.85419615603948
290,7077.999999999996,0.009999999999999808,67.0,179.81842528784603,359.9450147265176,37.08850138414821
291,7077.999999999996,0.01000000000000025,67.0,179.81779916814887,359.94482512210425,38.32248854091085
