Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
70,816,,35.977,91.485,691.8,19.8,21.9,nan
70,854,,35.475,92.185,699.6,-21.33,23.62,nan
70,861,,37.783,96.117,704.5,-22.23,24.62,nan
70,879,,36.75,96.704,736.0,-27.07,30.07,nan
71,807,,42.783,94.456,805.7,34.5,38.6,nan
71,816,,35.977,91.485,753.1,29.09,32.38,nan
71,845,,40.715,99.029,834.0,-36.87,41.37,nan
71,854,,35.475,92.185,764.6,-30.42,33.9,nan
71,861,,37.783,96.117,690.5,-19.29,21.34,nan
71,879,,36.75,96.704,737.8,-27.15,30.18,nan
72,807,,42.783,94.456,737.7,26.98,29.99,nan
72,845,,40.715,99.029,771.5,-31.04,34.61,nan
72,861,,37.783,96.117,704.5,-21.83,24.18,nan
72,879,,36.75,96.704,765.6,-30.39,33.87,nan
73,807,,42.783,94.456,692.0,19.14,21.18,nan
73,845,,40.715,99.029,730.7,-25.84,28.7,nan
73,861,,37.783,96.117,745.1,-27.79,30.91,nan
73,879,,36.75,96.704,816.8,-35.23,39.47,nan
74,807,,42.783,94.456,672.9,14.03,15.5,nan
74,845,,40.715,99.029,715.4,-23.3,25.85,nan
74,861,,37.783,96.117,808.2,-34.37,38.47,nan
75,807,,42.783,94.456,682.8,16.47,18.21,nan
75,845,,40.715,99.029,727.2,-24.97,27.72,nan
76,807,,42.783,94.456,720.5,23.72,26.33,nan
76,845,,40.715,99.029,764.8,-29.71,33.12,nan
77,581,,49.544,98.933,843.5,36.93,41.49,nan
77,807,,42.783,94.456,781.8,31.42,35.08,nan
77,845,,40.715,99.029,824.7,-35.42,39.72,nan
78,551,,48.846,103.004,787.2,-31.83,35.56,nan
78,581,,49.544,98.933,775.1,30.55,34.09,nan
79,551,,48.846,103.004,721.0,-23.18,25.73,nan
79,581,,49.544,98.933,727.5,24.22,26.91,nan
79,583,,49.408,103.84,763.4,-29.07,32.4,nan
79,584,,50.423,100.881,768.2,29.63,33.04,nan
80,551,,48.846,103.004,677.5,-13.22,14.61,nan
80,581,,49.544,98.933,705.1,20.07,22.25,nan
80,583,,49.408,103.84,704.8,-20.01,22.18,nan
80,584,,50.423,100.881,715.4,22.0,24.41,nan
81,551,,48.846,103.004,661.4,-4.7,5.18,nan
81,581,,49.544,98.933,710.2,20.8,23.06,nan
81,583,,49.408,103.84,670.7,-10.22,11.29,nan
81,584,,50.423,100.881,687.5,15.77,17.45,nan
81,588,,49.408,109.158,842.1,-36.33,40.81,nan
82,551,,48.846,103.004,674.5,-11.25,12.43,nan
82,581,,49.544,98.933,742.2,25.78,28.68,nan
82,583,,49.408,103.84,664.8,-6.43,7.1,nan
82,584,,50.423,100.881,687.6,15.45,17.1,nan
82,588,,49.408,109.158,795.1,-32.03,35.82,nan
83,551,,48.846,103.004,715.2,-21.22,23.55,nan
83,581,,49.544,98.933,797.8,32.14,35.96,nan
83,583,,49.408,103.84,687.9,-15.15,16.77,nan
83,584,,50.423,100.881,715.7,21.32,23.66,nan
83,588,,49.408,109.158,770.8,-29.24,32.63,nan
83,599,,51.519,111.917,859.3,-37.38,42.08,nan
84,551,,48.846,103.004,779.2,-30.02,33.53,nan
84,567,,56.492,104.181,856.4,37.04,41.68,nan
84,583,,49.408,103.84,737.2,-24.64,27.4,nan
84,584,,50.423,100.881,768.6,28.82,32.15,nan
84,588,,49.408,109.158,771.2,-29.12,32.49,nan
84,599,,51.519,111.917,805.8,-32.77,36.69,nan
85,521,,53.319,115.252,890.7,-39.33,44.41,nan
85,567,,56.492,104.181,807.5,32.77,36.7,nan
85,583,,49.408,103.84,807.9,-32.81,36.75,nan
85,588,,49.408,109.158,796.3,-31.68,35.44,nan
85,599,,51.519,111.917,774.0,-29.27,32.67,nan
86,521,,53.319,115.252,832.8,-34.89,39.17,nan
86,560,,56.692,110.5,763.6,27.83,31.04,nan
86,567,,56.492,104.181,780.9,29.87,33.37,nan
86,588,,49.408,109.158,844.0,-35.81,40.25,nan
86,599,,51.519,111.917,766.5,-28.19,31.45,nan
87,521,,53.319,115.252,795.1,-31.23,34.93,nan
87,529,,56.944,114.142,780.7,-29.67,33.14,nan
87,533,,58.535,111.019,809.5,32.65,36.58,nan
87,560,,56.692,110.5,709.5,19.01,21.09,nan
87,567,,56.492,104.181,779.0,29.48,32.93,nan
87,588,,49.408,109.158,910.6,-40.35,45.66,nan
87,599,,51.519,111.917,784.1,-30.05,33.57,nan
88,521,,53.319,115.252,780.8,-29.5,32.96,nan
88,523,,55.727,119.083,863.5,-37.04,41.72,nan
88,529,,56.944,114.142,719.9,-20.78,23.07,nan
88,533,,58.535,111.019,751.0,25.77,28.7,nan
88,560,,56.692,110.5,680.2,10.37,11.47,nan
88,567,,56.492,104.181,801.9,31.75,35.54,nan
88,575,,56.773,118.144,833.0,-34.62,38.88,nan
88,599,,51.519,111.917,825.0,-33.92,38.06,nan
89,521,,53.319,115.252,791.0,-30.45,34.05,nan
89,523,,55.727,119.083,809.3,-32.32,36.21,nan
89,529,,56.944,114.142,682.6,-10.75,11.9,nan
89,533,,58.535,111.019,715.3,19.61,21.77,nan
89,560,,56.692,110.5,679.0,9.24,10.22,nan
89,567,,56.492,104.181,847.6,35.68,40.13,nan
89,575,,56.773,118.144,770.4,-28.1,31.36,nan
89,599,,51.519,111.917,886.0,-38.52,43.49,nan
90,504,,62.788,115.002,928.5,41.08,46.57,nan
90,521,,53.319,115.252,824.8,-33.6,37.7,nan
90,523,,55.727,119.083,776.6,-28.65,31.99,nan
90,529,,56.944,114.142,672.7,-4.2,4.64,nan
90,533,,58.535,111.019,706.0,17.29,19.18,nan
90,537,,58.823,118.873,761.7,-26.79,29.88,nan
90,553,,62.11,114.475,873.9,37.54,42.33,nan
90,560,,56.692,110.5,706.1,17.3,19.19,nan
90,567,,56.492,104.181,912.6,40.13,45.42,nan
90,575,,56.773,118.144,729.4,-21.95,24.4,nan
91,504,,62.788,115.002,862.7,36.58,41.2,nan
91,521,,53.319,115.252,879.5,-37.81,42.66,nan
91,523,,55.727,119.083,768.0,-27.4,30.57,nan
91,529,,56.944,114.142,691.3,-12.89,14.28,nan
91,533,,58.535,111.019,724.1,20.74,23.04,nan
91,537,,58.823,118.873,709.8,-17.82,19.77,nan
91,539,,62.642,118.283,868.4,37.01,41.71,nan
91,553,,62.11,114.475,816.7,32.7,36.66,nan
91,560,,56.692,110.5,758.2,26.12,29.12,nan
91,575,,56.773,118.144,713.5,-18.63,20.68,nan
92,504,,62.788,115.002,815.8,32.45,36.38,nan
92,523,,55.727,119.083,784.2,-29.15,32.59,nan
92,529,,56.944,114.142,736.4,-22.62,25.17,nan
92,533,,58.535,111.019,767.6,27.14,30.29,nan
92,537,,58.823,118.873,682.8,-9.05,10.01,nan
92,539,,62.642,118.283,801.6,31.03,34.75,nan
92,553,,62.11,114.475,780.7,28.74,32.11,nan
92,560,,56.692,110.5,830.8,33.82,37.98,nan
92,575,,56.773,118.144,724.5,-20.53,22.81,nan
93,504,,62.788,115.002,791.2,29.75,33.28,nan
93,523,,55.727,119.083,823.9,-33.04,37.08,nan
93,529,,56.944,114.142,803.4,-31.04,34.77,nan
93,533,,58.535,111.019,832.5,33.81,37.98,nan
93,537,,58.823,118.873,683.8,-8.81,9.75,nan
93,539,,62.642,118.283,754.8,25.21,28.1,nan
93,553,,62.11,114.475,768.7,27.08,30.22,nan
93,575,,56.773,118.144,761.2,-26.09,29.1,nan
94,504,,62.788,115.002,790.8,29.52,33.02,nan
94,511,,59.969,129.898,866.5,-36.44,41.07,nan
94,523,,55.727,119.083,883.8,-37.71,42.57,nan
94,537,,58.823,118.873,712.4,-17.41,19.32,nan
94,539,,62.642,118.283,732.2,21.37,23.77,nan
94,553,,62.11,114.475,781.9,28.5,31.85,nan
94,561,,59.698,130.012,874.9,-37.07,41.81,89.9
94,575,,56.773,118.144,820.1,-32.52,36.48,nan
95,504,,62.788,115.002,814.8,31.84,35.71,nan
95,508,,62.802,128.923,783.6,-28.51,31.87,nan
95,511,,59.969,129.898,811.8,-31.54,35.36,nan
95,537,,58.823,118.873,765.7,-26.26,29.31,nan
95,539,,62.642,118.283,735.8,21.73,24.18,nan
95,553,,62.11,114.475,819.1,32.26,36.19,nan
95,561,,59.698,130.012,822.5,-32.58,36.56,89.87
96,504,,62.788,115.002,861.0,35.73,40.25,nan
96,508,,62.802,128.923,725.7,-19.57,21.75,nan
96,511,,59.969,129.898,778.2,-27.65,30.89,nan
96,537,,58.823,118.873,838.9,-33.9,38.11,nan
96,539,,62.642,118.283,765.3,25.98,28.99,nan
96,543,,65.825,127.258,828.5,32.97,37.02,nan
96,553,,62.11,114.475,877.1,36.95,41.7,nan
96,561,,59.698,130.012,791.2,-29.18,32.65,89.85
97,504,,62.788,115.002,926.2,40.1,45.46,nan
97,508,,62.802,128.923,691.2,-9.58,10.61,nan
97,511,,59.969,129.898,768.5,-26.2,29.25,nan
97,539,,62.642,118.283,817.8,31.79,35.66,nan
97,543,,65.825,127.258,778.4,27.47,30.69,nan
97,561,,59.698,130.012,783.5,-28.09,31.4,89.82
98,508,,62.802,128.923,683.9,-4.02,4.45,nan
98,511,,59.969,129.898,783.7,-27.9,31.2,nan
98,542,,67.256,133.238,855.2,34.96,39.37,nan
98,543,,65.825,127.258,751.2,23.48,26.17,nan
98,561,,59.698,130.012,800.1,-29.78,33.36,89.8
99,508,,62.802,128.923,704.4,-13.31,14.77,nan
99,511,,59.969,129.898,822.2,-31.87,35.77,nan
99,531,,65.444,138.173,789.9,28.44,31.82,nan
99,542,,67.256,133.238,799.0,29.47,33.0,nan
99,543,,65.825,127.258,749.4,22.94,25.57,nan
99,561,,59.698,130.012,839.5,-33.47,37.63,89.77
99,573,,64.927,119.583,911.9,38.94,44.1,nan
100,503,,65.781,140.088,772.8,26.1,29.16,nan
100,508,,62.802,128.923,750.6,-22.87,25.5,nan
100,511,,59.969,129.898,881.0,-36.67,41.4,89.99
100,531,,65.444,138.173,731.7,19.52,21.72,nan
100,542,,67.256,133.238,764.3,24.94,27.83,nan
100,543,,65.825,127.258,773.2,26.15,29.22,nan
100,561,,59.698,130.012,898.7,-37.93,42.9,89.74
100,582,,63.86,142.01,809.2,-30.38,34.06,nan
101,503,,65.781,140.088,720.7,16.83,18.71,nan
101,508,,62.802,128.923,818.1,-31.11,34.91,nan
101,531,,65.444,138.173,696.8,9.4,10.42,nan
101,542,,67.256,133.238,754.2,23.18,25.85,nan
101,543,,65.825,127.258,820.3,31.33,35.16,nan
101,582,,63.86,142.01,756.7,-23.57,26.29,nan
102,503,,65.781,140.088,693.0,6.59,7.31,nan
102,531,,65.444,138.173,688.6,2.57,2.85,nan
102,542,,67.256,133.238,769.6,25.21,28.16,nan
102,543,,65.825,127.258,886.9,36.81,41.59,nan
102,582,,63.86,142.01,727.3,-17.97,19.99,nan
103,503,,65.781,140.088,692.5,5.21,5.78,nan
103,531,,65.444,138.173,708.2,12.58,13.97,nan
103,542,,67.256,133.238,809.1,29.81,33.42,nan
103,582,,63.86,142.01,723.7,-16.8,18.68,nan
104,503,,65.781,140.088,719.5,15.38,17.09,nan
104,531,,65.444,138.173,753.4,22.26,24.82,nan
104,541,,64.71,154.471,867.1,-35.0,39.48,88.83
104,542,,67.256,133.238,869.3,35.18,39.68,nan
104,544,,66.229,153.306,813.8,-30.11,33.78,nan
104,582,,63.86,142.01,746.2,-21.04,23.44,nan
105,503,,65.781,140.088,770.8,24.67,27.56,nan
105,526,,68.694,155.21,827.9,31.37,35.24,nan
105,531,,65.444,138.173,819.8,30.55,34.3,nan
105,541,,64.71,154.471,803.8,-28.83,32.31,88.82
105,544,,66.229,153.306,752.2,-21.79,24.3,nan
105,582,,63.86,142.01,792.7,-27.53,30.83,nan
106,503,,65.781,140.088,842.2,32.54,36.61,nan
106,526,,68.694,155.21,771.3,24.5,27.37,nan
106,541,,64.71,154.471,760.5,-22.88,25.54,88.81
106,544,,66.229,153.306,712.6,-12.51,13.9,nan
106,582,,63.86,142.01,859.1,-34.03,38.35,nan
107,510,,68.935,163.727,878.7,35.46,40.04,nan
107,526,,68.694,155.21,736.8,18.31,20.39,nan
107,541,,64.71,154.471,741.0,-19.15,21.33,88.8
107,544,,66.229,153.306,698.8,-5.4,5.99,nan
108,510,,68.935,163.727,811.6,29.11,32.66,nan
108,526,,68.694,155.21,727.7,15.88,17.67,nan
108,541,,64.71,154.471,746.9,-19.99,22.28,88.79
108,544,,66.229,153.306,712.2,-11.3,12.55,nan
109,510,,68.935,163.727,764.1,22.66,25.3,nan
109,526,,68.694,155.21,744.8,19.28,21.49,nan
109,541,,64.71,154.471,777.8,-24.71,27.63,88.78
109,544,,66.229,153.306,751.3,-20.49,22.85,nan
110,510,,68.935,163.727,740.0,17.96,20.01,nan
110,526,,68.694,155.21,786.5,25.66,28.72,nan
110,541,,64.71,154.471,830.9,-30.76,34.57,88.77
110,544,,66.229,153.306,812.4,-28.81,32.33,nan
110,564,,64.39,170.59,869.2,-34.23,38.63,87.45
110,570,,68.771,173.11,879.8,35.09,39.64,nan
111,510,,68.935,163.727,741.5,17.94,19.99,nan
111,526,,68.694,155.21,849.0,32.31,36.39,nan
111,541,,64.71,154.471,902.1,-36.61,41.45,88.76
111,564,,64.39,170.59,808.9,-28.21,31.65,87.45
111,570,,68.771,173.11,816.6,29.07,32.64,nan
112,510,,68.935,163.727,768.5,22.56,25.21,nan
112,518,,65.942,177.5,839.3,-31.23,35.14,89.12
112,548,,65.656,177.138,836.5,-30.95,34.82,88.82
112,564,,64.39,170.59,769.0,-22.64,25.3,87.45
112,570,,68.771,173.11,773.3,23.31,26.06,nan
113,510,,68.935,163.727,818.4,28.88,32.43,nan
113,518,,65.942,177.5,773.8,-23.14,25.87,89.12
113,548,,65.656,177.138,772.1,-22.88,25.57,88.83
113,564,,64.39,170.59,752.6,-19.52,21.78,87.45
113,570,,68.771,173.11,753.4,19.69,21.97,nan
113,986,,66.685,-178.706,852.9,32.33,36.43,nan
114,510,,68.935,163.727,887.3,35.07,39.66,nan
114,518,,65.942,177.5,729.0,-13.73,15.28,89.13
114,548,,65.656,177.138,728.6,-13.62,15.16,88.83
114,564,,64.39,170.59,761.2,-20.81,23.25,87.45
114,570,,68.771,173.11,758.8,20.38,22.75,nan
114,986,,66.685,-178.706,787.7,24.9,27.88,nan
115,518,,65.942,177.5,708.7,-3.44,3.82,89.13
115,548,,65.656,177.138,709.8,-4.54,5.04,88.83
115,564,,64.39,170.59,794.2,-25.55,28.62,87.45
115,570,,68.771,173.11,788.9,24.84,27.82,nan
115,986,,66.685,-178.706,742.8,16.83,18.77,nan
116,518,,65.942,177.5,715.1,-7.24,8.05,89.13
116,548,,65.656,177.138,717.6,-8.52,9.47,88.84
116,564,,64.39,170.59,848.5,-31.41,35.38,87.45
116,570,,68.771,173.11,841.1,30.69,34.55,nan
116,986,,66.685,-178.706,722.0,10.42,11.59,nan
117,518,,65.942,177.5,747.5,-17.19,19.18,89.14
117,548,,65.656,177.138,751.2,-17.98,20.07,88.84
117,570,,68.771,173.11,911.4,36.43,41.3,nan
117,986,,66.685,-178.706,727.5,11.85,13.19,nan
118,518,,65.942,177.5,802.7,-26.0,29.16,89.14
118,548,,65.656,177.138,807.3,-26.58,29.83,88.84
118,963,,64.99,-164.36,894.2,35.01,39.62,nan
118,986,,66.685,-178.706,758.7,19.16,21.4,nan
118,989,,65.635,-162.481,951.6,38.97,44.35,nan
119,518,,65.942,177.5,876.3,-33.41,37.75,89.15
119,924,,65.027,-163.252,860.3,32.0,36.1,nan
119,963,,64.99,-164.36,830.7,29.08,32.7,nan
119,986,,66.685,-178.706,812.5,27.0,30.31,nan
119,989,,65.635,-162.481,887.0,34.29,38.78,nan
120,918,,60.979,-164.56,853.7,-31.22,35.2,86.38
120,924,,65.027,-163.252,810.5,26.55,29.8,nan
120,963,,64.99,-164.36,786.6,23.33,26.13,nan
120,986,,66.685,-178.706,884.7,33.95,38.4,nan
120,989,,65.635,-162.481,840.4,29.91,33.68,nan
120,992,,64.015,-160.115,888.2,34.24,38.73,89.99
121,907,,63.71,-155.435,974.1,39.94,45.56,nan
121,918,,60.979,-164.56,791.6,-23.82,26.69,86.4
121,924,,65.027,-163.252,782.3,22.42,25.1,nan
121,963,,64.99,-164.36,765.3,19.53,21.83,nan
121,989,,65.635,-162.481,815.0,26.89,30.21,nan
121,992,,64.015,-160.115,830.3,28.66,32.24,nan
122,907,,63.71,-155.435,911.0,35.7,40.48,nan
122,918,,60.979,-164.56,749.9,-15.98,17.83,86.41
122,923,,59.527,-161.381,848.7,-30.39,34.25,85.73
122,924,,65.027,-163.252,778.0,21.48,24.04,nan
122,963,,64.99,-164.36,768.8,19.88,22.22,nan
122,989,,65.635,-162.481,812.6,26.4,29.65,nan
122,992,,64.015,-160.115,792.6,23.72,26.59,nan
123,907,,63.71,-155.435,865.7,31.84,35.94,nan
123,917,,61.581,-154.431,886.1,33.61,38.02,89.2
123,918,,60.979,-164.56,732.2,-10.3,11.48,86.43
123,923,,59.527,-161.381,790.7,-23.21,26.01,85.75
123,924,,65.027,-163.252,798.1,24.28,27.23,nan
123,931,,61.454,-153.14,931.1,36.99,42.03,89.42
123,963,,64.99,-164.36,796.6,24.06,26.98,nan
123,989,,65.635,-162.481,833.6,28.64,32.23,nan
123,992,,64.015,-160.115,777.9,21.2,23.73,nan
124,907,,63.71,-155.435,840.9,29.24,32.93,nan
124,917,,61.581,-154.431,827.8,27.81,31.28,89.22
124,918,,60.979,-164.56,740.1,-12.53,13.97,86.44
124,923,,59.527,-161.381,753.7,-16.15,18.03,85.77
124,924,,65.027,-163.252,840.8,29.23,32.92,nan
124,931,,61.454,-153.14,865.9,31.7,35.79,89.44
124,940,,61.223,-153.044,870.1,32.08,36.24,89.27
124,963,,64.99,-164.36,846.3,29.8,33.58,nan
124,989,,65.635,-162.481,876.1,32.61,36.86,nan
124,992,,64.015,-160.115,787.7,22.51,25.22,nan
124,997,,58.552,-156.84,844.1,-29.57,33.32,86.0
125,907,,63.71,-155.435,838.5,28.8,32.43,nan
125,917,,61.581,-154.431,789.7,22.59,25.31,89.24
125,918,,60.979,-164.56,772.9,-19.79,22.14,86.46
125,923,,59.527,-161.381,740.8,-12.27,13.68,85.79
125,924,,65.027,-163.252,902.7,34.65,39.27,nan
125,931,,61.454,-153.14,819.1,26.59,29.88,89.46
125,934,,61.075,-148.967,950.4,38.01,43.27,nan
125,940,,61.223,-153.044,819.7,26.67,29.97,89.3
125,963,,64.99,-164.36,914.4,35.53,40.31,nan
125,989,,65.635,-162.481,937.3,37.15,42.24,nan
125,992,,64.015,-160.115,820.9,26.81,30.13,nan
125,997,,58.552,-156.84,783.9,-21.67,24.28,86.02
126,907,,63.71,-155.435,858.6,30.68,34.62,nan
126,917,,61.581,-154.431,774.7,19.83,22.19,89.26
126,918,,60.979,-164.56,827.6,-27.41,30.83,86.47
126,923,,59.527,-161.381,753.3,-15.33,17.12,85.81
126,931,,61.454,-153.14,793.8,22.97,25.75,89.49
126,934,,61.075,-148.967,899.2,34.23,38.78,nan
126,940,,61.223,-153.044,790.5,22.47,25.19,89.32
126,992,,64.015,-160.115,874.9,32.2,36.39,nan
126,997,,58.552,-156.84,744.6,-13.0,14.51,86.05
127,907,,63.71,-155.435,899.8,34.14,38.68,nan
127,917,,61.581,-154.431,784.1,21.2,23.75,89.28
127,918,,60.979,-164.56,900.2,-34.17,38.71,86.49
127,923,,59.527,-161.381,789.9,-22.13,24.8,85.83
127,931,,61.454,-153.14,792.2,22.49,25.21,89.51
127,934,,61.075,-148.967,867.3,31.34,35.4,nan
127,940,,61.223,-153.044,784.9,21.33,23.9,89.34
127,992,,64.015,-160.115,946.2,37.49,42.67,nan
127,997,,58.552,-156.84,729.6,-6.29,7.01,86.07
128,907,,63.71,-155.435,959.3,38.21,43.54,nan
128,917,,61.581,-154.431,817.1,25.74,28.93,89.3
128,923,,59.527,-161.381,847.5,-29.23,32.95,85.85
128,931,,61.454,-153.14,814.4,25.39,28.53,89.53
128,940,,61.223,-153.044,803.4,23.9,26.83,89.36
128,997,,58.552,-156.84,740.4,-10.66,11.89,86.09
129,917,,61.581,-154.431,871.0,31.37,35.45,89.32
129,931,,61.454,-153.14,858.4,30.17,34.05,89.55
129,940,,61.223,-153.044,844.3,28.72,32.36,89.38
129,997,,58.552,-156.84,775.8,-19.2,21.49,86.11
130,917,,61.581,-154.431,942.1,36.84,41.92,89.34
130,931,,61.454,-153.14,921.2,35.37,40.16,89.57
130,940,,61.223,-153.044,904.6,34.1,38.66,89.41
130,997,,58.552,-156.84,832.7,-27.25,30.67,86.13
317,227,,-16.069,48.702,774.9,-33.35,37.18,nan
318,227,,-16.069,48.702,722.6,-27.44,30.43,nan
319,227,,-16.069,48.702,695.3,-23.4,25.88,nan
320,227,,-16.069,48.702,696.1,-23.61,26.11,nan
321,227,,-16.069,48.702,724.8,-27.93,30.99,nan
322,227,,-16.069,48.702,778.5,-33.94,37.85,nan
350,608,,22.867,58.56,749.3,30.57,33.99,nan
351,608,,22.867,58.56,695.1,22.94,25.38,nan
352,608,,22.867,58.56,666.8,16.92,18.66,nan
353,608,,22.867,58.56,667.6,16.97,18.72,nan
354,608,,22.867,58.56,697.5,23.0,25.45,nan
355,608,,22.867,58.56,753.0,30.56,34.0,nan
355,629,,29.14,61.26,794.4,34.71,38.78,nan
356,629,,29.14,61.26,728.3,27.42,30.43,nan
357,629,,29.14,61.26,685.1,20.24,22.37,nan
358,629,,29.14,61.26,669.3,16.43,18.13,nan
359,629,,29.14,61.26,682.8,19.41,21.45,nan
360,629,,29.14,61.26,723.9,26.33,29.22,nan
361,629,,29.14,61.26,788.4,33.62,37.54,nan
362,849,,36.473,64.84,773.0,31.99,35.67,nan
362,886,,35.675,67.646,759.4,-30.52,33.99,nan
363,849,,36.473,64.84,717.1,24.89,27.6,nan
363,886,,35.675,67.646,696.5,-21.42,23.71,nan
364,849,,36.473,64.84,685.9,19.08,21.1,nan
364,886,,35.675,67.646,658.1,-11.22,12.37,nan
365,849,,36.473,64.84,682.8,18.17,20.08,nan
365,886,,35.675,67.646,648.5,-5.49,6.05,nan
366,823,,39.806,70.719,764.3,-30.57,34.07,nan
366,849,,36.473,64.84,708.2,22.95,25.43,nan
366,886,,35.675,67.646,668.9,-14.24,15.72,nan
367,823,,39.806,70.719,702.5,-21.75,24.09,nan
367,849,,36.473,64.84,759.2,29.86,33.26,nan
367,869,,40.098,74.398,866.8,-39.29,44.23,nan
367,886,,35.675,67.646,716.7,-24.15,26.78,nan
368,823,,39.806,70.719,665.0,-12.28,13.56,nan
368,869,,40.098,74.398,803.8,-34.27,38.34,nan
368,876,,42.023,73.2,804.4,-34.32,38.4,nan
368,886,,35.675,67.646,786.9,-32.67,36.49,nan
369,823,,39.806,70.719,655.9,-7.8,8.6,nan
369,869,,40.098,74.398,761.6,-29.85,33.26,nan
369,876,,42.023,73.2,736.0,-26.65,29.62,nan
370,823,,39.806,70.719,676.5,-15.2,16.8,nan
