Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
33,-6988.472363323815,203.27283887039005,-472.9436040130483,-0.551324932981722,-2.953565430595404,6.958632041342057
34,-6997.873375455994,144.26562305161502,-333.7431798800319,-0.3894098225311137,-2.957584427173677,6.967972643121954
35,-7004.036403088836,85.19179754790098,-194.38826781581056,-0.22730915573097094,-2.9602380256807783,6.97408806394084
36,-7006.958509516762,26.078635475056853,-54.94337210327364,-0.06510018157626164,-2.961524892314261,6.976975218858006
37,-7006.638302609657,-33.0465702867972,84.52695758275614,0.09713979043514102,-2.9614443811965008,6.9766326515968515
38,-7003.075935590203,-92.15652083292683,223.95815874391315,0.2593334335259024,-2.9599965347991635,6.973060535510328
39,-6996.273106947137,-151.22392497768868,363.28568863526397,0.42140344687735115,-2.9571820839114964,6.966260673465
40,-6986.233059484493,-210.2215129929135,502.4450568289872,0.583272598845311,-2.953002447152477,6.956236496643889
41,-6972.960578507601,-269.12205033210387,641.3718577434656,0.7448637701172585,-2.9474597300274055,6.942993062269412
42,-6956.461989147428,-327.8983513312032,780.0018031160143,0.9060999967740531,-2.940556723530006,6.9265370502491
43,-6936.745152825508,-386.52329287694806,918.2707543978606,1.0669045132199038,-2.9322969022916388,6.90687675874782
44,-6913.819462862472,-444.96982803371225,1056.1147550498613,1.2272007949442247,-2.922684422279742,6.8840220986916485
45,-6887.695839233891,-503.2109996199752,1193.4700627177742,1.386912601079563,-2.911724118048123,6.857984587209559
46,-6858.386722477831,-561.2199537253945,1330.2731812658963,1.5459640167198128,-2.89942149954223,6.828777340020448
47,-6825.906066759366,-618.9699531596357,1466.460892647928,1.7042794949634394,-2.885782748463037,6.796415062774084
48,-6790.269332097747,-676.4343908242953,1601.970288594526,1.8617838986469561,-2.870814714193646,6.7609140413557895
49,-6751.493475762908,-733.586802999079,1736.73880209663,2.018402541734028,-2.854524909293227,6.722292131165812
50,-6709.596942848429,-790.4008825337594,1870.7042386644216,2.1740612303265303,-2.8369215045633616,6.680568745385437
51,-6664.599656028893,-846.850491937369,2003.80480734165,2.3286863032641305,-2.818013323692334,6.635764842243009
52,-6616.523004510198,-902.9096763562779,2135.9791514555623,2.482204672279723,-2.7978098374833746,6.587902911294108
53,-6565.3898321819615,-958.5526764329439,2267.1663790828175,2.6345438616787393,-2.7763211576732596,6.537006958731158
54,-6511.2244249819605,-1013.753941037118,2397.3060932121316,2.785632047510853,-2.7535580303481955,6.483102491738818
55,-6454.052497482907,-1068.4881398616965,2526.3384215848946,2.9353980962038033,-2.7295318289641943,6.426216501912355
56,-6393.901178712777,-1122.7301758752344,2654.204046194962,3.0837716026291986,-2.7042545469796972,6.366377447757372
57,-6330.798997220182,-1176.4551976235937,2780.8442324297193,3.2306829275717726,-2.677738790108454,6.303615236289904
58,-6264.775865397122,-1229.6386113730937,2906.200857834371,3.3760632345736026,-2.6499977682011777,6.237961203757097
59,-6195.863063071767,-1282.2560930880013,3030.2164404823257,3.519844526126529,-2.621045286764678,6.169448095499199
60,-6124.093220384679,-1334.2836002350273,3152.834166934518,3.661959679186266,-2.5908957381277395,6.098110044974678
61,-6049.500299962148,-1385.6973834080447,3273.99791977136,3.8023424799832126,-2.559564092263075,6.0239825519708345
62,-5972.119578401092,-1436.4739977661116,3393.652304681042,3.9409276581054704,-2.527065887275243,5.947102460023179
63,-5891.987627080177,-1486.5903142783463,3511.7426770888433,4.077650919831084,-2.493417219564506,5.867507933067374
64,-5809.142292312474,-1536.0235307691958,3628.215168312149,4.212448980687245,-2.4586347336770014,5.7852384313482705
65,-5723.622674855244,-1584.7511827580008,3743.016711226748,4.345259597215385,-2.422735611851786,5.70033468661112
66,-5635.469108792993,-1632.7511540868943,3856.0950654301528,4.476021597922235,-2.385737563275548,5.612838676600617
67,-5544.723139810221,-1680.0016873312736,3967.3988418884937,4.604674913397875,-2.3476588130560705,5.522793598893945
68,-5451.42750287068,-1726.4813939874043,4076.877527053892,4.731160605583187,-2.3085180909255856,5.430243844094365
69,-5355.626099320357,-1772.169264431817,4184.481506439768,4.855420896170004,-2.268334619685455,5.335234968412433
70,-5257.363973431636,-1817.0446776474903,4290.1620876421675,4.977399194118499,-2.2271281034037274,5.2378136656621965
71,-5156.687288406421,-1861.0874107119846,4393.871522795678,5.097040122277658,-2.1849187153772176,5.138027738700078
72,-5053.6433018563575,-1904.2776480429143,4495.563030453016,5.214289543095543,-2.141727085869961,5.03592607033444
73,-4948.280340778321,-1946.5959903965027,4595.190816878094,5.329094583407572,-2.097574289639847,4.931558593733985
74,-4840.647776043862,-1988.023463614995,4692.710096742726,5.441403658291867,-2.0524818332655066,4.82497626236344
75,-4730.795996421265,-2028.5415271191368,4788.07711321788,5.55116649398219,-2.0064716422854043,4.7162310194749955
76,-4618.776382149187,-2068.132082142065,4881.249157450803,5.658334149829921,-1.9595660481612291,4.6053757671841575
77,-4504.64127808093,-2106.777479701237,4972.18458742011,5.762859039307829,-1.91178777507767,4.49246433515862
78,-4388.44396641849,-2144.4605283052574,5060.842846161331,5.864694950049567,-1.8631599265906233,4.377551448948793
79,-4270.23863905599,-2181.1645013926295,5147.184479355935,5.963797062919652,-1.8137059721360194,4.26069269798878
80,-4150.080369551447,-2216.873144499919,5231.171152277787,6.060121970110411,-1.7634497334110903,4.1419445032960285
81,-4028.0250847468874,-2251.570682156705,5312.765666090965,6.153627692262739,-1.712415370640334,4.021364084898426
82,-3904.129536055847,-2285.241824505329,5391.931973494115,6.244273694609382,-1.6606273687378212,3.89900942901674
83,-3778.451270438162,-2317.8717736433605,5468.635193706444,6.332020902139851,-1.6081105233778679,3.7749392550307137
84,-3651.0486010814275,-2349.446229687118,5542.841626791489,6.416831713787623,-1.5548899269857035,3.649212982256479
85,-3521.980577808702,-2379.9513965547635,5614.518767315063,6.498670015641091,-1.5009909546597635,3.5218906965628363
86,-3391.3069572318905,-2409.373987467728,5683.635317334539,6.577501193180801,-1.446439250037084,3.3930331168535592
87,-3259.0881726703046,-2437.701230169435,5750.161198716923,6.653292142546491,-1.3912607111131046,3.2627015614426824
88,-3125.3853038537736,-2464.9208718605023,5814.067564783955,6.726011280838387,-1.3354814760271112,3.130957914349159
89,-2990.2600464294296,-2491.021183849907,5875.326811282837,6.795628555458271,-1.2791279088242264,2.99786459153697
90,-2853.7746812914274,-2515.990965921703,5933.9125866817585,6.862115452496558,-1.2222265852048033,2.8634845071262958
91,-2715.9920437524797,-2539.819550417175,5989.799801789933,6.925445004172672,-1.1648042782718169,2.727881039600898
92,-2576.9754925761786,-2562.4968060324727,6042.964638702246,6.985591795336749,-1.1068879442866582,2.59111799803634
93,-2436.788878888686,-2584.013141332028,6093.384559069223,7.042531969041566,-1.0485047084434715,2.4532595883732107
94,-2295.496514988286,-2604.3595079781985,6141.038311693469,7.09624323119437,-0.9896818506720381,2.314370379758837
95,-2153.163143071131,-2623.527403677814,6185.905939454118,7.146704854299033,-0.9304467914788432,2.1745152709805535
96,-2009.8539038912027,-2641.508874846504,6227.968785561413,7.193897680299698,-0.8708270778358143,2.0337594570128856
97,-1865.6343053723735,-2658.2965189918177,6267.209499143875,7.237804122537713,-0.8108503691259262,1.892168395700491
98,-1720.570191190152,-2673.8834868164013,6303.61204017099,7.2784081668343505,-0.7505444231545957,1.7498077745979925
99,-1574.7277093404373,-2688.263484042598,6337.161683714777,7.315695371712457,-0.6899370822355222,1.606743477987189
100,-1428.1732807123194,-2701.4307729600887,6367.845023553977,7.34965286777064,-0.6290562593593304,1.463041554091593
101,-1280.9735676819112,-2713.3801736982477,6395.649975124961,7.380269356224275,-0.5679299244531962,1.3187681825074273
102,-1133.1954427434162,-2724.10706522518,6420.565777823954,7.407535106628036,-0.506586090739163,1.1739896418696023
103,-984.9059571939015,-2733.607386075439,6442.582996665365,7.431441953795169,-0.445052801198709,1.0287722777704833
104,-836.1723098875486,-2741.8776348086353,6461.693523301498,7.451983293929175,-0.3833581151508429,0.8831824709486307
105,-687.0618160749847,-2748.9148702012835,6477.890576409206,7.4691540799839,-0.32153009495054474,0.7372866057638244
106,-537.6418763429733,-2754.716711174346,6491.168701449338,7.482950816268489,-0.25959679281429243,0.5911510389741786
107,-387.97994566932726,-2759.2813364590884,6501.523769805214,7.493371552313952,-0.19758623777888046,0.44484206883026917
108,-238.14350260775015,-2762.607484003961,6508.95297730657,7.50041587601834,-0.13552642279969326,0.298425904500591
109,-88.20001861669955,-2764.694450125358,6513.454842145755,7.50408490608788,-0.07344529199402873,0.15196863584189013
110,61.78307245370581,-2765.542088405196,6515.029202193196,7.504381283791586,-0.01137072803495109,0.005536203527184367
111,211.73840470321105,-2765.1508083383883,6513.677211719416,7.5013091640470595,0.05066946029917631,-0.14080563045625977
112,361.59871033832,-2763.521573733363,6509.4013375310915,7.494874205855386,0.1126475504147606,-0.28699131192781446
113,511.2968496315434,-2760.6559008688664,6502.205354528909,7.485083562103125,0.17453591802799986,-0.4329555232422717
114,660.7658406706497,-2756.5558564104167,6492.094340695134,7.471945868749531,0.23630704912075365,-0.5786332116166337
115,809.9388888857857,-2751.2240550897995,6479.074671519037,7.455471233417166,0.29793355172320196,-0.7239596170455589
116,958.7494163427291,-2744.6636571511253,6463.1540138684895,7.4356712234041265,0.3593881675197626,-0.8688702997968227
117,1107.1310907909083,-2736.8783655669954,6444.3413193161905,7.412558853136117,0.4206437832748261,-1.0133011674787988
118,1255.017854455135,-2727.872423028416,6422.64681692917,7.386148571076566,0.4816734420752573,-1.1571885016726784
119,1402.3439525604672,-2717.6506087121516,6398.082005530336,7.356456246112931,0.5424503543868626,-1.300468984122777
120,1549.043961579768,-2706.2182348292567,6370.659645440953,7.323499153437314,0.6029479089222294,-1.4430797224788465
121,1695.0528171942879,-2693.581142958569,6340.393749713069,7.287295959939303,0.6631396833177804,-1.5849582755851057
122,1840.3058419575236,-2679.745700169004,6307.2995748609865,7.2478667091289335,0.7229994546179311,-1.7260426783112497
123,1984.7387726530146,-2664.7187949345284,6271.39361110102,7.205232805607472,0.7825012095645951,-1.8662714659210164
124,2128.287787337603,-2648.507832845698,6232.69357210875,7.159416999103536,0.841619154690623,-2.0055836979750974
125,2270.8895320612323,-2631.120732121703,6191.218384303193,7.110443368091916,0.9003277262157797,-2.1439189817650415
126,2412.4811472554634,-2612.565918926865,6146.988175667202,7.058337303012151,0.9586015997443205,-2.28121749527596
127,2553.0002937825125,-2592.8523224955757,6100.024264113655,7.0031254891038754,1.0164156997632998,-2.4174200096758316
128,2692.385178637753,-2571.9893700696302,6050.349145406747,6.944835888875408,1.0737452089410529,-2.552467911330332
129,2830.5745802980214,-2549.9869816520027,5997.98648064809,6.883497724222119,1.1305655772254164,-2.6863032233418895
130,2967.507873709508,-2526.855564580977,5942.961083336867,6.819141458210454,1.186852530741644,-2.818868626613015
131,3103.12505490794,-2502.606007928764,5885.298906013876,6.75179877654364,1.2425820804898298,-2.9501074804334064
132,3237.3667652656013,-2477.249676728458,5825.027026498673,6.681502568724265,1.297730530842273,-3.0799638425918245
133,3370.174315358807,-2450.7984060334516,5762.173633729496,6.60828690892907,1.352274487840998,-3.2083824890133186
134,3501.4897084503455,-2423.264494813224,5696.768013215399,6.5321870366106,1.4061908672960928,-3.3353089329232857
135,3631.255663581709,-2394.660699689466,5628.840532109994,6.453239336840221,1.4594569026855766,-3.4606894435399993
136,3759.415638269897,-2365.000228516564,5558.422623916263,6.371481320406546,1.512050152857616,-3.5844710642977295
137,3885.91385080413,-2334.2967338103103,5485.546772831792,6.286951603682928,1.5639485095362173,-3.706601630602895
138,4010.6953021380423,-2302.564306028775,5410.246497743687,6.1996898882774145,1.6151302046314762,-3.827029787125926
139,4133.705797373023,-2269.817466709247,5332.556335882486,6.109736940477976,1.6655738173557508,-3.9457050046320337
140,4254.891966828834,-2236.071161465096,5252.511826144223,6.017134570505611,1.715258281147127,-4.062577596354145
141,4374.201286697792,-2201.340752846338,5170.1494920897185,5.921925611587415,1.7641628904017794,-4.1775987339116725
142,4491.5820992789,-2165.6420130678157,5085.506824630244,5.824153898861351,1.8122673070167798,-4.2907204627790065
143,4606.983632788872,-2128.9911166086476,4998.622264408406,5.723864248124007,1.8595515667451838,-4.401895717307815
144,4720.3560207469,-2091.4046326867315,4909.535183883192,5.621102434432233,1.9059960853651854,-4.511078335307551
145,4831.6503209303755,-2052.89951761199,4818.285869127942,5.515915170569161,1.9515816646652553,-4.618223072188586
146,4940.818533898959,-2013.4931070220127,4724.915501349969,5.408350085384685,1.9962894982472434,-4.723285614672736
147,5047.813621084611,-1973.2031080036966,4629.466138140372,5.29845570201994,2.040101177149532,-4.826222594076055
148,5152.589522445331,-1932.0475911044527,4531.980694462608,5.186281416025185,2.0829986952923316,-4.926991599168795
149,5255.101173680598,-1890.044982236535,4432.502923388147,5.0718774733797645,2.1249644547472593,-5.025551188617742
150,5355.304523006509,-1847.2140544779822,4331.077396587675,4.955294948422682,2.1659812708334356,-5.121860903016036
151,5453.15654748921,-1803.5739197735281,4227.749484585721,4.836585721701551,2.206032377042384,-5.215881276505975
152,5548.615268934703,-1759.144020539003,4122.565336787164,4.71580245774789,2.245101429793883,-5.307573847999855
153,5641.639769333901,-1713.9441211724672,4015.5718612833084,4.592998582785547,2.2831725130252103,-5.396901172004586
154,5732.190205861518,-1667.9942994754756,3906.816704445584,4.4682282623793315,2.320230142615959,-5.483826829055328
155,5820.227825427748,-1621.3149379876118,3796.348230314492,4.341546379030141,2.3562592706508574,-5.568315435763686
156,5905.714978781671,-1573.9267152376474,3684.215499791553,4.213008509722593,2.391245289522793,-5.650332654485948
157,5988.615134165498,-1525.850596914371,3570.468249641759,4.0826709034308255,2.425174035878458,-5.72984520261682
158,6068.892890518967,-1477.1078269602463,3455.1568713138777,3.950590458587687,2.458031794408854,-5.806820861514082
159,6146.513990233017,-1427.7199185910197,3338.33238958615,3.8168247005222966,2.4898053014869586,-5.881228485059555
160,6221.44533145239,-1377.708645244219,3220.046441044303,3.6814317588704033,2.5204817486548103,-5.953038007861759
161,6293.654979926449,-1327.0960314595832,3100.3512523992717,3.5444703449617982,2.5500487859622685,-6.0222204531054775
162,6363.112180407945,-1275.9043436943562,2979.2996186514283,3.4059997291886575,2.5784945251595923,-6.088747940053441
163,6429.787367599287,-1224.1560810763385,2856.9448811083453,3.2660797183583017,2.6058075427460365,-6.152593691205214
164,6493.652176646114,-1171.8739660975175,2733.3409052628313,3.1247706330335006,2.6319768828765855,-6.213732039118319
165,6554.679453177926,-1119.080935251112,2608.542058537921,2.9821332848633553,2.656992060128849,-6.272138432896377
166,6612.843262895552,-1065.8001296148234,2482.60318790555,2.838228953907331,2.6808430621321446,-6.327789444349063
167,6668.118900705439,-1012.0548853829816,2355.57959738529,2.693119365954559,2.70352035206073,-6.380662773828487
168,6720.482899400629,-957.868724350321,2227.527025429652,2.5468666698407105,2.72501487099304,-6.430737255746381
169,6769.913037888431,-903.265344349935,2098.5016222021836,2.399533414763949,2.7453180401387844,-6.477992863776469
170,6816.38834896472,-848.2686096482348,1968.5599267548353,2.2511825276016775,2.7644217629356,-6.522410715746048
171,6859.8891266349765,-792.9025412992834,1837.7588441105358,2.1018772902292553,2.782318427016961,-6.563973078220756
172,6900.39693298209,-737.1913074611283,1706.1556222570753,1.9516813168415073,2.7990009060529637,-6.602663370786354
173,6937.894604580915,-681.1592136767858,1573.8078290586805,1.8006585312784655,2.814462561465399,-6.638466170030881
174,6972.366258459815,-624.8306931221267,1440.7733290906217,1.6488731443551037,2.8286972440186564,-6.671367213230788
175,7003.797297609151,-568.2302968233162,1307.1102604033183,1.4963896311962595,2.841699295287701,-6.701353401743976
176,7032.174416036886,-511.38268384620915,1172.877011221439,1.3432727085764933,2.8534635490044065,-6.7284128041128275
177,7057.485603371391,-454.31261146004607,1038.132196583844,1.189587312265245,2.8639853322833897,-6.752534658879829
178,7079.72014901157,-397.04492527790524,902.9346349301019,1.0353985743769887,2.873260466728401,-6.773709377118354
179,7098.868645824367,-339.6045493763019,767.3433246393246,0.8807718007265148,2.881285269420208,-6.791928544680777
180,7114.922993389803,-282.0164763961945,631.417420526742,0.7257724481885953,2.8880565537868566,-6.80718492416601
181,7127.876400793588,-224.3057576278662,495.2162103038533,0.5704661020619547,2.893571630357042,-6.81947245660817
182,7137.72338896741,-166.49749308188933,358.7990910075895,0.41491845343685185,2.8978283073972455,-6.828786262887957
183,7144.459792576961,-108.61682154854489,222.22554540390774,0.2591952765656228,2.9008248914331896,-6.835122644868002
184,7148.082761457765,-50.68891064802298,85.55511837162766,0.10336240623567813,2.902560187656042,-6.838479086253215
185,7148.590761598799,7.261053126387926,-51.1526067283584,-0.05251428485596399,2.9030335002137133,-6.838854253176962
186,7145.983575674033,65.20787436973626,-187.83803169274614,-0.2083689087272726,2.9022446323874678,-6.83624799451353
187,7140.26230312177,123.12635872924247,-324.4415671190288,-0.3641355847357152,2.9001938866539705,-6.830661341917235
188,7131.429359771896,180.99132286823374,-460.9036560468067,-0.5197484622035174,2.896882064632785,-6.822096509588141
189,7119.4884770209355,238.77760442786274,-597.1647975915113,-0.6751417430444016,2.8923104669192186,-6.810556893764198
190,7104.444700554912,296.4600719844255,-733.1655705655304,-0.8302497043927927,2.886480892802324,-6.796047071939287
191,7086.30438861996,354.0136349997909,-868.8466570806441,-0.985006721235799,2.879395639867734,-6.778572801806467
192,7065.075209840611,411.4132537628622,-1004.1488661267971,-1.1393472890491616,2.8710575034849226,-6.758141019925404
193,7040.766140585667,468.63394931960187,-1139.013157121369,-1.2932060464374437,2.86146977617836,-6.734759840112778
194,7013.387461881574,525.6508133893901,-1273.3806634235655,-1.4465177977791497,2.8506362468819435,-6.708438551554164
195,6982.950755873219,582.4390182652907,-1407.1927158081874,-1.5992175358772478,2.838561200075962,-6.679187616635654
196,6949.468901831984,638.9738266959881,-1540.3908658932771,-1.7512404646153372,2.825249414805767,-6.647018668493289
197,6912.956071710972,695.2306017469407,-1672.9169095160275,-1.9025220216199161,2.810706163581212,-6.611944508278032
198,6873.427725247322,751.1848166383494,-1804.7129100509683,-2.0529979009285,2.7949372111558306,-6.573979102133932
199,6830.900604611389,806.8120645576531,-1935.7212216650994,-2.202604075663991,2.7779488131846097,-6.533137577886704
200,6785.392728602791,862.0880684439426,-2065.8845125036974,-2.351276820714637,2.759747714759151,-6.489436221439943
201,6736.923386393118,916.9886907419921,-2195.1457878012984,-2.4989527354195715,2.7403411488188802,-6.442892472875807
202,6685.513130815221,971.4899431233249,-2323.4484129117236,-2.6455687662591365,2.7197368344369237,-6.393524922256842
203,6631.183771199062,1025.5679961718372,-2450.7361362511006,-2.7910622295493503,2.6979429749791097,-6.3413533051254785
204,6573.958365753919,1079.1991890314043,-2576.953112147964,-2.935370834139377,2.6749682561345898,-6.286398497697466
205,6513.8612134970235,1132.3600390129411,-2702.043923594161,-3.078432704111021,2.6508218438163427,-6.228682511745312
206,6450.917845728513,1185.027251158261,-2825.95360489036,-3.220186401478615,2.6255133819298666,-6.168228489167654
207,6385.155017052757,1237.177727758098,-2948.627664179833,-3.3605709488876463,2.599052990008245,-6.105060696240365
208,6316.600695946113,1288.7885778215812,-3070.0121058640725,-3.499525852310178,2.5714512607117137,-6.0392045175448725
209,6245.2840548711165,1339.8371264945329,-3190.0534528938556,-3.636991123734899,2.5427192571897255,-5.970686449569202
210,6171.235459937316,1390.300924423697,-3308.6987689290777,-3.772907303849119,2.512868510303605,-5.899534093976972
211,6094.486460108938,1440.157757064169,-3425.8956803606056,-3.907215484710011,2.481911015707643,-5.8257761505395695
212,6015.069775959543,1489.3856539272117,-3541.592398187599,-4.039857332401994,2.449859230786542,-5.749442409726425
213,5933.019287974125,1537.9628977654597,-3655.7377397430864,-4.170775109676695,2.416726071447068,-5.670563744948426
214,5848.370024398861,1585.8680336927214,-3768.2811502611626,-4.299911698571808,2.3825249087616744,-5.589172104449236
215,5761.158148639165,1633.0798782352517,-3879.1727242783945,-4.42721062300477,2.3472695654618705,-5.505300502839229
216,5671.4209462063845,1679.5775283116584,-3988.363226862539,-4.552616071336681,2.3109743122790354,-5.418983012266796
217,5579.196811214008,1725.340370138143,-4095.8041146609644,-4.676072918901772,2.273653864130426,-5.330254753221553
218,5484.525232423892,1770.3480880561979,-4201.447556761665,-4.7975267504971715,2.2353233761480027,-5.239151884964056
219,5387.446778843552,1814.5806732794265,-4305.246455359074,-4.9169238828275015,2.195998439547749,-5.14571159557654
220,5288.003084875346,1858.0184325563675,-4407.15446621728,-5.034211386898266,2.155695077337194,-5.049972091629239
221,5186.236835018711,1900.6419967460333,-4507.126018922697,-5.149337110351819,2.114429739858711,-4.951972587456771
222,5082.191748126591,1942.4323293028951,-4605.116336918559,-5.262249699739246,2.0722193001663047,-4.851753294039084
223,4975.912561217494,1983.3707346679394,-4701.0814573130565,-5.3728986227208795,2.02908104923354,-4.749355407481671
224,4867.4450128446,2023.4388665623999,-4794.978250453244,-5.481234190188225,1.9850326909903093,-4.644821097089453
225,4756.83582602361,2062.618736180754,-4886.7644392564025,-5.58720757829909,1.940092337186162,-4.53819349302925
226,4644.132690721196,2100.8927202794484,-4976.398618290626,-5.690770850417875,1.8942785020779116,-4.429516673575393
227,4529.3842459059315,2138.2435691578858,-5063.840272596272,-5.7918769789521045,1.8476100969393598,-4.318835651933479
228,4412.64006116378,2174.654414528101,-5149.0497962398895,-5.89047986707628,1.8001064243908789,-4.206196362637057
229,4293.9506178809615,2210.10877726937,-5231.988510591667,-5.98653437033315,1.7517871725469119,-4.091645647512673
230,4173.367289996037,2244.5905750643396,-5312.618682318254,-6.079996318102861,1.702672408979127,-3.9752312412081587
231,4050.942324324553,2278.0841299127387,-5390.9035410817305,-6.1708225349292505,1.6527825744934435,-3.857001756279866
232,3926.728820458875,2310.5741755190957,-5466.807296936132,-6.258970861692647,1.602138476718924,-3.737006667834366
233,3800.780710246513,2342.0458645506087,-5540.295157412446,-6.344400176617974,1.5507612835067368,-3.6152962977204246
234,3673.1527368503025,2372.484775761398,-5611.33334428313,-6.427070416106444,1.498672516137502,-3.4919217982673514
235,3543.900433394127,2401.876920979265,-5679.8891099969715,-6.506942595378866,1.4458940423353959,-3.366935135566052
236,3413.080101198015,2430.208751951108,-5745.930753775194,-6.5839788289181325,1.3924480690875056,-3.240389072289261
237,3280.7487876068103,2457.4671670431003,-5809.4276373594885,-6.658142350698044,1.3383571352670194,-3.1123371500479005
238,3146.964263416714,2483.6395177916734,-5870.35020040275,-6.72939753418522,1.283644104059099,-2.9828336712807104
239,3011.784999904535,2508.7136153013594,-5928.669975493066,-6.7977099121005375,1.228332155188185,-2.8519336806745845
240,2875.2701454644944,2532.677736485531,-5984.359602801617,-6.863046195926,1.1724447769458965,-2.7196929461136192
241,2737.479501857583,2555.52063014608,-6037.392844345122,-6.925374295142921,1.1160057580185103,-2.5861679391546732
242,2598.4735000796263,2577.231522887909,-6087.744597853115,-6.984663336186358,1.0590391791136495,-2.4514158150286445
243,2458.313175853106,2597.800124864381,-6135.390910230834,-7.040883681101076,1.0015694043853496,-2.315494392165819
244,2317.0601447494446,2617.21663534956,-6180.308990608013,-7.094006945883414,0.9436210726574991,-2.178462131245153
245,2174.7765769477437,2635.471748133311,-6222.477222964181,-7.144006018493515,0.8852190884452716,-2.040378113767027
246,2031.5251716372136,2652.5566567351516,-6261.875178320813,-7.190855076521693,0.8263886127748357,-1.9013020201501327
247,1887.3691310698578,2668.463059432883,-6298.483626490955,-7.234529604492883,0.7671550538013863,-1.7612941073528157
248,1742.372134271165,2683.1831641019526,-6332.2845473767575,-7.275006410792324,0.7075440572261888,-1.6204151860207037
