Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
83,913,,62.369,-129.948,757.0,-23.56,26.28,nan
83,925,,63.915,-123.76,805.4,-29.75,33.34,nan
83,927,,66.021,-129.142,708.8,13.62,15.12,nan
83,933,,64.552,-126.177,742.1,-21.11,23.51,nan
83,936,,62.065,-125.931,823.9,-31.65,35.53,nan
83,938,,61.773,-136.031,814.2,-30.68,34.41,nan
83,948,,65.412,-134.471,701.8,11.28,12.51,nan
83,950,,64.415,-141.648,849.8,34.01,38.28,nan
83,954,,63.465,-131.752,709.1,-13.68,15.19,nan
83,973,,61.552,-130.019,800.1,-29.16,32.67,nan
83,987,,66.36,-139.19,792.2,28.26,31.64,nan
83,994,,63.56,-122.927,835.9,-32.78,36.84,nan
83,998,,68.094,-125.64,827.9,32.04,35.98,nan
84,902,,67.652,-131.54,745.1,21.35,23.79,nan
84,903,,67.398,-124.448,758.4,23.52,26.24,nan
84,913,,62.369,-129.948,776.4,-26.09,29.15,nan
84,925,,63.915,-123.76,759.1,-23.62,26.35,nan
84,927,,66.021,-129.142,691.9,5.6,6.2,nan
84,933,,64.552,-126.177,710.5,-13.67,15.18,nan
84,936,,62.065,-125.931,809.1,-29.95,33.58,nan
84,948,,65.412,-134.471,736.2,19.72,21.96,nan
84,954,,63.465,-131.752,737.4,-19.94,22.2,nan
84,966,,64.498,-118.569,870.2,-35.52,40.07,nan
84,973,,61.552,-130.019,825.0,-31.58,35.47,nan
84,987,,66.36,-139.19,847.5,33.65,37.87,nan
84,994,,63.56,-122.927,786.0,-27.31,30.55,nan
84,998,,68.094,-125.64,773.1,25.64,28.65,nan
85,902,,67.652,-131.54,760.9,23.65,26.39,nan
85,903,,67.398,-124.448,720.1,15.86,17.62,nan
85,913,,62.369,-129.948,819.1,-30.81,34.58,nan
85,925,,63.915,-123.76,736.2,-19.41,21.61,nan
85,927,,66.021,-129.142,702.5,10.42,11.56,nan
85,933,,64.552,-126.177,705.3,-11.46,12.72,nan
85,936,,62.065,-125.931,817.7,-30.66,34.41,nan
85,948,,65.412,-134.471,793.9,28.05,31.41,nan
85,954,,63.465,-131.752,789.4,-27.51,30.79,nan
85,966,,64.498,-118.569,804.6,-29.28,32.81,nan
85,973,,61.552,-130.019,871.5,-35.47,40.02,nan
85,994,,63.56,-122.927,758.4,-23.27,25.96,nan
85,998,,68.094,-125.64,740.7,20.26,22.57,nan
86,902,,67.652,-131.54,800.9,28.66,32.12,nan
86,903,,67.398,-124.448,707.6,11.73,13.03,nan
86,913,,62.369,-129.948,881.6,-36.1,40.77,nan
86,925,,63.915,-123.76,739.1,-19.66,21.89,nan
86,927,,66.021,-129.142,739.6,19.76,22.0,nan
86,933,,64.552,-126.177,727.0,-17.12,19.04,nan
86,936,,62.065,-125.931,848.9,-33.45,37.65,nan
86,954,,63.465,-131.752,860.8,-34.45,38.83,nan
86,958,,61.248,-130.267,962.1,-41.3,47.01,nan
86,966,,64.498,-118.569,758.8,-23.07,25.75,nan
86,973,,61.552,-130.019,936.2,-39.79,45.18,nan
86,994,,63.56,-122.927,755.6,-22.56,25.16,nan
86,998,,68.094,-125.64,733.7,18.57,20.67,nan
87,902,,67.652,-131.54,861.8,34.38,38.75,nan
87,903,,67.398,-124.448,722.1,15.56,17.31,nan
87,925,,63.915,-123.76,767.4,-24.12,26.93,nan
87,927,,66.021,-129.142,799.4,28.29,31.7,nan
87,933,,64.552,-126.177,773.3,-24.96,27.9,nan
87,936,,62.065,-125.931,900.5,-37.33,42.24,nan
87,966,,64.498,-118.569,736.6,-18.84,20.98,nan
87,994,,63.56,-122.927,777.7,-25.58,28.59,nan
87,996,,63.969,-110.046,915.8,-38.36,43.47,nan
87,998,,68.094,-125.64,752.7,21.82,24.33,nan
88,903,,67.398,-124.448,762.1,23.07,25.75,nan
88,925,,63.915,-123.76,818.3,-30.18,33.87,nan
88,933,,64.552,-126.177,840.1,-32.31,36.35,nan
88,966,,64.498,-118.569,740.0,-19.2,21.39,nan
88,994,,63.56,-122.927,822.8,-30.64,34.41,nan
88,996,,63.969,-110.046,852.1,-33.4,37.61,nan
88,998,,68.094,-125.64,796.0,27.68,31.01,nan
89,903,,67.398,-124.448,823.8,30.56,34.32,nan
89,925,,63.915,-123.76,888.1,-36.14,40.85,nan
89,945,,64.527,-105.133,881.4,-35.63,40.25,nan
89,966,,64.498,-118.569,768.7,-23.82,26.61,nan
89,994,,63.56,-122.927,887.4,-36.09,40.79,nan
89,996,,63.969,-110.046,807.4,-28.79,32.29,nan
89,998,,68.094,-125.64,859.8,33.89,38.2,nan
90,941,,66.117,-102.229,835.1,-31.49,35.41,nan
90,945,,64.527,-105.133,819.3,-29.9,33.57,nan
90,946,,65.635,-101.433,866.4,-34.29,38.68,nan
90,966,,64.498,-118.569,820.0,-29.97,33.66,nan
90,996,,63.969,-110.046,784.6,-25.81,28.88,nan
91,941,,66.117,-102.229,770.7,-23.61,26.39,nan
91,945,,64.527,-105.133,777.1,-24.55,27.45,nan
91,946,,65.635,-101.433,797.0,-27.18,30.45,nan
91,966,,64.498,-118.569,890.0,-35.99,40.69,nan
91,996,,63.969,-110.046,785.8,-25.75,28.81,nan
92,920,,69.981,-93.927,934.4,38.9,44.17,nan
92,941,,66.117,-102.229,727.2,-14.84,16.52,nan
92,945,,64.527,-105.133,758.0,-21.32,23.79,nan
92,946,,65.635,-101.433,747.1,-19.33,21.55,nan
92,949,,68.062,-97.131,810.9,28.6,32.09,nan
92,996,,63.969,-110.046,810.9,-28.59,32.08,nan
93,920,,69.981,-93.927,875.7,34.58,39.04,nan
93,941,,66.117,-102.229,708.4,-7.52,8.35,nan
93,945,,64.527,-105.133,763.8,-22.02,24.59,nan
93,946,,65.635,-101.433,720.5,-12.46,13.86,nan
93,949,,68.062,-97.131,758.5,21.13,23.58,nan
93,996,,63.969,-110.046,857.6,-33.05,37.26,nan
94,920,,69.981,-93.927,836.3,30.89,34.75,nan
94,937,,63.212,-93.042,884.6,-35.13,39.71,nan
94,941,,66.117,-102.229,716.4,-10.48,11.65,nan
94,945,,64.527,-105.133,793.9,-26.13,29.28,nan
94,946,,65.635,-101.433,720.0,-11.79,13.11,nan
94,949,,68.062,-97.131,729.1,14.52,16.16,nan
94,961,,68.177,-89.985,846.0,31.83,35.85,nan
94,996,,63.969,-110.046,922.8,-37.88,42.97,nan
95,920,,69.981,-93.927,818.7,28.88,32.43,nan
95,937,,63.212,-93.042,831.0,-30.18,33.94,nan
95,941,,66.117,-102.229,750.3,-19.02,21.21,nan
95,945,,64.527,-105.133,845.8,-31.63,35.62,nan
95,946,,65.635,-101.433,745.6,-18.07,20.15,nan
95,949,,68.062,-97.131,725.4,13.01,14.47,nan
95,961,,68.177,-89.985,792.1,25.67,28.75,nan
96,920,,69.981,-93.927,824.5,29.31,32.94,nan
96,937,,63.212,-93.042,797.9,-26.2,29.37,nan
96,941,,66.117,-102.229,806.7,-27.3,30.62,nan
96,945,,64.527,-105.133,915.6,-37.11,42.08,nan
96,946,,65.635,-101.433,794.8,-25.8,28.91,nan
96,949,,68.062,-97.131,747.8,18.19,20.29,nan
96,957,,68.573,-83.219,894.4,35.58,40.26,nan
96,961,,68.177,-89.985,759.9,20.51,22.9,nan
97,920,,69.981,-93.927,853.1,31.98,36.04,nan
97,937,,63.212,-93.042,787.8,-24.63,27.58,nan
97,946,,65.635,-101.433,863.4,-32.9,37.12,nan
97,949,,68.062,-97.131,794.1,25.49,28.56,nan
97,957,,68.573,-83.219,846.8,31.38,35.35,nan
97,961,,68.177,-89.985,752.2,18.77,20.94,nan
98,920,,69.981,-93.927,902.4,35.89,40.65,nan
98,937,,63.212,-93.042,801.5,-26.23,29.42,nan
98,949,,68.062,-97.131,860.4,32.48,36.63,nan
98,957,,68.573,-83.219,820.2,28.45,31.96,nan
98,961,,68.177,-89.985,769.9,21.67,24.23,nan
99,920,,69.981,-93.927,969.2,40.11,45.73,nan
99,937,,63.212,-93.042,838.0,-30.16,33.95,nan
99,957,,68.573,-83.219,816.5,27.84,31.27,nan
99,961,,68.177,-89.985,811.2,27.21,30.54,nan
100,935,,64.706,-71.585,917.7,36.71,41.64,nan
100,937,,63.212,-93.042,894.4,-34.99,39.6,nan
100,957,,68.573,-83.219,836.2,29.8,33.54,nan
100,961,,68.177,-89.985,872.7,33.22,37.52,nan
101,761,,59.385,-77.194,940.2,-38.09,43.31,nan
101,935,,64.706,-71.585,849.7,30.97,34.9,nan
101,957,,68.573,-83.219,877.6,33.48,37.84,nan
102,718,,60.981,-72.235,853.8,-31.19,35.16,nan
102,761,,59.385,-77.194,884.8,-33.93,38.37,nan
102,935,,64.706,-71.585,799.9,25.15,28.21,nan
102,957,,68.573,-83.219,937.8,37.8,42.97,nan
102,978,,64.185,-67.275,913.6,36.14,40.98,nan
103,712,,58.923,-71.408,913.6,-36.0,40.83,nan
103,718,,60.981,-72.235,790.5,-23.61,26.46,nan
103,761,,59.385,-77.194,848.3,-30.48,34.35,nan
103,900,,63.471,-65.308,911.8,35.86,40.67,nan
103,935,,64.706,-71.585,772.1,20.69,23.14,nan
103,978,,64.185,-67.275,855.9,31.22,35.21,nan
104,712,,58.923,-71.408,848.5,-30.33,34.18,nan
104,718,,60.981,-72.235,747.6,-15.33,17.11,nan
104,761,,59.385,-77.194,833.0,-28.72,32.32,nan
104,900,,63.471,-65.308,855.1,30.97,34.93,nan
104,935,,64.706,-71.585,768.5,19.77,22.11,nan
104,978,,64.185,-67.275,817.8,26.98,30.32,nan
105,712,,58.923,-71.408,801.8,-24.74,27.76,nan
105,718,,60.981,-72.235,728.6,-8.65,9.64,nan
105,761,,59.385,-77.194,840.2,-29.31,33.0,nan
105,771,,57.573,-68.006,909.9,-35.45,40.19,nan
105,790,,57.265,-68.01,930.9,-36.94,41.98,nan
105,900,,63.471,-65.308,818.1,26.82,30.14,nan
105,935,,64.706,-71.585,789.6,22.99,25.76,nan
105,978,,64.185,-67.275,802.0,24.77,27.79,nan
106,712,,58.923,-71.408,777.0,-20.72,23.19,nan
106,718,,60.981,-72.235,735.4,-10.83,12.07,nan
106,761,,59.385,-77.194,869.3,-31.97,36.1,nan
106,771,,57.573,-68.006,846.3,-29.76,33.54,nan
106,790,,57.265,-68.01,865.3,-31.6,35.68,nan
106,900,,63.471,-65.308,803.5,24.75,27.77,nan
106,935,,64.706,-71.585,833.3,28.38,31.94,nan
106,978,,64.185,-67.275,809.9,25.6,28.74,nan
107,712,,58.923,-71.408,776.1,-20.29,22.71,nan
107,718,,60.981,-72.235,767.3,-18.66,20.86,nan
107,761,,59.385,-77.194,918.1,-35.78,40.6,nan
107,771,,57.573,-68.006,801.4,-24.24,27.19,nan
107,790,,57.265,-68.01,817.7,-26.37,29.64,nan
107,900,,63.471,-65.308,812.5,25.72,28.89,nan
107,935,,64.706,-71.585,896.4,34.12,38.64,nan
107,978,,64.185,-67.275,840.8,29.01,32.68,nan
108,712,,58.923,-71.408,799.2,-23.71,26.6,nan
108,718,,60.981,-72.235,821.3,-26.61,29.92,nan
108,761,,59.385,-77.194,983.8,-39.88,45.56,nan
108,771,,57.573,-68.006,778.4,-20.44,22.88,nan
108,790,,57.265,-68.01,791.3,-22.54,25.27,nan
108,900,,63.471,-65.308,844.4,29.21,32.92,nan
108,978,,64.185,-67.275,892.3,33.64,38.08,nan
109,712,,58.923,-71.408,844.3,-29.03,32.71,nan
109,718,,60.981,-72.235,893.4,-33.59,38.03,nan
109,771,,57.573,-68.006,779.4,-20.34,22.78,nan
109,790,,57.265,-68.01,788.4,-21.84,24.48,nan
109,900,,63.471,-65.308,896.6,33.85,38.34,nan
109,978,,64.185,-67.275,960.9,38.4,43.77,nan
110,712,,58.923,-71.408,908.1,-34.62,39.26,nan
110,740,,56.973,-71.246,918.6,-35.41,40.2,nan
110,771,,57.573,-68.006,804.2,-23.98,26.91,nan
110,790,,57.265,-68.01,809.1,-24.65,27.68,nan
110,900,,63.471,-65.308,965.9,38.59,44.01,nan
111,740,,56.973,-71.246,976.6,-39.12,44.66,nan
111,771,,57.573,-68.006,850.7,-29.36,33.11,nan
111,790,,57.265,-68.01,851.7,-29.46,33.22,nan
112,768,,53.165,-56.36,858.0,-29.93,33.78,nan
112,771,,57.573,-68.006,915.6,-34.92,39.64,nan
112,790,,57.265,-68.01,913.1,-34.73,39.41,nan
113,768,,53.165,-56.36,797.6,-22.34,25.07,nan
114,768,,53.165,-56.36,757.7,-14.18,15.85,nan
115,768,,53.165,-56.36,741.4,-8.08,9.02,nan
116,768,,53.165,-56.36,750.4,-11.18,12.48,nan
117,768,,53.165,-56.36,783.8,-19.03,21.32,nan
118,768,,53.165,-56.36,838.5,-26.82,30.22,nan
119,768,,53.165,-56.36,910.9,-33.64,38.17,nan
285,336,,-30.208,130.669,746.3,28.96,32.2,24.56
286,336,,-30.208,130.669,685.9,19.63,21.7,24.49
287,336,,-30.208,130.669,650.7,9.42,10.38,24.42
288,336,,-30.208,130.669,644.9,6.58,7.25,24.35
289,336,,-30.208,130.669,669.3,16.34,18.03,24.28
290,326,,-23.627,132.756,806.6,35.59,39.81,21.89
290,336,,-30.208,130.669,720.7,26.21,29.07,24.21
291,326,,-23.627,132.756,734.3,28.17,31.28,21.81
292,326,,-23.627,132.756,683.5,20.19,22.31,21.74
293,326,,-23.627,132.756,659.4,14.42,15.9,21.66
294,326,,-23.627,132.756,664.8,16.16,17.82,21.58
295,319,,-18.154,134.673,797.1,35.15,39.28,20.71
295,326,,-23.627,132.756,699.0,23.45,25.95,21.51
295,373,,-20.14,138.781,794.5,-34.92,39.01,16.44
296,317,,-18.45,136.562,717.6,26.43,29.3,18.84
296,319,,-18.154,134.673,730.1,28.12,31.21,20.64
296,326,,-23.627,132.756,758.3,31.45,35.0,21.43
296,373,,-20.14,138.781,737.6,-29.07,32.3,16.37
297,317,,-18.45,136.562,663.1,16.22,17.89,18.76
297,319,,-18.154,134.673,685.7,21.28,23.52,20.56
297,373,,-20.14,138.781,704.7,-24.6,27.23,16.29
297,391,,-17.969,138.119,717.8,-26.54,29.42,17.51
298,317,,-18.45,136.562,635.8,4.62,5.08,18.69
298,319,,-18.154,134.673,668.5,17.73,19.56,20.49
298,373,,-20.14,138.781,699.3,-23.81,26.35,16.21
298,391,,-17.969,138.119,669.1,-17.87,19.72,17.44
299,317,,-18.45,136.562,639.0,7.52,8.27,18.61
299,319,,-18.154,134.673,680.6,20.52,22.66,20.41
299,373,,-20.14,138.781,721.8,-27.27,30.24,16.14
299,391,,-17.969,138.119,648.0,-11.78,12.96,17.36
300,317,,-18.45,136.562,672.5,-18.9,20.86,18.53
300,319,,-18.154,134.673,720.6,27.18,30.14,20.33
300,373,,-20.14,138.781,769.9,-32.93,36.69,16.06
300,391,,-17.969,138.119,657.2,-15.0,16.53,17.29
301,317,,-18.45,136.562,732.0,-28.75,31.91,18.46
301,319,,-18.154,134.673,784.2,34.35,38.33,20.26
301,373,,-20.14,138.781,839.2,-38.83,43.56,15.99
301,391,,-17.969,138.119,695.4,-23.43,25.92,17.22
302,357,,-12.998,142.546,816.4,-37.15,41.58,15.97
302,391,,-17.969,138.119,758.3,-31.84,35.44,17.14
304,323,,-8.208,138.735,778.6,33.97,37.88,21.85
305,303,,-7.735,140.706,748.3,30.89,34.35,20.8
305,318,,-7.84,140.881,746.3,-30.67,34.09,20.61
305,323,,-8.208,138.735,713.4,26.48,29.34,21.79
305,390,,-7.206,140.256,773.6,33.53,37.37,21.5
306,303,,-7.735,140.706,682.6,21.48,23.73,20.75
306,309,,-6.427,139.01,752.2,31.36,34.88,22.84
306,318,,-7.84,140.881,681.3,-21.24,23.46,20.56
306,320,,-6.469,139.106,748.1,30.91,34.37,22.75
306,323,,-8.208,138.735,671.7,19.25,21.25,21.73
306,390,,-7.206,140.256,702.1,24.85,27.5,21.44
306,398,,-6.025,140.373,773.1,33.52,37.36,22.28
307,303,,-7.735,140.706,641.6,10.38,11.42,20.7
307,307,,-5.808,141.952,739.3,-29.94,33.25,21.46
307,309,,-6.427,139.01,699.7,24.52,27.13,22.79
307,318,,-7.84,140.881,641.3,-10.26,11.29,20.5
307,320,,-6.469,139.106,695.6,23.85,26.37,22.69
307,323,,-8.208,138.735,658.2,16.03,17.66,21.68
307,341,,-6.485,142.125,712.4,-26.44,29.29,20.81
307,351,,-5.427,142.456,777.3,-33.94,37.85,21.49
307,359,,-6.077,141.51,713.9,-26.65,29.52,21.5
307,388,,-6.638,144.123,805.6,-36.45,40.75,19.57
307,390,,-7.206,140.256,653.6,14.71,16.21,21.39
307,394,,-5.965,140.973,710.2,26.12,28.93,21.91
307,398,,-6.025,140.373,702.9,25.03,27.7,22.23
308,303,,-7.735,140.706,630.1,-1.79,1.97,20.64
308,307,,-5.808,141.952,677.3,-20.55,22.68,21.41
308,309,,-6.427,139.01,673.2,19.7,21.74,22.73
308,318,,-7.84,140.881,630.9,-3.28,3.6,20.45
308,320,,-6.469,139.106,669.1,18.79,20.73,22.64
308,323,,-8.208,138.735,674.5,19.97,22.04,21.62
308,328,,-5.027,141.681,704.5,25.3,28.01,22.21
308,332,,-3.835,139.023,790.0,35.14,39.23,24.73
308,341,,-6.485,142.125,662.4,-17.2,18.96,20.76
308,351,,-5.427,142.456,706.4,-25.59,28.33,21.44
308,359,,-6.077,141.51,659.5,-16.44,18.11,21.45
308,388,,-6.638,144.123,750.6,-31.25,34.75,19.53
308,390,,-7.206,140.256,633.4,5.84,6.42,21.34
308,394,,-5.965,140.973,657.3,15.85,17.47,21.86
308,396,,-4.835,141.602,712.8,26.53,29.39,22.41
308,398,,-6.025,140.373,655.9,15.47,17.04,22.17
309,303,,-7.735,140.706,649.8,-13.67,15.05,20.59
309,307,,-5.808,141.952,640.8,-10.24,11.27,21.36
309,309,,-6.427,139.01,675.7,20.27,22.37,22.68
309,318,,-7.84,140.881,651.7,-14.25,15.69,20.4
309,320,,-6.469,139.106,671.8,19.44,21.44,22.59
309,323,,-8.208,138.735,718.7,27.38,30.35,21.56
309,328,,-5.027,141.681,653.4,14.78,16.28,22.16
