GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
78,979,60.787,-144.881
78,981,61.165,-148.206
78,984,61.427,-148.656
78,987,66.36,-139.19
79,921,62.265,-143.602
79,926,60.408,-139.756
79,934,61.075,-148.967
79,938,61.773,-136.031
79,947,64.677,-148.746
79,948,65.412,-134.471
79,950,64.415,-141.648
79,954,63.465,-131.752
79,955,60.604,-143.412
79,958,61.248,-130.267
79,959,62.844,-143.61
79,967,60.985,-144.769
79,973,61.552,-130.019
79,977,64.585,-147.36
79,979,60.787,-144.881
79,981,61.165,-148.206
79,984,61.427,-148.656
79,987,66.36,-139.19
80,913,62.369,-129.948
80,921,62.265,-143.602
80,926,60.408,-139.756
80,938,61.773,-136.031
80,947,64.677,-148.746
80,948,65.412,-134.471
80,950,64.415,-141.648
80,954,63.465,-131.752
80,955,60.604,-143.412
80,959,62.844,-143.61
80,967,60.985,-144.769
80,973,61.552,-130.019
80,977,64.585,-147.36
80,979,60.787,-144.881
80,987,66.36,-139.19
81,902,67.652,-131.54
81,913,62.369,-129.948
81,921,62.265,-143.602
81,926,60.408,-139.756
81,927,66.021,-129.142
81,936,62.065,-125.931
81,938,61.773,-136.031
81,947,64.677,-148.746
81,948,65.412,-134.471
81,950,64.415,-141.648
81,954,63.465,-131.752
81,959,62.844,-143.61
81,973,61.552,-130.019
81,977,64.585,-147.36
81,987,66.36,-139.19
82,902,67.652,-131.54
82,913,62.369,-129.948
82,925,63.915,-123.76
82,926,60.408,-139.756
82,927,66.021,-129.142
82,933,64.552,-126.177
82,936,62.065,-125.931
82,938,61.773,-136.031
82,948,65.412,-134.471
82,950,64.415,-141.648
82,954,63.465,-131.752
82,973,61.552,-130.019
82,987,66.36,-139.19
83,902,67.652,-131.54
83,903,67.398,-124.448
83,913,62.369,-129.948
83,925,63.915,-123.76
83,927,66.021,-129.142
83,933,64.552,-126.177
83,936,62.065,-125.931
83,938,61.773,-136.031
83,948,65.412,-134.471
83,950,64.415,-141.648
83,954,63.465,-131.752
83,973,61.552,-130.019
83,987,66.36,-139.19
83,994,63.56,-122.927
83,998,68.094,-125.64
84,902,67.652,-131.54
84,903,67.398,-124.448
84,913,62.369,-129.948
84,925,63.915,-123.76
84,927,66.021,-129.142
84,933,64.552,-126.177
84,936,62.065,-125.931
84,948,65.412,-134.471
84,954,63.465,-131.752
84,966,64.498,-118.569
84,973,61.552,-130.019
84,987,66.36,-139.19
84,994,63.56,-122.927
84,998,68.094,-125.64
85,902,67.652,-131.54
85,903,67.398,-124.448
85,913,62.369,-129.948
85,925,63.915,-123.76
85,927,66.021,-129.142
85,933,64.552,-126.177
85,936,62.065,-125.931
85,948,65.412,-134.471
85,954,63.465,-131.752
85,966,64.498,-118.569
85,973,61.552,-130.019
85,994,63.56,-122.927
85,998,68.094,-125.64
86,902,67.652,-131.54
86,903,67.398,-124.448
86,913,62.369,-129.948
86,925,63.915,-123.76
86,927,66.021,-129.142
86,933,64.552,-126.177
86,936,62.065,-125.931
86,954,63.465,-131.752
86,958,61.248,-130.267
86,966,64.498,-118.569
86,973,61.552,-130.019
86,994,63.56,-122.927
86,998,68.094,-125.64
87,902,67.652,-131.54
87,903,67.398,-124.448
87,925,63.915,-123.76
87,927,66.021,-129.142
87,933,64.552,-126.177
87,936,62.065,-125.931
87,966,64.498,-118.569
87,994,63.56,-122.927
87,996,63.969,-110.046
87,998,68.094,-125.64
88,903,67.398,-124.448
88,925,63.915,-123.76
88,933,64.552,-126.177
88,966,64.498,-118.569
88,994,63.56,-122.927
88,996,63.969,-110.046
88,998,68.094,-125.64
89,903,67.398,-124.448
89,925,63.915,-123.76
89,945,64.527,-105.133
89,966,64.498,-118.569
89,994,63.56,-122.927
89,996,63.969,-110.046
89,998,68.094,-125.64
90,941,66.117,-102.229
90,945,64.527,-105.133
90,946,65.635,-101.433
90,966,64.498,-118.569
90,996,63.969,-110.046
91,941,66.117,-102.229
91,945,64.527,-105.133
91,946,65.635,-101.433
91,966,64.498,-118.569
91,996,63.969,-110.046
92,920,69.981,-93.927
92,941,66.117,-102.229
92,945,64.527,-105.133
92,946,65.635,-101.433
92,949,68.062,-97.131
92,996,63.969,-110.046
93,920,69.981,-93.927
93,941,66.117,-102.229
93,945,64.527,-105.133
93,946,65.635,-101.433
93,949,68.062,-97.131
93,996,63.969,-110.046
94,920,69.981,-93.927
94,937,63.212,-93.042
94,941,66.117,-102.229
94,945,64.527,-105.133
94,946,65.635,-101.433
94,949,68.062,-97.131
94,961,68.177,-89.985
94,996,63.969,-110.046
95,920,69.981,-93.927
95,937,63.212,-93.042
95,941,66.117,-102.229
95,945,64.527,-105.133
95,946,65.635,-101.433
95,949,68.062,-97.131
95,961,68.177,-89.985
96,920,69.981,-93.927
96,937,63.212,-93.042
96,941,66.117,-102.229
96,945,64.527,-105.133
96,946,65.635,-101.433
96,949,68.062,-97.131
96,957,68.573,-83.219
96,961,68.177,-89.985
97,920,69.981,-93.927
97,937,63.212,-93.042
97,946,65.635,-101.433
97,949,68.062,-97.131
97,957,68.573,-83.219
97,961,68.177,-89.985
98,920,69.981,-93.927
98,937,63.212,-93.042
98,949,68.062,-97.131
98,957,68.573,-83.219
98,961,68.177,-89.985
99,920,69.981,-93.927
99,937,63.212,-93.042
99,957,68.573,-83.219
99,961,68.177,-89.985
100,935,64.706,-71.585
100,937,63.212,-93.042
100,957,68.573,-83.219
100,961,68.177,-89.985
101,761,59.385,-77.194
101,935,64.706,-71.585
101,957,68.573,-83.219
102,718,60.981,-72.235
102,761,59.385,-77.194
102,935,64.706,-71.585
102,957,68.573,-83.219
102,978,64.185,-67.275
103,712,58.923,-71.408
103,718,60.981,-72.235
103,761,59.385,-77.194
103,900,63.471,-65.308
103,935,64.706,-71.585
103,978,64.185,-67.275
104,712,58.923,-71.408
104,718,60.981,-72.235
104,761,59.385,-77.194
104,900,63.471,-65.308
104,935,64.706,-71.585
104,978,64.185,-67.275
105,712,58.923,-71.408
105,718,60.981,-72.235
105,761,59.385,-77.194
105,771,57.573,-68.006
105,790,57.265,-68.01
105,900,63.471,-65.308
105,935,64.706,-71.585
105,978,64.185,-67.275
106,712,58.923,-71.408
106,718,60.981,-72.235
106,761,59.385,-77.194
106,771,57.573,-68.006
106,790,57.265,-68.01
106,900,63.471,-65.308
106,935,64.706,-71.585
106,978,64.185,-67.275
107,712,58.923,-71.408
107,718,60.981,-72.235
107,761,59.385,-77.194
107,771,57.573,-68.006
107,790,57.265,-68.01
107,900,63.471,-65.308
107,935,64.706,-71.585
107,978,64.185,-67.275
108,712,58.923,-71.408
108,718,60.981,-72.235
108,761,59.385,-77.194
108,771,57.573,-68.006
108,790,57.265,-68.01
108,900,63.471,-65.308
108,978,64.185,-67.275
109,712,58.923,-71.408
109,718,60.981,-72.235
109,771,57.573,-68.006
109,790,57.265,-68.01
109,900,63.471,-65.308
109,978,64.185,-67.275
110,712,58.923,-71.408
110,740,56.973,-71.246
110,771,57.573,-68.006
110,790,57.265,-68.01
110,900,63.471,-65.308
111,740,56.973,-71.246
111,771,57.573,-68.006
111,790,57.265,-68.01
112,768,53.165,-56.36
112,771,57.573,-68.006
112,790,57.265,-68.01
113,768,53.165,-56.36
114,768,53.165,-56.36
115,768,53.165,-56.36
116,768,53.165,-56.36
117,768,53.165,-56.36
118,768,53.165,-56.36
119,768,53.165,-56.36
285,336,-30.208,130.669
286,336,-30.208,130.669
287,336,-30.208,130.669
288,336,-30.208,130.669
289,336,-30.208,130.669
290,326,-23.627,132.756
290,336,-30.208,130.669
291,326,-23.627,132.756
292,326,-23.627,132.756
293,326,-23.627,132.756
294,326,-23.627,132.756
295,319,-18.154,134.673
295,326,-23.627,132.756
295,373,-20.14,138.781
296,317,-18.45,136.562
296,319,-18.154,134.673
296,326,-23.627,132.756
296,373,-20.14,138.781
297,317,-18.45,136.562
297,319,-18.154,134.673
297,373,-20.14,138.781
297,391,-17.969,138.119
298,317,-18.45,136.562
298,319,-18.154,134.673
298,373,-20.14,138.781
298,391,-17.969,138.119
299,317,-18.45,136.562
299,319,-18.154,134.673
299,373,-20.14,138.781
299,391,-17.969,138.119
300,317,-18.45,136.562
300,319,-18.154,134.673
300,373,-20.14,138.781
300,391,-17.969,138.119
301,317,-18.45,136.562
301,319,-18.154,134.673
301,373,-20.14,138.781
301,391,-17.969,138.119
302,357,-12.998,142.546
302,391,-17.969,138.119
304,323,-8.208,138.735
305,303,-7.735,140.706
305,318,-7.84,140.881
305,323,-8.208,138.735
305,390,-7.206,140.256
306,303,-7.735,140.706
306,309,-6.427,139.01
306,318,-7.84,140.881
306,320,-6.469,139.106
306,323,-8.208,138.735
306,390,-7.206,140.256
306,398,-6.025,140.373
307,303,-7.735,140.706
307,307,-5.808,141.952
307,309,-6.427,139.01
307,318,-7.84,140.881
307,320,-6.469,139.106
307,323,-8.208,138.735
307,341,-6.485,142.125
307,351,-5.427,142.456
307,359,-6.077,141.51
307,388,-6.638,144.123
307,390,-7.206,140.256
307,394,-5.965,140.973
307,398,-6.025,140.373
308,303,-7.735,140.706
308,307,-5.808,141.952
308,309,-6.427,139.01
308,318,-7.84,140.881
308,320,-6.469,139.106
308,323,-8.208,138.735
308,328,-5.027,141.681
308,332,-3.835,139.023
308,341,-6.485,142.125
308,351,-5.427,142.456
308,359,-6.077,141.51
308,388,-6.638,144.123
308,390,-7.206,140.256
308,394,-5.965,140.973
308,396,-4.835,141.602
308,398,-6.025,140.373
309,303,-7.735,140.706
309,307,-5.808,141.952
309,309,-6.427,139.01
309,318,-7.84,140.881
309,320,-6.469,139.106
309,323,-8.208,138.735
309,328,-5.027,141.681
309,332,-3.835,139.023
309,341,-6.485,142.125
309,348,-3.981,144.377
309,349,-3.498,141.527
309,351,-5.427,142.456
309,359,-6.077,141.51
309,383,-3.86,144.435
309,388,-6.638,144.123
309,390,-7.206,140.256
309,394,-5.965,140.973
309,396,-4.835,141.602
309,398,-6.025,140.373
310,303,-7.735,140.706
310,307,-5.808,141.952
310,309,-6.427,139.01
310,318,-7.84,140.881
310,320,-6.469,139.106
310,323,-8.208,138.735
310,328,-5.027,141.681
310,332,-3.835,139.023
310,341,-6.485,142.125
310,348,-3.981,144.377
310,349,-3.498,141.527
310,351,-5.427,142.456
310,359,-6.077,141.51
310,383,-3.86,144.435
310,388,-6.638,144.123
310,390,-7.206,140.256
310,394,-5.965,140.973
310,396,-4.835,141.602
310,398,-6.025,140.373
311,303,-7.735,140.706
311,307,-5.808,141.952
311,309,-6.427,139.01
311,313,-2.792,138.904
311,318,-7.84,140.881
311,320,-6.469,139.106
311,328,-5.027,141.681
311,332,-3.835,139.023
311,341,-6.485,142.125
311,348,-3.981,144.377
311,349,-3.498,141.527
311,351,-5.427,142.456
311,359,-6.077,141.51
311,383,-3.86,144.435
311,388,-6.638,144.123
311,390,-7.206,140.256
311,394,-5.965,140.973
311,396,-4.835,141.602
311,398,-6.025,140.373
312,307,-5.808,141.952
312,313,-2.792,138.904
312,328,-5.027,141.681
312,332,-3.835,139.023
312,341,-6.485,142.125
312,348,-3.981,144.377
312,349,-3.498,141.527
312,351,-5.427,142.456
312,359,-6.077,141.51
312,383,-3.86,144.435
312,388,-6.638,144.123
312,394,-5.965,140.973
312,396,-4.835,141.602
312,398,-6.025,140.373
313,313,-2.792,138.904
313,328,-5.027,141.681
313,332,-3.835,139.023
313,348,-3.981,144.377
313,349,-3.498,141.527
313,351,-5.427,142.456
313,383,-3.86,144.435
313,388,-6.638,144.123
313,396,-4.835,141.602
314,313,-2.792,138.904
314,348,-3.981,144.377
314,349,-3.498,141.527
314,383,-3.86,144.435
315,348,-3.981,144.377
315,383,-3.86,144.435
372,918,60.979,-164.56
373,918,60.979,-164.56
374,918,60.979,-164.56
374,924,65.027,-163.252
374,963,64.99,-164.36
375,918,60.979,-164.56
375,924,65.027,-163.252
375,963,64.99,-164.36
375,989,65.635,-162.481
375,992,64.015,-160.115
376,907,63.71,-155.435
376,917,61.581,-154.431
376,918,60.979,-164.56
376,924,65.027,-163.252
376,963,64.99,-164.36
376,968,67.823,-160.623
376,989,65.635,-162.481
376,992,64.015,-160.115
377,907,63.71,-155.435
377,909,65.652,-156.079
377,917,61.581,-154.431
377,918,60.979,-164.56
377,924,65.027,-163.252
377,963,64.99,-164.36
377,968,67.823,-160.623
377,989,65.635,-162.481
377,992,64.015,-160.115
378,907,63.71,-155.435
378,909,65.652,-156.079
378,917,61.581,-154.431
378,918,60.979,-164.56
378,924,65.027,-163.252
378,963,64.99,-164.36
378,968,67.823,-160.623
378,989,65.635,-162.481
378,992,64.015,-160.115
379,907,63.71,-155.435
379,909,65.652,-156.079
379,917,61.581,-154.431
379,924,65.027,-163.252
379,947,64.677,-148.746
379,963,64.99,-164.36
379,968,67.823,-160.623
379,970,65.431,-149.279
379,977,64.585,-147.36
379,989,65.635,-162.481
379,992,64.015,-160.115
380,907,63.71,-155.435
380,909,65.652,-156.079
380,917,61.581,-154.431
380,919,69.296,-150.421
380,924,65.027,-163.252
380,947,64.677,-148.746
380,956,67.396,-146.433
380,959,62.844,-143.61
380,963,64.99,-164.36
380,968,67.823,-160.623
380,970,65.431,-149.279
380,977,64.585,-147.36
380,989,65.635,-162.481
380,992,64.015,-160.115
381,907,63.71,-155.435
381,909,65.652,-156.079
381,917,61.581,-154.431
381,919,69.296,-150.421
381,947,64.677,-148.746
381,950,64.415,-141.648
381,956,67.396,-146.433
381,959,62.844,-143.61
381,968,67.823,-160.623
381,970,65.431,-149.279
381,977,64.585,-147.36
381,989,65.635,-162.481
381,992,64.015,-160.115
382,907,63.71,-155.435
382,909,65.652,-156.079
382,917,61.581,-154.431
382,919,69.296,-150.421
382,929,67.51,-141.706
382,947,64.677,-148.746
382,950,64.415,-141.648
382,956,67.396,-146.433
382,968,67.823,-160.623
382,970,65.431,-149.279
382,977,64.585,-147.36
383,907,63.71,-155.435
383,909,65.652,-156.079
383,919,69.296,-150.421
383,929,67.51,-141.706
383,947,64.677,-148.746
383,950,64.415,-141.648
383,956,67.396,-146.433
383,970,65.431,-149.279
383,977,64.585,-147.36
383,987,66.36,-139.19
384,919,69.296,-150.421
384,929,67.51,-141.706
384,947,64.677,-148.746
384,948,65.412,-134.471
384,950,64.415,-141.648
384,956,67.396,-146.433
384,970,65.431,-149.279
384,977,64.585,-147.36
384,987,66.36,-139.19
385,902,67.652,-131.54
385,919,69.296,-150.421
385,929,67.51,-141.706
385,947,64.677,-148.746
385,948,65.412,-134.471
385,950,64.415,-141.648
385,954,63.465,-131.752
385,956,67.396,-146.433
385,970,65.431,-149.279
385,977,64.585,-147.36
385,987,66.36,-139.19
386,902,67.652,-131.54
386,919,69.296,-150.421
386,927,66.021,-129.142
386,929,67.51,-141.706
386,948,65.412,-134.471
386,950,64.415,-141.648
386,954,63.465,-131.752
386,956,67.396,-146.433
386,959,62.844,-143.61
386,977,64.585,-147.36
386,987,66.36,-139.19
387,902,67.652,-131.54
387,903,67.398,-124.448
387,927,66.021,-129.142
387,929,67.51,-141.706
387,933,64.552,-126.177
387,948,65.412,-134.471
387,950,64.415,-141.648
387,954,63.465,-131.752
387,956,67.396,-146.433
387,959,62.844,-143.61
387,987,66.36,-139.19
387,998,68.094,-125.64
388,902,67.652,-131.54
388,903,67.398,-124.448
388,925,63.915,-123.76
388,927,66.021,-129.142
388,929,67.51,-141.706
388,933,64.552,-126.177
388,948,65.412,-134.471
388,950,64.415,-141.648
388,954,63.465,-131.752
388,987,66.36,-139.19
388,994,63.56,-122.927
388,998,68.094,-125.64
389,902,67.652,-131.54
389,903,67.398,-124.448
389,925,63.915,-123.76
389,927,66.021,-129.142
389,933,64.552,-126.177
389,948,65.412,-134.471
389,954,63.465,-131.752
389,987,66.36,-139.19
389,994,63.56,-122.927
389,998,68.094,-125.64
390,902,67.652,-131.54
390,903,67.398,-124.448
390,925,63.915,-123.76
390,927,66.021,-129.142
390,933,64.552,-126.177
390,948,65.412,-134.471
390,954,63.465,-131.752
390,966,64.498,-118.569
390,994,63.56,-122.927
390,998,68.094,-125.64
391,902,67.652,-131.54
391,903,67.398,-124.448
391,925,63.915,-123.76
391,927,66.021,-129.142
391,933,64.552,-126.177
391,954,63.465,-131.752
391,966,64.498,-118.569
391,985,62.773,-115.41
391,994,63.56,-122.927
391,998,68.094,-125.64
392,903,67.398,-124.448
392,925,63.915,-123.76
392,927,66.021,-129.142
392,933,64.552,-126.177
392,966,64.498,-118.569
392,985,62.773,-115.41
392,994,63.56,-122.927
392,998,68.094,-125.64
393,903,67.398,-124.448
393,925,63.915,-123.76
393,933,64.552,-126.177
393,966,64.498,-118.569
393,985,62.773,-115.41
393,994,63.56,-122.927
393,996,63.969,-110.046
393,998,68.094,-125.64
394,903,67.398,-124.448
394,925,63.915,-123.76
394,928,61.744,-109.831
394,945,64.527,-105.133
394,966,64.498,-118.569
394,985,62.773,-115.41
394,994,63.56,-122.927
394,996,63.969,-110.046
395,906,61.915,-106.162
395,928,61.744,-109.831
395,941,66.117,-102.229
395,945,64.527,-105.133
395,946,65.635,-101.433
395,966,64.498,-118.569
395,985,62.773,-115.41
395,994,63.56,-122.927
395,996,63.969,-110.046
396,906,61.915,-106.162
396,928,61.744,-109.831
396,941,66.117,-102.229
396,945,64.527,-105.133
396,946,65.635,-101.433
396,966,64.498,-118.569
396,985,62.773,-115.41
396,996,63.969,-110.046
397,906,61.915,-106.162
397,928,61.744,-109.831
397,941,66.117,-102.229
397,945,64.527,-105.133
397,946,65.635,-101.433
397,985,62.773,-115.41
397,996,63.969,-110.046
398,906,61.915,-106.162
398,928,61.744,-109.831
398,941,66.117,-102.229
398,945,64.527,-105.133
398,946,65.635,-101.433
398,983,61.71,-96.985
398,985,62.773,-115.41
398,996,63.969,-110.046
399,906,61.915,-106.162
399,911,60.158,-97.927
399,914,62.098,-94.592
399,928,61.744,-109.831
399,937,63.212,-93.042
399,941,66.117,-102.229
399,945,64.527,-105.133
399,946,65.635,-101.433
399,952,62.154,-93.458
399,983,61.71,-96.985
399,993,59.96,-96.331
399,996,63.969,-110.046
400,708,58.185,-95.858
400,906,61.915,-106.162
400,911,60.158,-97.927
400,914,62.098,-94.592
400,928,61.744,-109.831
400,937,63.212,-93.042
400,941,66.117,-102.229
400,945,64.527,-105.133
400,946,65.635,-101.433
400,952,62.154,-93.458
400,983,61.71,-96.985
400,993,59.96,-96.331
400,999,60.077,-105.629
401,703,57.34,-94.852
401,708,58.185,-95.858
401,906,61.915,-106.162
401,911,60.158,-97.927
401,914,62.098,-94.592
401,937,63.212,-93.042
401,941,66.117,-102.229
401,945,64.527,-105.133
401,946,65.635,-101.433
401,952,62.154,-93.458
401,983,61.71,-96.985
401,993,59.96,-96.331
401,999,60.077,-105.629
402,703,57.34,-94.852
402,708,58.185,-95.858
402,732,56.769,-91.848
402,911,60.158,-97.927
402,914,62.098,-94.592
402,937,63.212,-93.042
402,946,65.635,-101.433
402,952,62.154,-93.458
402,983,61.71,-96.985
402,993,59.96,-96.331
402,999,60.077,-105.629
403,703,57.34,-94.852
403,708,58.185,-95.858
403,732,56.769,-91.848
403,911,60.158,-97.927
403,914,62.098,-94.592
403,937,63.212,-93.042
403,952,62.154,-93.458
403,983,61.71,-96.985
403,993,59.96,-96.331
404,703,57.34,-94.852
404,708,58.185,-95.858
404,732,56.769,-91.848
404,911,60.158,-97.927
404,914,62.098,-94.592
404,937,63.212,-93.042
404,952,62.154,-93.458
404,983,61.71,-96.985
404,993,59.96,-96.331
405,703,57.34,-94.852
405,708,58.185,-95.858
405,732,56.769,-91.848
405,911,60.158,-97.927
405,914,62.098,-94.592
405,937,63.212,-93.042
405,952,62.154,-93.458
405,983,61.71,-96.985
405,993,59.96,-96.331
406,703,57.34,-94.852
406,708,58.185,-95.858
406,732,56.769,-91.848
406,952,62.154,-93.458
406,993,59.96,-96.331
407,703,57.34,-94.852
407,708,58.185,-95.858
407,732,56.769,-91.848
407,786,57.069,-76.215
408,703,57.34,-94.852
408,732,56.769,-91.848
408,786,57.069,-76.215
409,732,56.769,-91.848
409,750,53.76,-77.008
409,786,57.069,-76.215
410,750,53.76,-77.008
410,786,57.069,-76.215
411,750,53.76,-77.008
411,764,51.748,-77.202
411,786,57.069,-76.215
412,724,50.706,-76.15
412,750,53.76,-77.008
412,764,51.748,-77.202
412,786,57.069,-76.215
413,724,50.706,-76.15
413,750,53.76,-77.008
413,764,51.748,-77.202
413,786,57.069,-76.215
414,724,50.706,-76.15
414,750,53.76,-77.008
414,758,50.542,-70.023
414,764,51.748,-77.202
414,786,57.069,-76.215
414,799,49.525,-71.838
415,724,50.706,-76.15
415,735,45.208,-75.948
415,750,53.76,-77.008
415,758,50.542,-70.023
415,764,51.748,-77.202
415,799,49.525,-71.838
416,724,50.706,-76.15
416,735,45.208,-75.948
416,750,53.76,-77.008
416,758,50.542,-70.023
416,764,51.748,-77.202
416,799,49.525,-71.838
417,724,50.706,-76.15
417,735,45.208,-75.948
417,758,50.542,-70.023
417,764,51.748,-77.202
417,799,49.525,-71.838
418,724,50.706,-76.15
418,735,45.208,-75.948
418,758,50.542,-70.023
418,777,41.785,-73.735
418,799,49.525,-71.838
419,735,45.208,-75.948
419,741,45.075,-64.99
419,758,50.542,-70.023
419,777,41.785,-73.735
419,799,49.525,-71.838
420,735,45.208,-75.948
420,741,45.075,-64.99
420,758,50.542,-70.023
420,777,41.785,-73.735
420,799,49.525,-71.838
421,735,45.208,-75.948
421,741,45.075,-64.99
421,758,50.542,-70.023
421,777,41.785,-73.735
421,799,49.525,-71.838
422,735,45.208,-75.948
422,741,45.075,-64.99
422,777,41.785,-73.735
423,741,45.075,-64.99
423,777,41.785,-73.735
424,741,45.075,-64.99
424,777,41.785,-73.735
425,741,45.075,-64.99
425,777,41.785,-73.735
426,741,45.075,-64.99
426,777,41.785,-73.735
458,441,1.267,-50.371
458,484,3.133,-54.446
459,441,1.267,-50.371
459,484,3.133,-54.446
460,441,1.267,-50.371
460,484,3.133,-54.446
461,434,-3.419,-50.815
461,441,1.267,-50.371
461,484,3.133,-54.446
462,114,-2.535,-45.702
462,405,-3.76,-50.123
462,434,-3.419,-50.815
462,441,1.267,-50.371
462,484,3.133,-54.446
463,114,-2.535,-45.702
463,405,-3.76,-50.123
463,434,-3.419,-50.815
463,441,1.267,-50.371
464,114,-2.535,-45.702
464,405,-3.76,-50.123
464,434,-3.419,-50.815
464,441,1.267,-50.371
465,114,-2.535,-45.702
465,405,-3.76,-50.123
465,434,-3.419,-50.815
465,441,1.267,-50.371
466,114,-2.535,-45.702
466,141,-5.788,-43.638
466,147,-7.156,-46.49
466,190,-5.825,-43.25
466,404,-7.185,-47.115
466,405,-3.76,-50.123
466,434,-3.419,-50.815
467,114,-2.535,-45.702
467,141,-5.788,-43.638
467,147,-7.156,-46.49
467,190,-5.825,-43.25
467,404,-7.185,-47.115
467,405,-3.76,-50.123
467,432,-4.169,-52.042
467,434,-3.419,-50.815
468,114,-2.535,-45.702
468,141,-5.788,-43.638
468,147,-7.156,-46.49
468,189,-9.185,-43.785
468,190,-5.825,-43.25
468,404,-7.185,-47.115
468,405,-3.76,-50.123
468,432,-4.169,-52.042
468,434,-3.419,-50.815
468,473,-11.102,-48.623
469,114,-2.535,-45.702
469,141,-5.788,-43.638
469,147,-7.156,-46.49
469,189,-9.185,-43.785
469,190,-5.825,-43.25
469,404,-7.185,-47.115
469,405,-3.76,-50.123
469,432,-4.169,-52.042
469,434,-3.419,-50.815
469,473,-11.102,-48.623
469,491,-7.846,-50.646
469,493,-11.648,-47.748
470,114,-2.535,-45.702
470,141,-5.788,-43.638
470,147,-7.156,-46.49
470,189,-9.185,-43.785
470,190,-5.825,-43.25
470,404,-7.185,-47.115
470,473,-11.102,-48.623
470,491,-7.846,-50.646
470,493,-11.648,-47.748
471,141,-5.788,-43.638
471,147,-7.156,-46.49
471,189,-9.185,-43.785
471,190,-5.825,-43.25
471,404,-7.185,-47.115
471,473,-11.102,-48.623
471,491,-7.846,-50.646
471,493,-11.648,-47.748
472,103,-12.179,-40.475
472,141,-5.788,-43.638
472,147,-7.156,-46.49
472,189,-9.185,-43.785
472,190,-5.825,-43.25
472,404,-7.185,-47.115
472,473,-11.102,-48.623
472,491,-7.846,-50.646
472,493,-11.648,-47.748
473,103,-12.179,-40.475
473,136,-14.548,-41.985
473,141,-5.788,-43.638
473,147,-7.156,-46.49
473,153,-16.877,-46.704
473,189,-9.185,-43.785
473,190,-5.825,-43.25
473,404,-7.185,-47.115
473,473,-11.102,-48.623
473,493,-11.648,-47.748
474,103,-12.179,-40.475
474,111,-17.0,-46.338
474,135,-17.221,-46.831
474,136,-14.548,-41.985
474,139,-14.979,-40.979
474,153,-16.877,-46.704
474,170,-15.583,-41.573
474,189,-9.185,-43.785
474,412,-14.59,-48.256
474,473,-11.102,-48.623
474,493,-11.648,-47.748
475,103,-12.179,-40.475
475,111,-17.0,-46.338
475,135,-17.221,-46.831
475,136,-14.548,-41.985
475,139,-14.979,-40.979
475,153,-16.877,-46.704
475,170,-15.583,-41.573
475,189,-9.185,-43.785
475,412,-14.59,-48.256
475,473,-11.102,-48.623
475,493,-11.648,-47.748
476,103,-12.179,-40.475
