Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
70,2471.473876799348,-3094.7764219866913,5828.0029974351055,1.321577771361371,6.742127521169726,3.1012911667589775
71,2497.295196232631,-2959.336153653861,5888.666254914136,1.2650855341968752,6.811035570043212,2.967904284303568
72,2521.9832830038704,-2822.550015203327,5946.65031428114,1.2080521377499656,6.876806958380072,2.8332447788812174
73,2545.527601655525,-2684.4809639963864,6001.930369981591,1.150504402745757,6.939415070415431,2.6973761284957805
74,2567.918154000651,-2545.192473795835,6054.482889660551,1.0924693295768808,6.998834844389436,2.560362234200082
75,2589.1454825666597,-2404.7485036522476,6104.285622281987,1.0339740840820801,7.055042777910006,2.4222673863819844
76,2609.200673755402,-2263.213466692362,6151.317605574835,0.9750459833556822,7.10801693239772,2.283156231124097
77,2628.0753607203083,-2120.6521988277073,6195.559172807532,0.9157124815976538,7.157736936623459,2.143093736660131
78,2645.7617259615195,-1977.1299274015273,6236.991958893154,0.8560011560134965,7.204183989350086,2.0021451599500573
79,2662.252503640044,-1832.7122397918768,6275.598905827747,0.795939692773264,7.247340861090158,1.8603760133958618
80,2677.5409816122788,-1687.4650519881925,6311.364267464922,0.7355558730384298,7.2871918949923264,1.7178520317186874
81,2691.6210031862715,-1541.454577158982,6344.273613630062,0.674877559065349,7.32372300686957,1.5746391390180747
82,2704.4869686013867,-1394.7472942272195,6374.3138335780795,0.6139326803934702,7.35692168438321,1.4308034160326404
83,2716.1338362331308,-1247.4099164705879,6401.473138798857,0.5527492201264651,7.386776985396897,1.2864110676215539
84,2726.5571235250663,-1099.5093601627345,6425.741065175011,0.4913552013139456,7.413279535515538,1.1415283904850089
85,2735.752907649917,-951.112713271792,6447.108474496927,0.4297786734412347,7.436421524824396,0.9962217411413765
86,2743.717825902083,-802.2872042319599,6465.567555340383,0.3680476990343282,7.456196703844152,0.8505575041779972
87,2750.44907582394,-653.1001708036393,6481.1118233123725,0.30619034038698295,7.472600378718037,0.7046020607919143
88,2755.944415068436,-503.61902903737615,6493.736120671081,0.24423464641629247,7.485629405647525,0.5584217576360839
89,2760.202161000597,-353.9112423564055,6503.436615326303,0.18220863965335599,7.495282184593418,0.4120828759858437
90,2763.2211900407256,-204.04429077230938,6510.210799226792,0.12014030337456211,7.5015586522594235,0.2656516012398152
91,2765.000936752143,-54.085640247929724,6514.057486141427,0.058057568879461716,7.504460274375583,0.11919399276862543
92,2765.541392676465,95.89728777849167,6514.976808841229,-0.004011697079509184,7.50399003729911,-0.027224045875871263
93,2764.843104919484,245.8371466947877,6512.970215689565,-0.06603970471050476,7.5001524389504555,-0.17353679637893793
94,2762.907174490858,395.6666948284459,6508.040466648116,-0.12799875343403438,7.4929534791024555,-0.3196787546974449
95,2759.735254400865,545.3188253599337,6500.191628706382,-0.18986124396870724,7.48240064904066,-0.4655846597001842
96,2755.3295475175923,694.7265960231199,6489.429070742684,-0.2515996902466978,7.468502920612934,-0.6111895214039231
97,2749.6928041879887,843.823258580888,6475.759457824866,-0.3131867311551147,7.4512707346865685,-0.7564286487961385
98,2742.828319626318,992.5422880641993,6459.19074495904,-0.37459514209966677,7.43071598903106,-0.901237677235875
99,2734.7399310735614,1140.8174117634596,6439.73217029486,-0.4357978463873706,7.406852025644857,-1.0455525954250018
100,2725.4320147314493,1288.582637961068,6417.3942477960245,-0.496767926425233,7.37969361754421,-1.189309771942586
101,2714.909482474804,1435.772284394751,6392.188759384782,-0.5574786347321978,7.3492569550323,-1.3324459813359406
102,2703.1777783459665,1582.3210064412733,6364.128746569382,-0.61790340476184,7.3155596314666935,-1.4748984297624486
103,2690.242874835072,1728.163825011018,6333.228501563458,-0.6780158615337193,7.278620628543065,-1.6166047801770036
104,2676.1112689500796,1873.2361541434839,6299.50355790656,-0.7377898320712716,7.238460301113064,-1.7575031770602325
105,2660.7899780803737,2017.473828295004,6262.970680594963,-0.7971993556446483,7.1951003615539015,-1.8975322706837199
106,2644.2865356578814,2160.8131293096917,6223.647855732083,-0.8562186938170576,7.148563863707234,-2.0366312409085854
107,2626.608986619657,2303.190813065013,6181.554279707929,-0.9148223402933094,7.098875186404603,-2.174739820514535
108,2607.765882675839,2444.544135784413,6136.710347916828,-0.9729850305696843,7.0460600165964875,-2.311798318057197
109,2587.7662773870243,2584.8108800085834,6089.137643023087,-1.030681751384291,6.990145332101813,-2.447747640251761
110,2566.619721054991,2723.9293802185766,6038.858922783864,-1.0878877499674113,6.9311593839945225,-2.5825293138817305
111,2544.336255430814,2861.8385481031296,5985.898107438945,-1.1445785430914834,6.869131678643461,-2.7160855072319303
112,2520.926408244347,2998.477897463867,5930.280266676789,-1.2007299259206161,6.804092959421631,-2.8483590510455166
113,2496.401187559071,3133.787568751704,5872.031606186423,-1.2563179806596834,6.736075188100489,-2.9792934590050724
114,2470.772075956343,3267.70835322832,5811.179453804711,-1.3113190850032725,6.6651115259446865,-3.1088329477384304
115,2444.0510245530113,3400.181716746946,5747.752245268445,-1.3657099203848524,6.591236314522326,-3.236922456350144
116,2416.250446856375,3531.149823146868,5681.779509580771,-1.4194674800268918,6.5144850562453955,-3.3635076654801264
117,2387.383212460467,3660.5555572564454,5613.291854001334,-1.4725690767925854,6.434894394654756,-3.488535015891194
118,2357.4626405876284,3788.342547499659,5542.320948669569,-1.5249923508400987,6.352502094463663,-3.61195172658768
119,2326.5024934792814,3914.4551881014568,5468.899510870513,-1.5767152770804866,6.267347021373451,-3.7337058124676026
120,2294.516969639805,4038.838660887609,5393.061288952357,-1.6277161724404319,6.179469121674532,-3.853746101511308
121,2261.52069693745,4161.438956674673,5314.841045905099,-1.6779737029310906,6.088909401645672,-3.9720222515095527
122,2227.528725566057,4282.202896246514,5234.274542609279,-1.7274668905246169,5.995709906763797,-4.088484766334702
123,2192.556520871518,4401.078150913287,5151.39852076415,-1.7761751198397837,5.899913700736558,-4.203085011758425
124,2156.6199560466557,4518.013262649936,5066.250685504014,-1.8240781446385042,5.801564844369122,-4.31577523082013
125,2119.735304698405,4632.957663810487,4978.869687711987,-1.8711560941349108,5.70070837427652,-4.426508558750042
126,2081.9192332908633,4745.861696415734,4889.295106039683,-1.9173894791189474,5.597390281452196,-4.535239037451551
127,2043.1887934680974,4856.676631010939,4797.567428642001,-1.9627591978962726,5.4916574897034405,-4.6419216295470624
128,2003.5614142601303,4965.354685091554,4703.728034635278,-2.007246542046647,5.38355783396328,-4.746512231992475
129,1963.054894175933,5071.84904109412,4607.81917528776,-2.0508332020027056,5.273140038488748,-4.848967689264836
130,1921.687393186748,5176.113863950621,4509.883954950481,-2.0935012724514044,5.160453694954393,-4.949245806128423
131,1879.4774246034872,5278.104318203823,4409.966311737331,-2.1352332575601833,5.045549240449972,-5.047305359984231
132,1836.4438468515868,5377.776584682058,4308.110997962344,-2.1760120760301054,4.928477935390513,-5.143106112808187
133,1792.605855146645,5475.087876731873,4204.363560342273,-2.215821065978291,4.809291841346641,-5.236608822683445
134,1747.9829730744548,5569.9964560066255,4098.770319972912,-2.25464398965181,4.6880437988028065,-5.327775254931979
135,1702.5950440785766,5662.461647810062,3991.3783520867123,-2.2924650379754294,4.564787404850343,-5.416568192851088
136,1656.4622228588112,5752.443855993488,3882.235465599688,-2.329268834935477,4.439576990822165,-5.50295144806018
137,1609.604966683869,5839.904577405341,3771.3901824554546,-2.365040441802136,4.312467599875436,-5.586889870463277
138,1562.0440266213475,5924.806415892373,3658.89171677383,-2.399765361192541,4.183514964527992,-5.668349357832814
139,1513.8004386882537,6007.113095851396,3544.7899538116876,-2.433429540976915,4.052775484154271,-5.7472968650200995
140,1464.8955149251103,6086.78947533099,3429.135428743317,-2.4660193780300976,3.920306202445798,-5.823700412797889
141,1415.3508343967617,6163.801558682396,3311.9793052677296,-2.497521721830734,3.786164784841033,-5.8975290963404925
142,1365.1882341229039,6238.116508759059,3193.373354050035,-2.5279238779103617,3.6504094959291247,-5.968753093346708
143,1314.4297999412192,6309.702658664424,3073.369931003937,-2.5572136111546486,3.5130991768316413,-6.037343671810795
144,1263.097857306142,6378.529523047473,2952.0219554223904,-2.5853791489589564,3.374293222566005,-6.10327319744677
145,1211.2149620261578,6444.56780894571,2829.382887963316,-2.6124091842403576,3.2340515593942025,-6.166515140770958
146,1158.803890942359,6507.789426175336,2705.506708497137,-2.638292878308259,3.0924346221597934,-6.227044083847857
147,1105.8876325511515,6568.1674972685005,2580.4478938226566,-2.663019863595632,2.94950333161603,-6.28483572670414
148,1052.4893775738879,6625.676366957255,2454.2613952582383,-2.686580246252866,2.805319071747796,-6.3398668934154285
149,998.6325094760413,6680.291611204374,2327.0026161143273,-2.7089646086061983,2.6599436670892946,-6.392115537870549
150,944.3405949387636,6731.99004578075,2198.727389054163,-2.73016401148254,2.5134393600398197,-6.4415607492175
151,889.6373742852844,6780.749734389545,2069.4919533485377,-2.75016999640257,2.36586878817891,-6.488182756995582
152,834.5467518649739,6826.5499963368875,1939.3529320313482,-2.7689745876437417,2.217294961582789,-6.531962935957555
153,779.0927863974117,6869.371413749406,1808.3673089615231,-2.78657029417495,2.0677812401427804,-6.572883810585956
154,723.299681279271,6909.195838338363,1676.5924057980337,-2.802950111464325,1.9173913108873255,-6.610929059307013
155,667.1917748562687,6946.006397710741,1544.0858588933713,-2.8181075231617503,1.766189165307652,-6.646083518405967
156,610.7935306628787,6979.787501227166,1410.9055961119425,-2.832036502657422,1.6142390766883188,-6.6783331856468395
157,554.1295276321601,7010.524845406873,1277.1098135789132,-2.8447315145178096,1.4616055774425807,-6.707665223599943
158,497.22445027810824,7038.205418879786,1142.7569523654593,-2.856187515800233,1.3083534364530067,-6.734067962679893
159,440.10307885303865,7062.8175068857945,1007.9056751162208,-2.8663999572471783,1.1545476364172815,-6.757530903896855
160,382.7902794823443,7084.350695321372,872.6148426245471,-2.8753647843613774,1.000253351199226,-6.778044721323413
161,325.31099427894577,7102.795874333599,736.9434903612853,-2.8830784383626034,0.8455359231846348,-6.795601264279278
162,267.6902314398682,7118.145241461722,600.950804962726,-2.889537857027002,0.6904608406417357,-6.810193559235795
163,209.9530553272134,7130.392304326312,464.6961006832144,-2.894740475409695,0.5350937150857233,-6.821815811441978
164,152.12457653589976,7139.5318828660875,328.23879581808643,-2.8986842264512753,0.37950025864681197,-6.8304634062735285
165,94.22994195042001,7145.560111122518,191.63838910230936,-2.901367541468732,0.22374626144122944,-6.836132910306092
166,36.29432479302535,7148.474438572186,54.954436090585254,-2.902789350531206,0.06789756894450807,-6.838822072113716
167,-21.65708533451966,7148.273631007021,-81.7534744759521,-2.9029490827208932,-0.08797994063383495,-6.838529822793245
168,-79.59909241319092,7144.957770962369,-218.42574431066154,-2.9018466662793068,-0.24382037897483924,-6.835256276215127
169,-137.50650397076853,7138.528257692935,-355.0027892246641,-2.899482528638981,-0.399557870274717,-6.8290027290008615
170,-195.3541410453498,7128.987806696578,-491.4250627669044,-2.8958575963406172,-0.5551265738703437,-6.819771660227047
171,-253.11684814611024,7116.34044878595,-627.6330798555273,-2.8909732948355384,-0.710460706866388,-6.807566730855744
172,-310.769503208996,7100.591528707889,-763.5674403952397,-2.884831548173241,-0.8654945667649588,-6.792392782890636
173,-368.2870275449488,7081.747703310592,-899.1688528749239,-2.877434778573696,-1.0201625540982797,-6.7742558382581475
174,-425.6443957785595,7059.816939258409,-1034.3781579402564,-2.868785905883968,-1.174399195065284,-6.753163097412547
175,-482.81664577462635,7034.80851029425,-1169.136351935511,-2.858888346918608,-1.3281391641725975,-6.729122937663675
176,-539.7788885504892,7006.732994049448,-1303.3846104093604,-2.8477460146831426,-1.4813173068806047,-6.702144911225812
177,-596.506318171621,6975.602268401034,-1437.0643115786802,-2.8353633174799517,-1.6338686622547678,-6.67223974298587
178,-652.9742216282966,6941.429507376234,-1570.1170597451255,-2.8217451578956276,-1.785728485622896,-6.639419327988907
179,-709.1579886907723,6904.229176604186,-1702.4847086583693,-2.8068969316689016,-1.9368322712381332,-6.6036967286387025
180,-765.0331217407805,6864.017028314609,-1834.1093848207286,-2.7908245264380414,-2.0871157749481855,-6.56508617161089
181,-820.5752455767735,6820.810095883448,-1964.9335107270647,-2.77353432036661,-2.2365150368703106,-6.523603044475973
182,-875.7601171905561,6774.626687925286,-2094.8998280342985,-2.7550331806462958,-2.384966404072108,-6.47926389202923
183,-930.5636355128125,6725.486381932421,-2223.9514206546582,-2.735328461875523,-2.5324065532575593,-6.432086412324399
184,-984.9618511250621,6673.410017460562,-2352.031737766582,-2.714428004312362,-2.678772513457682,-6.382089452407779
185,-1038.9309759355049,6618.419688860979,-2479.084616737406,-2.6923401320002567,-2.824001688725159,-6.329293003749135
186,-1092.4473928161296,6560.538737559145,-2605.05430595156,-2.6690736507650006,-2.9680318808315818,-6.273718197365741
187,-1145.487665198689,6499.791743879679,-2729.8854875383577,-2.644637846081206,-3.110801311966435,-6.2153872986355205
188,-1198.0285466267048,6436.204518417735,-2853.5232999928057,-2.6190424808065877,-3.2522486474360366,-6.154323701795213
189,-1250.0469902609966,6369.804092956714,-2975.913360683368,-2.592297792782202,-3.392313018360777,-6.090551924119284
190,-1301.5201583359658,6300.61871093247,-3097.001788240084,-2.5644144922967405,-3.5309340443686823,-6.024097599775068
191,-1352.4254315639878,6228.677817443922,-3216.7352248167385,-2.535403759412934,-3.6680518562829443,-5.954987473349582
192,-1402.7404184849509,6154.012048810552,-3335.060858220016,-2.5052772411540567,-3.803607118800739,-5.883249393043308
193,-1452.4429647584102,6076.653221676565,-3451.9264438995924,-2.474047048548413,-3.9375410531607153,-5.8089123035259504
194,-1501.5111623952407,5996.634321662317,-3567.2803267917507,-2.441725753529735,-4.06979545979564,-5.7320062384493
195,-1549.9233589260664,5913.989491563143,-3681.0714630100215,-2.4083263856912556,-4.2003127409669725,-5.652562312611998
196,-1597.6581665034305,5828.754019096083,-3793.2494413756085,-2.373862428891314,-4.329035923377247,-5.57061271377113
197,-1644.6944709347445,5740.964324194919,-3903.764504780608,-2.3383478177081867,-4.455908680756332,-5.486190694095224
198,-1691.0114406430207,5650.657945854163,-4012.5675713767287,-2.3017969337418753,-4.58087535641683,-5.399330561253458
199,-1736.5885355522785,5557.873528522563,-4119.6102555822645,-2.264224601760547,-4.703880985773912,-5.310067669135528
200,-1781.4055158944475,5462.650808047019,-4224.844888899769,-2.225646085689362,-4.824871318824082,-5.218438408196908
201,-1825.4424509347323,5365.030597167637,-4328.224540537035,-2.1860770844392245,-4.943792842577553,-5.124480195423837
202,-1868.679727612086,5265.054770565038,-4429.703037823561,-2.1455337275732456,-5.060592803437951,-5.028231463912732
203,-1911.0980590916288,5162.766249460909,-4529.234986414927,-2.104032570808476,-5.1752192295231385,-4.929731652058392
204,-1952.6784932256273,5058.208985773198,-4626.775790276992,-2.0615905913506376,-5.287620952920233,-4.829021192345705
205,-1993.4024209196982,4951.427945827201,-4722.281671442098,-2.018225183059511,-5.3977476318677455,-4.7261414997392635
206,-2033.251584400911,4842.469093624038,-4815.709689529213,-1.9739541514426273,-5.505549772857224,-4.621134959665582
207,-2072.2080853841803,4731.37937366846,-4907.0177610195715,-1.9287957084750906,-5.61097875264631,-4.514044915582715
208,-2110.254393133614,4618.206693357515,-4996.164678279813,-1.8827684672431726,-5.713986840174987,-4.40491565613185
209,-2147.3733524151794,4502.999904932322,-5083.110128324028,-1.8358914364095706,-5.814527218376034,-4.2937924018659315
210,-2183.5481913371514,4385.80878699502,-5167.814711306278,-1.7881840144981276,-5.91255400587056,-4.180721291550235
211,-2218.7625290747023,4266.6840255933585,-5250.239958734956,-1.7396659839959208,-6.008022278538962,-4.065749368030016
212,-2253.0003834749177,4145.6771948755895,-5330.348351400246,-1.6903575052707658,-6.1008880909571435,-3.9489245636606354
213,-2286.2461785386868,4022.8407373181944,-5408.103337006024,-1.640279110302012,-6.191108497687671,-3.830295685295521
214,-2318.4847517754947,3898.2279435298215,-5483.469347497139,-1.5894516962229752,-6.278641574414859,-3.7099123988276594
215,-2349.7013614275534,3771.8929316342733,-5556.411816073284,-1.5378965186730098,-6.363446438912548,-3.5878252132805155
216,-2379.881693559306,3643.890626236366,-5626.897193880255,-1.4856351849576905,-6.445483271832771,-3.4640854644445445
217,-2409.011869008542,3514.27673697406,-5694.8929663696,-1.4326896470153871,-6.524713337303333,-3.3387452980554806
218,-2437.07845019518,3383.1077366610593,-5760.367669317355,-1.3790821941888871,-6.60109900332157,-3.2118576525113043
219,-2464.068447783893,3250.4408390237504,-5823.29090449278,-1.3248354458005722,-6.674603761931626,-3.0834762411244876
220,-2489.9693271965093,3116.3339760375075,-5883.63335496748,-1.269972343530103,-6.745192249171622,-2.9536555339071633
221,-2514.769014970414,2980.8457748662768,-5941.36680005596,-1.2145161435933205,-6.812830264777357,-2.8224507388863076
222,-2538.455904958804,2844.03553441123,-5996.464129877819,-1.1584904087215915,-6.877484791628219,-2.689917782947216
223,-2561.018864368887,2705.963201473419,-6048.899359532312,-1.101918999940771,-6.939124014920939,-2.5561132922034773
224,-2582.4472396340375,2566.6893465358467,-6098.647642875861,-1.0448260681490775,-6.997717341056517,-2.4210945718919294
225,-2602.7308621158063,2426.275139171264,-6145.685285892845,-0.9872360454935829,-7.053235416224981,-2.284919585791931
226,-2621.8600536318436,2284.782323081563,-6189.989759650258,-0.9291736365448763,-7.105650144672695,-2.14764693516829
227,-2639.8256318056447,2142.273190775437,-6231.539712826688,-0.8706638092699918,-7.154934706636293,-2.0093358372379693
228,-2656.6189152341444,1998.810557890809,-6270.314983806171,-0.8117317858035267,-7.201063575927328,-1.8700461031605868
229,-2672.2317284690475,1854.4577371698579,-6306.296612327199,-0.7524030330174806,-7.244012537151002,-1.729838115554301
230,-2686.6564068079965,1709.2785120932676,-6339.466850677694,-0.6927032528901107,-7.283758702542622,-1.5887728055377368
231,-2699.885800891463,1563.3371101821324,-6369.809174426258,-0.6326583726747271,-7.32028052840465,-1.4469116293004065
232,-2711.9132811014406,1416.698175975388,-6397.30829268042,-0.572294534869307,-7.353557831127357,-1.3043165442038294
233,-2722.7327417579413,1269.4267436914463,-6421.950157862474,-0.5116380869881824,-7.3835718027756165,-1.161049984416508
234,-2732.33860510938,1121.5882095825925,-6443.721974993663,-0.45071557113716043,-7.4103050262244325,-1.0171748360861281
235,-2740.725825112912,973.2483039916207,-6462.612210477468,-0.38955371339387046,-7.433741489825321,-0.872754412053411
236,-2747.8898910008743,824.4730631201941,-6478.610600372889,-0.3281794129952236,-7.453866601585798,-0.7278524261122503
237,-2753.826830629487,675.3288005186189,-6491.708158148737,-0.2666197313341502,-7.470667202843919,-0.582532966821443
238,-2758.533213606021,525.8820783078125,-6501.897181909946,-0.20490188076820667,-7.48413158141979,-0.43686047087423446
239,-2762.006154190735,376.1996781433507,-6509.171261087261,-0.14305321324259035,-7.494249484225864,-0.29089969603208027
240,-2764.2433139698564,226.34857193338684,-6513.525282581524,-0.08110120873078032,-7.5010121293178,-0.14471569363019876
241,-2765.2429042960403,76.39589232119171,-6514.955436354186,-0.019073463495968238,-7.504412217367641,0.0016262193374213909
242,-2765.0036884927194,-73.5910970554961,-6513.459220455644,0.04300232182308744,-7.504443942541075,0.14806048854455595
243,-2763.5249838189216,-223.5450315167809,-6509.0354454833305,0.1050983542979976,-7.501103002760547,0.2945213510619057
244,-2760.8066631911192,-373.39847549133583,-6501.684238461557,0.167186760964147,-7.49438660933612,0.44094286447837816
245,-2756.8491566588414,-523.0839528536069,-6491.407046135403,0.22923960123734508,-7.484293495946007,0.5872589364043347
246,-2751.6534526308133,-672.5339774335968,-6478.206637671129,0.29122887948874177,-7.470823926948859,0.7334033543448341
247,-2745.2210988485303,-821.6810836860601,-6462.0871067558255,0.35312655777309065,-7.453979705010108,0.8793098159310565
248,-2737.5542031042305,-970.4578575052881,-6443.053873089262,0.41490456870501413,-7.433764178024702,1.0249119594970786
