Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
120,7077.999999999999,0.009999999999999863,67.0,359.9248656363543,359.97724747305716,233.66791587967597
121,7077.999999999998,0.009999999999999875,67.0,359.92423951665137,359.97705786864054,234.86846124326235
122,7077.999999999998,0.010000000000000024,67.0,359.9236133969532,359.976868264261,236.06942057762615
123,7078.000000000001,0.009999999999999084,67.0,359.92298727725483,359.97667865983925,237.2708001157193
124,7077.999999999999,0.01000000000000062,67.0,359.9223611575562,359.9764890554849,238.4726059173805
125,7077.999999999998,0.010000000000000744,67.0,359.9217350378667,359.9762994510426,239.6748438663342
126,7077.999999999999,0.009999999999999015,67.0,359.92110891816725,359.9761098466822,240.8775196672769
127,7078.000000000005,0.009999999999999726,67.0,359.9204827984675,359.9759202422808,242.08063884301643
128,7078.000000000004,0.010000000000000635,67.0,359.91985667877174,359.97573063789923,243.28420673159997
129,7078.0,0.009999999999999952,67.0,359.91923055907534,359.97554103347755,244.48822848359447
130,7077.999999999998,0.009999999999999986,67.0,359.91860443938265,359.975351429135,245.69270905937987
131,7078.0000000000055,0.009999999999999086,67.0,359.9179783196848,359.9751618247082,246.89765322648304
132,7077.999999999997,0.010000000000000082,67.0,359.91735219998606,359.97497222033036,248.1030655569989
133,7077.999999999997,0.009999999999999913,67.0,359.91672608029086,359.97478261597126,249.30895042509349
134,7078.0,0.009999999999999891,67.0,359.91609996059464,359.97459301155885,250.5153120045268
135,7077.999999999999,0.010000000000000873,67.0,359.9154738408975,359.97440340719396,251.72215426627994
136,7078.000000000002,0.009999999999999913,67.0,359.9148477211991,359.9742138027625,252.92948097623582
137,7078.000000000001,0.00999999999999994,67.0,359.91422160149966,359.9740241983782,254.13729569294108
138,7078.000000000002,0.010000000000000814,67.0,359.91359548180327,359.9738345939981,255.34560176543803
139,7078.0,0.009999999999999077,67.0,359.91296936210546,359.97364498959456,256.5544023311532
140,7077.999999999997,0.010000000000000056,67.0,359.91234324241054,359.97345538520926,257.76370031390843
141,7077.999999999998,0.010000000000000005,67.0,359.91171712271,359.9732657808009,258.97349842196195
142,7077.999999999999,0.009999999999999957,67.0,359.9110910030163,359.97307617643764,260.18379914615315
143,7078.0,0.009999999999999067,67.0,359.9104648833169,359.97288657203796,261.3946047581381
144,7078.000000000001,0.009999999999999948,67.0,359.90983876362395,359.97269696765585,262.6059173086943
145,7078.000000000003,0.01000000000000084,67.0,359.90921264392136,359.9725073632514,263.81773862612096
146,7078.000000000001,0.00999999999999999,67.0,359.90858652422895,359.9723177588774,265.03007031472026
147,7078.000000000002,0.009999999999999985,67.0,359.9079604045268,359.97212815446824,266.24291375338674
148,7077.999999999998,0.009999999999999109,67.0,359.90733428483077,359.9719385501022,267.4562700942628
149,7078.000000000001,0.009999999999999112,67.0,359.9067081651328,359.9717489456625,268.6701402615164
150,7077.999999999999,0.010000000000000004,67.0,359.9060820454406,359.97155934131723,269.8845249501819
151,7078.000000000006,0.01000000000000002,67.0,359.9054559257424,359.97136973691164,271.09942462514476
152,7077.999999999995,0.010000000000000878,67.0,359.904829806046,359.97118013249764,272.3148395201576
153,7078.000000000003,0.01000000000000002,67.0,359.9042036863474,359.9709905281129,273.5307696370632
154,7077.999999999999,0.010000000000000018,67.0,359.9035775666465,359.9708009237195,274.7472147449759
155,7078.000000000003,0.010000000000000949,67.0,359.902951446951,359.9706113193301,275.96417437971826
156,7078.000000000001,0.009999999999999155,67.0,359.90232532725315,359.9704217149445,277.18164784324944
157,7078.000000000002,0.009999999999999157,67.0,359.9016992075602,359.97023211056256,278.39963420326563
158,7078.0,0.009999999999999173,67.0,359.90107308786116,359.97004250616,279.6181322928813
159,7078.000000000001,0.010000000000000916,67.0,359.90044696816335,359.96985290174933,280.837140710438
160,7077.999999999995,0.009999999999999074,67.0,359.8998208484664,359.96966329739064,282.05665781940934
161,7077.999999999998,0.009999999999999147,67.0,359.89919472876693,359.9694736929995,283.2766817484353
162,7077.999999999999,0.009999999999999197,67.0,359.898568609072,359.96928408860015,284.4972103914521
163,7078.000000000001,0.010000000000000932,66.99999999999999,359.89794248937426,359.96909448419274,285.71824140796286
164,7077.999999999998,0.009999999999999213,67.0,359.8973163696773,359.9689048798127,286.9397722234104
165,7077.999999999999,0.010000000000000103,67.0,359.8966902499845,359.9687152754361,288.16180002966354
166,7078.0,0.009999999999999213,67.0,359.8960641302852,359.96852567103986,289.3843217856445
167,7077.9999999999945,0.009999999999999997,67.0,359.89543801058994,359.96833606665865,290.60733421804133
168,7077.999999999998,0.010000000000000014,67.0,359.8948118908916,359.96814646226943,291.83083382220565
169,7078.000000000002,0.010000000000000998,67.0,359.8941857711903,359.96795685784963,293.0548168630752
170,7077.999999999999,0.010000000000000916,67.0,359.89355965149605,359.96776725347894,294.27927937632086
171,7078.0,0.010000000000000932,67.0,359.8929335317985,359.9675776490777,295.504217169557
172,7077.999999999999,0.01000000000000082,67.0,359.8923074121012,359.9673880446801,296.72962582368194
173,7077.999999999999,0.009999999999999381,67.0,359.8916812924039,359.9671984402749,297.95550069437365
174,7077.999999999997,0.010000000000000812,67.0,359.8910551727066,359.96700883591745,299.18183691365317
175,7078.000000000002,0.01000000000000082,67.0,359.89042905300926,359.96681923153,300.4086293916721
176,7078.000000000003,0.010000000000000989,67.0,359.88980293331497,359.9666296271241,301.63587281849465
177,7077.999999999998,0.010000000000000087,67.0,359.88917681361386,359.9664400227325,302.86356166612063
178,7078.000000000001,0.00999999999999942,67.0,359.88855069391906,359.9662504183228,304.0916901905766
179,7078.000000000003,0.010000000000001072,67.0,359.88792457422056,359.9660608139272,305.3202524341236
180,7078.000000000001,0.010000000000000678,67.0,359.88729845452804,359.9658712095563,306.5492422276587
181,7078.000000000001,0.009999999999999521,67.0,359.8866723348254,359.96568160516733,307.77865319315197
182,7078.000000000002,0.010000000000000007,67.0,359.88604621513485,359.96549200077095,309.0084787462468
183,7077.999999999995,0.010000000000000526,66.99999999999999,359.8854200954373,359.9653023963884,310.2387120990241
184,7077.999999999999,0.009999999999999572,67.0,359.8847939757358,359.9651127919881,311.4693462628478
185,7077.999999999998,0.010000000000000132,67.0,359.884167856043,359.9649231876117,312.7003740512801
186,7078.000000000001,0.009999999999999364,67.0,359.88354173634303,359.9647335832074,313.9317880832654
187,7078.000000000002,0.01000000000000015,67.0,359.88291561664516,359.96454397880655,315.16358078626786
188,7078.0,0.009999999999999433,67.0,359.88228949694945,359.96435437442915,316.3957443996743
189,7077.999999999997,0.009999999999999867,67.0,359.88166337724954,359.96416477004476,317.62827097817956
190,7077.999999999999,0.010000000000000009,67.0,359.8810372575546,359.9639751656328,318.8611523954281
191,7078.000000000001,0.010000000000000255,67.0,359.88041113785846,359.9637855612545,320.09438034764116
192,7078.000000000003,0.010000000000000205,67.0,359.879785018161,359.9635959568591,321.3279463574448
193,7078.000000000002,0.010000000000000217,67.0,359.8791588984651,359.9634063524867,322.56184177777857
194,7078.000000000001,0.010000000000000668,67.0,359.8785327787678,359.96321674807746,323.7960577959072
195,7077.999999999997,0.009999999999999887,67.0,359.8779066590691,359.96302714367147,325.03058543757874
196,7077.999999999997,0.010000000000000052,67.0,359.8772805393717,359.96283753928816,326.26541557121425
197,7078.000000000002,0.009999999999999799,67.0,359.8766544196757,359.96264793489803,327.50053891229396
198,7077.999999999998,0.009999999999999974,67.0,359.876028299978,359.9624583305108,328.7359460277498
199,7078.000000000005,0.010000000000000855,67.0,359.8754021802814,359.9622687261168,329.97162734056207
200,7077.999999999999,0.009999999999999731,67.0,359.87477606058593,359.9620791217258,331.2075731343627
201,7078.000000000001,0.009999999999999905,67.0,359.8741499408885,359.96188951734723,332.44377355814316
202,7077.999999999998,0.009999999999999587,67.0,359.873523821192,359.9616999129525,333.68021863112534
203,7078.000000000004,0.010000000000000056,67.0,359.8728977014907,359.9615103085417,334.9168982476429
204,7077.999999999997,0.009999999999999917,67.0,359.87227158179866,359.96132070417156,336.1538021821297
205,7078.000000000004,0.010000000000000541,67.0,359.8716454621016,359.9611310997666,337.3909200942304
206,7077.9999999999945,0.009999999999999674,67.0,359.8710193423995,359.96094149539255,338.6282415339058
207,7077.999999999999,0.010000000000000415,67.0,359.87039322270647,359.96075189100264,339.86575594670603
208,7078.000000000001,0.010000000000000177,67.0,359.8697671030082,359.96056228659694,341.1034526790615
209,7078.000000000003,0.010000000000000144,67.0,359.8691409833131,359.96037268220346,342.34132098364046
210,7077.999999999998,0.010000000000000016,67.0,359.8685148636128,359.9601830778036,343.57935002478945
211,7077.999999999998,0.010000000000000368,67.0,359.8678887439155,359.9599934734339,344.8175288840681
212,7077.999999999999,0.010000000000000139,67.0,359.86726262422115,359.95980386903034,346.0558465657749
213,7077.999999999999,0.010000000000000132,67.0,359.86663650452124,359.95961426463873,347.29429200253963
214,7077.999999999998,0.009999999999999712,67.0,359.8660103848269,359.95942466024985,348.5328540610333
215,7078.0,0.010000000000000005,67.0,359.86538426512703,359.9592350558546,349.77152154763303
216,7077.999999999997,0.009999999999999964,67.0,359.86475814542973,359.95904545147107,351.01028321420085
217,7077.999999999999,0.010000000000000056,67.0,359.86413202573493,359.95885584707236,352.24912776388135
218,7078.000000000007,0.010000000000000913,67.0,359.8635059060371,359.9586662426852,353.488043856867
219,7077.999999999999,0.01000000000000012,67.0,359.8628797863389,359.95847663829187,354.7270201163441
220,7078.000000000003,0.010000000000000444,67.0,359.86225366664036,359.9582870339011,355.9660451342927
221,7077.999999999999,0.010000000000000066,67.0,359.8616275469465,359.95809742951303,357.2051074774383
222,7078.000000000002,0.010000000000000299,67.0,359.86100142724683,359.9579078251101,358.444195693122
223,7077.999999999996,0.009999999999999743,67.0,359.8603753075518,359.95771822071856,359.6832983153202
224,7077.999999999995,0.009999999999999731,67.0,359.8597491878559,359.95752861632957,0.9224038704954057
225,7077.999999999996,0.009999999999999792,67.0,359.8591230681593,359.9573390119431,2.1615008836129053
226,7077.999999999996,0.009999999999999867,67.0,359.8584969484592,359.95714940754215,3.4005778840675402
227,7077.999999999999,0.009999999999999926,67.0,359.8578708287608,359.9569598031522,4.639623411619561
228,7078.000000000002,0.010000000000000257,67.0,359.85724470906644,359.9567701987732,5.878626022353903
229,7078.000000000001,0.010000000000000222,67.0,359.8566185893685,359.95658059437983,7.1175742946014955
230,7077.999999999998,0.009999999999999962,67.0,359.85599246967195,359.95639098999726,8.35645683485228
231,7077.999999999999,0.009999999999999966,67.0,359.8553663499767,359.9562013855922,9.595262283650166
232,7078.000000000003,0.01000000000000047,67.0,359.85474023027757,359.9560117812146,10.833979321461914
233,7077.999999999999,0.010000000000000083,67.0,359.8541141105822,359.9558221768227,12.07259667451047
234,7077.999999999997,0.009999999999999815,67.0,359.8534879908828,359.95563257243333,13.311103120587493
235,7078.0,0.010000000000000177,67.0,359.8528618711846,359.9554429680382,14.549487494830487
236,7077.999999999999,0.010000000000000155,67.0,359.8522357514895,359.95525336364545,15.787738695444048
237,7077.999999999999,0.010000000000000238,67.0,359.8516096317905,359.955063759247,17.025845689390614
238,7078.000000000003,0.010000000000000439,67.0,359.8509835120947,359.9548741548591,18.26379751802395
239,7077.999999999996,0.0099999999999999,67.0,359.8503573923971,359.9546845504575,19.501583302685663
240,7077.999999999999,0.009999999999999981,67.0,359.84973127270246,359.9544949460823,20.739192250213595
241,7078.000000000001,0.010000000000000021,67.0,359.84910515300595,359.9543053416934,21.976613658442094
242,7078.000000000005,0.010000000000000477,67.0,359.8484790333051,359.95411573728296,23.21383692157852
243,7078.000000000001,0.010000000000000434,67.0,359.8478529136118,359.95392613290676,24.45085153555929
244,7077.999999999999,0.010000000000000075,67.0,359.8472267939116,359.9537365285011,25.68764710330363
245,7077.999999999998,0.00999999999999996,67.0,359.8466006742188,359.9535469241214,26.92421333992628
246,7078.000000000002,0.01000000000000019,67.0,359.84597455451666,359.9533573197283,28.160540077849703
247,7078.0,0.010000000000000089,67.0,359.8453484348193,359.95316771532976,29.39661727183216
248,7077.999999999998,0.010000000000000283,67.0,359.844722315122,359.9529781109335,30.6324350039277
249,7077.999999999999,0.010000000000000338,67.0,359.8440961954269,359.95278850655495,31.867983488346397
250,7077.999999999999,0.010000000000000378,67.0,359.84347007572933,359.9525989021555,33.103253076242666
251,7078.000000000004,0.01000000000000029,67.0,359.8428439560338,359.95240929777367,34.33823426039023
252,7077.999999999998,0.009999999999999731,67.0,359.842217836338,359.95221969337877,35.572917679786386
253,7077.999999999998,0.00999999999999986,67.0,359.8415917166394,359.95203008900125,36.807294124115664
254,7078.000000000005,0.0100000000000005,67.0,359.8409655969405,359.95184048459555,38.04135453816983
255,7078.0,0.009999999999999894,67.0,359.84033947724333,359.9516508802073,39.275090026122314
256,7078.000000000002,0.010000000000000658,67.0,359.83971335754563,359.95146127582115,40.50849185572245
257,7078.000000000002,0.010000000000000613,67.0,359.8390872378495,359.9512716714222,41.741551462352696
258,7077.999999999999,0.009999999999999915,67.0,359.8384611181525,359.9510820670329,42.974260453019674
259,7078.000000000002,0.010000000000000665,67.0,359.8378349984571,359.9508924626383,44.206610610207505
260,7078.000000000001,0.010000000000000548,67.0,359.8372088787585,359.9507028582459,45.43859389559926
261,7078.000000000003,0.010000000000000024,67.0,359.8365827590612,359.9505132538556,46.67020245373647
262,7077.999999999999,0.010000000000000474,67.0,359.83595663936507,359.95032364946013,47.901428615524445
263,7077.999999999998,0.009999999999999934,67.0,359.83533051966566,359.95013404506676,49.13226490160764
264,7077.999999999999,0.009999999999999903,67.0,359.8347043999717,359.9499444406755,50.362704025678084
265,7077.999999999999,0.010000000000000425,67.0,359.8340782802743,359.9497548362936,51.59273889761282
266,7078.000000000003,0.010000000000000021,67.0,359.83345216057563,359.94956523189205,52.82236262650821
267,7077.999999999998,0.010000000000000118,67.0,359.83282604087776,359.94937562749976,54.051568523620084
268,7077.999999999996,0.009999999999999797,67.0,359.83219992118273,359.94918602312396,55.2803501051123
269,7077.999999999999,0.01000000000000028,67.0,359.8315738014841,359.9489964187144,56.50870109475961
270,7077.999999999998,0.010000000000000453,67.0,359.8309476817882,359.9488068143283,57.7366154264786
271,7077.999999999996,0.01000000000000004,67.0,359.8303215620906,359.9486172099371,58.96408724673944
272,7077.999999999996,0.01000000000000039,67.0,359.82969544239563,359.9484276055479,60.191110916869
273,7077.999999999997,0.010000000000000096,67.0,359.82906932269884,359.94823800116075,61.417681015209766
274,7077.999999999997,0.010000000000000387,67.0,359.8284432030002,359.94804839676146,62.64379233916872
275,7078.000000000003,0.009999999999999785,67.0,359.82781708330174,359.9478587923783,63.869439907119414
276,7077.999999999999,0.010000000000000049,67.0,359.8271909636055,359.94766918799706,65.09461896022293
277,7078.000000000002,0.01000000000000005,67.0,359.82656484390935,359.9474795835969,66.3193249640451
278,7078.000000000004,0.0100000000000002,67.0,359.8259387242111,359.9472899792056,67.54355361013333
279,7078.000000000001,0.010000000000000047,67.0,359.82531260451475,359.9471003748232,68.76730081742073
280,7077.999999999998,0.009999999999999952,67.0,359.8246864848162,359.9469107704221,69.99056273350692
281,7077.999999999998,0.009999999999999811,67.0,359.82406036512157,359.94672116604346,71.2133357358266
282,7077.999999999999,0.009999999999999603,67.0,359.82343424542455,359.94653156165316,72.43561643269672
283,7077.999999999999,0.01000000000000025,67.0,359.822808125727,359.94634195725786,73.65740166423372
284,7078.000000000001,0.010000000000000066,67.0,359.8221820060291,359.94615235286454,74.87868850313863
285,7078.000000000002,0.009999999999999894,67.0,359.8215558863327,359.9459627484731,76.09947425539303
286,7078.0,0.009999999999999802,67.0,359.82092976663563,359.9457731440769,77.31975646079691
287,7077.999999999997,0.010000000000000413,67.0,359.820303646938,359.94558353967585,78.53953289341261
288,7078.000000000001,0.01000000000000048,67.0,359.81967752723943,359.94539393529016,79.75880156187407
289,7077.999999999999,0.010000000000000031,67.0,359.8190514075422,359.9452043309063,80.9775607096072
290,7078.000000000001,0.010000000000000479,67.0,359.818425287846,359.9450147265176,82.19580881489534
291,7078.000000000002,0.009999999999999575,67.0,359.8177991681489,359.94482512211744,83.4135445908596
292,7077.999999999995,0.010000000000000193,67.0,359.8171730484527,359.9446355177193,84.63076698532291
293,7078.000000000001,0.01000000000000047,67.0,359.8165469287553,359.9444459133295,85.84747518052662
