Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
94,-6597.870472587419,-1063.8985415046948,-2522.353244332285,2.8761214085708517,-2.6816346988006785,-6.3105719792432176
95,-6538.952383863364,-1117.1957376401729,-2647.9392351177526,3.0197027211066914,-2.657823415747653,-6.254050867316867
96,-6477.177445698949,-1170.0059555211333,-2772.3678802809754,3.162001042912567,-2.632847387715784,-6.194781568249378
97,-6412.571911271462,-1222.306042353748,-2895.5844801992826,3.302955207277416,-2.606716601866302,-6.132787862255378
98,-6345.163251506893,-1274.073049427056,-3017.5348218180065,3.4425045215877996,-2.579441518999384,-6.0680946504758335
99,-6274.980145378545,-1325.2842415417817,-3138.1652009954387,3.580588790015135,-2.551033070948133,-6.000727948719709
100,-6202.0524697524725,-1375.9171063856768,-3257.422444719133,3.717148336195762,-2.5215026578340347,-5.930714880875793
101,-6126.411288779647,-1425.9493638528077,-3375.2539331873886,3.852124025901299,-2.4908621451818096,-5.858083671989828
102,-6048.088842835227,-1475.3589753038036,-3491.6076217488803,3.985457289696169,-2.4591238608916357,-5.7828636410020975
103,-5967.118537005158,-1524.1241527643178,-3606.4320626937006,4.117090145579168,-2.4263005920665046,-5.705085193140356
104,-5883.534929120465,-1572.2233680587224,-3719.6764268888974,4.246965221605216,-2.3924055816926373,-5.624779811963093
105,-5797.373717339688,-1619.6353618760586,-3831.2905252514015,4.375025778483557,-2.3574525251706677,-5.541980051047774
106,-5708.671727279987,-1666.339152765317,-3941.2248300512,4.501215732147906,-2.3214555666953616,-5.456719525318874
107,-5617.466898697438,-1712.3140460569657,-4049.4304960376007,4.625479676294082,-2.284429295481569,-5.369032902010273
108,-5523.798271717327,-1757.5396427076162,-4155.859381381078,4.747762904879944,-2.246388741834131,-5.278955891256613
109,-5427.705972615168,-1801.995848064719,-4260.46406842335,4.868011434582356,-2.207349373059394,-5.186525236308184
110,-5329.231199149439,-1845.662880548072,-4363.197884228002,4.986172027205376,-2.167327089216011,-5.091778703363839
111,-5228.41620544694,-1888.5212802449655,-4464.014920924095,5.1021922120335335,-2.126338218702694,-4.994755071016503
112,-5125.304286442069,-1930.551917415627,-4562.870055834848,5.216020308123712,-2.0843995136805584,-4.895494119305726
113,-5019.939761871268,-1971.736000905658,-4659.718971383491,5.327605446528635,-2.0415281453277805,-4.794036618371924
114,-4912.367959824005,-2012.0550864621387,-4754.518174768396,5.436897592444726,-1.9977416989242043,-4.690424316706829
115,-4802.635199852018,-2051.491084949879,-4847.225017399167,5.543847567276528,-1.9530581687636719,-4.584699928994849
116,-4690.78877563836,-2090.0262704645115,-4937.79771408567,5.64840707060965,-1.9074959528917321,-4.47690712354
117,-4576.876937228471,-2127.6432883387397,-5026.195361971438,5.7505287020836136,-1.861073847666601,-4.367090509273301
118,-4460.9488728250035,-2164.325163038319,-5112.377959203245,5.8501659831556605,-1.8138110421411728,-4.255295622335484
119,-4343.054690148951,-2200.055305944132,-5196.3064233281275,5.947273378746217,-1.7657271122639029,-4.14156891223011
120,-4223.245397369346,-2234.817523016746,-5277.94260940936,6.041806318756162,-1.7168420148965646,-4.025957727542227
121,-4101.5728836044655,-2268.59602233969,-5357.249327852449,6.133721219445641,-1.6671760816468986,-3.9085103012181106
122,-3978.089898996929,-2301.375421537902,-5434.190361932668,6.222975504664058,-1.6167500125141048,-3.789275735401209
123,-3852.850034366358,-2333.1407550674,-5508.730485014812,6.309527626919839,-1.5655848693455447,-3.6683039858205895
124,-3725.90770044252,-2363.877481372525,-5580.835477456475,6.393337088278833,-1.5137020691027432,-3.5456458457273885
125,-3597.3181066825005,-2393.5714899069003,-5650.472143185723,6.474364461079383,-1.4611233769351084,-3.421352929375658
126,-3467.13723967595,-2422.2091080142113,-5717.608325943909,6.552571408451778,-1.407870899059831,-3.295477655044021
127,-3335.4218411422653,-2449.7771076649556,-5782.212925184486,6.627920704629466,-1.3539670754465565,-3.168073227594929
128,-3202.2293855238286,-2476.2627120452694,-5844.255911618666,6.700376255038997,-1.2994346723055035,-3.0391936205683976
129,-3067.6180571802965,-2501.6536019938526,-5903.708342398319,6.769903116155184,-1.2442967743778797,-2.908893557807788
130,-2931.646727188336,-2525.937922283049,-5960.542375927,6.836467515107764,-1.1885767770275695,-2.7772284946150383
131,-2794.3749297521126,-2549.1042877401405,-6014.7312862895415,6.900036869025273,-1.132298378133214,-2.644254598433639
132,-2655.862838230045,-2571.141789204766,-6066.249477290719,6.96057980410158,-1.0754855697800518,-2.5100287290576837
133,-2516.1712407831405,-2592.039999318603,-6115.072496093685,7.018066174370309,-1.0181626297507917,-2.3746084183656535
134,-2375.3615156513,-2611.78897814316,-6161.177046448437,7.07246708017174,-0.9603541128153013,-2.238051849578342
135,-2233.495606063755,-2630.3792786017284,-6204.541001500926,7.123754886296667,-0.9020848418189031,-2.100417836040616
136,-2090.6359947900187,-2647.8019517414787,-6245.143416173335,7.171903239791425,-0.8433798985691561,-1.9617657995268165
137,-1946.8456783387787,-2664.048551811624,-6282.964539105839,7.2168870874077475,-0.7842646145214878,-1.8221557480707902
138,-1802.1881408114136,-2679.1111411537026,-6317.985824150551,7.258682692681132,-0.7247645612639223,-1.6816482533212407
139,-1656.7273274181537,-2692.9822948999304,-6350.18994140804,7.297267652620879,-0.6649055408016276,-1.5403044274242454
140,-1510.5276176647926,-2705.6551054756283,-6379.560787797014,7.332620913994873,-0.6047135756420919,-1.398185899434961
141,-1363.653798217743,-2717.1231869018034,-6406.083497147881,7.364722789191934,-0.544214898681917,-1.2553547912610061
142,-1216.171035456811,-2727.380678893862,-6429.744449810683,7.393554971644217,-0.4834359428966958,-1.1118736931410251
143,-1068.144847723965,-2736.422250752602,-6450.531281768314,7.419100550792188,-0.4224033308353052,-0.9678056386619167
144,-919.641077277899,-2744.2431050435566,-6468.432893245734,7.441344026574298,-0.36114386392058195,-0.82321407931932
145,-770.7258619636935,-2750.8389810608496,-6483.439456806154,7.460271323423516,-0.2996845115583631,-0.6781628586261312
146,-621.4656066079258,-2756.2061580717636,-6495.542424925182,7.4758698037526585,-0.23805240005713135,-0.5327161857748267
147,-471.92695414952004,-2760.341458338264,-6504.734537034079,7.488128280910393,-0.17627480136100082,-0.3869386088597249
148,-322.17675651686284,-2763.2422499117665,-6511.009826023408,7.497037031589748,-0.11437912159868445,-0.2408949876659892
149,-172.28204526277446,-2764.9064491975164,-6514.363624198471,7.502587807670865,-0.05239288945175893,-0.09465046603310193
150,-22.310001968366713,-2765.3325232849884,-6514.7925686781155,7.504773847479784,0.009656255654498883,0.05172955619921433
151,127.672071572085,-2764.519492040822,-6512.294606228649,7.503589886445012,0.07174057553395018,0.1981794516536212
152,277.59678337304786,-2762.466929960831,-6506.868997524799,7.499032167133701,0.13383224539212787,0.3446333942767821
153,427.3966814741125,-2759.17496777777,-6498.5163208298245,7.491098448649341,0.19590336614425133,0.49102538858986033
154,577.0042843373952,-2754.6442938215705,-6487.238475087124,7.47978801537294,0.25792597689402935,0.6372892993166577
155,726.3521114132668,-2748.8761551289067,-6473.038682415919,7.465101685029886,0.31987206756853415,0.7833588813780695
156,875.3727138602823,-2741.8723582990006,-6455.921490003763,7.447041816064731,0.38171359170381935,0.929167810240218
157,1023.9987054054542,-2733.635270092729,-6435.892771389026,7.4256123143064965,0.4434224793759728,1.074649712603313
158,1172.1627933306852,-2724.1678177721674,-6412.959727126567,7.400818638907179,0.5049706502716683,1.219738197417398
159,1319.7978095703845,-2713.473489177851,-6387.130884830294,7.372667807536552,0.5663300268922868,1.3643668872104775
160,1466.8367419054841,-2701.5563325411513,-6358.416098586467,7.341168400816537,0.6274725478850829,1.5084694497137814
161,1613.2127652381632,-2688.420956029291,-6326.82654773201,7.306330565978898,0.6883701814948356,1.6519796297681797
162,1758.859272932146,-2674.0725270206467,-6292.374734992287,7.268166019730219,0.7489949391289624,1.7948312814952299
163,1903.709908201937,-2658.51677110817,-6255.074483973341,7.226688050308729,0.8093188890287673,1.936958400715296
164,2047.698595535237,-2641.7599708288526,-6214.940936003732,7.181911518717818,0.8693141700393299,2.0782951575948876
165,2190.7595721314074,-2623.808964117379,-6171.990546321674,7.133852859121719,0.9289530054700921,2.2187759295042877
166,2332.8274193397733,-2604.671142482171,-6126.2410796033255,7.082530078389166,0.9882077170380659,2.3583353340662563
167,2473.837094079755,-2584.3544489023475,-6077.711604828814,7.027962754771681,1.047050738885112,2.496908262375422
168,2613.7239602263758,-2562.8673754440965,-6026.422489482518,6.970172035703335,1.105454631660765,2.63442991236809
169,2752.4238199424003,-2540.2189605953513,-5972.395393085134,6.909180634709924,1.1633920966613496,2.7708358223204326
170,2889.872944940244,-2516.418786317632,-5915.65326005483,6.845012827415689,1.2208359900164207,2.906061904453801
171,3026.0081076545075,-2491.476974814294,-5856.220311895949,6.777694446636885,1.2777593369127707,3.0400444786237726
172,3160.7666123077834,-2465.4041850144176,-5794.122038713398,6.707252876551646,1.3341353458465224,3.1727203060705857
173,3294.086325850171,-2438.211608772021,-5729.385190052148,6.633717045937137,1.3899374228929333,3.3040266232063065
174,3425.9057087545557,-2409.9109667802095,-5662.037765061054,6.557117420464927,1.4451391859840932,3.433901175415195
175,3556.1638456484543,-2380.51450420025,-5592.10900198106,6.477485994047028,1.4997144791837862,3.562282250841993
176,3684.8004757632184,-2350.0349860057777,-5519.629366958377,6.394856279225509,1.5536373869489812,3.689108714143021
177,3811.756023181692,-2318.4856920424477,-5444.630542183528,6.309263296599712,1.6068822483670402,3.814320040174187
178,3936.9716268649104,-2285.8804118036496,-5367.145413357791,6.220743563285808,1.6594236713576676,3.9378563475898742
179,4060.3891704384537,-2252.233438923093,-5287.20805648914,6.129335080404567,1.7112365468283366,4.059658432325942
180,4181.951311719076,-2217.5595653852984,-5204.85372402018,6.035077319594093,1.7622960627718387,4.1796678009399315
181,4301.601511961888,-2181.874075455306,-5120.118830291367,5.938011208545316,1.812577718294431,4.297826703781135
182,4419.284064808813,-2145.192739329033,-5033.040936343,5.8381791155589635,1.8620573375629619,4.4140781679629395
183,4534.944124918664,-2107.5318065060596,-4943.65873406027,5.735624833123936,1.9107110836591634,4.528366030109538
184,4648.527736259163,-2068.907998886793,-4852.01202966628,5.63039356051795,1.9585154723293126,4.640634968848848
185,4759.981860041493,-2029.3385035962444,-4758.1417265682485,5.522531885432428,2.0054473856172637,4.750830537023421
186,4869.254402277971,-1988.8409655368391,-4662.089807562833,5.4120877646248005,2.051484085368816,4.858899193590763
187,4976.294240943254,-1947.4334796729556,-4563.899316407179,5.299110503602326,2.0966032265954575,4.964788335184624
188,5081.051252720021,-1905.134583050098,-4463.614338762557,5.183650735342853,2.1407828706852925,5.068446327308512
189,5183.4763393096055,-1861.963246551965,-4361.279982518546,5.06576039805904,2.1840014984490583,5.1698225351327665
190,5283.521453288981,-1817.9388663986608,-4256.942357505517,4.945492712013537,2.2262380229891985,5.268867353866675
191,5381.139623494774,-1773.0812553898793,-4150.6485546046615,4.822902155394078,2.2674718023798124,5.365532238676849
192,5476.28497991587,-1727.4106338968566,-4042.446624264662,4.698044439258445,2.3076826521454916,5.459769734123464
193,5568.912778076094,-1680.94762060723,-3932.3855544349353,4.570976481560323,2.3468508575270763,5.551533503086096
194,5658.979422888682,-1633.713223027198,-3820.515247925992,4.44175638026842,2.384957185522417,5.640778355150918
195,5746.442491964541,-1585.7288277456018,-3706.8864992079752,4.310443385592431,2.421982896690305,5.727460274431358
196,5831.260758356585,-1537.0161904647778,-3591.5509706589614,4.177097871330306,2.457909756705946,5.81153644679471
197,5913.394212722899,-1487.5974258031329,-3474.561168275006,4.041781305352641,2.492720047656448,5.892965286467364
198,5992.804084891284,-1437.494996875026,-3355.9704168550634,3.904556219241423,2.526396579064815,5.971706461991675
199,6069.452864808957,-1386.731704653124,-3235.832834673397,3.7654861771007084,2.558922698631424,6.047720921508234
200,6143.304322860543,-1335.3306771193497,-3114.2033076538205,3.624635743559,2.5902823026817843,6.120970917337276
201,6214.323529538846,-1283.315358210075,-2991.1374630595506,3.4820704509830374,2.6204598463099695,6.191420029834071
202,6282.476874452451,-1230.709496561997,-2866.6916427138563,3.3378567659251583,2.6494403532069817,6.259033190492986
203,6347.732084655436,-1177.5371340648926,-2740.922875766342,3.1920620548258705,2.6772094251639063,6.3237767042763835
204,6410.0582422842235,-1123.8225942279742,-2613.8888510209845,3.0447545489958396,2.70375325123971,6.385618271144305
205,6469.4258014876195,-1069.590470366628,-2485.647888841902,2.896003308901532,2.7290586165839787,6.444527006762248
206,6525.806604636276,-1014.8656136164223,-2356.2589126535227,2.7458781877799767,2.753112910905195,6.500473462364725
207,6579.17389779846,-959.6731207816904,-2225.7814200523994,2.594449794609459,2.7759041365753827,6.553429643753158
208,6629.502345469537,-904.0383220259203,-2094.2754535479526,2.4417894564632494,2.7974209163624164,6.603369029407541
209,6676.768044543103,-847.9867684115541,-1961.8015709502602,2.2879691802748936,2.817652500781558,6.6502665876921006
210,6720.948537512283,-791.5442192968405,-1828.4208154231078,2.1330616140442555,2.8365887750581873,6.694098793136041
211,6762.0228248903695,-734.736629597589,-1694.1946852209026,1.9771400075142498,2.85422026569411,6.734843641771521
212,6799.971376840456,-677.5901369217896,-1559.1851031286049,1.8202781723490893,2.8705381466302033,6.772480665511835
213,6834.776144004454,-620.1310485853012,-1423.4543856240075,1.662550441845674,2.885534244998564,6.80699094555383
214,6866.420567522496,-562.3858285168048,-1287.0652117818556,1.5040316302102716,2.899201046457791,6.838357124789643
215,6894.889588234332,-504.3810840604064,-1150.080591939959,1.3447969914333646,2.911531700105479,6.866563419213863
216,6920.169655055061,-446.14355268439533,-1012.5638361473266,1.1849221777961956,2.9225200229624075,6.891595628313285
217,6942.248732518115,-387.7000886048247,-874.5785224150086,1.0244831980431963,2.9321605040234253,6.913441144427578
218,6961.116307479207,-329.07764933253435,-736.1884647901285,0.8635563752545762,2.940448307870491,6.932088961070326
219,6976.763394975607,-270.30328215237864,-597.4576812739358,0.7022183044542941,2.94737927784381,6.947529680200988
220,6989.182543235793,-211.40411054364174,-458.4503616052125,0.5405458099887334,2.952949938767504,6.959755518439578
221,6998.367837835213,-152.40732055046428,-319.23083493000684,0.37861590271198126,2.957157499226747,6.968760312216951
222,7004.314904994734,-93.34014711128468,-179.8635373790707,0.2165057370134911,2.9599998533938154,6.974539521854925
223,7007.020914018914,-34.22986035633541,-40.412979574491715,0.05429256772480457,2.9614755824010066,6.977090234571514
224,7006.4845788721,24.896248117706076,99.05628591297041,-0.10794629305859996,2.961583955258886,6.9764111664079165
225,7002.7061588909755,84.0108789869164,238.47969713426485,-0.27013351920330303,2.960324929318864,6.972502663075024
226,6995.687458632997,143.08673894396932,377.79271533860947,-0.43219181377549376,2.957699150279588,6.965366699718524
227,6985.431826860859,202.09655443754602,516.9308575343838,-0.5940439522529675,2.9537079517371976,6.9550068796028555
228,6971.944154663822,261.0130853982506,655.8297290131634,-0.7556128256753571,2.9483533542799822,6.941428431715535
229,6955.2308727175805,319.8091389418739,794.4250558148681,-0.9168214836955814,2.9416380641284983,6.924638207294584
230,6935.299947684922,378.45758304099746,932.6527171128836,-1.0775931774964305,2.933565471322761,6.904644675283058
231,6912.160877760298,436.931360155894,1070.4487774976233,-1.2378514025359462,2.924139647458566,6.881457916715815
232,6885.824687362065,495.20350081572235,1207.7495191372063,-1.3975199410856043,2.9133653429756,6.855089618044962
233,6856.303920976894,553.2471371411368,1344.491473794209,-1.5565229045258027,2.901247984000406,6.825553063411527
234,6823.6126361615625,611.0355162994387,1480.611454677459,-1.7147847753632959,2.8877936687478627,6.792863125872169
235,6787.766395708012,668.5420138834851,1616.04658810807,-1.8722304489357755,2.8730091634852397,6.7570362575908165
236,6748.7822589783,725.7401472056853,1750.7343449791695,-2.0287852747692794,2.856901898063447,6.7180904790063165
237,6706.678772416703,782.6035884984648,1884.612571988907,-2.184375097554492,2.839479961020527,6.6760453669883235
238,6661.475959246937,839.106178012717,2017.619522626739,-2.3389262977088148,2.8207520942629256,6.630922041994665
239,6613.195308363065,895.2219370059244,2149.693887893106,-2.4923658314914974,2.8007276873305,6.582743154244588
240,6561.859762423429,950.9250806116045,2280.77482673296,-2.644621270639849,2.7794167712517104,6.531532868923293
241,6507.493705157353,1006.1900305820329,2410.8019961640844,-2.7956208414953956,2.7568300119958375,6.477316850434119
242,6450.122947895298,1060.9914278962356,2539.7155810810846,-2.9452934635893118,2.7329787035294952,6.420122245715897
243,6389.774715333407,1115.304145225462,2667.456323716819,-3.0935687876576363,2.7078747604850903,6.359977666643692
244,6326.477630544249,1169.1032992484159,2793.9655527429236,-3.2403772330572522,2.681530710449331,6.296913171532314
245,6260.261699245914,1222.3642628088126,2919.18521199189,-3.385650024554839,2.653959685880145,6.2309602457626445
246,6191.158293342388,1275.0626769078372,3043.05788878314,-3.5293192284614907,2.6251754156608778,6.16215178155185
