GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
82,588,49.408,109.158
83,551,48.846,103.004
83,581,49.544,98.933
83,583,49.408,103.84
83,584,50.423,100.881
83,588,49.408,109.158
83,599,51.519,111.917
84,551,48.846,103.004
84,567,56.492,104.181
84,583,49.408,103.84
84,584,50.423,100.881
84,588,49.408,109.158
84,599,51.519,111.917
85,521,53.319,115.252
85,567,56.492,104.181
85,583,49.408,103.84
85,588,49.408,109.158
85,599,51.519,111.917
86,521,53.319,115.252
86,560,56.692,110.5
86,567,56.492,104.181
86,588,49.408,109.158
86,599,51.519,111.917
87,521,53.319,115.252
87,529,56.944,114.142
87,533,58.535,111.019
87,560,56.692,110.5
87,567,56.492,104.181
87,588,49.408,109.158
87,599,51.519,111.917
88,521,53.319,115.252
88,523,55.727,119.083
88,529,56.944,114.142
88,533,58.535,111.019
88,560,56.692,110.5
88,567,56.492,104.181
88,575,56.773,118.144
88,599,51.519,111.917
89,521,53.319,115.252
89,523,55.727,119.083
89,529,56.944,114.142
89,533,58.535,111.019
89,560,56.692,110.5
89,567,56.492,104.181
89,575,56.773,118.144
89,599,51.519,111.917
90,504,62.788,115.002
90,521,53.319,115.252
90,523,55.727,119.083
90,529,56.944,114.142
90,533,58.535,111.019
90,537,58.823,118.873
90,553,62.11,114.475
90,560,56.692,110.5
90,567,56.492,104.181
90,575,56.773,118.144
91,504,62.788,115.002
91,521,53.319,115.252
91,523,55.727,119.083
91,529,56.944,114.142
91,533,58.535,111.019
91,537,58.823,118.873
91,539,62.642,118.283
91,553,62.11,114.475
91,560,56.692,110.5
91,575,56.773,118.144
92,504,62.788,115.002
92,523,55.727,119.083
92,529,56.944,114.142
92,533,58.535,111.019
92,537,58.823,118.873
92,539,62.642,118.283
92,553,62.11,114.475
92,560,56.692,110.5
92,575,56.773,118.144
93,504,62.788,115.002
93,523,55.727,119.083
93,529,56.944,114.142
93,533,58.535,111.019
93,537,58.823,118.873
93,539,62.642,118.283
93,553,62.11,114.475
93,575,56.773,118.144
94,504,62.788,115.002
94,511,59.969,129.898
94,523,55.727,119.083
94,537,58.823,118.873
94,539,62.642,118.283
94,553,62.11,114.475
94,561,59.698,130.012
94,575,56.773,118.144
95,504,62.788,115.002
95,508,62.802,128.923
95,511,59.969,129.898
95,537,58.823,118.873
95,539,62.642,118.283
95,553,62.11,114.475
95,561,59.698,130.012
96,504,62.788,115.002
96,508,62.802,128.923
96,511,59.969,129.898
96,537,58.823,118.873
96,539,62.642,118.283
96,543,65.825,127.258
96,553,62.11,114.475
96,561,59.698,130.012
97,504,62.788,115.002
97,508,62.802,128.923
97,511,59.969,129.898
97,539,62.642,118.283
97,543,65.825,127.258
97,561,59.698,130.012
98,508,62.802,128.923
98,511,59.969,129.898
98,542,67.256,133.238
98,543,65.825,127.258
98,561,59.698,130.012
99,508,62.802,128.923
99,511,59.969,129.898
99,531,65.444,138.173
99,542,67.256,133.238
99,543,65.825,127.258
99,561,59.698,130.012
99,573,64.927,119.583
100,503,65.781,140.088
100,508,62.802,128.923
100,511,59.969,129.898
100,531,65.444,138.173
100,542,67.256,133.238
100,543,65.825,127.258
100,561,59.698,130.012
100,582,63.86,142.01
101,503,65.781,140.088
101,508,62.802,128.923
101,531,65.444,138.173
101,542,67.256,133.238
101,543,65.825,127.258
101,582,63.86,142.01
102,503,65.781,140.088
102,531,65.444,138.173
102,542,67.256,133.238
102,543,65.825,127.258
102,582,63.86,142.01
103,503,65.781,140.088
103,531,65.444,138.173
103,542,67.256,133.238
103,582,63.86,142.01
104,503,65.781,140.088
104,531,65.444,138.173
104,541,64.71,154.471
104,542,67.256,133.238
104,544,66.229,153.306
104,582,63.86,142.01
105,503,65.781,140.088
105,526,68.694,155.21
105,531,65.444,138.173
105,541,64.71,154.471
105,544,66.229,153.306
105,582,63.86,142.01
106,503,65.781,140.088
106,526,68.694,155.21
106,541,64.71,154.471
106,544,66.229,153.306
106,582,63.86,142.01
107,510,68.935,163.727
107,526,68.694,155.21
107,541,64.71,154.471
107,544,66.229,153.306
108,510,68.935,163.727
108,526,68.694,155.21
108,541,64.71,154.471
108,544,66.229,153.306
109,510,68.935,163.727
109,526,68.694,155.21
109,541,64.71,154.471
109,544,66.229,153.306
110,510,68.935,163.727
110,526,68.694,155.21
110,541,64.71,154.471
110,544,66.229,153.306
110,564,64.39,170.59
110,570,68.771,173.11
111,510,68.935,163.727
111,526,68.694,155.21
111,541,64.71,154.471
111,564,64.39,170.59
111,570,68.771,173.11
112,510,68.935,163.727
112,518,65.942,177.5
112,548,65.656,177.138
112,564,64.39,170.59
112,570,68.771,173.11
113,510,68.935,163.727
113,518,65.942,177.5
113,548,65.656,177.138
113,564,64.39,170.59
113,570,68.771,173.11
113,986,66.685,-178.706
114,510,68.935,163.727
114,518,65.942,177.5
114,548,65.656,177.138
114,564,64.39,170.59
114,570,68.771,173.11
114,986,66.685,-178.706
115,518,65.942,177.5
115,548,65.656,177.138
115,564,64.39,170.59
115,570,68.771,173.11
115,986,66.685,-178.706
116,518,65.942,177.5
116,548,65.656,177.138
116,564,64.39,170.59
116,570,68.771,173.11
116,986,66.685,-178.706
117,518,65.942,177.5
117,548,65.656,177.138
117,570,68.771,173.11
117,986,66.685,-178.706
118,518,65.942,177.5
118,548,65.656,177.138
118,963,64.99,-164.36
118,986,66.685,-178.706
118,989,65.635,-162.481
119,518,65.942,177.5
119,924,65.027,-163.252
119,963,64.99,-164.36
119,986,66.685,-178.706
119,989,65.635,-162.481
120,918,60.979,-164.56
120,924,65.027,-163.252
120,963,64.99,-164.36
120,986,66.685,-178.706
120,989,65.635,-162.481
120,992,64.015,-160.115
121,907,63.71,-155.435
121,918,60.979,-164.56
121,924,65.027,-163.252
121,963,64.99,-164.36
121,989,65.635,-162.481
121,992,64.015,-160.115
122,907,63.71,-155.435
122,918,60.979,-164.56
122,923,59.527,-161.381
122,924,65.027,-163.252
122,963,64.99,-164.36
122,989,65.635,-162.481
122,992,64.015,-160.115
123,907,63.71,-155.435
123,917,61.581,-154.431
123,918,60.979,-164.56
123,923,59.527,-161.381
123,924,65.027,-163.252
123,931,61.454,-153.14
123,963,64.99,-164.36
123,989,65.635,-162.481
123,992,64.015,-160.115
124,907,63.71,-155.435
124,917,61.581,-154.431
124,918,60.979,-164.56
124,923,59.527,-161.381
124,924,65.027,-163.252
124,931,61.454,-153.14
124,940,61.223,-153.044
124,963,64.99,-164.36
124,989,65.635,-162.481
124,992,64.015,-160.115
124,997,58.552,-156.84
125,907,63.71,-155.435
125,917,61.581,-154.431
125,918,60.979,-164.56
125,923,59.527,-161.381
125,924,65.027,-163.252
125,931,61.454,-153.14
125,934,61.075,-148.967
125,940,61.223,-153.044
125,963,64.99,-164.36
125,989,65.635,-162.481
125,992,64.015,-160.115
125,997,58.552,-156.84
126,907,63.71,-155.435
126,917,61.581,-154.431
126,918,60.979,-164.56
126,923,59.527,-161.381
126,931,61.454,-153.14
126,934,61.075,-148.967
126,940,61.223,-153.044
126,992,64.015,-160.115
126,997,58.552,-156.84
127,907,63.71,-155.435
127,917,61.581,-154.431
127,918,60.979,-164.56
127,923,59.527,-161.381
127,931,61.454,-153.14
127,934,61.075,-148.967
127,940,61.223,-153.044
127,992,64.015,-160.115
127,997,58.552,-156.84
128,907,63.71,-155.435
128,917,61.581,-154.431
128,923,59.527,-161.381
128,931,61.454,-153.14
128,940,61.223,-153.044
128,997,58.552,-156.84
129,917,61.581,-154.431
129,931,61.454,-153.14
129,940,61.223,-153.044
129,997,58.552,-156.84
130,917,61.581,-154.431
130,931,61.454,-153.14
130,940,61.223,-153.044
130,997,58.552,-156.84
317,227,-16.069,48.702
318,227,-16.069,48.702
319,227,-16.069,48.702
320,227,-16.069,48.702
321,227,-16.069,48.702
322,227,-16.069,48.702
350,608,22.867,58.56
351,608,22.867,58.56
352,608,22.867,58.56
353,608,22.867,58.56
354,608,22.867,58.56
355,608,22.867,58.56
355,629,29.14,61.26
356,629,29.14,61.26
357,629,29.14,61.26
358,629,29.14,61.26
359,629,29.14,61.26
360,629,29.14,61.26
361,629,29.14,61.26
362,849,36.473,64.84
362,886,35.675,67.646
363,849,36.473,64.84
363,886,35.675,67.646
364,849,36.473,64.84
364,886,35.675,67.646
365,849,36.473,64.84
365,886,35.675,67.646
366,823,39.806,70.719
366,849,36.473,64.84
366,886,35.675,67.646
367,823,39.806,70.719
367,849,36.473,64.84
367,869,40.098,74.398
367,886,35.675,67.646
368,823,39.806,70.719
368,869,40.098,74.398
368,876,42.023,73.2
368,886,35.675,67.646
369,823,39.806,70.719
369,869,40.098,74.398
369,876,42.023,73.2
370,823,39.806,70.719
370,825,43.006,76.335
370,869,40.098,74.398
370,871,44.1,73.677
370,876,42.023,73.2
371,823,39.806,70.719
371,825,43.006,76.335
371,869,40.098,74.398
371,871,44.1,73.677
371,876,42.023,73.2
372,823,39.806,70.719
372,825,43.006,76.335
372,869,40.098,74.398
372,871,44.1,73.677
372,876,42.023,73.2
373,825,43.006,76.335
373,869,40.098,74.398
373,871,44.1,73.677
373,876,42.023,73.2
374,825,43.006,76.335
374,871,44.1,73.677
374,876,42.023,73.2
375,806,48.321,78.842
375,825,43.006,76.335
375,871,44.1,73.677
376,505,49.59,80.248
376,550,50.354,77.821
376,806,48.321,78.842
376,825,43.006,76.335
376,871,44.1,73.677
377,505,49.59,80.248
377,550,50.354,77.821
377,565,49.808,82.512
377,580,52.96,76.944
377,806,48.321,78.842
378,505,49.59,80.248
378,550,50.354,77.821
378,565,49.808,82.512
378,572,50.388,85.762
378,580,52.96,76.944
378,589,51.185,83.698
378,806,48.321,78.842
379,505,49.59,80.248
379,538,51.475,86.448
379,550,50.354,77.821
379,565,49.808,82.512
379,572,50.388,85.762
379,580,52.96,76.944
379,589,51.185,83.698
379,806,48.321,78.842
380,500,52.331,88.533
380,505,49.59,80.248
380,538,51.475,86.448
380,550,50.354,77.821
380,565,49.808,82.512
380,572,50.388,85.762
380,580,52.96,76.944
380,589,51.185,83.698
380,594,51.915,87.15
380,806,48.321,78.842
381,500,52.331,88.533
381,505,49.59,80.248
381,538,51.475,86.448
381,550,50.354,77.821
381,565,49.808,82.512
381,572,50.388,85.762
381,580,52.96,76.944
381,589,51.185,83.698
381,594,51.915,87.15
382,500,52.331,88.533
382,505,49.59,80.248
382,516,53.252,89.994
382,538,51.475,86.448
382,565,49.808,82.512
382,572,50.388,85.762
382,580,52.96,76.944
382,589,51.185,83.698
382,594,51.915,87.15
383,500,52.331,88.533
383,516,53.252,89.994
383,538,51.475,86.448
383,565,49.808,82.512
383,572,50.388,85.762
383,580,52.96,76.944
383,589,51.185,83.698
383,594,51.915,87.15
384,500,52.331,88.533
384,516,53.252,89.994
384,538,51.475,86.448
384,572,50.388,85.762
384,589,51.185,83.698
384,594,51.915,87.15
385,500,52.331,88.533
385,516,53.252,89.994
385,538,51.475,86.448
385,594,51.915,87.15
386,500,52.331,88.533
386,516,53.252,89.994
386,594,51.915,87.15
387,516,53.252,89.994
388,516,53.252,89.994
389,554,64.598,94.702
389,566,61.735,98.588
390,554,64.598,94.702
390,566,61.735,98.588
390,571,59.931,104.623
391,554,64.598,94.702
391,566,61.735,98.588
391,571,59.931,104.623
392,554,64.598,94.702
392,566,61.735,98.588
392,571,59.931,104.623
392,585,63.76,104.554
393,554,64.598,94.702
393,566,61.735,98.588
393,571,59.931,104.623
393,585,63.76,104.554
394,554,64.598,94.702
394,566,61.735,98.588
394,571,59.931,104.623
394,585,63.76,104.554
395,504,62.788,115.002
395,553,62.11,114.475
395,554,64.598,94.702
395,556,66.942,111.831
395,566,61.735,98.588
395,571,59.931,104.623
395,585,63.76,104.554
396,504,62.788,115.002
396,539,62.642,118.283
396,553,62.11,114.475
396,556,66.942,111.831
396,571,59.931,104.623
396,585,63.76,104.554
396,590,65.081,116.248
397,504,62.788,115.002
397,539,62.642,118.283
397,553,62.11,114.475
397,556,66.942,111.831
397,573,64.927,119.583
397,585,63.76,104.554
397,590,65.081,116.248
398,504,62.788,115.002
398,507,66.923,120.244
398,539,62.642,118.283
398,553,62.11,114.475
398,556,66.942,111.831
398,573,64.927,119.583
398,585,63.76,104.554
398,590,65.081,116.248
399,504,62.788,115.002
399,507,66.923,120.244
399,539,62.642,118.283
399,553,62.11,114.475
399,556,66.942,111.831
399,573,64.927,119.583
399,590,65.081,116.248
400,504,62.788,115.002
400,507,66.923,120.244
400,539,62.642,118.283
400,543,65.825,127.258
400,553,62.11,114.475
400,556,66.942,111.831
400,573,64.927,119.583
400,590,65.081,116.248
401,504,62.788,115.002
401,507,66.923,120.244
401,539,62.642,118.283
401,543,65.825,127.258
401,553,62.11,114.475
401,556,66.942,111.831
401,573,64.927,119.583
401,590,65.081,116.248
402,507,66.923,120.244
402,539,62.642,118.283
402,542,67.256,133.238
402,543,65.825,127.258
402,573,64.927,119.583
402,590,65.081,116.248
403,507,66.923,120.244
403,542,67.256,133.238
403,543,65.825,127.258
403,573,64.927,119.583
404,503,65.781,140.088
404,507,66.923,120.244
404,531,65.444,138.173
404,542,67.256,133.238
404,543,65.825,127.258
405,503,65.781,140.088
405,531,65.444,138.173
405,542,67.256,133.238
405,543,65.825,127.258
405,582,63.86,142.01
406,503,65.781,140.088
406,514,70.54,127.048
406,531,65.444,138.173
406,542,67.256,133.238
406,543,65.825,127.258
406,582,63.86,142.01
407,503,65.781,140.088
407,514,70.54,127.048
407,531,65.444,138.173
407,542,67.256,133.238
407,582,63.86,142.01
408,503,65.781,140.088
408,531,65.444,138.173
408,542,67.256,133.238
408,582,63.86,142.01
409,503,65.781,140.088
409,526,68.694,155.21
409,531,65.444,138.173
409,544,66.229,153.306
409,582,63.86,142.01
410,503,65.781,140.088
410,526,68.694,155.21
410,531,65.444,138.173
410,541,64.71,154.471
410,544,66.229,153.306
410,582,63.86,142.01
411,503,65.781,140.088
411,526,68.694,155.21
411,541,64.71,154.471
411,544,66.229,153.306
411,578,62.906,156.075
411,582,63.86,142.01
412,526,68.694,155.21
412,541,64.71,154.471
412,544,66.229,153.306
412,578,62.906,156.075
412,582,63.86,142.01
413,526,68.694,155.21
413,541,64.71,154.471
413,544,66.229,153.306
413,578,62.906,156.075
414,526,68.694,155.21
414,541,64.71,154.471
414,544,66.229,153.306
414,578,62.906,156.075
415,526,68.694,155.21
415,530,61.612,167.965
415,541,64.71,154.471
415,544,66.229,153.306
415,564,64.39,170.59
415,578,62.906,156.075
416,530,61.612,167.965
416,541,64.71,154.471
416,564,64.39,170.59
416,578,62.906,156.075
417,530,61.612,167.965
417,564,64.39,170.59
417,578,62.906,156.075
417,596,60.298,169.969
418,530,61.612,167.965
418,564,64.39,170.59
418,596,60.298,169.969
419,530,61.612,167.965
419,564,64.39,170.59
419,596,60.298,169.969
420,530,61.612,167.965
420,564,64.39,170.59
420,596,60.298,169.969
421,530,61.612,167.965
421,564,64.39,170.59
421,596,60.298,169.969
422,530,61.612,167.965
422,596,60.298,169.969
423,596,60.298,169.969
427,965,52.096,-173.708
428,965,52.096,-173.708
428,972,54.198,-166.002
429,965,52.096,-173.708
429,972,54.198,-166.002
430,965,52.096,-173.708
430,972,54.198,-166.002
431,965,52.096,-173.708
431,972,54.198,-166.002
432,965,52.096,-173.708
432,972,54.198,-166.002
433,965,52.096,-173.708
433,972,54.198,-166.002
434,965,52.096,-173.708
434,972,54.198,-166.002
435,972,54.198,-166.002
602,233,-27.244,16.315
603,233,-27.244,16.315
604,233,-27.244,16.315
604,237,-24.804,16.29
605,233,-27.244,16.315
605,237,-24.804,16.29
606,233,-27.244,16.315
606,237,-24.804,16.29
607,233,-27.244,16.315
607,237,-24.804,16.29
608,233,-27.244,16.315
608,237,-24.804,16.29
608,290,-20.56,17.877
609,237,-24.804,16.29
609,290,-20.56,17.877
610,237,-24.804,16.29
610,290,-20.56,17.877
611,290,-20.56,17.877
612,290,-20.56,17.877
613,290,-20.56,17.877
616,250,-12.742,24.465
617,250,-12.742,24.465
618,218,-10.629,19.583
618,240,-9.419,22.938
618,250,-12.742,24.465
619,218,-10.629,19.583
619,240,-9.419,22.938
619,250,-12.742,24.465
620,218,-10.629,19.583
620,240,-9.419,22.938
620,250,-12.742,24.465
621,218,-10.629,19.583
621,228,-5.985,22.312
621,240,-9.419,22.938
621,250,-12.742,24.465
622,215,-3.642,22.833
622,218,-10.629,19.583
622,228,-5.985,22.312
622,240,-9.419,22.938
622,250,-12.742,24.465
623,205,-4.869,27.69
623,215,-3.642,22.833
623,228,-5.985,22.312
623,240,-9.419,22.938
624,205,-4.869,27.69
624,215,-3.642,22.833
624,228,-5.985,22.312
624,240,-9.419,22.938
624,267,-2.406,25.369
625,205,-4.869,27.69
625,211,-0.785,24.49
625,215,-3.642,22.833
625,228,-5.985,22.312
625,267,-2.406,25.369
626,205,-4.869,27.69
626,211,-0.785,24.49
626,215,-3.642,22.833
626,228,-5.985,22.312
626,267,-2.406,25.369
627,205,-4.869,27.69
627,211,-0.785,24.49
627,215,-3.642,22.833
627,267,-2.406,25.369
628,205,-4.869,27.69
628,211,-0.785,24.49
628,215,-3.642,22.833
628,267,-2.406,25.369
629,205,-4.869,27.69
629,211,-0.785,24.49
629,267,-2.406,25.369
630,211,-0.785,24.49
630,267,-2.406,25.369
631,211,-0.785,24.49
632,270,7.544,26.969
633,270,7.544,26.969
634,270,7.544,26.969
635,221,9.715,30.598
635,270,7.544,26.969
636,221,9.715,30.598
636,270,7.544,26.969
637,221,9.715,30.598
637,270,7.544,26.969
638,221,9.715,30.598
638,261,12.898,30.223
638,270,7.544,26.969
639,221,9.715,30.598
639,261,12.898,30.223
640,221,9.715,30.598
640,261,12.898,30.223
641,221,9.715,30.598
641,261,12.898,30.223
642,261,12.898,30.223
643,244,17.506,35.352
643,261,12.898,30.223
644,244,17.506,35.352
645,244,17.506,35.352
646,244,17.506,35.352
647,244,17.506,35.352
648,244,17.506,35.352
653,661,30.402,38.842
654,610,29.185,42.765
654,661,30.402,38.842
655,610,29.185,42.765
655,611,30.794,42.323
655,661,30.402,38.842
656,611,30.794,42.323
656,661,30.402,38.842
656,685,33.323,39.279
657,611,30.794,42.323
657,641,34.377,42.212
657,661,30.402,38.842
657,685,33.323,39.279
658,611,30.794,42.323
658,615,34.656,44.165
658,641,34.377,42.212
658,656,35.502,41.992
658,661,30.402,38.842
658,685,33.323,39.279
659,611,30.794,42.323
659,615,34.656,44.165
659,641,34.377,42.212
659,656,35.502,41.992
659,661,30.402,38.842
659,665,36.121,42.51
659,681,37.658,40.327
659,685,33.323,39.279
660,611,30.794,42.323
660,615,34.656,44.165
660,641,34.377,42.212
660,656,35.502,41.992
660,665,36.121,42.51
660,667,38.21,40.548
660,681,37.658,40.327
660,682,36.473,45.719
660,685,33.323,39.279
661,615,34.656,44.165
661,641,34.377,42.212
661,656,35.502,41.992
661,665,36.121,42.51
661,667,38.21,40.548
661,681,37.658,40.327
661,682,36.473,45.719
661,685,33.323,39.279
662,615,34.656,44.165
662,634,41.365,41.825
662,641,34.377,42.212
662,656,35.502,41.992
662,665,36.121,42.51
662,667,38.21,40.548
662,681,37.658,40.327
662,682,36.473,45.719
663,615,34.656,44.165
663,634,41.365,41.825
663,641,34.377,42.212
663,656,35.502,41.992
663,665,36.121,42.51
663,667,38.21,40.548
663,681,37.658,40.327
663,682,36.473,45.719
664,615,34.656,44.165
664,625,41.225,47.327
664,634,41.365,41.825
664,656,35.502,41.992
664,657,41.81,46.481
664,665,36.121,42.51
664,667,38.21,40.548
664,681,37.658,40.327
664,682,36.473,45.719
665,625,41.225,47.327
665,634,41.365,41.825
665,657,41.81,46.481
665,667,38.21,40.548
665,681,37.658,40.327
665,682,36.473,45.719
666,625,41.225,47.327
666,634,41.365,41.825
666,657,41.81,46.481
666,682,36.473,45.719
667,625,41.225,47.327
667,634,41.365,41.825
667,657,41.81,46.481
668,625,41.225,47.327
668,634,41.365,41.825
668,657,41.81,46.481
669,625,41.225,47.327
669,657,41.81,46.481
670,625,41.225,47.327
670,657,41.81,46.481
670,688,48.69,48.627
671,688,48.69,48.627
672,660,51.9,49.8
672,688,48.69,48.627
673,660,51.9,49.8
673,688,48.69,48.627
674,660,51.9,49.8
674,688,48.69,48.627
675,660,51.9,49.8
675,688,48.69,48.627
676,660,51.9,49.8
677,545,54.102,59.898
677,660,51.9,49.8
678,545,54.102,59.898
678,660,51.9,49.8
679,545,54.102,59.898
680,545,54.102,59.898
681,524,55.656,70.094
681,545,54.102,59.898
682,524,55.656,70.094
682,545,54.102,59.898
682,557,58.827,66.725
682,577,61.465,63.935
683,524,55.656,70.094
683,545,54.102,59.898
683,557,58.827,66.725
683,577,61.465,63.935
684,535,63.252,65.969
684,557,58.827,66.725
684,577,61.465,63.935
685,535,63.252,65.969
685,557,58.827,66.725
685,577,61.465,63.935
686,535,63.252,65.969
686,557,58.827,66.725
686,577,61.465,63.935
686,597,62.323,74.86
687,515,63.46,76.26
687,522,62.038,77.323
687,535,63.252,65.969
687,557,58.827,66.725
687,577,61.465,63.935
687,592,61.935,77.338
687,597,62.323,74.86
688,515,63.46,76.26
688,522,62.038,77.323
688,535,63.252,65.969
688,557,58.827,66.725
688,577,61.465,63.935
688,587,61.129,80.958
688,592,61.935,77.338
688,597,62.323,74.86
689,515,63.46,76.26
689,522,62.038,77.323
689,535,63.252,65.969
689,569,64.423,82.017
689,587,61.129,80.958
689,592,61.935,77.338
689,597,62.323,74.86
690,515,63.46,76.26
690,522,62.038,77.323
690,535,63.252,65.969
690,552,66.454,81.225
690,569,64.423,82.017
690,587,61.129,80.958
690,592,61.935,77.338
690,595,64.946,82.2
690,597,62.323,74.86
691,515,63.46,76.26
691,522,62.038,77.323
691,552,66.454,81.225
691,569,64.423,82.017
691,587,61.129,80.958
691,592,61.935,77.338
691,595,64.946,82.2
691,597,62.323,74.86
692,515,63.46,76.26
692,522,62.038,77.323
692,552,66.454,81.225
692,569,64.423,82.017
692,576,67.669,87.627
692,587,61.129,80.958
692,592,61.935,77.338
692,595,64.946,82.2
692,597,62.323,74.86
693,515,63.46,76.26
693,522,62.038,77.323
693,536,67.54,91.412
693,552,66.454,81.225
693,569,64.423,82.017
693,576,67.669,87.627
693,587,61.129,80.958
693,592,61.935,77.338
693,595,64.946,82.2
694,536,67.54,91.412
694,552,66.454,81.225
694,554,64.598,94.702
694,569,64.423,82.017
694,576,67.669,87.627
694,587,61.129,80.958
694,595,64.946,82.2
695,536,67.54,91.412
695,546,68.125,97.458
695,547,68.681,95.058
695,552,66.454,81.225
695,554,64.598,94.702
695,569,64.423,82.017
695,576,67.669,87.627
695,595,64.946,82.2
696,536,67.54,91.412
696,546,68.125,97.458
696,547,68.681,95.058
696,552,66.454,81.225
696,554,64.598,94.702
696,576,67.669,87.627
696,595,64.946,82.2
697,536,67.54,91.412
697,546,68.125,97.458
697,547,68.681,95.058
697,554,64.598,94.702
697,576,67.669,87.627
697,585,63.76,104.554
698,528,69.465,107.315
698,536,67.54,91.412
698,546,68.125,97.458
698,547,68.681,95.058
698,554,64.598,94.702
698,576,67.669,87.627
698,585,63.76,104.554
699,528,69.465,107.315
699,536,67.54,91.412
699,546,68.125,97.458
699,547,68.681,95.058
699,554,64.598,94.702
699,585,63.76,104.554
700,528,69.465,107.315
700,546,68.125,97.458
700,547,68.681,95.058
700,554,64.598,94.702
700,556,66.942,111.831
700,585,63.76,104.554
701,528,69.465,107.315
701,546,68.125,97.458
701,547,68.681,95.058
701,556,66.942,111.831
701,585,63.76,104.554
701,590,65.081,116.248
702,507,66.923,120.244
702,528,69.465,107.315
702,556,66.942,111.831
702,573,64.927,119.583
702,585,63.76,104.554
702,590,65.081,116.248
703,507,66.923,120.244
703,528,69.465,107.315
703,556,66.942,111.831
703,573,64.927,119.583
703,585,63.76,104.554
703,590,65.081,116.248
704,507,66.923,120.244
704,528,69.465,107.315
704,556,66.942,111.831
704,573,64.927,119.583
704,590,65.081,116.248
705,507,66.923,120.244
705,528,69.465,107.315
705,543,65.825,127.258
705,556,66.942,111.831
705,573,64.927,119.583
705,590,65.081,116.248
706,507,66.923,120.244
706,508,62.802,128.923
706,543,65.825,127.258
706,556,66.942,111.831
706,573,64.927,119.583
706,590,65.081,116.248
707,507,66.923,120.244
707,508,62.802,128.923
707,542,67.256,133.238
707,543,65.825,127.258
707,573,64.927,119.583
707,590,65.081,116.248
708,507,66.923,120.244
708,508,62.802,128.923
708,542,67.256,133.238
708,543,65.825,127.258
708,573,64.927,119.583
708,590,65.081,116.248
709,503,65.781,140.088
709,507,66.923,120.244
709,508,62.802,128.923
709,531,65.444,138.173
