Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
84,7078.000000000003,0.010000000000000366,67.0,179.94740594544848,359.9840732311169,58.80112740154003
85,7078.000000000004,0.01000000000000055,67.0,179.9467798257541,359.98388362679145,60.02821089459955
86,7078.000000000005,0.01000000000000012,67.0,179.94615370604913,359.98369402233754,61.25484152319744
87,7078.000000000004,0.010000000000000071,67.0,179.945527586354,359.9835044179363,62.48101405553873
88,7078.000000000003,0.009999999999999929,67.0,179.944901466655,359.9833148135423,63.706723480557905
89,7078.000000000003,0.010000000000000467,67.0,179.94427534695228,359.9831252091554,64.93196500972185
90,7078.000000000002,0.009999999999999851,67.0,179.94364922725882,359.9829356047324,66.15673407871608
91,7078.000000000003,0.009999999999999922,67.0,179.94302310756132,359.98274600035927,67.3810263489983
92,7078.000000000005,0.010000000000000281,67.0,179.9423969878726,359.9825563960133,68.60483770923014
93,7078.000000000002,0.010000000000000167,67.0,179.94177086817353,359.98236679161096,69.82816427657764
94,7078.0000000000055,0.01000000000000041,67.0,179.94114474847055,359.98217718717456,71.05100239789574
95,7078.000000000006,0.010000000000000652,67.0,179.94051862877592,359.98198758280625,72.27334865079337
96,7078.000000000001,0.010000000000000375,67.0,179.93989250907723,359.98179797840385,73.49519984455722
97,7078.000000000002,0.010000000000000168,67.0,179.9392663893805,359.98160837402787,74.71655302096097
98,7078.000000000002,0.010000000000000698,67.0,179.9386402696856,359.9814187696187,75.93740545498014
99,7078.000000000004,0.009999999999999802,67.0,179.93801414999245,359.9812291652354,77.15775465533281
100,7078.000000000005,0.010000000000000524,67.0,179.937388030295,359.9810395608773,78.37759836496393
101,7078.000000000002,0.010000000000000252,67.0,179.93676191059342,359.98084995646775,79.596934561345
102,7078.000000000006,0.010000000000000522,67.0,179.9361357908934,359.98066035208325,80.81576145671194
103,7078.000000000004,0.010000000000000044,67.0,179.93550967120046,359.98047074768596,82.03407749817259
104,7078.000000000002,0.01000000000000004,67.0,179.93488355149756,359.98028114325774,83.25188136766577
105,7078.000000000009,0.010000000000000304,67.0,179.93425743180708,359.98009153892764,84.46917198185199
106,7078.000000000004,0.010000000000000026,67.0,179.93363131210668,359.9799019345115,85.68594849189175
107,7078.000000000003,0.010000000000000278,67.0,179.93300519241274,359.97971233011947,86.90221028304825
108,7078.000000000003,0.00999999999999981,67.0,179.93237907271975,359.979522725751,88.11795697427475
109,7078.000000000005,0.010000000000000252,67.0,179.9317529530169,359.97933312135245,89.33318841762964
110,7078.000000000005,0.010000000000000248,67.0,179.93112683332026,359.97914351694214,90.54790469760673
111,7078.000000000004,0.010000000000000257,67.0,179.93050071362433,359.97895391257236,91.76210613036142
112,7078.000000000003,0.010000000000000033,67.0,179.9298745939238,359.97876430815614,92.97579326282971
113,7078.000000000007,0.009999999999999992,67.0,179.92924847422907,359.97857470376283,94.18896687175162
114,7078.000000000004,0.010000000000000009,67.0,179.92862235453478,359.97838509937486,95.40162796260482
115,7078.000000000003,0.010000000000000446,67.0,179.9279962348358,359.97819549499224,96.61377776840501
116,7078.000000000002,0.010000000000000252,67.0,179.92737011514217,359.9780058905981,97.82541774845876
117,7078.000000000004,0.010000000000000033,67.0,179.92674399543878,359.9778162862093,99.03654958698965
118,7078.000000000005,0.010000000000000023,67.0,179.92611787574558,359.97762668180934,100.24717519168604
119,7078.000000000005,0.01000000000000111,67.0,179.9254917560426,359.9774370774146,101.45729669215685
120,7078.0000000000055,0.01000000000000066,67.0,179.9248656363543,359.97724747304113,102.66691643829368
121,7077.999999999998,0.010000000000000068,67.0,179.92423951665143,359.97705786864054,103.87603699856224
122,7078.000000000004,0.01000000000000017,67.0,179.92361339696276,359.976868264261,105.08466115816732
123,7078.000000000004,0.010000000000000413,67.0,179.92298727725486,359.97667865983925,106.29279191722148
124,7078.000000000003,0.010000000000000557,67.0,179.92236115755625,359.9764890554694,107.50043248873283
125,7078.0000000000055,0.009999999999999655,67.0,179.92173503786665,359.9762994511041,108.70758629657325
126,7078.000000000006,0.009999999999999502,67.0,179.9211089181673,359.9761098466822,109.91425697336425
127,7078.000000000005,0.009999999999999499,67.0,179.9204827984675,359.9759202422808,111.12044835827786
128,7078.000000000004,0.010000000000000552,67.0,179.91985667878083,359.97573063791424,112.32616449475567
129,7078.000000000001,0.010000000000000122,67.0,179.91923055907532,359.97554103349245,113.53140962819317
130,7078.000000000002,0.010000000000000647,67.0,179.91860443938273,359.975351429135,114.7361882035023
131,7078.0000000000055,0.010000000000000571,66.99999999999999,179.91797831968478,359.9751618247376,115.94050486265856
132,7078.000000000002,0.009999999999999811,67.0,179.91735219998606,359.9749722203449,117.14436444215858
133,7078.0000000000055,0.010000000000000394,67.0,179.9167260802865,359.9747826159424,118.34777197038136
134,7078.000000000005,0.010000000000000208,67.0,179.9160999605947,359.97459301155885,119.55073266497878
135,7078.000000000004,0.009999999999999431,67.0,179.91547384089745,359.97440340719396,120.75325193009867
136,7078.000000000008,0.010000000000000047,67.0,179.91484772119912,359.97421380279076,121.95533535361672
137,7078.000000000005,0.00999999999999977,67.0,179.91422160149966,359.9740241983782,123.15698870432406
138,7078.000000000007,0.010000000000000004,67.0,179.913595481799,359.9738345939981,124.35821792897546
139,7078.000000000003,0.010000000000001017,67.0,179.91296936210549,359.9736449896084,125.55902914939351
140,7078.000000000003,0.01000000000000018,67.0,179.91234324241057,359.9734553851955,126.75942865944616
141,7078.000000000001,0.01000000000000054,67.0,179.91171712271006,359.97326578081453,127.9594229219882
142,7078.000000000003,0.01000000000000004,67.0,179.9110910030163,359.9730761764512,129.15901856578853
143,7078.000000000002,0.010000000000000049,67.0,179.91046488331284,359.97288657202444,130.35822238236963
144,7078.000000000004,0.009999999999999773,67.0,179.9098387636159,359.97269696762913,131.55704132283063
145,7077.999999999999,0.009999999999999865,67.0,179.9092126439214,359.9725073632645,132.75548249461596
146,7078.0000000000055,0.009999999999999926,67.0,179.908586524225,359.97231775885103,133.95355315822258
147,7078.000000000004,0.010000000000000583,67.0,179.90796040452685,359.97212815448125,135.15126072393338
148,7078.000000000005,0.009999999999999535,67.0,179.90733428483077,359.9719385500762,136.3486127484282
149,7078.000000000003,0.009999999999999854,67.0,179.90670816513278,359.9717489456883,137.54561693139732
150,7078.000000000004,0.010000000000000404,67.0,179.90608204544057,359.97155934131723,138.74228111214137
151,7078.0,0.010000000000000264,67.0,179.9054559257424,359.97136973691164,139.93861326611386
152,7078.000000000001,0.009999999999999775,67.0,179.90482980603832,359.97118013248496,141.1346215013981
153,7078.000000000003,0.00999999999999993,67.0,179.90420368634355,359.9709905281129,142.33031405521604
154,7078.000000000004,0.009999999999999785,67.0,179.90357756664656,359.97080092373204,143.5256992903846
155,7078.000000000003,0.009999999999999882,67.0,179.90295144695102,359.9706113193301,144.7207856917022
156,7078.000000000003,0.010000000000000705,67.0,179.90232532725312,359.9704217149445,145.91558186236074
157,7078.000000000003,0.0100000000000003,67.0,179.90169920756026,359.97023211056256,147.11009652032496
158,7078.000000000008,0.010000000000000227,67.0,179.90107308786116,359.97004250616,148.3043384946328
159,7078.000000000007,0.009999999999999626,67.0,179.90044696816327,359.96985290174933,149.4983167217627
160,7078.000000000004,0.010000000000000243,67.0,179.89982084846642,359.96966329737864,150.69204024186976
161,7078.000000000005,0.009999999999999894,67.0,179.89919472876696,359.9694736929995,151.88551819511082
162,7078.0000000000055,0.009999999999999525,67.0,179.898568609072,359.96928408860015,153.0787598178583
163,7078.000000000009,0.00999999999999995,67.0,179.89794248937426,359.96909448419274,154.27177443893564
164,7078.000000000006,0.010000000000000165,67.0,179.89731636967727,359.96890487982444,155.46457147586634
165,7078.000000000006,0.00999999999999985,67.0,179.89669024998446,359.9687152754478,156.65716043101898
166,7078.0000000000055,0.010000000000000148,67.0,179.8960641302817,359.9685256710282,157.84955088778756
167,7078.000000000003,0.010000000000000514,67.0,179.89543801058997,359.96833606664717,159.04175250679566
168,7078.000000000004,0.01000000000000015,67.0,179.89481189089165,359.96814646226943,160.23377502201507
169,7078.000000000003,0.010000000000000411,67.0,179.89418577119022,359.96795685784963,161.42562823688075
170,7078.000000000005,0.00999999999999987,67.0,179.893559651496,359.9677672534563,162.61732202045172
171,7078.000000000004,0.01000000000000022,67.0,179.89293353179855,359.9675776490777,163.80886630347365
172,7078.000000000005,0.010000000000000089,67.0,179.89230741210125,359.9673880446913,165.00027107451618
173,7078.000000000001,0.010000000000000524,67.0,179.89168129240394,359.96719844029707,166.1915463760284
174,7078.000000000003,0.010000000000000233,67.0,179.89105517270664,359.9670088359063,167.38270230043238
175,7078.000000000004,0.010000000000000363,67.0,179.89042905300926,359.9668192315191,168.5737489861638
176,7078.000000000008,0.00999999999999979,66.99999999999999,179.889802933315,359.966629627135,169.7646966137742
177,7078.000000000006,0.010000000000000049,67.0,179.88917681362048,359.9664400227434,170.95555540192825
178,7078.000000000005,0.010000000000000122,67.0,179.88855069391906,359.9662504183443,172.14633560349534
179,7078.0000000000055,0.009999999999999981,67.0,179.88792457422053,359.9660608139487,173.3370475015519
180,7078.000000000002,0.010000000000000363,67.0,179.88729845452164,359.96587120954564,174.52770140542654
181,7078.000000000003,0.010000000000000378,67.0,179.88667233483181,359.96568160516733,175.71830764673288
182,7078.000000000004,0.010000000000000292,67.0,179.88604621513488,359.96549200078147,176.90887657540276
183,7078.000000000002,0.010000000000000345,67.0,179.88542009543735,359.9653023963884,178.09941855567462
184,7078.000000000007,0.010000000000000054,67.0,179.88479397573585,359.96511279197756,179.28994396215091
185,7078.000000000005,0.010000000000000153,67.0,179.884167856043,359.96492318760136,180.48046317577177
186,7078.000000000008,0.009999999999999815,67.0,179.883541736343,359.96473358321776,181.67098657986654
187,7078.000000000005,0.010000000000000137,67.0,179.88291561664525,359.96454397880655,182.8615245561697
188,7078.000000000006,0.009999999999999879,67.0,179.88228949694945,359.9643543744189,184.05208748079036
189,7078.000000000003,0.010000000000000283,67.0,179.88166337724957,359.96416477002435,185.24268572029476
190,7078.000000000005,0.010000000000000146,67.0,179.88103725755462,359.96397516562274,186.43332962767468
191,7078.000000000005,0.010000000000000052,67.0,179.8804111378585,359.96378556124444,187.6240295383798
192,7078.000000000004,0.01000000000000018,67.0,179.87978501816096,359.9635959568591,188.81479576635044
193,7078.000000000003,0.010000000000000498,67.0,179.8791588984621,359.9634063524668,190.00563860005144
194,7078.000000000003,0.010000000000000403,67.0,179.87853277876786,359.9632167480675,191.19656829845925
195,7078.0000000000055,0.010000000000000115,67.0,179.87790665906905,359.9630271436911,192.38759508716322
196,7078.000000000007,0.009999999999999886,67.0,179.87728053937172,359.9628375392979,193.5787291543601
197,7078.000000000004,0.01000000000000018,67.0,179.8766544196757,359.96264793490775,194.76998064691836
198,7078.000000000002,0.010000000000000335,67.0,179.87602829997795,359.9624583305205,195.9613596664432
199,7078.000000000005,0.009999999999999828,67.0,179.87540218028138,359.9622687261265,197.1528762653251
200,7078.000000000002,0.010000000000000267,67.0,179.8747760605859,359.9620791217354,198.34454044282586
201,7078.000000000007,0.01000000000000031,67.0,179.87414994088851,359.9618895173282,199.53636214116207
202,7078.000000000005,0.009999999999999877,67.0,179.87352382119204,359.96169991293345,200.7283512415617
203,7078.000000000007,0.009999999999999775,67.0,179.87289770149067,359.9615103085511,201.92051756045012
204,7078.000000000003,0.010000000000000285,67.0,179.87227158179297,359.9613207041621,203.11287084548107
205,7078.000000000003,0.009999999999999993,67.0,179.87164546209596,359.96113109977597,204.30542077172012
206,7078.000000000003,0.010000000000000526,67.0,179.87101934239953,359.9609414953646,205.49817693776853
207,7078.000000000004,0.01000000000000029,67.0,179.87039322270647,359.9607518909934,206.69114886191275
208,7078.000000000003,0.010000000000000151,67.0,179.86976710300826,359.96056228659694,207.88434597832156
209,7078.000000000004,0.010000000000000215,67.0,179.86914098331314,359.96037268222193,209.07777763323602
210,7078.000000000006,0.01000000000000012,67.0,179.8685148636128,359.9601830778036,210.27145308114703
211,7078.000000000003,0.010000000000000769,67.0,179.8678887439155,359.9599934734339,211.46538148105802
212,7078.000000000003,0.010000000000000182,67.0,179.8672626242156,359.9598038690122,212.659571892699
213,7078.000000000004,0.01000000000000069,67.0,179.866636504524,359.9596142646748,213.8540332728409
214,7078.0000000000055,0.009999999999999514,67.0,179.86601038482692,359.9594246602588,215.04877447151333
215,7078.0000000000055,0.01000000000000002,67.0,179.86538426512703,359.9592350558546,216.2438042284062
216,7078.000000000004,0.009999999999999969,67.0,179.86475814542976,359.95904545147107,217.43913116910826
217,7078.0000000000055,0.010000000000000632,67.0,179.86413202573496,359.95885584707236,218.63476380155777
218,7078.000000000006,0.01000000000000002,67.0,179.86350590603712,359.9586662426852,219.83071051234668
219,7078.0,0.01000000000000072,67.0,179.86287978633897,359.95847663829187,221.02697956320722
220,7078.000000000005,0.010000000000000203,67.0,179.86225366664036,359.9582870339011,222.22357908741265
221,7078.000000000003,0.009999999999999823,67.0,179.86162754694652,359.95809742951303,223.42051708625192
222,7078.000000000008,0.009999999999999632,67.0,179.86100142724686,359.95790782511875,224.61780142556177
223,7078.000000000003,0.009999999999999629,67.0,179.86037530755178,359.95771822072714,225.8154398322173
224,7078.000000000006,0.010000000000000448,67.0,179.85974918785593,359.95752861633815,227.01343989076207
225,7078.000000000002,0.010000000000000111,67.0,179.8591230681593,359.9573390119602,228.2118090399403
226,7078.000000000005,0.009999999999999412,67.0,179.85849694845922,359.9571494075506,229.4105545694186
227,7078.000000000003,0.010000000000000928,67.0,179.8578708287608,359.9569598031522,230.60968361641272
228,7078.000000000009,0.009999999999999997,67.0,179.85724470906902,359.9567701987816,231.8092031624164
229,7078.000000000005,0.01000000000000011,67.0,179.85661858936598,359.9565805943631,233.00912002997597
230,7078.000000000005,0.009999999999999327,67.0,179.85599246967197,359.95639098999726,234.20944087949442
231,7078.000000000005,0.009999999999999499,67.0,179.8553663499767,359.9562013855922,235.41017220607768
232,7078.000000000001,0.00999999999999949,67.0,179.8547402302776,359.9560117812146,236.61132033640988
233,7078.000000000005,0.009999999999999424,67.0,179.85411411058217,359.9558221768227,237.81289142573232
234,7078.000000000002,0.010000000000000349,67.0,179.85348799088283,359.95563257240866,239.01489145479542
235,7078.000000000007,0.010000000000000824,67.0,179.8528618711845,359.95544296803,240.21732622693312
236,7078.0000000000055,0.010000000000000096,67.0,179.85223575148953,359.95525336364545,241.4202013651258
237,7078.0000000000055,0.0100000000000011,67.0,179.8516096317905,359.955063759247,242.6235223091887
238,7078.000000000001,0.010000000000000415,67.0,179.85098351209464,359.9548741548591,243.82729431293205
239,7078.000000000003,0.010000000000000174,67.0,179.85035739239703,359.9546845504736,245.03152244146997
240,7078.0000000000055,0.010000000000001064,67.0,179.84973127270248,359.9544949460823,246.23621156849933
241,7078.000000000002,0.010000000000001152,67.0,179.84910515300595,359.9543053416934,247.4413663736989
242,7078.000000000004,0.010000000000000281,67.0,179.84847903330515,359.9541157372909,248.6469913401911
243,7078.000000000003,0.009999999999999325,67.0,179.84785291361183,359.95392613289874,249.85309075202971
244,7078.000000000004,0.010000000000000106,67.0,179.84722679391163,359.9537365285168,251.05966869179713
245,7078.000000000004,0.010000000000001136,67.0,179.84660067421885,359.9535469241292,252.26672903823413
246,7078.000000000004,0.009999999999999362,67.0,179.8459745545167,359.95335731972045,253.47427546395957
247,7078.000000000005,0.009999999999999443,67.0,179.8453484348217,359.9531677153453,254.6823114332839
248,7078.000000000004,0.009999999999999341,67.0,179.84472231512197,359.95297811094895,255.89084020003864
249,7078.000000000005,0.010000000000000214,67.0,179.84409619542689,359.9527885065626,257.0998648055399
250,7078.000000000004,0.010000000000001072,67.0,179.84347007572927,359.9525989021633,258.3093880765971
251,7078.000000000007,0.010000000000000201,67.0,179.84284395603146,359.95240929777367,259.51941262361527
252,7078.000000000003,0.009999999999999393,67.0,179.84221783633797,359.95221969337877,260.7299408387693
253,7078.000000000003,0.010000000000000247,67.0,179.84159171663717,359.9520300889937,261.9409748942865
254,7078.000000000001,0.010000000000000304,67.0,179.84096559694052,359.95184048460317,263.15251674076984
255,7078.000000000006,0.010000000000000231,67.0,179.8403394772434,359.9516508802073,264.364568105662
256,7078.000000000008,0.010000000000000207,67.0,179.83971335754788,359.95146127581364,265.57713049174424
257,7078.000000000004,0.010000000000001136,67.0,179.83908723784944,359.95127167142965,266.79020517578067
258,7078.000000000004,0.010000000000000245,67.0,179.83846111815254,359.95108206701804,268.0037932072234
259,7078.000000000007,0.009999999999999358,67.0,179.8378349984571,359.9508924626383,269.21789540701207
260,7078.000000000003,0.01000000000000114,67.0,179.8372088787585,359.9507028582459,270.43251236647654
261,7078.000000000004,0.010000000000000248,67.0,179.83658275906117,359.950513253863,271.6476444463544
262,7078.000000000003,0.01000000000000024,67.0,179.8359566393651,359.9503236494748,272.8632917758771
263,7078.000000000007,0.010000000000001183,67.0,179.8353305196679,359.95013404506676,274.0794542519856
264,7078.000000000004,0.010000000000000259,67.0,179.83470439997174,359.94994444068277,275.2961315386255
265,7078.000000000005,0.010000000000000283,67.0,179.83407828027433,359.9497548362791,276.51332306618383
266,7078.000000000005,0.009999999999999377,67.0,179.8334521605756,359.94956523189927,277.73102803098567
267,7078.000000000003,0.010000000000001097,67.0,179.83282604087776,359.949375627507,278.9492453949339
268,7078.000000000002,0.010000000000000219,67.0,179.8321999211828,359.94918602312396,280.1679738852612
269,7078.000000000002,0.009999999999999344,67.0,179.83157380148413,359.9489964187286,281.3872119943591
270,7078.000000000008,0.010000000000000312,67.0,179.8309476817882,359.9488068143283,282.6069579797531
271,7078.000000000003,0.010000000000000203,67.0,179.83032156209276,359.94861720996545,283.82720986417667
272,7078.000000000008,0.010000000000001237,67.0,179.82969544239563,359.9484276055479,285.0479654357854
273,7077.999999999999,0.009999999999999343,67.0,179.8290693226988,359.9482380011678,286.26922224842957
274,7078.0000000000055,0.010000000000001138,67.0,179.82844320300015,359.9480483967685,287.490977622126
275,7078.000000000006,0.009999999999999594,67.0,179.82781708330174,359.9478587923783,288.7132286435748
276,7078.0000000000055,0.01000000000000037,67.0,179.82719096360552,359.9476691879832,289.9359721668322
277,7078.000000000005,0.0100000000000003,67.0,179.82656484390935,359.9474795835969,291.1592048141184
278,7078.000000000001,0.01000000000000098,67.0,179.82593872421106,359.9472899792056,292.3829229767101
279,7078.000000000004,0.009999999999999551,67.0,179.82531260451685,359.9471003748301,293.6071228159928
280,7078.000000000004,0.0100000000000002,67.0,179.82468648481827,359.94691077042893,294.8318002645809
281,7078.000000000004,0.009999999999999435,67.0,179.82406036512154,359.9467211660298,296.056951027651
282,7078.000000000007,0.010000000000001279,67.0,179.82343424542447,359.9465315616463,297.2825705843023
283,7078.0,0.009999999999999395,67.0,179.82280812572708,359.94634195725104,298.5086541891298
284,7078.000000000005,0.009999999999999587,67.0,179.82218200602705,359.94615235284425,299.73519687384106
285,7078.000000000003,0.010000000000000231,67.0,179.8215558863327,359.9459627484731,300.96219344905404
286,7078.000000000002,0.009999999999999435,67.0,179.8209297666357,359.9457731440836,302.1896385062278
287,7078.000000000004,0.01000000000000097,67.0,179.82030364693793,359.94558353968256,303.41752641965104
288,7078.000000000005,0.009999999999999504,67.0,179.8196775272415,359.94539393529686,304.6458513486579
289,7078.000000000002,0.009999999999999665,67.0,179.81905140754623,359.9452043309063,305.8746072398432
290,7078.000000000007,0.010000000000001178,67.0,179.81842528784603,359.9450147265176,307.1037878295402
291,7078.0000000000055,0.010000000000000245,67.0,179.81779916814887,359.94482512210425,308.333386646327
