GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
212,86,62.667,-48.31
212,91,62.15,-48.117
212,92,64.56,-47.902
212,97,64.781,-51.623
213,4,62.683,-45.165
213,5,62.592,-48.46
213,11,65.352,-48.377
213,14,62.579,-49.579
213,22,69.448,-46.285
213,26,64.388,-43.404
213,29,62.765,-49.51
213,36,62.923,-48.315
213,42,64.035,-47.479
213,44,64.335,-50.804
213,51,63.646,-50.844
213,60,62.938,-44.585
213,61,63.983,-42.342
213,76,65.665,-44.015
213,77,66.194,-48.627
213,78,69.165,-45.996
213,79,61.894,-48.36
213,84,66.929,-43.627
213,86,62.667,-48.31
213,91,62.15,-48.117
213,92,64.56,-47.902
213,97,64.781,-51.623
214,2,66.612,-41.34
214,4,62.683,-45.165
214,5,62.592,-48.46
214,11,65.352,-48.377
214,13,65.623,-42.69
214,14,62.579,-49.579
214,22,69.448,-46.285
214,26,64.388,-43.404
214,29,62.765,-49.51
214,36,62.923,-48.315
214,42,64.035,-47.479
214,44,64.335,-50.804
214,51,63.646,-50.844
214,58,67.877,-43.156
214,60,62.938,-44.585
214,61,63.983,-42.342
214,76,65.665,-44.015
214,77,66.194,-48.627
214,78,69.165,-45.996
214,79,61.894,-48.36
214,84,66.929,-43.627
214,86,62.667,-48.31
214,91,62.15,-48.117
214,92,64.56,-47.902
214,97,64.781,-51.623
215,1,67.844,-38.06
215,2,66.612,-41.34
215,4,62.683,-45.165
215,5,62.592,-48.46
215,6,69.598,-41.425
215,11,65.352,-48.377
215,13,65.623,-42.69
215,14,62.579,-49.579
215,17,66.458,-39.665
215,22,69.448,-46.285
215,24,66.573,-37.706
215,26,64.388,-43.404
215,29,62.765,-49.51
215,36,62.923,-48.315
215,39,68.956,-39.944
215,42,64.035,-47.479
215,44,64.335,-50.804
215,45,66.492,-37.635
215,51,63.646,-50.844
215,57,66.65,-38.873
215,58,67.877,-43.156
215,60,62.938,-44.585
215,61,63.983,-42.342
215,76,65.665,-44.015
215,77,66.194,-48.627
215,78,69.165,-45.996
215,79,61.894,-48.36
215,84,66.929,-43.627
215,85,66.469,-38.302
215,86,62.667,-48.31
215,91,62.15,-48.117
215,92,64.56,-47.902
215,97,64.781,-51.623
216,1,67.844,-38.06
216,2,66.612,-41.34
216,4,62.683,-45.165
216,5,62.592,-48.46
216,6,69.598,-41.425
216,11,65.352,-48.377
216,13,65.623,-42.69
216,14,62.579,-49.579
216,15,70.369,-36.227
216,17,66.458,-39.665
216,22,69.448,-46.285
216,24,66.573,-37.706
216,26,64.388,-43.404
216,29,62.765,-49.51
216,36,62.923,-48.315
216,39,68.956,-39.944
216,40,66.838,-36.277
216,42,64.035,-47.479
216,44,64.335,-50.804
216,45,66.492,-37.635
216,51,63.646,-50.844
216,57,66.65,-38.873
216,58,67.877,-43.156
216,60,62.938,-44.585
216,61,63.983,-42.342
216,76,65.665,-44.015
216,77,66.194,-48.627
216,78,69.165,-45.996
216,79,61.894,-48.36
216,84,66.929,-43.627
216,85,66.469,-38.302
216,86,62.667,-48.31
216,88,68.015,-34.879
216,91,62.15,-48.117
216,92,64.56,-47.902
216,97,64.781,-51.623
217,1,67.844,-38.06
217,2,66.612,-41.34
217,4,62.683,-45.165
217,5,62.592,-48.46
217,6,69.598,-41.425
217,11,65.352,-48.377
217,13,65.623,-42.69
217,14,62.579,-49.579
217,15,70.369,-36.227
217,17,66.458,-39.665
217,22,69.448,-46.285
217,24,66.573,-37.706
217,26,64.388,-43.404
217,29,62.765,-49.51
217,36,62.923,-48.315
217,37,68.585,-34.183
217,39,68.956,-39.944
217,40,66.838,-36.277
217,42,64.035,-47.479
217,44,64.335,-50.804
217,45,66.492,-37.635
217,57,66.65,-38.873
217,58,67.877,-43.156
217,59,68.346,-31.56
217,60,62.938,-44.585
217,61,63.983,-42.342
217,76,65.665,-44.015
217,77,66.194,-48.627
217,78,69.165,-45.996
217,79,61.894,-48.36
217,84,66.929,-43.627
217,85,66.469,-38.302
217,86,62.667,-48.31
217,88,68.015,-34.879
217,91,62.15,-48.117
217,92,64.56,-47.902
218,1,67.844,-38.06
218,2,66.612,-41.34
218,4,62.683,-45.165
218,6,69.598,-41.425
218,11,65.352,-48.377
218,13,65.623,-42.69
218,15,70.369,-36.227
218,17,66.458,-39.665
218,22,69.448,-46.285
218,24,66.573,-37.706
218,26,64.388,-43.404
218,37,68.585,-34.183
218,39,68.956,-39.944
218,40,66.838,-36.277
218,42,64.035,-47.479
218,45,66.492,-37.635
218,57,66.65,-38.873
218,58,67.877,-43.156
218,59,68.346,-31.56
218,60,62.938,-44.585
218,61,63.983,-42.342
218,76,65.665,-44.015
218,77,66.194,-48.627
218,78,69.165,-45.996
218,84,66.929,-43.627
218,85,66.469,-38.302
218,88,68.015,-34.879
218,92,64.56,-47.902
219,1,67.844,-38.06
219,2,66.612,-41.34
219,6,69.598,-41.425
219,13,65.623,-42.69
219,15,70.369,-36.227
219,17,66.458,-39.665
219,22,69.448,-46.285
219,24,66.573,-37.706
219,26,64.388,-43.404
219,37,68.585,-34.183
219,39,68.956,-39.944
219,40,66.838,-36.277
219,45,66.492,-37.635
219,57,66.65,-38.873
219,58,67.877,-43.156
219,59,68.346,-31.56
219,60,62.938,-44.585
219,61,63.983,-42.342
219,68,69.94,-45.09
219,76,65.665,-44.015
219,78,69.165,-45.996
219,84,66.929,-43.627
219,85,66.469,-38.302
219,88,68.015,-34.879
220,1,67.844,-38.06
220,2,66.612,-41.34
220,6,69.598,-41.425
220,13,65.623,-42.69
220,15,70.369,-36.227
220,17,66.458,-39.665
220,24,66.573,-37.706
220,37,68.585,-34.183
220,39,68.956,-39.944
220,40,66.838,-36.277
220,45,66.492,-37.635
220,57,66.65,-38.873
220,58,67.877,-43.156
220,59,68.346,-31.56
220,61,63.983,-42.342
220,68,69.94,-45.09
220,84,66.929,-43.627
220,85,66.469,-38.302
220,88,68.015,-34.879
221,1,67.844,-38.06
221,6,69.598,-41.425
221,15,70.369,-36.227
221,17,66.458,-39.665
221,24,66.573,-37.706
221,37,68.585,-34.183
221,39,68.956,-39.944
221,40,66.838,-36.277
221,45,66.492,-37.635
221,57,66.65,-38.873
221,59,68.346,-31.56
221,85,66.469,-38.302
221,88,68.015,-34.879
222,1,67.844,-38.06
222,15,70.369,-36.227
222,24,66.573,-37.706
222,37,68.585,-34.183
222,40,66.838,-36.277
222,45,66.492,-37.635
222,59,68.346,-31.56
222,88,68.015,-34.879
223,37,68.585,-34.183
223,59,68.346,-31.56
223,88,68.015,-34.879
224,59,68.346,-31.56
232,669,60.575,5.094
232,689,64.979,12.642
233,616,63.794,12.84
233,669,60.575,5.094
233,689,64.979,12.642
234,616,63.794,12.84
234,669,60.575,5.094
235,616,63.794,12.84
235,669,60.575,5.094
236,616,63.794,12.84
236,669,60.575,5.094
237,616,63.794,12.84
237,669,60.575,5.094
238,616,63.794,12.84
238,669,60.575,5.094
239,616,63.794,12.84
241,628,55.598,23.515
242,628,55.598,23.515
243,628,55.598,23.515
244,628,55.598,23.515
245,628,55.598,23.515
246,628,55.598,23.515
246,684,47.927,25.856
247,628,55.598,23.515
247,676,49.906,31.425
247,684,47.927,25.856
248,627,49.335,34.883
248,676,49.906,31.425
248,684,47.927,25.856
249,627,49.335,34.883
249,676,49.906,31.425
249,684,47.927,25.856
250,612,44.821,29.34
250,627,49.335,34.883
250,676,49.906,31.425
250,684,47.927,25.856
251,612,44.821,29.34
251,627,49.335,34.883
251,676,49.906,31.425
251,684,47.927,25.856
252,612,44.821,29.34
252,627,49.335,34.883
252,676,49.906,31.425
252,684,47.927,25.856
252,695,45.398,36.085
253,612,44.821,29.34
253,627,49.335,34.883
253,676,49.906,31.425
253,684,47.927,25.856
253,692,44.406,38.467
253,695,45.398,36.085
254,612,44.821,29.34
254,627,49.335,34.883
254,676,49.906,31.425
254,692,44.406,38.467
254,695,45.398,36.085
255,612,44.821,29.34
255,627,49.335,34.883
255,692,44.406,38.467
255,695,45.398,36.085
256,612,44.821,29.34
256,634,41.365,41.825
256,649,39.533,37.721
256,692,44.406,38.467
256,695,45.398,36.085
257,612,44.821,29.34
257,634,41.365,41.825
257,649,39.533,37.721
257,692,44.406,38.467
257,695,45.398,36.085
258,634,41.365,41.825
258,649,39.533,37.721
258,667,38.21,40.548
258,692,44.406,38.467
258,695,45.398,36.085
259,634,41.365,41.825
259,649,39.533,37.721
259,667,38.21,40.548
259,681,37.658,40.327
259,692,44.406,38.467
260,634,41.365,41.825
260,649,39.533,37.721
260,665,36.121,42.51
260,667,38.21,40.548
260,681,37.658,40.327
260,687,34.323,36.3
260,692,44.406,38.467
261,634,41.365,41.825
261,649,39.533,37.721
261,656,35.502,41.992
261,665,36.121,42.51
261,667,38.21,40.548
261,681,37.658,40.327
261,687,34.323,36.3
262,615,34.656,44.165
262,634,41.365,41.825
262,641,34.377,42.212
262,649,39.533,37.721
262,656,35.502,41.992
262,665,36.121,42.51
262,667,38.21,40.548
262,681,37.658,40.327
262,685,33.323,39.279
262,687,34.323,36.3
263,615,34.656,44.165
263,634,41.365,41.825
263,641,34.377,42.212
263,649,39.533,37.721
263,656,35.502,41.992
263,665,36.121,42.51
263,667,38.21,40.548
263,681,37.658,40.327
263,685,33.323,39.279
263,687,34.323,36.3
264,611,30.794,42.323
264,615,34.656,44.165
264,641,34.377,42.212
264,656,35.502,41.992
264,661,30.402,38.842
264,665,36.121,42.51
264,667,38.21,40.548
264,680,33.371,46.473
264,681,37.658,40.327
264,685,33.323,39.279
264,687,34.323,36.3
265,611,30.794,42.323
265,615,34.656,44.165
265,641,34.377,42.212
265,656,35.502,41.992
265,661,30.402,38.842
265,665,36.121,42.51
265,667,38.21,40.548
265,680,33.371,46.473
265,681,37.658,40.327
265,685,33.323,39.279
265,687,34.323,36.3
266,610,29.185,42.765
266,611,30.794,42.323
266,615,34.656,44.165
266,641,34.377,42.212
266,656,35.502,41.992
266,661,30.402,38.842
266,665,36.121,42.51
266,680,33.371,46.473
266,681,37.658,40.327
266,685,33.323,39.279
266,687,34.323,36.3
267,610,29.185,42.765
267,611,30.794,42.323
267,615,34.656,44.165
267,636,29.096,45.71
267,641,34.377,42.212
267,656,35.502,41.992
267,661,30.402,38.842
267,665,36.121,42.51
267,680,33.371,46.473
267,685,33.323,39.279
267,687,34.323,36.3
268,610,29.185,42.765
268,611,30.794,42.323
268,615,34.656,44.165
268,636,29.096,45.71
268,641,34.377,42.212
268,656,35.502,41.992
268,661,30.402,38.842
268,665,36.121,42.51
268,685,33.323,39.279
269,610,29.185,42.765
269,611,30.794,42.323
269,615,34.656,44.165
269,636,29.096,45.71
269,641,34.377,42.212
269,661,30.402,38.842
269,685,33.323,39.279
270,610,29.185,42.765
270,611,30.794,42.323
270,636,29.096,45.71
270,637,25.783,45.804
270,661,30.402,38.842
271,610,29.185,42.765
271,611,30.794,42.323
271,636,29.096,45.71
271,637,25.783,45.804
271,661,30.402,38.842
272,610,29.185,42.765
272,611,30.794,42.323
272,636,29.096,45.71
272,637,25.783,45.804
272,666,22.475,44.35
273,610,29.185,42.765
273,636,29.096,45.71
273,637,25.783,45.804
273,666,22.475,44.35
274,636,29.096,45.71
274,637,25.783,45.804
274,666,22.475,44.35
275,637,25.783,45.804
275,666,22.475,44.35
276,637,25.783,45.804
276,666,22.475,44.35
277,622,21.86,41.885
277,637,25.783,45.804
277,666,22.475,44.35
278,622,21.86,41.885
278,666,22.475,44.35
279,666,22.475,44.35
475,728,35.815,-118.844
476,709,36.79,-119.29
476,728,35.815,-118.844
477,709,36.79,-119.29
477,728,35.815,-118.844
478,709,36.79,-119.29
478,728,35.815,-118.844
479,709,36.79,-119.29
479,728,35.815,-118.844
480,709,36.79,-119.29
480,728,35.815,-118.844
481,709,36.79,-119.29
481,728,35.815,-118.844
483,704,45.552,-115.89
484,704,45.552,-115.89
485,704,45.552,-115.89
486,704,45.552,-115.89
486,719,46.931,-107.923
487,704,45.552,-115.89
487,719,46.931,-107.923
487,743,47.444,-107.433
488,704,45.552,-115.89
488,719,46.931,-107.923
488,739,51.91,-111.76
488,743,47.444,-107.433
489,704,45.552,-115.89
489,719,46.931,-107.923
489,739,51.91,-111.76
489,743,47.444,-107.433
490,739,51.91,-111.76
490,743,47.444,-107.433
491,729,51.75,-103.698
491,739,51.91,-111.76
491,743,47.444,-107.433
491,746,54.083,-108.669
492,729,51.75,-103.698
492,739,51.91,-111.76
492,743,47.444,-107.433
492,746,54.083,-108.669
492,773,51.881,-101.79
493,729,51.75,-103.698
493,739,51.91,-111.76
493,743,47.444,-107.433
493,746,54.083,-108.669
493,773,51.881,-101.79
494,729,51.75,-103.698
494,739,51.91,-111.76
494,746,54.083,-108.669
494,773,51.881,-101.79
495,729,51.75,-103.698
495,745,58.135,-103.548
495,746,54.083,-108.669
495,773,51.881,-101.79
495,916,59.077,-105.846
496,729,51.75,-103.698
496,745,58.135,-103.548
496,746,54.083,-108.669
496,773,51.881,-101.79
496,916,59.077,-105.846
497,703,57.34,-94.852
497,708,58.185,-95.858
497,729,51.75,-103.698
497,745,58.135,-103.548
497,746,54.083,-108.669
497,773,51.881,-101.79
497,916,59.077,-105.846
498,703,57.34,-94.852
498,708,58.185,-95.858
498,732,56.769,-91.848
498,745,58.135,-103.548
498,773,51.881,-101.79
498,911,60.158,-97.927
498,916,59.077,-105.846
498,993,59.96,-96.331
499,703,57.34,-94.852
499,708,58.185,-95.858
499,732,56.769,-91.848
499,745,58.135,-103.548
499,911,60.158,-97.927
499,916,59.077,-105.846
499,983,61.71,-96.985
499,993,59.96,-96.331
500,703,57.34,-94.852
500,708,58.185,-95.858
500,732,56.769,-91.848
500,745,58.135,-103.548
500,911,60.158,-97.927
500,914,62.098,-94.592
500,916,59.077,-105.846
500,952,62.154,-93.458
500,983,61.71,-96.985
500,993,59.96,-96.331
501,703,57.34,-94.852
501,708,58.185,-95.858
501,732,56.769,-91.848
501,745,58.135,-103.548
501,911,60.158,-97.927
501,914,62.098,-94.592
501,916,59.077,-105.846
501,937,63.212,-93.042
501,952,62.154,-93.458
501,983,61.71,-96.985
501,993,59.96,-96.331
502,703,57.34,-94.852
502,708,58.185,-95.858
502,911,60.158,-97.927
502,914,62.098,-94.592
502,937,63.212,-93.042
502,952,62.154,-93.458
502,983,61.71,-96.985
502,993,59.96,-96.331
503,703,57.34,-94.852
503,708,58.185,-95.858
503,911,60.158,-97.927
503,914,62.098,-94.592
503,937,63.212,-93.042
503,952,62.154,-93.458
503,983,61.71,-96.985
503,993,59.96,-96.331
504,732,56.769,-91.848
504,911,60.158,-97.927
504,914,62.098,-94.592
504,937,63.212,-93.042
504,952,62.154,-93.458
504,983,61.71,-96.985
504,993,59.96,-96.331
505,914,62.098,-94.592
505,937,63.212,-93.042
505,952,62.154,-93.458
505,983,61.71,-96.985
506,914,62.098,-94.592
506,937,63.212,-93.042
506,952,62.154,-93.458
507,937,63.212,-93.042
508,935,64.706,-71.585
509,935,64.706,-71.585
510,900,63.471,-65.308
510,935,64.706,-71.585
510,964,68.66,-69.433
510,978,64.185,-67.275
511,900,63.471,-65.308
511,935,64.706,-71.585
511,964,68.66,-69.433
511,978,64.185,-67.275
512,900,63.471,-65.308
512,935,64.706,-71.585
512,964,68.66,-69.433
512,978,64.185,-67.275
513,900,63.471,-65.308
513,935,64.706,-71.585
513,964,68.66,-69.433
513,978,64.185,-67.275
514,900,63.471,-65.308
514,935,64.706,-71.585
514,964,68.66,-69.433
514,978,64.185,-67.275
515,97,64.781,-51.623
515,900,63.471,-65.308
515,935,64.706,-71.585
515,964,68.66,-69.433
515,978,64.185,-67.275
516,44,64.335,-50.804
516,51,63.646,-50.844
516,77,66.194,-48.627
516,97,64.781,-51.623
516,900,63.471,-65.308
516,964,68.66,-69.433
516,978,64.185,-67.275
517,11,65.352,-48.377
517,22,69.448,-46.285
517,23,70.575,-46.144
517,42,64.035,-47.479
517,44,64.335,-50.804
517,51,63.646,-50.844
517,68,69.94,-45.09
517,77,66.194,-48.627
517,78,69.165,-45.996
517,92,64.56,-47.902
517,97,64.781,-51.623
517,900,63.471,-65.308
518,6,69.598,-41.425
518,11,65.352,-48.377
518,22,69.448,-46.285
518,26,64.388,-43.404
518,42,64.035,-47.479
518,44,64.335,-50.804
518,51,63.646,-50.844
518,58,67.877,-43.156
518,60,62.938,-44.585
518,68,69.94,-45.09
518,76,65.665,-44.015
518,77,66.194,-48.627
518,78,69.165,-45.996
518,84,66.929,-43.627
518,92,64.56,-47.902
518,97,64.781,-51.623
519,2,66.612,-41.34
519,6,69.598,-41.425
519,11,65.352,-48.377
519,13,65.623,-42.69
519,17,66.458,-39.665
519,22,69.448,-46.285
519,26,64.388,-43.404
519,39,68.956,-39.944
519,42,64.035,-47.479
519,44,64.335,-50.804
519,51,63.646,-50.844
519,58,67.877,-43.156
519,61,63.983,-42.342
519,68,69.94,-45.09
519,76,65.665,-44.015
519,77,66.194,-48.627
519,78,69.165,-45.996
519,84,66.929,-43.627
519,92,64.56,-47.902
519,97,64.781,-51.623
520,1,67.844,-38.06
520,2,66.612,-41.34
520,6,69.598,-41.425
520,11,65.352,-48.377
520,13,65.623,-42.69
520,17,66.458,-39.665
520,22,69.448,-46.285
520,24,66.573,-37.706
520,26,64.388,-43.404
520,39,68.956,-39.944
520,40,66.838,-36.277
520,42,64.035,-47.479
520,44,64.335,-50.804
520,45,66.492,-37.635
520,51,63.646,-50.844
520,57,66.65,-38.873
520,58,67.877,-43.156
520,61,63.983,-42.342
520,68,69.94,-45.09
520,76,65.665,-44.015
520,77,66.194,-48.627
520,78,69.165,-45.996
520,84,66.929,-43.627
520,85,66.469,-38.302
520,92,64.56,-47.902
520,97,64.781,-51.623
521,1,67.844,-38.06
521,2,66.612,-41.34
521,6,69.598,-41.425
521,11,65.352,-48.377
521,13,65.623,-42.69
521,17,66.458,-39.665
521,22,69.448,-46.285
521,24,66.573,-37.706
521,26,64.388,-43.404
521,37,68.585,-34.183
521,39,68.956,-39.944
521,40,66.838,-36.277
521,42,64.035,-47.479
521,44,64.335,-50.804
521,45,66.492,-37.635
521,51,63.646,-50.844
521,57,66.65,-38.873
521,58,67.877,-43.156
521,59,68.346,-31.56
521,61,63.983,-42.342
521,68,69.94,-45.09
521,76,65.665,-44.015
521,77,66.194,-48.627
521,78,69.165,-45.996
521,84,66.929,-43.627
521,85,66.469,-38.302
521,88,68.015,-34.879
521,92,64.56,-47.902
521,97,64.781,-51.623
522,1,67.844,-38.06
522,2,66.612,-41.34
522,6,69.598,-41.425
522,11,65.352,-48.377
522,13,65.623,-42.69
522,17,66.458,-39.665
522,22,69.448,-46.285
522,23,70.575,-46.144
522,24,66.573,-37.706
522,26,64.388,-43.404
522,37,68.585,-34.183
522,39,68.956,-39.944
522,40,66.838,-36.277
522,42,64.035,-47.479
522,44,64.335,-50.804
522,45,66.492,-37.635
522,51,63.646,-50.844
522,57,66.65,-38.873
522,58,67.877,-43.156
522,59,68.346,-31.56
522,60,62.938,-44.585
522,61,63.983,-42.342
522,68,69.94,-45.09
522,76,65.665,-44.015
522,77,66.194,-48.627
522,78,69.165,-45.996
522,84,66.929,-43.627
522,85,66.469,-38.302
522,88,68.015,-34.879
522,92,64.56,-47.902
522,97,64.781,-51.623
523,1,67.844,-38.06
523,2,66.612,-41.34
523,6,69.598,-41.425
523,11,65.352,-48.377
523,13,65.623,-42.69
523,17,66.458,-39.665
523,22,69.448,-46.285
523,23,70.575,-46.144
523,24,66.573,-37.706
523,26,64.388,-43.404
523,37,68.585,-34.183
523,39,68.956,-39.944
523,40,66.838,-36.277
523,42,64.035,-47.479
523,45,66.492,-37.635
523,57,66.65,-38.873
523,58,67.877,-43.156
523,59,68.346,-31.56
523,60,62.938,-44.585
523,61,63.983,-42.342
523,68,69.94,-45.09
523,76,65.665,-44.015
523,77,66.194,-48.627
523,78,69.165,-45.996
523,84,66.929,-43.627
523,85,66.469,-38.302
523,88,68.015,-34.879
523,92,64.56,-47.902
524,1,67.844,-38.06
524,2,66.612,-41.34
524,6,69.598,-41.425
524,13,65.623,-42.69
524,17,66.458,-39.665
524,24,66.573,-37.706
524,26,64.388,-43.404
524,37,68.585,-34.183
524,39,68.956,-39.944
524,40,66.838,-36.277
524,45,66.492,-37.635
524,57,66.65,-38.873
524,58,67.877,-43.156
524,59,68.346,-31.56
524,60,62.938,-44.585
524,61,63.983,-42.342
524,68,69.94,-45.09
524,76,65.665,-44.015
524,84,66.929,-43.627
524,85,66.469,-38.302
524,88,68.015,-34.879
525,1,67.844,-38.06
525,2,66.612,-41.34
525,6,69.598,-41.425
525,13,65.623,-42.69
525,17,66.458,-39.665
525,24,66.573,-37.706
525,26,64.388,-43.404
525,37,68.585,-34.183
525,39,68.956,-39.944
525,40,66.838,-36.277
525,45,66.492,-37.635
525,57,66.65,-38.873
525,59,68.346,-31.56
525,60,62.938,-44.585
525,61,63.983,-42.342
525,85,66.469,-38.302
525,88,68.015,-34.879
526,1,67.844,-38.06
526,17,66.458,-39.665
526,24,66.573,-37.706
526,37,68.585,-34.183
526,40,66.838,-36.277
526,45,66.492,-37.635
526,57,66.65,-38.873
526,59,68.346,-31.56
526,85,66.469,-38.302
526,88,68.015,-34.879
527,37,68.585,-34.183
527,40,66.838,-36.277
527,59,68.346,-31.56
527,88,68.015,-34.879
528,59,68.346,-31.56
535,624,57.61,-5.45
535,644,57.083,-4.233
536,624,57.61,-5.45
536,644,57.083,-4.233
537,624,57.61,-5.45
537,644,57.083,-4.233
537,647,52.89,-6.931
537,668,52.76,-6.783
538,624,57.61,-5.45
538,644,57.083,-4.233
538,647,52.89,-6.931
538,668,52.76,-6.783
538,675,53.665,-1.948
539,624,57.61,-5.45
539,644,57.083,-4.233
539,647,52.89,-6.931
539,668,52.76,-6.783
539,675,53.665,-1.948
540,624,57.61,-5.45
540,644,57.083,-4.233
540,647,52.89,-6.931
540,668,52.76,-6.783
540,675,53.665,-1.948
541,624,57.61,-5.45
541,644,57.083,-4.233
541,647,52.89,-6.931
541,668,52.76,-6.783
541,675,53.665,-1.948
