Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
205,712,,58.923,-71.408,687.5,-10.34,11.45,nan
205,718,,60.981,-72.235,695.8,13.32,14.76,nan
205,726,,55.748,-70.952,831.9,-33.73,37.88,nan
205,740,,56.973,-71.246,758.5,-25.68,28.63,nan
205,761,,59.385,-77.194,789.8,29.56,33.06,nan
205,771,,57.573,-68.006,741.0,-23.08,25.7,nan
205,790,,57.265,-68.01,755.0,-25.2,28.09,nan
205,900,,63.471,-65.308,842.1,34.61,38.92,nan
205,978,,64.185,-67.275,858.3,35.93,40.46,nan
206,712,,58.923,-71.408,726.6,-20.29,22.56,nan
206,718,,60.981,-72.235,710.8,16.97,18.84,nan
206,726,,55.748,-70.952,899.3,-38.75,43.81,nan
206,740,,56.973,-71.246,818.6,-32.35,36.28,nan
206,761,,59.385,-77.194,859.6,35.88,40.41,nan
206,771,,57.573,-68.006,766.4,-26.53,29.61,nan
206,790,,57.265,-68.01,784.0,-28.7,32.09,nan
206,900,,63.471,-65.308,773.0,27.38,30.57,nan
206,978,,64.185,-67.275,796.2,30.08,33.67,nan
207,712,,58.923,-71.408,788.7,-29.05,32.49,nan
207,718,,60.981,-72.235,751.9,24.27,27.05,nan
207,771,,57.573,-68.006,815.0,-31.83,35.7,nan
207,790,,57.265,-68.01,835.2,-33.71,37.88,nan
207,900,,63.471,-65.308,724.4,19.58,21.76,nan
207,978,,64.185,-67.275,755.2,24.75,27.6,nan
208,718,,60.981,-72.235,815.0,31.66,35.5,nan
208,771,,57.573,-68.006,882.9,-37.35,42.16,nan
208,790,,57.265,-68.01,905.0,-38.86,43.97,nan
208,900,,63.471,-65.308,700.7,13.46,14.92,nan
208,978,,64.185,-67.275,738.6,21.89,24.37,nan
209,900,,63.471,-65.308,704.3,14.08,15.62,nan
209,978,,64.185,-67.275,748.1,23.2,25.85,nan
210,14,,62.579,-49.579,887.2,-37.38,42.22,nan
210,29,,62.765,-49.51,886.5,-37.33,42.16,nan
210,44,,64.335,-50.804,842.6,-33.88,38.1,nan
210,51,,63.646,-50.844,837.4,-33.42,37.57,nan
210,97,,64.781,-51.623,826.5,-32.42,36.41,nan
210,900,,63.471,-65.308,734.7,20.65,22.98,nan
210,978,,64.185,-67.275,782.8,27.76,31.03,nan
211,5,,62.592,-48.46,855.7,-34.83,39.22,nan
211,14,,62.579,-49.579,823.8,-31.99,35.91,nan
211,29,,62.765,-49.51,821.1,-31.73,35.62,nan
211,36,,62.923,-48.315,852.4,-34.55,38.9,nan
211,42,,64.035,-47.479,864.6,-35.53,40.05,nan
211,44,,64.335,-50.804,772.7,-26.27,29.35,nan
211,51,,63.646,-50.844,772.8,-26.29,29.36,nan
211,79,,61.894,-48.36,880.5,-36.75,41.48,nan
211,86,,62.667,-48.31,858.4,-35.04,39.47,nan
211,91,,62.15,-48.117,879.1,-36.65,41.37,nan
211,92,,64.56,-47.902,851.9,-34.51,38.85,nan
211,97,,64.781,-51.623,758.5,-24.29,27.09,nan
211,900,,63.471,-65.308,789.0,28.3,31.66,nan
211,978,,64.185,-67.275,839.4,33.43,37.59,nan
212,4,,62.683,-45.165,890.9,-37.36,42.22,nan
212,5,,62.592,-48.46,803.9,-29.78,33.37,nan
212,11,,65.352,-48.377,775.1,-26.36,29.45,nan
212,14,,62.579,-49.579,780.0,-26.99,30.17,nan
212,29,,62.765,-49.51,775.2,-26.37,29.47,nan
212,36,,62.923,-48.315,796.8,-29.0,32.47,nan
212,42,,64.035,-47.479,795.2,-28.82,32.26,nan
212,44,,64.335,-50.804,723.0,-17.65,19.62,nan
212,51,,63.646,-50.844,729.2,-18.98,21.11,nan
212,60,,62.938,-44.585,901.3,-38.08,43.08,nan
212,77,,66.194,-48.627,786.9,27.85,31.15,nan
212,79,,61.894,-48.36,833.9,-32.77,36.83,nan
212,86,,62.667,-48.31,804.9,-29.89,33.5,nan
212,91,,62.15,-48.117,828.7,-32.29,36.27,nan
212,92,,64.56,-47.902,781.5,-27.18,30.39,nan
212,97,,64.781,-51.623,711.4,-14.81,16.44,nan
213,4,,62.683,-45.165,835.6,-32.75,36.82,nan
213,5,,62.592,-48.46,773.6,-25.94,28.99,nan
213,11,,65.352,-48.377,722.4,-17.17,19.08,nan
213,14,,62.579,-49.579,759.3,-23.92,26.68,nan
213,22,,69.448,-46.285,915.0,38.86,44.02,nan
213,26,,64.388,-43.404,835.8,-32.78,36.84,nan
213,29,,62.765,-49.51,752.3,-22.83,25.46,nan
213,36,,62.923,-48.315,762.5,-24.4,27.23,nan
213,42,,64.035,-47.479,745.4,-21.7,24.17,nan
213,44,,64.335,-50.804,697.8,-9.74,10.8,nan
213,51,,63.646,-50.844,710.5,-14.12,15.68,nan
213,60,,62.938,-44.585,840.4,-33.19,37.33,nan
213,61,,63.983,-42.342,874.0,-35.97,40.59,nan
213,76,,65.665,-44.015,815.1,-30.78,34.53,nan
213,77,,66.194,-48.627,731.0,19.02,21.17,nan
213,78,,69.165,-45.996,901.4,37.95,42.94,nan
213,79,,61.894,-48.36,808.6,-30.1,33.74,nan
213,84,,66.929,-43.627,847.5,33.81,38.05,nan
213,86,,62.667,-48.31,772.8,-25.83,28.85,nan
213,91,,62.15,-48.117,799.3,-29.09,32.58,nan
213,92,,64.56,-47.902,730.9,-18.99,21.12,nan
213,97,,64.781,-51.623,689.6,-4.98,5.52,nan
214,2,,66.612,-41.34,820.0,31.09,34.9,nan
214,4,,62.683,-45.165,800.6,-29.03,32.53,nan
214,5,,62.592,-48.46,767.5,-24.87,27.77,nan
214,11,,65.352,-48.377,694.0,-7.06,7.83,nan
214,13,,65.623,-42.69,779.6,-26.5,29.63,nan
214,14,,62.579,-49.579,763.6,-24.3,27.13,nan
214,22,,69.448,-46.285,854.7,34.27,38.6,nan
214,26,,64.388,-43.404,775.8,-26.01,29.06,nan
214,29,,62.765,-49.51,754.6,-22.93,25.58,nan
214,36,,62.923,-48.315,752.6,-22.62,25.22,nan
214,42,,64.035,-47.479,719.3,-16.07,17.85,nan
214,44,,64.335,-50.804,699.8,-9.93,11.01,nan
214,51,,63.646,-50.844,718.5,-15.86,17.62,nan
214,58,,67.877,-43.156,815.9,30.67,34.41,nan
214,60,,62.938,-44.585,799.0,-28.85,32.32,nan
214,61,,63.983,-42.342,809.9,-30.05,33.69,nan
214,76,,65.665,-44.015,751.7,-22.47,25.05,nan
214,77,,66.194,-48.627,698.7,9.49,10.52,nan
214,78,,69.165,-45.996,839.9,32.98,37.09,nan
214,79,,61.894,-48.36,806.5,-29.69,33.28,nan
214,84,,66.929,-43.627,776.7,26.13,29.2,nan
214,86,,62.667,-48.31,764.7,-24.47,27.32,nan
214,91,,62.15,-48.117,793.3,-28.2,31.56,nan
214,92,,64.56,-47.902,704.4,-11.69,12.98,nan
214,97,,64.781,-51.623,695.3,-7.82,8.67,nan
215,1,,67.844,-38.06,850.4,33.74,37.98,nan
215,2,,66.612,-41.34,755.0,22.74,25.37,nan
215,4,,62.683,-45.165,788.6,-27.43,30.7,nan
215,5,,62.592,-48.46,786.1,-27.11,30.33,nan
215,6,,69.598,-41.425,864.7,34.94,39.39,nan
215,11,,65.352,-48.377,692.8,-5.18,5.74,nan
215,13,,65.623,-42.69,728.0,-17.71,19.7,nan
215,14,,62.579,-49.579,792.4,-27.88,31.21,nan
215,17,,66.458,-39.665,787.5,-27.28,30.53,nan
215,22,,69.448,-46.285,814.1,30.3,33.99,nan
215,24,,66.573,-37.706,836.0,-32.45,36.49,nan
215,26,,64.388,-43.404,737.2,-19.61,21.84,nan
215,29,,62.765,-49.51,781.7,-26.57,29.71,nan
215,36,,62.923,-48.315,767.9,-24.7,27.58,nan
215,39,,68.956,-39.944,854.0,34.05,38.35,nan
215,42,,64.035,-47.479,719.5,-15.71,17.46,nan
215,44,,64.335,-50.804,728.6,-17.85,19.86,nan
215,45,,66.492,-37.635,837.3,-32.57,36.63,nan
215,51,,63.646,-50.844,752.5,-22.33,24.9,nan
215,57,,66.65,-38.873,807.5,29.61,33.19,nan
215,58,,67.877,-43.156,758.9,23.35,26.05,nan
215,60,,62.938,-44.585,780.3,-26.38,29.49,nan
215,61,,63.983,-42.342,765.6,-24.36,27.2,nan
215,76,,65.665,-44.015,710.0,-13.07,14.51,nan
215,77,,66.194,-48.627,693.3,5.63,6.24,nan
215,78,,69.165,-45.996,798.1,28.55,31.98,nan
215,79,,61.894,-48.36,827.9,-31.69,35.6,nan
215,84,,66.929,-43.627,725.8,17.23,19.16,nan
215,85,,66.469,-38.302,820.0,-30.9,34.69,nan
215,86,,62.667,-48.31,781.5,-26.53,29.67,nan
215,91,,62.15,-48.117,811.2,-29.99,33.64,nan
215,92,,64.56,-47.902,704.7,-11.26,12.5,nan
215,97,,64.781,-51.623,728.0,-17.72,19.71,nan
216,1,,67.844,-38.06,781.8,26.35,29.46,nan
216,2,,66.612,-41.34,711.5,13.03,14.47,nan
216,4,,62.683,-45.165,800.8,-28.65,32.11,nan
216,5,,62.592,-48.46,827.7,-31.49,35.38,nan
216,6,,69.598,-41.425,814.9,30.2,33.88,nan
216,11,,65.352,-48.377,718.9,-15.15,16.84,nan
216,13,,65.623,-42.69,700.5,-8.91,9.89,nan
216,14,,62.579,-49.579,843.1,-32.94,37.06,nan
216,15,,70.369,-36.227,926.9,39.22,44.49,nan
216,17,,66.458,-39.665,732.1,-18.26,20.33,nan
216,22,,69.448,-46.285,796.0,28.1,31.47,nan
216,24,,66.573,-37.706,767.6,-24.4,27.26,nan
216,26,,64.388,-43.404,723.5,-16.33,18.15,nan
216,29,,62.765,-49.51,831.4,-31.85,35.79,nan
216,36,,62.923,-48.315,807.0,-29.36,32.91,nan
216,39,,68.956,-39.944,795.6,28.06,31.42,nan
216,40,,66.838,-36.277,800.3,28.6,32.04,nan
216,42,,64.035,-47.479,745.8,-20.92,23.31,nan
216,44,,64.335,-50.804,781.4,-26.3,29.41,nan
216,45,,66.492,-37.635,768.7,-24.56,27.43,nan
216,51,,63.646,-50.844,809.0,-29.57,33.16,nan
216,57,,66.65,-38.873,746.2,20.99,23.39,nan
216,58,,67.877,-43.156,724.4,16.54,18.39,nan
216,60,,62.938,-44.585,785.8,-26.87,30.06,nan
216,61,,63.983,-42.342,744.8,-20.74,23.11,nan
216,76,,65.665,-44.015,694.1,-5.04,5.59,nan
216,77,,66.194,-48.627,715.4,14.2,15.78,nan
216,78,,69.165,-45.996,779.3,26.03,29.1,nan
216,79,,61.894,-48.36,870.9,-35.27,39.8,nan
216,84,,66.929,-43.627,699.3,8.35,9.26,nan
216,85,,66.469,-38.302,755.5,-22.56,25.16,nan
216,86,,62.667,-48.31,821.6,-30.88,34.67,nan
216,88,,68.015,-34.879,853.1,33.82,38.09,nan
216,91,,62.15,-48.117,851.4,-33.66,37.91,nan
216,92,,64.56,-47.902,731.8,-18.19,20.24,nan
216,97,,64.781,-51.623,784.2,-26.66,29.83,nan
217,1,,67.844,-38.06,733.3,18.18,20.24,nan
217,2,,66.612,-41.34,693.4,2.65,2.94,nan
217,4,,62.683,-45.165,835.8,-32.1,36.09,nan
217,5,,62.592,-48.46,889.0,-36.51,41.26,nan
217,6,,69.598,-41.425,786.7,26.76,29.95,nan
217,11,,65.352,-48.377,769.5,-24.44,27.3,nan
217,13,,65.623,-42.69,699.9,-7.88,8.74,nan
217,14,,62.579,-49.579,912.2,-38.13,43.2,nan
217,15,,70.369,-36.227,867.7,34.87,39.33,nan
217,17,,66.458,-39.665,700.3,-8.08,8.96,nan
217,22,,69.448,-46.285,802.0,28.6,32.05,nan
217,24,,66.573,-37.706,719.7,-14.96,16.63,nan
217,26,,64.388,-43.404,736.1,-18.76,20.89,nan
217,29,,62.765,-49.51,899.7,-37.27,42.17,nan
217,36,,62.923,-48.315,866.7,-34.79,39.23,nan
217,37,,68.585,-34.183,814.1,29.92,33.57,nan
217,39,,68.956,-39.944,758.6,22.79,25.43,nan
217,40,,66.838,-36.277,741.5,19.82,22.08,nan
217,42,,64.035,-47.479,795.8,-27.87,31.21,nan
217,44,,64.335,-50.804,853.7,-33.7,37.96,nan
217,45,,66.492,-37.635,720.5,-15.18,16.87,nan
217,57,,66.65,-38.873,707.2,-11.05,12.27,nan
217,58,,67.877,-43.156,715.8,13.87,15.41,nan
217,59,,68.346,-31.56,863.7,34.54,38.94,nan
217,60,,62.938,-44.585,815.1,-30.03,33.7,nan
217,61,,63.983,-42.342,749.5,-21.27,23.71,nan
217,76,,65.665,-44.015,705.6,-10.45,11.6,nan
217,77,,66.194,-48.627,762.5,23.4,26.12,nan
217,78,,69.165,-45.996,785.2,26.57,29.72,nan
217,79,,61.894,-48.36,932.5,-39.44,44.77,nan
217,84,,66.929,-43.627,699.9,7.87,8.74,nan
217,85,,66.469,-38.302,712.6,-12.89,14.32,nan
217,86,,62.667,-48.31,881.7,-35.96,40.62,nan
217,88,,68.015,-34.879,784.4,26.47,29.61,nan
217,91,,62.15,-48.117,910.9,-38.05,43.1,nan
217,92,,64.56,-47.902,782.8,-26.26,29.38,nan
218,1,,67.844,-38.06,709.2,11.25,12.49,nan
218,2,,66.612,-41.34,702.9,8.61,9.55,nan
218,4,,62.683,-45.165,891.2,-36.52,41.29,nan
218,6,,69.598,-41.425,782.7,26.02,29.11,nan
218,11,,65.352,-48.377,840.2,-32.33,36.37,nan
218,13,,65.623,-42.69,726.3,-16.24,18.07,nan
218,15,,70.369,-36.227,827.8,31.15,35.0,nan
218,17,,66.458,-39.665,695.3,-3.13,3.47,nan
218,22,,69.448,-46.285,831.7,31.52,35.43,nan
218,24,,66.573,-37.706,696.6,-4.62,5.12,nan
218,26,,64.388,-43.404,773.7,-24.8,27.71,nan
218,37,,68.585,-34.183,760.6,22.84,25.5,nan
218,39,,68.956,-39.944,746.1,20.38,22.72,nan
218,40,,66.838,-36.277,705.5,9.77,10.85,nan
218,42,,64.035,-47.479,865.2,-34.51,38.91,nan
218,45,,66.492,-37.635,697.1,-5.04,5.59,nan
218,57,,66.65,-38.873,694.1,-0.32,0.35,nan
218,58,,67.877,-43.156,733.8,17.95,19.98,nan
218,59,,68.346,-31.56,794.4,27.5,30.8,nan
218,60,,62.938,-44.585,865.7,-34.55,38.97,nan
218,61,,63.983,-42.342,779.0,-25.53,28.55,nan
218,76,,65.665,-44.015,743.3,-19.85,22.12,nan
218,77,,66.194,-48.627,830.4,31.4,35.29,nan
218,78,,69.165,-45.996,815.1,29.84,33.49,nan
218,84,,66.929,-43.627,727.5,16.53,18.39,nan
218,85,,66.469,-38.302,695.1,-2.93,3.24,nan
218,88,,68.015,-34.879,735.7,18.35,20.43,nan
218,92,,64.56,-47.902,853.5,-33.52,37.76,nan
219,1,,67.844,-38.06,711.9,11.66,12.95,nan
219,2,,66.612,-41.34,738.7,18.64,20.77,nan
219,6,,69.598,-41.425,803.1,28.32,31.75,nan
219,13,,65.623,-42.69,776.9,-25.01,27.97,nan
219,15,,70.369,-36.227,810.2,29.12,32.67,nan
219,17,,66.458,-39.665,717.5,-13.46,14.95,nan
219,22,,69.448,-46.285,882.5,35.72,40.36,nan
219,24,,66.573,-37.706,700.7,-6.58,7.3,nan
219,26,,64.388,-43.404,832.8,-31.46,35.36,nan
219,37,,68.585,-34.183,730.0,16.74,18.63,nan
219,39,,68.956,-39.944,759.3,22.37,24.96,nan
219,40,,66.838,-36.277,695.7,1.02,1.13,nan
219,45,,66.492,-37.635,700.8,-6.66,7.39,nan
219,57,,66.65,-38.873,708.5,-10.4,11.55,nan
219,58,,67.877,-43.156,776.7,24.99,27.93,nan
219,59,,68.346,-31.56,744.9,19.86,22.13,nan
219,60,,62.938,-44.585,934.1,-39.28,44.6,nan
219,61,,63.983,-42.342,830.8,-31.26,35.14,nan
219,68,,69.94,-45.09,877.6,35.35,39.91,nan
219,76,,65.665,-44.015,803.4,-28.35,31.78,nan
219,78,,69.165,-45.996,866.6,34.46,38.87,nan
219,84,,66.929,-43.627,779.2,25.33,28.33,nan
219,85,,66.469,-38.302,705.0,-8.91,9.89,nan
219,88,,68.015,-34.879,711.2,11.42,12.68,nan
220,1,,67.844,-38.06,741.1,18.79,20.93,nan
220,2,,66.612,-41.34,797.4,27.44,30.74,nan
220,6,,69.598,-41.425,846.2,32.54,36.63,nan
220,13,,65.623,-42.69,847.4,-32.65,36.76,nan
220,15,,70.369,-36.227,816.3,29.59,33.21,nan
220,17,,66.458,-39.665,764.6,-22.95,25.63,nan
220,24,,66.573,-37.706,731.6,-16.74,18.63,nan
220,37,,68.585,-34.183,725.2,15.17,16.87,nan
220,39,,68.956,-39.944,796.8,27.37,30.66,nan
220,40,,66.838,-36.277,713.3,11.62,12.91,nan
220,45,,66.492,-37.635,731.3,-16.68,18.57,nan
220,57,,66.65,-38.873,748.8,-20.28,22.61,nan
220,58,,67.877,-43.156,840.6,32.03,36.03,nan
220,59,,68.346,-31.56,719.2,13.5,15.01,nan
220,61,,63.983,-42.342,901.0,-36.94,41.81,nan
220,68,,69.94,-45.09,937.4,39.35,44.7,nan
220,84,,66.929,-43.627,850.7,32.94,37.1,nan
220,85,,66.469,-38.302,741.2,-18.82,20.97,nan
220,88,,68.015,-34.879,713.4,11.64,12.94,nan
221,1,,67.844,-38.06,793.7,26.78,29.99,nan
221,6,,69.598,-41.425,908.7,37.34,42.3,nan
221,15,,70.369,-36.227,845.5,32.31,36.37,nan
221,17,,66.458,-39.665,832.4,-31.05,34.91,nan
221,24,,66.573,-37.706,786.0,-25.78,28.85,nan
221,37,,68.585,-34.183,746.6,19.57,21.81,nan
221,39,,68.956,-39.944,855.6,33.21,37.42,nan
221,40,,66.838,-36.277,756.4,21.33,23.81,nan
221,45,,66.492,-37.635,785.4,-25.71,28.77,nan
221,57,,66.65,-38.873,811.0,-28.82,32.33,nan
221,59,,68.346,-31.56,719.8,13.21,14.69,nan
221,85,,66.469,-38.302,800.1,-27.55,30.88,nan
221,88,,68.015,-34.879,742.0,18.66,20.79,nan
222,1,,67.844,-38.06,865.6,33.91,38.25,nan
222,15,,70.369,-36.227,895.6,36.26,41.02,nan
222,24,,66.573,-37.706,859.5,-33.39,37.64,nan
222,37,,68.585,-34.183,792.2,26.36,29.52,nan
222,40,,66.838,-36.277,820.8,29.69,33.34,nan
222,45,,66.492,-37.635,858.7,-33.32,37.56,nan
222,59,,68.346,-31.56,746.6,19.26,21.47,nan
222,88,,68.015,-34.879,794.2,26.61,29.81,nan
223,37,,68.585,-34.183,857.9,33.09,37.3,nan
223,59,,68.346,-31.56,797.1,26.76,29.99,nan
223,88,,68.015,-34.879,865.6,33.75,38.07,nan
224,59,,68.346,-31.56,866.9,33.7,38.02,nan
232,669,,60.575,5.094,846.9,-30.53,34.4,nan
