Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
97,7077.999999999998,0.009999999999999428,67.0,359.9392663893806,359.98160837398825,296.7878856021292
98,7077.999999999995,0.010000000000000052,67.0,359.9386402696856,359.9814187696187,298.0137825143469
99,7077.999999999995,0.00999999999999998,67.0,359.93801414999245,359.9812291652548,299.2401405382373
100,7078.000000000002,0.009999999999999556,67.0,359.93738803029504,359.9810395608389,300.4669545734303
101,7077.999999999995,0.010000000000000219,67.0,359.9367619105934,359.98084995646775,301.6942192995718
102,7077.999999999998,0.010000000000000052,67.0,359.9361357908934,359.98066035208325,302.92192917836513
103,7077.999999999996,0.010000000000000796,67.0,359.93550967120046,359.9804707476673,304.150078455605
104,7078.0,0.010000000000000306,67.0,359.9348835515032,359.9802811433132,305.37866116348107
105,7077.999999999999,0.010000000000000923,67.0,359.93425743180705,359.98009153892764,306.6076711228702
106,7077.999999999997,0.010000000000000068,67.0,359.9336313121066,359.9799019345115,307.83710194588804
107,7077.999999999994,0.009999999999999907,67.0,359.93300519241285,359.97971233011947,309.06694703844386
108,7077.999999999998,0.010000000000000847,67.0,359.93237907271975,359.979522725751,310.297199603011
109,7077.999999999997,0.010000000000000005,67.0,359.93175295301694,359.97933312135245,311.52785264147195
110,7078.000000000004,0.010000000000000493,67.0,359.93112683332026,359.97914351694214,312.75889895808336
111,7077.999999999999,0.01000000000000024,67.0,359.9305007136244,359.978953912555,313.99033116259386
112,7077.999999999997,0.010000000000000038,67.0,359.92987459392384,359.97876430815614,315.222141673473
113,7077.999999999995,0.010000000000000009,67.0,359.9292484742291,359.9785747038138,316.45432272123014
114,7077.999999999995,0.009999999999999433,67.0,359.9286223545348,359.97838509937486,317.6868663518957
115,7078.0,0.010000000000000219,67.0,359.9279962348358,359.97819549499224,318.91976443056984
116,7077.9999999999945,0.00999999999999982,67.0,359.9273701151422,359.97800589061467,320.15300864514705
117,7078.0,0.009999999999999691,67.0,359.92674399543876,359.9778162862093,321.38659051010836
118,7077.999999999998,0.010000000000000312,67.0,359.92611787574555,359.97762668180934,322.62050137040313
119,7077.999999999993,0.009999999999999716,67.0,359.9254917560426,359.9774370774146,323.8547324055472
120,7077.999999999997,0.009999999999999587,67.0,359.9248656363543,359.97724747304113,325.0892746337052
121,7077.999999999993,0.009999999999999733,67.0,359.92423951665137,359.97705786864054,326.3241189159184
122,7078.000000000003,0.01000000000000056,67.0,359.92361339696276,359.9768682642767,327.55925596051856
123,7077.999999999997,0.009999999999999726,67.0,359.92298727725955,359.9766786598705,328.79467632749464
124,7077.999999999995,0.009999999999999499,67.0,359.9223611575562,359.9764890554539,330.0303704330863
125,7077.999999999996,0.009999999999999981,67.0,359.9217350378667,359.9762994511041,331.2663285544077
126,7077.999999999998,0.01000000000000061,67.0,359.92110891816725,359.97610984671275,332.5025408341924
127,7078.0,0.010000000000000349,67.0,359.9204827984675,359.9759202422959,333.7389972856179
128,7078.000000000003,0.010000000000000238,67.0,359.9198566787808,359.97573063792925,334.97568779719404
129,7077.999999999999,0.01000000000000069,67.0,359.91923055907534,359.9755410335074,336.21260213777396
130,7078.000000000001,0.010000000000000097,67.0,359.9186044393782,359.9753514291054,337.44972996169406
131,7078.000000000001,0.010000000000000026,67.0,359.9179783196848,359.9751618247082,338.6870608138133
132,7077.999999999995,0.009999999999999695,67.0,359.91735219998606,359.97497222033036,339.9245841348546
133,7077.999999999997,0.010000000000000385,67.0,359.91672608029086,359.9747826159568,341.1622892666564
134,7077.999999999995,0.009999999999999768,67.0,359.91609996059464,359.97459301157323,342.40016545759727
135,7077.999999999995,0.010000000000000106,67.0,359.9154738408975,359.9744034071798,343.6382018679376
136,7078.000000000001,0.010000000000000382,67.0,359.9148477211991,359.9742138027625,344.8763875754607
137,7077.999999999999,0.01000000000000022,67.0,359.91422160149966,359.9740241983782,346.11471158090205
138,7078.000000000001,0.010000000000000517,67.0,359.91359548180327,359.97383459402596,347.3531628136465
139,7077.999999999996,0.01000000000000028,67.0,359.91296936210125,359.97364498959456,348.5917301373558
140,7078.0,0.010000000000000363,67.0,359.91234324241054,359.97345538522296,349.83040235571036
141,7077.999999999995,0.009999999999999759,67.0,359.91171712271,359.9732657808009,351.06916821811393
142,7077.999999999996,0.009999999999999785,67.0,359.9110910030163,359.9730761764241,352.3080164255188
143,7077.999999999999,0.01000000000000036,67.0,359.91046488331284,359.97288657202444,353.546935636249
144,7078.0,0.010000000000000417,67.0,359.90983876362395,359.9726969676692,354.78591447186074
145,7078.000000000001,0.010000000000000382,67.0,359.90921264392136,359.9725073632645,356.02494152300864
146,7077.999999999999,0.010000000000000214,67.0,359.908586524225,359.97231775885103,357.26400535533384
147,7077.999999999998,0.010000000000000309,67.0,359.9079604045268,359.97212815446824,358.50309451545706
148,7077.999999999997,0.010000000000000172,67.0,359.90733428483077,359.9719385500893,359.7421975368337
149,7077.999999999998,0.010000000000000172,67.0,359.9067081651328,359.9717489456883,0.9813029457250233
150,7077.999999999999,0.010000000000000196,67.0,359.9060820454406,359.9715593413044,2.220399267172828
151,7078.000000000005,0.010000000000000803,67.0,359.9054559257424,359.971369736899,3.4594750309261832
152,7077.999999999997,0.010000000000000111,67.0,359.904829806046,359.971180132523,4.698518777387305
153,7077.999999999996,0.010000000000000123,67.0,359.90420368634364,359.97099052812547,5.937519063569629
154,7077.999999999996,0.010000000000000004,67.0,359.9035775666465,359.97080092373204,7.176464469006999
155,7077.999999999999,0.010000000000000257,67.0,359.902951446951,359.9706113193549,8.415343601672463
156,7077.999999999994,0.009999999999999662,67.0,359.90232532725315,359.9704217149445,9.654145103878164
157,7077.999999999995,0.009999999999999966,67.0,359.9016992075602,359.97023211056256,10.892857658131415
158,7077.999999999994,0.009999999999999953,67.0,359.90107308786116,359.97004250616,12.131469992973182
159,7077.999999999997,0.010000000000000052,67.0,359.90044696816335,359.96985290174933,13.369970888796033
160,7077.999999999997,0.010000000000000023,67.0,359.8998208484664,359.96966329737864,14.608349183601383
161,7077.999999999997,0.010000000000000063,67.0,359.89919472876693,359.96947369298755,15.846593778736421
162,7077.999999999995,0.009999999999999835,67.0,359.8985686090756,359.96928408862385,17.08469364456923
163,7078.000000000002,0.010000000000000323,67.0,359.89794248937426,359.96909448420456,18.322637826134496
164,7077.999999999996,0.009999999999999927,67.0,359.8973163696773,359.968904879801,19.56041544871176
165,7078.0,0.010000000000000335,66.99999999999999,359.8966902499845,359.9687152754361,20.79801572334282
166,7078.0,0.010000000000000267,67.0,359.8960641302817,359.9685256710282,22.03542795231321
167,7077.999999999999,0.010000000000000283,67.0,359.89543801058994,359.96833606665865,23.272641534551123
168,7078.000000000001,0.01000000000000032,67.0,359.8948118908916,359.96814646226943,24.509645970956957
169,7078.0,0.010000000000000257,67.0,359.8941857711903,359.96795685784963,25.746430869672327
170,7077.999999999999,0.010000000000000125,67.0,359.8935596514926,359.9677672534676,26.98298595126855
171,7077.999999999996,0.00999999999999993,67.0,359.8929335317985,359.9675776490777,28.219301053869362
172,7077.999999999998,0.009999999999999997,67.0,359.8923074121012,359.9673880446913,29.45536613816982
173,7077.999999999997,0.010000000000000247,67.0,359.8916812924039,359.96719844029707,30.691171292400796
174,7078.0,0.010000000000000234,67.0,359.8910551727066,359.9670088359063,31.926706737171198
175,7077.9999999999945,0.009999999999999865,67.0,359.89042905300926,359.966819231508,33.16196283026737
176,7077.999999999997,0.010000000000000323,67.0,359.88980293331497,359.966629627135,34.39693007130899
177,7077.999999999996,0.009999999999999887,67.0,359.88917681361386,359.9664400227217,35.63159910634422
178,7077.999999999995,0.010000000000000104,67.0,359.88855069391906,359.9662504183443,36.86596073234705
179,7077.999999999997,0.00999999999999994,67.0,359.88792457422056,359.96606081393793,38.10000590157688
180,7077.999999999996,0.009999999999999887,67.0,359.88729845452156,359.96587120954564,39.333725725899384
181,7078.0,0.01000000000000017,67.0,359.8866723348254,359.96568160516733,40.567111480929505
182,7077.999999999993,0.00999999999999985,67.0,359.88604621513485,359.9654920007604,41.80015461013013
183,7077.999999999996,0.010000000000000129,67.0,359.8854200954373,359.9653023963989,43.0328467287546
184,7077.999999999997,0.010000000000000378,67.0,359.8847939757358,359.9651127919881,44.26517962772086
185,7077.999999999999,0.01000000000000053,67.0,359.884167856043,359.96492318760136,45.49714527732908
186,7077.999999999997,0.010000000000000144,67.0,359.88354173634303,359.96473358321776,46.72873583089619
187,7077.999999999996,0.010000000000000007,67.0,359.88291561664516,359.96454397880655,47.95994362826791
188,7078.0,0.010000000000000186,67.0,359.88228949694945,359.9643543744189,49.190761199195926
189,7077.999999999996,0.010000000000000278,67.0,359.88166337724954,359.96416477003453,50.421181266630654
190,7078.000000000003,0.010000000000000528,67.0,359.8810372575546,359.963975165643,51.65119674983913
191,7078.000000000001,0.010000000000000408,67.0,359.88041113785846,359.9637855612545,52.880800767477105
192,7077.999999999998,0.009999999999999815,67.0,359.879785018161,359.9635959568791,54.109986640463404
193,7078.000000000002,0.010000000000000054,67.0,359.8791588984651,359.9634063524767,55.33874789478099
194,7077.999999999998,0.010000000000000146,67.0,359.8785327787678,359.96321674808735,56.56707826413713
195,7077.999999999997,0.010000000000000267,67.0,359.8779066590691,359.96302714367147,57.794971692493185
196,7077.999999999999,0.01000000000000057,67.0,359.8772805393717,359.96283753928816,59.02242233648355
197,7077.999999999999,0.009999999999999981,67.0,359.8766544196757,359.96264793490775,60.249424567699286
198,7077.999999999997,0.00999999999999993,67.0,359.876028299978,359.9624583305205,61.47597297485837
199,7078.0,0.010000000000000007,67.0,359.8754021802814,359.9622687261265,62.702062365818946
200,7078.0000000000055,0.010000000000000656,67.0,359.87477606058593,359.96207912174503,63.92768776951599
201,7077.999999999996,0.009999999999999867,67.0,359.8741499408885,359.9618895173282,65.15284443773234
202,7078.0,0.009999999999999952,67.0,359.873523821192,359.961699912962,66.37752784674086
203,7077.999999999998,0.009999999999999875,67.0,359.8728977014907,359.9615103085511,67.60173369887418
204,7077.999999999995,0.010000000000000198,67.0,359.872271581793,359.9613207041527,68.82545792390125
205,7078.0,0.010000000000000188,67.0,359.87164546209596,359.9611310997666,70.04869668031404
206,7077.999999999996,0.010000000000000198,67.0,359.8710193423995,359.9609414953832,71.27144635651628
207,7078.0,0.01000000000000009,66.99999999999999,359.87039322270647,359.9607518909934,72.49370357180894
208,7077.999999999997,0.010000000000000316,67.0,359.8697671030082,359.96056228659694,73.7154651773555
209,7078.000000000004,0.010000000000000496,67.0,359.8691409833131,359.96037268221266,74.9367282569245
210,7077.9999999999945,0.010000000000000104,67.0,359.8685148636128,359.96018307782185,76.15749012761117
211,7077.9999999999945,0.0100000000000003,67.0,359.8678887439155,359.9599934734247,77.37774834032811
212,7078.000000000001,0.010000000000000437,67.0,359.8672626242156,359.95980386903034,78.5975006802824
213,7078.000000000001,0.01000000000000037,67.0,359.86663650452124,359.95961426463873,79.81674516727884
214,7077.999999999993,0.009999999999999636,67.0,359.8660103848269,359.9594246602588,81.03548005589893
215,7077.999999999996,0.010000000000000077,67.0,359.86538426512703,359.9592350558457,82.25370383558368
216,7077.999999999999,0.009999999999999691,67.0,359.86475814542973,359.95904545147107,83.47141523061967
217,7078.000000000002,0.00999999999999994,67.0,359.86413202573493,359.9588558470812,84.6886131999743
218,7077.999999999998,0.01000000000000058,67.0,359.8635059060371,359.9586662426852,85.9052969370428
219,7077.999999999996,0.01000000000000035,67.0,359.8628797863389,359.9584766383006,87.12146586926798
220,7077.999999999996,0.010000000000000136,67.0,359.86225366664036,359.9582870339011,88.33711965767839
221,7077.999999999999,0.009999999999999691,67.0,359.8616275469465,359.95809742951303,89.55225819629348
222,7077.999999999997,0.01000000000000035,67.0,359.86100142724683,359.9579078251015,90.76688161144631
223,7077.999999999998,0.010000000000000356,67.0,359.8603753075518,359.95771822072714,91.9809902609676
224,7077.999999999998,0.010000000000000573,67.0,359.8597491878559,359.95752861632957,93.1945847333073
225,7077.999999999996,0.009999999999999929,67.0,359.8591230681593,359.9573390119602,94.40766584653721
226,7077.999999999996,0.009999999999999893,67.0,359.8584969484592,359.95714940754215,95.62023464724385
227,7077.999999999995,0.010000000000000137,67.0,359.85787082876345,359.95695980316066,96.8322924093506
228,7078.000000000003,0.009999999999999589,67.0,359.85724470906905,359.9567701987816,98.04384063281681
229,7077.999999999999,0.010000000000000304,67.0,359.85661858936595,359.9565805943714,99.25488104228185
230,7077.999999999997,0.009999999999999672,67.0,359.85599246967195,359.95639098999726,100.46541558555948
231,7077.999999999997,0.009999999999999405,67.0,359.8553663499767,359.95620138560054,101.67544643210012
232,7077.9999999999945,0.010000000000000646,67.0,359.85474023027757,359.95601178120637,102.8849759713384
233,7077.999999999997,0.009999999999999917,67.0,359.8541141105822,359.9558221768145,104.09400681095305
234,7078.000000000001,0.009999999999999797,67.0,359.8534879908828,359.95563257240866,105.30254177505213
235,7077.999999999996,0.009999999999999305,67.0,359.8528618711846,359.95544296803,106.51058390228184
236,7077.9999999999945,0.009999999999999993,67.0,359.8522357514895,359.95525336364545,107.71813644381636
237,7077.999999999995,0.010000000000000772,67.0,359.8516096317905,359.955063759247,108.92520286133366
238,7077.999999999998,0.010000000000000456,67.0,359.8509835120947,359.9548741548591,110.13178682486183
239,7077.9999999999945,0.009999999999999476,67.0,359.8503573923971,359.9546845504655,111.33789221058298
240,7077.999999999998,0.009999999999999884,67.0,359.84973127270246,359.9544949460823,112.54352309851649
241,7077.999999999997,0.01000000000000005,67.0,359.8491051530011,359.9543053416854,113.74868377022138
242,7078.000000000002,0.009999999999998982,67.0,359.8484790333051,359.9541157372909,114.95337870632959
243,7078.0,0.01000000000000026,67.0,359.8478529136094,359.95392613289874,116.15761258407606
244,7077.999999999999,0.009999999999999688,67.0,359.8472267939116,359.9537365285168,117.36139027475433
245,7078.000000000001,0.009999999999999645,67.0,359.8466006742188,359.9535469241214,118.56471684107255
246,7077.999999999996,0.009999999999999913,67.0,359.84597455451666,359.95335731972045,119.76759753450933
247,7077.999999999998,0.010000000000000139,67.0,359.8453484348193,359.95316771532976,120.97003779254777
248,7077.999999999997,0.010000000000000545,67.0,359.844722315122,359.9529781109412,122.17204323590843
249,7077.999999999999,0.01000000000000038,67.0,359.8440961954269,359.95278850655495,123.37361966567113
250,7077.999999999997,0.01000000000000015,67.0,359.84347007572933,359.9525989021633,124.5747730603925
251,7078.000000000003,0.009999999999999868,67.0,359.8428439560338,359.95240929777367,125.77550957312819
252,7078.000000000001,0.009999999999999797,67.0,359.842217836338,359.95221969337877,126.9758355284493
253,7077.999999999998,0.009999999999999832,67.0,359.8415917166394,359.9520300889937,128.1757574193613
254,7077.999999999999,0.009999999999999681,67.0,359.8409655969405,359.95184048460317,129.3752819042054
255,7077.999999999999,0.010000000000000592,67.0,359.84033947724333,359.9516508802073,130.57441580351968
256,7077.999999999998,0.00999999999999926,67.0,359.83971335754785,359.95146127581364,131.77316609684144
257,7077.999999999996,0.010000000000000363,67.0,359.8390872378495,359.9512716714222,132.97153991943853
258,7077.999999999997,0.010000000000000875,67.0,359.8384611181525,359.9510820670404,134.1695445590789
259,7077.999999999996,0.01000000000000062,67.0,359.8378349984571,359.9508924626383,135.36718745268786
260,7077.999999999995,0.009999999999999828,67.0,359.8372088787585,359.9507028582459,136.5644761829774
261,7077.9999999999945,0.010000000000000887,67.0,359.8365827590612,359.950513253863,137.76141847506483
262,7078.0,0.010000000000000607,67.0,359.83595663936507,359.95032364946746,138.95802219306594
263,7077.999999999996,0.010000000000000063,67.0,359.8353305196679,359.95013404506676,140.1542953366083
264,7077.999999999995,0.010000000000000345,67.0,359.8347043999717,359.9499444406755,141.35024603731208
265,7077.999999999996,0.010000000000000299,67.0,359.8340782802743,359.9497548362791,142.54588255532144
266,7078.0,0.009999999999999969,67.0,359.83345216057563,359.94956523189927,143.74121327570106
267,7077.999999999997,0.00999999999999994,67.0,359.83282604087776,359.9493756275142,144.936246704878
268,7077.999999999995,0.010000000000000722,67.0,359.83219992118273,359.9491860231168,146.1309914669957
269,7077.999999999999,0.00999999999999964,67.0,359.8315738014841,359.9489964187215,147.32545630033363
270,7077.999999999995,0.01000000000000043,67.0,359.8309476817882,359.9488068143425,148.51965005355956
271,7078.0,0.00999999999999982,67.0,359.8303215620906,359.9486172099371,149.71358168212524
272,7078.0,0.009999999999999976,67.0,359.82969544239563,359.9484276055621,150.90726024450095
273,7077.999999999998,0.010000000000000264,67.0,359.82906932269884,359.94823800116075,152.10069489846404
274,7077.999999999996,0.010000000000000344,67.0,359.8284432030002,359.9480483967685,153.29389489734112
275,7078.000000000003,0.010000000000000144,66.99999999999999,359.82781708330174,359.9478587923783,154.48686958623074
276,7077.999999999996,0.010000000000000137,67.0,359.8271909636055,359.9476691879901,155.67962839823767
277,7078.000000000002,0.009999999999999476,66.99999999999999,359.82656484390935,359.94747958358295,156.8721808506094
278,7077.999999999998,0.01000000000000002,67.0,359.8259387242111,359.9472899791987,158.06453654096234
279,7078.000000000001,0.00999999999999988,67.0,359.82531260451475,359.9471003748163,159.25670514342923
280,7077.999999999998,0.009999999999999929,67.0,359.8246864848183,359.9469107704221,160.44869640479595
281,7078.0,0.009999999999999879,67.0,359.82406036512157,359.9467211660298,161.64052014060988
282,7078.0,0.010000000000000012,67.0,359.82343424542455,359.94653156165316,162.83218623134266
283,7078.000000000001,0.009999999999999743,67.0,359.82280812572503,359.9463419572443,164.02370461846803
284,7077.999999999998,0.009999999999999974,67.0,359.8221820060291,359.946152352851,165.21508530054984
285,7077.999999999992,0.010000000000000848,66.99999999999999,359.8215558863327,359.9459627484731,166.4063383293333
286,7077.999999999999,0.010000000000000113,67.0,359.82092976663364,359.9457731440836,167.5974738058356
287,7078.000000000001,0.009999999999999752,67.0,359.820303646938,359.94558353968256,168.78850187638523
288,7078.000000000001,0.01000000000000002,67.0,359.81967752723943,359.94539393529016,169.9794327286798
289,7077.999999999997,0.010000000000000304,67.0,359.8190514075462,359.94520433091293,171.1702765878576
290,7077.999999999997,0.0100000000000001,67.0,359.818425287846,359.9450147265109,172.3610437125292
291,7077.999999999998,0.010000000000000087,67.0,359.8177991681489,359.94482512211744,173.551744390786
292,7077.999999999995,0.01000000000000027,67.0,359.8171730484527,359.9446355177258,174.74238893627535
293,7077.999999999997,0.010000000000000096,67.0,359.8165469287553,359.94444591332297,175.93298768422153
