Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
142,6943.766708893462,-378.54958188782166,-866.4215014796815,1.0125734635317636,2.9335188467538824,6.914630663189967
143,6962.3959719500035,-319.9021228243254,-728.0095542510478,0.8516136584326134,2.941594651410914,6.933089428783995
144,6977.804144674373,-261.10697678059535,-589.2606653673752,0.6902482302264101,2.9483130672750164,6.948340597919876
145,6989.983887841779,-202.19127729478498,-450.2390335976773,0.5285540179804116,2.9536707220668186,6.960376481682026
146,6998.92939983824,-143.18221841145453,-311.0089952271913,0.36660804423253357,2.957664927534422,6.969191011225699
147,7004.636419898247,-84.1070410063235,-171.6349916301861,0.20448747201000309,2.9602936812185594,6.974779741796257
148,7007.102230482101,-24.993019080297348,-32.1815367733292,0.042269561729238916,2.9615556677644217,6.977139855673369
149,7006.325658790938,34.1325539682137,107.28681532921816,-0.1199683719866038,2.9614502597786854,6.97627016403679
150,7002.3070774181815,93.24237908348758,246.70550318706145,-0.2821490035355646,2.9599775182307826,6.972171107751596
151,6995.048404136845,152.30916529619952,386.0099904098555,-0.4441950395739776,2.9571381923979767,6.964844757071987
152,6984.553100822895,211.3056434614017,525.1357982666727,-0.6060292622255733,2.952933719354332,6.954294810263982
153,6970.826171515581,270.2045799818557,664.0185382072939,-0.7675745722264394,2.9473662230041846,6.940526591148625
154,6953.874159616399,328.9787905074022,802.5939443233304,-0.9287540319687245,2.940438512661237,6.923547045568465
155,6933.705144229051,387.6011536015524,940.7979057282445,-1.0894909084072457,2.9321540811749203,6.9033647367813815
156,6910.328735643537,446.04462436606474,1078.5664988344577,-1.2497087157923388,2.9225171026061854,6.879989839786972
157,6883.756069968187,504.2822480147037,1215.8360195064488,-1.4093312581932926,2.9115324294553804,6.853434134592007
158,6853.999802914176,562.2871733871414,1352.5430150687137,-1.5682826717766862,2.8992055894454003,6.823710998422547
159,6821.074102737794,620.0326663942674,1488.6243161475827,-1.7264874668043897,2.8855427818637494,6.790835396891603
160,6784.9946423463825,677.4921233860069,1624.0170683260917,-1.8838705693164215,2.8705508734677205,6.754823874132317
161,6745.77859057464,734.6390844331132,1758.6587635913913,-2.0403573624643583,2.8542373939572876,6.715694541907773
162,6703.444602638565,791.4472465142459,1892.4872715543052,-2.195873727461486,2.83661053102085,6.6734670677097405
163,6658.01280977506,847.8904765999118,2025.4408704210123,-2.3503460841164796,2.817679124959412,6.62816266185966
164,6609.504808075831,903.9428246248802,2157.458277696974,-2.503701430918001,2.7974526628952106,6.579804063626318
165,6557.9436465249,959.5785363408759,2288.478680603712,-2.6558673846383627,2.7759412725712775,6.528415526375655
166,6503.353814249638,1014.7720660413936,2418.441766189105,-2.8067722194249227,2.7531557157488367,6.474022801769211
167,6445.7612269958645,1069.4980891507444,2547.2877511125243,-2.9563449053489355,2.7291073812098343,6.416653123028623
168,6385.193212838171,1123.7315146694611,2674.9574110861818,-3.104515146382096,2.7038082773723455,6.356335187284618
169,6321.678497137169,1177.4474974684588,2801.3921099546515,-3.251213417772032,2.6772710245269233,6.293099137029799
170,6255.247186755999,1230.6214504244172,2926.5338283948477,-3.3963710027888134,2.649508846702413,6.226976540695402
171,6185.9307535489015,1283.2290563891513,3050.3251922191184,-3.5399200288154606,2.6205355631699976,6.158000372373096
172,6113.762017135227,1335.246279985775,3172.7095002646574,-3.6817935027564825,2.590365579594677,6.086204990703576
173,6038.775126972827,1386.6493792246686,3293.6307518526646,-3.8219253457391553,2.559013878843697,6.0116261169546386
174,5961.005543745118,1437.4149169326395,3413.03367380146,-3.960250427083746,2.526496011461641,5.934300812311935
175,5880.490020076724,1487.5197719885848,3530.863746977904,-4.096704597519391,2.492828085822329,5.854267454406463
176,5797.266580592987,1536.9411503593728,3647.067232372199,-4.231224721623824,2.4580267579678363,5.771565713103335
177,5711.3745013390535,1585.6565959297711,3761.5911966814824,-4.363748709465926,2.4221092211452424,5.686236525577076
178,5622.8542885746365,1633.6440011205473,3874.383537388354,-4.494215547431439,2.385093195051895,5.5983220706990995
179,5531.747656961121,1680.8816172889246,3985.393007320574,-4.622565328212927,2.3469969148003016,5.507865742763713
180,5438.097507157632,1727.3480649060505,4094.569238679336,-4.748739279946718,2.3078391196137655,5.414912124579179
181,5341.947902843582,1773.0223435060766,4201.8627665233425,-4.872679794480148,2.267639041264271,5.319506959951065
182,5243.344047184977,1817.883841401922,4307.225051697054,-4.994330454754015,2.226416392264088,5.221697125585202
183,5142.332258762488,1861.9123451628507,4410.608503191695,-5.113636061286078,2.184191353822843,5.121530602438069
184,5038.959946979272,1905.0880488493553,4511.966499928208,-5.230542657742665,2.1409845635817844,5.019056446542612
185,4933.275586966956,1947.3915630009797,4611.253411952058,-5.344997555586663,2.0968171031371896,4.914324759337695
186,4825.328694008343,1988.803923372971,4708.424621030138,-5.456949357791223,2.051710485364893,4.807386657529654
187,4715.1697974955705,2029.3065994179822,4803.436540640809,-5.566347981609823,2.005686641557876,4.698294242514433
188,4602.850414442716,2068.881502509147,4896.246635348486,-5.673144680394391,1.9587679083890608,4.587100569388947
189,4488.42302257193,2107.5109939011863,4986.813439554891,-5.777292064454336,1.910977014711351,4.47385961558035
190,4371.941032992317,2145.1778924264163,5075.096575619654,-5.878744120950639,1.8623370682069842,4.358626249121808
191,4253.458762490884,2181.865481922778,5161.056771343406,-5.977456232820042,1.8128715418982786,4.2414561966034094
192,4133.031405455086,2217.5575183912106,5244.655876807201,-6.0733851967257095,1.7626042605317898,4.122406010826779
193,4010.7150054462977,2252.238236880006,5325.856880562642,-6.1664892400318,1.7115593868478305,4.0015330381916785
194,3886.56642644386,2285.8923580939427,5404.623925167576,-6.256728036800378,1.659761407747261,3.878895385842864
195,3760.6433237791903,2318.505094726287,5480.92232206294,-6.344062722810319,1.6072351203673592,3.7545518886051945
196,3633.0041147795223,2350.0621575119394,5554.718565786693,-6.4284559095987985,1.5540056180784956,3.6285620757347474
197,3503.707949140759,2380.54976100031,5625.980347521537,-6.509871697527089,1.5000982764131237,3.5009861375133524
198,3372.814679049015,2409.954629046615,5694.676567973465,-6.58827568787325,1.4455387389386813,3.371884891713826
199,3240.3848290700707,2438.2640000206898,5760.77734957895,-6.663634993955584,1.3903529030855102,3.2413197499624435
200,3106.479565826369,2465.4656317323934,5824.254048038804,-6.735918251291185,1.3345669059411889,3.1093526840254113
201,2971.160667480363,2491.547806073215,5885.079263177688,-6.805095626795534,1.2782071100219492,2.976046192044867
202,2834.49049304384,2516.4993333735724,5943.226849128243,-6.8711388270292035,1.2213000890322625,2.841463264750491
203,2696.531951531637,2540.3095564758028,5998.671923839882,-6.934021105499402,1.1638726136228916,2.705667351671168
204,2557.3484709790378,2562.9683545228395,6051.3908779122685,-6.993717269024263,1.1059516371579785,2.568722327371809
205,2417.003967341235,2584.466146462875,6101.361382754348,-7.050203683169051,1.0475642815012622,2.4306924577390077
206,2275.5628132932743,2604.7938942705387,6148.562398070138,-7.103458276764032,0.9887378228312419,2.291642366339075
207,2133.0898069490213,2623.943105885197,6192.9741786728755,-7.153460545514513,0.9294996774951195,2.151637000871507
208,1989.6501405167808,2641.9058378673026,6234.578280629753,-7.20019155471436,0.8698773879107974,2.0107415997399096
209,1845.3093689097213,2658.674697773817,6273.357566739749,-7.243633941074903,0.8098986085261903,1.8690216587623094
210,1700.1333783284579,2674.242846253952,6309.296211347555,-7.283771913681772,0.7495910918447077,1.7265428980417918
211,1554.1883548331361,2688.6039988666344,6342.37970449705,-7.32059125409294,0.688982674525557,1.5833712290178554
212,1407.5407529221322,2701.7524276212807,6372.594855428066,-7.354079315591625,0.6281012635671757,1.4395727217183485
213,1260.257264133935,2713.682962243625,6399.929795420716,-7.384225021608458,0.5669748225818821,1.295213572230894
214,1112.404785688895,2724.390991168487,6424.373979991814,-7.41101886332765,0.5056313581695879,1.1503600704123589
215,964.0503891867817,2733.8724622615596,6445.918190448349,-7.4344528964924725,0.44409890639792104,1.005078567853958
216,815.2612893761406,2742.12388327239,6464.554534803265,-7.4545207374257405,0.3824055193960482,0.859435446119001
217,666.104813010936,2749.142322020916,6480.276448059189,-7.471217558281388,0.320579252069103,0.7134970852696928
218,516.6483678096607,2754.9254063200237,6493.078691866038,-7.484540081543633,0.2586481489397373,0.5673298326983875
219,366.9594115318206,2759.4713236367315,6502.957353558729,-7.494486573790492,0.1966402311231604,0.42099997227831193
220,217.105421186251,2762.778820494731,6509.909844581539,-7.50105683873872,0.13458348344161403,0.2745736938478237
221,67.15386238559977,2764.8472016211194,6513.934898305892,-7.504252209587538,0.0725058416840125,0.12811706304171933
222,-82.82784113939191,2765.676328840299,6515.032567248674,-7.504075540678659,0.010435180016084266,-0.018304008517801146
223,-232.7723378520247,2765.2666197180724,6513.204219698359,-7.500531198490436,-0.051600701453814,-0.1646237926582989
224,-382.61237853549153,2763.619045959119,6508.452535756504,-7.49362505198394,-0.11357408894851323,-0.31077677371139895
225,-532.2808462191912,2760.7351315610845,6500.781502802388,-7.483364462319061,-0.17545736713093008,-0.45669767717326903
226,-681.7107858935158,2756.6169507286304,6490.196410388731,-7.469758271958737,-0.23722303104384557,-0.6023214979617001
227,-830.835434000689,2751.2671255508562,6476.703844576701,-7.4528167931794815,-0.2988436978766733,-0.7475835282602846
228,-979.5882476903636,2744.688823445589,6460.311681718505,-7.432551796006427,-0.3602921185555962,-0.8924193849414942
229,-1127.9029338283224,2736.885754374102,6441.0290816960805,-7.408976495591099,-0.4215411891537245,-1.0367650365604457
230,-1275.713477747457,2727.8621678298955,6418.866480624568,-7.382105539050131,-0.4825639621182258,-1.1805568299124096
231,-1422.9541717305897,2717.622849605202,6393.835583029281,-7.351954991783009,-0.5433336573116645,-1.3237315161474783
232,-1569.5596432145337,2706.173118338989,6365.949353505178,-7.318542323286972,-0.6038236728649661,-1.4662262764363263
233,-1715.4648827058945,2693.51882185021,6335.2220078678,-7.281886392486956,-0.6640075958398657,-1.60797874718204
234,-1860.6052713989668,2679.6663332601433,6301.669003804794,-7.2420074325984425,-0.7238592126987653,-1.7489270447731482
235,-2004.916608486421,2664.6225469076962,6265.3070310373,-7.198927035540872,-0.7833525195802923,-1.8890097898738538
236,-2148.33513815425,2648.3948740615388,6226.154001000403,-7.152668135919125,-0.8424617323790842,-2.028166131248014
237,-2290.7975762522547,2630.9912384330296,6184.229036052076,-7.103254994590338,-0.9011612966285252,-2.166335769113884
238,-2432.241136632135,2612.4200714938493,6139.5524582199605,-7.050713181833186,-0.9594258971854012,-2.3034589780273027
239,-2572.6035571453513,2592.6903076023113,6092.145777495476,-6.995069560136406,-1.017230467715753,-2.439476629291455
240,-2711.8231252932796,2571.811378942335,6042.0316796846955,-6.93635226662323,-1.0745501999812677,-2.5743302128918946
241,-2849.838703522564,2549.7932102790814,5989.234013825538,-6.8745906951279405,-1.1313605529258681,-2.7079618589560575
242,-2986.5897541589347,2526.6462135352026,5933.777779180726,-6.809815477940676,-1.1876372615623805,-2.840314358736817
243,-3122.016363972983,2502.3812821917286,5875.689111816057,-6.742058467236116,-1.2433563456592711,-2.9713311851203112
244,-3256.059268371571,2477.009785517607,5814.995270773557,-6.671352716201525,-1.2984941182276655,-3.10095651265848
245,-3388.6598752094715,2450.5435626317826,5751.724623848794,-6.597732459879122,-1.3530271938091296,-3.229135237127518
246,-3519.760288215037,2422.9949164019336,5685.906632982139,-6.521233095737624,-1.4069324965646501,-3.3558129946132924
247,-3649.303330025237,2394.3766071836903,5617.571839273104,-6.441891163987199,-1.460187268165699,-3.4809361801258794
