GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
114,797,48.019,-84.981
115,702,45.067,-81.31
115,720,48.856,-82.802
115,794,49.044,-83.206
115,797,48.019,-84.981
116,702,45.067,-81.31
116,720,48.856,-82.802
116,794,49.044,-83.206
116,797,48.019,-84.981
117,702,45.067,-81.31
117,720,48.856,-82.802
117,794,49.044,-83.206
117,797,48.019,-84.981
118,702,45.067,-81.31
118,720,48.856,-82.802
118,724,50.706,-76.15
118,764,51.748,-77.202
118,794,49.044,-83.206
118,797,48.019,-84.981
119,720,48.856,-82.802
119,724,50.706,-76.15
119,750,53.76,-77.008
119,764,51.748,-77.202
119,794,49.044,-83.206
119,797,48.019,-84.981
120,720,48.856,-82.802
120,724,50.706,-76.15
120,750,53.76,-77.008
120,764,51.748,-77.202
120,794,49.044,-83.206
121,724,50.706,-76.15
121,750,53.76,-77.008
121,764,51.748,-77.202
122,724,50.706,-76.15
122,726,55.748,-70.952
122,750,53.76,-77.008
122,764,51.748,-77.202
122,786,57.069,-76.215
123,724,50.706,-76.15
123,726,55.748,-70.952
123,740,56.973,-71.246
123,748,54.873,-66.965
123,750,53.76,-77.008
123,764,51.748,-77.202
123,786,57.069,-76.215
124,712,58.923,-71.408
124,726,55.748,-70.952
124,740,56.973,-71.246
124,748,54.873,-66.965
124,750,53.76,-77.008
124,764,51.748,-77.202
124,771,57.573,-68.006
124,786,57.069,-76.215
124,790,57.265,-68.01
125,712,58.923,-71.408
125,726,55.748,-70.952
125,740,56.973,-71.246
125,748,54.873,-66.965
125,750,53.76,-77.008
125,771,57.573,-68.006
125,786,57.069,-76.215
125,790,57.265,-68.01
126,712,58.923,-71.408
126,726,55.748,-70.952
126,740,56.973,-71.246
126,748,54.873,-66.965
126,771,57.573,-68.006
126,786,57.069,-76.215
126,790,57.265,-68.01
127,712,58.923,-71.408
127,726,55.748,-70.952
127,740,56.973,-71.246
127,748,54.873,-66.965
127,771,57.573,-68.006
127,786,57.069,-76.215
127,790,57.265,-68.01
128,712,58.923,-71.408
128,726,55.748,-70.952
128,740,56.973,-71.246
128,748,54.873,-66.965
128,771,57.573,-68.006
128,790,57.265,-68.01
128,900,63.471,-65.308
129,712,58.923,-71.408
129,718,60.981,-72.235
129,740,56.973,-71.246
129,748,54.873,-66.965
129,771,57.573,-68.006
129,790,57.265,-68.01
129,900,63.471,-65.308
130,712,58.923,-71.408
130,718,60.981,-72.235
130,771,57.573,-68.006
130,790,57.265,-68.01
130,900,63.471,-65.308
131,718,60.981,-72.235
131,900,63.471,-65.308
132,900,63.471,-65.308
133,5,62.592,-48.46
133,14,62.579,-49.579
133,29,62.765,-49.51
133,44,64.335,-50.804
133,51,63.646,-50.844
133,79,61.894,-48.36
133,87,61.11,-47.244
133,91,62.15,-48.117
133,97,64.781,-51.623
133,900,63.471,-65.308
134,5,62.592,-48.46
134,11,65.352,-48.377
134,14,62.579,-49.579
134,29,62.765,-49.51
134,36,62.923,-48.315
134,42,64.035,-47.479
134,44,64.335,-50.804
134,51,63.646,-50.844
134,79,61.894,-48.36
134,86,62.667,-48.31
134,87,61.11,-47.244
134,91,62.15,-48.117
134,92,64.56,-47.902
134,97,64.781,-51.623
134,900,63.471,-65.308
135,4,62.683,-45.165
135,5,62.592,-48.46
135,8,61.679,-43.169
135,11,65.352,-48.377
135,14,62.579,-49.579
135,29,62.765,-49.51
135,36,62.923,-48.315
135,42,64.035,-47.479
135,44,64.335,-50.804
135,51,63.646,-50.844
135,60,62.938,-44.585
135,77,66.194,-48.627
135,79,61.894,-48.36
135,86,62.667,-48.31
135,87,61.11,-47.244
135,91,62.15,-48.117
135,92,64.56,-47.902
135,97,64.781,-51.623
135,900,63.471,-65.308
136,4,62.683,-45.165
136,5,62.592,-48.46
136,8,61.679,-43.169
136,11,65.352,-48.377
136,13,65.623,-42.69
136,14,62.579,-49.579
136,26,64.388,-43.404
136,29,62.765,-49.51
136,36,62.923,-48.315
136,42,64.035,-47.479
136,44,64.335,-50.804
136,51,63.646,-50.844
136,60,62.938,-44.585
136,61,63.983,-42.342
136,76,65.665,-44.015
136,77,66.194,-48.627
136,79,61.894,-48.36
136,84,66.929,-43.627
136,86,62.667,-48.31
136,87,61.11,-47.244
136,91,62.15,-48.117
136,92,64.56,-47.902
136,97,64.781,-51.623
137,2,66.612,-41.34
137,4,62.683,-45.165
137,5,62.592,-48.46
137,8,61.679,-43.169
137,11,65.352,-48.377
137,13,65.623,-42.69
137,14,62.579,-49.579
137,26,64.388,-43.404
137,29,62.765,-49.51
137,36,62.923,-48.315
137,42,64.035,-47.479
137,44,64.335,-50.804
137,51,63.646,-50.844
137,58,67.877,-43.156
137,60,62.938,-44.585
137,61,63.983,-42.342
137,76,65.665,-44.015
137,77,66.194,-48.627
137,79,61.894,-48.36
137,84,66.929,-43.627
137,86,62.667,-48.31
137,87,61.11,-47.244
137,91,62.15,-48.117
137,92,64.56,-47.902
137,97,64.781,-51.623
138,1,67.844,-38.06
138,2,66.612,-41.34
138,4,62.683,-45.165
138,5,62.592,-48.46
138,6,69.598,-41.425
138,8,61.679,-43.169
138,11,65.352,-48.377
138,13,65.623,-42.69
138,14,62.579,-49.579
138,17,66.458,-39.665
138,24,66.573,-37.706
138,26,64.388,-43.404
138,29,62.765,-49.51
138,36,62.923,-48.315
138,39,68.956,-39.944
138,42,64.035,-47.479
138,44,64.335,-50.804
138,45,66.492,-37.635
138,51,63.646,-50.844
138,57,66.65,-38.873
138,58,67.877,-43.156
138,60,62.938,-44.585
138,61,63.983,-42.342
138,76,65.665,-44.015
138,77,66.194,-48.627
138,79,61.894,-48.36
138,84,66.929,-43.627
138,85,66.469,-38.302
138,86,62.667,-48.31
138,87,61.11,-47.244
138,91,62.15,-48.117
138,92,64.56,-47.902
138,97,64.781,-51.623
139,1,67.844,-38.06
139,2,66.612,-41.34
139,4,62.683,-45.165
139,5,62.592,-48.46
139,8,61.679,-43.169
139,11,65.352,-48.377
139,13,65.623,-42.69
139,14,62.579,-49.579
139,17,66.458,-39.665
139,24,66.573,-37.706
139,26,64.388,-43.404
139,29,62.765,-49.51
139,36,62.923,-48.315
139,39,68.956,-39.944
139,40,66.838,-36.277
139,42,64.035,-47.479
139,44,64.335,-50.804
139,45,66.492,-37.635
139,51,63.646,-50.844
139,57,66.65,-38.873
139,58,67.877,-43.156
139,60,62.938,-44.585
139,61,63.983,-42.342
139,76,65.665,-44.015
139,77,66.194,-48.627
139,79,61.894,-48.36
139,84,66.929,-43.627
139,85,66.469,-38.302
139,86,62.667,-48.31
139,87,61.11,-47.244
139,88,68.015,-34.879
139,91,62.15,-48.117
139,92,64.56,-47.902
139,97,64.781,-51.623
140,1,67.844,-38.06
140,2,66.612,-41.34
140,4,62.683,-45.165
140,5,62.592,-48.46
140,8,61.679,-43.169
140,11,65.352,-48.377
140,13,65.623,-42.69
140,17,66.458,-39.665
140,24,66.573,-37.706
140,26,64.388,-43.404
140,36,62.923,-48.315
140,37,68.585,-34.183
140,39,68.956,-39.944
140,40,66.838,-36.277
140,42,64.035,-47.479
140,45,66.492,-37.635
140,57,66.65,-38.873
140,58,67.877,-43.156
140,59,68.346,-31.56
140,60,62.938,-44.585
140,61,63.983,-42.342
140,76,65.665,-44.015
140,77,66.194,-48.627
140,84,66.929,-43.627
140,85,66.469,-38.302
140,86,62.667,-48.31
140,87,61.11,-47.244
140,88,68.015,-34.879
140,91,62.15,-48.117
140,92,64.56,-47.902
141,1,67.844,-38.06
141,2,66.612,-41.34
141,4,62.683,-45.165
141,6,69.598,-41.425
141,8,61.679,-43.169
141,11,65.352,-48.377
141,13,65.623,-42.69
141,17,66.458,-39.665
141,24,66.573,-37.706
141,26,64.388,-43.404
141,37,68.585,-34.183
141,39,68.956,-39.944
141,40,66.838,-36.277
141,45,66.492,-37.635
141,57,66.65,-38.873
141,58,67.877,-43.156
141,59,68.346,-31.56
141,60,62.938,-44.585
141,61,63.983,-42.342
141,76,65.665,-44.015
141,77,66.194,-48.627
141,84,66.929,-43.627
141,85,66.469,-38.302
141,88,68.015,-34.879
142,1,67.844,-38.06
142,2,66.612,-41.34
142,6,69.598,-41.425
142,13,65.623,-42.69
142,17,66.458,-39.665
142,24,66.573,-37.706
142,26,64.388,-43.404
142,37,68.585,-34.183
142,39,68.956,-39.944
142,40,66.838,-36.277
142,45,66.492,-37.635
142,57,66.65,-38.873
142,58,67.877,-43.156
142,59,68.346,-31.56
142,61,63.983,-42.342
142,76,65.665,-44.015
142,84,66.929,-43.627
142,85,66.469,-38.302
142,88,68.015,-34.879
143,1,67.844,-38.06
143,2,66.612,-41.34
143,6,69.598,-41.425
143,13,65.623,-42.69
143,17,66.458,-39.665
143,24,66.573,-37.706
143,37,68.585,-34.183
143,39,68.956,-39.944
143,40,66.838,-36.277
143,45,66.492,-37.635
143,57,66.65,-38.873
143,58,67.877,-43.156
143,59,68.346,-31.56
143,84,66.929,-43.627
143,85,66.469,-38.302
143,88,68.015,-34.879
144,1,67.844,-38.06
144,6,69.598,-41.425
144,17,66.458,-39.665
144,24,66.573,-37.706
144,37,68.585,-34.183
144,39,68.956,-39.944
144,40,66.838,-36.277
144,45,66.492,-37.635
144,57,66.65,-38.873
144,59,68.346,-31.56
144,85,66.469,-38.302
144,88,68.015,-34.879
145,1,67.844,-38.06
145,37,68.585,-34.183
145,40,66.838,-36.277
145,59,68.346,-31.56
145,88,68.015,-34.879
146,37,68.585,-34.183
146,59,68.346,-31.56
146,88,68.015,-34.879
147,59,68.346,-31.56
154,669,60.575,5.094
155,669,60.575,5.094
155,689,64.979,12.642
156,616,63.794,12.84
156,669,60.575,5.094
156,689,64.979,12.642
157,616,63.794,12.84
157,669,60.575,5.094
157,689,64.979,12.642
158,616,63.794,12.84
158,669,60.575,5.094
158,689,64.979,12.642
159,616,63.794,12.84
159,669,60.575,5.094
159,689,64.979,12.642
160,616,63.794,12.84
160,669,60.575,5.094
160,689,64.979,12.642
161,616,63.794,12.84
161,669,60.575,5.094
161,689,64.979,12.642
162,616,63.794,12.84
162,689,64.979,12.642
163,628,55.598,23.515
164,628,55.598,23.515
164,678,58.294,30.2
165,628,55.598,23.515
165,678,58.294,30.2
166,628,55.598,23.515
166,678,58.294,30.2
167,628,55.598,23.515
167,678,58.294,30.2
168,619,53.898,32.59
168,623,55.312,36.446
168,628,55.598,23.515
168,678,58.294,30.2
169,619,53.898,32.59
169,623,55.312,36.446
169,628,55.598,23.515
169,678,58.294,30.2
170,619,53.898,32.59
170,623,55.312,36.446
170,628,55.598,23.515
170,676,49.906,31.425
170,678,58.294,30.2
171,619,53.898,32.59
171,623,55.312,36.446
171,627,49.335,34.883
171,676,49.906,31.425
171,678,58.294,30.2
172,619,53.898,32.59
172,623,55.312,36.446
172,627,49.335,34.883
172,676,49.906,31.425
173,619,53.898,32.59
173,623,55.312,36.446
173,626,49.594,40.206
173,627,49.335,34.883
173,654,48.373,39.135
173,676,49.906,31.425
174,619,53.898,32.59
174,623,55.312,36.446
174,626,49.594,40.206
174,627,49.335,34.883
174,654,48.373,39.135
174,676,49.906,31.425
174,695,45.398,36.085
175,623,55.312,36.446
175,626,49.594,40.206
175,627,49.335,34.883
175,632,46.535,40.181
175,654,48.373,39.135
175,676,49.906,31.425
175,695,45.398,36.085
176,626,49.594,40.206
176,627,49.335,34.883
176,632,46.535,40.181
176,654,48.373,39.135
176,676,49.906,31.425
176,692,44.406,38.467
176,695,45.398,36.085
177,626,49.594,40.206
177,627,49.335,34.883
177,632,46.535,40.181
177,654,48.373,39.135
177,676,49.906,31.425
177,692,44.406,38.467
177,695,45.398,36.085
178,626,49.594,40.206
178,627,49.335,34.883
178,632,46.535,40.181
178,654,48.373,39.135
178,692,44.406,38.467
178,695,45.398,36.085
179,626,49.594,40.206
179,632,46.535,40.181
179,634,41.365,41.825
179,654,48.373,39.135
179,692,44.406,38.467
179,695,45.398,36.085
180,626,49.594,40.206
180,632,46.535,40.181
180,634,41.365,41.825
180,654,48.373,39.135
180,657,41.81,46.481
180,692,44.406,38.467
180,695,45.398,36.085
181,625,41.225,47.327
181,632,46.535,40.181
181,634,41.365,41.825
181,657,41.81,46.481
181,667,38.21,40.548
181,681,37.658,40.327
181,692,44.406,38.467
181,695,45.398,36.085
182,625,41.225,47.327
182,632,46.535,40.181
182,634,41.365,41.825
182,657,41.81,46.481
182,667,38.21,40.548
182,681,37.658,40.327
182,692,44.406,38.467
183,625,41.225,47.327
183,634,41.365,41.825
183,657,41.81,46.481
183,665,36.121,42.51
183,667,38.21,40.548
183,681,37.658,40.327
183,692,44.406,38.467
184,625,41.225,47.327
184,634,41.365,41.825
184,641,34.377,42.212
184,656,35.502,41.992
184,657,41.81,46.481
184,665,36.121,42.51
184,667,38.21,40.548
184,681,37.658,40.327
184,682,36.473,45.719
185,615,34.656,44.165
185,625,41.225,47.327
185,634,41.365,41.825
185,641,34.377,42.212
185,649,39.533,37.721
185,656,35.502,41.992
185,657,41.81,46.481
185,665,36.121,42.51
185,667,38.21,40.548
185,681,37.658,40.327
185,682,36.473,45.719
186,615,34.656,44.165
186,625,41.225,47.327
186,634,41.365,41.825
186,641,34.377,42.212
186,649,39.533,37.721
186,656,35.502,41.992
186,657,41.81,46.481
186,665,36.121,42.51
186,667,38.21,40.548
186,681,37.658,40.327
186,682,36.473,45.719
187,615,34.656,44.165
187,625,41.225,47.327
187,641,34.377,42.212
187,656,35.502,41.992
187,657,41.81,46.481
187,665,36.121,42.51
187,667,38.21,40.548
187,680,33.371,46.473
187,681,37.658,40.327
187,682,36.473,45.719
188,615,34.656,44.165
188,625,41.225,47.327
188,641,34.377,42.212
188,656,35.502,41.992
188,665,36.121,42.51
188,667,38.21,40.548
188,680,33.371,46.473
188,681,37.658,40.327
188,682,36.473,45.719
189,615,34.656,44.165
189,641,34.377,42.212
189,656,35.502,41.992
189,665,36.121,42.51
189,670,30.923,48.627
189,680,33.371,46.473
189,682,36.473,45.719
190,615,34.656,44.165
190,636,29.096,45.71
190,641,34.377,42.212
190,656,35.502,41.992
190,665,36.121,42.51
190,670,30.923,48.627
190,680,33.371,46.473
190,682,36.473,45.719
191,615,34.656,44.165
191,636,29.096,45.71
191,641,34.377,42.212
191,656,35.502,41.992
191,670,30.923,48.627
191,680,33.371,46.473
191,682,36.473,45.719
192,615,34.656,44.165
192,636,29.096,45.71
192,641,34.377,42.212
192,670,30.923,48.627
192,680,33.371,46.473
193,636,29.096,45.71
193,659,27.733,52.65
193,670,30.923,48.627
193,680,33.371,46.473
194,614,27.115,53.965
194,636,29.096,45.71
194,659,27.733,52.65
194,670,30.923,48.627
194,680,33.371,46.473
195,614,27.115,53.965
195,636,29.096,45.71
195,659,27.733,52.65
195,670,30.923,48.627
196,614,27.115,53.965
196,636,29.096,45.71
196,659,27.733,52.65
196,670,30.923,48.627
197,614,27.115,53.965
197,636,29.096,45.71
197,659,27.733,52.65
198,614,27.115,53.965
198,659,27.733,52.65
199,614,27.115,53.965
199,659,27.733,52.65
200,614,27.115,53.965
200,659,27.733,52.65
201,614,27.115,53.965
396,780,31.51,-115.89
397,780,31.51,-115.89
398,709,36.79,-119.29
398,728,35.815,-118.844
398,734,35.558,-116.417
398,780,31.51,-115.89
399,709,36.79,-119.29
399,728,35.815,-118.844
399,734,35.558,-116.417
399,780,31.51,-115.89
400,709,36.79,-119.29
400,728,35.815,-118.844
400,734,35.558,-116.417
400,780,31.51,-115.89
401,709,36.79,-119.29
401,728,35.815,-118.844
401,734,35.558,-116.417
401,770,38.631,-114.352
401,780,31.51,-115.89
402,709,36.79,-119.29
402,728,35.815,-118.844
402,734,35.558,-116.417
402,770,38.631,-114.352
403,709,36.79,-119.29
403,728,35.815,-118.844
403,734,35.558,-116.417
403,770,38.631,-114.352
404,709,36.79,-119.29
404,734,35.558,-116.417
404,770,38.631,-114.352
405,770,38.631,-114.352
406,770,38.631,-114.352
407,770,38.631,-114.352
409,719,46.931,-107.923
409,722,45.544,-105.083
410,719,46.931,-107.923
410,722,45.544,-105.083
410,743,47.444,-107.433
411,719,46.931,-107.923
411,722,45.544,-105.083
411,743,47.444,-107.433
412,719,46.931,-107.923
412,722,45.544,-105.083
412,743,47.444,-107.433
412,752,48.04,-102.16
413,719,46.931,-107.923
413,722,45.544,-105.083
413,743,47.444,-107.433
413,752,48.04,-102.16
414,707,50.233,-100.654
414,719,46.931,-107.923
414,722,45.544,-105.083
414,729,51.75,-103.698
414,743,47.444,-107.433
414,752,48.04,-102.16
415,707,50.233,-100.654
415,719,46.931,-107.923
415,722,45.544,-105.083
415,729,51.75,-103.698
415,743,47.444,-107.433
415,752,48.04,-102.16
415,773,51.881,-101.79
416,707,50.233,-100.654
416,729,51.75,-103.698
416,743,47.444,-107.433
416,752,48.04,-102.16
416,773,51.881,-101.79
417,707,50.233,-100.654
417,729,51.75,-103.698
417,752,48.04,-102.16
417,773,51.881,-101.79
418,707,50.233,-100.654
418,729,51.75,-103.698
418,752,48.04,-102.16
418,773,51.881,-101.79
419,707,50.233,-100.654
419,729,51.75,-103.698
419,773,51.881,-101.79
420,703,57.34,-94.852
420,707,50.233,-100.654
420,708,58.185,-95.858
420,729,51.75,-103.698
420,773,51.881,-101.79
420,785,55.09,-92.319
421,703,57.34,-94.852
421,708,58.185,-95.858
421,732,56.769,-91.848
421,785,55.09,-92.319
421,911,60.158,-97.927
421,993,59.96,-96.331
422,703,57.34,-94.852
422,708,58.185,-95.858
422,732,56.769,-91.848
422,785,55.09,-92.319
422,911,60.158,-97.927
422,993,59.96,-96.331
423,703,57.34,-94.852
423,708,58.185,-95.858
423,732,56.769,-91.848
423,785,55.09,-92.319
423,911,60.158,-97.927
423,914,62.098,-94.592
423,952,62.154,-93.458
423,993,59.96,-96.331
424,703,57.34,-94.852
424,708,58.185,-95.858
424,732,56.769,-91.848
424,785,55.09,-92.319
424,911,60.158,-97.927
424,914,62.098,-94.592
424,952,62.154,-93.458
424,993,59.96,-96.331
425,703,57.34,-94.852
425,708,58.185,-95.858
425,732,56.769,-91.848
425,785,55.09,-92.319
425,911,60.158,-97.927
425,914,62.098,-94.592
425,952,62.154,-93.458
425,993,59.96,-96.331
426,703,57.34,-94.852
426,708,58.185,-95.858
426,732,56.769,-91.848
426,785,55.09,-92.319
426,911,60.158,-97.927
426,914,62.098,-94.592
426,952,62.154,-93.458
426,993,59.96,-96.331
427,732,56.769,-91.848
427,911,60.158,-97.927
427,914,62.098,-94.592
427,952,62.154,-93.458
427,993,59.96,-96.331
428,914,62.098,-94.592
428,952,62.154,-93.458
429,914,62.098,-94.592
429,952,62.154,-93.458
430,718,60.981,-72.235
431,718,60.981,-72.235
431,935,64.706,-71.585
432,718,60.981,-72.235
432,935,64.706,-71.585
433,718,60.981,-72.235
433,900,63.471,-65.308
433,935,64.706,-71.585
433,964,68.66,-69.433
433,978,64.185,-67.275
434,718,60.981,-72.235
434,900,63.471,-65.308
434,935,64.706,-71.585
434,964,68.66,-69.433
434,978,64.185,-67.275
435,718,60.981,-72.235
435,900,63.471,-65.308
435,935,64.706,-71.585
435,964,68.66,-69.433
435,978,64.185,-67.275
436,718,60.981,-72.235
436,900,63.471,-65.308
436,935,64.706,-71.585
436,964,68.66,-69.433
436,978,64.185,-67.275
437,900,63.471,-65.308
437,935,64.706,-71.585
437,964,68.66,-69.433
437,978,64.185,-67.275
438,44,64.335,-50.804
438,51,63.646,-50.844
438,97,64.781,-51.623
438,900,63.471,-65.308
438,964,68.66,-69.433
438,978,64.185,-67.275
439,11,65.352,-48.377
439,44,64.335,-50.804
439,51,63.646,-50.844
439,77,66.194,-48.627
439,92,64.56,-47.902
439,97,64.781,-51.623
439,900,63.471,-65.308
439,964,68.66,-69.433
439,978,64.185,-67.275
440,11,65.352,-48.377
440,22,69.448,-46.285
440,23,70.575,-46.144
440,42,64.035,-47.479
440,44,64.335,-50.804
440,51,63.646,-50.844
440,68,69.94,-45.09
440,77,66.194,-48.627
440,78,69.165,-45.996
440,92,64.56,-47.902
440,97,64.781,-51.623
441,6,69.598,-41.425
441,11,65.352,-48.377
441,13,65.623,-42.69
441,22,69.448,-46.285
441,23,70.575,-46.144
441,26,64.388,-43.404
441,42,64.035,-47.479
441,44,64.335,-50.804
441,51,63.646,-50.844
441,58,67.877,-43.156
441,68,69.94,-45.09
441,76,65.665,-44.015
441,77,66.194,-48.627
441,78,69.165,-45.996
441,84,66.929,-43.627
441,92,64.56,-47.902
441,93,70.673,-43.219
441,97,64.781,-51.623
442,2,66.612,-41.34
442,6,69.598,-41.425
442,11,65.352,-48.377
442,13,65.623,-42.69
442,17,66.458,-39.665
442,22,69.448,-46.285
442,23,70.575,-46.144
442,26,64.388,-43.404
442,39,68.956,-39.944
442,42,64.035,-47.479
442,44,64.335,-50.804
442,51,63.646,-50.844
442,58,67.877,-43.156
442,61,63.983,-42.342
442,68,69.94,-45.09
442,76,65.665,-44.015
442,77,66.194,-48.627
442,78,69.165,-45.996
442,84,66.929,-43.627
442,92,64.56,-47.902
442,93,70.673,-43.219
442,97,64.781,-51.623
443,1,67.844,-38.06
443,2,66.612,-41.34
443,6,69.598,-41.425
443,11,65.352,-48.377
443,13,65.623,-42.69
443,15,70.369,-36.227
443,17,66.458,-39.665
443,22,69.448,-46.285
443,23,70.575,-46.144
443,24,66.573,-37.706
443,26,64.388,-43.404
443,39,68.956,-39.944
443,40,66.838,-36.277
443,42,64.035,-47.479
443,44,64.335,-50.804
443,45,66.492,-37.635
443,51,63.646,-50.844
443,57,66.65,-38.873
443,58,67.877,-43.156
443,61,63.983,-42.342
443,68,69.94,-45.09
443,76,65.665,-44.015
443,77,66.194,-48.627
443,78,69.165,-45.996
443,84,66.929,-43.627
443,85,66.469,-38.302
443,92,64.56,-47.902
443,97,64.781,-51.623
444,1,67.844,-38.06
444,2,66.612,-41.34
444,6,69.598,-41.425
444,11,65.352,-48.377
444,13,65.623,-42.69
444,15,70.369,-36.227
444,17,66.458,-39.665
444,22,69.448,-46.285
444,23,70.575,-46.144
444,24,66.573,-37.706
444,26,64.388,-43.404
444,37,68.585,-34.183
444,39,68.956,-39.944
444,40,66.838,-36.277
444,42,64.035,-47.479
444,44,64.335,-50.804
444,45,66.492,-37.635
444,51,63.646,-50.844
444,57,66.65,-38.873
444,58,67.877,-43.156
444,61,63.983,-42.342
444,68,69.94,-45.09
444,76,65.665,-44.015
444,77,66.194,-48.627
444,78,69.165,-45.996
444,84,66.929,-43.627
444,85,66.469,-38.302
444,88,68.015,-34.879
444,92,64.56,-47.902
444,97,64.781,-51.623
445,1,67.844,-38.06
445,2,66.612,-41.34
445,6,69.598,-41.425
445,11,65.352,-48.377
445,13,65.623,-42.69
445,15,70.369,-36.227
445,17,66.458,-39.665
445,22,69.448,-46.285
445,23,70.575,-46.144
445,24,66.573,-37.706
445,26,64.388,-43.404
445,37,68.585,-34.183
445,39,68.956,-39.944
445,40,66.838,-36.277
445,42,64.035,-47.479
445,44,64.335,-50.804
445,45,66.492,-37.635
445,51,63.646,-50.844
445,57,66.65,-38.873
445,58,67.877,-43.156
445,59,68.346,-31.56
445,61,63.983,-42.342
445,68,69.94,-45.09
445,76,65.665,-44.015
445,77,66.194,-48.627
445,78,69.165,-45.996
445,84,66.929,-43.627
445,85,66.469,-38.302
445,88,68.015,-34.879
445,92,64.56,-47.902
446,1,67.844,-38.06
446,2,66.612,-41.34
446,6,69.598,-41.425
446,11,65.352,-48.377
446,13,65.623,-42.69
446,15,70.369,-36.227
446,17,66.458,-39.665
446,22,69.448,-46.285
446,23,70.575,-46.144
446,24,66.573,-37.706
446,26,64.388,-43.404
446,37,68.585,-34.183
446,39,68.956,-39.944
446,40,66.838,-36.277
446,42,64.035,-47.479
446,45,66.492,-37.635
446,57,66.65,-38.873
446,58,67.877,-43.156
446,59,68.346,-31.56
446,61,63.983,-42.342
446,68,69.94,-45.09
446,76,65.665,-44.015
446,77,66.194,-48.627
446,78,69.165,-45.996
446,84,66.929,-43.627
446,85,66.469,-38.302
446,88,68.015,-34.879
446,92,64.56,-47.902
446,93,70.673,-43.219
447,1,67.844,-38.06
447,2,66.612,-41.34
447,6,69.598,-41.425
447,13,65.623,-42.69
447,15,70.369,-36.227
447,17,66.458,-39.665
447,24,66.573,-37.706
447,26,64.388,-43.404
447,37,68.585,-34.183
447,39,68.956,-39.944
447,40,66.838,-36.277
447,45,66.492,-37.635
447,57,66.65,-38.873
447,58,67.877,-43.156
447,59,68.346,-31.56
447,61,63.983,-42.342
447,68,69.94,-45.09
447,76,65.665,-44.015
447,84,66.929,-43.627
447,85,66.469,-38.302
447,88,68.015,-34.879
447,93,70.673,-43.219
448,1,67.844,-38.06
448,2,66.612,-41.34
448,6,69.598,-41.425
448,13,65.623,-42.69
448,15,70.369,-36.227
448,17,66.458,-39.665
448,24,66.573,-37.706
448,26,64.388,-43.404
448,37,68.585,-34.183
448,39,68.956,-39.944
448,40,66.838,-36.277
448,45,66.492,-37.635
448,57,66.65,-38.873
448,59,68.346,-31.56
448,61,63.983,-42.342
448,85,66.469,-38.302
448,88,68.015,-34.879
449,1,67.844,-38.06
449,15,70.369,-36.227
449,17,66.458,-39.665
449,24,66.573,-37.706
449,37,68.585,-34.183
449,40,66.838,-36.277
449,45,66.492,-37.635
449,57,66.65,-38.873
449,59,68.346,-31.56
449,85,66.469,-38.302
449,88,68.015,-34.879
450,37,68.585,-34.183
450,40,66.838,-36.277
450,59,68.346,-31.56
450,88,68.015,-34.879
451,59,68.346,-31.56
457,624,57.61,-5.45
458,624,57.61,-5.45
458,644,57.083,-4.233
459,624,57.61,-5.45
459,644,57.083,-4.233
460,624,57.61,-5.45
460,644,57.083,-4.233
