Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
34,4665.209992444317,-2056.637416908152,-4841.050286551227,5.614514477684198,1.973321507838607,4.653768260545657
35,4776.342986627942,-2016.7749447156248,-4746.919934170669,5.506269181672025,2.0199709425824386,4.763714422004932
36,4885.2868061169975,-1975.9901417271665,-4650.61301380795,5.395448694961366,2.0657182962477147,4.871527452194912
37,4991.990475772992,-1934.3012388255606,-4552.172692422961,5.282102515027358,2.1105413525852823,4.977154861163449
38,5096.404022968967,-1891.726906366032,-4451.643176577047,5.166281463548483,2.154418305399708,5.080545131379363
39,5198.478503833626,-1848.286245860397,-4349.06969268661,5.048037664042256,2.197327771538062,5.181647748480165
40,5298.166029039072,-1803.9987814035999,-4244.4984666662485,4.92742451855331,2.23924880369881,5.2804132315915036
41,5395.4197891132835,-1758.8844508463615,-4137.976702970268,4.80449668340271,2.2801609030487913,5.3767931631899275
42,5490.1940792585265,-1712.9635967179356,-4029.552563042139,4.679310044008829,2.3200440316361877,5.470740218480251
43,5582.444323657436,-1666.2569569031057,-3919.275143181689,4.551921688790793,2.3588786245876183,5.562208194259465
44,5672.127099248447,-1618.7856550778827,-3807.194451840682,4.42238988216724,2.3966456020774136,5.651152037238875
45,5759.200158952585,-1570.5711909085983,-3693.36138635796,4.290774036663737,2.433326381057374,5.737527871796761
46,5843.622454334172,-1521.635430019167,-3577.827709145514,4.157134684143815,2.4689028867353304,5.8212930271338905
47,5925.354157677688,-1472.0005937319033,-3460.6460233382236,4.02153344617961,2.5033575637909697,5.902406063804647
48,6004.356683464241,-1421.6892485868896,-3341.8697479193506,3.8840330035788813,2.536673387317725,5.980826799597075
49,6080.592709230577,-1370.7242956458094,-3221.553092335647,3.7446970650870925,2.5688338734793974,6.056516334735191
50,6154.026195794493,-1319.128959585898,-3099.7510306155564,3.6035903352835024,2.5998230898706693,6.129437076377866
51,6224.622406830753,-1266.926777590025,-2976.5192750049646,3.4607784816919898,2.6296256655707415,6.199552762388679
52,6292.347927781986,-1214.1415880391817,-2851.9142491352463,3.316328101127971,2.658226800879606,6.2668284843520485
53,6357.170684089605,-1160.7975190137436,-2725.9930607388433,3.1703066853040367,2.685612276726713,6.3312307098113525
54,6419.059958729938,-1106.9189766103245,-2598.813473928544,3.022782585718238,2.71176846374203,6.392727303705382
55,6477.986409041827,-1052.530633080801,-2470.4338810561203,2.8738249778492024,2.73668233097991,6.451287548980447
56,6533.922082831717,-997.6574148008004,-2340.91327416765,2.723503824684251,2.7603414542863227,6.506882166355811
57,6586.840433743542,-942.3244900745967,-2210.3112160720248,2.5718898396066154,2.782734024300506,6.559483333221299
58,6636.716335880526,-886.5572567840796,-2078.6878110408747,2.4190544486699284,2.803848854082266,6.609064701646326
59,6683.52609766717,-830.3813298891209,-1946.1036751572985,2.2650697522877645,2.823675386356704,6.655601415480937
60,6727.247474939941,-773.822528787222,-1812.6199063320762,2.110008486368105,2.84220370036835,6.699070126529879
61,6767.859683255848,-716.9068645401778,-1678.2980540059293,1.9539439829223844,2.8594245183372244,6.739449009782034
62,6805.343409408781,-659.6605269759026,-1543.2000885568962,1.7969501301803879,2.875329211509629,6.776717777678237
63,6839.680822143947,-602.1098716735095,-1407.3883704323327,1.639101332242331,2.8899098057970023,6.8108576934016964
64,6870.85558206158,-544.2814068399803,-1270.9256190250367,1.4804724683006907,2.9031589869965146,6.84185158317614
65,6898.852850701592,-486.2017800867412,-1133.8748813135549,1.3211388514645694,2.915070105587596,6.8696838475579325
66,6923.659298801559,-427.8977651148021,-996.2995002870076,1.1611761872202262,2.9256371810990105,6.89434047170949
67,6945.263113721141,-369.396248316953,-858.2630831746898,1.0006605315619221,2.9348549060415614,6.915809034642385
68,6963.654006026652,-310.72421530586223,-719.8294695014316,0.8396682488276715,2.942718649402001,6.934078717419749
69,6978.823215230257,-251.90873737676887,-581.0626989893603,0.6782759692749233,2.949224459694194,6.9491403103086355
70,6990.7635146789635,-192.97695791369486,-442.0269793272474,0.5165605464316755,2.954369067564095,6.9609862188742735
71,6999.469215589209,-133.95607874817952,-302.7866538288144,0.35459901425885704,2.958149887945575,6.969610469009269
72,7004.93617022374,-74.87334647936426,-163.40616900095438,0.192468544159985,2.960565021764664,6.9750087108920145
73,7007.161774207995,-15.75603876465456,-23.950042043778666,0.030246401874432054,2.9616132571902822,6.977178221869854
74,7006.144967984072,43.36854941008855,115.51717169634736,-0.13199009570908055,2.9612940704300263,6.976117908263631
75,7001.886237401065,102.47311947169061,254.93091129889277,-0.2941636237822588,2.9596076260701376,6.971828306091655
76,6994.387613441235,161.53038300308828,394.22664284509835,-0.45619689285361986,2.9565547769592557,6.964311580712194
77,6983.652671082281,220.51307547975824,533.3398919757502,-0.618012691954572,2.9521370636361177,6.953571525384944
78,6969.686527296667,279.3939699903248,672.2062764096377,-0.7795339317788513,2.9463567133018422,6.9396135587530825
79,6952.495838189707,338.1458909319737,810.7615384006704,-0.9406836877184299,2.939216638338028,6.9224447212488505
80,6932.088795278844,396.74172767184723,948.9415771126233,-1.1013852427598088,2.930720434372304,6.902073670426648
81,6908.475120917278,455.1544481652334,1086.682480889736,-1.2615621302042213,2.920872377893617,6.8785106752291165
82,6881.666062865793,513.3571125217344,1223.9205594022476,-1.4211381761762005,2.9096774234199114,6.851767609192567
83,6851.674388017425,571.3228865103591,1360.5923756454017,-1.5800375418844828,2.897141200221487,6.821857942599604
84,6818.514375280232,629.0250549948387,1496.6347777712663,-1.7381847656004543,2.883270008603714,6.7887967335877635
85,6782.2018076241575,686.4370352902976,1631.9849307323573,-1.8955048043190794,2.8680708157533563,6.7526006182242515
86,6742.753963298703,743.5323904326971,1766.5803477166774,-2.0519230750682023,2.8515512511531584,6.713287799557962
87,6700.189606228765,800.2848423523925,1900.358921353752,-2.207365495832294,2.8337196015699275,6.670878035661125
88,6654.528975596663,856.6682849434892,2033.2589546716388,-2.3617585260576393,2.8145848056216454,6.625392626673935
89,6605.793774619075,912.6567970204231,2165.21919178508,-2.5150292067062185,2.7941564479298115,6.576854400866714
90,6554.0071585282,968.2246551537728,2296.178848295367,-2.6671051998265902,2.7724447528634313,6.525287699735058
91,6499.193721767141,1023.346346377107,2426.0776413826966,-2.8179148276105073,2.749460577881657,6.470718362144548
92,6441.379484410027,1077.9965807569176,2554.8558195722826,-2.9673871109049226,2.725215406482444,6.413173707542487
93,6380.591877818171,1132.1503038178882,2682.4541921555983,-3.115451807149736,2.6997213407649534,6.352682518255195
94,6316.859729543912,1185.7827088158465,2808.8141582488065,-3.262039447712632,2.6729910936138666,6.289275020890118
95,6250.21324749454,1238.8692488509528,2933.877735470661,-3.4070813745930657,2.6450379805141306,6.222982866863091
96,6180.684003369177,1291.3856488137938,3057.587588222497,-3.550509776468481,2.6158759110049945,6.153839112071762
97,6108.304915381996,1343.3079171573147,3179.8870555535973,-3.692257724056764,2.5855193797825406,6.081878195737082
98,6033.110230285754,1394.6123574876303,3300.7201785954117,-3.83225920476987,2.5539834574602525,6.007135918435469
99,5955.135504709936,1445.2755799670256,3420.0317275488087,-3.970449156634734,2.521283780997404,5.929649419344982
100,5874.417585828537,1495.2745125225595,3537.7672282087306,-4.106763501458294,2.4874365438054524,5.849457152729553
101,5790.994591372693,1544.5864118539973,3653.8729880114074,-4.241139177214928,2.4524584855427243,5.766598863685848
102,5704.905889003985,1593.188874234882,3768.296121589522,-4.373514169635244,2.4163668816081145,5.6811155631780705
103,5616.1920750644795,1641.0598461009865,3880.98457582152,-4.503827542976767,2.37917953234453,5.59304950238634
104,5524.894952720213,1688.1776344202776,3991.8871543613495,-4.632019469957569,2.3409147519632714,5.502444146395091
105,5431.057509514848,1734.5209168390438,4100.953541635968,-4.75803126083569,2.301591357200502,5.409344147247945
106,5334.723894350862,1780.0687515989468,4208.134326298026,-4.881805391617711,2.2612286557172814,5.313795316396421
107,5235.93939391578,1824.8005872199617,4313.381024122003,-5.003285531381536,2.2198464342546953,5.2158445965697355
108,5134.750408571301,1868.6962719444425,4416.646100332434,-5.1224165686991885,2.1774649465558205,5.115540033093589
109,5031.204427723429,1911.7360629377865,4517.882991353541,-5.239144637146855,2.134104901066303,5.012930744685872
110,4925.350004692034,1953.9006352413728,4617.046125970024,-5.35341713989039,2.089787448425505,4.908066893757668
111,4817.236731098309,1995.17109047375,4714.090945889516,-5.465182773335889,2.044534168760139,4.800999656247813
112,4706.915210789044,2035.5289652762049,4808.973925697521,-5.574391549835842,1.998367058792468,4.691781191019697
113,4594.437033316556,2074.9562394991817,4901.652592196546,-5.680994819442757,1.9513085187751291,4.580464608848822
114,4479.854746993477,2113.4353441261615,4992.085543121324,-5.784945290703177,1.9033813392646441,4.467103941029864
115,4363.221831541587,2150.9491689319316,5080.232465223026,-5.886197050486205,1.854608687745742,4.351754107631827
116,4244.592670354056,2187.4810698723945,5166.054151715522,-5.984705582841816,1.8050140951184883,4.234470885429922
117,4124.022522390539,2223.014876203282,5249.512519077644,-6.08042778688527,1.7546214420603023,4.115310875542695
118,4001.567493724571,2257.534897325382,5330.570623205811,-6.173321993705142,1.7034549452748347,3.9943314708027327
119,3877.2845087628652,2291.0259293541817,5409.192674911913,-6.263347982293585,1.6515391436395208,3.8715908228891633
120,3751.2312811559977,2323.4732614119907,5485.344054762059,-6.35046699449837,1.5988988842637173,3.7471478092500123
121,3623.4662844200766,2354.8626816408796,5558.991327252201,-6.434641748997503,1.5455593084690418,3.6210619998420315
122,3494.048722288812,2385.1804829350335,5630.102254317336,-6.515836454298162,1.4915458377035316,3.493393623715509
123,3363.0384988156857,2414.4134683912366,5698.645808171322,-6.594016820762587,1.4368841594010828,3.3642035354712587
124,3230.496188245323,2442.5489564766135,5764.592183475208,-6.6691500716648315,1.3816002127974032,3.23355318161639
125,3096.483004673686,2469.5747859127814,5827.912808832149,-6.741204953282919,1.325720174713687,3.101504566845439
126,2961.060771516077,2495.4793202759397,5888.5803576077915,-6.8101517440321455,1.269270445318875,2.9681202202726005
127,2824.291890802299,2520.251452312535,5946.568758075315,-6.875962262645948,1.2122776338813785,2.833463161640858
128,2686.2393123176057,2543.8806079704405,6001.853202885034,-6.938609875411892,1.1547685445207045,2.6975968675326687
129,2546.9665026086313,2566.3567501457283,6054.41015785871,-6.998069502470857,1.096770161969423,2.560585237607136
130,2406.537413872625,2587.670382145335,6104.217370109428,-7.054317623188637,1.0383096373555685,2.422492560887313
131,2265.0164527485235,2607.812550866177,6151.253875488278,-7.107332280609703,0.9794142740153389,2.283383482121292
132,2122.4684490282634,2626.774849691338,6195.500005359477,-7.157093085003726,0.9201115133458551,2.143322968239897
133,1978.958624306095,2644.5494211043197,6236.93739270615,-7.203581216516202,0.8604289207072148,2.0023762749331913
134,1834.5525605838275,2661.1289590223614,6275.548977569367,-7.246779426935132,0.8003941713831098,1.8606089133675046
135,1689.3161688495547,2676.5067108501253,6311.3190118234015,-7.286672040586348,0.7400350366088317,1.7180866170640074
136,1543.3156576471129,2690.676479255165,6344.233063290695,-7.323244954370785,0.679379369675273,1.5748753089591692
137,1396.617501653289,2703.632623666786,6374.278019200333,-7.356485636957432,0.618455092117255,1.4310410686668706
138,1249.2884102794744,2715.370061500079,6401.442088994281,-7.386383127146339,0.5572901799941916,1.286650099961103
139,1101.3952963143145,2725.8842691070095,6425.714806485957,-7.412928031416516,0.495912650270895,1.1417686984977795
140,953.0052446233387,2735.1712824566935,6447.0870313760915,-7.436112520674023,0.43435054730592354,0.9964632197931473
141,804.18548092152,2743.227697547037,6465.550950131211,-7.455930326215981,0.37263192945465806,0.8508000474758587
142,655.0033406342657,2750.0506705501207,6481.100076230326,-7.472376734926659,0.3107848557940265,0.7048455618289808
143,505.52623786193175,2755.6379176938285,6493.7292497858325,-7.485448583722088,0.2488373729752989,0.5586661086373717
144,355.8216344627938,2759.987714882338,6503.434636544845,-7.49514425326005,0.1868175022113769,0.41232796835541236
145,205.95700926897558,2763.098897058211,6510.213726277512,-7.501463660932515,0.12475322640446844,0.26589732560902485
146,55.999827449521824,2764.970857308966,6514.065330559153,-7.504408253157895,0.06267247741978381,0.11944023904563082
147,-93.98248996571893,2765.603545721087,6514.989579953268,-7.503980996990685,0.0006031235106503958,-0.026977388455627926
148,-243.92259638763167,2764.997467984554,6512.987920602775,-7.500186371066259,-0.06142704309988768,-0.17328983920100888
149,-393.75324978202906,2763.1536837510694,6508.063110237021,-7.4930303558987195,-0.12339031847627395,-0.3194316097157296
150,-543.4073425834472,2760.073804749236,6500.219213602332,-7.482520423549875,-0.18525909906190502,-0.4653374393831267
151,-692.8179313964853,2755.7599926600556,6489.461597324125,-7.468665526687425,-0.24700589360081934,-0.610942338679872
152,-841.9182664722296,2750.214956756165,6475.796924208701,-7.451476087050583,-0.3086033348855384,-0.7561816169976185
153,-990.6418209486094,2743.4419513083308,6459.233146993101,-7.430963983341349,-0.37002419132768277,-0.9009909100430826
154,-1138.9223198428797,2735.4447727627617,6439.779501551546,-7.4071425385596195,-0.43124137834787574,-1.0453062068083177
155,-1286.693768785781,2726.2277566928947,6417.446499567067,-7.380026506800379,-0.4922279695820576,-1.1890638761043535
156,-1433.8904824863776,2715.7957745293443,6392.245920677207,-7.349632059531076,-0.5529572079012939,-1.3322006926514076
157,-1580.4471129176984,2704.1542300717565,6364.190804102634,-7.315976771367234,-0.6134025162428005,-1.4746538627200414
158,-1726.2986772130844,2691.30905578638,6333.295439767761,-7.279079605364293,-0.6735375082497451,-1.6163610493178249
159,-1871.3805852639819,2677.266708893168,6299.575358922454,-7.238960897843441,-0.7333359987180667,-1.7572603969170315
160,-2015.6286670097836,2662.034167246322,6263.047324274095,-7.195642342769163,-0.7927720138484028,-1.8972905557191648
161,-2158.979199411303,2645.61892501213,6223.729319639237,-7.149146975695914,-0.8518198013018935,-2.036390705453098
162,-2301.3689330989323,2628.02898814809,6181.640539124266,-7.0994991573013175,-0.9104538400583911,-2.174500578703577
163,-2442.735118687887,2609.2728696872264,6136.801375844449,-7.046724556522854,-0.9686488500762822,-2.311560483768126
164,-2583.0155327525335,2589.3595848315963,6089.233410190795,-6.990850133314898,-1.0263798017530648,-2.447511327040355
165,-2722.1485034523776,2568.298645858961,6038.959397654254,-6.93190412104275,-1.0836219251861114,-2.5822946349183153
166,-2860.0729358027147,2546.100056846619,5986.0032562167335,-6.869916008529849,-1.1403507192333506,-2.7158525752373057
167,-2996.728336583082,2522.7743082164,5930.390053318439,-6.804916521774252,-1.1965419603736558,-2.8481279782266036
168,-3132.0548388771526,2498.3323711048215,5872.145992411069,-6.7369376053500725,-1.252171711367071,-2.97906435699046
169,-3265.9932262378275,2472.7856915623825,5811.298399106362,-6.666012403509241,-1.307216329715037,-3.1086059275137323
170,-3398.4849564717606,2446.1461845860385,5747.875706929494,-6.59217524099866,-1.3616524759210982,-3.2366976281933777
171,-3529.472185037802,2418.426227988753,5681.907442686771,-6.515461603607427,-1.4154571215527036,-3.3632851388970777
172,-3658.897788054032,2389.638656110154,5613.424211457067,-6.4359081184584985,-1.4686075571048054,-3.4883148995508506
173,-3786.705384908375,2359.7967533722667,5542.457681216466,-6.353552534058815,-1.521081399666122,-3.61173412825773
174,-3912.83936046843,2328.9142476841294,5469.040567105241,-6.2684337001213555,-1.572856600389303,-3.73349083895022
175,-4037.2448868854776,2297.005303699377,5393.206615346843,-6.1805915471725665,-1.623911451765958,-3.853533858579028
176,-4159.867944989244,2264.0845159304886,5314.990586827676,-6.090067065957728,-1.6742245947080658,-3.9718128438415814
177,-4280.655345268896,2230.166901723708,5234.428240347232,-5.996902286656951,-1.7237750254370772,-4.088278297453437
178,-4399.554748436967,2195.26789409835,5151.55631554741,-5.901140257923626,-1.7725421021823522,-4.202881583966505
179,-4516.514685572553,2159.4033344543677,5066.412515530247,-5.802825025757133,-1.8205055516905213,-4.315574945137807
180,-4631.484577840896,2122.5894651518383,4979.035489172746,-5.702001612220779,-1.8676454755476304,-4.426311514853228
181,-4744.414755785889,2084.8429219662285,4889.46481314801,-5.5987159940161275,-1.9139423563157723,-4.535045333610235
182,-4855.256478193298,2046.180726422948,4797.74097366105,-5.49301508092369,-1.9593770634862873,-4.6417313625645376
183,-4963.961950521622,2006.6202780150268,4703.905347908304,-5.384946694120309,-2.003930859251392,-4.746325497145115
184,-5070.484342898631,1966.1793463073213,4608.0001852691585,-5.274559544382529,-2.047585404096431,-4.8487845802426754
185,-5174.77780768109,1924.8760629309752,4510.068588238164,-5.161903210185282,-2.0903227622147633,-4.94906641497645
186,-5276.797496575858,1882.7289134715863,4410.154493106174,-5.047028115704456,-2.1321254067475026,-5.0471297770445815
187,-5376.499577320483,1839.7567292545086,4308.302650398732,-4.929985508731812,-2.1729762248503266,-5.142934426663195
188,-5473.8412499215565,1795.9786790308085,4204.55860507992,-4.810827438510014,-2.2128585225896,-5.236441120099606
189,-5568.780762449329,1751.4142605672178,4098.968676529698,-4.689606733495398,-2.2517560296700614,-5.327611620804931
190,-5661.277426387367,1706.0832921433691,3991.5799383025615,-4.566376979055477,-2.289652903996407,-5.416408710151619
191,-5751.291631535723,1660.0059039597425,3882.4401976756644,-4.441192495107949,-2.3265337360710396,-5.502796197781295
192,-5838.7848604668325,1613.2025294593936,3771.597974993747,-4.314108313707497,-2.362383553230326,-5.5867389315684255
193,-5923.719702532899,1565.6938965668337,3659.1024828188665,-4.185180156586323,-2.397187823721662,-5.668202807205257
194,-6006.059867424051,1517.5010188470924,3545.0036048921884,-4.054464412653924,-2.4309324606236657,-5.747154777413514
195,-6085.770198276458,1468.6451865881327,3429.3518749153764,-3.922018115461388,-2.4636038256117696,-5.823562860788225
196,-6162.816684329732,1419.147957809686,3312.198455158834,-3.787898920634902,-2.4951887325715107,-5.897396150279129
197,-6237.166473133154,1369.031149201416,3193.5951149039083,-3.652165083282953,-2.525674451061802,-5.968624821314976
198,-6308.787882299975,1318.3168269936189,3073.5942087264507,-3.5148754353815708,-2.5550487096302885,-6.037220139575836
199,-6377.650410809797,1267.0272977630646,2952.248654628201,-3.3760893631408795,-2.583299698983163,-6.103154468418869
200,-6443.72474985826,1215.185099177215,2829.6119120234475,-3.2358667843570554,-2.6104160750113703,-6.1664012759622855
201,-6506.982793254174,1162.812990679324,2705.737959587208,-3.0942681257521714,-2.6363869616755133,-6.226935141832771
202,-6567.397647363514,1109.9339441175289,2580.6812729721537,-2.9513543003054274,-2.661201953751315,-6.284731763580913
203,-6624.943640600506,1056.5711343204043,2454.496802400233,-2.8071866845775384,-2.684851119437797,-6.339767962769657
204,-6679.596332465334,1002.7479296219485,2327.239950136164,-2.661827096031227,-2.707325002829988,-6.392021690740056
205,-6731.332522128676,948.4878823385548,2198.9665478486595,-2.5153377703493667,-2.7286146262580733,-6.44147203405893
206,-6780.130256562923,893.8147192005952,2069.732833865949,-2.3677813387525184,-2.7487114924948135,-6.488099219652602
207,-6825.968838220081,838.7523317413201,1939.5954303318401,-2.2192208053175295,-2.767607586832903,-6.531884619630775
208,-6868.82883225645,783.3247666455786,1808.6113202683725,-2.069719524298161,-2.7852953790339643,-6.572810755804499
209,-6908.692073304035,727.5562160609551,1676.8378245512663,-1.9193411774488618,-2.80176782515073,-6.610861303901889
210,-6945.541671788924,671.47100787374,1544.3325788039383,-1.7681497513524207,-2.8170183692239026,-6.6460210974851295
211,-6979.362019796483,615.0935959524137,1411.153510216403,-1.6162095147521247,-2.831040944855096,-6.678276131572065
212,-7010.138796483717,558.4485503608497,1277.358814294533,-1.4635849958886924,-2.8438299766571795,-6.707613565965481
213,-7037.858973038682,501.56054754385417,1143.0069315457347,-1.310340959842326,-2.855380381583229,-6.73402172829294
214,-7062.5108171872025,444.4543604874537,1008.1565241067823,-1.1565423858798756,-2.8656875701352242,-6.75749011675984
215,-7084.0838972468855,387.15484885617747,872.866452319403,-1.002254444806935,-2.8747474474535304,-6.778009402618143
216,-7102.569085728634,329.6869491098029,737.1957512593036,-0.8475424763248058,-2.882556414288082,-6.795571432352941
217,-7117.958562485637,272.07566460197364,601.2036072244769,-0.6924719663918335,-2.889111367852109,-6.810169229588823
218,-7130.245817410042,214.3460556628368,464.94933418791777,-0.537108524588727,-2.894409702559136,-6.821796996717792
219,-7139.425652677273,156.52322966825483,328.49235022084696,-0.38151786148730665,-2.898449310643881,-6.830450116250182
220,-7145.494184538141,98.63233109770785,191.89215389151028,-0.22576576602202922,-2.901228582667575,-6.836125151889795
221,-7148.448844658742,40.69853158327559,55.208300645261986,-0.06991808286362189,-2.9027464079081238,-6.838819849334271
222,-7148.288381008211,-17.25298004798871,-81.49962082853865,0.08595931020590922,-2.9030021746354118,-6.838533136801379
223,-7145.012858294333,-75.19700773606601,-218.17201223747617,0.2418005249176613,-2.9019957702719696,-6.835265125281743
224,-7138.623657947018,-133.10835815199445,-354.7492893293058,0.3975396851404748,-2.8997275814390786,-6.829017108518188
225,-7129.12347764963,-190.96185066177833,-491.1719055321378,0.5531109495065023,-2.8961984938883236,-6.819791562711696
226,-7116.516330418161,-248.73232728764717,-627.3803755858356,0.7084485340386443,-2.891409892318448,-6.807592145953678
227,-7100.807543228152,-306.39466266464285,-763.3152991594698,0.8634867347804009,-2.8853636600773123,-6.792423697384023
228,-7082.003755189372,-363.9237739900291,-898.9173844491553,1.0181599504292298,-2.878062178748601,-6.774292236074129
229,-7060.112915268136,-421.294630963364,-1034.1274717507931,1.1724027049736354,-2.86950832762284,-6.753204959633875
230,-7035.144279557187,-478.48226571483946,-1168.8865570022042,1.3261496703349827,-2.85970548305219,-6.729170242541241
231,-7007.10840809304,-535.4617827195976,-1303.1358152891041,1.4793356890143752,-2.848657517688344,-6.702197634193029
232,-6976.017161220716,-592.2083686956663,-1436.816624309279,1.6318957967450678,-2.8363687996027935,-6.672297856674916
233,-6941.883695505696,-648.6973024831792,-1569.8705877893954,1.7837652451507522,-2.8228441912885955,-6.639482802248818
234,-6904.722459192992,-704.9039649025269,-1702.2395588488082,1.9348795244099506,-2.808089048542679,-6.603765530555271
235,-6864.549187213271,-760.8038485889418,-1833.865663304404,2.0851743859265146,-2.7921092192276475,-6.565160265528394
236,-6821.380895735809,-816.3725678012597,-1964.6913229110817,2.2345858650062254,-2.774911041911913,-6.52368239202068
237,-6775.235876268231,-871.585868202302,-2094.6592785317475,2.383050303539211,-2.756501344386913,-6.479348452134672
238,-6726.133689302906,-926.419636608398,-2223.71261323099,2.5305043726877496,-2.7368874420600946,-6.432176141258405
239,-6674.095157509864,-980.8499107057157,-2351.794775286652,2.6768850955788923,-2.7160771362221907,-6.382184303801215
240,-6619.142358476204,-1034.8528887306702,-2478.8496011129955,2.822129870001024,-2.6940787121873226,-6.329392928626376
241,-6561.2986169918195,-1088.4049391120186,-2604.8213380897264,2.966176491103452,-2.6709009373042987,-6.27382314417677
242,-6500.588496881591,-1141.4826100718935,-2729.654667290145,3.108963174097532,-2.6465530588374566,-6.215497213289719
243,-6437.037792383731,-1194.0626391834037,-2853.294726102934,3.2504285769581434,-2.621044801715253,-6.154438527696741
244,-6370.67351907464,-1246.1219628818335,-2975.6871307404354,3.3905118231234352,-2.594386366144832,-6.090671602204062
245,-6301.523904339968,-1297.6377259270441,-3096.7779986276996,3.529152524191144,-2.5665884250906053,-6.02422206854929
246,-6229.618377392289,-1348.5872908141096,-3216.5139706652303,3.6662908026088683,-2.5376621216149537,-5.9551166689297945
247,-6154.98755883531,-1398.9482471295782,-3334.8422333592125,3.8018673143559476,-2.5076190660789757,-5.8833832491979186
248,-6077.663249774985,-1448.6984208504123,-3451.710540812172,3.9358232716139283,-2.476471333201234,-5.809050751718244
249,-5997.678420477546,-1497.8158835829352,-3567.0672365677283,4.068100465422541,-2.444231458972346,-5.73214920788181
