Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
205,7078.000000000001,0.00999999999999972,67.0,89.87164546209877,359.9611310997853,182.48000514099832
206,7078.000000000003,0.009999999999999471,67.0,89.87101934240171,359.96094149539255,183.67055894146415
207,7078.0,0.009999999999999894,67.0,89.8703932227046,359.96075189100264,184.8611447360571
208,7077.999999999998,0.0099999999999999,67.0,89.86976710300753,359.9605622866062,186.05177288253154
209,7077.999999999999,0.009999999999999665,67.0,89.86914098331046,359.96037268221266,187.2424537224189
210,7077.999999999996,0.010000000000000358,67.0,89.86851486361337,359.96018307782185,188.43319757697842
211,7077.999999999999,0.009999999999999867,67.0,89.86788874391628,359.9599934734247,189.62401474325105
212,7077.999999999999,0.01,67.0,89.86726262421921,359.95980386903034,190.81491549012082
213,7077.999999999998,0.009999999999999957,67.0,89.86663650452215,359.9596142646478,192.00591005429365
214,7077.999999999997,0.009999999999999806,67.0,89.86601038482505,359.9594246602588,193.19700863638138
215,7078.000000000004,0.009999999999999294,67.0,89.86538426512797,359.95923505588144,194.38822139693366
216,7078.0,0.009999999999999953,67.0,89.8647581454309,359.95904545146215,195.579558452489
217,7078.000000000003,0.009999999999999426,67.0,89.86413202573381,359.95885584707236,196.77102987162073
218,7078.000000000001,0.009999999999999981,67.0,89.86350590603674,359.9586662426764,197.96264567106138
219,7077.999999999998,0.009999999999999867,67.0,89.86287978633966,359.9584766383006,199.15441581171333
220,7078.000000000002,0.009999999999999752,67.0,89.86225366664259,359.9582870339011,200.34635019479884
221,7077.999999999996,0.010000000000000283,67.0,89.8616275469455,359.95809742951303,201.5384586579183
222,7078.000000000002,0.009999999999999966,67.0,89.86100142724842,359.95790782511875,202.73075097119238
223,7077.999999999999,0.01000000000000022,66.99999999999999,89.86037530755137,359.95771822071856,203.9232368333604
224,7077.999999999999,0.009999999999999917,67.0,89.85974918785426,359.95752861632957,205.11592586794478
225,7078.000000000001,0.01000000000000018,67.0,89.85912306815717,359.9573390119431,206.3088276194023
226,7078.000000000002,0.009999999999999539,67.0,89.8584969484601,359.95714940754215,207.5019515492581
227,7077.999999999999,0.010000000000000267,67.0,89.85787082876303,359.95695980316066,208.695307032356
228,7078.0,0.00999999999999959,67.0,89.85724470906594,359.9567701987816,209.888903352986
229,7078.000000000002,0.010000000000000038,67.0,89.85661858936886,359.9565805943714,211.0827497011788
230,7078.0,0.00999999999999965,67.0,89.8559924696718,359.9563909900057,212.2768551688676
231,7077.999999999997,0.010000000000000077,67.0,89.8553663499747,359.9562013855922,213.4712287462327
232,7077.999999999996,0.010000000000000005,67.0,89.85474023027763,359.9560117812146,214.6658793179149
233,7078.0,0.009999999999999483,67.0,89.85411411058055,359.9558221768145,215.8608156593549
234,7078.000000000002,0.0099999999999995,67.0,89.85348799088347,359.9556325724169,217.0560464331101
235,7077.999999999999,0.009999999999999933,67.0,89.85286187118639,359.95544296803,218.2515801852085
236,7078.000000000001,0.009999999999999546,67.0,89.85223575148932,359.95525336364545,219.44742534152715
237,7077.999999999996,0.009999999999999613,67.0,89.85160963179224,359.955063759247,220.64359020419448
238,7078.0,0.009999999999999416,67.0,89.85098351209515,359.9548741548591,221.84008294804147
239,7078.000000000001,0.009999999999999362,67.0,89.85035739239807,359.9546845504736,223.03691161703077
240,7077.999999999998,0.009999999999999409,67.0,89.84973127270099,359.9544949460903,224.234084120779
241,7077.999999999996,0.010000000000000528,67.0,89.8491051530039,359.9543053416854,225.43160823108082
242,7077.999999999997,0.010000000000000425,67.0,89.84847903330683,359.9541157372909,226.62949157844744
243,7078.0,0.009999999999999445,67.0,89.84785291360976,359.95392613289084,227.82774164871955
244,7077.999999999998,0.010000000000000007,67.0,89.84722679391268,359.9537365285168,229.02636577970463
245,7078.0,0.009999999999999197,67.0,89.8466006742156,359.9535469241057,230.22537115781975
246,7077.999999999999,0.009999999999999915,67.0,89.84597455451852,359.95335731971267,231.42476481482836
247,7077.999999999998,0.00999999999999933,67.0,89.84534843482146,359.95316771532976,232.62455362455373
248,7077.999999999999,0.010000000000000533,67.0,89.84472231512436,359.9529781109335,233.82474429972046
249,7078.0,0.009999999999999822,67.0,89.84409619542728,359.95278850655495,235.02534338872226
250,7077.999999999998,0.010000000000000644,67.0,89.84347007573021,359.9525989021633,236.22635727256534
251,7078.000000000001,0.00999999999999985,67.0,89.84284395603312,359.95240929778134,237.4277921617524
252,7078.0,0.009999999999999804,67.0,89.84221783633605,359.95221969337115,238.62965409328106
253,7077.999999999999,0.009999999999999062,67.0,89.84159171663896,359.95203008897846,239.83194892765093
254,7078.000000000002,0.00999999999999983,67.0,89.8409655969419,359.95184048458805,241.0346823459712
255,7077.999999999999,0.010000000000000056,67.0,89.8403394772448,359.9516508802073,242.23785984704162
256,7077.999999999999,0.010000000000000078,67.0,89.83971335754772,359.95146127579864,243.4414867445906
257,7077.999999999999,0.00999999999999925,67.0,89.83908723785065,359.9512716714222,244.6455681644873
258,7078.000000000001,0.009999999999999891,67.0,89.83846111815356,359.9510820670254,245.85010904206482
259,7077.999999999998,0.009999999999999998,67.0,89.83783499845649,359.9508924626383,247.05511411945108
260,7077.999999999998,0.009999999999999917,67.0,89.83720887875941,359.9507028582533,248.26058794303734
261,7077.999999999999,0.009999999999999112,66.99999999999999,89.83658275906234,359.950513253863,249.46653486093442
262,7077.999999999999,0.009999999999999247,67.0,89.83595663936525,359.95032364946746,250.6729590205464
263,7077.999999999997,0.01000000000000013,67.0,89.83533051966818,359.95013404506676,251.87986436618894
264,7077.999999999998,0.009999999999999173,67.0,89.83470439997112,359.9499444406973,253.0872546367802
265,7077.999999999999,0.009999999999999126,67.0,89.83407828027401,359.9497548362936,254.29513336362166
266,7078.000000000003,0.009999999999999953,67.0,89.83345216057694,359.94956523189927,255.50350386822157
267,7078.000000000002,0.010000000000000776,67.0,89.83282604087987,359.94937562749976,256.7123692602137
268,7078.000000000002,0.009999999999999974,67.0,89.83219992118278,359.9491860231168,257.9217324353603
269,7077.999999999999,0.009999999999999195,67.0,89.83157380148569,359.9489964187286,259.13159607361627
270,7078.0,0.009999999999999093,67.0,89.83094768178862,359.9488068143354,260.34196263729217
271,7078.000000000001,0.00999999999999904,67.0,89.83032156209156,359.9486172099442,261.5528343692742
272,7078.000000000005,0.00999999999999989,67.0,89.82969544239445,359.9484276055479,262.76421329136576
273,7077.999999999998,0.010000000000000009,67.0,89.82906932269738,359.9482380011678,263.97610120267433
274,7078.000000000003,0.00999999999999996,67.0,89.8284432030003,359.9480483967685,265.18849967814936
275,7078.0,0.009999999999999986,67.0,89.82781708330322,359.9478587923783,266.40141006711934
276,7078.000000000001,0.010000000000000864,67.0,89.82719096360614,359.9476691879832,267.61483349201546
277,7078.000000000001,0.010000000000000005,67.0,89.82656484390907,359.9474795835899,268.8287708471295
278,7078.000000000001,0.010000000000000888,67.0,89.825938724212,359.94728997921254,270.04322279748726
279,7077.999999999998,0.009999999999999998,67.0,89.8253126045149,359.9471003748025,271.25818977782006
280,7077.999999999999,0.010000000000000876,67.0,89.82468648481783,359.94691077042893,272.4736719916426
281,7078.000000000002,0.010000000000000021,67.0,89.82406036512077,359.94672116602294,273.6896694104152
282,7078.000000000003,0.010000000000000913,67.0,89.82343424542366,359.94653156165316,274.90618177281567
283,7077.999999999997,0.009999999999999981,67.0,89.82280812572658,359.94634195725786,276.12320858413227
284,7078.000000000001,0.010000000000000033,67.0,89.82218200602951,359.946152352851,277.3407491157483
285,7077.999999999999,0.010000000000000018,67.0,89.82155588633243,359.9459627484731,278.5588024047193
286,7078.000000000002,0.009999999999999157,67.0,89.82092976663535,359.9457731440836,279.7773672535036
287,7077.999999999997,0.009999999999999972,67.0,89.82030364693827,359.94558353967585,280.9964422297488
288,7078.000000000001,0.009999999999999195,67.0,89.81967752724121,359.94539393529686,282.2160256662567
289,7078.0,0.01000000000000006,67.0,89.81905140754411,359.9452043309063,283.4361156609778
290,7077.999999999998,0.010000000000000113,66.99999999999999,89.81842528784703,359.94501472650427,284.6567100772125
291,7078.000000000001,0.01000000000000006,67.0,89.81779916814996,359.94482512211744,285.8778065438597
292,7077.999999999997,0.010000000000000031,67.0,89.81717304845287,359.9446355177325,287.0994024558072
293,7078.000000000004,0.010000000000001055,67.0,89.8165469287558,359.9444459133295,288.32149497446426
294,7078.000000000001,0.010000000000000953,66.99999999999999,89.81592080905872,359.9442563089481,289.54408102835356
295,7077.999999999997,0.009999999999999244,67.0,89.81529468936165,359.944066704549,290.76715731390516
