Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
125,509,,64.719,65.077,767.7,-23.81,26.59,nan
125,559,,65.867,66.808,763.9,-23.24,25.95,nan
125,600,,68.669,58.129,737.5,18.56,20.67,nan
125,638,,66.69,58.823,698.9,5.83,6.47,nan
126,509,,64.719,65.077,745.8,-19.87,22.14,nan
126,559,,65.867,66.808,724.4,-15.17,16.87,nan
126,600,,68.669,58.129,763.6,22.92,25.59,nan
126,638,,66.69,58.823,728.3,16.15,17.97,nan
127,509,,64.719,65.077,749.1,-20.19,22.51,nan
127,515,,63.46,76.26,942.8,-39.62,45.02,nan
127,549,,66.612,74.406,790.3,-26.45,29.62,nan
127,559,,65.867,66.808,710.1,-10.11,11.23,nan
127,600,,68.669,58.129,812.8,29.12,32.67,nan
127,638,,66.69,58.823,781.6,25.3,28.3,nan
127,691,,62.792,58.017,949.2,-40.0,45.49,nan
128,509,,64.719,65.077,777.4,-24.49,27.38,nan
128,515,,63.46,76.26,879.0,-35.07,39.62,nan
128,532,,69.781,79.885,892.9,36.13,40.87,nan
128,549,,66.612,74.406,737.3,-17.49,19.48,nan
128,559,,65.867,66.808,722.5,-13.79,15.34,nan
128,598,,68.194,79.21,835.8,31.3,35.2,nan
128,600,,68.669,58.129,881.4,35.26,39.84,nan
128,638,,66.69,58.823,854.2,33.01,37.19,nan
129,509,,64.719,65.077,828.1,-30.35,34.11,nan
129,515,,63.46,76.26,833.4,-30.88,34.73,nan
129,532,,69.781,79.885,838.3,31.36,35.28,nan
129,535,,63.252,65.969,884.7,-35.36,39.97,nan
129,549,,66.612,74.406,707.8,-7.6,8.44,nan
129,552,,66.454,81.225,812.0,-28.63,32.13,nan
129,559,,65.867,66.808,760.3,-21.59,24.1,nan
129,569,,64.423,82.017,889.6,-35.74,40.41,nan
129,595,,64.946,82.2,873.2,-34.46,38.9,nan
129,598,,68.194,79.21,776.5,24.11,26.96,nan
130,509,,64.719,65.077,897.3,-36.17,40.93,nan
130,515,,63.46,76.26,808.9,-28.07,31.49,nan
130,532,,69.781,79.885,804.1,27.52,30.86,nan
130,535,,63.252,65.969,944.4,-39.33,44.71,nan
130,549,,66.612,74.406,704.7,-4.44,4.93,nan
130,552,,66.454,81.225,753.1,-20.02,22.34,nan
130,559,,65.867,66.808,820.0,-29.31,32.92,nan
130,569,,64.423,82.017,821.8,-29.51,33.14,nan
130,595,,64.946,82.2,804.7,-27.59,30.94,nan
130,598,,68.194,79.21,738.7,17.1,19.05,nan
131,515,,63.46,76.26,807.5,-27.71,31.09,nan
131,532,,69.781,79.885,793.2,25.94,29.06,nan
131,549,,66.612,74.406,728.4,-14.14,15.74,nan
131,552,,66.454,81.225,716.4,-10.18,11.32,nan
131,569,,64.423,82.017,772.9,-23.08,25.8,nan
131,576,,67.669,87.627,826.0,29.77,33.45,nan
131,595,,64.946,82.2,755.5,-20.17,22.51,nan
131,598,,68.194,79.21,725.9,13.43,14.94,nan
132,515,,63.46,76.26,829.4,-29.93,33.65,nan
132,532,,69.781,79.885,806.4,27.37,30.7,nan
132,536,,67.54,91.412,850.9,32.03,36.09,nan
132,547,,68.681,95.058,967.6,40.45,46.1,nan
132,549,,66.612,74.406,776.4,-23.36,26.13,nan
132,552,,66.454,81.225,705.4,-0.6,0.66,nan
132,569,,64.423,82.017,746.7,-18.14,20.23,nan
132,576,,67.669,87.627,773.6,22.93,25.63,nan
132,595,,64.946,82.2,729.5,-14.01,15.59,nan
132,598,,68.194,79.21,739.4,16.53,18.42,nan
133,515,,63.46,76.26,872.6,-33.78,38.14,nan
133,532,,69.781,79.885,842.5,31.07,34.98,nan
133,536,,67.54,91.412,795.6,25.81,28.93,nan
133,546,,68.125,97.458,954.1,39.53,45.0,nan
133,547,,68.681,95.058,905.1,36.3,41.12,nan
133,549,,66.612,74.406,844.6,-31.27,35.21,nan
133,552,,66.454,81.225,721.3,-10.88,12.11,nan
133,569,,64.423,82.017,745.5,-17.56,19.58,nan
133,576,,67.669,87.627,743.6,17.13,19.09,nan
133,595,,64.946,82.2,729.1,-13.46,14.99,nan
133,598,,68.194,79.21,777.7,23.3,26.06,nan
134,515,,63.46,76.26,934.4,-38.18,43.37,nan
134,532,,69.781,79.885,898.8,35.7,40.42,nan
134,536,,67.54,91.412,761.9,20.45,22.84,nan
134,546,,68.125,97.458,893.3,35.28,39.92,nan
134,547,,68.681,95.058,860.6,32.57,36.74,nan
134,552,,66.454,81.225,762.3,-20.52,22.93,nan
134,554,,64.598,94.702,817.0,-28.19,31.66,nan
134,569,,64.423,82.017,769.5,-21.75,24.32,nan
134,576,,67.669,87.627,738.8,15.63,17.42,nan
134,595,,64.946,82.2,754.5,-19.07,21.28,nan
134,598,,68.194,79.21,837.4,30.38,34.19,nan
135,536,,67.54,91.412,752.5,18.36,20.49,nan
135,546,,68.125,97.458,851.1,31.54,35.54,nan
135,547,,68.681,95.058,836.9,30.15,33.93,nan
135,552,,66.454,81.225,824.8,-28.87,32.45,nan
135,554,,64.598,94.702,759.0,-19.63,21.92,nan
135,569,,64.423,82.017,816.4,-27.93,31.37,nan
135,576,,67.669,87.627,759.6,19.74,22.04,nan
135,595,,64.946,82.2,803.1,-26.33,29.53,nan
136,536,,67.54,91.412,768.4,21.03,23.5,nan
136,546,,68.125,97.458,830.1,29.25,32.9,nan
136,547,,68.681,95.058,835.9,29.87,33.61,nan
136,554,,64.598,94.702,723.2,-9.88,10.99,nan
136,566,,61.735,98.588,876.3,-33.61,37.97,nan
136,569,,64.423,82.017,882.5,-34.13,38.58,nan
136,576,,67.669,87.627,804.1,26.25,29.44,nan
136,595,,64.946,82.2,871.0,-33.17,37.45,nan
137,536,,67.54,91.412,808.1,26.53,29.77,nan
137,546,,68.125,97.458,831.9,29.27,32.92,nan
137,547,,68.681,95.058,857.7,31.81,35.88,nan
137,554,,64.598,94.702,712.8,-0.73,0.81,nan
137,566,,61.735,98.588,812.8,-27.11,30.44,nan
137,576,,67.669,87.627,868.6,32.8,37.03,nan
137,585,,63.76,104.554,872.7,33.15,37.44,nan
138,536,,67.54,91.412,868.2,32.6,36.81,nan
138,546,,68.125,97.458,856.5,31.54,35.57,nan
138,547,,68.681,95.058,900.4,35.24,39.91,nan
138,554,,64.598,94.702,729.0,-10.93,12.17,nan
138,566,,61.735,98.588,769.1,-20.59,23.02,nan
138,585,,63.76,104.554,806.6,26.13,29.32,nan
139,546,,68.125,97.458,902.0,35.21,39.89,nan
139,547,,68.681,95.058,961.4,39.23,44.7,nan
139,554,,64.598,94.702,769.9,-20.45,22.87,nan
139,566,,61.735,98.588,748.5,-16.13,17.99,nan
139,571,,59.931,104.623,875.6,-33.09,37.38,nan
139,585,,63.76,104.554,760.0,18.61,20.79,nan
139,591,,58.66,103.429,940.6,-37.93,43.13,nan
140,546,,68.125,97.458,965.3,39.34,44.84,nan
140,554,,64.598,94.702,832.0,-28.71,32.31,nan
140,566,,61.735,98.588,753.0,-16.8,18.76,nan
140,571,,59.931,104.623,813.5,-26.57,29.84,nan
140,585,,63.76,104.554,736.9,12.59,14.03,nan
140,591,,58.66,103.429,879.6,-33.27,37.61,nan
141,504,,62.788,115.002,932.4,37.12,42.18,nan
141,553,,62.11,114.475,917.1,36.05,40.9,nan
141,566,,61.735,98.588,782.1,-21.97,24.6,nan
141,571,,59.931,104.623,771.1,-20.11,22.49,nan
141,585,,63.76,104.554,739.3,12.86,14.34,nan
141,591,,58.66,103.429,836.8,-29.04,32.69,nan
142,504,,62.788,115.002,879.3,32.94,37.24,nan
142,533,,58.535,111.019,855.9,-30.81,34.75,nan
142,553,,62.11,114.475,857.6,30.97,34.94,nan
142,566,,61.735,98.588,833.2,-28.47,32.04,nan
142,571,,59.931,104.623,752.0,-15.86,17.7,nan
142,585,,63.76,104.554,767.0,19.05,21.3,nan
142,591,,58.66,103.429,815.1,-26.37,29.62,nan
143,504,,62.788,115.002,845.8,29.63,33.39,nan
143,533,,58.535,111.019,793.5,-23.23,26.04,nan
143,553,,62.11,114.475,817.5,26.45,29.73,nan
143,560,,56.692,110.5,888.4,-33.55,37.96,nan
143,566,,61.735,98.588,902.5,-34.68,39.3,nan
143,571,,59.931,104.623,757.7,-16.83,18.8,nan
143,585,,63.76,104.554,817.4,26.44,29.71,nan
143,591,,58.66,103.429,816.4,-26.32,29.57,nan
144,504,,62.788,115.002,834.1,28.2,31.74,nan
144,529,,56.944,114.142,856.8,-30.56,34.48,nan
144,533,,58.535,111.019,751.4,-14.99,16.74,nan
144,537,,58.823,118.873,911.6,35.24,39.97,nan
144,553,,62.11,114.475,799.5,23.87,26.78,nan
144,560,,56.692,110.5,832.3,-28.01,31.52,nan
144,571,,59.931,104.623,787.8,-22.13,24.79,nan
144,585,,63.76,104.554,886.6,33.25,37.62,nan
144,591,,58.66,103.429,840.3,-28.88,32.53,nan
145,504,,62.788,115.002,845.2,29.22,32.92,nan
145,529,,56.944,114.142,795.3,-23.04,25.84,nan
145,533,,58.535,111.019,733.2,-8.46,9.43,nan
145,537,,58.823,118.873,845.7,29.28,32.99,nan
145,553,,62.11,114.475,805.2,24.44,27.44,nan
145,560,,56.692,110.5,796.3,-23.18,26.0,nan
145,571,,59.931,104.623,839.6,-28.63,32.24,nan
145,575,,56.773,118.144,883.6,32.85,37.15,nan
145,591,,58.66,103.429,885.1,-32.98,37.31,nan
146,504,,62.788,115.002,878.1,32.22,36.43,nan
146,521,,53.319,115.252,965.9,-38.66,44.08,89.2
146,523,,55.727,119.083,879.9,32.37,36.61,89.27
146,529,,56.944,114.142,754.2,-14.96,16.71,nan
146,533,,58.535,111.019,740.5,-10.88,12.13,nan
146,537,,58.823,118.873,798.5,23.27,26.11,nan
146,553,,62.11,114.475,834.0,27.82,31.32,nan
146,560,,56.692,110.5,783.0,-20.84,23.35,nan
146,571,,59.931,104.623,909.4,-34.79,39.46,nan
146,575,,56.773,118.144,814.3,25.45,28.59,nan
146,591,,58.66,103.429,947.8,-37.51,42.7,nan
147,504,,62.788,115.002,930.6,36.21,41.16,nan
147,521,,53.319,115.252,900.7,-33.97,38.49,89.17
147,523,,55.727,119.083,811.3,24.85,27.91,89.24
147,529,,56.944,114.142,736.9,-8.86,9.88,nan
147,533,,58.535,111.019,772.7,-18.71,20.93,nan
147,537,,58.823,118.873,773.3,18.81,21.05,nan
147,553,,62.11,114.475,883.7,32.56,36.84,nan
147,560,,56.692,110.5,793.6,-22.32,25.02,nan
147,575,,56.773,118.144,763.8,16.86,18.85,nan
148,504,,62.788,115.002,999.5,40.38,46.21,nan
148,521,,53.319,115.252,852.6,-29.48,33.25,89.13
148,523,,55.727,119.083,761.7,16.06,17.95,89.21
148,529,,56.944,114.142,745.0,-11.44,12.77,nan
148,533,,58.535,111.019,826.8,-26.61,29.94,nan
148,537,,58.823,118.873,772.2,18.33,20.51,nan
148,553,,62.11,114.475,951.0,37.48,42.68,nan
148,560,,56.692,110.5,827.2,-26.66,30.0,nan
148,575,,56.773,118.144,735.9,7.74,8.63,nan
149,506,,55.675,126.388,915.1,34.82,39.51,86.43
149,521,,53.319,115.252,824.8,-26.18,29.45,89.09
149,523,,55.727,119.083,734.8,6.34,7.07,89.18
149,529,,56.944,114.142,777.7,-19.1,21.39,nan
149,533,,58.535,111.019,898.9,-33.54,38.01,nan
149,537,,58.823,118.873,795.5,22.14,24.83,nan
149,560,,56.692,110.5,881.1,-32.03,36.24,nan
149,575,,56.773,118.144,733.3,5.31,5.92,nan
150,506,,55.675,126.388,866.1,30.49,34.44,86.4
150,521,,53.319,115.252,819.3,-25.29,28.43,89.06
150,523,,55.727,119.083,733.3,4.13,4.6,89.14
150,529,,56.944,114.142,832.1,-26.87,30.25,nan
150,537,,58.823,118.873,841.1,27.9,31.44,nan
150,575,,56.773,118.144,756.2,13.99,15.64,nan
150,834,,51.404,122.146,883.1,-32.06,36.28,84.74
151,506,,55.675,126.388,837.2,27.29,30.74,86.37
151,521,,53.319,115.252,836.5,-27.2,30.64,89.02
151,523,,55.727,119.083,757.2,13.88,15.51,89.11
151,529,,56.944,114.142,904.3,-33.71,38.22,nan
151,537,,58.823,118.873,905.5,33.8,38.33,nan
151,575,,56.773,118.144,802.4,22.74,25.53,nan
151,834,,51.404,122.146,819.3,-25.09,28.21,84.71
151,898,,53.719,128.579,912.3,34.34,38.97,84.05
152,506,,55.675,126.388,830.6,26.32,29.64,86.34
152,521,,53.319,115.252,875.1,-31.04,35.09,88.98
152,523,,55.727,119.083,804.2,22.79,25.59,89.08
152,575,,56.773,118.144,868.2,30.38,34.33,nan
152,834,,51.404,122.146,774.7,-17.67,19.79,84.67
152,898,,53.719,128.579,863.6,29.94,33.81,84.02
153,506,,55.675,126.388,846.6,28.0,31.58,86.31
153,521,,53.319,115.252,932.4,-35.59,40.47,88.95
153,523,,55.727,119.083,870.7,30.47,34.44,89.05
153,834,,51.404,122.146,752.9,-11.81,13.19,84.64
153,898,,53.719,128.579,835.2,26.69,30.07,83.99
154,506,,55.675,126.388,884.2,31.58,35.74,86.29
154,809,,46.225,123.504,978.7,-38.53,44.01,80.11
154,834,,51.404,122.146,755.8,-12.31,13.76,84.6
154,894,,50.548,131.329,904.8,33.34,37.82,80.39
154,898,,53.719,128.579,828.9,25.76,28.99,83.96
155,506,,55.675,126.388,940.5,35.93,40.89,86.26
155,809,,46.225,123.504,922.3,-34.6,39.31,80.08
155,834,,51.404,122.146,783.2,-18.54,20.78,84.57
155,893,,47.715,128.956,859.6,-29.06,32.81,78.93
155,894,,50.548,131.329,854.7,28.55,32.22,80.37
155,898,,53.719,128.579,845.4,27.54,31.05,83.93
156,809,,46.225,123.504,883.7,-31.25,35.37,80.04
156,834,,51.404,122.146,832.5,-25.84,29.11,84.53
156,893,,47.715,128.956,799.0,21.1,23.69,78.9
156,894,,50.548,131.329,824.8,24.87,27.98,80.34
156,898,,53.719,128.579,883.4,31.23,35.34,83.9
157,809,,46.225,123.504,865.1,-29.33,33.13,80.0
157,834,,51.404,122.146,900.2,-32.58,36.94,84.5
157,893,,47.715,128.956,758.7,12.01,13.43,78.86
157,894,,50.548,131.329,817.4,23.67,26.62,80.31
157,898,,53.719,128.579,940.1,35.67,40.6,83.87
158,809,,46.225,123.504,868.0,-29.47,33.31,79.96
158,893,,47.715,128.956,742.1,2.35,2.62,78.83
158,894,,50.548,131.329,832.9,25.54,28.77,80.28
159,809,,46.225,123.504,892.0,-31.6,35.81,79.93
159,893,,47.715,128.956,750.6,7.94,8.87,78.8
159,894,,50.548,131.329,870.2,29.55,33.41,80.25
160,809,,46.225,123.504,935.6,-35.0,39.83,79.89
160,893,,47.715,128.956,783.5,17.31,19.4,78.77
160,894,,50.548,131.329,926.6,34.33,39.03,80.22
161,809,,46.225,123.504,996.2,-38.87,44.49,79.85
161,893,,47.715,128.956,837.9,25.66,28.92,78.73
162,893,,47.715,128.956,909.8,32.76,37.19,78.7
163,875,,40.556,140.146,1015.7,39.8,45.65,68.41
164,875,,40.556,140.146,952.2,35.77,40.77,68.38
165,875,,40.556,140.146,905.1,32.02,36.33,68.35
166,855,,35.606,137.023,914.7,-32.71,37.16,65.14
166,875,,40.556,140.146,877.3,29.32,33.18,68.33
167,855,,35.606,137.023,845.6,-25.7,28.99,65.11
167,875,,40.556,140.146,870.5,28.5,32.23,68.3
167,880,,35.433,139.435,911.2,32.31,36.69,64.0
168,855,,35.606,137.023,794.3,-17.64,19.8,65.07
168,875,,40.556,140.146,885.2,29.86,33.82,68.27
168,880,,35.433,139.435,844.7,25.45,28.71,63.97
169,855,,35.606,137.023,764.4,-9.2,10.3,65.04
169,875,,40.556,140.146,920.3,32.87,37.36,68.24
169,880,,35.433,139.435,796.5,17.87,20.07,63.94
170,855,,35.606,137.023,758.5,-5.62,6.29,65.01
170,875,,40.556,140.146,973.8,36.68,41.91,68.21
