GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
122,620,62.983,44.185
122,630,66.219,49.369
122,638,66.69,58.823
122,652,66.954,39.262
122,693,62.494,49.627
123,509,64.719,65.077
123,535,63.252,65.969
123,600,68.669,58.129
123,630,66.219,49.369
123,638,66.69,58.823
123,693,62.494,49.627
124,509,64.719,65.077
124,535,63.252,65.969
124,559,65.867,66.808
124,600,68.669,58.129
124,630,66.219,49.369
124,638,66.69,58.823
124,693,62.494,49.627
125,509,64.719,65.077
125,559,65.867,66.808
125,600,68.669,58.129
125,638,66.69,58.823
126,509,64.719,65.077
126,559,65.867,66.808
126,600,68.669,58.129
126,638,66.69,58.823
127,509,64.719,65.077
127,515,63.46,76.26
127,549,66.612,74.406
127,559,65.867,66.808
127,600,68.669,58.129
127,638,66.69,58.823
127,691,62.792,58.017
128,509,64.719,65.077
128,515,63.46,76.26
128,532,69.781,79.885
128,549,66.612,74.406
128,559,65.867,66.808
128,598,68.194,79.21
128,600,68.669,58.129
128,638,66.69,58.823
129,509,64.719,65.077
129,515,63.46,76.26
129,532,69.781,79.885
129,535,63.252,65.969
129,549,66.612,74.406
129,552,66.454,81.225
129,559,65.867,66.808
129,569,64.423,82.017
129,595,64.946,82.2
129,598,68.194,79.21
130,509,64.719,65.077
130,515,63.46,76.26
130,532,69.781,79.885
130,535,63.252,65.969
130,549,66.612,74.406
130,552,66.454,81.225
130,559,65.867,66.808
130,569,64.423,82.017
130,595,64.946,82.2
130,598,68.194,79.21
131,515,63.46,76.26
131,532,69.781,79.885
131,549,66.612,74.406
131,552,66.454,81.225
131,569,64.423,82.017
131,576,67.669,87.627
131,595,64.946,82.2
131,598,68.194,79.21
132,515,63.46,76.26
132,532,69.781,79.885
132,536,67.54,91.412
132,547,68.681,95.058
132,549,66.612,74.406
132,552,66.454,81.225
132,569,64.423,82.017
132,576,67.669,87.627
132,595,64.946,82.2
132,598,68.194,79.21
133,515,63.46,76.26
133,532,69.781,79.885
133,536,67.54,91.412
133,546,68.125,97.458
133,547,68.681,95.058
133,549,66.612,74.406
133,552,66.454,81.225
133,569,64.423,82.017
133,576,67.669,87.627
133,595,64.946,82.2
133,598,68.194,79.21
134,515,63.46,76.26
134,532,69.781,79.885
134,536,67.54,91.412
134,546,68.125,97.458
134,547,68.681,95.058
134,552,66.454,81.225
134,554,64.598,94.702
134,569,64.423,82.017
134,576,67.669,87.627
134,595,64.946,82.2
134,598,68.194,79.21
135,536,67.54,91.412
135,546,68.125,97.458
135,547,68.681,95.058
135,552,66.454,81.225
135,554,64.598,94.702
135,569,64.423,82.017
135,576,67.669,87.627
135,595,64.946,82.2
136,536,67.54,91.412
136,546,68.125,97.458
136,547,68.681,95.058
136,554,64.598,94.702
136,566,61.735,98.588
136,569,64.423,82.017
136,576,67.669,87.627
136,595,64.946,82.2
137,536,67.54,91.412
137,546,68.125,97.458
137,547,68.681,95.058
137,554,64.598,94.702
137,566,61.735,98.588
137,576,67.669,87.627
137,585,63.76,104.554
138,536,67.54,91.412
138,546,68.125,97.458
138,547,68.681,95.058
138,554,64.598,94.702
138,566,61.735,98.588
138,585,63.76,104.554
139,546,68.125,97.458
139,547,68.681,95.058
139,554,64.598,94.702
139,566,61.735,98.588
139,571,59.931,104.623
139,585,63.76,104.554
139,591,58.66,103.429
140,546,68.125,97.458
140,554,64.598,94.702
140,566,61.735,98.588
140,571,59.931,104.623
140,585,63.76,104.554
140,591,58.66,103.429
141,504,62.788,115.002
141,553,62.11,114.475
141,566,61.735,98.588
141,571,59.931,104.623
141,585,63.76,104.554
141,591,58.66,103.429
142,504,62.788,115.002
142,533,58.535,111.019
142,553,62.11,114.475
142,566,61.735,98.588
142,571,59.931,104.623
142,585,63.76,104.554
142,591,58.66,103.429
143,504,62.788,115.002
143,533,58.535,111.019
143,553,62.11,114.475
143,560,56.692,110.5
143,566,61.735,98.588
143,571,59.931,104.623
143,585,63.76,104.554
143,591,58.66,103.429
144,504,62.788,115.002
144,529,56.944,114.142
144,533,58.535,111.019
144,537,58.823,118.873
144,553,62.11,114.475
144,560,56.692,110.5
144,571,59.931,104.623
144,585,63.76,104.554
144,591,58.66,103.429
145,504,62.788,115.002
145,529,56.944,114.142
145,533,58.535,111.019
145,537,58.823,118.873
145,553,62.11,114.475
145,560,56.692,110.5
145,571,59.931,104.623
145,575,56.773,118.144
145,591,58.66,103.429
146,504,62.788,115.002
146,521,53.319,115.252
146,523,55.727,119.083
146,529,56.944,114.142
146,533,58.535,111.019
146,537,58.823,118.873
146,553,62.11,114.475
146,560,56.692,110.5
146,571,59.931,104.623
146,575,56.773,118.144
146,591,58.66,103.429
147,504,62.788,115.002
147,521,53.319,115.252
147,523,55.727,119.083
147,529,56.944,114.142
147,533,58.535,111.019
147,537,58.823,118.873
147,553,62.11,114.475
147,560,56.692,110.5
147,575,56.773,118.144
148,504,62.788,115.002
148,521,53.319,115.252
148,523,55.727,119.083
148,529,56.944,114.142
148,533,58.535,111.019
148,537,58.823,118.873
148,553,62.11,114.475
148,560,56.692,110.5
148,575,56.773,118.144
149,506,55.675,126.388
149,521,53.319,115.252
149,523,55.727,119.083
149,529,56.944,114.142
149,533,58.535,111.019
149,537,58.823,118.873
149,560,56.692,110.5
149,575,56.773,118.144
150,506,55.675,126.388
150,521,53.319,115.252
150,523,55.727,119.083
150,529,56.944,114.142
150,537,58.823,118.873
150,575,56.773,118.144
150,834,51.404,122.146
151,506,55.675,126.388
151,521,53.319,115.252
151,523,55.727,119.083
151,529,56.944,114.142
151,537,58.823,118.873
151,575,56.773,118.144
151,834,51.404,122.146
151,898,53.719,128.579
152,506,55.675,126.388
152,521,53.319,115.252
152,523,55.727,119.083
152,575,56.773,118.144
152,834,51.404,122.146
152,898,53.719,128.579
153,506,55.675,126.388
153,521,53.319,115.252
153,523,55.727,119.083
153,834,51.404,122.146
153,898,53.719,128.579
154,506,55.675,126.388
154,809,46.225,123.504
154,834,51.404,122.146
154,894,50.548,131.329
154,898,53.719,128.579
155,506,55.675,126.388
155,809,46.225,123.504
155,834,51.404,122.146
155,893,47.715,128.956
155,894,50.548,131.329
155,898,53.719,128.579
156,809,46.225,123.504
156,834,51.404,122.146
156,893,47.715,128.956
156,894,50.548,131.329
156,898,53.719,128.579
157,809,46.225,123.504
157,834,51.404,122.146
157,893,47.715,128.956
157,894,50.548,131.329
157,898,53.719,128.579
158,809,46.225,123.504
158,893,47.715,128.956
158,894,50.548,131.329
159,809,46.225,123.504
159,893,47.715,128.956
159,894,50.548,131.329
160,809,46.225,123.504
160,893,47.715,128.956
160,894,50.548,131.329
161,809,46.225,123.504
161,893,47.715,128.956
162,893,47.715,128.956
163,875,40.556,140.146
164,875,40.556,140.146
165,875,40.556,140.146
166,855,35.606,137.023
166,875,40.556,140.146
167,855,35.606,137.023
167,875,40.556,140.146
167,880,35.433,139.435
168,855,35.606,137.023
168,875,40.556,140.146
168,880,35.433,139.435
169,855,35.606,137.023
169,875,40.556,140.146
169,880,35.433,139.435
170,855,35.606,137.023
170,875,40.556,140.146
170,880,35.433,139.435
171,855,35.606,137.023
171,875,40.556,140.146
171,880,35.433,139.435
172,855,35.606,137.023
172,880,35.433,139.435
173,855,35.606,137.023
173,880,35.433,139.435
174,880,35.433,139.435
203,304,-4.923,151.844
203,346,-5.323,151.288
204,304,-4.923,151.844
204,346,-5.323,151.288
205,304,-4.923,151.844
205,342,-5.856,155.017
205,346,-5.323,151.288
206,304,-4.923,151.844
206,342,-5.856,155.017
206,346,-5.323,151.288
207,304,-4.923,151.844
207,342,-5.856,155.017
207,346,-5.323,151.288
208,304,-4.923,151.844
208,342,-5.856,155.017
208,346,-5.323,151.288
209,304,-4.923,151.844
209,342,-5.856,155.017
209,346,-5.323,151.288
210,304,-4.923,151.844
210,342,-5.856,155.017
210,346,-5.323,151.288
211,342,-5.856,155.017
212,342,-5.856,155.017
238,395,-38.869,175.84
239,355,-41.8,172.612
239,395,-38.869,175.84
240,355,-41.8,172.612
240,367,-44.59,169.406
241,355,-41.8,172.612
241,367,-44.59,169.406
242,355,-41.8,172.612
242,367,-44.59,169.406
243,355,-41.8,172.612
243,367,-44.59,169.406
244,355,-41.8,172.612
244,367,-44.59,169.406
245,355,-41.8,172.612
245,367,-44.59,169.406
246,355,-41.8,172.612
246,367,-44.59,169.406
247,367,-44.59,169.406
299,166,-52.206,-73.919
299,168,-52.938,-72.462
300,166,-52.206,-73.919
300,168,-52.938,-72.462
301,166,-52.206,-73.919
301,168,-52.938,-72.462
302,166,-52.206,-73.919
302,168,-52.938,-72.462
303,166,-52.206,-73.919
303,168,-52.938,-72.462
303,195,-48.16,-67.444
304,166,-52.206,-73.919
304,168,-52.938,-72.462
304,195,-48.16,-67.444
305,168,-52.938,-72.462
305,195,-48.16,-67.444
306,195,-48.16,-67.444
307,195,-48.16,-67.444
308,195,-48.16,-67.444
309,195,-48.16,-67.444
318,110,-33.381,-56.41
319,110,-33.381,-56.41
320,102,-31.894,-53.598
320,110,-33.381,-56.41
321,102,-31.894,-53.598
321,110,-33.381,-56.41
322,102,-31.894,-53.598
322,110,-33.381,-56.41
323,102,-31.894,-53.598
323,110,-33.381,-56.41
323,129,-28.644,-51.331
324,102,-31.894,-53.598
324,104,-26.669,-52.946
324,129,-28.644,-51.331
325,102,-31.894,-53.598
325,104,-26.669,-52.946
325,129,-28.644,-51.331
326,104,-26.669,-52.946
326,129,-28.644,-51.331
326,159,-25.071,-49.552
326,164,-24.662,-51.84
327,104,-26.669,-52.946
327,129,-28.644,-51.331
327,159,-25.071,-49.552
327,164,-24.662,-51.84
328,104,-26.669,-52.946
328,117,-23.656,-48.081
328,129,-28.644,-51.331
328,152,-26.306,-53.985
328,159,-25.071,-49.552
328,164,-24.662,-51.84
329,104,-26.669,-52.946
329,117,-23.656,-48.081
329,152,-26.306,-53.985
329,159,-25.071,-49.552
329,164,-24.662,-51.84
330,117,-23.656,-48.081
330,159,-25.071,-49.552
330,164,-24.662,-51.84
331,117,-23.656,-48.081
331,159,-25.071,-49.552
331,164,-24.662,-51.84
332,117,-23.656,-48.081
332,159,-25.071,-49.552
333,111,-17.0,-46.338
333,117,-23.656,-48.081
333,135,-17.221,-46.831
333,153,-16.877,-46.704
333,163,-18.858,-42.858
333,188,-18.365,-42.544
334,111,-17.0,-46.338
334,135,-17.221,-46.831
334,153,-16.877,-46.704
334,163,-18.858,-42.858
334,188,-18.365,-42.544
334,412,-14.59,-48.256
335,111,-17.0,-46.338
335,135,-17.221,-46.831
335,153,-16.877,-46.704
335,163,-18.858,-42.858
335,412,-14.59,-48.256
336,111,-17.0,-46.338
336,135,-17.221,-46.831
336,153,-16.877,-46.704
336,170,-15.583,-41.573
336,199,-18.769,-50.594
336,412,-14.59,-48.256
337,111,-17.0,-46.338
337,135,-17.221,-46.831
337,136,-14.548,-41.985
337,153,-16.877,-46.704
337,170,-15.583,-41.573
337,412,-14.59,-48.256
338,111,-17.0,-46.338
338,135,-17.221,-46.831
338,136,-14.548,-41.985
338,153,-16.877,-46.704
338,412,-14.59,-48.256
339,103,-12.179,-40.475
339,111,-17.0,-46.338
339,136,-14.548,-41.985
339,153,-16.877,-46.704
339,412,-14.59,-48.256
340,103,-12.179,-40.475
340,136,-14.548,-41.985
340,151,-10.965,-39.998
340,189,-9.185,-43.785
340,412,-14.59,-48.256
341,103,-12.179,-40.475
341,136,-14.548,-41.985
341,151,-10.965,-39.998
341,173,-10.229,-40.0
341,189,-9.185,-43.785
342,103,-12.179,-40.475
342,130,-8.562,-40.488
342,136,-14.548,-41.985
342,151,-10.965,-39.998
342,173,-10.229,-40.0
342,179,-8.269,-41.327
342,183,-8.519,-40.419
342,189,-9.185,-43.785
343,130,-8.562,-40.488
343,141,-5.788,-43.638
343,173,-10.229,-40.0
343,179,-8.269,-41.327
343,183,-8.519,-40.419
343,189,-9.185,-43.785
343,190,-5.825,-43.25
344,130,-8.562,-40.488
344,141,-5.788,-43.638
344,173,-10.229,-40.0
344,179,-8.269,-41.327
344,183,-8.519,-40.419
344,189,-9.185,-43.785
344,190,-5.825,-43.25
345,130,-8.562,-40.488
345,141,-5.788,-43.638
345,154,-5.248,-38.085
345,173,-10.229,-40.0
345,179,-8.269,-41.327
345,183,-8.519,-40.419
345,184,-4.131,-40.479
345,189,-9.185,-43.785
345,190,-5.825,-43.25
346,130,-8.562,-40.488
346,141,-5.788,-43.638
346,154,-5.248,-38.085
346,173,-10.229,-40.0
346,179,-8.269,-41.327
346,183,-8.519,-40.419
346,184,-4.131,-40.479
346,189,-9.185,-43.785
346,190,-5.825,-43.25
347,130,-8.562,-40.488
347,141,-5.788,-43.638
347,154,-5.248,-38.085
347,179,-8.269,-41.327
347,183,-8.519,-40.419
347,184,-4.131,-40.479
347,190,-5.825,-43.25
348,141,-5.788,-43.638
348,154,-5.248,-38.085
348,184,-4.131,-40.479
348,190,-5.825,-43.25
349,184,-4.131,-40.479
350,184,-4.131,-40.479
398,647,52.89,-6.931
398,668,52.76,-6.783
399,647,52.89,-6.931
399,668,52.76,-6.783
400,647,52.89,-6.931
400,668,52.76,-6.783
400,675,53.665,-1.948
401,624,57.61,-5.45
401,644,57.083,-4.233
401,647,52.89,-6.931
401,668,52.76,-6.783
401,675,53.665,-1.948
402,624,57.61,-5.45
402,644,57.083,-4.233
402,647,52.89,-6.931
402,668,52.76,-6.783
402,675,53.665,-1.948
403,624,57.61,-5.45
403,644,57.083,-4.233
403,647,52.89,-6.931
403,668,52.76,-6.783
403,675,53.665,-1.948
404,624,57.61,-5.45
404,644,57.083,-4.233
404,647,52.89,-6.931
404,668,52.76,-6.783
404,675,53.665,-1.948
405,624,57.61,-5.45
405,644,57.083,-4.233
405,675,53.665,-1.948
406,624,57.61,-5.45
406,644,57.083,-4.233
406,669,60.575,5.094
406,675,53.665,-1.948
407,624,57.61,-5.45
407,644,57.083,-4.233
407,669,60.575,5.094
408,669,60.575,5.094
409,669,60.575,5.094
410,616,63.794,12.84
410,669,60.575,5.094
411,616,63.794,12.84
411,669,60.575,5.094
411,689,64.979,12.642
412,616,63.794,12.84
412,669,60.575,5.094
412,689,64.979,12.642
413,609,67.694,17.492
413,616,63.794,12.84
413,689,64.979,12.642
414,609,67.694,17.492
414,616,63.794,12.84
414,662,63.015,24.694
414,689,64.979,12.642
415,609,67.694,17.492
415,616,63.794,12.84
415,662,63.015,24.694
415,689,64.979,12.642
416,602,68.842,27.267
416,609,67.694,17.492
416,616,63.794,12.84
416,662,63.015,24.694
416,663,63.931,30.963
416,689,64.979,12.642
417,602,68.842,27.267
417,609,67.694,17.492
417,662,63.015,24.694
417,663,63.931,30.963
417,686,66.527,30.167
417,689,64.979,12.642
418,602,68.842,27.267
418,609,67.694,17.492
418,662,63.015,24.694
418,663,63.931,30.963
418,686,66.527,30.167
419,602,68.842,27.267
419,609,67.694,17.492
419,662,63.015,24.694
419,663,63.931,30.963
419,686,66.527,30.167
420,602,68.842,27.267
420,651,63.531,41.731
420,652,66.954,39.262
420,662,63.015,24.694
420,663,63.931,30.963
420,686,66.527,30.167
421,602,68.842,27.267
421,651,63.531,41.731
421,652,66.954,39.262
421,663,63.931,30.963
421,686,66.527,30.167
422,602,68.842,27.267
422,651,63.531,41.731
422,652,66.954,39.262
422,663,63.931,30.963
422,686,66.527,30.167
423,630,66.219,49.369
423,651,63.531,41.731
423,652,66.954,39.262
423,663,63.931,30.963
423,686,66.527,30.167
424,630,66.219,49.369
424,651,63.531,41.731
424,652,66.954,39.262
425,600,68.669,58.129
425,630,66.219,49.369
425,651,63.531,41.731
425,652,66.954,39.262
426,600,68.669,58.129
426,630,66.219,49.369
426,638,66.69,58.823
426,651,63.531,41.731
426,652,66.954,39.262
426,691,62.792,58.017
427,600,68.669,58.129
427,630,66.219,49.369
427,638,66.69,58.823
427,651,63.531,41.731
427,691,62.792,58.017
428,600,68.669,58.129
428,630,66.219,49.369
428,638,66.69,58.823
428,691,62.792,58.017
429,509,64.719,65.077
429,535,63.252,65.969
429,559,65.867,66.808
429,600,68.669,58.129
429,630,66.219,49.369
429,638,66.69,58.823
429,691,62.792,58.017
430,509,64.719,65.077
430,535,63.252,65.969
430,559,65.867,66.808
430,600,68.669,58.129
430,638,66.69,58.823
430,691,62.792,58.017
431,509,64.719,65.077
431,535,63.252,65.969
431,549,66.612,74.406
431,559,65.867,66.808
431,600,68.669,58.129
431,638,66.69,58.823
431,691,62.792,58.017
432,509,64.719,65.077
432,535,63.252,65.969
432,549,66.612,74.406
432,559,65.867,66.808
432,600,68.669,58.129
432,638,66.69,58.823
432,691,62.792,58.017
433,509,64.719,65.077
433,515,63.46,76.26
433,535,63.252,65.969
433,549,66.612,74.406
433,559,65.867,66.808
433,597,62.323,74.86
433,691,62.792,58.017
434,509,64.719,65.077
434,515,63.46,76.26
434,522,62.038,77.323
434,535,63.252,65.969
434,549,66.612,74.406
434,559,65.867,66.808
434,569,64.423,82.017
434,592,61.935,77.338
434,595,64.946,82.2
434,597,62.323,74.86
435,509,64.719,65.077
435,515,63.46,76.26
435,522,62.038,77.323
435,535,63.252,65.969
435,549,66.612,74.406
435,559,65.867,66.808
435,569,64.423,82.017
435,587,61.129,80.958
435,592,61.935,77.338
435,595,64.946,82.2
435,597,62.323,74.86
436,515,63.46,76.26
436,522,62.038,77.323
436,535,63.252,65.969
436,549,66.612,74.406
436,569,64.423,82.017
436,587,61.129,80.958
436,592,61.935,77.338
436,595,64.946,82.2
436,597,62.323,74.86
437,502,59.977,82.981
437,515,63.46,76.26
437,522,62.038,77.323
437,549,66.612,74.406
437,569,64.423,82.017
437,587,61.129,80.958
437,592,61.935,77.338
437,595,64.946,82.2
437,597,62.323,74.86
438,502,59.977,82.981
438,515,63.46,76.26
438,522,62.038,77.323
438,569,64.423,82.017
438,587,61.129,80.958
438,592,61.935,77.338
438,595,64.946,82.2
438,597,62.323,74.86
439,502,59.977,82.981
439,515,63.46,76.26
439,522,62.038,77.323
439,569,64.423,82.017
439,587,61.129,80.958
439,592,61.935,77.338
439,595,64.946,82.2
439,597,62.323,74.86
440,502,59.977,82.981
440,522,62.038,77.323
440,569,64.423,82.017
440,587,61.129,80.958
440,592,61.935,77.338
440,595,64.946,82.2
441,502,59.977,82.981
441,569,64.423,82.017
441,587,61.129,80.958
441,595,64.946,82.2
442,502,59.977,82.981
442,587,61.129,80.958
443,502,59.977,82.981
443,516,53.252,89.994
444,516,53.252,89.994
444,527,53.094,93.229
444,579,56.277,100.502
444,586,52.106,91.517
445,516,53.252,89.994
445,527,53.094,93.229
445,555,54.806,97.785
445,579,56.277,100.502
445,586,52.106,91.517
446,516,53.252,89.994
446,527,53.094,93.229
446,555,54.806,97.785
446,579,56.277,100.502
446,586,52.106,91.517
447,516,53.252,89.994
447,527,53.094,93.229
447,555,54.806,97.785
447,579,56.277,100.502
447,586,52.106,91.517
448,516,53.252,89.994
448,527,53.094,93.229
448,555,54.806,97.785
448,579,56.277,100.502
448,581,49.544,98.933
448,584,50.423,100.881
448,586,52.106,91.517
449,516,53.252,89.994
449,520,51.91,90.706
449,527,53.094,93.229
449,555,54.806,97.785
449,579,56.277,100.502
449,581,49.544,98.933
449,584,50.423,100.881
449,586,52.106,91.517
450,516,53.252,89.994
450,520,51.91,90.706
450,527,53.094,93.229
450,551,48.846,103.004
450,555,54.806,97.785
450,579,56.277,100.502
450,581,49.544,98.933
450,583,49.408,103.84
450,584,50.423,100.881
450,586,52.106,91.517
451,520,51.91,90.706
451,527,53.094,93.229
451,551,48.846,103.004
451,555,54.806,97.785
451,579,56.277,100.502
451,581,49.544,98.933
451,583,49.408,103.84
451,584,50.423,100.881
451,586,52.106,91.517
452,551,48.846,103.004
452,581,49.544,98.933
452,583,49.408,103.84
452,584,50.423,100.881
452,588,49.408,109.158
453,551,48.846,103.004
453,581,49.544,98.933
453,583,49.408,103.84
453,584,50.423,100.881
453,588,49.408,109.158
453,884,46.035,106.498
454,551,48.846,103.004
454,581,49.544,98.933
454,583,49.408,103.84
454,584,50.423,100.881
454,588,49.408,109.158
454,884,46.035,106.498
454,888,46.098,110.152
455,551,48.846,103.004
455,581,49.544,98.933
455,583,49.408,103.84
455,584,50.423,100.881
455,588,49.408,109.158
455,811,41.854,103.217
455,884,46.035,106.498
455,888,46.098,110.152
456,551,48.846,103.004
456,583,49.408,103.84
456,811,41.854,103.217
456,884,46.035,106.498
456,888,46.098,110.152
457,551,48.846,103.004
457,583,49.408,103.84
457,811,41.854,103.217
457,884,46.035,106.498
457,888,46.098,110.152
458,811,41.854,103.217
458,884,46.035,106.498
458,888,46.098,110.152
459,811,41.854,103.217
459,884,46.035,106.498
459,888,46.098,110.152
459,897,38.369,107.494
460,811,41.854,103.217
460,884,46.035,106.498
460,888,46.098,110.152
460,897,38.369,107.494
461,811,41.854,103.217
461,888,46.098,110.152
461,897,38.369,107.494
462,811,41.854,103.217
462,897,38.369,107.494
463,897,38.369,107.494
464,897,38.369,107.494
465,897,38.369,107.494
466,872,32.677,109.41
466,897,38.369,107.494
467,821,32.379,116.667
467,872,32.677,109.41
468,821,32.379,116.667
468,862,31.985,118.835
468,872,32.677,109.41
469,821,32.379,116.667
469,862,31.985,118.835
469,872,32.677,109.41
470,821,32.379,116.667
470,862,31.985,118.835
470,872,32.677,109.41
471,821,32.379,116.667
471,862,31.985,118.835
471,872,32.677,109.41
472,821,32.379,116.667
472,862,31.985,118.835
473,821,32.379,116.667
473,862,31.985,118.835
474,821,32.379,116.667
474,833,24.41,121.381
474,862,31.985,118.835
475,833,24.41,121.381
475,862,31.985,118.835
476,833,24.41,121.381
477,833,24.41,121.381
478,833,24.41,121.381
479,833,24.41,121.381
480,312,17.352,120.733
480,833,24.41,121.381
481,312,17.352,120.733
481,833,24.41,121.381
482,312,17.352,120.733
482,833,24.41,121.381
483,312,17.352,120.733
483,380,13.319,120.788
484,312,17.352,120.733
484,380,13.319,120.788
485,312,17.352,120.733
485,380,13.319,120.788
486,312,17.352,120.733
486,330,9.615,122.56
486,380,13.319,120.788
487,312,17.352,120.733
487,330,9.615,122.56
487,380,13.319,120.788
488,301,8.652,125.948
488,330,9.615,122.56
488,380,13.319,120.788
489,301,8.652,125.948
489,330,9.615,122.56
489,380,13.319,120.788
489,387,7.798,126.165
490,301,8.652,125.948
490,330,9.615,122.56
490,380,13.319,120.788
490,387,7.798,126.165
491,301,8.652,125.948
491,330,9.615,122.56
491,387,7.798,126.165
492,301,8.652,125.948
492,330,9.615,122.56
492,387,7.798,126.165
493,301,8.652,125.948
493,330,9.615,122.56
493,387,7.798,126.165
494,301,8.652,125.948
494,330,9.615,122.56
494,387,7.798,126.165
495,301,8.652,125.948
495,387,7.798,126.165
496,301,8.652,125.948
496,387,7.798,126.165
498,340,-1.348,131.456
499,340,-1.348,131.456
499,382,-1.59,132.419
500,340,-1.348,131.456
500,382,-1.59,132.419
501,340,-1.348,131.456
501,382,-1.59,132.419
502,340,-1.348,131.456
502,382,-1.59,132.419
503,340,-1.348,131.456
503,382,-1.59,132.419
