Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
89,-1845.9033454342714,5189.866733062601,4360.564996113185,-2.1996853103733027,-5.058177166661072,5.170541836083941
90,-1889.3917966423107,5087.591601330429,4462.913909650156,-2.156832601833994,-5.1762140367422145,5.069183464115436
91,-1932.0150463465507,4982.981585291306,4563.2137984012315,-2.1130113821336676,-5.29182367492542,4.965543034329183
92,-1973.7539722574402,4876.085717307857,4661.41954893016,-2.0682430092205184,-5.4049540733126165,4.859671173626331
93,-2014.5898827407107,4766.9540561674785,4757.487069870623,-2.0225492644354035,-5.515554527771365,4.751619508591651
94,-2054.5045251403717,4655.637660800611,4851.37331160249,-1.9759523395352196,-5.623575660207012,4.641440634700715
95,-2093.4800938409476,4542.188563563331,4943.036285308629,-1.9284748235485445,-5.728969439878991,4.529188085130819
96,-2131.4992380656295,4426.659743103592,5032.435081404434,-1.8801396894756823,-5.831689203754612,4.414916299204391
97,-2168.545069407418,4309.10509683035,5119.529887333122,-1.83097028084515,-5.931689675895038,4.29868059049352
98,-2204.6011690904875,4189.5794130049735,5204.282004720259,-1.7809902981386803,-6.028926985869186,4.180537114614136
99,-2239.6515949593077,4068.138342474301,5286.653865881692,-1.7302237850966862,-6.123358686192497,4.06054283673828
100,-2273.680888193173,3944.838370065079,5366.609049679365,-1.6786951149162184,-6.214943768788428,3.9387554988528533
101,-2306.674079744206,3819.7367856590868,5444.112296720409,-1.626428976353165,-6.303642680471875,3.815233586792841
102,-2338.6166964969793,3692.891654968681,5519.1295238951425,-1.5734503597405514,-6.389417337454537,3.690036297077015
103,-2369.494767148235,3564.3617900321233,5591.627838250427,-1.5197845429344887,-6.472231138873525,3.5632235035735627
104,-2399.294827805336,3434.2067194484275,5661.575550195119,-1.4654570771993973,-6.552048979345289,3.4348557240231643
105,-2428.003927302403,3302.4866583708886,5728.942186035184,-1.4104937730437823,-6.628837260548184,3.304994086446274
106,-2455.6096322332137,3169.2624782789558,5793.698499836306,-1.3549206860178533,-6.702563901837763,3.17370029546136
107,-2482.100031700244,3034.5956765474934,5855.816484612535,-1.2987641024840069,-6.773198349899968,3.0410365985402317
108,-2507.463741779416,2898.548345832774,5915.269382839972,-1.242050525371043,-6.840711587448267,2.907065752226184
109,-2531.689909700329,2761.183143294147,5972.0316962949755,-1.1848066599227858,-6.905076140971633,2.7718509883403475
110,-2554.7682177419774,2622.56325967028,6026.0791952169275,-1.127059399451588,-6.966266087541203,2.635455980200945
111,-2576.688886844145,2482.752388228793,6077.3889267960585,-1.0688358111069638,-7.024257060684213,2.4979448088798337
112,-2597.442679934894,2341.814693607715,6125.93922298728,-1.0101631216693476,-7.079026255334641,2.359381929520003
113,-2617.0209049747514,2199.8147805671474,6171.709707651566,-0.95106870337879,-7.130552431870752,2.219832137737261
114,-2635.415417718366,2056.8176626693926,6214.681303026658,-0.8915800598081117,-7.178815919250438,2.0793605361286938
115,-2652.61862419464,1912.8887309053036,6254.836235529576,-0.8317248117898199,-7.223798617255989,1.938032500909913
116,-2668.6234829065106,1768.0937222845607,6292.1580408936725,-0.7715306834057284,-7.265483997860579,1.7959136487023482
117,-2683.4235067516815,1622.4986884074656,6326.631568643404,-0.7110254880481681,-7.303857105729327,1.6530698034915354
118,-2697.0127646658652,1476.1699640351721,6358.242985910514,-0.6502371145611127,-7.338904557868482,1.5095669637762303
119,-2709.3858829901988,1329.1741356754148,6386.979780595586,-0.5891935134695094,-7.370614542436755,1.3654712699279228
120,-2720.5380465646667,1181.5780102002698,6412.830763879358,-0.5279226833046924,-7.398976816733371,1.2208489717794437
121,-2730.4649995495397,1033.4485835122862,6435.786072088602,-0.46645265703348543,-7.423982704377903,1.0757663964606787
122,-2739.163045976982,884.8530092748827,6455.837167921651,-0.40481148859830274,-7.445625091697419,0.9302899164987019
123,-2746.62905003509,735.8585677229199,6472.976841039024,-0.34302723957535697,-7.463898423336792,0.7844859181991723
124,-2752.8604360868217,586.5326345685016,6487.199208024957,-0.2811279659575477,-7.478798697108565,0.6384207703245847
125,-2757.85518842635,436.94265001734567,6498.4997117259,-0.21914170506863992,-7.490323458098952,0.4921607930849742
126,-2761.6118507755373,287.15608791015535,6506.875119972401,-0.1570964626146718,-7.498471792046919,0.34577222745522257
127,-2764.1295255233244,137.24042500361423,6512.323523691021,-0.09502019987860155,-7.503244318013609,0.1993212048331395
128,-2765.407872710961,-12.7368895952903,6514.844334413239,-0.03294082106351773,-7.504643180359531,0.0528737170509591
129,-2765.4471087660863,-162.70846482761073,6514.438281188532,0.029113839210171487,-7.502672040047199,-0.0935044132469312
130,-2764.248004988797,-312.6069979005634,6511.107406909063,0.09111602824883977,-7.497336065287058,-0.2397475618488217
131,-2761.8118857929153,-462.3653043119893,6504.855064053657,0.15303808746623518,-7.488641921544668,-0.3857903318317032
132,-2758.140626705762,-611.9163476690394,6495.685909858908,0.2148524643963702,-7.476597760927216,-0.531567582018575
133,-2753.236652129839,-761.193269288569,6483.605900925502,0.27653172453464087,-7.461213210967568,-0.6770144550273229
134,-2747.1029328698783,-910.1294175674681,6468.622287268023,0.3380485630033725,-7.442499362824006,-0.8220664049023004
135,-2739.7429834288023,-1058.6583771114474,6450.743605816631,0.3993758160384167,-7.420468758913907,-0.9666592243204788
136,-2731.1608590762085,-1206.7139976111584,6429.979673379242,0.46048647229358797,-7.395135379999591,-1.1107290713646503
137,-2721.361152693045,-1354.230422454723,6406.341579072896,0.5213536839600158,-7.366514631744466,-1.2542124958567271
138,-2710.348991396185,-1501.1421170666722,6379.8416762331635,0.5819507776978577,-7.334623330757622,-1.3970464652450956
139,-2698.1300329467026,-1647.383896962669,6350.493573810624,0.6422512653779205,-7.299479690144853,-1.5391683900402195
140,-2684.7104619456404,-1792.8909555108617,6318.3121272634235,0.7022288546311812,-7.261103304584031,-1.6805161487937168
141,-2670.096985821135,-1937.598891390252,6283.31342895511,0.7618574592042995,-7.2195151349425455,-1.821028112616449
142,-2654.2968306108028,-2081.4437357371316,6245.514798067036,0.8211112091195673,-7.174737492454447,-1.9606431692318658
143,-2637.3177365432825,-2224.3619789710383,6204.934770034602,0.8799644606379227,-7.1267940224746535,-2.0993007465614126
144,-2619.167953422896,-2366.290597291978,6161.593085516722,0.9383918060239317,-7.075709687827434,-2.236940835839387
145,-2599.8562358214,-2507.167078840731,6115.510678908012,0.9963680831118388,-7.021510751766122,-2.373504014255112
146,-2579.391838080773,-2646.929449515082,6066.709666403046,1.0538683846720311,-6.964224760560784,-2.508931467120883
147,-2557.7845091310737,-2785.516298434227,6015.213333622296,1.1108680675774505,-6.90388052573031,-2.643165009564583
148,-2535.0444871273457,-2922.866803044657,5961.046122809205,1.1673427617697194,-6.84050810593507,-2.776147107746409
149,-2511.1824939095486,-3058.9207538610654,5904.23361960784,1.2232683790249699,-6.774138788545995,-2.9078208995997072
150,-2486.2097292895696,-3193.618578835475,5844.802539430832,1.2786211215194374,-6.704805070905733,-3.038130215095995
151,-2460.1378651692426,-3326.901367349196,5782.780713426828,1.3333774901952582,-6.632540641296969,-3.167019596035322
152,-2432.979039493436,-3458.710893821281,5718.197074057256,1.387514292926862,-6.557380359632965,-3.2944343153627873
153,-2404.7458500421026,-3588.989640928693,5651.081640291532,1.4410086524887535,-6.479360237884705,-3.420320396013154
154,-2375.4513480653195,-3717.6808224325564,5581.465502430397,1.4938380143253684,-6.39851742025899,-3.5446246292851495
155,-2345.109031765226,-3844.7284056059348,5509.380806566589,1.5459801541241323,-6.314890163141159,-3.667294592748171
156,-2313.732839628788,-3970.077133258483,5434.860738692275,1.5974131851927262,-6.228517814815935,-3.7882786676837132
157,-2281.337143615252,-4093.6725453537583,5357.939508462388,1.6481155656419082,-6.139440794979441,-3.907526056064716
158,-2247.9367422022474,-4215.461000214905,5278.652332623277,1.698066105375184,-6.04770057405502,-4.024986797075965
159,-2213.546853294265,-4335.389695315248,5197.0354181155835,1.7472439728868956,-5.953339652325136,-4.140611783179168
160,-2178.1831069973996,-4453.406687649994,5113.125944860561,1.7956287018703139,-5.856401538891146,-4.254352775726483
161,-2141.8615382641105,-4569.4609136857825,5026.962048238778,1.8432001976374186,-5.756930730472479,-4.366162420126527
162,-2104.5985794117337,-4683.50220888505,4938.582801270102,1.8899387433522146,-5.654972690056123,-4.475994260567171
163,-2066.411052518468,-4795.481326802225,4848.028196503787,1.935825006079419,-5.550573825407197,-4.583802754299507
164,-2027.3161617004703,-4905.34995774919,4755.339127627372,1.980840042650534,-5.443781467450598,-4.689543285487734
165,-1987.3314852737121,-5013.0607470274645,4660.557370803033,2.024965305349301,-5.334643848533694,-4.793172178629688
166,-1946.4749678042153,-5118.567312724728,4563.725565740016,2.068182647418616,-5.223210080579374,-4.894646711552928
167,-1904.764912050087,-5221.824263073906,4464.887196511326,2.110474328391123,-5.109530133138294,-4.993925127991621
168,-1862.2199707990194,-5322.787213372486,4364.086572123335,2.151823019245593,-4.993654811349037,-5.09096664974921
169,-1818.8591386045855,-5421.412802460583,4261.368806846286,2.1922118073913563,-4.87563573381421,-5.185731488452257
170,-1774.7017434247725,-5517.6587087561,4156.779800313881,2.2316242014830783,-4.755525310400174,-5.278180856900807
171,-1729.7674381661454,-5611.483665845428,4050.3662174000474,2.2700441360681016,-4.633376719967856,-5.368276980020583
172,-1684.076192136923,-5702.847477628528,3942.1754678806433,2.3074559760687263,-4.509243888041363,-5.4559831054226064
173,-1637.6482824122688,-5791.711033017113,3832.255685888023,2.3438445211016616,-4.383181464421155,-5.541263513575529
174,-1590.504285114998,-5878.036320184874,3720.655709166104,2.3791950096370575,-4.255244800747727,-5.624083527596318
175,-1542.6650666148962,-5961.7864403689555,3607.425058133462,2.4134931229993466,-4.125489928021638,-5.704409522664649
176,-1494.1517746497689,-6042.9256212217015,3492.613914761982,2.446724989212249,-3.99397353408527,-5.782208935066505
177,-1444.985829371334,-6121.419229712054,3376.273101278434,2.478877186690225,-3.8607529410713126,-5.8574502708723735
178,-1395.1889143189326,-6197.233784576019,3258.4540586960657,2.5099367477786245,-3.7258860828225786,-5.930103114255432
179,-1344.7829673242172,-6270.336968315446,3139.208825183755,2.5398911621447753,-3.5894314822876425,-6.000138135454898
180,-1293.790171349502,-6340.6976387450995,3018.5900142791183,2.568728380022249,-3.451448228895932,-6.0675270983899665
181,-1242.2329452629883,-6408.2858400871555,2896.6507929532504,2.5964368153104305,-3.311995955916277,-6.1322428679292305
182,-1190.1339345534634,-6473.072813613258,2773.444859533253,2.623005348531549,-3.171134817801907,-6.19425941682078
183,-1137.5160019875116,-6535.031007833583,2649.026421489838,2.6484233296472297,-3.028925467525089,-6.25355183228779
184,-1084.4022182118495,-6594.134088232937,2523.4501730962234,2.6726805807366047,-2.8854290339039936,-6.310096322294402
185,-1030.815852303651,-6650.35694655362,2396.771272965166,2.695767398537945,-2.7407070989241817,-6.363870221486601
186,-976.78036227146,-6703.675709625121,2269.045321470314,2.717674556855714,-2.5948216750569237,-6.414851996812451
187,-922.3193855095226,-6754.067747740359,2140.328338058628,2.7383933088348726,-2.447835182576108,-6.463021252826164
188,-867.4567292079024,-6801.511682578787,2010.676738459597,2.757915389104248,-2.2998104268752573,-6.508358736680129
189,-812.2163607212876,-6845.987394676059,1880.14731179804,2.776233015790584,-2.1508105757862577,-6.550846342808836
190,-756.6223978988137,-6887.47603044051,1748.7971976161807,2.793338892404962,-2.000899136900586,-6.590467117308608
191,-700.6990993775124,-6925.960008716451,1616.6838628111966,2.809226209603094,-1.8501399348941159,-6.627205262016696
192,-644.4708548419403,-6961.423026894316,1483.8650784942595,2.8238886468209254,-1.6985970888561965,-6.66104613829317
193,-587.9621752523975,-6993.850066567808,1350.3988967769433,2.837320373786934,-1.5463349896233838,-6.691976270508823
194,-531.1976830441724,-7023.227398738132,1216.343627490739,2.849516051912392,-1.3934182771181791,-6.7199833492420975
195,-474.20210230028357,-7049.542588565392,1081.7578148456125,2.860470835560767,-1.2399118176929143,-6.745056234187802
196,-417.0002489001199,-7072.784499667266,946.7002140333334,2.870180373197333,-1.0858806814788058,-6.767184956780165
197,-359.6170206462775,-7092.943297965087,811.2297677810681,2.8786408084200197,-0.9313901197398549,-6.786360722532592
198,-302.07738737207825,-7110.010455077375,675.4055828612011,2.8858487808723265,-0.7765055422316054,-6.8025759130961525
199,-244.40638103197728,-7123.978751260974,539.2869065625986,2.8918014270391548,-0.6212924945639487,-6.815824088038718
200,-186.62908577734723,-7134.842277899799,402.93310312934085,2.8964963809261812,-0.4658166355679553,-6.8260999863462954
201,-128.77062801974617,-7142.596439541355,266.4036301719068,2.8999317746233992,-0.31014371466561325,-6.833399527647985
202,-70.85616648423856,-7147.237955480979,129.7580150569704,2.90210623875328,-0.15433954924241544,-6.837719813165618
203,-12.910882254790973,-7148.7648608939535,-6.944168719350137,2.903018902803917,0.0015299979785755105,-6.839059126388981
204,45.04003118576099,-7147.176507515446,-143.6433251688496,2.9026693953474383,0.15739904156131823,-6.83741693347722
205,102.97137791895503,-7142.47356386832,-280.2798594538148,2.9010578441438213,0.3132016959812319,-6.832793883386805
206,160.8579695549463,-7134.658015038799,-416.79420152966793,2.8981848761301654,0.46887209825021614,-6.82519180772612
207,218.67463519528107,-7123.733162000003,-553.1268297816645,2.894051617295354,0.624344430542793,-6.814613720336587
208,276.39623139216656,-7109.703620483257,-689.218294650773,2.888659692439958,0.779552942824567,-6.8010638165998785
209,333.99765210167436,-7092.575319397192,-825.0092422427246,2.8820112248210736,0.9344319754833913,-6.784547472470582
210,391.45383862880186,-7072.3554987945345,-960.4404379151301,2.874108835681739,1.088915981964098,-6.765071243233406
211,448.7397895619924,-7049.052707386481,-1095.452789837016,2.864955643664424,1.2429395514075792,-6.742642861983775
212,505.83057069471147,-7022.676799604671,-1229.9873725149873,2.854555264108008,1.3964374312944143,-6.717271237830407
213,562.7013249319499,-6993.238932210515,-1363.985450280971,2.8429118082275395,1.5493445500939795,-6.68896645381822
214,619.3272821791081,-6960.751560451885,-1497.3885007354213,2.8300298821759857,1.7015960399191223,-6.65773976456968
215,675.6837692110417,-6925.22843376699,-1630.138238140644,2.815914585987052,1.853127259186809,-6.623603593642461
216,731.7462195187823,-6886.684591035327,-1762.1766367584098,2.8005715123980943,2.003873815284822,-6.586571530601051
217,787.4901831316267,-6845.136355375597,-1893.4459541262197,2.7840067455519963,2.1537715872445915,-6.546658327799722
218,842.8913364120502,-6800.601328490472,-2023.888754266215,2.766226859576839,2.3027567484199154,-6.503879896874016
219,897.9254918211547,-6753.098384558036,-2153.447930821237,2.747238917042054,2.450765789171344,-6.458253304937748
220,952.5686076519976,-6702.6476636699,-2282.0667301117014,2.7270504672896956,2.59773553955563,-6.409796770482249
221,1006.7967977284162,-6649.270564815782,-2409.6887741076034,2.7056695446393637,2.743603192019569,-6.358529658974423
222,1060.5863410668005,-6592.989738414549,-2536.2580833095076,2.683104666465197,2.8883063240974094,-6.304472478149922
223,1113.9136914981686,-6533.829078391627,-2661.71909953232,2.6593648311433538,3.031782921110522,-6.247646872997636
224,1166.75548724803,-6471.813713802761,-2786.016708585736,2.634459515868216,3.1739713988681304,-6.188075620431451
225,1219.0885604713583,-6406.970000004116,-2909.0962628449847,2.60839867433556,3.314810626367376,-6.125782623645068
226,1270.8899467400427,-6339.325509368677,-3030.903603705653,2.5811927342908105,3.454239948490946,-6.060792906145508
227,1322.1368944799613,-6268.909021549254,-3151.3850839157276,2.5528525949405054,3.592199208699889,-5.993132605460855
228,1372.8068743552114,-6195.7505132878105,-3270.487589778975,2.523389624224889,3.728628771719613,-5.9228289665174
229,1422.877588596376,-6119.881147771722,-3388.158563222195,2.492815655949681,3.863469546215856,-5.8499103346815735
230,1472.3269802702537,-6041.333263536826,-3504.3460237202994,2.4611429867748744,3.9966630074579403,-5.7744061484616065
231,1521.1332424880206,-5960.140362917801,-3618.9985900719066,2.4283843730583943,4.128151219965912,-5.6963469318639
232,1569.2748275490007,-5876.337100046085,-3732.065502018713,2.3945530275524782,4.257876860137716,-5.615764286399028
233,1616.7304560170144,-5789.959268395843,-3843.496641701531,2.3596626159504925,4.385783238852678,-5.532690882732034
234,1663.4791257263464,-5701.04378787846,-3953.2425549458217,2.323727253281946,4.511814324046749,-5.447160451971784
235,1709.5001207142661,-5609.628691486191,-4061.254472369477,2.2867615001533914,4.635914763254919,-5.359207776593987
236,1754.7730200769936,-5515.753111485663,-4167.4843303054695,2.248780358832913,4.758029906115709,-5.26886868099244
237,1799.2777067459538,-5419.457265162074,-4271.884791531814,2.2097992691758597,4.8781058268322735,-5.176180021653094
238,1842.994376181177,-5320.782440114919,-4374.409265801398,2.169834104389468,4.996089346584454,-5.081179676945377
239,1885.9035449785588,-5219.770979106395,-4475.011930163835,2.1289011666340474,5.111928055885415,-4.983906536525381
240,1927.9860593876983,-5116.466264463601,-4573.647749071564,2.087017182458381,5.225570336876421,-4.884400490345404
241,1969.223103737007,-5010.912702035832,-4670.272494262325,2.0441992980669927,5.33696538555276,-4.782702417264371
242,2009.5962087627017,-4903.155704708393,-4764.842764409936,2.0004650744169727,5.446063233913407,-4.678854173253783
243,2049.087259838231,-4793.241675474642,-4857.316004535199,1.9558324821420616,5.552814772026707,-4.572898579193811
244,2087.678505100682,-4681.217990067913,-4947.650525168728,1.9103198963017498,5.657171770003833,-4.46487940825431
245,2125.35256347069,-4567.13297915518,-5035.805521257443,1.8639460909531103,5.759086899871555,-4.354841372855479
246,2162.092432562201,-4451.035910094842,-5121.741090806026,1.8167302335432454,5.85851375733513,-4.242830111203244
247,2197.881496478592,-4332.976968260531,-5205.418253245104,1.7686918791201771,5.955406883422084,-4.128892173394279
