lat [deg],lon [deg],start time [s],duration [s],severity
-16.644640471411353,124.2931154239526,11880,21600,1
5.310636508719059,-135.85227414069703,11920,21600,1
77.46410158894982,-0.7475556441991724,12020,21600,1
-15.55095376556752,173.48166316692078,12060,21600,1
-18.971078121955404,-124.42996376725617,12080,21600,1
56.255147498138726,26.033355240023642,12170,21600,1
-44.94893411091239,66.53868412209007,12260,21600,1
54.827498268691144,-74.36157879165135,12360,21600,1
16.485939160002612,-25.441085898421573,12390,21600,1
-47.15561202595268,-95.06882770090081,12500,21600,1
26.534873848234568,4.406341005507947,12510,21600,1
35.2963514359228,-65.91111194418886,12520,21600,1
-44.40636822317162,-57.43872569493889,12540,21600,1
46.98319248775304,-175.8318996655804,12630,21600,1
25.272635888005563,-139.72008648646587,12710,21600,1
-83.92862236180052,114.55839551915827,12830,21600,1
-81.06493963441162,-65.72654487313315,12840,21600,1
-4.633462983448655,62.846620032784074,12880,21600,1
74.18804824533457,154.29673122178974,12880,21600,1
-56.93230211588623,153.66845679374984,13030,21600,1
-85.255205941684,89.3607066623424,13040,21600,1
31.884960590166298,-154.40406573103613,13060,21600,1
40.79008360123524,114.50093461177049,13090,21600,1
-82.1193499268308,155.24706676129202,13120,21600,1
-54.935745870721725,-154.47629640943913,13130,21600,1
43.459324343864296,-25.612524373054196,13170,21600,1
-38.2300239196224,25.48395444906193,13230,21600,1
65.3863856801261,-175.87822195796457,13280,21600,1
27.148595631400312,-82.1616639027329,13290,21600,1
-17.38475772033656,-17.21629847251328,13340,21600,1
76.83470009778917,97.44400354371844,13370,21600,1
-52.30119885526617,147.79518955720374,13390,21600,1
24.429301099441336,-159.41316693076718,13440,21600,1
73.77418648117636,174.17772876917164,13500,21600,1
6.7294382488193785,104.27719342200501,13660,21600,1
-36.30972899327071,-33.28175616955503,13960,21600,1
-82.72368609075014,-90.83504447210032,13980,21600,1
2.6080057507890833,115.85880518823434,13980,21600,1
-11.75976593391308,-167.18834296657636,13990,21600,1
15.412571051582438,-14.098449630897123,14020,21600,1
-4.994243353648629,4.239458183743485,14050,21600,1
34.843583418266064,57.69155211669542,14060,21600,1
-1.9907375020831641,143.9978046504846,14140,21600,1
-64.85393577251118,25.4089378492052,14170,21600,1
-34.2734338277765,-137.28753770475555,14180,21600,1
14.94979954381765,-58.048045069195815,14190,21600,1
73.0631012178156,-134.50934740837454,14230,21600,1
36.994934554226305,145.0666858822775,14270,21600,1
-88.80964283104791,55.98026460013546,14320,21600,1
-86.20760213869715,118.44390033544596,14320,21600,1
-61.98762242472738,-60.47741507810812,14320,21600,1
-43.52331686632952,-29.625288668701486,14520,21600,1
-4.905206815937116,-23.4212026650634,14530,21600,1
-5.070927558216888,74.18366720388958,14530,21600,1
-77.0664724431749,95.54390622827614,14540,21600,1
64.0632589942192,-156.6649781261097,14560,21600,1
-64.46602099442225,97.70849438524047,14570,21600,1
85.6001722582522,-39.74944600022794,14710,21600,1
-24.669678608750676,34.29356382256641,14770,21600,1
-48.18365177042648,142.7356929222472,14780,21600,1
77.45187129172504,29.16261657380592,14790,21600,1
-54.94785016489874,-76.66777810021924,14870,21600,1
65.606954572182,84.8658307852964,14980,21600,1
84.16662350690284,-94.70268916862145,15000,21600,1
-55.65904539073264,-46.492634033329175,15020,21600,1
43.61299303340048,-65.26475560997707,15020,21600,1
-14.92214455582117,-14.360324041487058,15140,21600,1
34.966369581400194,-133.37685024060454,15150,21600,1
-45.22284835768633,-167.45622134379195,15190,21600,1
86.42801023062908,57.005300024867445,15240,21600,1
-84.22721004821149,164.19866857093098,15280,21600,1
-52.593181458552415,-76.65697645010034,15300,21600,1
-38.567965498269785,-105.14229199947366,15310,21600,1
-61.70687618307525,-41.81474339724078,15350,21600,1
-76.85235800846256,-130.63338398937486,15360,21600,1
41.297231467671104,-75.28007701996138,15380,21600,1
-3.6695740144656206,-44.94511345103598,15400,21600,1
62.56128813068115,-165.91620112719326,15450,21600,1
-56.02989504210377,105.67487382165531,15500,21600,1
73.32014259555531,-53.10826319399252,15500,21600,1
75.62319186506518,-74.45201153146765,15520,21600,1
76.23733999899869,100.9774572251868,15530,21600,1
-84.19493450233674,-5.932496163429718,15660,21600,1
-36.37843508951868,134.55156121853656,15790,21600,1
-85.67792850777228,-72.78753166270829,16110,21600,1
-52.558331948392535,56.976367841837856,16110,21600,1
26.967725700069725,-153.63652441215785,16120,21600,1
14.456407921403507,-175.84321985048518,16130,21600,1
-48.701186903786635,136.49038192137988,16220,21600,1
-64.66506159772541,-92.81363810509684,16250,21600,1
-36.511697707302645,-7.02621198031243,16360,21600,1
33.831996913525096,34.591050084657475,16370,21600,1
36.83736361357775,-65.70270539512352,16450,21600,1
56.75999951063677,-52.108824201854546,16510,21600,1
-36.94837711705868,55.51960769873137,16560,21600,1
23.726664168169428,-27.990077768254913,16560,21600,1
2.373424621034806,28.035699820184703,16640,21600,1
54.30193807501407,-4.006512466396033,16640,21600,1
17.315422364421657,-93.63281132355601,16650,21600,1
-76.62275486646519,163.34187935365233,16700,21600,1
26.534873848234568,4.406341005507947,16710,21600,1
-55.81820428746982,155.88432400594738,16780,21600,1
23.48974698049478,174.0514132146208,16860,21600,1
3.417968471461772,162.9153862413174,16950,21600,1
10.206277194657037,16.580998648975577,16960,21600,1
-24.99276741203203,-130.59657376071948,17040,21600,1
74.97292502283578,94.73963646547065,17040,21600,1
-4.583987813527066,116.41613086175961,17120,21600,1
9.290762273871252,-3.405419300288356,17250,21600,1
-45.013631331781085,16.037605934751856,17350,21600,1
-59.408178957874775,144.50119777702795,17510,21600,1
-22.582744893370315,86.89928883530706,17640,21600,1
59.57769897480154,-12.72449016373653,17780,21600,1
-83.8771419585802,14.30226444838503,17840,21600,1
86.96931356462049,63.671198213200675,17850,21600,1
86.67668536194728,-141.90395976407638,17870,21600,1
-4.468562936592159,25.082133664715297,17910,21600,1
14.365128977727789,-113.7501164328731,17910,21600,1
-23.69929732261565,-103.61400395990235,18020,21600,1
-7.567202658111295,36.37748566717177,18090,21600,1
15.482193671054173,-134.66334484230288,18120,21600,1
44.19220877213181,-77.31856506670071,18120,21600,1
31.389385286148794,-6.632272061212136,18140,21600,1
65.97047573128107,156.22895412717955,18160,21600,1
-49.49560717074847,53.03631359856271,18170,21600,1
-36.4948024604614,-42.95400665143944,18230,21600,1
80.0344487279337,-76.70008057153218,18270,21600,1
-77.19561559391923,6.661922285295514,18390,21600,1
24.214969398473162,-127.45295385619863,18490,21600,1
-23.117608899788088,144.997270749085,18510,21600,1
-13.735707479739723,-54.232997287793445,18600,21600,1
-58.20212773729527,-146.591947708652,18740,21600,1
34.34449382202611,-156.7497499849392,18810,21600,1
72.19538245159595,117.26079164449519,18900,21600,1
-72.39114812644455,105.97899315887386,18990,21600,1
4.934164436141612,-105.57842928479084,18990,21600,1
73.32014259555531,-53.10826319399252,19010,21600,1
24.567109314603737,-34.41387450666808,19020,21600,1
53.88729777973283,-54.570769222439736,19030,21600,1
-52.93974871067275,73.9022451119145,19060,21600,1
56.02904475743741,-146.83651432870806,19090,21600,1
-57.84803900134983,-86.74798760125385,19180,21600,1
-24.14247294700414,66.47663118337249,19180,21600,1
-45.17912838000815,36.35518404775216,19260,21600,1
66.86850102158246,176.26069355136966,19290,21600,1
77.7147378329944,-76.71511644815769,19380,21600,1
46.048193347316136,-95.96272691296144,19480,21600,1
-12.891207264682187,155.1329417898104,19490,21600,1
-27.598983321980494,16.003606406093123,19580,21600,1
-34.81988697242239,43.94469602808241,19660,21600,1
34.131966659490445,-55.262880525230116,19820,21600,1
7.358361953318163,25.550499634348412,19890,21600,1
16.98734603443393,-18.058734696879334,19960,21600,1
73.43994452853477,87.43630486686261,20010,21600,1
74.72536109448323,-66.47304167220626,20090,21600,1
-72.23070321070972,-136.124039709712,20110,21600,1
22.265161214621465,-72.26286770545256,20130,21600,1
52.784499580703894,24.223308116317718,20190,21600,1
52.400091587208294,-157.15051899261175,20300,21600,1
31.087738640578962,54.22188702701653,20460,21600,1
53.298560345991234,96.90686525268556,20460,21600,1
75.38285524279628,52.84475274262467,20520,21600,1
14.129969800398754,73.67785581929041,20600,21600,1
67.5681383219315,85.10359003316188,20610,21600,1
65.91348750960084,-173.89011785759644,20720,21600,1
-59.03562554675083,66.2904565128277,20760,21600,1
-44.099008078983125,-75.55657752999967,20790,21600,1
26.22077951450512,-91.16140375728695,20800,21600,1
42.22106793798952,-34.08302768780983,20810,21600,1
58.49962308579015,105.33127458932277,20840,21600,1
-46.47331962836805,-86.06948973811743,20860,21600,1
-32.87121669150776,144.60796340352204,20920,21600,1
-8.593165292029068,114.21361667540127,20920,21600,1
77.75202314546226,-6.661045710528441,21080,21600,1
74.48618577612459,-136.9326857159072,21120,21600,1
12.824024110526565,-132.6250388536916,21190,21600,1
72.747274294914,76.17911506942039,21210,21600,1
-6.833058778689974,-15.369228109728738,21220,21600,1
-46.19581301333216,75.16359334142368,21360,21600,1
34.6829331445315,62.679491783435935,21360,21600,1
-33.63479204827039,-64.18019371477888,21410,21600,1
-13.354314183792397,-26.11989063085033,21420,21600,1
-42.45385485658637,94.77900584833682,21450,21600,1
-83.61636517295157,132.84796595972855,21540,21600,1
12.135792644057293,34.81905924419787,21560,21600,1
54.885898733298454,175.5287683333496,21600,21600,1
75.18774440654097,144.1792492773148,21620,21600,1
-25.47504186325362,60.28725084518828,21700,21600,1
-89.31303265782074,-36.708973838377766,21720,21600,1
-45.17912838000815,36.35518404775216,21740,21600,1
-45.93548448360059,140.70389448931851,21760,21600,1
-12.378458053729442,-107.98667067802003,21790,21600,1
-35.004452308425336,104.77212107291466,21800,21600,1
-66.30953130156638,-17.32076881037549,21860,21600,1
37.23678709144116,-165.98355063478144,21880,21600,1
65.08347062722684,177.37610691131155,21880,21600,1
14.927043647452127,-132.20736183540672,21950,21600,1
61.522557648418235,155.97323024990422,21970,21600,1
75.84186428247328,-106.30369636825208,22030,21600,1
26.463525497850366,28.666540451823014,22040,21600,1
36.19712809053093,34.93588146795159,22040,21600,1
14.85235100035469,117.8045221335912,22180,21600,1
-64.01425336940738,-114.32108569004761,22250,21600,1
78.7213293165526,-94.40258628389707,22260,21600,1
56.574380799020624,35.37888364304124,22630,21600,1
61.399964322200475,166.62843845507467,22660,21600,1
46.31409810453741,155.59286978699157,22670,21600,1
46.998104785741816,-128.73737822123877,22880,21600,1
22.871799514434905,-46.59452520475425,22920,21600,1
-22.34218962227197,149.57078609949946,22960,21600,1
37.081285640015494,-93.4823163551411,22960,21600,1
-68.82771023299878,116.87516165060912,22980,21600,1
30.573174731825304,-153.5673850194647,23160,21600,1
-34.30392618457043,25.580969261609283,23180,21600,1
-14.436033597424297,-97.37490128330538,23210,21600,1
25.313041047255727,-157.14296202918354,23240,21600,1
-35.25255494690908,-15.160077283665363,23270,21600,1
47.16720156155589,-104.1422081143535,23380,21600,1
43.46670311865565,-39.31109954931535,23380,21600,1
74.1718160709137,-125.2932923819662,23410,21600,1
-6.895262253797546,-77.64503935221346,23460,21600,1
-14.39509280430708,-76.51015226499686,23520,21600,1
-44.302487348980485,-154.32114740788822,23530,21600,1
6.395697916565436,107.32938141753884,23540,21600,1
25.19440426180807,-116.29245866376547,23550,21600,1
-19.47916744161851,62.571135933332826,23590,21600,1
-84.69105028225874,-56.38903260417802,23610,21600,1
5.209910685913671,7.552358291861432,23620,21600,1
-36.63959628551167,-105.00151508517891,23850,21600,1
-55.92926294758953,167.0408561156713,23990,21600,1
3.773023933064365,62.85134178439319,23990,21600,1
24.971467524944323,-116.68073329985305,24030,21600,1
-24.41174693796562,-174.51708334956592,24050,21600,1
53.36188244750785,96.97737748258902,24090,21600,1
-35.012347617957296,-55.617234363262895,24150,21600,1
-55.959558601818756,153.85707267955613,24280,21600,1
26.9772519234653,-57.79877594546953,24400,21600,1
17.073965163738723,103.56641393377595,24540,21600,1
-13.629060287068713,-147.26743279498191,24580,21600,1
-35.16266049311625,122.38010511475927,24760,21600,1
-52.593181458552415,-76.65697645010034,24810,21600,1
-51.85270567463314,2.653682243355349,24910,21600,1
7.30401066470005,63.180115015827916,24970,21600,1
-26.897645009046055,42.992623260761924,25090,21600,1
48.43222878152505,162.392343585606,25090,21600,1
74.40505256992004,-84.72204201433695,25090,21600,1
-21.4286066106273,-27.055951278411193,25110,21600,1
34.002559415586525,84.82059107694705,25160,21600,1
53.276685728556195,44.77267573841557,25230,21600,1
73.46292805398458,153.3806143159654,25270,21600,1
75.27729464613155,-44.97372490381417,25290,21600,1
-25.66729725603433,-23.31177148169999,25340,21600,1
-45.16087730052521,-172.66939581469006,25420,21600,1
-56.93230211588623,153.66845679374984,25460,21600,1
44.8140115768213,95.40962969678776,25500,21600,1
35.33383293938789,-54.92184906638895,25510,21600,1
-25.993416863576805,158.75417794830352,25620,21600,1
56.233641513658775,-13.204309514501796,25660,21600,1
83.92023783577193,-78.72307206625634,25700,21600,1
-31.807880116718557,-164.08443950608773,25720,21600,1
56.162524302132724,-35.91031482146844,25770,21600,1
86.9607619234611,-137.7715360072222,25780,21600,1
-86.60881673154978,-43.30696181524059,25790,21600,1
65.23960416568822,-115.72778174104695,25830,21600,1
16.18049164606953,163.52646368838435,25850,21600,1
43.7181995574269,85.34347749455738,25890,21600,1
-75.52252419401486,-109.5202481062872,25910,21600,1
64.26036918879304,-23.96616996863619,26020,21600,1
-7.207560123513451,-92.11169068257395,26100,21600,1
84.15271981959354,-32.687133004108155,26150,21600,1
-36.53740158427397,106.12741189731818,26180,21600,1
-45.80812403921356,-14.849954233710639,26220,21600,1
-24.822194933183773,-145.79924859151276,26370,21600,1
63.718646621842076,-72.63876283334423,26390,21600,1
75.7387783976214,-132.6152732914186,26390,21600,1
-74.61276159624971,127.2036054712439,26640,21600,1
24.68367293409147,93.20820947091943,26680,21600,1
-83.83069123492052,-35.899478988441096,26700,21600,1
20.937113533455864,16.051439732948666,26770,21600,1
33.79063739528237,3.964118578795465,26840,21600,1
-86.83190927411883,-158.09597114646755,26850,21600,1
-62.41987608861766,-104.22492471347161,26880,21600,1
-15.435930799464463,45.28872704989417,26880,21600,1
44.635842792950655,-13.635399065481879,26910,21600,1
-35.59999193486343,-56.848231435037526,26920,21600,1
-24.204851841012168,-43.111513945679775,26930,21600,1
6.328510999306251,152.67843824920416,26930,21600,1
-4.149682129239428,116.51299838043221,26990,21600,1
-14.775132087794779,168.1256847391719,27120,21600,1
-24.822194933183773,-145.79924859151276,27210,21600,1
13.02974442013848,-106.87375926660533,27210,21600,1
-24.935709556704236,-83.66173238439193,27350,21600,1
-48.29329826683681,175.66945912941185,27360,21600,1
46.47305403076325,22.110464049339004,27450,21600,1
35.4696913688846,-25.00818055184733,27470,21600,1
45.462808333874925,43.21704470293332,27500,21600,1
-78.73936971371904,64.00283871722223,27560,21600,1
35.38531981752398,-135.4698743357721,27570,21600,1
-13.571783205979372,-36.19933866402275,27650,21600,1
-56.33912582733293,115.11948540504471,27730,21600,1
70.70073172185438,-105.60040206195097,27740,21600,1
25.606902625177423,153.64411580226647,27760,21600,1
44.006677974578615,106.29762014666281,27850,21600,1
-72.78383091975107,-32.89628114790875,27890,21600,1
26.548616511780395,-165.65999015607852,27910,21600,1
46.2351132847031,-45.11218174061101,27940,21600,1
39.616705737833584,4.730074811977097,27950,21600,1
-56.278716254657496,-173.15652716268727,27990,21600,1
-24.490562968469316,-121.94344954482779,27990,21600,1
-25.40614837210674,-23.71898748991958,28060,21600,1
-73.76959087691895,163.79744645150222,28150,21600,1
-6.020907263044812,-166.4249557104361,28230,21600,1
32.7960719443085,34.71421198330045,28270,21600,1
85.81232199089236,-155.99983229646222,28270,21600,1
-39.832343269469675,-134.22420164537846,28350,21600,1
64.91264009290448,14.330800775489376,28530,21600,1
43.288855465030814,148.99593531140027,28560,21600,1
-85.15380853644568,-59.613630514374194,28580,21600,1
-27.0970882949714,-43.84297959293788,28890,21600,1
-15.644789356100404,-64.50452985102983,28960,21600,1
26.36267002661735,54.249295182656724,29140,21600,1
24.273001265381154,68.23514592912316,29330,21600,1
22.26438279402405,-56.5521387095274,29350,21600,1
-24.741358070888793,68.14795729063188,29380,21600,1
54.21820289864479,84.85315730297413,29390,21600,1
-46.17014168721229,-155.03297703078945,29420,21600,1
-63.571197738424885,130.94753578869728,29450,21600,1
74.4306453127763,-6.603103300841724,29550,21600,1
56.08545455188846,36.14432381295852,29580,21600,1
-73.04930130147409,82.93594364861598,29640,21600,1
79.70731640052479,-43.5979931547514,29670,21600,1
27.098245426729502,-155.37869680901667,29680,21600,1
-45.13861750935901,-41.90881206459754,29690,21600,1
76.64207418407885,32.514720827967814,29740,21600,1
-25.892671409153486,-86.72830765560859,29880,21600,1
-17.813837336749295,15.899626368244734,29980,21600,1
15.827870401218643,-34.987256003235,29980,21600,1
8.956939655103502,5.031937879372988,30060,21600,1
88.4941193547053,75.12948057383403,30300,21600,1
-43.44783350659771,82.23320553880725,30370,21600,1
57.6458242505406,13.172343161868698,30370,21600,1
-35.69226014406027,176.69885778775523,30440,21600,1
74.1718160709137,-125.2932923819662,30460,21600,1
-73.63615824199283,-54.02968122015495,30590,21600,1
74.71095108704216,-92.03820233246502,30620,21600,1
-3.376553063432235,-58.17203928090258,30750,21600,1
26.548616511780395,-165.65999015607852,30800,21600,1
-16.41893498031782,162.84776882165767,30850,21600,1
46.2351132847031,-45.11218174061101,31030,21600,1
-13.93117337363936,-51.66005873755417,31040,21600,1
-21.95728705297277,95.04698474428167,31050,21600,1
-22.478032447091252,-56.066587383171154,31110,21600,1
-54.847373449079804,-37.55282616688073,31130,21600,1
85.44127661477827,5.117502226031166,31200,21600,1
-73.60657492747217,145.6157106120612,31270,21600,1
14.313337415145632,140.6583732773032,31460,21600,1
35.66745332767458,-124.46553944914334,31670,21600,1
3.854570377816793,4.500848500028035,31790,21600,1
34.20339442957609,163.94181358169416,31860,21600,1
-65.72803470337745,6.473622717372298,31870,21600,1
24.807982040306566,95.75033202848267,31910,21600,1
15.211446397300962,-44.38881898243296,31960,21600,1
-18.19172220905934,48.51165562805815,31990,21600,1
-6.567513650937556,16.618360693004963,32040,21600,1
-5.449069857429819,-35.07361602351644,32180,21600,1
-58.00002180592273,-33.202332551756605,32240,21600,1
-15.184803976351985,124.73784520689406,32480,21600,1
82.54801382406285,-73.0430342963949,32550,21600,1
67.55234475686807,-95.32910259136449,32600,21600,1
13.65756420478692,-175.07037757395864,32640,21600,1
27.98849007809787,64.32837212267832,32680,21600,1
-55.69123792546239,-35.957153372106305,32840,21600,1
34.57682005829181,-3.2966704362727834,32870,21600,1
