1,-24.91,-63.575
2,-32.748,-58.04
1,-7.7,-72.604
1,-0.408,109.142
1,61.521,-116.588
3,66.527,30.167
1,1.196,-66.871
1,5.185,-68.84
1,-2.454,105.504
1,30.523,-86.719
1,8.677,10.49
4,68.062,-97.131
2,34.323,36.3
2,68.573,-83.219
2,38.21,40.548
2,68.66,-69.433
3,54.573,70.431
2,51.81,71.073
1,66.194,-48.627
1,66.929,-43.627
2,-10.783,17.196
2,-31.481,116.731
1,51.9,49.8
1,4.977,-76.848
1,-4.527,105.131
1,-0.344,-76.631
3,67.823,-160.623
4,58.827,66.725
2,69.296,-150.421
1,33.838,88.492
3,63.46,76.26
4,65.412,-134.471
1,-3.694,-77.465
1,26.577,88.04
1,-7.9,14.319
2,-17.294,-69.731
1,59.458,-116.931
2,59.215,-112.894
2,38.169,-3.127
2,64.927,119.583
2,-27.146,-64.921
1,-28.66,-67.531
3,51.75,-103.698
1,5.921,18.156
2,32.054,3.512
2,51.881,-101.79
4,50.233,-100.654
1,-35.131,-61.023
3,13.235,22.54
3,42.488,-98.142
1,-5.106,-79.24
1,1.16,98.99
2,22.535,4.6
1,42.04,-94.696
1,37.623,-94.246
2,57.908,-116.875
2,19.856,25.583
1,37.381,-92.706
1,12.688,7.654
4,63.931,30.963
1,7.102,-75.835
2,10.119,11.473
1,29.273,27.985
3,50.798,133.56
2,10.512,-73.988
1,30.748,28.683
2,3.806,14.094
2,-3.054,14.025
1,13.802,-84.519
1,44.406,38.467
2,46.535,40.181
5,61.612,167.965
2,63.646,-50.844
3,-10.629,19.583
2,62.683,-45.165
1,44.1,73.677
2,42.023,73.2
2,2.052,-78.094
2,0.373,-77.64
2,-1.629,101.492
5,65.027,-163.252
1,0.567,102.212
1,-5.888,-73.773
3,-27.385,25.454
3,65.431,-149.279
1,-9.273,-75.135
2,-13.76,-71.506
4,64.423,82.017
1,13.162,105.448
1,61.165,-148.206
2,15.531,108.16
3,-44.59,169.406
2,-19.54,-68.398
2,56.185,-123.598
1,-0.396,9.338
3,-22.075,-68.815
1,3.452,10.375
1,-27.456,-67.323
2,24.838,111.788
3,65.081,116.248
2,-29.473,-65.656
2,8.956,11.865
2,-32.444,-62.86
1,26.85,-7.269
2,32.379,116.667
1,15.706,14.06
1,23.081,-4.11
1,45.552,-115.89
1,20.838,16.129
2,57.362,-121.656
1,16.148,-1.21
1,67.694,17.492
2,44.152,122.835
4,60.69,-118.171
2,68.842,27.267
3,46.225,123.504
2,37.665,-108.881
2,29.148,20.081
2,9.135,-79.812
1,28.91,-100.206
1,47.715,128.956
3,66.954,39.262
2,61.915,-106.162
5,63.531,41.731
2,60.275,143.567
4,54.102,59.898
1,17.421,-97.673
1,45.398,36.085
5,64.185,-67.275
1,48.373,39.135
2,49.594,40.206
1,53.712,43.671
2,65.942,177.5
2,43.006,76.335
4,58.392,55.696
2,3.696,98.335
2,36.35,78.475
1,65.635,-162.481
3,61.465,63.935
3,33.544,81.719
2,61.427,-148.656
2,12.552,98.342
6,62.323,74.86
2,26.504,83.325
1,25.344,83.44
1,59.652,-134.281
3,55.883,-129.777
1,6.26,7.877
1,28.206,107.34
1,32.677,109.41
1,-35.562,-72.404
1,-36.085,-71.908
2,59.969,129.898
1,22.196,-11.492
1,-39.604,-70.625
1,21.919,-10.127
1,38.631,-114.352
2,58.81,-133.402
1,-42.106,-71.727
2,55.583,136.0
1,59.2,-129.467
1,-45.115,-70.819
1,25.281,14.248
2,10.604,-83.538
2,29.773,-104.521
2,51.404,122.146
2,11.79,-83.748
2,62.375,31.069
3,63.969,-110.046
4,64.527,-105.133
1,28.483,-108.946
1,53.719,128.579
1,5.04,-6.998
1,18.448,-102.24
2,22.175,-79.26
2,53.59,46.077
2,24.423,-78.008
2,44.821,29.34
4,59.802,148.544
7,64.706,-71.585
4,62.906,156.075
2,49.335,34.883
2,43.275,58.163
6,64.39,170.59
2,58.012,41.875
3,66.685,-178.706
1,36.473,64.84
2,35.675,67.646
4,62.185,54.052
5,64.015,-160.115
1,62.792,58.017
1,63.71,-155.435
4,47.969,-58.619
1,27.631,69.306
4,64.719,65.077
1,26.621,69.998
1,26.69,71.575
1,61.075,-148.967
2,53.165,-56.36
4,66.454,81.225
1,18.596,75.238
1,60.752,-44.594
5,64.598,94.702
2,26.119,95.848
3,53.756,-130.05
1,13.748,76.477
1,13.019,75.598
3,51.798,-127.481
4,63.76,104.554
2,31.385,99.885
5,62.788,115.002
2,34.694,99.088
4,46.846,-122.521
2,12.162,-0.627
3,62.642,118.283
1,15.779,-0.044
1,55.675,126.388
1,41.854,103.217
2,56.785,-135.042
2,57.746,-134.45
2,36.79,-119.29
2,46.035,106.498
2,-42.073,-73.877
1,35.558,-116.417
1,16.654,-13.575
1,46.098,110.152
2,61.194,-126.967
10,63.794,12.84
1,12.021,-13.567
2,63.915,-123.76
2,51.519,111.917
1,28.16,2.544
5,63.015,24.694
3,62.773,-115.41
1,55.727,119.083
4,44.983,147.898
1,13.7,-87.969
2,58.823,118.873
2,55.312,36.446
1,19.256,-88.323
5,63.212,-93.042
2,41.935,14.881
4,62.802,128.923
2,52.377,43.094
4,65.444,138.173
3,65.781,140.088
3,48.69,48.627
5,60.981,-72.235
5,66.229,153.306
4,68.694,155.21
2,55.598,23.515
1,43.506,54.619
1,43.283,54.962
1,36.588,-79.6
2,58.294,30.2
3,68.771,173.11
4,59.96,31.548
2,41.421,-76.485
1,41.66,-74.925
4,62.35,36.448
4,62.983,44.185
1,38.054,55.56
5,64.99,-164.36
5,66.219,49.369
2,35.556,57.302
2,65.652,-156.079
2,66.69,58.823
4,68.669,58.129
1,29.14,61.26
1,62.265,-143.602
1,69.781,79.885
1,59.394,-138.098
3,-42.031,148.073
3,21.223,92.515
3,67.54,91.412
2,61.11,-47.244
