2,-14.548,-41.985
7,62.788,115.002
1,-27.373,-57.385
4,35.815,-118.844
4,56.769,-91.848
6,65.444,138.173
4,65.781,140.088
3,-18.858,-42.858
5,64.71,154.471
7,64.979,12.642
2,30.748,28.683
3,-11.102,-48.623
3,67.694,17.492
2,-7.185,-47.115
2,45.208,-75.948
1,51.91,-111.76
1,58.135,-103.548
2,41.785,-73.735
5,-2.535,-45.702
1,17.506,35.352
3,-3.673,134.76
7,68.669,58.129
4,27.115,53.965
2,65.867,66.808
2,-8.208,138.735
3,35.556,57.302
2,6.735,40.252
2,36.567,58.171
4,4.677,42.812
1,39.498,57.856
2,-23.612,122.917
3,69.448,-46.285
3,66.929,-43.627
1,-21.302,141.76
2,-22.565,141.883
2,-24.342,141.579
3,54.806,97.785
2,-26.533,143.196
4,50.423,100.881
5,49.408,103.84
2,-23.781,27.473
4,3.133,-54.446
6,-16.069,48.702
2,-1.348,131.456
1,-39.992,-66.871
2,66.021,-129.142
1,-1.842,-54.821
3,63.915,-123.76
1,-7.819,-52.217
3,51.44,7.673
3,32.379,116.667
3,-32.444,-62.86
3,61.744,-109.831
1,-28.244,-62.354
5,-14.59,-48.256
2,45.829,13.196
1,-26.431,-62.402
3,60.077,-105.629
4,66.923,120.244
5,36.79,-119.29
1,-17.0,-46.338
3,24.41,121.381
2,40.979,16.869
2,58.185,-95.858
8,57.61,-5.45
2,57.083,-4.233
3,55.09,-92.319
2,-17.854,-57.794
1,17.352,120.733
3,45.552,-115.89
5,51.556,-88.56
9,60.575,5.094
2,-14.719,-56.881
5,8.798,39.894
3,48.856,-82.802
1,30.317,26.279
4,14.913,40.552
3,45.067,-81.31
4,51.75,-103.698
2,8.652,125.948
3,41.421,-76.485
2,-1.821,-53.85
5,57.34,-94.852
6,62.983,44.185
1,29.096,45.71
6,52.096,-173.708
3,62.792,58.017
3,30.923,48.627
3,-18.154,134.673
2,42.015,56.2
2,-18.45,136.562
4,65.352,-48.377
2,-0.66,38.931
3,-2.981,37.079
6,51.185,83.698
1,9.648,-63.963
3,-27.429,140.3
2,-31.225,20.05
1,7.406,-63.269
7,65.027,-163.252
8,64.015,-160.115
1,4.875,-62.746
2,4.569,-61.308
5,42.783,94.456
8,64.677,-148.746
2,40.715,99.029
3,-2.079,121.24
3,-35.871,146.612
4,64.415,-141.648
6,65.412,-134.471
4,-42.031,148.073
2,50.306,-4.802
1,-1.454,-61.404
1,-38.206,-72.127
1,-37.112,-72.123
5,63.46,76.26
3,-9.867,-56.767
5,60.69,-118.171
4,68.125,97.458
2,28.206,107.34
2,59.458,-116.931
1,-30.944,-69.56
4,69.465,107.315
2,-9.998,-58.404
1,-28.819,-69.465
1,-17.138,-53.71
2,-18.198,-52.565
4,-18.769,-50.594
2,70.54,127.048
1,-22.779,-67.988
2,1.206,32.352
2,-24.662,-51.84
7,66.229,153.306
3,7.681,35.531
1,48.965,-96.756
2,-28.644,-51.331
2,5.752,117.231
4,35.606,137.023
1,-8.258,-61.975
1,3.856,116.406
2,40.64,-84.679
5,60.298,169.969
1,-4.569,-59.796
2,40.556,140.146
3,61.915,-106.162
3,21.86,41.885
6,63.531,41.731
1,1.577,114.398
4,13.235,22.54
2,4.829,-58.025
6,62.185,54.052
3,29.185,42.765
5,68.177,-89.985
4,68.573,-83.219
5,61.465,63.935
1,33.371,46.473
4,68.66,-69.433
4,-4.869,27.69
3,-19.831,122.065
1,69.94,-45.09
2,43.506,54.619
10,64.39,170.59
3,49.59,80.248
7,66.612,-41.34
2,49.808,82.512
7,65.942,177.5
3,-30.208,130.669
5,66.685,-178.706
3,45.171,90.125
4,-8.694,117.067
1,1.269,-67.76
2,-27.244,16.315
2,-24.804,16.29
3,69.296,-150.421
2,37.783,96.117
1,-3.238,-62.135
1,36.75,96.704
5,67.51,-141.706
1,1.2,117.121
4,34.694,99.088
3,59.977,82.981
7,67.652,-131.54
5,52.89,-6.931
1,-5.246,-66.231
4,68.094,-125.64
4,67.398,-124.448
3,9.615,122.56
4,47.469,1.54
5,62.773,-115.41
1,-9.419,22.938
2,-16.502,-57.806
6,63.969,-110.046
1,26.498,98.135
4,45.244,4.583
5,65.081,116.248
1,-23.919,-56.356
2,13.162,105.448
3,-17.294,-69.731
1,-13.235,-70.202
4,63.86,142.01
7,46.846,-122.521
5,48.444,-93.381
2,9.715,30.598
3,-9.483,-67.269
3,12.898,30.223
18,63.794,12.84
3,-7.613,-66.733
3,25.281,14.248
4,53.631,-117.71
2,2.685,111.69
4,22.754,16.417
2,56.606,-114.058
2,-2.596,-64.494
3,55.115,159.96
6,66.527,30.167
3,36.588,-79.6
1,4.585,-63.727
3,60.158,-97.927
4,62.494,49.627
1,9.735,-62.594
2,30.402,38.842
3,33.323,39.279
3,24.423,-78.008
1,34.377,42.212
3,-21.121,120.488
4,-0.785,24.49
4,56.419,158.912
4,41.225,47.327
4,55.656,70.094
4,-2.406,25.369
5,54.573,70.431
2,53.504,73.012
9,61.612,167.965
2,50.354,77.821
3,62.683,-45.165
2,10.023,-70.719
2,61.679,-43.169
4,-33.133,122.825
5,-13.212,30.535
2,45.165,84.402
1,5.377,-67.315
2,-4.527,105.131
4,-18.29,29.888
8,64.99,-164.36
3,-0.408,109.142
2,65.635,-162.481
3,1.065,110.415
1,-2.127,-64.485
2,-18.352,15.323
5,65.431,-149.279
2,33.838,88.492
3,-26.85,32.483
1,-6.577,-64.844
3,62.038,77.323
4,61.129,80.958
1,30.683,93.704
3,-9.721,-64.777
2,61.773,-136.031
3,-10.783,17.196
2,62.369,-129.948
10,64.598,94.702
5,-44.59,169.406
3,26.119,95.848
3,-41.8,172.612
2,59.2,-129.467
2,40.121,-6.404
8,63.76,104.554
4,57.908,-116.875
7,66.942,111.831
1,-0.185,20.129
3,-39.308,176.925
4,38.169,-3.127
2,-38.262,177.129
2,17.502,99.144
4,64.927,119.583
2,-24.446,-55.865
3,5.279,21.979
1,13.588,98.902
1,54.083,-108.669
3,65.825,127.258
2,-26.662,-56.085
6,62.802,128.923
4,7.877,23.835
3,28.16,2.544
3,48.04,-102.16
5,51.798,-127.481
3,-31.894,-53.598
2,31.985,118.835
1,5.065,101.512
1,15.569,25.073
2,-5.888,-73.773
1,56.344,-122.302
3,22.535,4.6
5,59.802,148.544
1,-3.004,-73.079
3,45.544,-105.083
2,55.977,-119.208
3,55.777,-116.315
1,20.631,5.571
2,-0.298,-71.815
8,63.015,24.694
3,37.623,-94.246
2,37.381,-92.706
2,0.567,102.212
4,59.077,-105.846
3,47.715,128.956
2,5.185,-68.84
1,50.548,131.329
2,9.665,-68.198
4,61.71,-96.985
1,15.735,4.998
1,62.098,-94.592
2,8.677,10.49
6,63.212,-93.042
3,62.375,31.069
3,34.323,36.3
2,3.452,10.375
5,58.392,55.696
3,39.533,37.721
4,60.275,143.567
13,64.706,-71.585
2,62.14,148.048
10,64.185,-67.275
1,41.365,41.825
3,-3.054,14.025
6,62.906,156.075
2,13.802,-84.519
6,54.102,59.898
2,-7.698,16.954
4,51.81,71.073
3,11.79,-83.748
7,64.335,-50.804
1,-7.771,17.465
3,10.604,-83.538
4,48.69,48.627
4,-31.481,116.731
2,51.9,49.8
5,68.771,173.11
3,44.1,73.677
2,-2.915,106.569
3,2.052,-78.094
3,0.373,-77.64
5,67.823,-160.623
7,58.827,66.725
1,-3.069,-76.473
2,67.396,-146.433
5,-27.385,25.454
1,61.935,77.338
4,33.544,81.719
4,66.36,-139.19
3,-9.273,-75.135
2,64.946,82.2
3,63.465,-131.752
1,27.206,86.894
