Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
41,613,,62.35,36.448,690.9,10.35,11.47,nan
41,620,,62.983,44.185,766.5,-26.25,29.3,nan
41,633,,59.96,31.548,804.5,30.7,34.4,nan
41,651,,63.531,41.731,737.2,21.82,24.29,nan
41,698,,62.375,31.069,790.4,29.18,32.65,nan
42,601,,60.548,36.006,751.7,-23.91,26.65,nan
42,613,,62.35,36.448,712.5,16.52,18.34,nan
42,620,,62.983,44.185,714.4,-16.97,18.84,nan
42,651,,63.531,41.731,698.3,12.5,13.86,nan
42,693,,62.494,49.627,845.2,-34.35,38.64,nan
42,698,,62.375,31.069,846.9,34.49,38.81,nan
43,601,,60.548,36.006,821.7,-32.08,36.0,nan
43,613,,62.35,36.448,759.5,24.82,27.69,nan
43,620,,62.983,44.185,686.9,-6.94,7.69,nan
43,630,,66.219,49.369,852.3,34.79,39.17,nan
43,651,,63.531,41.731,685.9,6.28,6.95,nan
43,693,,62.494,49.627,782.0,-27.79,31.07,nan
44,613,,62.35,36.448,827.5,32.45,36.44,nan
44,620,,62.983,44.185,687.1,-6.06,6.71,nan
44,630,,66.219,49.369,783.3,27.74,31.02,nan
44,643,,62.185,54.052,857.3,-35.05,39.48,nan
44,651,,63.531,41.731,701.5,12.6,13.98,nan
44,693,,62.494,49.627,739.8,-21.45,23.88,nan
45,620,,62.983,44.185,714.8,-15.94,17.7,nan
45,630,,66.219,49.369,734.4,20.19,22.47,nan
45,643,,62.185,54.052,807.3,-30.27,33.92,nan
45,651,,63.531,41.731,743.4,21.79,24.27,nan
45,691,,62.792,58.017,901.6,-38.19,43.2,nan
45,693,,62.494,49.627,722.2,-17.68,19.65,nan
46,620,,62.983,44.185,767.0,-25.19,28.12,nan
46,630,,66.219,49.369,710.0,14.25,15.82,nan
46,643,,62.185,54.052,779.0,-26.78,29.94,nan
46,651,,63.531,41.731,807.3,30.08,33.71,nan
46,691,,62.792,58.017,839.8,-33.24,37.38,nan
46,693,,62.494,49.627,730.9,-19.2,21.36,nan
47,600,,68.669,58.129,847.1,33.72,37.95,nan
47,620,,62.983,44.185,839.3,-33.03,37.14,nan
47,630,,66.219,49.369,712.4,14.49,16.09,nan
47,638,,66.69,58.823,778.0,26.44,29.56,nan
47,643,,62.185,54.052,774.7,-26.01,29.06,nan
47,691,,62.792,58.017,797.4,-28.8,32.25,nan
47,693,,62.494,49.627,765.1,-24.68,27.55,nan
48,509,,64.719,65.077,857.9,-34.48,38.85,nan
48,535,,63.252,65.969,928.0,-39.5,44.81,nan
48,600,,68.669,58.129,793.4,28.13,31.49,nan
48,630,,66.219,49.369,741.4,20.59,22.93,nan
48,638,,66.69,58.823,726.1,17.5,19.46,nan
48,643,,62.185,54.052,794.9,-28.31,31.7,nan
48,691,,62.792,58.017,777.7,-26.18,29.26,nan
48,693,,62.494,49.627,821.5,-31.18,35.0,nan
49,509,,64.719,65.077,793.6,-27.95,31.3,nan
49,535,,63.252,65.969,866.5,-35.02,39.5,nan
49,559,,65.867,66.808,818.5,-30.69,34.44,nan
49,600,,68.669,58.129,761.5,23.66,26.41,nan
49,630,,66.219,49.369,794.0,28.0,31.35,nan
49,638,,66.69,58.823,698.3,8.29,9.19,nan
49,643,,62.185,54.052,837.8,-32.56,36.61,nan
49,691,,62.792,58.017,782.3,-26.55,29.7,nan
50,509,,64.719,65.077,749.6,-21.48,23.94,nan
50,535,,63.252,65.969,823.8,-31.04,34.86,nan
50,559,,65.867,66.808,756.8,-22.66,25.28,nan
50,600,,68.669,58.129,754.4,22.28,24.86,nan
50,630,,66.219,49.369,866.0,34.82,39.27,nan
50,638,,66.69,58.823,697.6,7.08,7.86,nan
50,643,,62.185,54.052,900.0,-37.38,42.3,nan
50,691,,62.792,58.017,810.8,-29.69,33.3,nan
51,509,,64.719,65.077,729.6,-17.25,19.19,nan
51,535,,63.252,65.969,802.9,-28.62,32.08,nan
51,559,,65.867,66.808,716.9,-14.01,15.57,nan
51,600,,68.669,58.129,772.8,24.81,27.73,nan
51,638,,66.69,58.823,724.0,15.92,17.71,nan
51,691,,62.792,58.017,860.8,-34.24,38.6,nan
52,509,,64.719,65.077,735.6,-18.2,20.27,nan
52,515,,63.46,76.26,934.1,-39.36,44.69,nan
52,535,,63.252,65.969,805.4,-28.71,32.19,nan
52,549,,66.612,74.406,791.5,-27.06,30.3,nan
52,559,,65.867,66.808,702.5,-8.12,9.01,nan
52,600,,68.669,58.129,814.8,29.73,33.37,nan
52,638,,66.69,58.823,774.9,24.87,27.8,nan
52,691,,62.792,58.017,928.8,-39.03,44.29,nan
53,509,,64.719,65.077,766.9,-23.47,26.21,nan
53,515,,63.46,76.26,874.6,-35.05,39.57,nan
53,532,,69.781,79.885,901.2,37.05,41.93,nan
53,535,,63.252,65.969,831.2,-31.23,35.11,nan
53,549,,66.612,74.406,737.1,-18.19,20.25,nan
53,559,,65.867,66.808,715.2,-12.56,13.96,nan
53,598,,68.194,79.21,841.6,32.22,36.26,nan
53,600,,68.669,58.129,877.0,35.24,39.79,nan
53,638,,66.69,58.823,845.6,32.59,36.69,nan
54,509,,64.719,65.077,820.6,-29.97,33.66,nan
54,515,,63.46,76.26,833.8,-31.31,35.2,nan
54,532,,69.781,79.885,839.3,31.83,35.81,nan
54,535,,63.252,65.969,878.2,-35.18,39.73,nan
54,549,,66.612,74.406,706.2,-8.45,9.39,nan
54,552,,66.454,81.225,815.0,-29.38,32.97,nan
54,559,,65.867,66.808,753.5,-21.02,23.45,nan
54,569,,64.423,82.017,893.4,-36.34,41.1,nan
54,595,,64.946,82.2,877.1,-35.09,39.63,nan
54,598,,68.194,79.21,777.7,24.8,27.73,nan
55,515,,63.46,76.26,814.6,-29.14,32.7,nan
55,532,,69.781,79.885,797.0,27.09,30.36,nan
55,535,,63.252,65.969,943.1,-39.52,44.92,nan
55,549,,66.612,74.406,701.7,-4.63,5.14,nan
55,552,,66.454,81.225,754.8,-20.95,23.37,nan
55,559,,65.867,66.808,813.9,-29.06,32.62,nan
55,569,,64.423,82.017,828.5,-30.6,34.39,nan
55,595,,64.946,82.2,810.5,-28.68,32.17,nan
55,598,,68.194,79.21,734.7,16.96,18.89,nan
56,515,,63.46,76.26,818.5,-29.37,32.98,nan
56,532,,69.781,79.885,777.5,24.29,27.16,nan
56,549,,66.612,74.406,724.2,-13.89,15.45,nan
56,552,,66.454,81.225,716.5,-11.46,12.74,nan
56,569,,64.423,82.017,782.8,-25.04,28.02,nan
56,576,,67.669,87.627,822.5,29.79,33.47,nan
56,595,,64.946,82.2,763.3,-22.11,24.69,nan
56,598,,68.194,79.21,716.5,11.44,12.71,nan
57,515,,63.46,76.26,845.2,-31.87,35.88,nan
57,532,,69.781,79.885,782.6,24.76,27.71,nan
57,536,,67.54,91.412,843.1,31.67,35.65,nan
57,549,,66.612,74.406,771.3,-23.11,25.83,nan
57,552,,66.454,81.225,703.9,-3.86,4.29,nan
57,569,,64.423,82.017,759.8,-21.26,23.73,nan
57,576,,67.669,87.627,764.5,22.05,24.63,nan
57,595,,64.946,82.2,739.2,-17.26,19.23,nan
57,598,,68.194,79.21,724.8,13.6,15.14,nan
58,515,,63.46,76.26,892.5,-35.68,40.37,nan
58,532,,69.781,79.885,811.7,28.22,31.67,nan
58,536,,67.54,91.412,781.6,24.39,27.29,nan
58,547,,68.681,95.058,882.1,34.88,39.42,nan
58,549,,66.612,74.406,838.8,-31.08,34.97,nan
58,552,,66.454,81.225,718.3,-10.98,12.21,nan
58,569,,64.423,82.017,761.5,-21.27,23.75,nan
58,576,,67.669,87.627,728.7,14.27,15.88,nan
58,595,,64.946,82.2,740.6,-17.21,19.18,nan
58,598,,68.194,79.21,758.8,20.79,23.21,nan
59,515,,63.46,76.26,957.5,-39.88,45.4,nan
59,532,,69.781,79.885,862.5,33.09,37.33,nan
59,536,,67.54,91.412,741.1,16.97,18.92,nan
59,546,,68.125,97.458,865.1,33.32,37.59,nan
59,547,,68.681,95.058,827.9,29.79,33.49,nan
59,552,,66.454,81.225,758.0,-20.37,22.74,nan
59,554,,64.598,94.702,825.5,-29.55,33.2,nan
59,569,,64.423,82.017,787.8,-25.02,28.01,nan
59,576,,67.669,87.627,718.2,10.37,11.53,nan
59,595,,64.946,82.2,767.2,-21.95,24.53,nan
59,598,,68.194,79.21,815.2,28.42,31.9,nan
60,532,,69.781,79.885,931.3,38.12,43.29,nan
60,536,,67.54,91.412,725.3,12.34,13.73,nan
60,546,,68.125,97.458,813.0,27.97,31.4,nan
60,547,,68.681,95.058,794.4,25.68,28.77,nan
60,552,,66.454,81.225,819.4,-28.7,32.23,nan
60,554,,64.598,94.702,767.4,-21.71,24.26,nan
60,569,,64.423,82.017,836.2,-30.47,34.28,nan
60,576,,67.669,87.627,734.2,14.92,16.62,nan
60,595,,64.946,82.2,816.7,-28.38,31.87,nan
61,536,,67.54,91.412,735.7,14.9,16.6,nan
61,546,,68.125,97.458,782.3,23.77,26.61,nan
61,547,,68.681,95.058,784.4,24.07,26.94,nan
61,554,,64.598,94.702,731.1,-13.64,15.19,nan
61,566,,61.735,98.588,912.3,-36.69,41.6,nan
61,569,,64.423,82.017,903.3,-36.05,40.83,nan
61,576,,67.669,87.627,775.0,22.67,25.36,nan
61,595,,64.946,82.2,885.0,-34.65,39.18,nan
62,536,,67.54,91.412,771.2,21.8,24.37,nan
62,546,,68.125,97.458,775.6,22.5,25.17,nan
62,547,,68.681,95.058,798.7,25.79,28.91,nan
62,554,,64.598,94.702,719.9,-9.18,10.21,nan
62,566,,61.735,98.588,854.5,-31.88,35.93,nan
62,576,,67.669,87.627,837.0,30.18,33.97,nan
62,585,,63.76,104.554,867.0,-33.0,37.25,nan
63,536,,67.54,91.412,828.6,29.12,32.75,nan
63,546,,68.125,97.458,793.3,24.86,27.86,nan
63,547,,68.681,95.058,836.0,29.9,33.64,nan
63,554,,64.598,94.702,734.9,-13.85,15.43,nan
63,566,,61.735,98.588,816.0,-27.72,31.13,nan
63,585,,63.76,104.554,797.1,-25.36,28.43,nan
64,546,,68.125,97.458,834.1,29.51,33.21,nan
64,547,,68.681,95.058,893.5,34.87,39.46,nan
64,554,,64.598,94.702,774.6,-21.82,24.41,nan
64,566,,61.735,98.588,799.7,-25.49,28.58,nan
64,571,,59.931,104.623,928.3,-37.39,42.46,nan
64,585,,63.76,104.554,746.4,-16.39,18.28,nan
65,546,,68.125,97.458,894.6,34.81,39.4,nan
65,554,,64.598,94.702,835.5,-29.48,33.17,nan
65,566,,61.735,98.588,806.9,-26.19,29.39,nan
65,571,,59.931,104.623,873.0,-33.03,37.31,nan
65,585,,63.76,104.554,719.0,-6.38,7.09,nan
65,590,,65.081,116.248,975.2,40.17,45.83,nan
66,504,,62.788,115.002,878.0,33.31,37.65,nan
66,553,,62.11,114.475,877.8,33.29,37.63,nan
66,566,,61.735,98.588,836.9,-29.44,33.14,nan
66,571,,59.931,104.623,836.7,-29.43,33.12,nan
66,585,,63.76,104.554,717.6,-4.17,4.64,nan
66,590,,65.081,116.248,914.8,36.18,41.04,nan
67,504,,62.788,115.002,814.1,26.67,29.96,nan
67,533,,58.535,111.019,907.2,-35.48,40.22,nan
67,539,,62.642,118.283,911.5,35.79,40.59,nan
67,553,,62.11,114.475,809.4,26.1,29.3,nan
67,566,,61.735,98.588,887.4,-33.93,38.39,nan
67,571,,59.931,104.623,822.2,-27.63,31.06,nan
67,585,,63.76,104.554,742.4,-14.24,15.88,nan
67,590,,65.081,116.248,872.4,32.67,36.91,nan
68,504,,62.788,115.002,769.9,19.92,22.28,nan
68,533,,58.535,111.019,850.1,-30.44,34.31,nan
68,539,,62.642,118.283,848.6,30.29,34.14,nan
68,553,,62.11,114.475,760.2,18.06,20.17,nan
68,566,,61.735,98.588,955.1,-38.61,43.97,nan
68,571,,59.931,104.623,830.4,-28.37,31.92,nan
68,585,,63.76,104.554,790.8,-23.33,26.15,nan
69,504,,62.788,115.002,748.9,15.15,16.91,nan
69,529,,56.944,114.142,920.1,-36.14,41.02,nan
69,533,,58.535,111.019,812.5,-26.06,29.27,nan
69,539,,62.642,118.283,804.9,25.08,28.15,nan
69,553,,62.11,114.475,734.0,10.68,11.91,nan
69,571,,59.931,104.623,860.7,-31.29,35.3,nan
69,585,,63.76,104.554,858.8,-31.11,35.1,nan
70,504,,62.788,115.002,753.1,15.82,17.67,nan
70,529,,56.944,114.142,864.7,-31.5,35.56,nan
70,533,,58.535,111.019,797.1,-23.78,26.67,nan
70,537,,58.823,118.873,817.5,-26.48,29.76,nan
70,539,,62.642,118.283,783.4,21.7,24.3,nan
70,553,,62.11,114.475,733.4,9.86,10.99,nan
70,571,,59.931,104.623,910.9,-35.34,40.07,nan
70,575,,56.773,118.144,911.2,-35.36,40.1,nan
71,504,,62.788,115.002,782.1,21.23,23.78,nan
71,523,,55.727,119.083,920.6,-35.91,40.76,nan
71,529,,56.944,114.142,828.7,-27.61,31.06,nan
71,533,,58.535,111.019,805.1,-24.68,27.7,nan
71,537,,58.823,118.873,763.8,-17.85,19.95,nan
71,539,,62.642,118.283,786.0,21.87,24.5,nan
71,553,,62.11,114.475,758.2,16.66,18.61,nan
71,571,,59.931,104.623,977.9,-39.62,45.23,nan
71,575,,56.773,118.144,843.2,-29.2,32.9,nan
72,504,,62.788,115.002,833.2,27.94,31.45,nan
72,523,,55.727,119.083,854.9,-30.23,34.09,nan
72,529,,56.944,114.142,814.4,-25.69,28.86,nan
72,533,,58.535,111.019,836.0,-28.25,31.8,nan
72,537,,58.823,118.873,732.4,-8.16,9.09,nan
72,539,,62.642,118.283,812.4,25.43,28.57,nan
72,553,,62.11,114.475,806.3,24.62,27.64,nan
72,575,,56.773,118.144,793.3,-22.77,25.53,nan
72,590,,65.081,116.248,978.0,39.51,45.11,nan
73,504,,62.788,115.002,902.7,34.29,38.86,nan
73,523,,55.727,119.083,807.4,-24.56,27.58,nan
73,529,,56.944,114.142,823.1,-26.57,29.88,nan
73,533,,58.535,111.019,887.2,-33.02,37.37,nan
73,537,,58.823,118.873,726.2,-2.37,2.64,nan
73,539,,62.642,118.283,860.5,30.61,34.55,nan
73,553,,62.11,114.475,873.7,31.84,35.99,nan
73,575,,56.773,118.144,765.3,-17.54,19.61,nan
74,506,,55.675,126.388,848.0,29.18,32.9,88.73
74,523,,55.727,119.083,781.5,-20.35,22.79,nan
74,529,,56.944,114.142,854.0,-29.81,33.62,nan
74,533,,58.535,111.019,955.5,-37.9,43.18,nan
74,537,,58.823,118.873,745.9,-12.26,13.68,nan
74,539,,62.642,118.283,926.8,35.96,40.85,nan
74,575,,56.773,118.144,761.3,-16.36,18.28,nan
75,506,,55.675,126.388,788.2,21.24,23.8,88.7
75,523,,55.727,119.083,779.3,-19.69,22.05,nan
75,529,,56.944,114.142,904.9,-34.18,38.76,nan
75,537,,58.823,118.873,789.5,-21.44,24.04,nan
75,575,,56.773,118.144,781.9,-20.17,22.59,nan
76,506,,55.675,126.388,749.3,12.44,13.89,88.66
76,523,,55.727,119.083,800.9,-22.99,25.8,nan
76,529,,56.944,114.142,972.6,-38.73,44.2,nan
76,537,,58.823,118.873,853.2,-29.39,33.16,nan
76,575,,56.773,118.144,825.2,-26.25,29.53,nan
76,898,,53.719,128.579,846.2,28.65,32.3,86.36
77,506,,55.675,126.388,734.5,5.32,5.93,88.63
77,523,,55.727,119.083,844.6,-28.31,31.91,nan
77,575,,56.773,118.144,887.7,-32.49,36.77,nan
77,898,,53.719,128.579,787.0,20.54,23.02,86.33
78,506,,55.675,126.388,745.3,10.15,11.33,88.6
78,523,,55.727,119.083,907.1,-33.95,38.51,nan
78,898,,53.719,128.579,748.8,11.38,12.7,86.3
79,506,,55.675,126.388,780.7,18.88,21.15,88.57
79,802,,50.798,133.56,897.4,33.02,37.42,82.08
79,894,,50.548,131.329,851.2,-28.68,32.35,82.76
79,898,,53.719,128.579,734.7,2.86,3.19,86.27
80,506,,55.675,126.388,837.4,26.98,30.39,88.54
80,802,,50.798,133.56,829.3,26.01,29.27,82.05
80,893,,47.715,128.956,940.6,-36.19,41.18,81.56
80,894,,50.548,131.329,791.8,-20.63,23.14,82.72
80,898,,53.719,128.579,746.1,9.4,10.49,86.23
81,506,,55.675,126.388,911.5,33.9,38.47,88.5
81,802,,50.798,133.56,779.7,18.16,20.35,82.01
81,893,,47.715,128.956,884.9,-31.67,35.84,81.52
81,894,,50.548,131.329,753.2,-11.53,12.88,82.69
81,898,,53.719,128.579,782.0,18.61,20.85,86.2
82,802,,50.798,133.56,752.4,10.79,12.05,81.98
82,893,,47.715,128.956,847.9,-27.83,31.39,81.48
82,894,,50.548,131.329,738.5,-2.84,3.17,82.66
82,898,,53.719,128.579,839.1,26.83,30.24,86.17
83,802,,50.798,133.56,749.7,9.25,10.33,81.95
83,893,,47.715,128.956,832.0,-25.8,29.05,81.45
83,894,,50.548,131.329,749.2,-9.05,10.1,82.62
83,898,,53.719,128.579,913.5,33.81,38.38,86.14
84,802,,50.798,133.56,771.9,15.61,17.47,81.92
84,893,,47.715,128.956,838.4,-26.41,29.76,81.41
84,894,,50.548,131.329,784.1,-18.24,20.44,82.59
85,802,,50.798,133.56,816.9,23.44,26.36,81.89
85,893,,47.715,128.956,866.6,-29.35,33.17,81.37
85,894,,50.548,131.329,840.3,-26.47,29.83,82.56
86,802,,50.798,133.56,881.3,30.64,34.67,81.86
86,893,,47.715,128.956,914.7,-33.53,38.07,81.34
86,894,,50.548,131.329,913.8,-33.46,37.99,82.52
87,893,,47.715,128.956,979.6,-37.98,43.4,81.3
89,875,,40.556,140.146,865.6,-28.68,32.41,70.72
90,875,,40.556,140.146,806.3,-20.85,23.43,70.69
91,875,,40.556,140.146,767.2,-12.09,13.54,70.65
92,875,,40.556,140.146,751.4,-4.12,4.61,70.62
92,880,,35.433,139.435,996.3,-38.52,44.1,66.62
93,875,,40.556,140.146,760.4,-8.84,9.89,70.58
93,880,,35.433,139.435,932.9,-34.17,38.88,66.58
94,875,,40.556,140.146,793.3,-17.67,19.84,70.55
94,880,,35.433,139.435,886.1,-30.08,34.07,66.54
95,875,,40.556,140.146,847.4,-25.79,29.1,70.52
95,880,,35.433,139.435,858.7,-27.12,30.63,66.51
96,875,,40.556,140.146,918.8,-32.75,37.22,70.48
96,880,,35.433,139.435,852.6,-26.28,29.67,66.47
97,880,,35.433,139.435,868.2,-27.91,31.56,66.43
98,880,,35.433,139.435,904.3,-31.32,35.55,66.4
99,880,,35.433,139.435,958.7,-35.5,40.51,66.36
163,377,,-39.308,176.925,914.9,32.32,36.72,18.23
163,385,,-38.262,177.129,870.8,28.18,31.88,17.42
163,395,,-38.869,175.84,864.7,-27.52,31.11,17.44
164,355,,-41.8,172.612,979.7,-37.15,42.47,19.3
164,377,,-39.308,176.925,844.6,25.3,28.55,18.27
164,385,,-38.262,177.129,813.8,20.94,23.55,17.45
164,395,,-38.869,175.84,805.7,-19.59,22.02,17.47
165,355,,-41.8,172.612,921.4,-33.06,37.58,19.32
165,377,,-39.308,176.925,792.0,17.18,19.28,18.3
165,385,,-38.262,177.129,776.9,13.62,15.27,17.49
165,395,,-38.869,175.84,766.9,-10.56,11.83,17.5
166,355,,-41.8,172.612,880.7,-29.55,33.45,19.33
166,377,,-39.308,176.925,760.7,8.49,9.5,18.33
166,385,,-38.262,177.129,763.1,9.51,10.64,17.52
166,395,,-38.869,175.84,751.5,-0.9,1.01,17.54
167,355,,-41.8,172.612,860.3,-27.55,31.13,19.35
167,377,,-39.308,176.925,753.4,4.89,5.46,18.36
167,385,,-38.262,177.129,773.7,13.34,14.95,17.56
167,395,,-38.869,175.84,760.8,9.0,10.07,17.57
168,355,,-41.8,172.612,861.6,-27.83,31.44,19.37
168,377,,-39.308,176.925,770.8,12.82,14.36,18.4
168,385,,-38.262,177.129,807.8,20.69,23.25,17.59
168,395,,-38.869,175.84,794.1,18.25,20.48,17.6
169,355,,-41.8,172.612,884.5,-30.28,34.29,19.39
169,377,,-39.308,176.925,811.3,21.45,24.11,18.43
169,385,,-38.262,177.129,862.5,28.05,31.7,17.63
169,395,,-38.869,175.84,848.5,26.48,29.88,17.63
170,355,,-41.8,172.612,927.4,-34.06,38.73,19.4
170,377,,-39.308,176.925,871.7,29.15,32.97,18.46
170,385,,-38.262,177.129,934.1,34.57,39.34,17.67
170,395,,-38.869,175.84,920.2,33.49,38.06,17.66
171,355,,-41.8,172.612,987.8,-38.28,43.78,19.42
258,163,,-18.858,-42.858,801.9,35.52,39.71,nan
259,163,,-18.858,-42.858,736.8,28.91,32.12,nan
259,188,,-18.365,-42.544,761.4,31.73,35.33,nan
260,113,,-18.273,-40.01,711.4,-25.56,28.31,nan
260,163,,-18.858,-42.858,694.4,22.81,25.23,nan
260,188,,-18.365,-42.544,707.3,24.94,27.62,nan
261,113,,-18.273,-40.01,659.4,-15.25,16.81,nan
261,163,,-18.858,-42.858,679.1,20.01,22.1,nan
261,170,,-15.583,-41.573,795.5,35.17,39.28,nan
261,188,,-18.365,-42.544,678.7,19.92,22.0,nan
262,113,,-18.273,-40.01,635.0,-4.02,4.42,nan
262,136,,-14.548,-41.985,805.2,36.06,40.32,nan
262,139,,-14.979,-40.979,758.9,31.68,35.26,nan
262,163,,-18.858,-42.858,692.6,22.7,25.1,nan
262,170,,-15.583,-41.573,732.4,28.61,31.77,nan
262,188,,-18.365,-42.544,678.6,20.02,22.11,nan
263,113,,-18.273,-40.01,641.4,-8.96,9.85,nan
263,136,,-14.548,-41.985,751.4,30.93,34.4,nan
263,139,,-14.979,-40.979,702.7,24.49,27.11,nan
263,163,,-18.858,-42.858,733.4,28.8,31.98,nan
263,170,,-15.583,-41.573,692.6,22.79,25.21,nan
263,188,,-18.365,-42.544,707.0,25.17,27.87,nan
264,103,,-12.179,-40.475,799.4,35.67,39.86,nan
264,113,,-18.273,-40.01,677.7,-20.06,22.15,nan
264,136,,-14.548,-41.985,721.4,27.32,30.29,nan
264,139,,-14.979,-40.979,671.8,18.78,20.72,nan
264,163,,-18.858,-42.858,797.2,35.48,39.64,nan
264,170,,-15.583,-41.573,680.0,20.54,22.68,nan
264,188,,-18.365,-42.544,760.9,32.03,35.65,nan
265,103,,-12.179,-40.475,737.9,29.49,32.76,nan
265,113,,-18.273,-40.01,739.5,-29.69,32.98,nan
265,136,,-14.548,-41.985,718.2,26.95,29.87,nan
265,139,,-14.979,-40.979,669.7,18.4,20.3,nan
265,151,,-10.965,-39.998,804.3,36.13,40.4,nan
265,170,,-15.583,-41.573,696.3,23.62,26.13,nan
266,103,,-12.179,-40.475,699.6,24.24,26.82,nan
266,136,,-14.548,-41.985,742.2,30.06,33.4,nan
266,139,,-14.979,-40.979,696.6,23.74,26.26,nan
266,151,,-10.965,-39.998,741.0,29.93,33.25,nan
266,170,,-15.583,-41.573,739.6,29.76,33.06,nan
266,173,,-10.229,-40.0,785.6,34.55,38.55,nan
266,174,,-10.583,-37.396,758.3,31.86,35.46,nan
267,103,,-12.179,-40.475,688.6,22.42,24.78,nan
