Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
26,7077.999999999996,0.009999999999999901,67.0,89.98372088787593,359.9950702857541,54.571411282633186
27,7078.000000000002,0.009999999999999822,67.0,89.98309476817886,359.9948806814456,55.800011471984966
28,7078.000000000001,0.009999999999999969,67.0,89.98246864848178,359.99469107708467,57.028178477677294
29,7077.999999999998,0.010000000000000073,67.0,89.9818425287847,359.99450147261075,58.25590632324698
30,7077.999999999999,0.009999999999999589,67.0,89.98121640908762,359.9943118682272,59.48318924577436
31,7078.000000000001,0.009999999999999629,67.0,89.98059028939053,359.99412226386335,60.71002169813526
32,7077.999999999999,0.009999999999999605,67.0,89.97996416969347,359.99393265945724,61.93639835109798
33,7078.0,0.00999999999999983,67.0,89.97933804999639,359.993743055071,63.16231409531286
34,7078.000000000001,0.010000000000000165,67.0,89.97871193029931,359.99355345070273,64.38776404318277
35,7078.000000000001,0.009999999999999645,67.0,89.97808581060224,359.9933638461314,65.61274353059727
36,7077.999999999995,0.009999999999999504,67.0,89.97745969090515,359.99317424190775,66.83724811854228
37,7078.000000000001,0.010000000000000198,67.0,89.97683357120805,359.9929846374841,68.06127359457943
38,7077.999999999999,0.009999999999999768,67.0,89.97620745151099,359.9927950331292,69.28481597422255
39,7078.000000000005,0.010000000000000215,67.0,89.97558133181391,359.9926054287392,70.50787150215828
40,7078.000000000002,0.009999999999999835,67.0,89.97495521211683,359.9924158243166,71.73043665337484
41,7077.9999999999945,0.00999999999999985,67.0,89.97432909241975,359.9922262200045,72.95250813413581
42,7078.000000000003,0.010000000000000443,67.0,89.97370297272268,359.99203661556624,74.17408288284426
43,7078.000000000004,0.01000000000000001,67.0,89.97307685302559,359.9918470112341,75.39515807081602
44,7078.000000000003,0.009999999999999645,67.0,89.97245073332851,359.9916574067387,76.61573110287794
45,7078.000000000004,0.00999999999999979,67.0,89.97182461363144,359.9914678023899,77.83579961787893
46,7077.999999999995,0.009999999999999714,67.0,89.97119849393435,359.9912781979692,79.05536148908041
47,7077.999999999999,0.00999999999999976,67.0,89.97057237423728,359.99108859356306,80.27441482441056
48,7077.999999999999,0.010000000000000191,67.0,89.9699462545402,359.9908989892106,81.49295796664448
49,7077.999999999998,0.010000000000000004,67.0,89.96932013484313,359.9907093847908,82.71098949341493
50,7077.999999999998,0.010000000000000168,67.0,89.96869401514604,359.9905197803846,83.92850821714542
51,7078.000000000001,0.010000000000000389,67.0,89.96806789544895,359.9903301760666,85.14551318485961
52,7077.999999999997,0.009999999999999702,67.0,89.96744177575188,359.99014057164686,86.3620036778847
53,7077.999999999999,0.00999999999999973,67.0,89.96681565605479,359.9899509672037,87.57797921143268
54,7078.000000000002,0.009999999999999513,67.0,89.96618953635772,359.98976136288076,88.79343953408946
55,7078.000000000002,0.010000000000000163,67.0,89.96556341666064,359.9895717585317,90.00838462719119
56,7078.000000000001,0.010000000000000378,67.0,89.96493729696357,359.98938215412363,91.22281470408956
57,7077.999999999999,0.00999999999999971,67.0,89.96431117726648,359.9891925497271,92.43673020932208
58,7077.999999999999,0.01000000000000016,67.0,89.9636850575694,359.98900294530824,93.65013181767513
59,7078.000000000001,0.009999999999999672,67.0,89.96305893787233,359.9888133408684,94.86302043315642
60,7077.999999999994,0.009999999999999728,67.0,89.96243281817524,359.9886237365686,96.07539718786528
61,7077.999999999997,0.010000000000000153,67.0,89.96180669847817,359.98843413211847,97.28726344074319
62,7077.999999999998,0.009999999999999579,66.99999999999999,89.9611805787811,359.98824452777336,98.49862077628383
63,7077.999999999997,0.009999999999999995,67.0,89.96055445908401,359.988054923345,99.70947100309958
64,7077.999999999998,0.010000000000000599,67.0,89.95992833938693,359.9878653188975,100.9198161524112
65,7078.000000000002,0.010000000000000545,67.0,89.95930221968986,359.98767571455005,102.1296584764683
66,7077.999999999998,0.009999999999999508,67.0,89.95867609999277,359.9874861100942,103.33900044686442
67,7077.999999999998,0.010000000000000843,67.0,89.95804998029568,359.9872965057643,104.5478447527533
68,7078.000000000002,0.01000000000000006,67.0,89.95742386059861,359.9871069013851,105.75619429902643
69,7077.999999999997,0.01000000000000039,67.0,89.95679774090154,359.98691729695895,106.96405220436885
70,7077.999999999997,0.009999999999999945,67.0,89.95617162120445,359.986727692625,108.17142179923896
71,7077.999999999996,0.009999999999999462,67.0,89.95554550150737,359.98653808821695,109.37830662380235
72,7078.000000000003,0.009999999999999135,67.0,89.9549193818103,359.9863484838714,110.58471042574749
73,7078.0,0.010000000000000484,67.0,89.95429326211323,359.98615887942776,111.79063715807224
74,7078.0,0.01000000000000012,67.0,89.95366714241614,359.9859692750199,112.99609097675291
75,7078.000000000003,0.00999999999999929,67.0,89.95304102271906,359.98577967069764,114.2010762383796
76,7077.999999999998,0.009999999999999972,67.0,89.95241490302199,359.98559006623003,115.40559749770031
77,7078.000000000001,0.01000000000000059,67.0,89.9517887833249,359.9854004618472,116.60965950511117
78,7078.000000000001,0.010000000000000078,67.0,89.95116266362783,359.9852108574475,117.81326720409832
79,7077.999999999997,0.010000000000000044,67.0,89.95053654393075,359.98502125310455,119.01642572856404
80,7077.999999999997,0.010000000000000295,67.0,89.94991042423366,359.98483164869606,120.21914040014697
81,7077.999999999999,0.009999999999999827,67.0,89.94928430453658,359.9846420442956,121.42141672546887
82,7078.000000000001,0.009999999999999724,67.0,89.9486581848395,359.9844524399264,122.62326039330311
83,7077.999999999999,0.009999999999999891,67.0,89.94803206514243,359.98426283554096,123.82467727171463
84,7077.999999999998,0.009999999999999643,66.99999999999999,89.94740594544534,359.9840732311169,125.02567340513257
85,7078.000000000003,0.009999999999999516,67.0,89.94677982574827,359.9838836267462,126.22625501136181
86,7077.999999999996,0.010000000000000491,67.0,89.94615370605119,359.98369402233754,127.42642847858367
87,7078.0000000000055,0.009999999999999195,67.0,89.9455275863541,359.98350441789205,128.62620036224752
88,7078.000000000002,0.009999999999999636,67.0,89.94490146665703,359.9833148135423,129.82557738197428
89,7078.000000000002,0.009999999999999903,67.0,89.94427534695996,359.9831252091554,131.02456641837088
90,7078.000000000002,0.009999999999999532,67.0,89.94364922726288,359.9829356047965,132.2231745098379
91,7078.000000000004,0.009999999999999232,67.0,89.94302310756579,359.98274600038036,133.4214088492879
92,7077.999999999996,0.010000000000000448,67.0,89.94239698786872,359.98255639599245,134.6192767808824
93,7078.000000000001,0.00999999999999973,67.0,89.94177086817164,359.98236679156963,135.8167857966805
94,7078.000000000001,0.009999999999999532,67.0,89.94114474847454,359.98217718719496,137.01394353327137
95,7078.000000000003,0.009999999999999934,67.0,89.94051862877747,359.9819875828265,138.21075776836656
96,7078.000000000004,0.009999999999999246,67.0,89.9398925090804,359.98179797840385,139.4072364173693
97,7078.000000000004,0.009999999999999112,67.0,89.93926638938332,359.98160837402787,140.60338752987184
98,7078.000000000003,0.009999999999999612,67.0,89.93864026968623,359.98141876959903,141.7992192861804
99,7077.999999999999,0.010000000000000307,67.0,89.93801414998916,359.9812291652548,142.99473999375368
100,7077.999999999998,0.0099999999999996,67.0,89.93738803029208,359.9810395608389,144.1899580836594
101,7077.999999999998,0.010000000000000174,67.0,89.936761910595,359.9808499564867,145.38488210693072
102,7078.000000000001,0.010000000000000113,67.0,89.93613579089792,359.9806603520644,146.57952073100685
103,7078.000000000001,0.00999999999999978,67.0,89.93550967120085,359.9804707476673,147.77388273604757
104,7078.000000000003,0.009999999999999346,67.0,89.93488355150376,359.9802811432762,148.9679770112534
105,7078.000000000001,0.009999999999999409,67.0,89.93425743180669,359.9800915389093,150.16181255118187
106,7077.999999999998,0.009999999999999865,67.0,89.93363131210961,359.97990193449334,151.3553984520343
107,7078.000000000001,0.009999999999999702,67.0,89.93300519241254,359.97971233011947,152.54874390790715
108,7078.0,0.009999999999999938,67.0,89.93237907271545,359.979522725751,153.7418582070272
109,7078.000000000002,0.00999999999999909,67.0,89.93175295301836,359.97933312135245,154.93475072799203
110,7078.000000000001,0.009999999999999624,67.0,89.93112683332129,359.97914351692464,156.12743093592408
111,7078.0,0.009999999999999974,67.0,89.9305007136242,359.978953912555,157.3199083787215
112,7078.000000000002,0.009999999999999312,67.0,89.92987459392712,359.978764308139,158.51219268318343
113,7077.999999999999,0.009999999999999487,67.0,89.92924847423005,359.9785747037798,159.70429355116084
114,7078.000000000004,0.009999999999999192,67.0,89.92862235453298,359.9783850994086,160.89622075570907
115,7078.0,0.009999999999999632,67.0,89.92799623483589,359.97819549499224,162.0879841372266
116,7077.999999999999,0.009999999999999601,67.0,89.92737011513881,359.9780058905981,163.2795935995373
117,7078.0,0.009999999999999579,67.0,89.92674399544174,359.9778162862093,164.47105910600342
118,7078.000000000004,0.009999999999999346,67.0,89.92611787574465,359.97762668180934,165.66239067562609
119,7078.000000000003,0.009999999999999737,67.00000000000001,89.92549175604758,359.9774370774308,166.85359837911147
120,7078.000000000002,0.009999999999999704,67.0,89.9248656363505,359.97724747304113,168.04469233495777
121,7077.999999999996,0.010000000000000044,67.0,89.92423951665342,359.97705786864054,169.23568270548336
122,7078.000000000004,0.009999999999999287,67.0,89.92361339695634,359.976868264261,170.42657969290033
123,7077.999999999998,0.009999999999999799,67.0,89.92298727725925,359.9766786598549,171.6173935353863
124,7077.999999999999,0.00999999999999993,67.0,89.92236115756218,359.9764890554849,172.8081345030772
125,7078.000000000003,0.009999999999999572,67.0,89.92173503786509,359.9762994511041,173.99881289414506
126,7078.000000000002,0.009999999999999499,67.0,89.92110891816802,359.9761098466822,175.18943903079983
127,7078.000000000004,0.009999999999999398,67.0,89.92048279847094,359.9759202422808,176.38002325531082
128,7078.000000000002,0.009999999999999528,67.0,89.91985667877385,359.9757306378842,177.57057592605287
129,7078.0,0.009999999999999683,67.0,89.91923055907678,359.9755410335074,178.76110741352412
130,7077.999999999997,0.009999999999999998,67.0,89.9186044393797,359.9753514291202,179.95162809634374
131,7078.000000000006,0.009999999999999232,67.0,89.91797831968263,359.9751618247376,181.1421483572605
132,7078.000000000002,0.009999999999999704,67.0,89.91735219998554,359.9749722203449,182.33267857921746
133,7078.000000000002,0.009999999999999603,67.0,89.91672608028847,359.9747826159568,183.52322914131415
134,7077.999999999997,0.0099999999999999,67.0,89.9160999605914,359.97459301157323,184.71381041484273
135,7078.000000000001,0.00999999999999971,67.0,89.91547384089431,359.97440340716554,185.90443275932643
136,7077.999999999999,0.009999999999999787,67.0,89.91484772119723,359.97421380279076,187.09510651848376
137,7078.0,0.00999999999999964,67.0,89.91422160150016,359.9740241983782,188.28584201631585
138,7078.000000000001,0.009999999999999482,67.0,89.91359548180307,359.9738345939842,189.4766495530738
139,7078.000000000002,0.009999999999999624,67.0,89.91296936210598,359.97364498958075,190.66753940134865
140,7078.000000000001,0.00999999999999966,67.0,89.91234324240891,359.9734553851955,191.85852180202863
141,7077.999999999999,0.009999999999999716,67.0,89.91171712271183,359.97326578082817,193.04960696041624
142,7077.999999999999,0.009999999999999848,67.0,89.91109100301475,359.9730761764241,194.2408050422262
143,7077.999999999997,0.009999999999999813,67.0,89.91046488331767,359.9728865720648,195.4321261696533
144,7077.999999999997,0.009999999999999964,67.0,89.9098387636206,359.9726969676425,196.62358041743866
145,7078.000000000003,0.009999999999999632,67.0,89.90921264392351,359.9725073632514,197.8151778089307
146,7078.000000000003,0.009999999999999665,67.0,89.90858652422644,359.97231775885103,199.00692831215164
147,7077.999999999999,0.009999999999999957,67.0,89.90796040452936,359.9721281544551,200.19884183592112
148,7078.000000000004,0.009999999999999596,67.0,89.90733428483229,359.9719385500762,201.39092822592545
149,7078.000000000001,0.009999999999999364,67.0,89.9067081651352,359.9717489456883,202.5831972608341
150,7078.000000000001,0.009999999999999648,67.0,89.90608204543813,359.9715593413044,203.7756586484549
151,7078.000000000004,0.009999999999999315,67.0,89.90545592574105,359.97136973691164,204.9683220218123
152,7077.999999999997,0.009999999999999603,67.0,89.90482980604396,359.97118013251026,206.16119693534154
153,7078.000000000002,0.009999999999999823,67.0,89.90420368634688,359.97099052813803,207.35429286107492
154,7078.000000000001,0.009999999999999391,67.0,89.9035775666498,359.97080092373204,208.5476191847455
155,7078.000000000005,0.009999999999999598,67.0,89.90295144695273,359.9706113193424,209.74118520209007
156,7078.000000000001,0.009999999999999893,67.0,89.90232532725564,359.97042171495673,210.93500011497903
157,7078.000000000001,0.009999999999999867,67.0,89.90169920755856,359.9702321105503,212.12907302771137
158,7078.000000000006,0.009999999999998932,67.0,89.90107308786149,359.97004250616,213.32341294324428
159,7077.999999999999,0.009999999999999638,67.0,89.9004469681644,359.9698529017735,214.51802875948923
160,7077.999999999998,0.010000000000000257,67.0,89.89982084846733,359.96966329737864,215.71292926560005
161,7078.000000000001,0.009999999999999171,67.0,89.89919472877025,359.9694736929995,216.90812313829014
162,7077.999999999999,0.009999999999999775,67.0,89.89856860907317,359.96928408862385,218.10361893822048
163,7078.000000000005,0.009999999999998897,67.0,89.89794248937609,359.96909448420456,219.299425106322
164,7078.000000000001,0.00999999999999927,67.0,89.897316369679,359.9689048798127,220.4955499602386
165,7077.999999999999,0.009999999999999712,67.0,89.89669024998194,359.9687152754128,221.69200169073628
166,7078.0,0.010000000000000427,67.0,89.89606413028486,359.96852567101666,222.8887883581741
167,7078.000000000001,0.010000000000000259,67.0,89.89543801058775,359.96833606664717,224.08591788897184
168,7078.000000000003,0.00999999999999959,67.0,89.8948118908907,359.9681464622466,225.2833980721659
169,7078.000000000003,0.009999999999998942,67.0,89.89418577119362,359.9679568578383,226.48123655594057
170,7077.999999999998,0.00999999999999996,67.0,89.89355965149653,359.96776725347894,227.679440844233
171,7078.000000000001,0.009999999999999768,67.0,89.89293353179946,359.9675776490777,228.87801829333955
172,7078.000000000002,0.009999999999999528,67.0,89.89230741210238,359.9673880446913,230.0769761085932
173,7077.999999999998,0.00999999999999987,67.0,89.8916812924053,359.967198440286,231.27632134106568
174,7078.000000000001,0.010000000000000281,67.0,89.89105517270822,359.9670088359063,232.47606088431905
175,7078.000000000002,0.009999999999998975,67.0,89.89042905301115,359.966819231508,233.67620147115733
176,7078.000000000004,0.00999999999999895,67.0,89.88980293331406,359.966629627135,234.8767496705047
177,7078.000000000001,0.00999999999999895,67.0,89.88917681361698,359.9664400227217,236.07771188423715
178,7078.000000000001,0.01000000000000046,67.0,89.88855069391991,359.9662504183336,237.27909434413314
179,7078.0,0.0099999999999992,67.0,89.88792457422284,359.96606081391644,238.48090310880485
180,7078.0,0.00999999999999986,67.0,89.88729845452575,359.96587120954564,239.68314406077175
181,7078.000000000002,0.009999999999999756,67.0,89.88667233482866,359.9656816051567,240.88582290348288
182,7078.000000000003,0.00999999999999895,67.0,89.88604621513159,359.9654920007604,242.08894515845964
183,7078.000000000001,0.009999999999999832,67.0,89.8854200954345,359.9653023963884,243.2925161624864
184,7078.000000000001,0.009999999999999988,67.0,89.88479397573742,359.96511279197756,244.49654106482203
185,7078.000000000002,0.009999999999999936,67.0,89.88416785604035,359.96492318759095,245.7010248245204
186,7078.0,0.009999999999999974,67.0,89.88354173634328,359.96473358321776,246.90597220776382
187,7078.0,0.010000000000000816,67.0,89.88291561664619,359.96454397880655,248.1113877853037
188,7078.0,0.010000000000000012,66.99999999999999,89.88228949694911,359.9643543744394,249.31727592991456
189,7077.999999999998,0.009999999999999966,67.0,89.88166337725205,359.96416477004476,250.52364081397232
190,7078.000000000001,0.009999999999999816,67.0,89.88103725755495,359.9639751656328,251.73048640705227
191,7078.000000000001,0.010000000000000774,66.99999999999999,89.88041113785788,359.9637855612545,252.9378164736123
192,7078.000000000001,0.010000000000000835,67.0,89.8797850181608,359.9635959568591,254.1456345707597
193,7078.000000000002,0.009999999999999069,67.0,89.87915889846371,359.9634063524767,255.35394404607857
194,7078.0,0.009999999999999898,67.0,89.87853277876664,359.9632167480675,256.5627480355395
195,7077.999999999997,0.009999999999999927,67.0,89.87790665906957,359.96302714367147,257.77204946147265
196,7078.000000000002,0.009999999999998975,67.0,89.87728053937249,359.96283753928816,258.98185103064446
197,7077.999999999997,0.010000000000000817,67.0,89.87665441967539,359.96264793489803,260.19215523238773
198,7077.999999999999,0.009999999999999952,67.0,89.87602829997832,359.9624583305108,261.40296433683955
199,7078.000000000001,0.010000000000000772,67.0,89.87540218028124,359.9622687261265,262.61428039324807
200,7078.000000000001,0.009999999999999917,66.99999999999999,89.87477606058415,359.9620791217354,263.8261052283686
201,7078.000000000002,0.009999999999999919,66.99999999999999,89.87414994088708,359.96188951733774,265.03844044495685
202,7077.999999999999,0.009999999999999922,67.0,89.87352382119,359.961699912962,266.2512874203405
203,7078.000000000001,0.00999999999999993,67.0,89.87289770149293,359.9615103085322,267.46464730510036
204,7077.999999999998,0.009999999999999055,67.0,89.87227158179584,359.9613207041621,268.6785210218153
205,7078.000000000004,0.009999999999999943,67.0,89.87164546209877,359.96113109977597,269.8929092639501
206,7078.000000000002,0.010000000000000835,67.0,89.87101934240171,359.9609414953832,271.10781249477793
207,7078.000000000001,0.010000000000000848,67.0,89.8703932227046,359.9607518909934,272.32323094647654
208,7078.000000000002,0.009999999999999088,66.99999999999999,89.86976710300753,359.9605622866062,273.5391646192626
209,7078.0000000000055,0.010000000000000038,67.0,89.86914098331046,359.96037268219425,274.7556132806603
210,7078.000000000001,0.009999999999999953,67.0,89.86851486361337,359.9601830778127,275.9725764648624
211,7078.0,0.009999999999999992,67.0,89.86788874391628,359.9599934734247,277.19005347222435
212,7077.999999999997,0.009999999999999938,67.0,89.86726262421921,359.95980386903034,278.40804336882036
213,7077.999999999997,0.009999999999999912,67.0,89.86663650452215,359.95961426463873,279.62654498614853
214,7078.0,0.009999999999999955,67.0,89.86601038482505,359.9594246602588,280.84555692092783
215,7077.999999999999,0.009999999999999985,67.0,89.86538426512797,359.9592350558457,282.06507753500784
216,7077.999999999998,0.009999999999999978,67.0,89.8647581454309,359.95904545147107,283.285104955405
217,7078.000000000002,0.01000000000000007,67.0,89.86413202573381,359.95885584707236,284.5056370744463
218,7077.999999999997,0.010000000000000765,67.0,89.86350590603674,359.958666242694,285.7266715500042
219,7077.999999999998,0.010000000000000002,67.0,89.86287978633966,359.95847663829187,286.94820580592125
220,7078.0,0.010000000000000037,67.0,89.86225366664259,359.9582870339011,288.17023703245064
221,7078.000000000002,0.010000000000000033,67.0,89.8616275469455,359.95809742952173,289.3927621869042
222,7078.000000000002,0.00999999999999939,67.0,89.86100142724842,359.95790782511875,290.6157779943831
223,7077.999999999997,0.01000000000000071,67.0,89.86037530755137,359.9577182207444,291.8392809486207
224,7077.999999999999,0.009999999999999964,67.0,89.85974918785426,359.95752861632957,293.0632673129957
225,7078.000000000003,0.01000000000000021,67.0,89.85912306815717,359.95733901195166,294.2877331215877
226,7078.000000000003,0.010000000000001005,67.0,89.8584969484601,359.95714940754215,295.51267418043443
227,7077.999999999995,0.00999999999999996,67.0,89.85787082876303,359.9569598031776,296.73808606888633
228,7078.000000000001,0.01000000000000079,67.0,89.85724470906594,359.9567701987901,297.96396414106204
229,7077.999999999999,0.01000000000000081,67.0,89.85661858936886,359.95658059437983,299.1903035274597
230,7077.999999999998,0.009999999999999875,67.0,89.8559924696718,359.95639098999726,300.41709913669195
231,7077.999999999999,0.009999999999999946,67.0,89.8553663499747,359.95620138560054,301.64434565731534
232,7077.999999999999,0.010000000000000666,67.0,89.85474023027763,359.9560117812146,302.87203755982546
233,7078.000000000002,0.010000000000000248,67.0,89.85411411058055,359.9558221768145,304.10016909877635
234,7078.000000000001,0.010000000000000737,67.0,89.85348799088347,359.9556325724169,305.32873431495807
235,7078.000000000004,0.009999999999999478,67.0,89.85286187118639,359.95544296803,306.55772703782117
236,7077.999999999999,0.0099999999999999,67.0,89.85223575148932,359.95525336364545,307.7871408878789
237,7078.000000000004,0.010000000000000784,67.0,89.85160963179224,359.955063759247,309.0169692793889
238,7078.000000000003,0.010000000000000162,67.0,89.85098351209514,359.9548741548591,310.247205423033
239,7077.999999999999,0.00999999999999997,67.0,89.85035739239807,359.9546845504655,311.4778423287747
240,7077.999999999999,0.009999999999999187,67.0,89.84973127270099,359.9544949460823,312.7088728088549
241,7077.999999999997,0.009999999999999957,67.0,89.8491051530039,359.9543053416934,313.940289480855
242,7078.000000000001,0.010000000000000155,67.0,89.84847903330683,359.9541157372909,315.17208477095716
243,7078.000000000001,0.01000000000000023,67.0,89.84785291360976,359.95392613290676,316.4042509172395
244,7077.999999999998,0.010000000000000545,67.0,89.84722679391268,359.9537365285168,317.6367799731473
245,7078.000000000002,0.009999999999999586,67.0,89.84660067421558,359.95354692411354,318.8696638110927
246,7077.999999999998,0.009999999999999353,67.0,89.84597455451852,359.95335731972045,320.1028941260648
247,7078.000000000004,0.009999999999999768,67.0,89.84534843482146,359.95316771532197,321.33646243952035
248,7078.000000000003,0.00999999999999973,67.0,89.84472231512436,359.9529781109412,322.57036010323503
249,7078.000000000002,0.010000000000000208,67.0,89.84409619542728,359.95278850655495,323.8045783033491
250,7078.0,0.010000000000000581,67.0,89.8434700757302,359.9525989021786,325.0391080644987
251,7078.000000000002,0.01000000000000018,67.0,89.84284395603312,359.95240929778134,326.2739402540573
252,7077.999999999999,0.00999999999999942,67.0,89.84221783633605,359.95221969337115,327.5090655864425
253,7077.999999999998,0.009999999999999828,67.0,89.84159171663896,359.9520300889937,328.7444746275874
254,7077.999999999998,0.009999999999999811,67.0,89.8409655969419,359.95184048459555,329.98015779949526
255,7077.999999999998,0.010000000000000273,67.0,89.8403394772448,359.9516508802299,331.21610538483236
256,7078.000000000001,0.01000000000000007,67.0,89.83971335754772,359.9514612758287,332.4523075317121
257,7078.000000000001,0.009999999999999686,67.0,89.83908723785065,359.9512716714222,333.68875425845914
258,7077.999999999999,0.010000000000000005,67.0,89.83846111815356,359.95108206701804,334.92543545855193
259,7078.000000000004,0.009999999999999978,67.0,89.83783499845649,359.9508924626383,336.1623409056427
260,7077.999999999998,0.00999999999999989,67.0,89.83720887875941,359.9507028582533,337.39946025856585
261,7078.0,0.010000000000000035,66.99999999999999,89.83658275906234,359.9505132538556,338.6367830665709
262,7077.999999999997,0.00999999999999971,67.0,89.83595663936525,359.9503236494748,339.87429877449557
263,7077.999999999997,0.009999999999999835,67.0,89.83533051966818,359.95013404506676,341.1119967280988
264,7077.999999999995,0.00999999999999965,67.0,89.83470439997112,359.9499444406755,342.349866179425
265,7077.999999999999,0.010000000000000047,67.0,89.83407828027401,359.9497548362936,343.5878962922443
266,7077.999999999999,0.009999999999999743,67.0,89.83345216057694,359.94956523189927,344.82607614755494
267,7077.999999999999,0.010000000000000052,67.0,89.83282604087987,359.949375627507,346.0643947491184
268,7077.999999999999,0.01,67.0,89.83219992118278,359.9491860231311,347.30284102911946
269,7078.000000000002,0.01000000000000024,67.0,89.83157380148569,359.9489964187358,348.5414038537789
270,7077.999999999999,0.01000000000000002,67.0,89.83094768178862,359.9488068143354,349.780072029086
271,7077.999999999999,0.010000000000000005,67.0,89.83032156209156,359.9486172099442,351.0188343065483
272,7078.000000000001,0.010000000000000201,67.0,89.82969544239445,359.94842760555497,352.25767938897894
273,7077.999999999998,0.01000000000000008,67.0,89.82906932269738,359.9482380011537,353.4965959363131
274,7078.000000000005,0.010000000000000548,67.0,89.8284432030003,359.9480483967685,354.7355725714947
275,7078.000000000002,0.010000000000000427,67.0,89.82781708330322,359.9478587923714,355.9745978863012
276,7078.000000000004,0.010000000000000507,67.0,89.82719096360614,359.9476691879901,357.213660447305
277,7077.999999999997,0.00999999999999978,67.0,89.82656484390907,359.9474795835969,358.452748801745
278,7078.000000000001,0.010000000000000082,67.0,89.825938724212,359.9472899791918,359.6918514835197
279,7078.000000000001,0.010000000000000243,67.0,89.8253126045149,359.9471003748232,0.9309570190604359
280,7077.999999999999,0.009999999999999988,67.0,89.82468648481783,359.94691077040835,2.170053933346714
281,7078.000000000001,0.010000000000000253,67.0,89.82406036512077,359.94672116604346,3.4091307558134325
282,7077.999999999998,0.009999999999999905,67.0,89.82343424542366,359.9465315616396,4.648176026328359
283,7078.000000000004,0.01000000000000061,67.0,89.82280812572658,359.94634195725104,5.887178301100106
284,7078.0,0.010000000000000325,67.0,89.82218200602951,359.94615235284425,7.126126158635175
285,7078.000000000002,0.010000000000000151,67.0,89.82155588633243,359.94596274846634,8.365008205640317
286,7078.000000000003,0.010000000000000406,67.0,89.82092976663535,359.94577314406354,9.603813082913945
287,7077.999999999997,0.009999999999999978,67.0,89.82030364693827,359.94558353968256,10.842529471218354
288,7077.999999999998,0.009999999999999915,67.0,89.81967752724121,359.94539393528345,12.081146097110267
289,7077.999999999993,0.009999999999999303,67.0,89.81905140754411,359.94520433089957,13.31965173876102
290,7077.999999999999,0.009999999999999972,66.99999999999999,89.81842528784703,359.94501472650427,14.558035231721904
291,7077.999999999997,0.0099999999999999,67.0,89.81779916814996,359.94482512211084,15.796285474656164
292,7077.999999999998,0.009999999999999945,67.0,89.81717304845287,359.9446355177127,17.034391435014445
293,7078.0,0.009999999999999922,67.0,89.8165469287558,359.94444591334263,18.272342154688477
