Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
16,-1845.0952196606977,5199.751828572055,4348.9137039602665,-2.2004274203785643,-5.046516389658505,5.181803352164091
17,-1888.5985565001022,5097.707432373039,4451.490336916741,-2.157590663817181,-5.164789400436961,5.0807045871040915
18,-1931.237003658588,4993.323379893008,4552.023078225255,-2.113784938894844,-5.280640332845104,4.977318108139239
19,-1972.99142969056,4886.648601771131,4650.466700237159,-2.0690315967100945,-5.394017049449251,4.871694427923348
20,-2013.8431336742242,4777.7330576830645,4746.776995124779,-2.0233524121894373,-5.504868714359811,4.763885062286322
21,-2053.7738535432886,4666.6277101026035,4840.910794627986,-1.9767695711123812,-5.613145815602885,4.653942499487365
22,-2092.7657741579014,4553.384497625711,4932.825989182141,-1.9293056569681084,-5.718800186536607,4.541920169068617
23,-2130.8015351115305,4438.056307876186,5022.481546419606,-1.880983637655905,-5.821785026305517,4.427872410337965
24,-2167.8642382708626,4320.696950012156,5109.837529037822,-1.8318268520413938,-5.922054919327528,4.311854440509604
25,-2203.937455045871,4201.361126852864,5194.85511202725,-1.7818589963806635,-6.019565853809088,4.193922322530967
26,-2239.0052333876206,4080.1044066451354,5277.49659925332,-1.7311041106242644,-6.114275239285344,4.074132932624451
27,-2273.0521045114806,3956.983194489091,5357.725439386896,-1.6795865646130643,-6.206141923183087,3.952543927572342
28,-2306.063089343736,3832.0547034425535,5435.506241178458,-1.6273310441777642,-6.295126206405563,3.8292137117729275
29,-2338.023704689748,3705.376925323913,5510.804788071608,-1.5743625371539454,-6.38118985793899,3.7042014040959317
30,-2368.919969122168,3577.0086012326824,5583.588052152322,-1.5207063193241905,-6.464296128482063,3.5775668045646474
31,-2398.7384085877866,3447.0091918075755,5653.824207430597,-1.4663879402989388,-6.544409763100298,3.449370360892403
32,-2427.4660617319723,3315.4388472412948,5721.482642451968,-1.411433209347338,-6.621497012908569,3.3196731349000888
33,-2455.0904849397716,3182.3583770716255,5786.533972236722,-1.3558681811894566,-6.695525645785689,3.1885367688416304
34,-2481.599757093048,3047.8292197680016,5848.950049545253,-1.299719141760817,-6.7664649561262,3.056023451663522
35,-2506.982484043184,2911.9134121327875,5908.7039754685065,-1.2430125939602177,-6.834285773635246,2.9221958852242507
36,-2531.227802799157,2774.6735585362403,5965.770109342969,-1.1857752433914603,-6.898960471173462,2.7871172504989503
37,-2554.3253854309355,2636.172800004316,6020.124077990105,-1.1280339841095635,-6.960462971659409,2.650851173794283
38,-2576.2654426884183,2496.4747831777217,6071.7427842807665,-1.0698158843816103,-7.018768754038309,2.513461692997667
39,-2597.038727336307,2355.6436291610476,6120.604415025469,-1.011148172472394,-7.073854858326258,2.37501322388489
40,-2616.636537205494,2213.7439022802723,6166.6884481919005,-0.9520582224645678,-7.125699889740089,2.235570526509199
41,-2635.050717961773,2070.8405787667684,6209.975659451587,-0.8925735401229001,-7.174284021923725,2.0951986716946434
42,-2652.2736655928275,1926.9990153858328,6250.448128057968,-0.8327217488119496,-7.219588999282562,1.9539630076556551
43,-2668.298328614662,1782.284918027384,6288.089242058626,-0.7725305754761617,-7.261598138438066,1.811929126764372
44,-2683.118209998838,1636.7643102762904,6322.883702844886,-0.7120278366911889,-7.300296328815463,1.669162832486472
45,-2696.727368821978,1490.5035019795814,6354.817529042276,-0.651241424794921,-7.335670032377944,1.5257301065057027
46,-2709.1204216392484,1343.569057827391,6383.878059745869,-0.5901992941064326,-7.367707282521361,1.3816970760565692
47,-2720.292543583657,1196.0277659642893,6410.0539571048685,-0.528929447240789,-7.396397682143967,1.2371299814840124
48,-2730.2394691931304,1047.9466066473642,6433.335208261095,-0.4674599215273447,-7.421732400906191,1.0920951440482065
49,-2738.957492967553,899.3927209670517,6453.713126646531,-0.4058187755388622,-7.443704171695925,0.9466589339918614
50,-2746.4434696580174,750.4333796464665,6471.180352645266,-0.34403407573854694,-7.462307286315182,0.8008877388868421
51,-2752.6948142907368,601.1359519346032,6485.730853625647,-0.28213388325166694,-7.477537590404423,0.6548479322760173
52,-2757.709501928152,451.5678746085709,6497.359923348634,-0.22014624076831935,-7.48939247762112,0.5086058426257921
53,-2761.4860671699435,301.7966210993189,6506.064180758794,-0.15809915958333884,-7.4978708830895195,0.3622277226036444
54,-2764.023603396713,151.88967075576875,6511.84156816447,-0.09602060677938319,-7.502973276138769,0.2157797186949801
55,-2765.3217617592795,1.9144782607454116,6514.691348814147,-0.033938492558525,-7.504701652346862,0.06932784117194048
56,-2765.380749916603,-148.06155678696945,6514.614103876093,0.028119342272209854,-7.503059524908059,-0.0770620655729038
57,-2764.201330525446,-297.9711201116295,6511.611728828741,0.09012513865656918,-7.498051915341589,-0.2233243523166243
58,-2761.7848194850135,-447.7470128072228,6505.687429269418,0.15205123148133487,-7.489685343559628,-0.36939359390845156
59,-2758.1330839398665,-597.3221811794074,6496.845716149276,0.21387006160080402,-7.477967817312585,-0.5152046177746255
60,-2753.2485400445103,-746.6297463703895,6485.09240044249,0.27555418768940987,-7.46290882102993,-0.6606925320157441
61,-2747.1341504931156,-895.6030337549552,6470.434587257937,0.3370762979188121,-7.44451930407469,-0.8057927530879655
62,-2739.7934218179316,-1044.1756020958208,6452.880669401767,0.39840922145581686,-7.422811668429909,-0.9504410330593851
63,-2731.2304014599945,-1192.2812724475355,6432.440320399453,0.45952593977809575,-7.397799755835239,-1.0945734864343784
64,-2721.449674615793,-1339.8541567977572,6409.124486985989,0.5203995978046847,-7.369498834391904,-1.238126616538726
65,-2710.4563608636354,-1486.8286864357246,6382.945381073128,0.5810035148386655,-7.337925584654092,-1.381037341459342
66,-2698.256110573472,-1633.1396400376975,6353.916471202578,0.6413111953196298,-7.303098085224844,-1.523243019532887
67,-2684.8551011040113,-1778.7221714597447,6322.052473494246,0.7012963393838441,-7.265035797874351,-1.664681474378285
68,-2670.2600327909927,-1923.5118372282877,6287.36934209872,0.7609328532302015,-7.223759552198427,-1.8052910194686325
69,-2654.4781247304804,-2067.4446237198154,6249.884259163154,0.8201948592904277,-7.179291529834752,-1.9450104822387688
70,-2637.51711036115,-2210.4569740205893,6209.615624319984,0.8790567062021051,-7.131655248254368,-2.083779227725122
71,-2619.3852328494722,-2352.48581445847,6166.5830437077475,0.9374929785834426,-7.080875544145553,-2.22153718173525
72,-2600.091240281797,-2493.468580798553,6120.807318533522,0.9954785066088349,-7.026978556407208,-2.3582248535447743
73,-2579.644380667296,-2633.3432440952574,6072.310433186352,1.0529883753846176,-6.969991708768334,-2.4937833581202646
74,-2558.054396755791,-2772.048336193298,6021.115542911266,1.109997934124455,-6.90994369205026,-2.6281544378667574
75,-2535.3315206744296,-2909.5229748708202,5967.246961053275,1.166482805124201,-6.846864446087686,-2.761280483899387
76,-2511.4864683872565,-3045.7068886178326,5910.73014588095,1.2224188925361068,-6.780785141324559,-2.8931045568389675
77,-2486.5304339816707,-3180.540441043655,5851.591686999096,1.2777823909425512,-6.711738160100312,-3.0235704071317517
78,-2460.475083785749,-3313.964654907472,5789.859291359946,1.3325497937296242,-6.639757077641743,-3.152622494894225
79,-2433.3325503204596,-3445.9212357660635,5725.561768882446,1.3866979012610043,-6.564876642775561,-3.2802060092838996
80,-2405.1154260907265,-3576.352595233448,5658.729017689048,1.4402038288528762,-6.487132758376028,-3.406266887397868
81,-2375.8367572193292,-3705.201873847097,5589.39200896947,1.4930450145506173,-6.406562461562103,-3.5307518327008123
82,-2345.510036927551,-3832.412963536127,5517.582771480722,1.5451992267083279,-6.323203903657787,-3.6536083329849602
83,-2314.1491988665516,-3957.930529686575,5443.33437569285,1.596644571372229,-6.237096329929267,-3.7747846778644463
84,-2281.7686103033225,-4081.700032799658,5366.680917589578,1.6473594994692535,-6.1482800591118725,-3.8942299758071086
85,-2248.383065165128,-4203.667749738812,5287.657502133107,1.697322813802152,-6.0567964627396025,-4.011894170706898
86,-2214.007776946267,-4323.780794561763,5206.300226402208,1.7465136758526587,-5.962687944289456,-4.127728058000484
87,-2178.6583714809963,-4441.987138933984,5122.646162412712,1.794911612394281,-5.865997918152551,-4.241683300331746
88,-2142.3508795863345,-4558.235632120317,5036.733339629286,1.8424965219164533,-5.766770788443389,-4.3537124427682645
89,-2105.1017295786105,-4672.476020551402,4948.600727177635,1.8892486808618119,-5.665051927658534,-4.463768927573926
90,-2066.927739667341,-4784.658966962299,4858.288215765691,1.9351487496785358,-5.560887655195145,-4.57180710854222
91,-2027.8461102301842,-4894.736069100441,4765.836599322662,1.9801777786896728,-5.454325215739756,-4.677782264894779
92,-1987.8744159726064,-5002.659878000374,4671.287556364666,2.024317213781488,-5.345412757537131,-4.78165061474988
93,-1947.0305979758175,-5108.383915823152,4574.683631095309,2.0675489019129456,-5.234199310548518,-4.883369328166032
94,-1905.3329556365375,-5211.862693258146,4476.068214249764,2.109855096448455,-5.12073476450839,-4.982896539765486
95,-1862.80013850211,-5313.051726485359,4375.485523690709,2.1512184623160975,-5.005069846888209,-5.080191360943034
96,-1819.4511380044362,-5411.907553696452,4272.980584764304,2.191622080993531,-4.8872561007754305,-5.175213891665232
97,-1775.3052790960878,-5508.387751172947,4168.599210424357,2.2310494553238827,-4.76734586267547,-5.267925231865442
98,-1730.3822117920665,-5602.450948920003,4062.387981132768,2.2694845141638673,-4.645392240244048,-5.358287492440081
99,-1684.7019026204214,-5694.056845854585,3954.3942245440417,2.3069116168665036,-4.521449089956816,-5.44626380585154
100,-1638.284625985106,-5783.1662245467705,3844.665994981801,2.3433155576006834,-4.395570994722876,-5.531818336343207
101,-1591.1509554442298,-5869.7409655131505,3733.252052714895,2.378681569509945,-4.267813241448403,-5.614916289772057
102,-1543.3217549069755,-5953.744061061304,3620.2018430408752,2.4129953287127677,-4.13823179855613,-5.695523923064327
103,-1494.8181697521957,-6035.139628684745,3505.565475183992,2.4462429581467173,-4.0068832934660366,-5.77360855329973
104,-1445.6616178719266,-6113.892924007346,3389.393701015461,2.4784110312586822,-3.873824990042542,-5.8491385664295255
105,-1395.8737806427448,-6189.970353276812,3271.7378936029504,2.5094865755435474,-3.739114766012583,-5.922083425633963
106,-1345.4765938280643,-6263.3394854065755,3152.650025596679,2.5394570759334942,-3.6028110903591664,-5.992413679324258
107,-1294.4922384142692,-6333.969063565682,3032.1826474590325,2.5683104780401704,-3.464973000694305,-6.060100968794411
108,-1242.943131383621,-6401.829016316318,2910.3888655446713,2.596035191251906,-3.3256600806149663,-6.12511803552799
109,-1190.8519164268023,-6466.890468298658,2787.3223200380357,2.6226200916881117,-3.1849324370454037,-6.187438728164903
110,-1138.2414545979236,-6529.1257504627965,2663.037162754881,2.6480545250129324,-3.0428506775689335,-6.247038009133085
111,-1085.13481491485,-6588.508409847512,2537.5880348147284,2.6723283091101973,-2.8994758877518647,-6.303891960949884
112,-1031.5552649074439,-6645.013218905904,2411.0300441904205,2.695431736621658,-2.7548696084619118,-6.357977792197859
113,-977.5262611165741,-6698.616184377634,2283.418743141562,2.7173555773504052,-2.609093813183392,-6.409273843179426
114,-923.071439546517,-6749.2945557078165,2154.8101055381235,2.7380910805313277,-2.4622108853309923,-6.457759591254783
115,-868.2146060733703,-6797.026833012525,2025.2605040804353,2.7576299769703807,-2.314283595563718,-6.503415655867264
116,-812.9797268120619,-6841.792774590975,1894.8266874218239,2.7759644810543875,-2.16537507910042,-6.546223803260173
117,-757.3909184445886,-6883.573403984351,1763.565757200039,2.793087292632977,-2.0155488130380474,-6.586166950888897
118,-701.4724385119537,-6922.351016581407,1631.5351449835066,2.8089915987742144,-1.8648685936734826,-6.623229171531973
119,-645.24867567234,-6958.109185770884,1498.7925891383848,2.8236710753953886,-1.7133985138297418,-6.657395697104541
120,-588.7441399279854,-6990.832768640867,1365.3961116223388,2.837119888770336,-1.5612029401869536,-6.688652922177434
121,-531.9834528232138,-7020.507911225144,1231.4039947108984,2.8493326969145514,-1.4083464906185645,-6.716988407204904
122,-474.9913376160304,-7047.122053296727,1096.874757662148,2.8603046508493337,-1.254894011532732,-6.742390881463838
123,-417.79260942575524,-7070.663932708554,961.8671333256605,2.870031395746,-1.1009105552191707,-6.764850245706982
124,-360.41216535893443,-7091.123589281596,826.4400447010454,2.8785090719512287,-0.94646135720102,-6.784357574532613
125,-302.8749746160722,-7108.492368240349,690.6525814521408,2.8857343158943736,-0.7916118135917141,-6.800905118472691
126,-245.20606858133456,-7122.762923195909,554.5639763820618,2.891704260877593,-0.636427458456197,-6.814486305801444
127,-187.43053089775805,-7133.929218676637,418.2335818751009,2.8964165377494653,-0.480973941176366,-6.825095744065971
128,-129.57348753008716,-7141.986532206529,281.7208463105924,2.8998692754626925,-0.3253170038196737,-6.832729221340293
129,-71.66009681773187,-7146.931455931346,145.08529045468092,2.9020611015163738,-0.16952245851078404,-6.837383707203995
130,-13.715539519944265,-7148.76189779256,8.386483835025603,2.90299114228324,-0.013656164805043967,-6.839057353446332
131,44.23499114430397,-7147.477082249127,-128.31597889563193,2.9026590232221126,0.1422159929365221,-6.837749494496471
132,102.16629945955478,-7143.077550547115,-264.9625016018223,2.901064868975757,0.2980281281717891,-6.833460647580237
133,160.05319717795282,-7135.5651605372295,-401.49351030815484,2.8982093033541987,0.45371437480234095,-6.826192512603532
134,217.87051348180182,-7124.943086040148,-537.8494768369978,2.8940934492034405,0.609208909799309,-6.815947971762267
135,275.59310494239736,-7111.215815759701,-673.9709424356588,2.888718928159435,0.7644459758311138,-6.802731088878478
136,333.19586547280886,-7094.389151743813,-809.798541387578,2.8820878602870432,0.9193599038937266,-6.786547108461986
137,390.65373627226,-7074.47020739318,-945.2730246018918,2.874202863603615,1.0738851359442492,-6.767402454496709
138,447.94171575995585,-7051.467405017569,-1080.335283176214,2.8650670534867033,1.2279562475385757,-6.745304728950528
139,505.034869495809,-7025.390472939698,-1214.9263719265625,2.854684041965348,1.381507970473419,-6.720262710007325
140,561.9083400859911,-6996.250442146555,-1348.9875328794305,2.8430579368942204,1.5344752154335264,-6.69228635001956
141,618.5373570707361,-6964.059642488094,-1482.4602187199273,2.8301933410098643,1.6867930946443161,-6.661386773179535
142,674.897246792205,-6928.8316984231715,-1615.286116190659,2.8160953508681192,1.8383969445302326,-6.627576272907254
143,730.9634422399428,-6890.581524312586,-1747.4071694355137,2.8007695556617507,1.9892223483790474,-6.590868308952519
144,786.7114928715331,-6849.325319259173,-1878.7656032826028,2.784222035917195,2.1392051590120227,-6.5512775042087315
145,842.1170744060759,-6805.08056149474,-2009.303946460687,2.7664593620692335,2.288281521459932,-6.508819641235574
146,897.1559985879948,-6757.866002313805,-2138.9650547431297,2.7474885929123167,2.436387895644526,-6.463511658487577
147,951.8042229187124,-6707.701659554003,-2267.6921340134936,2.7273172739271674,2.5834610790650463,-6.415371646245356
148,1006.0378603536813,-6654.608810623077,-2395.428763246786,2.7059534354812333,2.729438229488953,-6.3644188422460966
149,1059.8331889622925,-6598.6099850723285,-2522.1189174004403,2.6834055909013905,2.874256887646269,-6.310673627009597
150,1113.1666615479794,-6539.728956716593,-2647.706990208584,2.659682734417346,3.0178549999260147,-6.2541575188561715
151,1166.014915226113,-6477.990735300479,-2772.1378168739398,2.634794338973964,3.1601709410739085,-6.194893168612229
152,1218.3547809568004,-6413.42155771117,-2895.3566966503768,2.6087503539108092,3.3011435368891764,-6.132904353999559
153,1270.1632930301655,-6346.048878737539,-3017.309415310398,2.581561202506996,3.4407120869191745,-6.068215973703772
154,1321.4176985012548,-6275.901361375795,-3137.94226749069,2.553237779389471,3.5788163871492285,-6.000854041117557
155,1372.0954665718625,-6203.008866681761,-3257.2020789093563,2.5237914478027235,3.7153967526857334,-5.930845677753952
156,1422.1742979165,-6127.402443169897,-3375.036228448148,2.4932340367379155,3.8503940404293986,-5.858219106325018
157,1471.6321339496951,-6049.1143157593415,-3491.3926700929824,2.4615778379192896,3.9837496717360374,-5.783003643480797
158,1520.4471660317026,-5968.17787426722,-3606.219954725867,2.428835602645774,4.115405655061311,-5.705229692203706
159,1568.5978446097665,-5884.627661449598,-3719.467251761317,2.395020538485545,4.245304608585964,-5.624928733853101
160,1616.0628882919605,-5798.499360590489,-3831.084370620246,2.3601463058213663,4.3733897828175055,-5.542133319854895
161,1662.8212928506018,-5709.829782639407,-3941.021782034144,2.324227014244398,4.499605083164105,-5.456877063030831
162,1708.8523401521645,-5618.656852898184,-4049.2306391722304,2.287277218794237,4.623895092475964,-5.369194628562116
163,1754.135607010678,-5525.019597257555,-4155.662798584396,2.249311916042857,4.746205093549192,-5.279121724582015
164,1798.6509739613869,-5428.958127984459,-4260.2708409522775,2.210346540020087,4.866481091586888,-5.186695092391809
165,1842.3786339515364,-5330.513629060956,-4363.008091640969,2.17039695797837,4.984669836611463,-5.091952496294893
166,1885.2991009450325,-5229.728341075705,-4463.82864104369,2.1294794659943914,5.100718845822308,-4.994932713043264
167,1927.3932184377122,-5126.645545669251,-4562.687364711561,2.087610784405249,5.214576425892071,-4.895675520891142
168,1968.64216787988,-5021.309549534386,-4659.539943260605,2.044808053076876,5.326191695194786,-4.7942216882501345
169,2009.0274770027472,-4913.765667972978,-4754.342882047986,2.001088826502348,5.435514605958423,-4.6906129619405945
170,2048.531028045358,-4804.06020801094,-4847.053530609277,1.9564710687278328,5.542495966334169,-4.584892055033846
171,2087.1350658785577,-4692.240451072954,-4937.630101848641,1.910973148103865,5.647087462374331,-4.47710263427994
172,2124.8222060224407,-4578.354635218991,-5026.031690973476,1.8646138318597658,5.749241679910317,-4.36728930711575
173,2161.5754425537666,-4462.4519369446825,-5112.218294165122,1.817412280499036,5.8489121263216575,-4.255497608248443
174,2197.378155899771,-4344.582452547682,-5196.150826977163,1.769388042013514,5.946053252186856,-4.141773985809185
175,2232.2141205146722,-4224.797179062649,-5277.791142452591,1.7205610459143392,6.040620472806116,-4.026165787072445
176,2266.067512435212,-4103.147994767524,-5357.102048951066,1.670951597077653,6.132570189585807,-3.9087212437361942
177,2298.922916711575,-3979.6876392636905,-5434.047327677649,1.620580369403112,6.221859811274131,-3.7894894567584694
178,2330.7653347098635,-3854.469693133405,-5508.591749903913,1.5694683992833653,6.308447775036857,-3.668520380746062
179,2361.580191282319,-3727.5485571777813,-5580.701093872405,1.517637078882852,6.392293567361594,-3.5458648078915314
180,2391.3533418015554,-3598.9794312386084,-5650.342161375623,1.4651081492240379,6.473357744779075,-3.421574351454172
181,2420.0710790548605,-3468.81829260812,-5717.482794000084,1.411903693079834,6.551601954388751,-3.29570142878213
182,2447.720139994726,-3337.121874030441,-5782.091889026515,1.3580461276704963,6.626988954176439,-3.1682992438716666
183,2474.2877123416533,-3203.9476412993235,-5844.139414976656,1.3035581971639294,6.699482633110669,-3.0394217694611902
184,2499.7614410353513,-3069.3537704563614,-5903.596426797575,1.2484629649780632,6.769048031004479,-2.9091237286570233
185,2524.129434530297,-2933.399124594824,-5960.435080673928,1.192783805884341,6.835651358128756,-2.777460576088729
186,2547.380270931745,-2796.143230274019,-6014.628648458841,1.1365443979114411,6.899260014562927,-2.6444884785920366
187,2569.5030039681164,-2657.646253549722,-6066.151531713904,1.0797687140485115,6.959842609268451,-2.5102642954177945
188,2590.487168795843,-2517.9689756261446,-6114.97927534885,1.0224810137472924,7.017368978870246,-2.3748455579656476
189,2610.3227876325604,-2377.172768135724,-6161.08858085132,0.9647058342228441,7.0718102061307455,-2.2382904490417865
190,2629.000375214697,-2235.319568052739,-6204.457319097291,0.9064679815526117,7.1231386381010555,-2.100657781640372
191,2646.5109440753818,-2092.471852247581,-6245.064542732565,0.8477925215738156,7.171327903933284,-1.9620069772487385
192,2662.8460096386652,-1948.6926116884738,-6282.890498115867,0.7887047705794021,7.216352932337905,-1.8223980436769798
193,2677.997595126042,-1804.0453252980299,-6317.916636813993,0.7292302858129006,7.258189968669654,-1.6818915524129827
194,2691.95823627124,-1658.5939334720986,-6350.125626639599,0.6693948557627895,7.2968165916252445,-1.5405486155044266
195,2704.720985839314,-1512.4028112687813,-6379.501362222172,0.6092244902572178,7.332211729535929,-1.3984308619699033
196,2716.2794179460225,-1365.5367412762837,-6406.028975102741,0.5487454103601843,7.364355676237631,-1.2556004137419232
197,2726.627632173577,-1218.0608861676346,-6429.694843343093,0.4879840380703266,7.393230106501357,-1.1121198611446732
198,2735.7602574788134,-1070.0407609516442,-6450.486600640185,0.4269669858240133,7.418818091006145,-0.9680522379107195
199,2743.6724558898886,-921.5422049293747,-6468.393144936536,0.36572104580440234,7.441104110836869,-0.8234609957406752
200,2750.3599259876764,-772.6313533655571,-6483.404646517609,0.304273179058562,7.460074071488957,-0.6784099784110387
201,2755.8189061680077,-623.3746088853519,-6495.512555587107,0.24265050442493233,7.475715316361977,-0.5329633954356859
202,2760.0461776810325,-473.83861260650133,-6504.709609311388,0.18088028727369398,7.488016639723992,-0.3871857952872764
203,2763.0390674439723,-324.0902150178331,-6510.9898383242335,0.11898992806285678,7.496968299128473,-0.24114203818538946
204,2764.7954506236115,-174.19644661521605,-6514.348572683404,0.0570069507132417,7.502562027265527,-0.09489726845903354
205,2765.313752984954,-24.224488306481156,-6514.782447270532,-0.00504100919430547,7.504791043229229,0.05148311350832661
206,2764.5929530025246,125.7583584031044,-6512.289406626119,-0.06712621639579315,7.5036500631827785,0.19793347974249542
207,2762.6325837308727,275.6847014321161,-6506.868709211534,-0.12922084809100076,7.499135310403351,0.3443880035411584
208,2759.432734430933,425.4870883388653,-6498.5209310901655,-0.19129700625629445,7.491244524688475,0.4907806887254187
209,2754.9940519489605,575.0980367186513,-6487.247969020045,-0.2533267301186465,7.479976971105997,0.637045399269098
210,2749.31774184488,724.4500647694568,-6473.053042950492,-0.31528200878613144,7.465333448069704,0.7831158892943143
211,2742.40556926697,873.4757220118908,-6455.940697915629,-0.3771347940296158,7.447316294722989,0.9289258334207598
212,2734.2598595699073,1022.1076201499159,-6435.916805317757,-0.4388570132102896,7.425929397612988,1.0744088574558028
213,2724.8834986733273,1170.2784640575962,-6412.988563593986,-0.5004205823471594,7.401178196638022,1.21949856941139
214,2714.2799331581577,1317.921082877445,-6387.164498259662,-0.5617974193185412,7.373069690251308,1.364128590833435
215,2702.4531700981,1464.9684612152344,-6358.454461322552,-0.6229594571911496,7.341612439904293,1.5082325884283565
216,2689.4077766238056,1611.3537704158277,-6326.869630061979,-0.6838786576700393,7.306816573713304,1.6517443059707597
217,2675.1488792173554,1757.0103999045475,-6292.422505167427,-0.7445270246625535,7.268693789333517,1.7945975964757765
218,2659.682162734892,1901.8719885778212,-6255.12690823158,-0.8048766179488697,7.227257356024762,1.9367264546184617
219,2643.0138691552825,2045.8724562271375,-6214.997978592902,-0.8648995669517182,7.182522115894044,2.0780650493824866
220,2625.150796052984,2188.9460349792807,-6172.0521695235175,-0.9245680845972736,7.134504484300185,2.218547756919064
221,2606.1002947932952,2331.0273007364463,-6126.307243758237,-0.9838544812591905,7.08322244940649,2.3581091935969836
222,2585.87026844846,2472.0512045986657,-6077.782268361193,-1.0427311787772948,7.028695570867951,2.4966842492234385
223,2564.4691694332323,2611.9531042512003,-6026.497608926907,-1.101170724542174,6.970944977640045,2.6342081204149244
224,2541.9059968586025,2750.668795299581,-5972.474923112834,-1.1591458056368322,6.909993364896739,2.7706163440970673
225,2518.19029360272,2888.1345425337317,-5915.737153501269,-1.2166292630260267,6.845864990046183,2.905844831111017
226,2493.3321430980886,3024.287111103649,-5856.308519788484,-1.2735941057838351,6.778585667833053,3.0398298999040616
227,2467.342165834412,3159.0637975878562,-5794.2145102997965,-1.3300135253496932,6.708182764517382,3.1725083102810965
228,2440.2315155765887,3292.402460936287,-5729.481872829532,-1.3858609098029473,6.634685191120359,3.3038172971933584
229,2412.0118752975654,3424.241553268922,-5662.138604805288,-1.4411098581456843,6.558123395728472,3.433694604540011
230,2382.6954528260794,3554.5201505109117,-5592.213942776739,-1.4957341945833023,6.47852935484827,3.5620785189576507
231,2352.294976209325,3683.1779828456138,-5519.738351229181,-1.5497079827923328,6.3959365638045576,3.688907903572732
232,2320.8236887909507,3810.1554649661157,-5444.743510722981,-1.6030055401645664,6.31038002617613,3.8141222316908823
233,2288.2953440050173,3935.3937261058436,-5367.26230536047,-1.65560145201639,6.221896242263893,3.9376616203968933
234,2254.724199886635,4058.8346398291715,-5287.32880958222,-1.7074705857522976,6.130523196586954,4.05946686403905
235,2220.125013300349,4180.420853562361,-5204.97827429535,-1.7585881049710193,6.036300344403735,4.17947946757047
236,2184.5130338875765,4300.095817845257,-5120.247112337066,-1.8089294835028613,5.9392685972556585,4.297641679720347
237,2147.9039977344746,4417.803815284482,-5033.1728832769295,-1.8584705193665738,5.839470307532316,4.413896525967405
238,2110.314120762061,4533.48998918828,-4943.794277562215,-1.9071873486340074,5.736949252057836,4.528187841287747
239,2071.7600918405096,4647.100371863538,-4852.151100011197,-1.9550564591906603,5.631750614699495,4.6404603026488385
240,2032.2590656298062,4758.581912555557,-4758.28425265955,-2.0020547043801766,5.523920968000471,4.75065946122142
241,1991.828655149218,4867.882505010947,-4662.235716965943,-2.0481593165208145,5.413508253839814,4.858731774280897
242,1950.4869240782227,4974.951014644439,-4564.048535383187,-2.09334792028178,5.3005617631238815,4.964624636769573
243,1908.2523787918847,5079.737305289977,-4463.766792302209,-2.1375985459073226,5.185132114514645,5.06828641249106
244,1865.1439601337413,5182.192265517333,-4361.435594376206,-2.18088964227654,5.067271232201157,5.169666464908337
245,1821.1810349296816,5282.267834494829,-4257.101050233426,-2.223200089786691,4.947032322722063,5.2687151875166265
246,1776.3833872464022,5379.917027379473,-4150.810249587265,-2.2645092130480355,4.8244698508477,5.365384033762656
