Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
35,-914.6045415167698,6748.510576648086,-2160.7538880529405,-2.7411771336893747,-2.4645809065686226,-6.455587442611607
36,-969.1229028419433,6697.784890152063,-2289.3178033561103,-2.7206256511890863,-2.61144833491793,-6.406971594651862
37,-1023.2191113187046,6644.134929330258,-2416.8817902749206,-2.698884406224475,-2.7572077030452253,-6.355546335303308
38,-1076.8695016555635,6587.583463294534,-2543.3898932722504,-2.6759620696160713,-2.901796630177983,-6.301332238397656
39,-1130.050586432037,6528.154503807145,-2668.78657944288,-2.6518677922095697,-3.045153145668275,-6.2443510146486005
40,-1182.739065658438,6465.873296857885,-2793.016761186283,-2.62661120263741,-3.1872157116855044,-6.184625506302245
41,-1234.9118362897232,6400.766313787696,-2916.0258187694053,-2.600202404947275,-3.3279232459080212,-6.12217968147046
42,-1286.546001690618,6332.861241958913,-3037.759622772789,-2.5726519760956537,-3.467215144211638,-6.057038628142865
43,-1337.618881049462,6262.186974972014,-3158.1645564139603,-2.543970963304509,-3.6050313033529857,-5.9892285478728295
44,-1388.1080187379205,6188.773602429192,-3277.1875377412407,-2.514170881279109,-3.741312143645242,-5.918776749132847
45,-1437.9911936137373,6112.652399244883,-3394.7760416912843,-2.483263709284954,-3.875998631623431,-5.845711640334511
46,-1487.246428263873,6033.855814503326,-3510.878122003952,-2.4512618880816976,-4.009032302696364,-5.770062722508102
47,-1535.8519981848822,5952.417459863783,-3625.4424329871354,-2.4181783167119657,-4.140355283781721,-5.691860581636789
48,-1583.7864408979096,5868.372097513416,-3738.418251125085,-2.3840263491427978,-4.2699103159207725,-5.611136880640273
49,-1631.028564995139,5781.755627668526,-3849.7554965228715,-2.3488197907575605,-4.397640776868578,-5.5279243510026275
50,-1677.5574591147029,5692.605075624608,-3959.404754179878,-2.3125728946960833,-4.523490703655316,-5.4422567840390865
51,-1723.352500841109,5600.958578355832,-4067.317295085104,-2.2753003580406443,-4.647404815114138,-5.354169021796323
52,-1768.393365527989,5506.855370664694,-4173.445097126853,-2.237017317845603,-4.769328534370329,-5.26369694758089
53,-1812.6600350400915,5410.335770882564,-4277.740865809426,-2.197739347008273,-4.889208011286487,-5.170877476110258
54,-1856.1328064112306,5311.441166122289,-4380.158054768965,-2.157482449978782,-5.00699014485772,-5.0757485432811205
55,-1898.7923004150855,5210.213997083623,-4480.650886081084,-2.1162630583065067,-5.122622605550866,-4.978349095549317
56,-1940.6194700454419,5106.6977424129445,-4579.174370352158,-2.0740980260208324,-5.23605385758092,-4.878719078916086
57,-1981.5956089026338,5000.936902618336,-4675.684326586584,-2.031004624843847,-5.347233181117905,-4.776899427515047
58,-2021.7023594827551,4892.9769835416955,-4770.1374018217975,-1.9870005392327235,-5.456110694416611,-4.672932051794618
59,-2060.9217213662478,4782.864479389338,-4862.491090523053,-1.9421038612494699,-5.562637375861561,-4.566859826290479
60,-2099.236059302373,4670.646855323011,-4952.703753729563,-1.8963330852558549,-5.6667650859188505,-4.458726576982885
61,-2136.628111186086,4556.37252961306,-5040.734637943867,-1.8497071024312242,-5.768446588986483,-4.348577068233476
62,-2173.080995923724,4440.090855356129,-5126.543893755692,-1.8022451951111245,-5.867635575133871,-4.236456989296826
63,-2208.5782211839387,4321.8521017594885,-5210.092594191994,-1.753967030944577,-5.964286681721325,-4.122412940401546
64,-2243.1036910301964,4201.7074349945315,-5291.342752784435,-1.7048926568679896,-6.058355514889594,-4.006492418396206
65,-2276.6417134312123,4079.708898622208,-5370.257341345528,-1.655042492893693,-6.149798670909118,-3.8887438019555933
66,-2309.177007645529,3955.90939359334,-5446.8003074445905,-1.6044373257112532,-6.238573757378359,-3.76921633634277
67,-2340.6947114766,3830.3626578266308,-5520.936591574773,-1.5530983020996665,-6.324639414260195,-3.6479601177226284
68,-2371.180388394421,3703.1232453682615,-5592.6321440018455,-1.501046922148818,-6.407955334744701,-3.5250260770231443
69,-2400.620034520054,3574.246505136062,-5661.853941285985,-1.4483050322885016,-6.488482285926511,-3.400465963340388
70,-2429.0000854690734,3443.788559252524,-5728.5700024671805,-1.3948948181234964,-6.566182129284469,-3.274332326883791
71,-2456.3074230500565,3311.806280970657,-5792.74940490507,-1.3408387970734121,-6.641017840950651,-3.146678501458696
72,-2482.5293818142864,3178.3572721967216,-5854.362299764091,-1.2861598108158527,-6.712953531755931,-3.01755858648284
73,-2507.6537554526417,3043.49984061486,-5913.379927134374,-1.2308810175319367,-6.781954467038336,-2.887027428534581
74,-2531.668803035742,2907.2929764182295,-5969.774630779142,-1.175025883953113,-6.847987086200446,-2.7551406024303544
75,-2554.563255093399,2769.7963286519343,-6023.519872499128,-1.1186181772084103,-6.9110190220015335,-2.6219543918295956
76,-2576.326319529365,2631.070181173032,-6074.590246104591,-1.0616819564714504,-6.971019119569889,-2.4875257693654396
77,-2596.947687367344,2491.1754282335737,-6122.961490985396,-1.0042415644068263,-7.027957455120276,-2.3519123763003176
78,-2616.4175383243037,2350.1735496925635,-6168.610505269659,-0.9463216184153014,-7.081805354361317,-2.215172501705487
79,-2634.726546207047,2208.126585863255,-6211.5153585614635,-0.8879470016778644,-7.132535410577132,-2.0773650611644134
80,-2651.865884128025,2065.0971120023482,-6251.655304248127,-0.8291428539985335,-7.1801215023673555,-1.9385495749999895
81,-2667.827229536359,1921.1482124483948,-6289.01079136743,-0.7699345624463404,-7.224538811029144,-1.79878614602664
82,-2682.602769060113,1776.3434544161682,-6323.563476025479,-0.7103477517966742,-7.2657638375649425,-1.6581354368278607
83,-2696.1852031557546,1630.7468614552693,-6355.29623235554,-0.6504082747728909,-7.303774419298962,-1.5166586465614171
84,-2708.5677505608755,1484.4228865804819,-6384.193163008593,-0.5901422020889432,-7.3385497460855325,-1.3744174872941017
85,-2719.7441525461645,1337.4363850825096,-6410.239609166081,-0.5295758122941778,-7.370070376092007,-1.231474159868845
86,-2729.708676962747,1189.8525870274516,-6433.422160065699,-0.4687355814216051,-7.39831825113882,-1.0878913293074035
87,-2738.4561220809082,1041.7370694545277,-6453.728662030787,-0.4076481724414007,-7.423276711579024,-0.9437320997527491
88,-2745.9818202164192,893.155728280835,-6471.148226994344,-0.3463404245211063,-7.444930510699572,-0.7990599889551893
89,-2752.281641140529,744.1747499234071,-6485.671240508484,-0.2848393420952099,-7.46326582862635,-0.6539389023077812
90,-2757.351995269915,594.8605826483702,-6497.289369230408,-0.2231720837458574,-7.478270285714973,-0.5084331064363702
91,-2761.1898366328096,445.279907657643,-6505.9955678760725,-0.16136595089773145,-7.489932955409184,-0.36260720235076793
92,-2763.7926656076133,295.4996099243094,-6511.784085632815,-0.09944837632986535,-7.498244376548661,-0.21652609816392632
93,-2765.158531430397,145.58674878729792,-6514.650472022406,-0.03744691250754047,-7.503196565108028,-0.07025498138685961
94,-2765.2860344676988,-4.391471682357729,-6514.591582206095,0.024610780262199698,-7.504783025348774,0.07614070919243729
95,-2764.17432825116,-154.36773253248467,-6511.6055817234665,0.0866969458477109,-7.502998760365937,0.2225953120370929
96,-2761.823121270576,-304.274629985193,-6505.691950657025,0.14878374447853965,-7.497840282011331,0.3690429717868174
97,-2758.23267852202,-454.04470568432396,-6496.8514872146725,0.210843265095503,-7.489305620175249,0.5154176685703293
98,-2753.4038228078493,-603.6104771217688,-6485.086310722503,0.2728475378604206,-7.477394331408671,0.6616532476936667
99,-2747.337935785392,-752.9044682297166,-6470.399864020414,0.33476854682061213,-7.462107506868142,0.8076834496927062
100,-2740.0369587613304,-901.8592401242979,-6452.796915253504,0.3965782427228249,-7.4434477795656955,0.9534419407371548
101,-2731.503393228808,-1050.4074219876406,-6432.2835590522445,0.45824855597124486,-7.421419330906321,1.098862343373228
102,-2721.740301144468,-1198.4817420729046,-6408.86721709487,0.519751409723501,-7.3960278964958635,1.2438782675905922
103,-2710.751304942704,-1346.0150588182362,-6382.5566380456185,0.5810587331188025,-7.3672807712023465,1.3884233421993653
104,-2698.5405872845663,-1492.9403920541872,-6353.361896862784,0.6421424746315546,-7.335186813454207,1.5324312465015424
105,-2685.1128905388637,-1639.1909542894982,-6321.294393470828,0.7029746155438473,-7.2997564487590765,1.6758357422410992
106,-2670.4735159931793,-1784.7001820590424,-6286.366850791209,0.7635271835296381,-7.261001672427357,1.8185707058154612
107,-2654.628322792606,-1929.4017673184146,-6248.593312126792,0.8237722663434912,-7.218936051485026,1.9605701607315549
108,-2637.5837266042336,-2073.229688868397,-6207.989137895218,0.8836820256060299,-7.173574725760765,2.1017683102876825
109,-2619.346698005472,-2216.118243792958,-6164.571001706803,0.9432287106783563,-7.124934408132788,2.2420995704627975
110,-2599.9247605945916,-2358.002078893493,-6118.356885783153,1.0023846726170726,-7.073033383921545,2.3814986029932803
111,-2579.3259888218686,-2498.8162221025636,-6069.366075712779,1.0611223782015617,-7.017891509414709,2.5199003486173748
112,-2557.5590055400567,-2638.4961138591675,-6017.619154540735,1.1194144240246338,-6.959530209511774,2.65724006046613
113,-2534.632979272944,-2776.97763842824,-5963.137996189432,1.1772335506375926,-6.897972474475948,2.7934533375795856
114,-2510.557621201028,-2914.197155146235,-5905.945758208398,1.2345526567403984,-6.833242855781897,2.928476158526021
115,-2485.343181863513,-3050.091529574523,-5846.0668738511595,1.2913448134072902,-6.765367461048531,3.062244915101474
116,-2459.0004475760097,-3184.5981645423267,-5783.52704347791,1.347583278338217,-6.694373948046688,3.1946964460863603
117,-2431.5407365634464,-3317.6550310608345,-5718.353225282858,1.4032415101259612,-6.6202915177723884,3.325768071035412
118,-2402.9758948081535,-3449.2006990890977,-5650.573625346171,1.4582931825285805,-6.5431509065773,3.455397624076266
119,-2373.318291612924,-3579.174368133495,-5580.2176870102785,1.5127121987368906,-6.462984377348544,3.583523487692111
120,-2342.5808148793562,-3707.5158976613457,-5507.316079581226,1.5664727056261616,-6.3798257097311355,3.7100846264628933
121,-2310.7768661019227,-3834.1658373092996,-5431.900686356288,1.6195491079811195,-6.293710189387179,3.8350206207391113
122,-2277.9203550782904,-3959.065456867788,-5354.00459197912,1.6719160826833268,-6.204674596286654,3.9582717002222605
123,-2244.0256943369186,-4082.156776021355,-5273.662069125026,1.7235485928494887,-6.112757192026028,4.079778777424791
124,-2209.107793282869,-4203.382593826142,-5190.908564518599,1.7744219019094984,-6.017997706171344,4.19948348098301
125,-2173.1820520632523,-4322.686517904477,-5105.780684287234,1.8245115876125246,-5.920437321623977,4.317328188795217
126,-2136.2643551537885,-4440.012993337388,-5018.316178654104,1.8737935559495942,-5.820118659007757,4.433256060957658
127,-2098.3710646683485,-4555.307331235135,-4928.553925975092,1.9222440549807482,-5.717085760077866,4.547211072470069
128,-2059.519013393386,-4668.5157369665885,-4836.53391612434,1.9698396885550777,-5.611384070152123,4.659138045683055
129,-2019.7254975496726,-4779.585338027522,-4742.297233234141,2.016557429911473,-5.503060419567297,4.768982682458549
130,-1979.008269283628,-4888.464211528856,-4645.886037794878,2.062374635148298,-5.392163004163323,4.8766915960152515
131,-1937.38552889118,-4995.101411284967,-4547.343548121865,2.107269056549725,-5.278741364800178,4.982212342430155
132,-1894.8759167770509,-5099.446994483094,-4446.714021196108,2.1512188557567025,-5.162846365912718,5.085493451767689
133,-1851.4985051526694,-5201.452047914605,-4344.042732886757,2.1942026167705246,-5.044530173110255,5.186484458807768
134,-1807.272789476186,-5301.068713749089,-4239.375957563487,2.236199358776803,-4.923846229828702,5.285135933344103
135,-1762.2186796383394,-5398.250214832424,-4132.760947107803,2.27718854877783,-4.8008492330442385,5.381399510024199
136,-1716.356490898083,-5492.950879490122,-4024.2459093326693,2.317150114021262,-4.67559510805882,5.475227917702511
137,-1669.706934572144,-5585.126165817642,-3913.879985820391,2.3560644542132265,-4.548140982368623,5.5665750082786145
138,-1622.2911084829636,-5674.732685439323,-3801.713229189439,2.3939124535039182,-4.41854515862814,5.65539578499212
139,-1574.130487169676,-5761.728226718067,-3687.7965798013083,2.4306754922339358,-4.286867086723499,5.74164643014658
140,-1525.24691186701,-5846.071777398088,-3572.1818419191027,2.4663354584297092,-4.153167334969854,5.825284332234802
141,-1475.662580257227,-5927.723546663419,-3454.9216593300685,2.50087475903651,-4.0175075604488555,5.906268112438367
142,-1425.4000360005064,-6006.644986595088,-3336.069490444901,2.5342763308776712,-3.87995047850334,5.984557650474512
143,-1374.4821580492526,-6082.798813010355,-3215.6795828870913,2.566523651328915,-3.7405598314074675,6.060114109764022
144,-1322.9321497522242,-6156.1490256677,-3093.8069475861844,2.597600748696745,-3.599400356231796,6.132899961894172
145,-1270.77352775445,-6226.660927821716,-2970.5073323891797,2.627492212290207,-3.4565377519237135,6.202879010351396
146,-1218.030110699162,-6294.301145112315,-2845.8371952051725,2.6561832021755247,-3.3120386456248223,6.270016413498849
147,-1164.7260077382052,-6359.037643773394,-2719.8536766982647,2.683659458603304,-3.16597055824798,6.33427870677465
148,-1110.8856068575344,-6420.839748146238,-2592.6145725448214,2.709907311098388,-3.0184018693377483,6.395633824087265
149,-1056.5335630246093,-6479.678157483724,-2464.178305271108,2.734913687202693,-2.869401781238662,6.454051118385314
150,-1001.6947861648307,-6535.524962031573,-2334.603895688378,2.7586661208615806,-2.7190402825975766,6.509501381379483
151,-946.3944289740248,-6588.353658373832,-2203.9509339420997,2.781152760444842,-2.567388111226128,6.5619568623954985
152,-890.6578745745975,-6638.139164029821,-2072.2795501934456,2.802362376393509,-2.4145167163514003,6.611391286337497
153,-834.5107240226596,-6684.857831290832,-1939.6503849504372,2.82228436848423,-2.260498220283001,6.657779870742261
154,-777.9787836740945,-6728.487460285003,-1806.1245590677088,2.8409087727032265,-2.105405379525937,6.701099341905602
155,-721.088052417219,-6769.007311259774,-1671.763643433086,2.858226267722282,-1.949311545369572,6.74132795006307
156,-663.864708780214,-6806.398116071585,-1536.6296283604458,2.874228180969635,-1.7922906239833662,6.778445483608241
157,-606.335097921416,-6840.642088873428,-1400.7848927080138,2.88890649428901,-1.6344170360513421,6.812433282332715
158,-548.5257185107301,-6871.722935991248,-1264.2921727419389,2.902253849180552,-1.4757656759773012,6.843274249673106
159,-490.46320951060704,-6899.625864981007,-1127.2145307650155,2.9142635516177613,-1.3164118706940942,6.870952863951279
160,-432.17433686518774,-6924.337592858768,-989.6153235310052,2.9249295764350687,-1.156431338110392,6.895455188595194
161,-373.6859801060371,-6945.846353496987,-851.5581704647637,2.934246571281143,-0.9959001452290092,6.916768881328903
162,-315.02511888339023,-6964.141904180663,-713.106921709188,2.9422098601334628,-0.8348946659716561,6.934883202321248
163,-256.2188194315942,-6979.215531317988,-574.3256260196841,2.9488154463702174,-0.6734915387449848,6.949789021284098
164,-197.29422097763845,-6991.060055300522,-435.27849852727684,2.954060015396065,-0.5117676237834435,6.961478823512044
165,-138.27852210175936,-6999.669834508904,-296.0298883916944,2.957940936818803,-0.3497999603049273,6.969946714856701
166,-79.19896705907954,-7005.0407684606525,-156.644246365706,2.960456266174478,-0.18766572351508642,6.975188425629964
167,-20.08283207128076,-7007.17030009743,-17.186092292083707,2.961604746199009,-0.02544218149675717,6.977201313431756
168,39.0425884025303,-7006.057417209824,122.28001744507641,2.961385807644901,0.13679334797892273,6.975984364899094
169,98.14999540673992,-7001.702652998437,261.6895224932361,2.9597995696421338,0.29896354068326925,6.971538196374423
170,157.2120992327886,-6994.108085770839,400.97789110689826,2.956846839602844,0.4609911091657992,6.963865053492516
171,216.2016331562961,-6983.277337774625,540.0806527039426,2.952529112669932,0.6227988459583375,6.952968809686383
172,275.0913671586314,-6969.215573167592,678.9334303813831,2.946848570710254,0.7843096667109412,6.938854963613899
173,333.8541216237608,-6951.929495126766,817.4719733688056,2.9398080808535765,0.9454466532228,6.921530635508143
174,392.4627810015394,-6931.427342098705,955.6321893983207,2.931411193578964,1.1061330963321867,6.9010045624555305
175,450.89030742813907,-6907.718883194341,1093.3501769691738,2.921662140350846,1.2662925386287396,6.877287092607225
176,509.10975429491293,-6880.815412732167,1230.5622574862891,2.910565830807423,1.4258488169527135,6.85039017833031
177,567.0942797566139,-6850.729743934453,1367.2050072512354,2.898127849504681,1.5847261046452445,6.8203273683065975
178,624.8171601702009,-6817.4762017818075,1503.2152892848305,2.884354452219694,1.7428489535146627,6.78711379858796
179,682.2518034554371,-6781.070615032107,1638.5302849605416,2.869252561817447,1.9001423354839104,6.750766182618371
180,739.3717623686864,-6741.530307410463,1773.0875254283155,2.852829763685831,2.0565316838850656,6.711302800233831
181,796.150747681218,-6698.874087977728,1906.824922808249,2.835094300744013,2.2119429343668995,6.668743485652642
182,852.5626412536635,-6653.122240685488,2039.6808011342962,2.8160550680297622,2.366302565382604,6.623109614469424
183,908.5815089981818,-6604.29651312633,2171.5939270280874,2.795721606871842,2.5195376382249752,6.574424089667468
184,964.181613720248,-6552.420104488726,2302.5035400835322,2.774104098653936,2.6715758365773574,6.522711326664944
185,1019.3374278318057,-6497.517652726553,2432.3493829428317,2.7512133581770937,2.8223455055490567,6.467997237411624
186,1074.023645927951,-6439.615220953798,2561.0717310453665,2.7270608266280263,2.9717756901650523,6.410309213553573
187,1128.2151972193521,-6378.740283075709,2688.6114220308145,2.7016585641609936,3.119796173280286,6.349676108684438
188,1181.8872578127146,-6314.92170866817,2814.9098847784926,2.6750192421014436,3.2663375128899683,6.2861282197026345
189,1235.0152628318629,-6248.189747117636,2939.9091680652637,2.6471561347798978,3.41133107880795,6.219697267294797
190,1287.574918372142,-6178.576011034526,3063.5519688247573,2.6180831110049327,3.5547090886863906,6.15041637556654
191,1339.5422132810115,-6106.113458953518,3185.7816599910607,2.587814625184482,3.696404643350617,6.078320050842524
192,1390.8934307578888,-6030.836377334705,3306.542317910452,2.556365708104936,3.836351761424338,6.003444159658388
193,1441.6051597665576,-5952.780361879971,3425.7787493053715,2.523751957377901,3.9744854132211347,5.9258259059680505
194,1491.654306253539,-5871.9822981795605,3543.4365177750524,2.4899895275646733,4.110741553879394,5.845503807590285
195,1541.0181041661585,-5788.480341704121,3659.4619698179604,2.4550951199888353,4.245057155718761,5.7625176719193485
196,1589.6741262641317,-5702.313897158057,3773.8022603614872,2.4190859722475655,4.37737023979731,5.676908570924894
197,1637.6002947188078,-5613.523597210224,3886.405377785095,2.3819798474325076,4.507619906649885,5.588718815466853
198,1684.7748914943209,-5522.151280618805,3997.2201684231795,2.3437950230712685,4.635746366188734,5.497991928951792
199,1731.1765685053017,-5428.239969766884,4106.196360535214,2.3045502798007322,4.761690966749457,5.404772620357165
200,1776.7843575457075,-5331.833847626384,4213.284587730312,2.2642648897837168,4.885396223265469,5.309106756650898
201,1821.5776799839975,-5232.978234167604,4318.436411834796,2.222958604880375,5.006805844556321,5.2110413346334825
202,1865.5363562196853,-5131.719562232433,4421.604345191243,2.180651644586196,5.125864759715472,5.110624452230659
203,1908.640614896839,-5028.105352889225,4522.741872378477,2.1373646837482783,5.242519143585097,5.007905279264429
204,1950.8711018701667,-4922.184190287805,4621.8034713422085,2.0931188400718583,5.356716441305939,4.902934027730927
205,1992.2088889196239,-4814.005696033155,4718.744633926908,2.04793566142906,5.468405391931981,4.795761921613382
206,2032.63548220974,-4703.6205030965275,4813.52188579976,2.0018371129818244,5.57753605110053,4.686441166258796
207,2072.1328304900626,-4591.080229283064,4906.09280575836,1.954845564131158,5.684059812749556,4.575024917346986
208,2110.6833330333557,-4476.437450274877,4996.416044414258,1.9069837753047323,5.78792942987534,4.461567249480586
209,2148.269847308474,-4359.745672268995,5084.451342245034,1.8582748845949149,5.889099034324589,4.346123124424705
210,2184.875696385025,-4241.059304229389,5170.159547008253,1.8087423942592984,5.987524155616273,4.228748359024813
211,2220.484676067218,-4120.4336297726195,5253.502630511071,1.758410157095718,6.083161738789658,4.109499592831376
212,2255.0810617544716,-3997.9247787064887,5334.443704730002,1.707302362703782,6.175970161276001,3.9884342554595897
213,2288.64961502672,-3873.5896982413174,5412.947037275722,1.6554435236446543,6.2659092487926085,3.8656105337124087
214,2321.175589952372,-3747.486123893369,5488.978066198591,1.6028584615111177,6.352940290258866,3.7410873384948364
215,2352.644739117402,-3619.6725500998778,5562.503414130901,1.549572292919376,6.437026051735087,3.614924271547199
216,2383.0433193740023,-3490.2082005653606,5633.490901762527,1.4956104154343224,6.518130789385861,3.487181592024836
217,2412.3580973076623,-3359.1529983585106,5701.909560647213,1.440998493439663,6.596220261470767,3.3579201829513394
218,2440.5763544216347,-3226.567535779248,5767.729645337183,1.3857624439641767,6.671261739366195,3.2272015175720523
219,2467.6858920380837,-3092.5130440150565,5830.922644844412,1.3299284224752401,6.743224017623047,3.0950876256341755
220,2493.6750359153184,-2957.051362605972,5891.461293427305,1.273522808650572,6.812077423065921,2.961641059619448
221,2518.532640580812,-2820.244908737307,5949.319580702074,1.2165721921389818,6.877793822940393,2.8269248609549344
222,2542.2480933798965,-2682.156646378907,6004.472761078701,1.15910335832059,6.940346632115858,2.691002526226721
223,2564.811318240217,-2542.850055290025,6056.897362521703,1.1011432740770153,6.999710819352123,2.553937973421341
224,2586.21277915227,-2402.3890999080395,6106.571194636576,1.0427190735814669,7.055862912638979,2.4157955082185096
225,2606.4434833664727,-2260.83819813989,6153.473356083101,0.983858044118827,7.10878100361848,2.276639790358916
226,2625.4949843075415,-2118.2621900740646,6197.584241317317,0.924587611945186,7.158444751100666,2.1365358001096997
227,2643.3593842069818,-1974.7263066314842,6238.885546664253,0.8649353281963732,7.204835383683954,1.9955488048499659
228,2660.0293364548193,-1830.2961381726846,6277.360275724158,0.8049288548545257,7.247935701492319,1.8537443257977437
229,2675.498047671784,-1685.0376030792672,6312.992744115112,0.7445959507816331,7.287730077041769,1.7111881048997286
230,2689.7592795034093,-1539.0169163264775,6345.768583555621,0.6839644578285912,7.324204455249494,1.5679460719037899
231,2702.807350137601,-1392.3005580641864,6375.674745290954,0.6230622870281546,7.357346352599412,1.424084311634164
232,2714.6371355474666,-1244.9552422228528,6402.6995028675055,0.5619174048797646,7.387144855478545,1.2796690314881767
233,2725.244070461296,-1097.0478851609678,6426.832454259793,0.5005578197340583,7.413590617699027,1.1347665291729514
234,2734.6241490617804,-948.6455743699993,6448.064523355054,0.4390115682844484,7.436675857221097,0.9894431606995512
235,2742.773925416663,-799.8155372528241,6466.38796080077,0.3773067021730218,7.456394352092799,0.8437653086516989
236,2749.690513643185,-650.6251099909443,6481.796344220757,0.31547127471754155,7.472741435622566,0.697799350745083
237,2755.371587808821,-501.1417065157933,6494.284577805813,0.2535333277661573,7.485713990801144,0.5516116286928765
238,2759.815381570891,-351.43278759896316,6503.848891285153,0.1915208786861265,7.495310443989706,0.405268417392246
239,2763.0206875578347,-201.56583007564794,6510.486838285249,0.129461907492371,7.501530757891252,0.2588358944458237
240,2764.986856494933,-51.60829621588123,6514.197294082828,0.06738434412172649,7.5043764238226425,0.11238011003174336
241,2765.713796077515,98.37239674319312,6514.980452759211,0.0053160558581054965,7.50385045330487,-0.03403304286544603
242,2765.201969594651,248.30890689003084,6512.8378237632505,-0.05671516508634271,7.4999573689893,-0.18033785785077788
243,2763.4523943065474,398.13399774368963,6507.772227890496,-0.11868161382927195,7.492703194937838,-0.3264688441306764
244,2760.466639578866,547.7805681581319,6499.787792686332,-0.18055568491094443,7.482095446275008,-0.47236075513002934
245,2756.2468247773304,697.1816820136265,6488.889947281119,-0.2423098842176382,7.468143118230117,-0.6179486167047356
246,2750.7956169260337,846.2705976830788,6475.085416665473,-0.3039168407317259,7.4508566745876585,-0.763167754940472
