Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
36,7078.000000000001,0.009999999999999759,67.0,269.9774596909051,359.9931742418543,200.37888009572922
37,7078.000000000003,0.009999999999999776,67.0,269.97683357120803,359.9929846374841,201.57099344670644
38,7078.000000000003,0.009999999999999901,67.0,269.97620745151096,359.9927950331292,202.7632909134707
39,7078.000000000003,0.009999999999999835,67.0,269.9755813318139,359.9926054287392,203.95578219276928
40,7078.0000000000055,0.009999999999999705,67.0,269.9749552121168,359.9924158242205,205.14847690602625
41,7078.000000000002,0.009999999999999266,67.0,269.97432909241974,359.9922262200514,206.34138459545375
42,7078.000000000005,0.00999999999999919,67.0,269.97370297272266,359.99203661556624,207.5345147203048
43,7078.000000000002,0.009999999999999874,67.0,269.9730768530256,359.99184701114467,208.7278766529785
44,7077.999999999999,0.009999999999999466,67.0,269.9724507333285,359.99165740682605,209.92147967523874
45,7078.000000000002,0.01000000000000004,67.0,269.97182461363144,359.9914678024326,211.11533297450234
46,7078.000000000005,0.009999999999999188,67.0,269.9711984939344,359.991278198011,212.3094456399701
47,7078.000000000001,0.009999999999999171,67.0,269.9705723742373,359.991088593604,213.50382665898317
48,7077.999999999995,0.009999999999999822,67.0,269.96994625454016,359.99089898925064,214.6984849132648
49,7078.000000000002,0.010000000000000248,67.0,269.9693201348431,359.9907093847123,215.89342917522387
50,7078.0,0.010000000000000167,67.0,269.968694015146,359.9905197804231,217.08866810426832
51,7077.999999999999,0.009999999999999981,67.0,269.96806789544894,359.9903301760666,218.2842102432065
52,7077.999999999999,0.010000000000000566,67.0,269.96744177575187,359.99014057164686,219.48006401459406
53,7078.000000000003,0.010000000000000167,67.0,269.9668156560548,359.9899509672037,220.67623771712414
54,7078.000000000005,0.010000000000000018,67.0,269.9661895363577,359.98976136291634,221.87273952209623
55,7078.000000000003,0.009999999999999912,67.0,269.96556341666064,359.9895717584619,223.0695774698614
56,7078.000000000001,0.009999999999999907,67.0,269.96493729696357,359.9893821540207,224.2667594663228
57,7078.000000000001,0.009999999999999686,67.0,269.9643111772665,359.9891925497271,225.46429327945927
58,7078.0,0.009999999999999962,67.0,269.9636850575694,359.98900294530824,226.66218653588396
59,7078.000000000001,0.010000000000000179,67.0,269.96305893787235,359.98881334090095,227.86044671744673
60,7077.999999999998,0.010000000000000049,67.0,269.9624328181753,359.98862373653657,229.05908115785405
61,7078.000000000003,0.009999999999999662,67.0,269.9618066984782,359.988434132087,230.2580970393596
62,7078.000000000005,0.00999999999999968,67.0,269.96118057878107,359.98824452777336,231.45750138945013
63,7078.000000000005,0.009999999999999667,67.0,269.960554459084,359.9880549233145,232.65730107760317
64,7078.000000000003,0.01000000000000043,67.0,269.9599283393869,359.98786531904767,233.85750281208757
65,7078.000000000002,0.009999999999999811,67.0,269.95930221968985,359.98767571455005,235.0581131367824
66,7078.000000000004,0.01000000000000049,67.0,269.9586760999928,359.9874861101524,236.25913842808043
67,7078.000000000001,0.009999999999998998,67.0,269.9580499802957,359.9872965057643,237.46058489178031
68,7078.000000000003,0.00999999999999985,67.0,269.9574238605986,359.98710690135687,238.66245856011778
69,7078.000000000005,0.009999999999999518,67.0,269.95679774090155,359.98691729695895,239.8647652887261
70,7078.0,0.009999999999999168,67.0,269.9561716212045,359.98672769265244,241.06751075376448
71,7078.000000000004,0.009999999999998987,67.0,269.9555455015074,359.98653808821695,242.27070044904534
72,7078.0,0.009999999999999917,66.99999999999999,269.9549193818103,359.986348483818,243.47433968319
73,7078.000000000002,0.010000000000000696,67.0,269.9542932621133,359.9861588794541,244.67843357691194
74,7078.0,0.01000000000000071,67.0,269.9536671424162,359.9859692750459,245.88298706029136
75,7078.000000000002,0.009999999999999926,67.0,269.95304102271905,359.98577967064637,247.08800487016617
76,7078.000000000002,0.010000000000000644,67.0,269.952414903022,359.98559006623003,248.29349154754198
77,7078.000000000006,0.010000000000000621,67.0,269.9517887833249,359.98540046187213,249.49945143508648
78,7078.000000000003,0.01000000000000066,67.0,269.9511626636278,359.9852108574721,250.70588867468618
79,7077.999999999998,0.009999999999999992,67.0,269.95053654393075,359.9850212530802,251.91280720508158
80,7078.000000000001,0.009999999999999886,67.0,269.9499104242337,359.98483164872005,253.12021075957034
81,7078.000000000001,0.01000000000000071,67.0,269.9492843045366,359.98464204431934,254.32810286374132
82,7078.000000000006,0.009999999999999733,67.0,269.94865818483953,359.9844524398796,255.53648683335314
83,7078.000000000004,0.009999999999999808,67.0,269.94803206514246,359.98426283549463,256.7453657722282
84,7078.000000000003,0.009999999999998937,67.0,269.9474059454454,359.9840732311398,257.9547425702661
85,7078.000000000004,0.009999999999999834,67.0,269.9467798257483,359.9838836267236,259.1646199015124
86,7078.000000000001,0.010000000000000757,67.0,269.9461537060513,359.98369402233754,260.37500022229904
87,7078.000000000004,0.009999999999999822,67.0,269.9455275863541,359.9835044179142,261.5858857695106
88,7078.000000000005,0.009999999999999848,67.0,269.94490146665703,359.983314813586,262.7972785588886
89,7078.000000000003,0.009999999999998965,67.0,269.94427534695996,359.9831252091554,264.00918038345065
90,7078.000000000001,0.010000000000000817,67.0,269.9436492272628,359.98293560477515,265.2215928119959
91,7078.000000000003,0.009999999999999025,67.0,269.94302310756575,359.9827460004015,266.43451718768915
92,7077.999999999999,0.010000000000000803,67.0,269.9423969878687,359.98255639599245,267.6479546267438
93,7078.000000000001,0.009999999999999027,67.0,269.9417708681716,359.98236679156963,268.86190601721535
94,7078.000000000005,0.009999999999999025,67.0,269.9411447484745,359.9821771872564,270.07637201785576
95,7078.000000000002,0.009999999999999924,67.0,269.94051862877745,359.9819875828265,271.29135305709735
96,7078.000000000003,0.01000000000000081,67.0,269.9398925090804,359.9817979784439,272.5068493321308
97,7077.999999999998,0.009999999999999029,67.0,269.9392663893833,359.98160837402787,273.72286080807413
98,7078.000000000001,0.010000000000000817,67.0,269.93864026968623,359.98141876963825,274.9393872172481
99,7078.000000000001,0.009999999999999029,67.0,269.93801414998916,359.9812291652548,276.15642805856413
100,7078.000000000001,0.00999999999999908,67.0,269.9373880302921,359.9810395608773,277.37398259700774
101,7077.999999999998,0.009999999999999926,67.0,269.93676191059507,359.98084995646775,278.5920498632407
102,7078.000000000002,0.010000000000000779,67.0,269.93613579089794,359.98066035208325,279.8106286533167
103,7078.000000000003,0.010000000000000875,67.0,269.9355096712008,359.98047074768596,281.0297175284776
104,7077.999999999997,0.009999999999999853,67.0,269.93488355150373,359.9802811433317,282.2493148151025
105,7078.000000000001,0.0099999999999999,67.0,269.93425743180666,359.9800915389093,283.4694186047544
106,7078.000000000004,0.009999999999999124,67.0,269.9336313121096,359.9799019345115,284.6900267543206
107,7077.999999999999,0.009999999999999063,67.0,269.9330051924125,359.97971233011947,285.9111368863041
108,7078.000000000001,0.00999999999999996,67.0,269.93237907271543,359.9795227257688,287.1327463892262
109,7078.0,0.00999999999999994,67.0,269.93175295301836,359.97933312135245,288.35485241812046
110,7078.000000000002,0.01000000000000077,67.0,269.9311268333213,359.97914351694214,289.5774518951752
111,7078.000000000001,0.009999999999999974,67.0,269.9305007136242,359.978953912555,290.80054151048995
112,7078.000000000002,0.00999999999999914,67.0,269.92987459392714,359.978764308139,292.0241177229449
113,7078.000000000002,0.009999999999999185,67.0,269.92924847423006,359.9785747037458,293.24817676119613
114,7078.000000000006,0.010000000000000142,67.0,269.92862235453305,359.9783850994086,294.47271462480916
115,7078.0,0.009999999999999136,67.0,269.9279962348359,359.97819549499224,295.69772708549635
116,7078.0,0.010000000000000711,67.0,269.9273701151388,359.9780058905981,296.9232096884834
117,7078.000000000005,0.010000000000000113,67.0,269.9267439954417,359.9778162862093,298.1491577540215
118,7078.000000000005,0.009999999999999403,67.0,269.92611787574464,359.9776266818256,299.37556637897364
119,7078.000000000001,0.009999999999999946,67.0,269.92549175604756,359.9774370774146,300.60243043858196
120,7078.000000000001,0.009999999999999183,67.0,269.9248656363505,359.97724747304113,301.82974458836065
121,7077.999999999998,0.009999999999999882,67.0,269.9242395166534,359.97705786864054,303.05750326603686
122,7078.0,0.009999999999999993,67.0,269.92361339695634,359.976868264261,304.28570069373666
123,7078.000000000005,0.010000000000000234,67.0,269.92298727725927,359.9766786598861,305.51433088018257
124,7078.000000000004,0.009999999999999943,67.0,269.9223611575622,359.9764890555004,306.743387623088
125,7078.000000000003,0.009999999999999428,67.0,269.9217350378651,359.9762994510734,307.97286451166866
126,7077.999999999997,0.00999999999999988,67.0,269.92110891816804,359.9761098466822,309.20275492923156
127,7077.999999999997,0.010000000000000458,67.0,269.92048279847097,359.975920242311,310.43305205596903
128,7078.000000000003,0.010000000000000104,67.0,269.9198566787739,359.9757306378842,311.6637488717947
129,7078.000000000002,0.009999999999999962,67.0,269.9192305590768,359.97554103347755,312.89483815933363
130,7078.0,0.009999999999999868,67.0,269.9186044393797,359.9753514291202,314.12631250705635
131,7078.000000000006,0.010000000000000253,67.0,269.9179783196826,359.9751618247082,315.35816431251806
132,7078.000000000003,0.009999999999999669,67.0,269.91735219998554,359.97497222033036,316.5903857856848
133,7078.0,0.010000000000000026,67.0,269.91672608028847,359.9747826159568,317.8229689524207
134,7077.999999999999,0.009999999999999948,67.0,269.9160999605914,359.97459301155885,319.05590565810144
135,7078.0000000000055,0.010000000000000349,67.0,269.9154738408943,359.9744034071798,320.2891875712769
136,7078.000000000001,0.009999999999999521,67.0,269.91484772119725,359.9742138027625,321.5228061875067
137,7078.000000000004,0.009999999999999678,67.0,269.9142216015002,359.97402419839227,322.75675283329616
138,7078.0,0.00999999999999942,67.0,269.9135954818031,359.9738345939842,323.9910186701206
139,7078.000000000003,0.009999999999999707,67.0,269.912969362106,359.97364498958075,325.22559469859215
140,7078.000000000002,0.010000000000000172,67.0,269.91234324240895,359.97345538522296,326.4604717626859
141,7077.999999999998,0.010000000000000198,67.0,269.91171712271193,359.97326578081453,327.6956405541215
142,7078.000000000001,0.00999999999999995,67.0,269.9110910030148,359.97307617643764,328.93109161681286
143,7078.000000000002,0.009999999999999622,67.0,269.9104648833177,359.97288657202444,330.1668153513992
144,7078.0,0.010000000000000365,67.0,269.9098387636206,359.97269696765585,331.4028020199116
145,7077.999999999999,0.009999999999999645,67.0,269.90921264392347,359.9725073632514,332.6390417505658
146,7077.999999999999,0.009999999999999449,67.0,269.9085865242264,359.97231775885103,333.8755245425103
147,7077.999999999996,0.009999999999999658,67.0,269.9079604045293,359.97212815448125,335.11224027079686
148,7078.0,0.009999999999999863,67.0,269.90733428483225,359.9719385501022,336.3491786914099
149,7078.000000000002,0.010000000000000024,67.0,269.90670816513517,359.9717489456883,337.58632944630966
150,7078.000000000001,0.010000000000000418,67.0,269.9060820454381,359.9715593413044,338.82368206862054
151,7077.999999999999,0.009999999999999608,66.99999999999999,269.905455925741,359.971369736899,340.0612259878989
152,7078.000000000002,0.010000000000000389,67.0,269.90482980604395,359.97118013251026,341.2989505353683
153,7078.000000000003,0.009999999999999908,67.0,269.9042036863469,359.9709905281129,342.53684494943036
154,7077.999999999997,0.009999999999999745,67.0,269.9035775666498,359.9708009237195,343.7748983809619
155,7078.0,0.009999999999999678,67.0,269.9029514469527,359.9706113193301,345.01309989896396
156,7078.000000000002,0.010000000000000118,67.0,269.90232532725565,359.9704217149445,346.2514384960149
157,7078.000000000004,0.010000000000000198,67.0,269.9016992075586,359.9702321105748,347.48990309398
158,7078.0,0.010000000000000016,67.0,269.90107308786145,359.97004250617215,348.7284825495995
159,7078.000000000001,0.01000000000000004,67.0,269.9004469681644,359.96985290174933,349.96716566028186
160,7077.999999999995,0.009999999999999488,67.0,269.8998208484673,359.96966329739064,351.2059411698003
161,7078.0000000000055,0.010000000000000306,67.0,269.8991947287702,359.96947369298755,352.44479777411976
162,7078.000000000001,0.010000000000000026,67.0,269.89856860907315,359.96928408862385,353.683724127213
163,7078.000000000007,0.010000000000000573,67.0,269.8979424893761,359.96909448419274,354.9227088469296
164,7078.000000000004,0.01000000000000036,67.0,269.897316369679,359.96890487982444,356.1617405208662
165,7078.000000000001,0.009999999999999962,67.0,269.89669024998193,359.9687152754128,357.40080771230527
166,7078.000000000006,0.010000000000000535,67.0,269.89606413028486,359.96852567103986,358.63989896608416
167,7078.0000000000055,0.010000000000000531,67.0,269.8954380105878,359.96833606664717,359.8790028145825
168,7078.000000000003,0.010000000000000255,67.0,269.8948118908907,359.96814646226943,1.1181077836456226
169,7078.000000000003,0.010000000000000281,67.0,269.8941857711937,359.96795685786105,2.3572023985382424
170,7078.000000000004,0.010000000000000174,67.0,269.89355965149656,359.96776725347894,3.5962751898849588
171,7078.000000000005,0.010000000000000502,67.0,269.89293353179943,359.9675776490777,4.835314699644244
172,7078.000000000001,0.010000000000000082,67.0,269.89230741210235,359.9673880446913,6.074309487014751
173,7078.000000000005,0.010000000000000467,67.0,269.8916812924053,359.96719844029707,7.313248134378558
174,7078.000000000002,0.010000000000000087,67.0,269.8910551727082,359.96700883591745,8.552119253224339
175,7078.000000000004,0.010000000000000318,67.0,269.89042905301113,359.966819231508,9.790911490003454
176,7078.000000000002,0.009999999999999953,67.0,269.88980293331406,359.966629627135,11.029613532016972
177,7078.000000000004,0.010000000000000307,67.0,269.889176813617,359.9664400227217,12.268214113257965
178,7078.0,0.010000000000000111,67.0,269.8885506939199,359.9662504183443,13.506702020190676
179,7078.000000000002,0.010000000000000099,67.0,269.88792457422284,359.9660608139487,14.745066097526776
180,7078.000000000001,0.01000000000000005,67.0,269.88729845452576,359.9658712095563,15.98329525395579
181,7078.0,0.010000000000000083,67.0,269.8866723348287,359.96568160516733,17.221378467818383
182,7078.000000000003,0.010000000000000328,67.0,269.88604621513167,359.9654920007921,18.45930479273326
183,7078.000000000001,0.009999999999999957,67.0,269.88542009543454,359.9653023963989,19.69706336317027
184,7077.999999999997,0.009999999999999608,67.0,269.8847939757374,359.9651127919881,20.934643399993472
185,7078.000000000001,0.010000000000000162,67.0,269.88416785604034,359.96492318758055,22.17203421588803
186,7077.999999999999,0.009999999999999598,66.99999999999999,269.88354173634326,359.96473358321776,23.409225220770413
187,7078.000000000004,0.010000000000000085,67.0,269.8829156166462,359.96454397880655,24.646205927133916
188,7077.999999999999,0.009999999999999681,66.99999999999999,269.8822894969491,359.96435437442915,25.882965955279335
189,7078.0000000000055,0.010000000000000557,67.0,269.88166337725204,359.96416477002435,27.11949503850613
190,7078.000000000004,0.010000000000000063,67.0,269.88103725755496,359.9639751656328,28.355783028217125
191,7078.000000000002,0.010000000000000349,67.0,269.8804111378579,359.96378556124444,29.591819898961944
192,7077.999999999999,0.00999999999999959,66.99999999999999,269.8797850181608,359.9635959568591,30.82759575333169
193,7078.000000000003,0.010000000000000122,67.0,269.87915889846374,359.9634063524568,32.06310082686309
194,7078.0000000000055,0.010000000000000581,67.0,269.87853277876667,359.96321674807746,33.29832549276388
195,7077.999999999999,0.010000000000000177,67.0,269.8779066590696,359.96302714368124,34.5332602666033
196,7078.000000000001,0.010000000000000038,67.0,269.8772805393725,359.96283753928816,35.76789581086957
197,7078.000000000003,0.010000000000000512,67.0,269.87665441967545,359.9626479348883,37.002222939470386
198,7078.0,0.010000000000000037,67.0,269.8760282999783,359.96245833049136,38.23623262207872
199,7078.000000000002,0.009999999999999828,67.0,269.87540218028124,359.9622687261265,39.46991598842812
200,7078.000000000003,0.010000000000000517,67.0,269.87477606058417,359.9620791217354,40.70326433248038
201,7078.0,0.009999999999999919,67.0,269.8741499408871,359.96188951733774,41.936269116459165
202,7077.999999999997,0.009999999999999894,67.0,269.87352382119,359.961699912962,43.16892197483804
203,7078.000000000004,0.010000000000000193,67.0,269.8728977014929,359.9615103085511,44.401214718145155
204,7078.000000000002,0.009999999999999816,67.0,269.8722715817958,359.9613207041621,45.63313933672012
205,7078.0000000000055,0.010000000000000012,67.0,269.87164546209874,359.9611310997853,46.86468800430401
206,7078.000000000001,0.01000000000000014,67.0,269.87101934240167,359.9609414953832,48.09585308154371
207,7078.000000000004,0.009999999999999894,67.0,269.8703932227046,359.9607518910119,49.326627119356765
208,7078.0000000000055,0.010000000000000158,67.0,269.8697671030075,359.9605622866062,50.55700286222056
209,7078.0000000000055,0.009999999999999953,67.0,269.86914098331044,359.96037268221266,51.7869732512722
210,7078.0,0.010000000000000224,67.0,269.86851486361337,359.9601830778036,53.01653142735853
211,7077.999999999997,0.009999999999999523,67.0,269.8678887439163,359.9599934734156,54.245670733893824
212,7078.000000000001,0.009999999999999846,67.0,269.86726262421917,359.9598038690213,55.47438471967443
213,7078.000000000001,0.01000000000000021,67.0,269.8666365045221,359.9596142646478,56.702667141497656
214,7078.000000000001,0.00999999999999987,67.0,269.866010384825,359.9594246602678,57.930511966687966
215,7078.0,0.010000000000000451,67.0,269.86538426512794,359.9592350558636,59.15791337550657
216,7078.000000000002,0.009999999999999863,67.0,269.86475814543087,359.95904545147107,60.38486576340734
217,7078.000000000001,0.010000000000000134,67.0,269.8641320257338,359.9588558470901,61.611363743208
218,7078.0,0.010000000000000274,67.0,269.8635059060367,359.9586662426764,62.83740214708781
219,7078.000000000001,0.010000000000000222,67.0,269.86287978633965,359.9584766383006,64.0629760284914
220,7077.999999999998,0.009999999999999613,67.0,269.8622536666426,359.9582870339011,65.28808066390833
221,7078.000000000004,0.00999999999999983,67.0,269.8616275469455,359.95809742951303,66.51271155450307
222,7078.000000000003,0.009999999999999903,67.0,269.8610014272484,359.95790782511875,67.73686442764833
223,7078.000000000003,0.009999999999999702,67.0,269.86037530755135,359.95771822073584,68.96053523830467
224,7078.000000000005,0.010000000000000417,67.0,269.8597491878543,359.95752861633815,70.18372017029935
225,7078.000000000001,0.00999999999999994,67.0,269.8591230681572,359.9573390119602,71.40641563746986
226,7078.0,0.009999999999999907,67.0,269.8584969484601,359.95714940754215,72.62861828468269
227,7078.000000000003,0.009999999999999684,67.0,269.857870828763,359.9569598031691,73.85032498873433
228,7078.000000000004,0.009999999999999933,67.0,269.8572447090659,359.9567701987816,75.07153285913765
229,7078.000000000003,0.009999999999999919,67.0,269.85661858936885,359.9565805943631,76.292239238765
230,7078.0000000000055,0.009999999999999641,67.0,269.8559924696718,359.95639098999726,77.51244170438459
231,7078.000000000005,0.009999999999999768,67.0,269.8553663499747,359.9562013855922,78.73213806709731
232,7078.000000000001,0.009999999999999702,67.0,269.8547402302776,359.95601178120637,79.9513263726111
233,7078.0,0.009999999999999964,67.0,269.85411411058055,359.9558221768145,81.1700049014344
234,7078.000000000001,0.010000000000000144,67.0,269.8534879908835,359.9556325724169,82.38817216894876
235,7078.0000000000055,0.009999999999999945,67.0,269.8528618711864,359.95544296803,83.60582692535533
236,7078.000000000002,0.009999999999999712,67.0,269.85223575148933,359.95525336364545,84.82296815552301
237,7078.000000000004,0.01000000000000014,67.0,269.8516096317923,359.955063759247,86.039595078698
238,7078.0,0.009999999999999697,67.0,269.8509835120952,359.9548741548591,87.25570714814816
239,7078.000000000002,0.010000000000000368,67.0,269.85035739239805,359.9546845504736,88.47130405065103
240,7078.0,0.00999999999999947,67.0,269.849731272701,359.9544949460823,89.68638570591483
241,7078.0000000000055,0.010000000000000354,67.0,269.8491051530039,359.9543053416774,90.90095226586176
242,7078.000000000002,0.010000000000000363,67.0,269.84847903330683,359.95411573728296,92.11500411384566
243,7078.0,0.010000000000000361,67.0,269.84785291360976,359.95392613290676,93.32854186371068
244,7078.0,0.010000000000000347,67.0,269.8472267939127,359.9537365285168,94.54156635881058
245,7078.000000000003,0.01000000000000011,67.0,269.8466006742156,359.95354692411354,95.75407867089497
246,7078.000000000004,0.009999999999999428,67.0,269.84597455451853,359.9533573197283,96.96608009890983
247,7078.000000000002,0.00999999999999964,67.0,269.84534843482146,359.9531677153453,98.17757216769344
248,7078.000000000003,0.010000000000000484,67.0,269.8447223151244,359.95297811094895,99.38855662658608
249,7078.0000000000055,0.010000000000000097,67.0,269.8440961954273,359.9527885065626,100.59903544795964
250,7078.000000000003,0.009999999999999626,67.0,269.84347007573024,359.9525989021709,101.80901082563568
251,7078.000000000004,0.009999999999999986,67.0,269.84284395603316,359.95240929777367,103.01848517322698
252,7078.000000000003,0.009999999999999872,67.0,269.84221783633603,359.95221969336353,104.22746112240061
253,7077.999999999999,0.009999999999999662,67.0,269.84159171663896,359.95203008897846,105.43594152104836
254,7078.000000000004,0.009999999999999197,67.0,269.8409655969419,359.95184048459555,106.6439294313661
255,7078.000000000003,0.010000000000000016,67.0,269.8403394772448,359.95165088021486,107.85142812788715
256,7078.000000000003,0.009999999999999532,67.0,269.83971335754774,359.95146127581364,109.05844109539514
257,7078.000000000005,0.009999999999999244,67.0,269.83908723785066,359.9512716714222,110.26497202678675
258,7078.000000000001,0.010000000000000236,67.0,269.8384611181536,359.9510820670329,111.47102482085617
259,7077.999999999998,0.010000000000000205,66.99999999999999,269.8378349984565,359.95089246263086,112.67660358000605
260,7078.000000000002,0.0099999999999989,67.0,269.83720887875944,359.9507028582385,113.88171260788248
261,7077.999999999997,0.009999999999999898,67.0,269.8365827590623,359.9505132538556,115.08635640694962
262,7078.000000000004,0.009999999999999272,67.0,269.83595663936524,359.95032364946746,116.29053967599322
263,7078.000000000001,0.00999999999999941,67.0,269.83533051966816,359.9501340450741,117.4942673075703
264,7078.0000000000055,0.009999999999999272,67.0,269.8347043999711,359.9499444406973,118.69754438536383
265,7078.000000000003,0.009999999999998985,67.0,269.83407828027407,359.9497548362936,119.90037618152793
266,7078.0,0.009999999999999563,67.0,269.83345216057694,359.9495652319065,121.10276815391104
267,7077.999999999999,0.010000000000000026,66.99999999999999,269.8328260408798,359.94937562749976,122.30472594328339
268,7078.000000000002,0.009999999999999027,67.0,269.83219992118273,359.94918602310963,123.50625537047246
269,7078.000000000003,0.009999999999999778,67.0,269.83157380148566,359.9489964187429,124.70736243343299
270,7078.000000000003,0.010000000000000182,67.0,269.8309476817886,359.9488068143354,125.908053304319
271,7078.0,0.010000000000000604,67.0,269.8303215620915,359.9486172099442,127.1083343264426
272,7078.000000000003,0.009999999999999286,67.0,269.82969544239444,359.94842760555497,128.30821201121847
273,7078.000000000001,0.01000000000000017,67.0,269.82906932269736,359.94823800116075,129.50769303505143
274,7078.000000000002,0.009999999999999136,67.0,269.8284432030003,359.94804839676146,130.7067842361966
275,7078.000000000005,0.009999999999999424,67.0,269.8278170833032,359.9478587923714,131.9054926115243
276,7078.000000000004,0.00999999999999973,67.0,269.82719096360614,359.9476691879901,133.10382531332695
277,7078.000000000004,0.009999999999999586,67.0,269.82656484390907,359.9474795835969,134.30178964599375
278,7078.000000000003,0.009999999999999403,67.0,269.825938724212,359.9472899792195,135.49939306270446
279,7078.000000000001,0.010000000000000583,67.0,269.8253126045149,359.9471003748232,136.69664316206328
280,7078.000000000002,0.010000000000000125,67.0,269.8246864848178,359.9469107704221,137.89354768471878
281,7078.000000000002,0.010000000000000042,67.0,269.8240603651207,359.94672116603664,139.09011450990243
282,7078.0,0.009999999999999705,67.0,269.82343424542364,359.9465315616463,140.2863516519874
283,7078.000000000004,0.009999999999999338,67.0,269.82280812572657,359.94634195725104,141.4822672569623
284,7078.000000000001,0.010000000000000276,67.0,269.8221820060295,359.94615235284425,142.67786959893382
285,7078.000000000002,0.009999999999999657,67.0,269.8215558863324,359.9459627484731,143.87316707655404
286,7078.000000000005,0.00999999999999931,67.0,269.82092976663535,359.9457731440769,145.06816820940873
287,7078.000000000003,0.01000000000000019,67.0,269.82030364693827,359.94558353968927,146.26288163443198
288,7078.000000000003,0.010000000000000122,67.0,269.8196775272412,359.9453939353035,147.45731610226358
289,7078.000000000001,0.00999999999999958,67.0,269.8190514075441,359.945204330893,148.65148047356294
290,7078.000000000003,0.00999999999999991,67.0,269.81842528784705,359.9450147265176,149.84538371531124
291,7078.0,0.010000000000000168,67.0,269.81779916815,359.94482512211744,151.03903489713912
292,7078.0,0.009999999999999731,67.0,269.8171730484529,359.9446355177193,152.23244318756446
293,7078.000000000001,0.009999999999999731,67.0,269.8165469287558,359.94444591334263,153.42561785021564
