Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
61,7078.000000000001,0.009999999999999709,66.99999999999999,359.96180669847956,359.98843413214996,75.19075544460732
62,7078.000000000002,0.010000000000000193,67.0,359.96118057878516,359.98824452777336,76.4114127206465
63,7078.000000000004,0.010000000000000422,67.0,359.96055445907837,359.988054923345,77.63156585860747
64,7078.0,0.010000000000000205,67.0,359.959928339387,359.9878653188975,78.85121269248737
65,7078.000000000004,0.010000000000000021,67.0,359.95930221969235,359.98767571455005,80.07035129091044
66,7078.000000000005,0.010000000000000432,67.0,359.9586760999856,359.9874861101233,81.28897995732677
67,7078.0000000000055,0.010000000000000705,67.0,359.9580499802934,359.987296505793,82.50709723005207
68,7078.000000000003,0.009999999999999992,67.0,359.9574238605979,359.98710690135687,83.72470188221013
69,7078.000000000005,0.009999999999999785,67.0,359.95679774089905,359.98691729695895,84.94179292156143
70,7078.000000000004,0.01000000000000062,67.0,359.9561716212053,359.986727692625,86.15836959023468
71,7077.999999999999,0.009999999999999964,67.0,359.95554550150007,359.98653808821695,87.37443136431835
72,7078.000000000002,0.010000000000000415,67.0,359.95491938181596,359.986348483818,88.58997795335964
73,7078.000000000001,0.010000000000000632,67.0,359.95429326211223,359.9861588794541,89.80500929978079
74,7078.0,0.010000000000000628,67.0,359.95366714241317,359.9859692750459,91.01952557814055
75,7077.999999999998,0.010000000000000423,67.0,359.95304102271854,359.98577967062073,92.23352719433298
76,7078.000000000005,0.010000000000000177,67.0,359.9524149030205,359.98559006623003,93.44701478466166
77,7078.000000000002,0.010000000000000425,67.0,359.95178878332644,359.98540046187213,94.65998921484235
78,7078.000000000004,0.010000000000000155,67.0,359.95116266363647,359.9852108574969,95.87245157885924
79,7078.000000000004,0.01000000000000062,67.0,359.95053654393524,359.9850212531289,97.08440319777304
80,7078.000000000005,0.009999999999999884,67.0,359.94991042423067,359.98483164872005,98.29584561840781
81,7078.000000000001,0.010000000000000647,67.0,359.9492843045372,359.98464204431934,99.50678061195451
82,7078.000000000004,0.010000000000000783,67.0,359.94865818483987,359.9844524399264,100.71721017247062
83,7078.000000000004,0.009999999999999886,67.0,359.94803206514604,359.98426283554096,101.92713651532102
84,7078.000000000002,0.010000000000000614,67.0,359.94740594544845,359.9840732311398,103.13656207548787
85,7078.000000000006,0.010000000000000652,67.0,359.9467798257472,359.98388362670096,104.3454895058313
86,7078.000000000001,0.010000000000000144,67.0,359.94615370604913,359.98369402233754,105.5539216752644
87,7077.999999999999,0.009999999999999783,67.0,359.945527586354,359.9835044179142,106.76186166680004
88,7078.000000000001,0.010000000000000592,67.0,359.9449014666551,359.9833148135423,107.96931277558899
89,7078.0000000000055,0.0100000000000003,67.0,359.9442753469523,359.9831252091554,109.1762785068374
90,7078.000000000004,0.010000000000000692,67.0,359.94364922726527,359.98293560477515,110.38276257365024
91,7078.000000000003,0.010000000000000531,67.0,359.9430231075613,359.98274600038036,111.58876889480284
92,7078.000000000002,0.009999999999999698,67.0,359.9423969878726,359.9825563960133,112.79430159245423
93,7078.000000000003,0.010000000000000737,67.0,359.94177086817353,359.98236679161096,113.99936498976697
94,7078.0000000000055,0.010000000000000257,67.0,359.94114474847055,359.98217718719496,115.20396360849568
95,7078.000000000002,0.00999999999999927,67.0,359.9405186287821,359.98198758286696,116.40810216646837
96,7078.000000000001,0.010000000000000184,67.0,359.9398925090772,359.98179797840385,117.61178557499943
97,7078.000000000001,0.010000000000000106,67.0,359.9392663893806,359.98160837400803,118.81501893631213
98,7078.000000000003,0.010000000000000165,67.0,359.9386402696856,359.9814187696187,120.01780754080477
99,7078.000000000003,0.010000000000000618,67.0,359.93801414999245,359.9812291652548,121.22015686432118
100,7078.0,0.010000000000001081,67.0,359.93738803029504,359.9810395608773,122.42207256533972
101,7077.999999999998,0.009999999999999981,67.0,359.9367619105934,359.9808499564867,123.62356048211088
102,7077.999999999998,0.010000000000000092,67.0,359.9361357908934,359.98066035204556,124.82462662973211
103,7078.000000000004,0.009999999999999206,67.0,359.93550967119484,359.9804707476673,126.02527719720192
104,7077.999999999999,0.00999999999999993,67.0,359.9348835515032,359.9802811432762,127.22551854438251
105,7078.0000000000055,0.010000000000000698,67.0,359.93425743180705,359.98009153889103,128.425357198931
106,7078.000000000005,0.00999999999999996,67.0,359.9336313121066,359.97990193449334,129.62479985321696
107,7077.999999999999,0.010000000000001152,67.0,359.93300519241285,359.97971233011947,130.82385336110667
108,7078.0,0.01000000000000004,67.0,359.93237907271975,359.9795227257688,132.0225247348097
109,7078.000000000001,0.01000000000000029,67.0,359.93175295301694,359.97933312133483,133.2208211415928
110,7078.0,0.01000000000000055,67.0,359.93112683332026,359.97914351692464,134.41874990053364
111,7078.000000000003,0.010000000000000515,67.0,359.9305007136244,359.97895391252035,135.61631847915962
112,7078.0000000000055,0.009999999999999502,67.0,359.92987459392384,359.978764308139,136.8135344901029
113,7078.000000000005,0.009999999999999874,67.0,359.9292484742239,359.97857470376283,138.01040568768303
114,7078.000000000003,0.010000000000000352,67.0,359.9286223545348,359.9783850994086,139.2069399644867
115,7077.999999999999,0.009999999999999763,67.0,359.9279962348358,359.97819549499224,140.40314534790014
116,7078.000000000004,0.009999999999999561,67.0,359.92737011513714,359.9780058905815,141.59902999657064
117,7078.000000000003,0.00999999999999996,67.0,359.92674399543876,359.9778162862093,142.79460219692578
118,7078.000000000001,0.010000000000000604,67.0,359.92611787574555,359.9776266818256,143.98987035957734
119,7078.000000000003,0.010000000000000283,67.0,359.9254917560426,359.9774370774146,145.1848430157501
120,7078.000000000001,0.009999999999999997,67.0,359.9248656363543,359.97724747305716,146.37952881363398
121,7077.999999999999,0.010000000000000142,67.0,359.92423951665137,359.97705786865646,147.57393651476357
122,7078.000000000003,0.009999999999999868,67.0,359.92361339696276,359.9768682642767,148.7680749903425
123,7078.000000000001,0.010000000000000505,67.0,359.92298727725483,359.9766786598705,149.96195321755263
124,7078.000000000001,0.010000000000000685,67.0,359.92236115756566,359.9764890554849,151.15558027584197
125,7078.0000000000055,0.009999999999999632,67.0,359.9217350378667,359.97629945105797,152.34896534318014
126,7078.000000000003,0.009999999999999688,67.0,359.92110891816725,359.9761098466975,153.54211769229113
127,7078.000000000002,0.009999999999999934,67.0,359.9204827984675,359.9759202422959,154.73504668689446
128,7078.000000000002,0.010000000000000344,67.0,359.91985667877174,359.97573063789923,155.9277617779066
129,7078.000000000004,0.010000000000000245,67.0,359.9192305590798,359.9755410335223,157.12027249963626
130,7077.999999999999,0.009999999999999934,67.0,359.9186044393782,359.9753514290906,158.3125884659413
131,7078.0000000000055,0.009999999999999476,67.0,359.9179783196848,359.97516182472293,159.5047193663559
132,7078.000000000005,0.010000000000000024,67.0,359.91735219998606,359.9749722203449,160.69667496229877
133,7077.999999999999,0.010000000000000257,67.0,359.91672608029086,359.97478261597126,161.8884650831733
134,7078.0,0.010000000000000496,67.0,359.91609996059464,359.97459301158756,163.08009962243275
135,7078.0,0.01000000000000053,66.99999999999999,359.9154738408975,359.97440340719396,164.27158853376193
136,7077.999999999999,0.010000000000000427,67.0,359.9148477211991,359.97421380277666,165.46294182712305
137,7078.000000000003,0.010000000000000111,67.0,359.91422160149966,359.9740241983782,166.65416956482508
138,7077.999999999999,0.010000000000000522,67.0,359.91359548180327,359.9738345939981,167.84528185763483
139,7078.000000000003,0.010000000000000151,67.0,359.91296936210546,359.9736449896084,169.0362888608169
140,7078.000000000002,0.010000000000000142,67.0,359.91234324241054,359.97345538522296,170.22720077019247
141,7078.000000000002,0.010000000000000075,67.0,359.91171712271,359.9732657808009,171.418027818179
142,7078.000000000003,0.010000000000000175,67.0,359.9110910030163,359.9730761764512,172.6087802698422
143,7078.000000000004,0.009999999999999894,67.0,359.91046488331284,359.97288657202444,173.79946841893025
144,7077.999999999999,0.010000000000000463,67.0,359.9098387636159,359.97269696762913,174.99010258390487
145,7078.000000000002,0.010000000000000247,67.0,359.90921264392136,359.9725073632514,176.1806931039709
146,7078.0000000000055,0.009999999999999842,67.0,359.908586524225,359.9723177588642,177.3712503350674
147,7078.000000000001,0.010000000000000231,67.0,359.9079604045268,359.97212815448125,178.5617846459447
148,7077.999999999998,0.010000000000000592,67.0,359.90733428483077,359.9719385501022,179.75230641414453
149,7078.000000000003,0.010000000000000127,67.0,359.9067081651328,359.9717489456625,180.9428260220009
150,7078.0,0.010000000000000156,67.0,359.9060820454406,359.97155934131723,182.133353852692
151,7078.0,0.010000000000000333,67.0,359.9054559257424,359.9713697369244,183.32390028625323
152,7078.000000000001,0.010000000000000472,67.0,359.904829806046,359.97118013249764,184.51447569556132
153,7078.000000000003,0.010000000000000186,67.0,359.90420368634364,359.9709905281129,185.7050904423654
154,7078.000000000004,0.009999999999999967,67.0,359.9035775666465,359.97080092370703,186.89575487332732
155,7078.0,0.010000000000000214,67.0,359.902951446951,359.9706113193424,188.08647931601857
156,7077.999999999998,0.010000000000000654,66.99999999999999,359.90232532725315,359.9704217149321,189.27727407495746
157,7078.000000000002,0.010000000000000186,67.0,359.9016992075602,359.97023211056256,190.46814942761847
158,7078.000000000004,0.009999999999999955,67.0,359.90107308786116,359.97004250617215,191.6591156204947
159,7077.999999999999,0.010000000000000467,67.0,359.90044696816335,359.9698529017735,192.85018286511968
160,7078.0000000000055,0.009999999999999657,67.0,359.8998208484664,359.96966329737864,194.0413613340996
161,7077.999999999998,0.010000000000000607,67.0,359.89919472876693,359.9694736929995,195.2326611572009
162,7078.000000000001,0.010000000000000498,67.0,359.8985686090756,359.969284088612,196.4240924173827
163,7078.000000000003,0.01000000000000013,67.0,359.89794248937426,359.96909448419274,197.61566514685487
164,7078.000000000001,0.010000000000000168,67.0,359.8973163696773,359.9689048798127,198.80738932319576
165,7077.999999999998,0.010000000000000559,67.0,359.8966902499845,359.9687152754128,199.9992748654064
166,7078.0000000000055,0.009999999999999567,67.0,359.8960641302852,359.968525671063,201.19133163000726
167,7077.999999999998,0.01000000000000066,67.0,359.89543801058994,359.9683360666357,202.38356940717537
168,7078.000000000003,0.010000000000000233,67.0,359.8948118908916,359.968146462258,203.57599791682773
169,7078.000000000002,0.010000000000000354,67.0,359.8941857711903,359.96795685784963,204.76862680478484
170,7078.000000000002,0.0100000000000003,67.0,359.89355965149605,359.96776725347894,205.96146563891995
171,7078.000000000002,0.010000000000000148,67.0,359.8929335317985,359.9675776490777,207.15452390530945
172,7078.000000000004,0.009999999999999995,67.0,359.8923074121012,359.9673880446913,208.34781100441907
173,7078.000000000005,0.010000000000000155,67.0,359.8916812924039,359.96719844029707,209.54133624730417
174,7078.000000000001,0.010000000000000118,67.0,359.8910551727066,359.9670088359063,210.73510885181443
175,7078.000000000004,0.010000000000000222,67.0,359.89042905300926,359.966819231508,211.9291379388577
176,7078.000000000004,0.009999999999999518,67.0,359.88980293331497,359.9666296271241,213.1234325286035
177,7078.000000000004,0.009999999999999684,67.0,359.88917681361386,359.9664400227325,214.3180015368193
178,7077.999999999998,0.010000000000000052,67.0,359.88855069391906,359.9662504183443,215.51285377111356
179,7078.000000000004,0.009999999999999752,67.0,359.88792457422056,359.9660608139487,216.70799792729915
180,7078.000000000004,0.009999999999999802,67.0,359.88729845452804,359.965871209567,217.9034425857005
181,7078.000000000005,0.010000000000000234,67.0,359.8866723348254,359.9656816051567,219.09919620755784
182,7078.000000000003,0.009999999999999861,67.0,359.88604621513485,359.96549200078147,220.29526713139254
183,7078.0000000000055,0.010000000000000463,67.0,359.8854200954373,359.9653023963884,221.49166356947902
184,7078.000000000001,0.009999999999999846,67.0,359.8847939757358,359.96511279197756,222.6883936042284
185,7078.0,0.010000000000000675,67.0,359.8841678560398,359.96492318759095,223.88546518476042
186,7078.000000000004,0.00999999999999977,67.0,359.88354173634303,359.9647335832074,225.08288612333612
187,7078.000000000004,0.009999999999999612,67.0,359.88291561664516,359.96454397880655,226.28066409196572
188,7078.000000000002,0.010000000000000852,67.0,359.88228949694945,359.9643543744394,227.4788066189733
189,7078.000000000002,0.010000000000000115,67.0,359.88166337724954,359.96416477002435,228.67732108559306
190,7078.000000000001,0.010000000000000937,67.0,359.8810372575546,359.9639751656328,229.8762147226844
191,7078.000000000003,0.010000000000000338,67.0,359.88041113785846,359.96378556124444,231.07549460736138
192,7078.000000000002,0.009999999999999384,67.0,359.879785018161,359.9635959568591,232.27516765977967
193,7077.999999999999,0.00999999999999968,67.0,359.8791588984621,359.9634063524668,233.4752406398965
194,7078.000000000002,0.010000000000000979,67.0,359.8785327787678,359.96321674807746,234.67572014428725
195,7078.000000000006,0.010000000000000597,67.0,359.8779066590691,359.96302714367147,235.87661260300303
196,7078.000000000003,0.01000000000000021,67.0,359.8772805393717,359.96283753928816,237.07792427650637
197,7078.000000000003,0.010000000000000172,67.0,359.8766544196757,359.96264793489803,238.27966125263345
198,7078.000000000001,0.010000000000000892,67.0,359.876028299978,359.9624583305205,239.48182944357805
199,7078.000000000003,0.009999999999999351,67.0,359.8754021802814,359.9622687261265,240.6844345829669
200,7078.000000000003,0.009999999999999315,67.0,359.87477606058593,359.96207912174503,241.8874822229929
201,7078.0000000000055,0.009999999999999154,67.0,359.8741499408885,359.9618895173282,243.09097773155517
202,7078.000000000004,0.009999999999999253,67.0,359.873523821192,359.9616999129525,244.2949262894999
203,7078.000000000006,0.009999999999999115,67.0,359.8728977014907,359.9615103085511,245.49933288791345
204,7078.000000000002,0.010000000000000097,67.0,359.87227158179866,359.96132070417156,246.70420232545027
205,7078.000000000003,0.010000000000000986,67.0,359.8716454621016,359.9611310997853,247.9095392057583
206,7078.000000000003,0.010000000000000118,67.0,359.8710193423995,359.9609414953832,249.11534793493098
207,7078.0000000000055,0.010000000000000812,67.0,359.87039322270647,359.9607518909934,250.32163271906953
208,7078.000000000003,0.009999999999999369,67.0,359.8697671030082,359.96056228659694,251.52839756184994
209,7078.000000000004,0.010000000000000115,67.0,359.8691409833104,359.96037268221266,252.73564626224808
210,7078.000000000004,0.010000000000000139,67.0,359.8685148636128,359.9601830778127,253.94338241223207
211,7078.000000000005,0.010000000000000083,67.0,359.8678887439155,359.9599934734339,255.1516093946146
212,7078.000000000002,0.010000000000000073,67.0,359.86726262422115,359.95980386903034,256.36033038093586
213,7078.000000000006,0.009999999999999938,67.0,359.86663650452124,359.95961426463873,257.5695483294386
214,7077.999999999998,0.00999999999999932,67.0,359.8660103848269,359.9594246602678,258.7792659830953
215,7078.000000000005,0.010000000000000975,67.0,359.86538426512703,359.9592350558546,259.98948586779346
216,7077.999999999999,0.009999999999999272,67.0,359.86475814542973,359.95904545147107,261.20021029046217
217,7078.0000000000055,0.010000000000000116,67.0,359.86413202573493,359.95885584707236,262.4114413374679
218,7078.000000000001,0.009999999999999315,67.0,359.8635059060371,359.9586662426852,263.6231808729064
219,7078.0,0.010000000000000188,67.0,359.8628797863389,359.95847663829187,264.8354305371504
220,7077.999999999999,0.010000000000000208,66.99999999999999,359.86225366664036,359.9582870339011,266.0481917453619
221,7078.000000000005,0.010000000000000194,67.0,359.8616275469465,359.95809742952173,267.2614656861744
222,7078.000000000002,0.010000000000000196,67.0,359.86100142724683,359.9579078251015,268.4752533204178
223,7078.000000000003,0.010000000000000188,67.0,359.8603753075518,359.95771822072714,269.68955537999
224,7078.000000000004,0.01000000000000108,67.0,359.8597491878559,359.957528616321,270.9043723667792
225,7078.000000000001,0.009999999999999308,67.0,359.8591230681593,359.9573390119602,272.11970455171036
226,7078.000000000005,0.009999999999999343,67.0,359.8584969484592,359.95714940754215,273.3355519738945
227,7078.000000000001,0.009999999999999279,67.0,359.85787082876345,359.95695980316066,274.55191443985245
228,7078.000000000002,0.010000000000000208,67.0,359.85724470906905,359.9567701987816,275.76879152289473
229,7078.0,0.01000000000000102,67.0,359.8566185893685,359.9565805943714,276.98618256254787
230,7078.0,0.010000000000001029,67.0,359.85599246967195,359.9563909900057,278.2040866641419
231,7077.999999999998,0.009999999999999242,67.0,359.8553663499767,359.9562013855922,279.42250269846306
232,7078.000000000001,0.009999999999999289,66.99999999999999,359.85474023027757,359.9560117812146,280.64142930154566
233,7078.000000000001,0.010000000000001046,67.0,359.8541141105822,359.9558221768145,281.86086487456294
234,7078.000000000003,0.010000000000001117,67.0,359.8534879908828,359.9556325724169,283.0808075838463
235,7078.000000000002,0.010000000000000168,67.0,359.8528618711846,359.95544296803,284.3012553609946
236,7078.000000000001,0.01000000000000108,67.0,359.8522357514895,359.95525336364545,285.5222059031163
237,7078.000000000003,0.010000000000000224,67.0,359.8516096317905,359.955063759247,286.7436566732
238,7078.000000000001,0.009999999999999384,67.0,359.8509835120947,359.9548741548591,287.9656049005683
239,7077.999999999999,0.010000000000000144,67.0,359.8503573923971,359.9546845504736,289.18804758148474
240,7078.000000000002,0.010000000000000222,67.0,359.84973127270246,359.9544949460823,290.41098147987697
241,7078.000000000002,0.010000000000001072,67.0,359.8491051530011,359.9543053416774,291.6344031281473
242,7078.000000000002,0.009999999999999426,67.0,359.8484790333051,359.9541157372909,292.85830882816805
243,7078.000000000004,0.010000000000001051,67.0,359.8478529136118,359.95392613289874,294.0826946523186
244,7078.000000000002,0.009999999999999537,67.0,359.8472267939116,359.9537365285089,295.30755644474385
245,7078.000000000003,0.010000000000000259,67.0,359.8466006742188,359.9535469241214,296.53288982262956
246,7078.000000000002,0.010000000000000262,67.0,359.84597455451666,359.95335731972045,297.7586901777031
247,7078.000000000001,0.009999999999999315,67.0,359.84534843482163,359.9531677153453,298.98495267779
248,7078.000000000002,0.010000000000000163,67.0,359.844722315122,359.9529781109335,300.2116722685125
249,7078.000000000002,0.010000000000000205,67.0,359.8440961954269,359.95278850655495,301.4388436751464
250,7077.999999999999,0.009999999999999298,67.0,359.84347007572933,359.9525989021555,302.66646140455765
251,7078.0000000000055,0.010000000000001105,67.0,359.8428439560338,359.95240929777367,303.89451974728337
252,7078.000000000003,0.010000000000001117,67.0,359.84221783633336,359.95221969337877,305.1230127797599
253,7078.000000000002,0.009999999999999398,67.0,359.84159171663714,359.95203008897846,306.3519343666456
254,7078.000000000007,0.010000000000001308,67.0,359.8409655969405,359.95184048458805,307.58127816325435
255,7078.000000000001,0.010000000000000016,67.0,359.84033947724333,359.9516508802073,308.8110376181961
256,7078.000000000005,0.01000000000000028,67.0,359.83971335754563,359.95146127579864,310.0412059760333
257,7078.000000000003,0.010000000000000966,67.0,359.8390872378495,359.9512716714222,311.27177628012817
258,7078.000000000002,0.010000000000001017,67.0,359.8384611181525,359.9510820670254,312.5027413756188
259,7078.000000000001,0.009999999999999499,67.0,359.8378349984571,359.9508924626383,313.73409391246906
260,7078.0000000000055,0.010000000000000682,67.0,359.8372088787585,359.9507028582459,314.9658263486501
261,7077.999999999997,0.009999999999999913,67.0,359.8365827590612,359.9505132538556,316.1979309535079
262,7078.000000000002,0.009999999999999724,67.0,359.83595663936507,359.95032364946013,317.43039981116806
263,7077.999999999998,0.009999999999999978,67.0,359.83533051966566,359.95013404506676,318.66322482406224
264,7078.000000000006,0.01000000000000118,67.0,359.8347043999717,359.94994444069005,319.8963977166555
265,7078.000000000004,0.009999999999999837,67.0,359.8340782802743,359.9497548362936,321.12991003918535
266,7078.000000000007,0.010000000000000238,67.0,359.83345216057563,359.9495652318849,322.36375317154653
267,7078.000000000002,0.010000000000000153,67.0,359.83282604087776,359.949375627507,323.5979183273281
268,7078.000000000004,0.00999999999999992,67.0,359.83219992118273,359.9491860231168,324.8323965579265
269,7078.000000000001,0.009999999999999643,67.0,359.8315738014863,359.9489964187358,326.06717875672297
270,7078.000000000002,0.010000000000000248,67.0,359.8309476817882,359.9488068143283,327.3022556634423
271,7078.000000000005,0.009999999999999969,67.0,359.8303215620906,359.94861720993,328.53761786858615
272,7078.000000000001,0.010000000000000684,67.0,359.82969544239563,359.9484276055621,329.7732558179012
273,7078.000000000002,0.009999999999999808,67.0,359.82906932269884,359.94823800116075,331.00915981709437
274,7078.0,0.010000000000000012,67.0,359.8284432030002,359.9480483967685,332.2453200364282
275,7078.000000000004,0.010000000000000528,67.0,359.82781708330174,359.9478587923714,333.48172651564494
276,7078.0,0.009999999999999865,67.0,359.8271909636055,359.9476691879832,334.7183691687845
277,7078.000000000003,0.010000000000000299,67.0,359.82656484390935,359.9474795835969,335.9552377891836
278,7078.000000000004,0.010000000000000798,67.0,359.8259387242111,359.94728997921254,337.19232205456535
279,7078.000000000004,0.010000000000000557,67.0,359.82531260451685,359.9471003748232,338.42961153216066
280,7078.000000000006,0.010000000000000281,67.0,359.8246864848183,359.9469107704221,339.6670956839176
281,7078.000000000002,0.01000000000000034,67.0,359.82406036511946,359.94672116602294,340.904763871798
282,7078.000000000005,0.010000000000000725,67.0,359.82343424542455,359.9465315616463,342.14260536317056
283,7078.000000000005,0.01000000000000052,67.0,359.82280812572503,359.9463419572443,343.38060933621216
284,7078.000000000002,0.010000000000000484,67.0,359.8221820060291,359.94615235286454,344.6187648853692
285,7078.000000000004,0.010000000000000321,67.0,359.8215558863327,359.9459627484731,345.8570610269775
286,7078.000000000001,0.010000000000000031,67.0,359.82092976663563,359.9457731440769,347.09548670479023
287,7078.000000000003,0.010000000000000514,67.0,359.820303646938,359.94558353968927,348.334030795664
288,7078.000000000003,0.010000000000000382,67.0,359.81967752723943,359.94539393528345,349.5726821153033
289,7078.000000000002,0.010000000000000345,67.0,359.8190514075462,359.94520433091293,350.81142942391443
290,7078.000000000001,0.010000000000000153,67.0,359.818425287846,359.94501472650427,352.0502614320619
291,7078.000000000004,0.010000000000000387,67.0,359.8177991681489,359.94482512211744,353.28916680645824
292,7077.999999999996,0.009999999999999806,67.0,359.8171730484527,359.9446355177258,354.52813417581274
293,7078.0,0.010000000000000125,67.0,359.8165469287553,359.94444591334263,355.7671521367317
