Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
38,796,,40.64,-84.679,767.4,30.24,33.72,nan
39,700,,41.421,-76.485,746.5,-27.58,30.68,nan
39,702,,45.067,-81.31,694.6,19.1,21.14,nan
39,721,,40.121,-80.194,753.7,-28.49,31.72,nan
39,735,,45.208,-75.948,759.4,-29.17,32.5,nan
40,700,,41.421,-76.485,768.5,-30.07,33.53,nan
40,702,,45.067,-81.31,687.0,17.09,18.9,nan
40,735,,45.208,-75.948,706.1,-21.15,23.44,nan
41,700,,41.421,-76.485,814.2,-34.47,38.61,nan
41,702,,45.067,-81.31,707.6,21.2,23.5,nan
41,735,,45.208,-75.948,678.0,-14.36,15.87,nan
42,700,,41.421,-76.485,879.9,-39.37,44.39,nan
42,702,,45.067,-81.31,754.2,28.05,31.24,nan
42,724,,50.706,-76.15,829.2,35.62,39.96,nan
42,735,,45.208,-75.948,678.2,-14.04,15.52,nan
43,702,,45.067,-81.31,822.4,34.92,39.15,nan
43,724,,50.706,-76.15,760.8,28.68,31.96,nan
43,735,,45.208,-75.948,706.6,-20.51,22.74,nan
43,764,,51.748,-77.202,832.1,35.73,40.1,nan
43,799,,49.525,-71.838,779.3,-30.79,34.38,nan
44,724,,50.706,-76.15,713.6,21.58,23.94,nan
44,735,,45.208,-75.948,760.0,-28.42,31.67,nan
44,758,,50.542,-70.023,807.1,-33.41,37.41,nan
44,764,,51.748,-77.202,778.4,30.54,34.09,nan
44,799,,49.525,-71.838,719.7,-22.64,25.13,nan
45,724,,50.706,-76.15,692.0,16.79,18.58,nan
45,758,,50.542,-70.023,742.6,-25.96,28.88,nan
45,764,,51.748,-77.202,747.5,26.63,29.64,nan
45,799,,49.525,-71.838,683.8,-14.59,16.13,nan
46,724,,50.706,-76.15,698.5,18.0,19.94,nan
46,736,,51.556,-67.452,794.0,-31.85,35.62,nan
46,758,,50.542,-70.023,700.4,-18.43,20.42,nan
46,764,,51.748,-77.202,742.2,25.7,28.59,nan
46,799,,49.525,-71.838,675.4,-11.42,12.62,nan
47,724,,50.706,-76.15,732.2,24.0,26.68,nan
47,726,,55.748,-70.952,841.4,35.96,40.4,nan
47,736,,51.556,-67.452,741.2,-25.36,28.21,nan
47,758,,50.542,-70.023,684.6,-14.07,15.57,nan
47,764,,51.748,-77.202,763.0,28.25,31.5,nan
47,799,,49.525,-71.838,695.6,-17.02,18.85,nan
48,724,,50.706,-76.15,789.6,31.08,34.75,nan
48,726,,55.748,-70.952,776.1,29.61,33.06,nan
48,736,,51.556,-67.452,712.3,-20.32,22.54,nan
48,740,,56.973,-71.246,859.6,37.23,41.91,nan
48,748,,54.873,-66.965,776.4,-29.65,33.1,nan
48,758,,50.542,-70.023,697.0,-17.02,18.86,nan
48,764,,51.748,-77.202,808.0,32.92,36.86,nan
48,799,,49.525,-71.838,742.0,-25.26,28.11,nan
49,726,,55.748,-70.952,732.0,23.53,26.15,nan
49,736,,51.556,-67.452,710.1,-19.6,21.74,nan
49,740,,56.973,-71.246,802.6,32.23,36.08,nan
49,748,,54.873,-66.965,715.1,-20.59,22.85,nan
49,758,,50.542,-70.023,736.1,-24.16,26.87,nan
49,764,,51.748,-77.202,873.4,38.1,42.95,nan
49,771,,57.573,-68.006,842.6,35.79,40.22,nan
49,790,,57.265,-68.01,821.5,34.0,38.13,nan
49,799,,49.525,-71.838,810.1,-32.96,36.92,nan
50,726,,55.748,-70.952,713.2,19.93,22.12,nan
50,736,,51.556,-67.452,734.8,-23.73,26.39,nan
50,740,,56.973,-71.246,767.1,28.2,31.45,nan
50,748,,54.873,-66.965,677.5,-10.13,11.2,nan
50,758,,50.542,-70.023,798.0,-31.62,35.38,nan
50,771,,57.573,-68.006,776.7,29.32,32.74,nan
50,790,,57.265,-68.01,758.8,27.14,30.26,nan
51,726,,55.748,-70.952,721.5,21.23,23.58,nan
51,736,,51.556,-67.452,783.9,-29.96,33.48,nan
51,740,,56.973,-71.246,756.4,26.63,29.68,nan
51,748,,54.873,-66.965,667.5,-1.83,2.02,nan
51,771,,57.573,-68.006,731.8,23.01,25.58,nan
51,790,,57.265,-68.01,718.1,20.62,22.89,nan
52,726,,55.748,-70.952,756.0,26.37,29.39,nan
52,736,,51.556,-67.452,853.1,-36.2,40.73,nan
52,740,,56.973,-71.246,771.3,28.32,31.61,nan
52,748,,54.873,-66.965,686.4,-12.47,13.81,nan
52,771,,57.573,-68.006,712.0,19.12,21.21,nan
52,790,,57.265,-68.01,703.5,17.23,19.11,nan
53,726,,55.748,-70.952,813.4,32.64,36.59,nan
53,740,,56.973,-71.246,810.4,32.36,36.26,nan
53,748,,54.873,-66.965,731.9,-22.54,25.06,nan
53,771,,57.573,-68.006,719.4,20.29,22.54,nan
53,790,,57.265,-68.01,716.3,19.69,21.86,nan
54,740,,56.973,-71.246,870.5,37.25,41.98,nan
54,748,,54.873,-66.965,799.4,-31.09,34.8,nan
54,771,,57.573,-68.006,753.1,25.54,28.46,nan
54,790,,57.265,-68.01,755.2,25.84,28.8,nan
55,771,,57.573,-68.006,809.8,31.97,35.82,nan
55,790,,57.265,-68.01,816.5,32.61,36.57,nan
58,5,,62.592,-48.46,810.1,-31.48,35.29,nan
58,14,,62.579,-49.579,781.5,-28.37,31.71,nan
58,29,,62.765,-49.51,788.7,29.21,32.67,nan
58,36,,62.923,-48.315,823.7,-32.8,36.81,nan
58,44,,64.335,-50.804,832.8,33.62,37.77,nan
58,51,,63.646,-50.844,796.3,30.05,33.63,nan
58,79,,61.894,-48.36,798.1,-30.24,33.86,nan
58,86,,62.667,-48.31,816.2,-32.08,35.98,nan
58,87,,61.11,-47.244,825.8,-32.99,37.03,nan
58,91,,62.15,-48.117,809.4,-31.42,35.21,nan
58,97,,64.781,-51.623,847.4,34.87,39.23,nan
59,4,,62.683,-45.165,831.0,-33.3,37.4,nan
59,5,,62.592,-48.46,744.7,-23.11,25.73,nan
59,11,,65.352,-48.377,857.0,35.5,39.98,nan
59,14,,62.579,-49.579,723.5,-19.33,21.48,nan
59,29,,62.765,-49.51,728.5,-20.3,22.57,nan
59,36,,62.923,-48.315,754.5,-24.61,27.44,nan
59,42,,64.035,-47.479,808.0,31.1,34.85,nan
59,44,,64.335,-50.804,768.1,26.5,29.58,nan
59,51,,63.646,-50.844,737.1,21.86,24.33,nan
59,74,,60.752,-44.594,852.0,-35.1,39.5,nan
59,79,,61.894,-48.36,738.8,-22.15,24.65,nan
59,86,,62.667,-48.31,749.2,-23.81,26.53,nan
59,87,,61.11,-47.244,767.6,-26.43,29.5,nan
59,91,,62.15,-48.117,746.0,-23.32,25.98,nan
59,92,,64.56,-47.902,822.6,32.53,36.51,nan
59,97,,64.781,-51.623,784.8,28.56,31.94,nan
60,4,,62.683,-45.165,763.8,-25.7,28.68,nan
60,5,,62.592,-48.46,701.1,-13.49,14.96,nan
60,8,,61.679,-43.169,822.8,-32.38,36.34,nan
60,11,,65.352,-48.377,789.7,28.94,32.37,nan
60,14,,62.579,-49.579,689.2,-9.04,10.02,nan
60,29,,62.765,-49.51,691.4,-10.04,11.12,nan
60,36,,62.923,-48.315,706.3,-14.98,16.62,nan
60,42,,64.035,-47.479,743.9,22.72,25.31,nan
60,44,,64.335,-50.804,724.8,19.27,21.42,nan
60,51,,63.646,-50.844,701.1,13.49,14.96,nan
60,60,,62.938,-44.585,780.4,-27.84,31.11,nan
60,74,,60.752,-44.594,800.5,-30.13,33.75,nan
60,77,,66.194,-48.627,837.3,33.7,37.88,nan
60,79,,61.894,-48.36,702.4,-13.89,15.41,nan
60,86,,62.667,-48.31,703.6,-14.24,15.79,nan
60,87,,61.11,-47.244,731.5,-20.57,22.87,nan
60,91,,62.15,-48.117,704.7,-14.55,16.14,nan
60,92,,64.56,-47.902,757.4,24.79,27.65,nan
60,97,,64.781,-51.623,743.4,22.64,25.21,nan
61,4,,62.683,-45.165,717.6,-17.4,19.33,nan
61,5,,62.592,-48.46,683.5,-4.6,5.09,nan
61,8,,61.679,-43.169,772.5,-26.63,29.75,nan
61,11,,65.352,-48.377,742.8,22.28,24.81,nan
61,13,,65.623,-42.69,826.8,32.58,36.59,nan
61,14,,62.579,-49.579,682.0,-2.77,3.07,nan
61,26,,64.388,-43.404,769.4,26.23,29.28,nan
61,29,,62.765,-49.51,681.2,-1.08,1.19,nan
61,36,,62.923,-48.315,683.4,-4.5,4.98,nan
61,42,,64.035,-47.479,701.9,13.27,14.71,nan
61,44,,64.335,-50.804,706.7,14.69,16.3,nan
61,51,,63.646,-50.844,691.8,9.56,10.59,nan
61,60,,62.938,-44.585,727.3,-19.46,21.64,nan
61,61,,63.983,-42.342,785.1,-28.2,31.53,nan
61,74,,60.752,-44.594,770.9,-26.42,29.5,nan
61,76,,65.665,-44.015,803.5,30.27,33.91,nan
61,77,,66.194,-48.627,786.0,28.31,31.66,nan
61,79,,61.894,-48.36,692.6,-9.91,10.98,nan
61,84,,66.929,-43.627,878.5,36.85,41.59,nan
61,86,,62.667,-48.31,683.8,-4.84,5.36,nan
61,87,,61.11,-47.244,720.7,-18.1,20.11,nan
61,91,,62.15,-48.117,689.4,-8.47,9.38,nan
61,92,,64.56,-47.902,713.7,16.49,18.31,nan
61,97,,64.781,-51.623,726.8,19.37,21.53,nan
62,2,,66.612,-41.34,825.9,32.33,36.3,nan
62,4,,62.683,-45.165,696.4,-10.86,12.04,nan
62,5,,62.592,-48.46,694.0,-9.89,10.96,nan
62,8,,61.679,-43.169,744.9,-22.37,24.92,nan
62,11,,65.352,-48.377,720.2,17.64,19.6,nan
62,13,,65.623,-42.69,760.8,24.82,27.68,nan
62,14,,62.579,-49.579,702.9,-13.11,14.54,nan
62,17,,66.458,-39.665,850.7,34.53,38.87,nan
62,26,,64.388,-43.404,716.8,16.86,18.73,nan
62,29,,62.765,-49.51,699.2,-11.9,13.19,nan
62,36,,62.923,-48.315,688.5,-7.17,7.94,nan
62,42,,64.035,-47.479,686.0,5.49,6.08,nan
62,44,,64.335,-50.804,715.9,16.65,18.49,nan
62,51,,63.646,-50.844,710.2,15.21,16.88,nan
62,58,,67.877,-43.156,876.5,36.57,41.26,nan
62,60,,62.938,-44.585,698.2,-11.54,12.79,nan
62,61,,63.983,-42.342,728.4,-19.37,21.54,nan
62,74,,60.752,-44.594,765.5,-25.48,28.44,nan
62,76,,65.665,-44.015,745.8,22.51,25.07,nan
62,77,,66.194,-48.627,757.3,24.3,27.1,nan
62,79,,61.894,-48.36,710.3,-15.23,16.91,nan
62,84,,66.929,-43.627,811.9,30.95,34.71,nan
62,86,,62.667,-48.31,692.0,-8.98,9.95,nan
62,87,,61.11,-47.244,736.4,-20.89,23.25,nan
62,91,,62.15,-48.117,701.9,-12.8,14.2,nan
62,92,,64.56,-47.902,695.6,10.56,11.7,nan
62,97,,64.781,-51.623,736.7,20.95,23.32,nan
63,1,,67.844,-38.06,876.2,36.4,41.07,nan
63,2,,66.612,-41.34,765.8,25.28,28.22,nan
63,4,,62.683,-45.165,702.6,-12.53,13.9,nan
63,5,,62.592,-48.46,731.2,-19.62,21.82,nan
63,8,,61.679,-43.169,742.6,-21.71,24.18,nan
63,11,,65.352,-48.377,724.2,18.18,20.21,nan
63,13,,65.623,-42.69,716.1,16.33,18.14,nan
63,14,,62.579,-49.579,749.4,-22.83,25.45,nan
63,17,,66.458,-39.665,781.1,27.3,30.52,nan
63,24,,66.573,-37.706,821.2,31.7,35.58,nan
63,26,,64.388,-43.404,688.7,6.33,7.01,nan
63,29,,62.765,-49.51,743.2,-21.81,24.3,nan
63,36,,62.923,-48.315,720.9,-17.46,19.4,nan
63,39,,68.956,-39.944,921.5,39.5,44.77,nan
63,42,,64.035,-47.479,698.2,10.97,12.17,nan
63,44,,64.335,-50.804,751.2,23.12,25.77,nan
63,45,,66.492,-37.635,819.5,31.54,35.39,nan
63,51,,63.646,-50.844,754.2,23.6,26.31,nan
63,57,,66.65,-38.873,802.2,29.75,33.33,nan
63,58,,67.877,-43.156,821.9,31.78,35.67,nan
63,60,,62.938,-44.585,696.2,-10.17,11.28,nan
63,61,,63.983,-42.342,695.2,-9.75,10.81,nan
63,74,,60.752,-44.594,785.0,-27.78,31.07,nan
63,76,,65.665,-44.015,711.0,15.02,16.67,nan
63,77,,66.194,-48.627,753.6,23.5,26.2,nan
63,79,,61.894,-48.36,753.6,-23.5,26.2,nan
63,84,,66.929,-43.627,765.1,25.19,28.12,nan
63,85,,66.469,-38.302,805.3,30.08,33.71,nan
63,86,,62.667,-48.31,727.1,-18.79,20.9,nan
63,87,,61.11,-47.244,777.0,-26.78,29.92,nan
63,91,,62.15,-48.117,740.7,-21.38,23.81,nan
63,92,,64.56,-47.902,705.1,13.34,14.8,nan
63,97,,64.781,-51.623,772.1,26.14,29.2,nan
64,1,,67.844,-38.06,810.6,30.46,34.15,nan
64,2,,66.612,-41.34,727.6,18.57,20.65,nan
64,4,,62.683,-45.165,735.4,-20.13,22.4,nan
64,5,,62.592,-48.46,791.4,-28.34,31.71,nan
64,8,,61.679,-43.169,765.9,-25.06,27.98,nan
64,11,,65.352,-48.377,754.3,23.36,26.04,nan
64,13,,65.623,-42.69,696.8,9.82,10.89,nan
64,14,,62.579,-49.579,817.2,-31.13,34.93,nan
64,17,,66.458,-39.665,731.6,19.39,21.57,nan
64,24,,66.573,-37.706,758.0,23.91,26.67,nan
64,26,,64.388,-43.404,688.1,4.72,5.22,nan
64,29,,62.765,-49.51,809.0,-30.29,33.96,nan
64,36,,62.923,-48.315,777.2,-26.59,29.71,nan
64,39,,68.956,-39.944,863.6,35.27,39.76,nan
64,40,,66.838,-36.277,790.4,28.21,31.57,nan
64,42,,64.035,-47.479,736.8,20.39,22.7,nan
64,44,,64.335,-50.804,809.2,30.31,33.99,nan
64,45,,66.492,-37.635,756.2,23.65,26.37,nan
64,51,,63.646,-50.844,819.9,31.4,35.24,nan
64,57,,66.65,-38.873,746.2,22.05,24.56,nan
64,58,,67.877,-43.156,788.5,28.0,31.32,nan
64,60,,62.938,-44.585,721.4,-17.21,19.12,nan
64,61,,63.983,-42.342,688.9,-5.43,6.01,nan
64,74,,60.752,-44.594,827.5,-32.14,36.1,nan
64,76,,65.665,-44.015,702.5,12.0,13.32,nan
64,77,,66.194,-48.627,775.4,26.36,29.46,nan
64,79,,61.894,-48.36,818.4,-31.26,35.07,nan
64,84,,66.929,-43.627,741.9,21.31,23.73,nan
64,85,,66.469,-38.302,746.4,22.08,24.6,nan
64,86,,62.667,-48.31,785.6,-27.64,30.92,nan
64,87,,61.11,-47.244,838.7,-33.18,37.3,nan
64,88,,68.015,-34.879,868.5,35.66,40.22,nan
64,91,,62.15,-48.117,802.0,-29.54,33.09,nan
64,92,,64.56,-47.902,741.1,21.17,23.57,nan
64,97,,64.781,-51.623,829.6,32.34,36.33,nan
65,1,,67.844,-38.06,765.0,24.71,27.58,nan
65,2,,66.612,-41.34,715.0,15.26,16.95,nan
65,4,,62.683,-45.165,791.6,-28.15,31.51,nan
65,8,,61.679,-43.169,812.4,-30.46,34.16,nan
65,11,,65.352,-48.377,807.7,29.96,33.59,nan
65,13,,65.623,-42.69,705.0,12.32,13.67,nan
65,17,,66.458,-39.665,706.5,12.81,14.22,nan
65,24,,66.573,-37.706,716.5,15.67,17.4,nan
65,26,,64.388,-43.404,715.0,15.28,16.97,nan
65,37,,68.585,-34.183,842.0,33.3,37.45,nan
65,40,,66.838,-36.277,737.1,20.14,22.42,nan
65,42,,64.035,-47.479,798.2,28.92,32.39,nan
65,45,,66.492,-37.635,714.7,15.2,16.88,nan
65,57,,66.65,-38.873,713.3,14.82,16.46,nan
65,58,,67.877,-43.156,779.0,26.6,29.73,nan
65,59,,68.346,-31.56,874.2,35.95,40.57,nan
65,60,,62.938,-44.585,771.1,-25.56,28.55,nan
65,61,,63.983,-42.342,710.3,-13.98,15.53,nan
65,74,,60.752,-44.594,889.8,-37.11,41.93,nan
65,76,,65.665,-44.015,721.4,16.85,18.73,nan
65,77,,66.194,-48.627,820.6,31.3,35.13,nan
65,84,,66.929,-43.627,744.5,21.49,23.94,nan
65,85,,66.469,-38.302,710.2,13.95,15.49,nan
65,88,,68.015,-34.879,802.5,29.4,32.94,nan
65,92,,64.56,-47.902,800.0,29.13,32.63,nan
66,1,,67.844,-38.06,743.1,20.95,23.34,nan
66,2,,66.612,-41.34,729.2,18.24,20.29,nan
66,8,,61.679,-43.169,878.5,-36.13,40.79,nan
66,13,,65.623,-42.69,739.7,20.33,22.64,nan
66,17,,66.458,-39.665,708.3,12.91,14.33,nan
66,24,,66.573,-37.706,700.7,10.19,11.3,nan
66,26,,64.388,-43.404,766.6,24.7,27.57,nan
66,37,,68.585,-34.183,789.8,27.73,31.04,nan
66,39,,68.956,-39.944,809.7,29.99,33.63,nan
66,40,,66.838,-36.277,707.6,12.67,14.07,nan
66,45,,66.492,-37.635,698.9,9.43,10.45,nan
66,57,,66.65,-38.873,706.8,12.41,13.78,nan
66,58,,67.877,-43.156,794.1,28.25,31.63,nan
66,59,,68.346,-31.56,807.0,29.69,33.29,nan
66,60,,62.938,-44.585,841.0,-33.05,37.17,nan
66,61,,63.983,-42.342,757.0,-23.27,25.95,nan
66,76,,65.665,-44.015,765.5,24.53,27.39,nan
66,77,,66.194,-48.627,885.7,36.67,41.42,nan
66,84,,66.929,-43.627,772.7,25.54,28.54,nan
66,85,,66.469,-38.302,700.3,10.02,11.12,nan
66,88,,68.015,-34.879,756.6,23.2,25.88,nan
67,1,,67.844,-38.06,747.0,21.34,23.79,nan
67,2,,66.612,-41.34,768.7,24.75,27.65,nan
67,13,,65.623,-42.69,797.5,28.44,31.85,nan
67,17,,66.458,-39.665,736.9,19.48,21.69,nan
67,24,,66.573,-37.706,712.2,13.63,15.14,nan
67,26,,64.388,-43.404,838.3,-32.63,36.69,nan
67,37,,68.585,-34.183,759.8,23.44,26.16,nan
67,39,,68.956,-39.944,817.8,30.65,34.39,nan
67,40,,66.838,-36.277,704.8,11.18,12.4,nan
67,45,,66.492,-37.635,710.5,13.11,14.56,nan
67,57,,66.65,-38.873,727.3,17.49,19.45,nan
67,58,,67.877,-43.156,832.6,32.1,36.08,nan
67,59,,68.346,-31.56,759.5,23.4,26.11,nan
67,61,,63.983,-42.342,824.7,-31.34,35.19,nan
67,76,,65.665,-44.015,830.7,31.92,35.87,nan
67,84,,66.929,-43.627,823.7,31.24,35.08,nan
67,85,,66.469,-38.302,717.7,15.17,16.86,nan
67,88,,68.015,-34.879,734.6,19.04,21.2,nan
68,1,,67.844,-38.06,776.1,25.55,28.56,nan
68,2,,66.612,-41.34,829.9,31.67,35.59,nan
68,17,,66.458,-39.665,789.2,27.25,30.49,nan
68,24,,66.573,-37.706,749.8,21.55,24.02,nan
68,37,,68.585,-34.183,754.8,22.38,24.96,nan
68,39,,68.956,-39.944,849.0,33.42,37.63,nan
68,40,,66.838,-36.277,729.0,17.51,19.48,nan
68,45,,66.492,-37.635,748.2,21.27,23.71,nan
68,57,,66.65,-38.873,772.7,25.08,28.02,nan
68,58,,67.877,-43.156,891.4,36.8,41.6,nan
68,59,,68.346,-31.56,735.7,18.93,21.08,nan
68,84,,66.929,-43.627,893.6,36.96,41.79,nan
68,85,,66.469,-38.302,760.6,23.3,26.01,nan
68,88,,68.015,-34.879,738.7,19.52,21.74,nan
69,1,,67.844,-38.06,828.0,31.3,35.17,nan
69,17,,66.458,-39.665,861.0,34.29,38.65,nan
69,24,,66.573,-37.706,809.7,29.42,32.99,nan
69,37,,68.585,-34.183,775.1,25.17,28.14,nan
69,39,,68.956,-39.944,900.8,37.32,42.24,nan
69,40,,66.838,-36.277,777.6,25.52,28.54,nan
69,45,,66.492,-37.635,808.3,29.26,32.81,nan
69,57,,66.65,-38.873,838.9,32.34,36.38,nan
69,59,,68.346,-31.56,737.8,19.03,21.2,nan
69,85,,66.469,-38.302,824.9,30.99,34.81,nan
69,88,,68.015,-34.879,768.3,24.21,27.04,nan
70,1,,67.844,-38.06,898.5,37.02,41.88,nan
70,37,,68.585,-34.183,818.8,30.19,33.9,nan
70,40,,66.838,-36.277,846.5,32.87,37.0,nan
70,59,,68.346,-31.56,765.6,23.56,26.31,nan
70,88,,68.015,-34.879,820.7,30.39,34.12,nan
71,37,,68.585,-34.183,882.5,35.69,40.32,nan
71,59,,68.346,-31.56,816.4,29.75,33.39,nan
71,88,,68.015,-34.879,891.8,36.39,41.15,nan
72,59,,68.346,-31.56,886.2,35.83,40.49,nan
80,616,,63.794,12.84,874.5,-33.66,38.02,nan
80,689,,64.979,12.642,840.4,30.56,34.4,nan
81,616,,63.794,12.84,802.9,-26.16,29.34,nan
81,689,,64.979,12.642,778.8,22.79,25.51,nan
82,616,,63.794,12.84,750.2,-17.3,19.31,nan
82,689,,64.979,12.642,738.3,14.43,16.08,nan
83,616,,63.794,12.84,720.4,-7.37,8.2,nan
83,689,,64.979,12.642,722.3,8.35,9.29,nan
84,616,,63.794,12.84,716.5,-3.2,3.56,nan
84,689,,64.979,12.642,732.6,11.83,13.18,nan
85,616,,63.794,12.84,738.9,-13.31,14.84,nan
85,662,,63.015,24.694,855.8,31.18,35.16,nan
85,689,,64.979,12.642,768.0,19.91,22.26,nan
86,616,,63.794,12.84,785.2,-22.52,25.23,nan
86,662,,63.015,24.694,803.9,25.21,28.28,nan
86,689,,64.979,12.642,825.3,27.83,31.3,nan
87,616,,63.794,12.84,851.5,-30.43,34.31,nan
87,662,,63.015,24.694,773.6,20.36,22.77,nan
87,698,,62.375,31.069,938.6,37.44,42.58,nan
88,633,,59.96,31.548,912.9,35.51,40.28,nan
88,662,,63.015,24.694,767.4,18.92,21.16,nan
88,698,,62.375,31.069,887.3,33.5,37.91,nan
89,633,,59.96,31.548,846.9,29.62,33.38,nan
89,662,,63.015,24.694,785.8,21.88,24.51,nan
89,678,,58.294,30.2,848.3,29.76,33.54,nan
89,698,,62.375,31.069,855.6,30.49,34.39,nan
90,633,,59.96,31.548,799.5,23.71,26.6,nan
90,662,,63.015,24.694,827.2,27.28,30.69,nan
90,678,,58.294,30.2,786.9,21.81,24.44,nan
90,698,,62.375,31.069,845.5,29.3,33.02,nan
91,633,,59.96,31.548,774.1,19.34,21.64,nan
91,662,,63.015,24.694,888.3,33.14,37.51,nan
91,678,,58.294,30.2,746.3,12.89,14.39,nan
91,698,,62.375,31.069,857.9,30.39,34.29,nan
92,619,,53.898,32.59,904.5,-34.32,38.9,nan
92,633,,59.96,31.548,773.0,18.84,21.08,nan
92,678,,58.294,30.2,729.8,5.03,5.61,nan
92,698,,62.375,31.069,891.8,33.29,37.69,nan
93,619,,53.898,32.59,836.7,-27.81,31.32,nan
93,623,,55.312,36.446,848.2,29.07,32.78,nan
93,628,,55.598,23.515,888.0,-32.82,37.15,nan
93,633,,59.96,31.548,796.1,22.53,25.27,nan
93,678,,58.294,30.2,739.1,9.4,10.49,nan
93,698,,62.375,31.069,944.9,37.1,42.23,nan
94,619,,53.898,32.59,787.1,-20.85,23.37,nan
94,623,,55.312,36.446,790.8,21.46,24.06,nan
94,628,,55.598,23.515,932.3,-36.12,41.06,nan
94,633,,59.96,31.548,841.5,28.17,31.74,nan
94,655,,55.252,40.792,931.8,36.08,41.01,nan
94,678,,58.294,30.2,773.3,18.33,20.51,nan
95,619,,53.898,32.59,759.5,-14.95,16.71,nan
95,623,,55.312,36.446,754.5,13.63,15.23,nan
95,628,,55.598,23.515,993.7,-39.87,45.6,nan
95,633,,59.96,31.548,905.8,34.0,38.56,nan
95,655,,55.252,40.792,872.6,31.15,35.21,nan
