GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
42,724,50.706,-76.15
42,735,45.208,-75.948
43,702,45.067,-81.31
43,724,50.706,-76.15
43,735,45.208,-75.948
43,764,51.748,-77.202
43,799,49.525,-71.838
44,724,50.706,-76.15
44,735,45.208,-75.948
44,758,50.542,-70.023
44,764,51.748,-77.202
44,799,49.525,-71.838
45,724,50.706,-76.15
45,758,50.542,-70.023
45,764,51.748,-77.202
45,799,49.525,-71.838
46,724,50.706,-76.15
46,736,51.556,-67.452
46,758,50.542,-70.023
46,764,51.748,-77.202
46,799,49.525,-71.838
47,724,50.706,-76.15
47,726,55.748,-70.952
47,736,51.556,-67.452
47,758,50.542,-70.023
47,764,51.748,-77.202
47,799,49.525,-71.838
48,724,50.706,-76.15
48,726,55.748,-70.952
48,736,51.556,-67.452
48,740,56.973,-71.246
48,748,54.873,-66.965
48,758,50.542,-70.023
48,764,51.748,-77.202
48,799,49.525,-71.838
49,726,55.748,-70.952
49,736,51.556,-67.452
49,740,56.973,-71.246
49,748,54.873,-66.965
49,758,50.542,-70.023
49,764,51.748,-77.202
49,771,57.573,-68.006
49,790,57.265,-68.01
49,799,49.525,-71.838
50,726,55.748,-70.952
50,736,51.556,-67.452
50,740,56.973,-71.246
50,748,54.873,-66.965
50,758,50.542,-70.023
50,771,57.573,-68.006
50,790,57.265,-68.01
51,726,55.748,-70.952
51,736,51.556,-67.452
51,740,56.973,-71.246
51,748,54.873,-66.965
51,771,57.573,-68.006
51,790,57.265,-68.01
52,726,55.748,-70.952
52,736,51.556,-67.452
52,740,56.973,-71.246
52,748,54.873,-66.965
52,771,57.573,-68.006
52,790,57.265,-68.01
53,726,55.748,-70.952
53,740,56.973,-71.246
53,748,54.873,-66.965
53,771,57.573,-68.006
53,790,57.265,-68.01
54,740,56.973,-71.246
54,748,54.873,-66.965
54,771,57.573,-68.006
54,790,57.265,-68.01
55,771,57.573,-68.006
55,790,57.265,-68.01
58,5,62.592,-48.46
58,14,62.579,-49.579
58,29,62.765,-49.51
58,36,62.923,-48.315
58,44,64.335,-50.804
58,51,63.646,-50.844
58,79,61.894,-48.36
58,86,62.667,-48.31
58,87,61.11,-47.244
58,91,62.15,-48.117
58,97,64.781,-51.623
59,4,62.683,-45.165
59,5,62.592,-48.46
59,11,65.352,-48.377
59,14,62.579,-49.579
59,29,62.765,-49.51
59,36,62.923,-48.315
59,42,64.035,-47.479
59,44,64.335,-50.804
59,51,63.646,-50.844
59,74,60.752,-44.594
59,79,61.894,-48.36
59,86,62.667,-48.31
59,87,61.11,-47.244
59,91,62.15,-48.117
59,92,64.56,-47.902
59,97,64.781,-51.623
60,4,62.683,-45.165
60,5,62.592,-48.46
60,8,61.679,-43.169
60,11,65.352,-48.377
60,14,62.579,-49.579
60,29,62.765,-49.51
60,36,62.923,-48.315
60,42,64.035,-47.479
60,44,64.335,-50.804
60,51,63.646,-50.844
60,60,62.938,-44.585
60,74,60.752,-44.594
60,77,66.194,-48.627
60,79,61.894,-48.36
60,86,62.667,-48.31
60,87,61.11,-47.244
60,91,62.15,-48.117
60,92,64.56,-47.902
60,97,64.781,-51.623
61,4,62.683,-45.165
61,5,62.592,-48.46
61,8,61.679,-43.169
61,11,65.352,-48.377
61,13,65.623,-42.69
61,14,62.579,-49.579
61,26,64.388,-43.404
61,29,62.765,-49.51
61,36,62.923,-48.315
61,42,64.035,-47.479
61,44,64.335,-50.804
61,51,63.646,-50.844
61,60,62.938,-44.585
61,61,63.983,-42.342
61,74,60.752,-44.594
61,76,65.665,-44.015
61,77,66.194,-48.627
61,79,61.894,-48.36
61,84,66.929,-43.627
61,86,62.667,-48.31
61,87,61.11,-47.244
61,91,62.15,-48.117
61,92,64.56,-47.902
61,97,64.781,-51.623
62,2,66.612,-41.34
62,4,62.683,-45.165
62,5,62.592,-48.46
62,8,61.679,-43.169
62,11,65.352,-48.377
62,13,65.623,-42.69
62,14,62.579,-49.579
62,17,66.458,-39.665
62,26,64.388,-43.404
62,29,62.765,-49.51
62,36,62.923,-48.315
62,42,64.035,-47.479
62,44,64.335,-50.804
62,51,63.646,-50.844
62,58,67.877,-43.156
62,60,62.938,-44.585
62,61,63.983,-42.342
62,74,60.752,-44.594
62,76,65.665,-44.015
62,77,66.194,-48.627
62,79,61.894,-48.36
62,84,66.929,-43.627
62,86,62.667,-48.31
62,87,61.11,-47.244
62,91,62.15,-48.117
62,92,64.56,-47.902
62,97,64.781,-51.623
63,1,67.844,-38.06
63,2,66.612,-41.34
63,4,62.683,-45.165
63,5,62.592,-48.46
63,8,61.679,-43.169
63,11,65.352,-48.377
63,13,65.623,-42.69
63,14,62.579,-49.579
63,17,66.458,-39.665
63,24,66.573,-37.706
63,26,64.388,-43.404
63,29,62.765,-49.51
63,36,62.923,-48.315
63,39,68.956,-39.944
63,42,64.035,-47.479
63,44,64.335,-50.804
63,45,66.492,-37.635
63,51,63.646,-50.844
63,57,66.65,-38.873
63,58,67.877,-43.156
63,60,62.938,-44.585
63,61,63.983,-42.342
63,74,60.752,-44.594
63,76,65.665,-44.015
63,77,66.194,-48.627
63,79,61.894,-48.36
63,84,66.929,-43.627
63,85,66.469,-38.302
63,86,62.667,-48.31
63,87,61.11,-47.244
63,91,62.15,-48.117
63,92,64.56,-47.902
63,97,64.781,-51.623
64,1,67.844,-38.06
64,2,66.612,-41.34
64,4,62.683,-45.165
64,5,62.592,-48.46
64,8,61.679,-43.169
64,11,65.352,-48.377
64,13,65.623,-42.69
64,14,62.579,-49.579
64,17,66.458,-39.665
64,24,66.573,-37.706
64,26,64.388,-43.404
64,29,62.765,-49.51
64,36,62.923,-48.315
64,39,68.956,-39.944
64,40,66.838,-36.277
64,42,64.035,-47.479
64,44,64.335,-50.804
64,45,66.492,-37.635
64,51,63.646,-50.844
64,57,66.65,-38.873
64,58,67.877,-43.156
64,60,62.938,-44.585
64,61,63.983,-42.342
64,74,60.752,-44.594
64,76,65.665,-44.015
64,77,66.194,-48.627
64,79,61.894,-48.36
64,84,66.929,-43.627
64,85,66.469,-38.302
64,86,62.667,-48.31
64,87,61.11,-47.244
64,88,68.015,-34.879
64,91,62.15,-48.117
64,92,64.56,-47.902
64,97,64.781,-51.623
65,1,67.844,-38.06
65,2,66.612,-41.34
65,4,62.683,-45.165
65,8,61.679,-43.169
65,11,65.352,-48.377
65,13,65.623,-42.69
65,17,66.458,-39.665
65,24,66.573,-37.706
65,26,64.388,-43.404
65,37,68.585,-34.183
65,40,66.838,-36.277
65,42,64.035,-47.479
65,45,66.492,-37.635
65,57,66.65,-38.873
65,58,67.877,-43.156
65,59,68.346,-31.56
65,60,62.938,-44.585
65,61,63.983,-42.342
65,74,60.752,-44.594
65,76,65.665,-44.015
65,77,66.194,-48.627
65,84,66.929,-43.627
65,85,66.469,-38.302
65,88,68.015,-34.879
65,92,64.56,-47.902
66,1,67.844,-38.06
66,2,66.612,-41.34
66,8,61.679,-43.169
66,13,65.623,-42.69
66,17,66.458,-39.665
66,24,66.573,-37.706
66,26,64.388,-43.404
66,37,68.585,-34.183
66,39,68.956,-39.944
66,40,66.838,-36.277
66,45,66.492,-37.635
66,57,66.65,-38.873
66,58,67.877,-43.156
66,59,68.346,-31.56
66,60,62.938,-44.585
66,61,63.983,-42.342
66,76,65.665,-44.015
66,77,66.194,-48.627
66,84,66.929,-43.627
66,85,66.469,-38.302
66,88,68.015,-34.879
67,1,67.844,-38.06
67,2,66.612,-41.34
67,13,65.623,-42.69
67,17,66.458,-39.665
67,24,66.573,-37.706
67,26,64.388,-43.404
67,37,68.585,-34.183
67,39,68.956,-39.944
67,40,66.838,-36.277
67,45,66.492,-37.635
67,57,66.65,-38.873
67,58,67.877,-43.156
67,59,68.346,-31.56
67,61,63.983,-42.342
67,76,65.665,-44.015
67,84,66.929,-43.627
67,85,66.469,-38.302
67,88,68.015,-34.879
68,1,67.844,-38.06
68,2,66.612,-41.34
68,17,66.458,-39.665
68,24,66.573,-37.706
68,37,68.585,-34.183
68,39,68.956,-39.944
68,40,66.838,-36.277
68,45,66.492,-37.635
68,57,66.65,-38.873
68,58,67.877,-43.156
68,59,68.346,-31.56
68,84,66.929,-43.627
68,85,66.469,-38.302
68,88,68.015,-34.879
69,1,67.844,-38.06
69,17,66.458,-39.665
69,24,66.573,-37.706
69,37,68.585,-34.183
69,39,68.956,-39.944
69,40,66.838,-36.277
69,45,66.492,-37.635
69,57,66.65,-38.873
69,59,68.346,-31.56
69,85,66.469,-38.302
69,88,68.015,-34.879
70,1,67.844,-38.06
70,37,68.585,-34.183
70,40,66.838,-36.277
70,59,68.346,-31.56
70,88,68.015,-34.879
71,37,68.585,-34.183
71,59,68.346,-31.56
71,88,68.015,-34.879
72,59,68.346,-31.56
80,616,63.794,12.84
80,689,64.979,12.642
81,616,63.794,12.84
81,689,64.979,12.642
82,616,63.794,12.84
82,689,64.979,12.642
83,616,63.794,12.84
83,689,64.979,12.642
84,616,63.794,12.84
84,689,64.979,12.642
85,616,63.794,12.84
85,662,63.015,24.694
85,689,64.979,12.642
86,616,63.794,12.84
86,662,63.015,24.694
86,689,64.979,12.642
87,616,63.794,12.84
87,662,63.015,24.694
87,698,62.375,31.069
88,633,59.96,31.548
88,662,63.015,24.694
88,698,62.375,31.069
89,633,59.96,31.548
89,662,63.015,24.694
89,678,58.294,30.2
89,698,62.375,31.069
90,633,59.96,31.548
90,662,63.015,24.694
90,678,58.294,30.2
90,698,62.375,31.069
91,633,59.96,31.548
91,662,63.015,24.694
91,678,58.294,30.2
91,698,62.375,31.069
92,619,53.898,32.59
92,633,59.96,31.548
92,678,58.294,30.2
92,698,62.375,31.069
93,619,53.898,32.59
93,623,55.312,36.446
93,628,55.598,23.515
93,633,59.96,31.548
93,678,58.294,30.2
93,698,62.375,31.069
94,619,53.898,32.59
94,623,55.312,36.446
94,628,55.598,23.515
94,633,59.96,31.548
94,655,55.252,40.792
94,678,58.294,30.2
95,619,53.898,32.59
95,623,55.312,36.446
95,628,55.598,23.515
95,633,59.96,31.548
95,655,55.252,40.792
95,678,58.294,30.2
96,619,53.898,32.59
96,623,55.312,36.446
96,627,49.335,34.883
96,655,55.252,40.792
96,678,58.294,30.2
96,690,53.712,43.671
97,618,52.377,43.094
97,619,53.898,32.59
97,623,55.312,36.446
97,627,49.335,34.883
97,655,55.252,40.792
97,690,53.712,43.671
98,618,52.377,43.094
98,619,53.898,32.59
98,623,55.312,36.446
98,626,49.594,40.206
98,627,49.335,34.883
98,654,48.373,39.135
98,655,55.252,40.792
98,690,53.712,43.671
99,618,52.377,43.094
99,619,53.898,32.59
99,623,55.312,36.446
99,626,49.594,40.206
99,627,49.335,34.883
99,654,48.373,39.135
99,655,55.252,40.792
99,690,53.712,43.671
100,618,52.377,43.094
100,626,49.594,40.206
100,627,49.335,34.883
100,632,46.535,40.181
100,654,48.373,39.135
100,655,55.252,40.792
100,690,53.712,43.671
101,618,52.377,43.094
101,626,49.594,40.206
101,627,49.335,34.883
101,632,46.535,40.181
101,654,48.373,39.135
101,655,55.252,40.792
101,688,48.69,48.627
101,690,53.712,43.671
102,618,52.377,43.094
102,626,49.594,40.206
102,627,49.335,34.883
102,632,46.535,40.181
102,654,48.373,39.135
102,688,48.69,48.627
102,690,53.712,43.671
103,618,52.377,43.094
103,626,49.594,40.206
103,627,49.335,34.883
103,632,46.535,40.181
103,654,48.373,39.135
103,688,48.69,48.627
103,690,53.712,43.671
104,618,52.377,43.094
104,626,49.594,40.206
104,632,46.535,40.181
104,654,48.373,39.135
104,688,48.69,48.627
105,632,46.535,40.181
105,654,48.373,39.135
105,657,41.81,46.481
105,688,48.69,48.627
106,625,41.225,47.327
106,632,46.535,40.181
106,657,41.81,46.481
106,688,48.69,48.627
107,625,41.225,47.327
107,632,46.535,40.181
107,657,41.81,46.481
107,688,48.69,48.627
108,625,41.225,47.327
108,657,41.81,46.481
108,688,48.69,48.627
109,625,41.225,47.327
109,657,41.81,46.481
110,625,41.225,47.327
110,657,41.81,46.481
111,607,38.054,55.56
111,625,41.225,47.327
111,657,41.81,46.481
112,607,38.054,55.56
112,625,41.225,47.327
112,657,41.81,46.481
113,607,38.054,55.56
113,625,41.225,47.327
113,677,35.556,57.302
114,607,38.054,55.56
114,677,35.556,57.302
115,607,38.054,55.56
115,677,35.556,57.302
116,607,38.054,55.56
116,677,35.556,57.302
117,607,38.054,55.56
117,617,31.419,57.51
117,631,31.273,56.806
117,677,35.556,57.302
118,607,38.054,55.56
118,617,31.419,57.51
118,631,31.273,56.806
118,659,27.733,52.65
118,677,35.556,57.302
119,614,27.115,53.965
119,617,31.419,57.51
119,631,31.273,56.806
119,659,27.733,52.65
119,677,35.556,57.302
120,614,27.115,53.965
120,617,31.419,57.51
120,629,29.14,61.26
120,631,31.273,56.806
120,659,27.733,52.65
120,677,35.556,57.302
121,614,27.115,53.965
121,617,31.419,57.51
121,631,31.273,56.806
121,659,27.733,52.65
121,677,35.556,57.302
122,614,27.115,53.965
122,617,31.419,57.51
122,631,31.273,56.806
122,659,27.733,52.65
123,614,27.115,53.965
123,617,31.419,57.51
123,631,31.273,56.806
123,659,27.733,52.65
124,608,22.867,58.56
124,614,27.115,53.965
124,617,31.419,57.51
124,631,31.273,56.806
124,659,27.733,52.65
125,608,22.867,58.56
125,614,27.115,53.965
125,659,27.733,52.65
126,608,22.867,58.56
126,614,27.115,53.965
127,608,22.867,58.56
128,608,22.867,58.56
129,608,22.867,58.56
130,608,22.867,58.56
131,608,22.867,58.56
321,780,31.51,-115.89
322,780,31.51,-115.89
323,780,31.51,-115.89
324,780,31.51,-115.89
325,780,31.51,-115.89
326,780,31.51,-115.89
327,782,37.665,-108.881
328,782,37.665,-108.881
329,782,37.665,-108.881
330,776,40.198,-105.59
330,779,39.219,-103.894
330,782,37.665,-108.881
331,776,40.198,-105.59
331,779,39.219,-103.894
331,782,37.665,-108.881
331,792,41.065,-103.648
332,738,41.775,-103.079
332,776,40.198,-105.59
332,779,39.219,-103.894
332,782,37.665,-108.881
332,792,41.065,-103.648
333,738,41.775,-103.079
333,776,40.198,-105.59
333,779,39.219,-103.894
333,782,37.665,-108.881
333,792,41.065,-103.648
334,722,45.544,-105.083
334,738,41.775,-103.079
334,776,40.198,-105.59
334,779,39.219,-103.894
334,792,41.065,-103.648
335,722,45.544,-105.083
335,738,41.775,-103.079
335,776,40.198,-105.59
335,779,39.219,-103.894
335,792,41.065,-103.648
336,722,45.544,-105.083
336,738,41.775,-103.079
336,776,40.198,-105.59
336,779,39.219,-103.894
336,792,41.065,-103.648
337,722,45.544,-105.083
337,738,41.775,-103.079
337,752,48.04,-102.16
337,792,41.065,-103.648
338,722,45.544,-105.083
338,738,41.775,-103.079
338,752,48.04,-102.16
339,707,50.233,-100.654
339,715,48.965,-96.756
339,722,45.544,-105.083
339,752,48.04,-102.16
339,773,51.881,-101.79
340,707,50.233,-100.654
340,715,48.965,-96.756
340,722,45.544,-105.083
340,752,48.04,-102.16
340,773,51.881,-101.79
340,793,48.444,-93.381
341,707,50.233,-100.654
341,715,48.965,-96.756
341,752,48.04,-102.16
341,773,51.881,-101.79
342,707,50.233,-100.654
342,715,48.965,-96.756
342,752,48.04,-102.16
342,773,51.881,-101.79
343,707,50.233,-100.654
343,715,48.965,-96.756
343,773,51.881,-101.79
344,707,50.233,-100.654
344,715,48.965,-96.756
344,773,51.881,-101.79
344,785,55.09,-92.319
345,703,57.34,-94.852
345,715,48.965,-96.756
345,729,51.75,-103.698
345,773,51.881,-101.79
345,785,55.09,-92.319
346,703,57.34,-94.852
346,732,56.769,-91.848
346,785,55.09,-92.319
347,703,57.34,-94.852
347,732,56.769,-91.848
347,785,55.09,-92.319
348,703,57.34,-94.852
348,732,56.769,-91.848
348,785,55.09,-92.319
349,703,57.34,-94.852
349,732,56.769,-91.848
349,785,55.09,-92.319
350,703,57.34,-94.852
350,732,56.769,-91.848
350,785,55.09,-92.319
351,703,57.34,-94.852
351,708,58.185,-95.858
351,732,56.769,-91.848
352,732,56.769,-91.848
352,761,59.385,-77.194
353,761,59.385,-77.194
354,718,60.981,-72.235
354,761,59.385,-77.194
355,718,60.981,-72.235
355,761,59.385,-77.194
356,718,60.981,-72.235
356,761,59.385,-77.194
356,935,64.706,-71.585
357,718,60.981,-72.235
357,761,59.385,-77.194
357,935,64.706,-71.585
357,978,64.185,-67.275
358,718,60.981,-72.235
358,761,59.385,-77.194
358,900,63.471,-65.308
358,935,64.706,-71.585
358,978,64.185,-67.275
359,718,60.981,-72.235
359,900,63.471,-65.308
359,935,64.706,-71.585
359,978,64.185,-67.275
360,718,60.981,-72.235
360,900,63.471,-65.308
360,935,64.706,-71.585
360,978,64.185,-67.275
361,900,63.471,-65.308
361,935,64.706,-71.585
361,978,64.185,-67.275
362,900,63.471,-65.308
362,935,64.706,-71.585
362,978,64.185,-67.275
363,44,64.335,-50.804
363,51,63.646,-50.844
363,97,64.781,-51.623
363,900,63.471,-65.308
363,978,64.185,-67.275
364,11,65.352,-48.377
364,42,64.035,-47.479
364,44,64.335,-50.804
364,51,63.646,-50.844
364,77,66.194,-48.627
364,92,64.56,-47.902
364,97,64.781,-51.623
364,900,63.471,-65.308
365,11,65.352,-48.377
365,22,69.448,-46.285
365,23,70.575,-46.144
365,42,64.035,-47.479
365,44,64.335,-50.804
365,51,63.646,-50.844
365,68,69.94,-45.09
365,77,66.194,-48.627
365,78,69.165,-45.996
365,92,64.56,-47.902
365,97,64.781,-51.623
366,2,66.612,-41.34
366,6,69.598,-41.425
366,11,65.352,-48.377
366,13,65.623,-42.69
366,22,69.448,-46.285
366,23,70.575,-46.144
366,26,64.388,-43.404
366,42,64.035,-47.479
366,44,64.335,-50.804
366,51,63.646,-50.844
366,58,67.877,-43.156
366,61,63.983,-42.342
366,68,69.94,-45.09
366,76,65.665,-44.015
366,77,66.194,-48.627
366,78,69.165,-45.996
366,84,66.929,-43.627
366,92,64.56,-47.902
366,93,70.673,-43.219
366,97,64.781,-51.623
367,2,66.612,-41.34
367,6,69.598,-41.425
367,11,65.352,-48.377
367,13,65.623,-42.69
367,17,66.458,-39.665
367,22,69.448,-46.285
367,23,70.575,-46.144
367,26,64.388,-43.404
367,39,68.956,-39.944
367,42,64.035,-47.479
367,44,64.335,-50.804
367,51,63.646,-50.844
367,57,66.65,-38.873
367,58,67.877,-43.156
367,61,63.983,-42.342
367,68,69.94,-45.09
367,76,65.665,-44.015
367,77,66.194,-48.627
367,78,69.165,-45.996
367,84,66.929,-43.627
367,92,64.56,-47.902
367,93,70.673,-43.219
367,97,64.781,-51.623
368,1,67.844,-38.06
368,2,66.612,-41.34
368,6,69.598,-41.425
368,11,65.352,-48.377
368,13,65.623,-42.69
368,15,70.369,-36.227
368,17,66.458,-39.665
368,22,69.448,-46.285
368,23,70.575,-46.144
368,24,66.573,-37.706
368,26,64.388,-43.404
368,39,68.956,-39.944
368,40,66.838,-36.277
368,42,64.035,-47.479
368,44,64.335,-50.804
368,45,66.492,-37.635
368,51,63.646,-50.844
368,57,66.65,-38.873
368,58,67.877,-43.156
368,61,63.983,-42.342
368,68,69.94,-45.09
368,76,65.665,-44.015
368,77,66.194,-48.627
368,78,69.165,-45.996
368,84,66.929,-43.627
368,85,66.469,-38.302
368,92,64.56,-47.902
368,93,70.673,-43.219
368,97,64.781,-51.623
369,1,67.844,-38.06
369,2,66.612,-41.34
369,6,69.598,-41.425
369,11,65.352,-48.377
369,13,65.623,-42.69
369,15,70.369,-36.227
369,17,66.458,-39.665
369,22,69.448,-46.285
369,23,70.575,-46.144
369,24,66.573,-37.706
369,26,64.388,-43.404
369,37,68.585,-34.183
369,39,68.956,-39.944
369,40,66.838,-36.277
369,42,64.035,-47.479
369,44,64.335,-50.804
369,45,66.492,-37.635
369,51,63.646,-50.844
369,57,66.65,-38.873
369,58,67.877,-43.156
369,59,68.346,-31.56
369,61,63.983,-42.342
369,68,69.94,-45.09
369,76,65.665,-44.015
369,77,66.194,-48.627
369,78,69.165,-45.996
369,84,66.929,-43.627
369,85,66.469,-38.302
369,88,68.015,-34.879
369,92,64.56,-47.902
369,93,70.673,-43.219
369,97,64.781,-51.623
370,1,67.844,-38.06
370,2,66.612,-41.34
370,6,69.598,-41.425
370,11,65.352,-48.377
370,13,65.623,-42.69
370,15,70.369,-36.227
370,17,66.458,-39.665
370,22,69.448,-46.285
370,23,70.575,-46.144
370,24,66.573,-37.706
370,26,64.388,-43.404
370,37,68.585,-34.183
370,39,68.956,-39.944
370,40,66.838,-36.277
370,42,64.035,-47.479
370,45,66.492,-37.635
370,57,66.65,-38.873
370,58,67.877,-43.156
370,59,68.346,-31.56
370,61,63.983,-42.342
370,68,69.94,-45.09
370,76,65.665,-44.015
370,77,66.194,-48.627
370,78,69.165,-45.996
370,84,66.929,-43.627
370,85,66.469,-38.302
370,88,68.015,-34.879
370,92,64.56,-47.902
370,93,70.673,-43.219
371,1,67.844,-38.06
371,2,66.612,-41.34
371,6,69.598,-41.425
371,13,65.623,-42.69
371,15,70.369,-36.227
371,17,66.458,-39.665
371,22,69.448,-46.285
371,23,70.575,-46.144
371,24,66.573,-37.706
371,26,64.388,-43.404
371,37,68.585,-34.183
371,39,68.956,-39.944
371,40,66.838,-36.277
371,42,64.035,-47.479
371,45,66.492,-37.635
371,57,66.65,-38.873
371,58,67.877,-43.156
371,59,68.346,-31.56
371,61,63.983,-42.342
371,68,69.94,-45.09
371,76,65.665,-44.015
371,78,69.165,-45.996
371,84,66.929,-43.627
371,85,66.469,-38.302
371,88,68.015,-34.879
371,93,70.673,-43.219
372,1,67.844,-38.06
372,2,66.612,-41.34
372,6,69.598,-41.425
372,13,65.623,-42.69
372,15,70.369,-36.227
372,17,66.458,-39.665
372,24,66.573,-37.706
372,26,64.388,-43.404
372,37,68.585,-34.183
372,39,68.956,-39.944
372,40,66.838,-36.277
372,45,66.492,-37.635
372,57,66.65,-38.873
372,58,67.877,-43.156
372,59,68.346,-31.56
372,61,63.983,-42.342
372,68,69.94,-45.09
372,76,65.665,-44.015
372,84,66.929,-43.627
372,85,66.469,-38.302
372,88,68.015,-34.879
372,93,70.673,-43.219
373,1,67.844,-38.06
373,2,66.612,-41.34
373,6,69.598,-41.425
373,15,70.369,-36.227
373,17,66.458,-39.665
373,24,66.573,-37.706
373,37,68.585,-34.183
373,39,68.956,-39.944
373,40,66.838,-36.277
373,45,66.492,-37.635
373,57,66.65,-38.873
373,59,68.346,-31.56
373,85,66.469,-38.302
373,88,68.015,-34.879
374,1,67.844,-38.06
374,15,70.369,-36.227
374,24,66.573,-37.706
374,37,68.585,-34.183
374,40,66.838,-36.277
374,45,66.492,-37.635
374,57,66.65,-38.873
374,59,68.346,-31.56
374,85,66.469,-38.302
374,88,68.015,-34.879
375,37,68.585,-34.183
375,59,68.346,-31.56
375,88,68.015,-34.879
376,59,68.346,-31.56
382,624,57.61,-5.45
383,624,57.61,-5.45
383,644,57.083,-4.233
384,624,57.61,-5.45
384,644,57.083,-4.233
384,669,60.575,5.094
385,624,57.61,-5.45
385,644,57.083,-4.233
385,669,60.575,5.094
386,624,57.61,-5.45
386,644,57.083,-4.233
386,669,60.575,5.094
387,624,57.61,-5.45
387,644,57.083,-4.233
387,669,60.575,5.094
388,624,57.61,-5.45
388,644,57.083,-4.233
388,669,60.575,5.094
389,624,57.61,-5.45
389,644,57.083,-4.233
389,669,60.575,5.094
390,650,51.44,7.673
390,653,54.054,11.731
390,669,60.575,5.094
391,650,51.44,7.673
391,653,54.054,11.731
391,669,60.575,5.094
392,650,51.44,7.673
392,653,54.054,11.731
393,650,51.44,7.673
393,653,54.054,11.731
394,650,51.44,7.673
394,653,54.054,11.731
395,650,51.44,7.673
395,653,54.054,11.731
396,650,51.44,7.673
396,653,54.054,11.731
397,650,51.44,7.673
397,653,54.054,11.731
401,640,45.829,13.196
402,640,45.829,13.196
403,640,45.829,13.196
412,209,30.317,26.279
412,241,30.748,28.683
413,209,30.317,26.279
413,241,30.748,28.683
413,268,29.273,27.985
414,209,30.317,26.279
414,241,30.748,28.683
414,268,29.273,27.985
415,209,30.317,26.279
415,241,30.748,28.683
415,268,29.273,27.985
416,209,30.317,26.279
416,241,30.748,28.683
416,268,29.273,27.985
417,209,30.317,26.279
417,241,30.748,28.683
417,268,29.273,27.985
418,209,30.317,26.279
418,241,30.748,28.683
418,268,29.273,27.985
419,209,30.317,26.279
419,241,30.748,28.683
419,268,29.273,27.985
420,268,29.273,27.985
425,244,17.506,35.352
426,244,17.506,35.352
427,244,17.506,35.352
428,244,17.506,35.352
429,224,14.913,40.552
429,244,17.506,35.352
430,224,14.913,40.552
430,244,17.506,35.352
431,224,14.913,40.552
431,244,17.506,35.352
432,224,14.913,40.552
432,244,17.506,35.352
433,224,14.913,40.552
433,289,8.798,39.894
434,224,14.913,40.552
434,289,8.798,39.894
435,210,6.735,40.252
435,217,7.681,35.531
435,224,14.913,40.552
435,289,8.798,39.894
436,210,6.735,40.252
436,217,7.681,35.531
436,224,14.913,40.552
436,289,8.798,39.894
437,210,6.735,40.252
437,217,7.681,35.531
437,284,4.677,42.812
437,289,8.798,39.894
438,210,6.735,40.252
438,217,7.681,35.531
438,223,2.744,39.627
438,284,4.677,42.812
438,289,8.798,39.894
439,210,6.735,40.252
439,217,7.681,35.531
439,223,2.744,39.627
439,284,4.677,42.812
439,289,8.798,39.894
440,210,6.735,40.252
440,217,7.681,35.531
440,223,2.744,39.627
440,253,-0.66,38.931
440,284,4.677,42.812
440,289,8.798,39.894
