Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
101,-3936.2192031437935,2320.344944165202,5456.151902302254,-6.252262925021447,-1.5866934180389436,-3.7542702002954864
102,-4060.2965092454842,2288.161614500187,5379.905556139606,-6.163915216558492,-1.6375517306554084,-3.8740137225659357
103,-4182.58132114722,2254.9704241772374,5301.283206290262,-6.0728929193238095,-1.6876625473584652,-3.9919846115050412
104,-4303.02060595661,2220.7865051734775,5220.3207819818135,-5.979238258111138,-1.7370049597426873,-4.108133516537091
105,-4421.562184854684,2185.6254032146408,5137.055190324257,-5.882994472289329,-1.7855584233752926,-4.222411951646158
106,-4538.154753160889,2149.5030704438636,5051.524298873976,-5.784205794640227,-1.8333027642564605,-4.334772310668442
107,-4652.747899973658,2112.4358579634395,4963.766917896507,-5.682917430044015,-1.880218185092495,-4.4451678821400815
108,-4765.292127383447,2074.4405082532658,4873.822782336952,-5.57917553402262,-1.926285271383764,-4.5535528637048985
109,-4875.738869255729,2035.5341474696106,4781.732533506692,-5.473027191151641,-1.9714849973292914,-4.659882376086527
110,-4984.040509581195,1995.7342776279086,4687.537700495197,-5.364520393350577,-2.0157987315501034,-4.764112476629867
111,-5090.150400390978,1955.058768673127,4591.280681315404,-5.253704018060975,-2.0592082426333325,-4.866200172416584
112,-5194.022879234718,1913.5258504412727,4493.004723791111,-5.1406278063214135,-2.1016957044992766,-4.966103432959877
113,-5295.613286219489,1871.1541045155689,4392.753906194806,-5.025342340748085,-2.143243701593571,-5.063781202483534
114,-5394.877980607695,1827.9624559807692,4290.57311764422,-4.907899023429239,-2.1838352339066938,-5.159193411790567
115,-5491.774356972484,1783.9701650790223,4186.508038265604,-4.788350053741197,-2.2234537218230717,-5.252300989726819
116,-5586.260860909049,1739.1968187706354,4080.605119131923,-4.66674840609353,-2.2620830108020873,-5.343065874244802
117,-5678.297004300467,1693.6623222031365,3972.911561983854,-4.543147807610291,-2.299707375893276,-5.431451023073346
118,-5767.843380136951,1647.386890091894,3863.4752987413863,-4.417602715754049,-2.336311526087984,-5.517420423998402
119,-5854.861676887362,1600.391038015508,3752.344970813808,-4.290168295898923,-2.371880608509903,-5.60093910476053
120,-5939.314692422103,1552.69557362916,3639.56990821553,-4.16090039885843,-2.406400212446727,-5.68197314257458
121,-6021.166347486404,1504.321587799167,3525.200108495542,-4.0298555383738,-2.439856373225243,-5.760489673276882
122,-6100.381698723473,1455.2904456616823,3409.286215487496,-3.8970908685675902,-2.4722355759322214,-5.836456900105601
123,-6176.926951246619,1405.623777608764,3291.8794978881124,-3.7626641613677303,-2.503524758983275,-5.909844102119334
124,-6250.7694707600485,1355.343470204684,3173.0318276707208,-3.6266337839060077,-2.5337113175420543,-5.980621642259554
125,-6321.87779522767,1304.471657035541,3052.795658341271,-3.4890586758953885,-2.562783106791905,-6.048760975061916
126,-6390.221646089676,1253.0307094950083,2931.224003043559,-3.3499983269896103,-2.5907284450622323,-6.114234654021731
127,-6455.771939026421,1201.043227509218,2808.3704125208114,-3.2095127541287143,-2.617536116811684,-6.17701633861854
128,-6518.500794269523,1148.5320302034904,2684.2889529400427,-3.0676624788733076,-2.6431953754702526,-6.237080801004863
129,-6578.381546459827,1095.5201465137889,2559.0341835862364,-2.924508504730653,-2.66769594614234,-6.294403932363761
130,-6635.3887540522655,1042.0308057455807,2432.661134432471,-2.7801122944746703,-2.691028028172789,-6.348962748940139
131,-6689.498208267353,988.0874280828917,2305.225283592924,-2.6345357474624738,-2.7131822975777675,-6.400735397750062
132,-6740.686941589341,933.713615050239,2176.7825346648683,-2.4878411769490043,-2.734149909342388,-6.4497011619727
133,-6788.933235811034,878.9331399299908,2047.389193966045,-2.3400912874016435,-2.7539224995868645,-6.495840466028968
134,-6834.216629625288,823.7699381378009,1917.1019476735132,-2.1913491518160826,-2.7724921876029027,-6.539134880351007
135,-6876.517925763104,768.2480975587811,1785.9778388704335,-2.0416781890347395,-2.789851577761962,-6.579567125846303
136,-6915.8191976785765,712.3918488467975,1654.0742445064495,-1.89114214106855,-2.805993761296968,-6.617121078060179
137,-6952.103795780606,656.2255556895085,1521.4488522779407,-1.7398050504229865,-2.8209123179589337,-6.651781771040095
138,-6985.356353211544,599.7737050416027,1388.1596374340004,-1.587731237428745,-2.834601317549882,-6.683535400905055
139,-7015.562791172866,543.0608973286761,1254.264839513978,-1.4349852775775487,-2.847055321333371,-6.71236932912318
140,-7042.710323797957,486.11183662416084,1119.8229390223444,-1.2816319788631267,-2.8582693833238353,-6.738272085500289
141,-7066.787462572121,428.95132080176415,984.8926340467727,-1.127736359127545,-2.8682390514558387,-6.7612333708820955
142,-7087.784020299917,371.6042316657992,849.532816825033,-0.9733636234126796,-2.876960368634265,-6.781244059572444
143,-7105.691114619946,314.0955250616541,713.802550266286,-0.8185791413164699,-2.8844298736663747,-6.79829620146973
144,-7120.501171067149,256.45022096893115,577.7610444326125,-0.6634484243538702,-2.8906446020765157,-6.8123830239234
145,-7132.2079256827155,198.69339357949275,441.467632986113,-0.5080371033217435,-2.895602086804226,-6.823498933312267
146,-7140.806427171696,140.85016136265813,304.9817496072459,-0.35241090566727695,-2.8993003587863275,-6.831639516346026
147,-7146.293038608353,82.94567712006109,168.362904389963,-0.1966356328592343,-2.9017379474235163,-6.836801541091179
148,-7148.665438689327,25.005118032254693,31.670660219030374,-0.04077713776139355,-2.9029138809318558,-6.838982957722322
149,-7147.922622534632,-32.94632430053234,-105.03539086496188,0.11509869799266967,-2.902827686579457,-6.838182898999447
150,-7144.064902036506,-90.88345382116587,-241.69565130725684,0.27092598662405265,-2.901479390808533,-6.834401680471726
151,-7137.093905756153,-148.7810799797363,-378.2505416820859,0.42663885683332947,-2.8988695192429073,-6.827640800407929
152,-7127.012578368294,-206.6140276966561,-514.6405243316038,0.5821714764261363,-2.8949990965809516,-6.817902939453438
153,-7113.825179653581,-264.35714732251415,-650.8061269953134,0.7374580749406706,-2.889869646373802,-6.805191960013482
154,-7097.537283038777,-321.98532459229926,-786.6879664242742,0.8924329662775429,-2.883483190688616,-6.78951290536206
155,-7078.155773684666,-379.4734905718568,-922.2267719749656,1.0470305713330466,-2.8758422496565217,-6.770871998475673
156,-7055.688846121616,-436.796631594055,-1057.3634091768656,1.2011854406361209,-2.8669498409047987,-6.749276640590834
157,-7030.146001432699,-493.92979918260767,-1192.0389032686094,1.3548322769900063,-2.8568094788727105,-6.724735409483964
158,-7001.538043984309,-550.8481199609552,-1326.194462696823,1.50790595811878,-2.845425174010353,-6.69725805747214
159,-6969.877077704127,-607.5268055441016,-1459.7715025723073,1.6603415593194142,-2.832801431859702,-6.666855509132855
160,-6935.176501906356,-663.9411624108562,-1592.7116680777656,1.8120743761195033,-2.8189432520170445,-6.633539858740743
161,-6897.451006664082,-720.0666017542504,-1724.9568578214528,1.9630399469410194,-2.8038561269757496,-6.597324367418934
162,-6856.716567728671,-775.8786493076465,-1856.4492471310182,2.1131740757699307,-2.787546040848372,-6.558223460002586
163,-6812.990440996047,-831.352955144158,-1987.1313112817752,2.2624128548317604,-2.770019467966878,-6.516252721611745
164,-6766.291156519772,-886.4653034469126,-2116.9458486535045,2.4106926872727437,-2.751283371359741,-6.471428893930645
165,-6716.638512070798,-941.1916222477071,-2245.8360038099436,2.5579503098460545,-2.7313452011045785,-6.42376987119022
166,-6664.053566243776,-995.5079931315772,-2373.74529049504,2.704122815602633,-2.7102128925548374,-6.3732946958504195
167,-6608.558631109908,-1049.3906609046633,-2500.617614539719,2.849147676585537,-2.6878948644390563,-6.320023553978778
168,-6550.17726441618,-1102.816043222975,-2626.3972966734264,2.992962766526985,-2.66440001683105,-6.263977770321399
169,-6488.934261331041,-1155.7607401792654,-2751.029095233804,3.1355063835465495,-2.639737728989357,-6.2051798030624195
170,-6424.855645736414,-1208.2015438455605,-2874.4582287686853,3.2767172728492224,-2.61391785706417,-6.1436532382677544
171,-6357.968661066155,-1260.1154477685989,-2996.6303985236937,3.416534649421273,-2.5869507316699,-6.0794227840088615
172,-6288.30176069093,-1311.4796564155104,-3117.4918108092525,3.554898220722093,-2.5588471553214873,-6.012514264161973
173,-6215.8845978497375,-1362.2715945669022,-3236.9891992402504,3.691748209369403,-2.529618399732516,-5.942954611878278
174,-6140.748015128046,-1412.4689166547691,-3355.0698468420155,3.827025375815516,-2.499276202973023,-5.8707718627201215
175,-6062.9240334829965,-1462.049516042199,-3471.68160801556,3.9606710410113974,-2.4678327664850013,-5.795995147458508
176,-5982.445840815679,-1510.991534242163,-3586.7729303555557,4.092627109055483,-2.4353007519534144,-5.718654684526761
177,-5899.34778009108,-1559.2733700723857,-3700.292876313896,4.222836089823613,-2.4016932780305598,-5.6387817721252915
178,-5813.665337005858,-1606.873688743444,-3812.1911447020357,4.351241121576193,-2.367023916911549,-5.556408779972223
179,-5725.435127204752,-1653.7714308769619,-3922.4180920246686,4.477785993538231,-2.33130669075869,-5.471569140694696
180,-5634.694883045798,-1699.945821451057,-4030.924753637948,4.6024151684479575,-2.2945560679723944,-5.384297340855245
181,-5541.4834399155225,-1745.3763786697325,-4137.662864724384,4.725073805068621,-2.256786959306437,-5.294628911608205
182,-5445.840722094426,-1790.0429227532838,-4242.584881077438,4.8457077806585795,-2.21801471382511,-5.202600418980356
183,-5347.807728174015,-1833.9255846463777,-4345.643999687911,4.964263713393733,-2.1782551147000326,-5.108249453770533
184,-5247.426516026098,-1877.0048146407441,-4446.794179124701,5.080688984736303,-2.1375243748442014,-5.011614621062667
185,-5144.740187325795,-1919.2613909090358,-4545.990159701886,5.194931761743486,-2.0958391323809837,-4.912735529346783
186,-5039.792871629165,-1960.6764279466652,-4643.187483424553,5.306941019309145,-2.0532164459457425,-4.81165277924249
187,-4932.629710007211,-2001.2313849182035,-4738.342513705073,5.416666562331275,-2.0096737898176777,-4.708407951819539
188,-4823.296838237577,-2040.9080739049334,-4831.412454841911,5.524059047797574,-1.96522904887971,-4.603043596510163
189,-4711.841369555711,-2079.6886680501284,-4922.355371252733,5.62907000678108,-1.9199005134040248,-4.495603218607765
190,-4598.311376967538,-2117.555709598479,-5011.130206453312,5.731651866337383,-1.87370687366114,-4.386131266346907
191,-4482.755875125353,-2154.4921178262475,-5097.696801774148,5.831757971294546,-1.826667214350223,-4.274673117559364
192,-4365.2248017695265,-2190.481196858424,-5182.015914805922,5.929342605926434,-1.7788010088485693,-4.161275065901344
193,-4245.7689987383055,-2225.5066433693387,-5264.049237565356,6.02436101549965,-1.7301281132781778,-4.045984306647099
194,-4124.440192548165,-2259.552554163067,-5343.759414372826,6.116769427684146,-1.6806687603873127,-3.92884892204403
195,-4001.290974547845,-2292.6034336298444,-5421.110059432707,6.206525073816721,-1.630443553245234,-3.8099178662250854
196,-3876.3747806489955,-2324.644201074769,-5496.065774107688,6.29358621000658,-1.5794734587481774,-3.6892409496739433
197,-3749.745870636478,-2355.660197915099,-5568.592163878158,6.377912138071661,-1.5277798009347252,-3.5668688232388766
198,-3621.459307062284,-2385.637194742135,-5638.655854977358,6.45946322629364,-1.4753842541091338,-3.4428529616917385
199,-3491.570933726295,-2414.5613982440414,-5706.224510693457,6.538200929979813,-1.422308835770757,-3.3172456468280576
200,-3360.1373537483496,-2442.419457985537,-5771.266847329076,6.614087811818951,-1.3685758993483768,-3.190099950105266
201,-3227.2159072354525,-2469.198473040701,-5833.752649809232,6.6870875620183,-1.3142081267379326,-3.0614697148158805
202,-3092.864648548914,-2494.8859984748465,-5893.6527869282045,6.757165018208315,-1.2592285206425389,-2.93140953779294
203,-2957.1423231760778,-2519.4700516715575,-5950.939226226035,6.824286185101342,-1.2036603967137152,-2.7999747506453514
204,-2820.1083442116733,-2542.939118500907,-6005.5850484852335,6.888418253890163,-1.147527375492882,-2.6672214005210777
205,-2681.8227684542653,-2565.282159324814,-6057.564461838193,6.949529621371835,-1.090853374152492,-2.5332062303966216
206,-2542.3462721232195,-2586.4886148356077,-6106.852815475907,7.007589908782084,-1.0336625980360097,-2.3979866588913477
207,-2401.7401262023936,-2606.548411723714,-6153.426612948378,7.0625699803249535,-0.9759795319964987,-2.2616207596060045
208,-2260.066171416503,-2625.4519681704683,-6197.2635250473195,7.114441961382245,-0.9178289315335044,-2.124167239984923
209,-2117.3867928470054,-2643.19019916202,-6238.342402261519,7.16317925638694,-0.8592358137281639,-1.9856854197018745
210,-1973.7648941940934,-2659.754521620308,-6276.643286795429,7.208756566344381,-0.8002254479767512,-1.8462352085702278
211,-1829.2638716922672,-2675.1368593470575,-6312.147424141427,7.2511499059849,-0.7408233465229793,-1.7058770839782336
212,-1683.9475876868573,-2689.329647776824,-6344.837274196283,7.290336620531104,-0.6810552547896045,-1.5646720678510877
213,-1537.8803438793161,-2702.3258385350623,-6374.69652191244,7.326295402062958,-0.6209471415101177,-1.4226817031415717
214,-1391.1268542497853,-2714.118903797212,-6401.7100874745975,7.359006305463408,-0.560525188661676,-1.2799680298521547
215,-1243.7522176650177,-2724.7028404449084,-6425.864135992406,7.388450763927297,-0.49981578120022213,-1.1365935605911799
216,-1095.8218901809976,-2734.072174015311,-6447.146086699868,7.414611604015788,-0.4388454965996148,-0.9926212556673795
217,-947.401657049373,-2742.221962439691,-6465.544621652319,7.437473060238788,-0.37764109419624914,-0.8481144977264929
218,-798.557604437101,-2749.147799567416,-6481.049693911889,7.457020789147265,-0.3162295043413109,-0.703137065935197
219,-649.3560908696293,-2754.8458184714787,-6493.65253521242,7.473241882917618,-0.25463781736280505,-0.5577531097175852
220,-499.86371840771,-2759.312694531834,-6503.345663094964,7.486124882409841,-0.19289327233999284,-0.41202712205059366
221,-350.1473035686579,-2762.5456482927875,-6510.122887505119,7.495659789681415,-0.13102324569290613,-0.26602391232486494
222,-200.27384800291526,-2764.54244809081,-6513.979316843581,7.501838079938611,-0.06905523959003006,-0.11980857877852648
223,-50.31050893778206,-2765.30141244914,-6514.911363461464,7.504652712907008,-0.007016870177614785,0.02655351948773528
224,99.6754306004805,-2764.8214122356717,-6512.916748592079,7.504098143602984,0.05506414436594463,0.1729967909060905
225,249.6165917735849,-2763.1018725806694,-6507.994506711094,7.500170332487937,0.11715999594663003,0.3194554402375262
226,399.44553011471044,-2760.1427745509245,-6500.144989317138,7.49286675498719,0.1792427988379776,0.46586349775846275
227,549.0947658959575,-2755.944656577084,-6489.36986812517,7.482186410355478,0.24128460212650948,0.6121548488271052
228,698.4968146662791,-2750.508615630941,-6475.672137665106,7.468129829871187,0.30325740231453896,0.7582632638181424
229,847.5842179463002,-2743.836308149611,-6459.056117278498,7.450699084341582,0.36513315607525526,0.9041224284132318
230,996.289574066207,-2735.9299507035907,-6439.5274525062505,7.429897790901528,0.4268837931547093,1.0496659742346133
231,1144.545569132317,-2726.792320405824,-6417.093115860667,7.405731119088377,0.4884812294149555,1.1948275098079872
232,1292.2850081077008,-2716.426755059022,-6391.761406975389,7.378205796176035,0.5498973800123568,1.3395406518403266
233,1439.4408459919614,-2704.8371530385875,-6363.541952127056,7.347330111751461,0.6111041727047163,1.4837390567974598
234,1585.9462190848112,-2692.0279729086387,-6332.4457031228785,7.313113921517195,0.672073561280658,1.6273564527656867
235,1731.7344763176898,-2678.004232768763,-6298.484935548606,7.275568650303949,0.7327775391042783,1.7703266715807657
236,1876.7392106376858,-2662.7715093292722,-6261.673246371716,7.234707294277591,0.7931881527678877,1.9125836812071058
237,2020.894290427558,-2646.3359367128364,-6222.025550894949,7.190544422325382,0.8532775158453648,2.054061618349297
238,2164.13389094486,-2628.704204980638,-6179.558079055841,7.143096176606806,0.913017822738177,2.194694821277117
239,2306.3925257639276,-2609.883558381186,-6134.288371068057,7.092380272254752,0.9723813626061837,2.3344178628449814
240,2447.6050782032034,-2589.881793320236,-6086.23527240092,7.038415996213483,1.0313405333746508,2.4731655836856397
241,2587.706832720553,-2568.7072560503857,-6035.418928093828,6.981224205200333,1.0898678558088744,2.6108731255575828
242,2726.6335062592657,-2546.3688400790093,-5981.860776402642,6.920827322778675,1.1479359876475972,2.747475964824977
243,2864.3212795262634,-2522.875983293551,-5925.583541775775,6.857249335530485,1.2055177377858204,2.8829099460479473
244,3000.706828185066,-2498.23866480319,-5866.611227157782,6.790515788317369,1.2625860804976923,3.0171113156609293
245,3135.7273539446555,-2472.4674014962334,-5804.969105619112,6.720653778619675,1.3191141696897628,3.150016755716015
246,3269.320615526102,-2445.5732443126826,-5740.683711310813,6.647691949944207,1.375075353174567,3.281563417667406
247,3401.424959487962,-2417.567774231712,-5673.782829743719,6.571660484291647,1.4304431869544456,3.411688956172978
