GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
249,674,50.306,-4.802
249,675,53.665,-1.948
249,697,48.219,3.375
250,646,47.95,-2.683
250,658,47.469,1.54
250,674,50.306,-4.802
250,675,53.665,-1.948
250,697,48.219,3.375
251,646,47.95,-2.683
251,650,51.44,7.673
251,658,47.469,1.54
251,674,50.306,-4.802
251,675,53.665,-1.948
251,697,48.219,3.375
252,650,51.44,7.673
252,658,47.469,1.54
252,674,50.306,-4.802
252,675,53.665,-1.948
252,697,48.219,3.375
253,650,51.44,7.673
253,675,53.665,-1.948
253,697,48.219,3.375
254,650,51.44,7.673
254,653,54.054,11.731
254,675,53.665,-1.948
254,697,48.219,3.375
255,650,51.44,7.673
255,653,54.054,11.731
255,675,53.665,-1.948
256,650,51.44,7.673
256,653,54.054,11.731
257,650,51.44,7.673
257,653,54.054,11.731
258,653,54.054,11.731
259,653,54.054,11.731
260,653,54.054,11.731
263,662,63.015,24.694
264,616,63.794,12.84
264,662,63.015,24.694
265,616,63.794,12.84
265,662,63.015,24.694
265,698,62.375,31.069
266,616,63.794,12.84
266,662,63.015,24.694
266,663,63.931,30.963
266,686,66.527,30.167
266,698,62.375,31.069
267,613,62.35,36.448
267,662,63.015,24.694
267,663,63.931,30.963
267,686,66.527,30.167
267,698,62.375,31.069
268,613,62.35,36.448
268,662,63.015,24.694
268,663,63.931,30.963
268,686,66.527,30.167
268,698,62.375,31.069
269,613,62.35,36.448
269,651,63.531,41.731
269,652,66.954,39.262
269,662,63.015,24.694
269,663,63.931,30.963
269,686,66.527,30.167
269,698,62.375,31.069
270,613,62.35,36.448
270,620,62.983,44.185
270,651,63.531,41.731
270,652,66.954,39.262
270,663,63.931,30.963
270,686,66.527,30.167
270,698,62.375,31.069
271,613,62.35,36.448
271,620,62.983,44.185
271,651,63.531,41.731
271,652,66.954,39.262
271,663,63.931,30.963
271,686,66.527,30.167
271,698,62.375,31.069
272,613,62.35,36.448
272,620,62.983,44.185
272,630,66.219,49.369
272,651,63.531,41.731
272,652,66.954,39.262
272,663,63.931,30.963
272,686,66.527,30.167
273,613,62.35,36.448
273,620,62.983,44.185
273,630,66.219,49.369
273,651,63.531,41.731
273,652,66.954,39.262
274,620,62.983,44.185
274,630,66.219,49.369
274,651,63.531,41.731
274,652,66.954,39.262
275,600,68.669,58.129
275,620,62.983,44.185
275,630,66.219,49.369
275,651,63.531,41.731
275,652,66.954,39.262
276,600,68.669,58.129
276,620,62.983,44.185
276,630,66.219,49.369
276,638,66.69,58.823
276,651,63.531,41.731
277,600,68.669,58.129
277,630,66.219,49.369
277,638,66.69,58.823
278,509,64.719,65.077
278,535,63.252,65.969
278,559,65.867,66.808
278,600,68.669,58.129
278,630,66.219,49.369
278,638,66.69,58.823
279,509,64.719,65.077
279,535,63.252,65.969
279,559,65.867,66.808
279,600,68.669,58.129
279,630,66.219,49.369
279,638,66.69,58.823
280,509,64.719,65.077
280,535,63.252,65.969
280,559,65.867,66.808
280,600,68.669,58.129
280,638,66.69,58.823
281,509,64.719,65.077
281,535,63.252,65.969
281,549,66.612,74.406
281,559,65.867,66.808
281,600,68.669,58.129
281,638,66.69,58.823
282,509,64.719,65.077
282,515,63.46,76.26
282,535,63.252,65.969
282,549,66.612,74.406
282,559,65.867,66.808
282,597,62.323,74.86
282,598,68.194,79.21
282,600,68.669,58.129
282,638,66.69,58.823
283,509,64.719,65.077
283,515,63.46,76.26
283,522,62.038,77.323
283,535,63.252,65.969
283,549,66.612,74.406
283,552,66.454,81.225
283,559,65.867,66.808
283,592,61.935,77.338
283,597,62.323,74.86
283,598,68.194,79.21
284,509,64.719,65.077
284,515,63.46,76.26
284,522,62.038,77.323
284,535,63.252,65.969
284,549,66.612,74.406
284,552,66.454,81.225
284,559,65.867,66.808
284,569,64.423,82.017
284,576,67.669,87.627
284,587,61.129,80.958
284,592,61.935,77.338
284,595,64.946,82.2
284,597,62.323,74.86
284,598,68.194,79.21
285,515,63.46,76.26
285,522,62.038,77.323
285,535,63.252,65.969
285,549,66.612,74.406
285,552,66.454,81.225
285,559,65.867,66.808
285,569,64.423,82.017
285,576,67.669,87.627
285,587,61.129,80.958
285,592,61.935,77.338
285,595,64.946,82.2
285,597,62.323,74.86
285,598,68.194,79.21
286,515,63.46,76.26
286,522,62.038,77.323
286,549,66.612,74.406
286,552,66.454,81.225
286,569,64.423,82.017
286,576,67.669,87.627
286,587,61.129,80.958
286,592,61.935,77.338
286,595,64.946,82.2
286,597,62.323,74.86
286,598,68.194,79.21
287,515,63.46,76.26
287,522,62.038,77.323
287,549,66.612,74.406
287,552,66.454,81.225
287,569,64.423,82.017
287,576,67.669,87.627
287,587,61.129,80.958
287,592,61.935,77.338
287,595,64.946,82.2
287,597,62.323,74.86
287,598,68.194,79.21
288,515,63.46,76.26
288,522,62.038,77.323
288,552,66.454,81.225
288,554,64.598,94.702
288,569,64.423,82.017
288,576,67.669,87.627
288,587,61.129,80.958
288,592,61.935,77.338
288,595,64.946,82.2
288,597,62.323,74.86
288,598,68.194,79.21
289,515,63.46,76.26
289,522,62.038,77.323
289,552,66.454,81.225
289,554,64.598,94.702
289,569,64.423,82.017
289,576,67.669,87.627
289,587,61.129,80.958
289,592,61.935,77.338
289,595,64.946,82.2
290,554,64.598,94.702
290,566,61.735,98.588
290,569,64.423,82.017
290,576,67.669,87.627
290,587,61.129,80.958
290,595,64.946,82.2
291,554,64.598,94.702
291,566,61.735,98.588
291,576,67.669,87.627
291,587,61.129,80.958
292,554,64.598,94.702
292,566,61.735,98.588
293,554,64.598,94.702
293,566,61.735,98.588
293,571,59.931,104.623
294,554,64.598,94.702
294,566,61.735,98.588
294,571,59.931,104.623
294,579,56.277,100.502
294,591,58.66,103.429
295,566,61.735,98.588
295,567,56.492,104.181
295,571,59.931,104.623
295,579,56.277,100.502
295,591,58.66,103.429
296,533,58.535,111.019
296,566,61.735,98.588
296,567,56.492,104.181
296,571,59.931,104.623
296,579,56.277,100.502
296,591,58.66,103.429
297,533,58.535,111.019
297,560,56.692,110.5
297,566,61.735,98.588
297,567,56.492,104.181
297,571,59.931,104.623
297,579,56.277,100.502
297,591,58.66,103.429
298,533,58.535,111.019
298,560,56.692,110.5
298,567,56.492,104.181
298,571,59.931,104.623
298,579,56.277,100.502
298,591,58.66,103.429
299,533,58.535,111.019
299,560,56.692,110.5
299,567,56.492,104.181
299,571,59.931,104.623
299,579,56.277,100.502
299,591,58.66,103.429
300,533,58.535,111.019
300,555,54.806,97.785
300,560,56.692,110.5
300,567,56.492,104.181
300,571,59.931,104.623
300,579,56.277,100.502
300,591,58.66,103.429
301,521,53.319,115.252
301,533,58.535,111.019
301,560,56.692,110.5
301,567,56.492,104.181
301,579,56.277,100.502
301,588,49.408,109.158
301,599,51.519,111.917
302,521,53.319,115.252
302,533,58.535,111.019
302,560,56.692,110.5
302,567,56.492,104.181
302,588,49.408,109.158
302,599,51.519,111.917
303,521,53.319,115.252
303,533,58.535,111.019
303,560,56.692,110.5
303,588,49.408,109.158
303,599,51.519,111.917
304,521,53.319,115.252
304,560,56.692,110.5
304,588,49.408,109.158
304,599,51.519,111.917
305,521,53.319,115.252
305,588,49.408,109.158
305,599,51.519,111.917
306,521,53.319,115.252
306,588,49.408,109.158
306,599,51.519,111.917
307,521,53.319,115.252
307,588,49.408,109.158
307,599,51.519,111.917
308,588,49.408,109.158
308,599,51.519,111.917
308,809,46.225,123.504
309,809,46.225,123.504
309,899,44.152,122.835
310,809,46.225,123.504
310,866,41.173,118.373
310,899,44.152,122.835
311,809,46.225,123.504
311,866,41.173,118.373
311,899,44.152,122.835
312,809,46.225,123.504
312,866,41.173,118.373
312,899,44.152,122.835
313,809,46.225,123.504
313,864,39.585,116.885
313,866,41.173,118.373
313,899,44.152,122.835
314,809,46.225,123.504
314,864,39.585,116.885
314,866,41.173,118.373
314,899,44.152,122.835
315,809,46.225,123.504
315,864,39.585,116.885
315,866,41.173,118.373
315,899,44.152,122.835
316,864,39.585,116.885
316,866,41.173,118.373
316,899,44.152,122.835
317,864,39.585,116.885
317,866,41.173,118.373
318,864,39.585,116.885
351,313,-2.792,138.904
352,313,-2.792,138.904
352,332,-3.835,139.023
353,313,-2.792,138.904
353,332,-3.835,139.023
353,349,-3.498,141.527
354,309,-6.427,139.01
354,313,-2.792,138.904
354,320,-6.469,139.106
354,328,-5.027,141.681
354,332,-3.835,139.023
354,348,-3.981,144.377
354,349,-3.498,141.527
354,351,-5.427,142.456
354,383,-3.86,144.435
354,394,-5.965,140.973
354,396,-4.835,141.602
354,398,-6.025,140.373
355,307,-5.808,141.952
355,309,-6.427,139.01
355,313,-2.792,138.904
355,320,-6.469,139.106
355,328,-5.027,141.681
355,332,-3.835,139.023
355,341,-6.485,142.125
355,348,-3.981,144.377
355,349,-3.498,141.527
355,351,-5.427,142.456
355,359,-6.077,141.51
355,383,-3.86,144.435
355,390,-7.206,140.256
355,394,-5.965,140.973
355,396,-4.835,141.602
355,398,-6.025,140.373
356,303,-7.735,140.706
356,307,-5.808,141.952
356,309,-6.427,139.01
356,313,-2.792,138.904
356,318,-7.84,140.881
356,320,-6.469,139.106
356,328,-5.027,141.681
356,332,-3.835,139.023
356,341,-6.485,142.125
356,348,-3.981,144.377
356,349,-3.498,141.527
356,351,-5.427,142.456
356,359,-6.077,141.51
356,383,-3.86,144.435
356,388,-6.638,144.123
356,390,-7.206,140.256
356,394,-5.965,140.973
356,396,-4.835,141.602
356,398,-6.025,140.373
357,303,-7.735,140.706
357,307,-5.808,141.952
357,309,-6.427,139.01
357,313,-2.792,138.904
357,318,-7.84,140.881
357,320,-6.469,139.106
357,328,-5.027,141.681
357,332,-3.835,139.023
357,341,-6.485,142.125
357,348,-3.981,144.377
357,349,-3.498,141.527
357,351,-5.427,142.456
357,359,-6.077,141.51
357,383,-3.86,144.435
357,388,-6.638,144.123
357,390,-7.206,140.256
357,394,-5.965,140.973
357,396,-4.835,141.602
357,398,-6.025,140.373
358,303,-7.735,140.706
358,307,-5.808,141.952
358,309,-6.427,139.01
358,313,-2.792,138.904
358,318,-7.84,140.881
358,320,-6.469,139.106
358,328,-5.027,141.681
358,332,-3.835,139.023
358,341,-6.485,142.125
358,344,-8.225,147.412
358,348,-3.981,144.377
358,349,-3.498,141.527
358,351,-5.427,142.456
358,359,-6.077,141.51
358,383,-3.86,144.435
358,388,-6.638,144.123
358,390,-7.206,140.256
358,394,-5.965,140.973
358,396,-4.835,141.602
358,398,-6.025,140.373
359,303,-7.735,140.706
359,307,-5.808,141.952
359,309,-6.427,139.01
359,318,-7.84,140.881
359,320,-6.469,139.106
359,323,-8.208,138.735
359,328,-5.027,141.681
359,332,-3.835,139.023
359,341,-6.485,142.125
359,344,-8.225,147.412
359,348,-3.981,144.377
359,349,-3.498,141.527
359,351,-5.427,142.456
359,359,-6.077,141.51
359,383,-3.86,144.435
359,388,-6.638,144.123
359,390,-7.206,140.256
359,394,-5.965,140.973
359,396,-4.835,141.602
359,398,-6.025,140.373
360,303,-7.735,140.706
360,307,-5.808,141.952
360,309,-6.427,139.01
360,318,-7.84,140.881
360,320,-6.469,139.106
360,323,-8.208,138.735
360,328,-5.027,141.681
360,341,-6.485,142.125
360,344,-8.225,147.412
360,348,-3.981,144.377
360,349,-3.498,141.527
360,351,-5.427,142.456
360,357,-12.998,142.546
360,359,-6.077,141.51
360,383,-3.86,144.435
360,388,-6.638,144.123
360,390,-7.206,140.256
360,394,-5.965,140.973
360,396,-4.835,141.602
360,398,-6.025,140.373
361,303,-7.735,140.706
361,307,-5.808,141.952
361,309,-6.427,139.01
361,318,-7.84,140.881
361,320,-6.469,139.106
361,323,-8.208,138.735
361,328,-5.027,141.681
361,341,-6.485,142.125
361,344,-8.225,147.412
361,348,-3.981,144.377
361,351,-5.427,142.456
361,357,-12.998,142.546
361,359,-6.077,141.51
361,383,-3.86,144.435
361,388,-6.638,144.123
361,390,-7.206,140.256
361,394,-5.965,140.973
361,396,-4.835,141.602
361,398,-6.025,140.373
362,303,-7.735,140.706
362,307,-5.808,141.952
362,318,-7.84,140.881
362,323,-8.208,138.735
362,341,-6.485,142.125
362,344,-8.225,147.412
362,351,-5.427,142.456
362,357,-12.998,142.546
362,359,-6.077,141.51
362,388,-6.638,144.123
362,390,-7.206,140.256
362,394,-5.965,140.973
363,303,-7.735,140.706
363,318,-7.84,140.881
363,323,-8.208,138.735
363,357,-12.998,142.546
363,388,-6.638,144.123
364,357,-12.998,142.546
365,357,-12.998,142.546
366,357,-12.998,142.546
367,357,-12.998,142.546
367,369,-19.898,146.769
368,357,-12.998,142.546
368,369,-19.898,146.769
369,369,-19.898,146.769
370,354,-22.919,148.648
370,369,-19.898,146.769
371,354,-22.919,148.648
371,369,-19.898,146.769
372,354,-22.919,148.648
372,369,-19.898,146.769
373,354,-22.919,148.648
373,369,-19.898,146.769
374,354,-22.919,148.648
374,369,-19.898,146.769
375,354,-22.919,148.648
376,306,-29.213,150.5
376,354,-22.919,148.648
377,306,-29.213,150.5
377,354,-22.919,148.648
378,306,-29.213,150.5
379,306,-29.213,150.5
380,306,-29.213,150.5
381,306,-29.213,150.5
382,306,-29.213,150.5
383,306,-29.213,150.5
459,169,-45.115,-70.819
460,118,-42.106,-71.727
460,143,-43.381,-70.438
460,169,-45.115,-70.819
460,194,-42.073,-73.877
460,197,-42.098,-73.933
461,118,-42.106,-71.727
461,143,-43.381,-70.438
461,169,-45.115,-70.819
461,194,-42.073,-73.877
461,197,-42.098,-73.933
462,106,-41.775,-66.14
462,112,-39.738,-72.806
462,118,-42.106,-71.727
462,131,-40.506,-69.177
462,143,-43.381,-70.438
462,169,-45.115,-70.819
462,194,-42.073,-73.877
462,197,-42.098,-73.933
463,106,-41.775,-66.14
463,112,-39.738,-72.806
463,115,-38.206,-72.127
463,118,-42.106,-71.727
463,123,-37.642,-72.704
463,131,-40.506,-69.177
463,134,-39.604,-70.625
463,143,-43.381,-70.438
463,169,-45.115,-70.819
463,194,-42.073,-73.877
463,197,-42.098,-73.933
464,112,-39.738,-72.806
464,115,-38.206,-72.127
464,118,-42.106,-71.727
464,123,-37.642,-72.704
464,131,-40.506,-69.177
464,134,-39.604,-70.625
464,137,-39.992,-66.871
464,143,-43.381,-70.438
464,169,-45.115,-70.819
464,181,-37.112,-72.123
464,194,-42.073,-73.877
464,197,-42.098,-73.933
465,107,-36.085,-71.908
465,112,-39.738,-72.806
465,115,-38.206,-72.127
465,118,-42.106,-71.727
465,123,-37.642,-72.704
465,131,-40.506,-69.177
465,134,-39.604,-70.625
465,137,-39.992,-66.871
465,143,-43.381,-70.438
465,181,-37.112,-72.123
465,194,-42.073,-73.877
465,197,-42.098,-73.933
466,107,-36.085,-71.908
466,112,-39.738,-72.806
466,115,-38.206,-72.127
466,118,-42.106,-71.727
466,123,-37.642,-72.704
466,125,-37.056,-65.842
466,128,-35.079,-69.008
466,131,-40.506,-69.177
466,134,-39.604,-70.625
466,137,-39.992,-66.871
466,143,-43.381,-70.438
466,158,-36.169,-67.198
466,181,-37.112,-72.123
467,107,-36.085,-71.908
467,112,-39.738,-72.806
467,115,-38.206,-72.127
467,123,-37.642,-72.704
467,125,-37.056,-65.842
467,128,-35.079,-69.008
467,131,-40.506,-69.177
467,134,-39.604,-70.625
467,137,-39.992,-66.871
467,158,-36.169,-67.198
467,181,-37.112,-72.123
468,107,-36.085,-71.908
468,115,-38.206,-72.127
468,123,-37.642,-72.704
468,125,-37.056,-65.842
468,128,-35.079,-69.008
468,131,-40.506,-69.177
468,134,-39.604,-70.625
468,137,-39.992,-66.871
468,138,-34.062,-67.825
468,158,-36.169,-67.198
468,181,-37.112,-72.123
469,107,-36.085,-71.908
469,115,-38.206,-72.127
469,123,-37.642,-72.704
469,125,-37.056,-65.842
469,128,-35.079,-69.008
469,132,-32.19,-67.877
469,137,-39.992,-66.871
469,138,-34.062,-67.825
469,158,-36.169,-67.198
469,181,-37.112,-72.123
470,107,-36.085,-71.908
470,125,-37.056,-65.842
470,128,-35.079,-69.008
470,132,-32.19,-67.877
470,138,-34.062,-67.825
470,144,-32.444,-62.86
470,155,-31.256,-65.519
470,158,-36.169,-67.198
470,177,-32.485,-63.042
470,181,-37.112,-72.123
471,125,-37.056,-65.842
471,128,-35.079,-69.008
471,132,-32.19,-67.877
471,138,-34.062,-67.825
471,144,-32.444,-62.86
471,155,-31.256,-65.519
471,158,-36.169,-67.198
471,177,-32.485,-63.042
472,125,-37.056,-65.842
472,128,-35.079,-69.008
472,132,-32.19,-67.877
472,138,-34.062,-67.825
472,144,-32.444,-62.86
472,148,-28.66,-67.531
472,155,-31.256,-65.519
472,158,-36.169,-67.198
472,177,-32.485,-63.042
472,178,-29.473,-65.656
473,132,-32.19,-67.877
473,138,-34.062,-67.825
473,144,-32.444,-62.86
473,148,-28.66,-67.531
473,155,-31.256,-65.519
473,177,-32.485,-63.042
473,178,-29.473,-65.656
474,122,-27.146,-64.921
474,132,-32.19,-67.877
474,140,-27.077,-65.494
474,144,-32.444,-62.86
474,148,-28.66,-67.531
474,155,-31.256,-65.519
474,157,-28.244,-62.354
474,177,-32.485,-63.042
474,178,-29.473,-65.656
475,122,-27.146,-64.921
475,132,-32.19,-67.877
475,140,-27.077,-65.494
475,144,-32.444,-62.86
475,148,-28.66,-67.531
475,155,-31.256,-65.519
475,157,-28.244,-62.354
475,165,-26.431,-62.402
475,177,-32.485,-63.042
475,178,-29.473,-65.656
476,122,-27.146,-64.921
476,140,-27.077,-65.494
476,144,-32.444,-62.86
476,148,-28.66,-67.531
476,155,-31.256,-65.519
476,157,-28.244,-62.354
476,165,-26.431,-62.402
476,171,-24.91,-63.575
476,177,-32.485,-63.042
476,178,-29.473,-65.656
477,101,-23.402,-64.398
477,122,-27.146,-64.921
477,124,-25.319,-59.115
477,140,-27.077,-65.494
477,148,-28.66,-67.531
477,157,-28.244,-62.354
477,165,-26.431,-62.402
477,171,-24.91,-63.575
477,178,-29.473,-65.656
477,185,-24.946,-59.204
478,101,-23.402,-64.398
478,116,-23.698,-58.669
478,122,-27.146,-64.921
478,124,-25.319,-59.115
478,140,-27.077,-65.494
478,149,-27.456,-67.323
478,157,-28.244,-62.354
478,165,-26.431,-62.402
478,171,-24.91,-63.575
478,185,-24.946,-59.204
479,100,-21.623,-62.09
479,101,-23.402,-64.398
479,116,-23.698,-58.669
479,122,-27.146,-64.921
479,124,-25.319,-59.115
479,140,-27.077,-65.494
479,157,-28.244,-62.354
479,165,-26.431,-62.402
479,171,-24.91,-63.575
479,185,-24.946,-59.204
480,100,-21.623,-62.09
480,101,-23.402,-64.398
480,116,-23.698,-58.669
480,124,-25.319,-59.115
480,165,-26.431,-62.402
480,171,-24.91,-63.575
480,185,-24.946,-59.204
481,100,-21.623,-62.09
481,101,-23.402,-64.398
481,116,-23.698,-58.669
481,124,-25.319,-59.115
481,165,-26.431,-62.402
481,171,-24.91,-63.575
481,185,-24.946,-59.204
482,100,-21.623,-62.09
482,101,-23.402,-64.398
482,116,-23.698,-58.669
482,124,-25.319,-59.115
482,185,-24.946,-59.204
483,100,-21.623,-62.09
483,116,-23.698,-58.669
483,146,-17.854,-57.794
483,185,-24.946,-59.204
484,100,-21.623,-62.09
484,116,-23.698,-58.669
484,119,-16.502,-57.806
484,146,-17.854,-57.794
485,119,-16.502,-57.806
485,146,-17.854,-57.794
486,119,-16.502,-57.806
486,126,-14.719,-56.881
486,146,-17.854,-57.794
486,421,-15.048,-54.538
486,452,-13.527,-58.56
486,479,-12.902,-59.298
487,119,-16.502,-57.806
487,126,-14.719,-56.881
487,146,-17.854,-57.794
487,421,-15.048,-54.538
487,448,-14.421,-54.45
487,452,-13.527,-58.56
487,479,-12.902,-59.298
488,119,-16.502,-57.806
488,126,-14.719,-56.881
488,146,-17.854,-57.794
488,421,-15.048,-54.538
488,448,-14.421,-54.45
488,452,-13.527,-58.56
488,479,-12.902,-59.298
489,119,-16.502,-57.806
489,126,-14.719,-56.881
489,146,-17.854,-57.794
489,409,-9.998,-58.404
489,421,-15.048,-54.538
489,442,-9.867,-56.767
489,448,-14.421,-54.45
489,452,-13.527,-58.56
489,479,-12.902,-59.298
490,119,-16.502,-57.806
490,126,-14.719,-56.881
490,409,-9.998,-58.404
490,421,-15.048,-54.538
490,442,-9.867,-56.767
490,448,-14.421,-54.45
490,452,-13.527,-58.56
490,479,-12.902,-59.298
490,480,-10.69,-52.735
491,126,-14.719,-56.881
491,409,-9.998,-58.404
491,421,-15.048,-54.538
491,442,-9.867,-56.767
491,448,-14.421,-54.45
491,452,-13.527,-58.56
491,479,-12.902,-59.298
491,480,-10.69,-52.735
492,409,-9.998,-58.404
492,421,-15.048,-54.538
492,436,-7.819,-52.217
492,442,-9.867,-56.767
492,448,-14.421,-54.45
492,452,-13.527,-58.56
492,479,-12.902,-59.298
492,480,-10.69,-52.735
493,409,-9.998,-58.404
493,425,-6.615,-53.044
493,436,-7.819,-52.217
493,442,-9.867,-56.767
493,480,-10.69,-52.735
493,485,-7.071,-52.66
494,409,-9.998,-58.404
494,425,-6.615,-53.044
494,436,-7.819,-52.217
494,442,-9.867,-56.767
494,480,-10.69,-52.735
494,485,-7.071,-52.66
495,425,-6.615,-53.044
495,432,-4.169,-52.042
495,436,-7.819,-52.217
495,442,-9.867,-56.767
495,480,-10.69,-52.735
495,485,-7.071,-52.66
496,405,-3.76,-50.123
496,425,-6.615,-53.044
496,432,-4.169,-52.042
496,434,-3.419,-50.815
496,436,-7.819,-52.217
496,480,-10.69,-52.735
496,485,-7.071,-52.66
496,489,-1.842,-54.821
497,405,-3.76,-50.123
497,419,-1.821,-53.85
497,425,-6.615,-53.044
497,432,-4.169,-52.042
497,434,-3.419,-50.815
497,436,-7.819,-52.217
497,485,-7.071,-52.66
497,489,-1.842,-54.821
498,405,-3.76,-50.123
498,419,-1.821,-53.85
498,425,-6.615,-53.044
498,432,-4.169,-52.042
498,434,-3.419,-50.815
498,436,-7.819,-52.217
498,485,-7.071,-52.66
498,489,-1.842,-54.821
499,405,-3.76,-50.123
499,419,-1.821,-53.85
499,425,-6.615,-53.044
499,432,-4.169,-52.042
499,434,-3.419,-50.815
499,489,-1.842,-54.821
500,419,-1.821,-53.85
500,432,-4.169,-52.042
500,434,-3.419,-50.815
500,441,1.267,-50.371
500,484,3.133,-54.446
500,489,-1.842,-54.821
501,419,-1.821,-53.85
501,432,-4.169,-52.042
501,434,-3.419,-50.815
501,441,1.267,-50.371
501,484,3.133,-54.446
501,489,-1.842,-54.821
502,419,-1.821,-53.85
502,434,-3.419,-50.815
502,441,1.267,-50.371
502,484,3.133,-54.446
502,489,-1.842,-54.821
503,441,1.267,-50.371
503,484,3.133,-54.446
504,441,1.267,-50.371
504,484,3.133,-54.446
505,441,1.267,-50.371
505,484,3.133,-54.446
506,484,3.133,-54.446
555,624,57.61,-5.45
556,624,57.61,-5.45
557,624,57.61,-5.45
558,624,57.61,-5.45
559,624,57.61,-5.45
560,624,57.61,-5.45
561,624,57.61,-5.45
561,669,60.575,5.094
562,669,60.575,5.094
563,669,60.575,5.094
564,616,63.794,12.84
564,669,60.575,5.094
565,616,63.794,12.84
565,669,60.575,5.094
565,689,64.979,12.642
566,616,63.794,12.84
566,669,60.575,5.094
566,689,64.979,12.642
567,609,67.694,17.492
567,616,63.794,12.84
567,669,60.575,5.094
567,689,64.979,12.642
568,609,67.694,17.492
568,616,63.794,12.84
568,689,64.979,12.642
569,609,67.694,17.492
569,616,63.794,12.84
569,689,64.979,12.642
570,602,68.842,27.267
570,609,67.694,17.492
570,616,63.794,12.84
570,689,64.979,12.642
571,602,68.842,27.267
571,609,67.694,17.492
571,616,63.794,12.84
571,663,63.931,30.963
571,686,66.527,30.167
571,689,64.979,12.642
572,602,68.842,27.267
572,609,67.694,17.492
572,663,63.931,30.963
572,686,66.527,30.167
573,602,68.842,27.267
573,609,67.694,17.492
573,663,63.931,30.963
573,686,66.527,30.167
574,602,68.842,27.267
574,652,66.954,39.262
574,663,63.931,30.963
574,686,66.527,30.167
575,602,68.842,27.267
575,651,63.531,41.731
575,652,66.954,39.262
575,663,63.931,30.963
575,686,66.527,30.167
576,602,68.842,27.267
576,620,62.983,44.185
576,651,63.531,41.731
576,652,66.954,39.262
576,663,63.931,30.963
576,686,66.527,30.167
577,620,62.983,44.185
577,630,66.219,49.369
577,651,63.531,41.731
577,652,66.954,39.262
577,663,63.931,30.963
577,686,66.527,30.167
578,620,62.983,44.185
578,630,66.219,49.369
578,651,63.531,41.731
578,652,66.954,39.262
578,693,62.494,49.627
579,600,68.669,58.129
579,620,62.983,44.185
579,630,66.219,49.369
579,651,63.531,41.731
579,652,66.954,39.262
579,693,62.494,49.627
580,600,68.669,58.129
580,620,62.983,44.185
580,630,66.219,49.369
580,638,66.69,58.823
580,643,62.185,54.052
580,651,63.531,41.731
580,652,66.954,39.262
580,693,62.494,49.627
581,620,62.983,44.185
581,630,66.219,49.369
581,638,66.69,58.823
581,643,62.185,54.052
581,651,63.531,41.731
581,691,62.792,58.017
581,693,62.494,49.627
582,620,62.983,44.185
582,630,66.219,49.369
582,638,66.69,58.823
582,643,62.185,54.052
582,691,62.792,58.017
582,693,62.494,49.627
583,509,64.719,65.077
583,559,65.867,66.808
583,630,66.219,49.369
583,638,66.69,58.823
