Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
41,-884.7445709323162,-6779.003163799757,2077.172004981084,2.75186905147189,-2.371363252051791,-6.485499587024248
42,-829.621034699609,-6824.9136637327165,1947.0849323104824,2.7705666314382213,-2.22282419675494,-6.529448727519447
43,-774.136302936823,-6867.845991641004,1816.14787044739,2.788054616195205,-2.073342953754169,-6.570539548264094
44,-718.3145927701378,-6907.781953283895,1684.4181220423764,2.804326049311504,-1.922983200671092,-6.608755660326436
45,-662.1802553098901,-6944.704630135149,1551.9533057879494,2.819374462823647,-1.77180892028646,-6.644081832446028
46,-605.7577658847354,-6978.598385254866,1418.8113332404398,2.8331938787736206,-1.6198843778669143,-6.676503994668529
47,-549.071714246388,-7009.448868708255,1285.0503855722172,2.845778810623775,-1.4672740984969863,-6.706009241687894
48,-492.1467947473148,-7037.243022531471,1150.72889025991,2.857124264550248,-1.3140428444164634,-6.732585835898938
49,-435.0077964938927,-7061.969085244584,1015.9054977146304,2.8672257406160573,-1.160255592363358,-6.756223210162878
50,-377.6795934773097,-7083.616595911827,880.6390578596327,2.8760792338248953,-1.0059775109221816,-6.776911970288369
51,-320.1871346846078,-7102.176397749235,744.9885966612042,2.883681235056571,-0.8512739378774514,-6.794643897230187
52,-262.5554341923538,-7117.640641279704,609.0132926186253,2.890028731884935,-0.6962103575720688,-6.80941194900759
53,-204.80956124501014,-7130.002787035684,472.772453218236,2.895119209279028,-0.5408523782699591,-6.8212102623440805
54,-146.9746303206086,-7139.257607809463,336.32549135781306,2.8989506501880884,-0.38526570952273176,-6.830034154030035
55,-89.07579118581587,-7145.401190451202,199.7319017462375,2.901521536010947,-0.2295161395393753,-6.8358801220095105
56,-31.13821894285045,-7148.43093721474,63.05123728434624,2.9028308469502373,-0.07366951255864579,-6.838745846192167
57,26.812895929542044,-7148.345566651215,-73.65691456777931,2.9028780622517294,0.08220829377686002,-6.83863018899109
58,84.75235753876679,-7145.1451140505405,-210.3329554315374,2.901663160329016,0.23805139104553566,-6.835533195586999
59,142.6549745423757,-7138.830931430737,-346.91729965309054,2.899186618773629,0.393793902671407,-6.829456093919077
60,200.49557011110457,-7129.405687075131,-483.3503979436333,2.8954494142506135,0.5493699865492631,-6.820401294402433
61,258.2489918887522,-7116.873364617384,-619.5727610114614,2.890453022279412,0.70471385767128,-6.8083723893718835
62,315.890121946466,-7101.239261674334,-755.5249831799947,2.884199416899867,0.8597598107556045,-6.793374152251599
63,373.3938867292742,-7082.509988026579,-891.1477659865877,2.876691070222998,1.0144422428779147,-6.775412536449779
64,430.7352669924813,-7060.693463346773,-1026.3819417564341,2.8679309518661387,1.1686956761064469,-6.754494673977388
65,487.88930772564896,-7035.79891447551,-1161.1684971461123,2.857922528271855,1.3224547801412283,-6.730628873789623
66,544.8311280618134,-7007.836872244751,-1295.4485966511663,2.8466697619100576,1.4756543949579708,-6.703824619848662
67,601.5359311696586,-6976.819167848654,-1429.1636060722385,2.834177110362506,1.6282295534570794,-6.674092568905855
68,657.9790141261929,-6942.758928761758,-1562.255115933956,2.8204495252888986,1.780115504118193,-6.6414445480014255
69,714.1357777676546,-6905.67057420435,-1694.6649648510552,2.8054924512735617,1.931247733660326,-6.6058935516793955
70,769.9817365162234,-6865.569810154906,-1826.335262836005,2.78931182455172,2.0815619897078514,-6.567453738915271
71,825.4925281800778,-6822.473623909559,-1957.20841454224,2.771914071614181,2.2309943034621296,-6.526140429753815
72,880.6439237244359,-6776.400278188379,-2087.227142437343,2.7533061076892134,2.3794810123785646,-6.481970101653966
73,935.4118370110607,-6727.369304788456,-2216.3345099001776,2.7334953351002693,2.52695878284879,-6.4349603855377575
74,989.7723345037588,-6675.401497783602,-2344.4739442360737,2.7124896414981436,2.6733646328872385,-6.385130061539919
75,1043.7016449373739,-6620.518906270682,-2471.5892596040367,2.6902973979660585,2.8186359548213713,-6.332499054454595
76,1097.176168947683,-6562.7448266624,-2597.6246798499074,2.6669274569960892,2.962710537984541,-6.277088428875445
77,1150.1724886596307,-6502.1037945266235,-2722.5248612392297,2.642389150335258,3.1055265914102073,-6.218920384025187
78,1202.6673772312984,-6438.6215759721445,-2846.2349150836817,2.616692286699538,3.2470227665261073,-6.158018248270474
79,1254.637808350936,-6372.325158580897,-2968.7004302546757,2.5898471493539863,3.3871381798464903,-6.094406473317853
80,1306.0609656843753,-6303.242741886744,-3089.867495577721,2.561864493557066,3.5258124356606064,-6.028110628086305
81,1356.9142522700881,-6231.403727400888,-3209.6827221010367,2.532755543867258,3.66298564871495,-5.959157392251844
82,1407.1752998591417,-6156.838708184043,-3328.0932652318324,2.502531991309905,3.798598466886924,-5.887574549459373
83,1456.8219781972034,-6079.5794579656185,-3445.0468467335145,2.471205990402266,3.93259209384682,-5.813390980197011
84,1505.8324042457793,-5999.658919810134,-3560.4917765770474,2.438790156034612,4.0649083117051354,-5.736636654327818
85,1554.1849513397956,-5917.111194331188,-3674.376974639618,2.4052975602052418,4.195489503641623,-5.657342623273919
86,1601.8582582785523,-5831.971527453411,-3786.651992243506,2.370741728607182,4.324278676512274,-5.575541011847743
87,1648.8312383470866,-5744.276297722899,-3897.267033528111,2.3351366370643483,4.451219483430088,-5.491265009725218
88,1695.0830882649343,-5654.063003166603,-4006.1729766479516,2.298496707814876,4.576256246315088,-5.404548862555479
89,1740.5932970591841,-5561.3702477014685,-4113.321394789244,2.260836805639352,4.69933397840872,-5.315427862701776
90,1785.3416548587386,-5466.237727093963,-4218.66457699772,2.22217223383159,4.820398406747441,-5.223938339608086
91,1829.3082616065813,-5368.706214470945,-4322.15554881006,2.18251873000967,4.93939599458984,-5.130117649785995
92,1872.4735356868703,-5268.81754538287,-4423.748092681332,2.1418924617648627,5.056273963791314,-5.034004166416381
93,1914.8182224635987,-5166.614602420281,-4523.396768200775,2.100310022146131,5.170980317119985,-4.935637268560372
94,1956.323402727463,-5062.141299385127,-4621.0569320878385,2.0577884249778684,5.283463860507016,-4.835057329974179
95,1996.9705010476882,-4955.442565017944,-4716.684757960777,2.0143451000085637,5.393674225224235,-4.7323057075223405
96,2036.7412940252923,-4846.564326282725,-4810.237255869466,1.9699978878880953,5.501561889981448,-4.627424729184022
97,2075.6179184444677,-4735.553491210891,-4901.672291584501,1.9247650349713814,5.607078202935548,-4.520457681647034
98,2113.5828793184546,-4622.457931306556,-4990.948605633965,1.8786651879461813,5.710175403602911,-4.411448797484424
99,2150.619057826552,-4507.326463514606,-5078.025832079896,1.8317173882827773,5.810806644666522,-4.30044324190835
100,2186.70971913847,-4390.208831754384,-5162.864517025473,1.7839410665035216,5.908926013668344,-4.1874870990964626
101,2221.8385201226456,-4271.155688020743,-5245.4261368448115,1.7353560362700229,6.004488554577557,-4.072627358085686
102,2255.989516934608,-4150.21857305571,-5325.673116126161,1.6859824882860854,6.097450289224429,-3.955911898228943
103,2289.147172481947,-4027.449896592874,-5403.568845320255,1.6358409840143222,6.187768238589581,-3.8373894742099917
104,2321.29636376194,-3902.902917178039,-5479.077698084483,1.584952449204687,6.275400443937572,-3.7171097006123146
105,2352.4223890682074,-3776.6317215689987,-5552.16504831425,1.5333381672330615,6.3603059877837,-3.5951230360376965
106,2382.5109750624642,-3648.691203718232,-5622.797286852208,1.4810197722482854,6.442445014682163,-3.4714807667707763
107,2411.5482837076725,-3519.1370433417,-5690.9418378665705,1.4280192421259665,6.5217787518236845,-3.3462349899857244
108,2439.5209190585606,-3388.0256840783227,-5756.567174888959,1.374358891227723,6.598269529429876,-3.2194385964918997
109,2466.4159339057564,-3255.4143112436955,-5819.64283650286,1.3200613629643567,6.671880800931673,-3.091145253015107
110,2492.220836269505,-3121.3608291829164,-5880.139441673162,1.2651496221618999,6.7425771629183675,-2.961409384011938
111,2516.9235957390574,-2985.9238382271583,-5938.02870470749,1.2096469472293727,6.810324374843683,-2.8302861530145904
112,2540.5126496537914,-2849.1626112587824,-5993.283449839966,1.1535769221273175,6.875089378474805,-2.697831443504074
113,2562.976909122035,-2711.137069890495,-6045.877625427904,1.0969634281363654,6.9368403170699855,-2.5641018393100823
114,2584.3057648736044,-2571.9077602640455,-6095.78631775194,1.039830635425203,6.99554655426992,-2.42915460453617
115,2604.48909294205,-2431.5358284743693,-6142.985764410153,0.9822029944175199,7.051178692687814,-2.2930476630093146
116,2623.5172601726167,-2290.0829956251687,-6187.45336729666,0.9241052269576252,7.103708592182691,-2.155839577253296
117,2641.3811295518362,-2147.611532522734,-6229.167705155097,0.8655623172747152,7.153109387800196,-2.0175895269858395
118,2658.0720653548,-2004.1842340145074,-6268.108545697566,0.8065995027458559,7.199355507364805,-1.878357287139905
119,2673.5819381060455,-1859.8643929797183,-6304.256857279455,0.7472422644580358,7.242422688707116,-1.738203205409991
120,2687.903129350074,-1714.7157739794434,-6337.594820120707,0.6875163175698332,7.282287996509569,-1.5971881793248814
121,2701.0285362274913,-1568.8025865739496,-6368.105837064057,0.6274476014733898,7.318929838753741,-1.4553736328485947
122,2712.9515758528114,-1422.1894583153176,-6395.774543860869,0.5670622697576984,7.352327982752106,-1.3128214925120087
123,2723.666189489929,-1274.9414074241297,-6420.586818975145,0.5063866799744856,7.3824635707468556,-1.1695941630783364
124,2733.1668465213797,-1127.1238151586651,-6442.529792896507,0.44544738320797417,7.4093191350583645,-1.0257545027456048
125,2741.4485482074556,-978.8023978859281,-6461.591856952892,0.3842711134503605,7.432878612765527,-0.8813657978905723
126,2748.506831231314,-830.0431788642969,-6477.762671613827,0.3228847767849134,7.453127359900076,-0.7364917373587669
127,2754.337771026275,-680.912459747285,-6491.03317427529,0.2613154403788622,7.470052165137014,-0.5911963863058614
128,2758.9379848815292,-531.4767918188348,-6501.395586517255,0.19959032128858345,7.483641262962948,-0.4455441595964604
129,2762.3046348225143,-381.8029469708286,-6508.843420825096,0.13773677507982418,7.493884346304234,-0.29959979476690407
130,2764.4354302623183,-231.9578884337526,-6513.371486766237,0.07578228426593549,7.500772578596709,-0.15342832455925118
131,2765.3286304204967,-82.00874127175275,-6514.975896613555,0.013754446567481848,7.504298605278747,-0.007095049034535892
132,2764.9830465057685,67.97723734598743,-6513.654070407198,-0.04831903700323598,7.504456564689399,0.13933449272622658
133,2763.398043659134,217.93268808589494,-6509.404740446662,-0.1104103742289356,7.5012420983534716,0.28579455132406245
134,2760.5735426540364,367.79017958955933,-6502.2279552052,-0.1724916939410772,7.49465236063533,0.4322191961369043
135,2756.5100213502656,517.4822388002071,-6492.125082658763,-0.23453505843622985,7.484686027743434,0.5785423447967897
136,2751.20851589842,666.9413814622218,-6479.098813022011,-0.29651247605030767,7.471343306067669,0.7246977930380519
137,2744.670621691799,816.1001427807377,-6463.153160884023,-0.35839591388554576,7.4546259398317325,0.8706192449042122
138,2736.8984940627497,964.8911082270477,-6444.29346673672,-0.42015731068497203,7.434537218042977,1.0162403433010267
139,2727.8948487205503,1113.2469444759643,-6422.5263978891735,-0.48176858984864745,7.41108198072239,1.1614947008820256
140,2717.662961928095,1261.100430460175,-6397.859948761337,-0.5432016725857071,7.3842666243976485,1.3063159312522539
141,2706.206670414681,1408.3844885271014,-6370.303440550941,-0.6044284911960163,7.354099106842378,1.4506376804755206
142,2693.530371022424,1555.0322156827024,-6339.867520267667,-0.6654210024747742,7.3205889510452815,1.594393658869164
143,2679.639020083861,1700.9769149068854,-6306.564159129016,-0.7261512012332907,7.283747248392901,1.73751767307024
144,2664.5381325285316,1846.1521265246067,-6270.406650312589,-0.7865911339287608,7.2435866610504025,1.879943658356005
145,2648.23378071641,1990.4916596163444,-6231.409606059907,-0.8467129123954809,7.200121423525116,2.0216057112006873
146,2630.732592996253,2133.929623451602,-6189.588954127219,-0.906488727669884,7.1533673433979805,2.1624381220504008
147,2612.041751987044,2276.400458928702,-6144.961933579083,-0.9658908639013162,7.103341801208636,2.302375408296955
148,2592.168992580934,2417.8389700036114,-6097.547089921039,-1.0248917123401209,7.0500637494804606,2.4413523474304855
149,2571.122599666184,2558.1803550907875,-6047.364269567868,-1.083463785394611,6.9935537108722725,2.579304010350894
150,2548.911405568862,2697.3602384180303,-5994.434613644635,-1.1415797307478772,6.933833775444275,2.7161657948164915
151,2525.544787212134,2835.314701318073,-5938.780551117802,-1.1992123455254022,6.870927597026197,2.851873459008481
152,2501.0326629922815,2971.980313438288,-5880.4257912545,-1.2563345905039984,6.804860388676534,2.986363155188625
153,2475.3854893706875,3107.2941638506236,-5819.395315408206,-1.312919604352458,6.735658917222293,3.119571463427311
154,2448.6142571812243,3241.1938920432412,-5755.715368129651,-1.368940717893998,6.663351496869491,3.251435425378421
155,2420.7304876527874,3373.617718774911,-5689.41344760238,-1.424371468380349,6.587967981875496,3.3818925780769127
156,2391.746228146763,3504.5044767737368,-5620.518295402603,-1.4791856137671369,6.509539758274978,3.510880987734512
157,2361.6740476095324,3633.7936412609424,-5549.059885583715,-1.5333571469800138,6.428099734652196,3.6383392835084303
158,2330.527031740341,3761.425360280656,-5475.069413086273,-1.5868603101606877,6.343682331953213,3.7642066912174545
159,2298.3187778749852,3887.340484816496,-5398.579281474713,-1.639669608881966,6.2563234723324515,3.888423066979466
160,2265.063389586072,4011.480598675585,-5319.623090002645,-1.69175982632061,6.166060567029079,4.010928930743854
161,2230.775471000804,4133.78804812053,-5238.235620009122,-1.7431060373767204,6.072932503269532,4.131665499692058
162,2195.4701208374704,4254.2059712299315,-5154.452820648746,-1.7936836227281758,5.976979630193607,4.250574721478989
163,2159.1629261620633,4372.678326967793,-5068.311793959148,-1.8434682828085396,5.8782437438024635,4.367599307287881
164,2121.869955866623,4489.149923942427,-4979.8507792697255,-1.8924360516967051,5.776768070927961,4.482682764670758
165,2083.607753871226,4603.56644883522,-4889.109136956249,-1.9405633109064977,5.672597252223772,4.595769430146551
166,2044.393332051772,4715.874494479536,-4796.127331546624,-1.987826803064216,5.565777324179965,4.70680450152845
167,2004.2441628957997,4826.021587570673,-4700.946914183201,-2.034203645462275,5.456355700163491,4.815734069952344
168,1963.178171889055,4933.956215987082,-4603.610504448124,-2.0796713434767673,5.344381150488534,4.922505151577595
169,1921.213729635597,5039.627855703588,-4504.1617715585235,-2.1242078038369305,5.229903781521521,5.027065718931632
170,1878.3696437144765,5142.986997277538,-4402.645414938827,-2.1677913477344406,5.112975013826778,5.12936473186974
171,1834.6651502763962,5243.9851718885275,-4299.107144178385,-2.210400723760334,4.9936475593602045,5.2293521681212125
172,1790.1199053838195,5342.5749769129625,-4193.593658382714,-2.2520151206575787,4.871975397718982,5.326979053393507
173,1744.7539760984005,5438.710101014576,-4086.1526249276853,-2.2926141798771233,4.748013751457207,5.4221974910055755
174,1698.587831319732,5532.345348732344,-3976.832657626265,-2.3321780079255454,4.621819060477715,5.514960691022258
175,1651.6423323797394,5623.436664547453,-3865.6832943180775,-2.3706871884922203,4.493448955512359,5.605222998861248
176,1603.9387233971681,5711.941156411294,-3752.7549738925723,-2.408122794344323,4.362962230703291,5.69293992334487
177,1555.4986213969921,5797.817118716557,-3638.099012757253,-2.4444663989778177,4.230418815299839,5.778068164168772
178,1506.3440061996735,5881.024054693973,-3521.7675807628025,-2.479700088012902,4.0958797444860195,5.860565638760211
179,1456.4972100855464,5961.522698217416,-3403.813676597711,-2.5138064703224208,3.959407129355351,5.940391508498821
180,1405.9809072397043,6039.275035000605,-3284.2911026652305,-2.5467686888820067,3.8210641260504348,6.0175062042733085
181,1354.8181029831208,6114.244323168752,-3163.2544394564225,-2.5785704313308284,3.6809149040862925,6.091871451347771
182,1303.0321227958436,6186.395113189189,-3040.7590194331274,-2.6091959402320772,3.539024613877092,6.163450293512065
183,1250.646601138381,6255.693267145168,-2916.8609004355535,-2.63863002302256,3.39545935348735,6.2322071164910415
184,1197.6854700776041,6322.10597733755,-2791.616838629548,-2.6668580616409536,3.2502861346297127,6.298107670588062
185,1144.1729477236731,6385.601784199591,-2665.084261009063,-2.6938660218246167,3.1035728479323197,6.361119092538955
186,1090.133526484701,6446.150593510449,-2537.3212374698314,-2.7196404620650902,2.955388227499952,6.421209926553115
187,1035.5919611460552,6503.7236928935645,-2408.38645247069,-2.7441685422127184,2.805801814794073,6.478350144519286
188,980.5732567814288,6558.293767586493,-2278.3391762996043,-2.7674380317211935,2.6548839218579205,6.532511165354211
189,925.1026565029325,6609.834915469477,-2147.239235961559,-2.7894373175230593,2.5027055939137597,6.58366587347324
190,869.2056290577051,6658.322661340355,-2015.146985706272,-2.8101554115277168,2.3493385713600916,6.6317886363628205
191,812.90785627853,6703.733970424263,-1882.123277213557,-2.8295819577336814,2.1948552511978683,6.67685532123556
192,756.2352203964815,6746.0472611068235,-1748.2294294553412,-2.847707238947323,2.0393286479153754,6.718843310749597
193,699.2137912232894,6785.242416880453,-1613.527198252753,-2.8645221831007115,1.8828323538622083,6.757731517774935
194,641.8698132116173,6821.300797493837,-1478.0787455477168,-2.8800183691615775,1.7254404991435544,6.79350039919032
195,584.229692401464,6854.205249295296,-1341.946608408596,-2.89418803262883,1.5672277110668789,6.826131968695333
196,526.3199832610338,6883.940114761389,-1205.1936677897397,-2.9070240706075126,1.4082690731736807,6.85560980862334
197,468.1673754304138,6910.491241202899,-1067.8831170647632,-2.9185200464575805,1.248640083889196,6.88191908074213
198,409.7986803768491,6933.845988640762,-930.0784303544666,-2.9286701940112234,1.0884166148245067,6.905046536029994
199,351.2408179700032,6953.993236845459,-791.8433306692938,-2.9374694213540833,0.9276748687648043,6.924980523416313
200,292.5208029862647,6970.9233915338355,-653.2417578879237,-2.944913314166063,0.7664913373791697,6.941710997476704
201,233.66573155053874,6984.628389718255,-514.3378365920008,-2.950998138618016,0.6049427586865085,6.955229525074101
202,174.70276752490534,6995.101704203437,-375.1958437793075,-2.9557208438210196,0.443106074314096,6.965529290938101
203,115.65912885266815,7002.338347227301,-235.88017647562754,-2.9590790638255045,0.2810583865838141,6.972605102176381
204,56.56207386709069,7006.3348732426575,-96.4553192673535,-2.9610711191679817,0.1188769154629473,6.976453391712948
205,-2.5611124262999723,7007.0893808374785,43.01418822400279,-2.9616960179636442,-0.04336104458444236,6.977072220649371
206,-61.68313208457864,7004.601513792037,182.46378390353075,-2.9609534565436126,-0.20557816780875304,6.974461279546263
207,-120.77668797056243,6998.872461272098,321.82891577965825,-2.958843819636146,-0.36769714041220647,6.968621888623615
208,-179.81449749498296,6989.904957157989,461.045074533972,-2.9553681800916376,-0.5296407037755131,6.959556996879699
209,-238.76930634858624,6977.703278510106,600.0478260626247,-2.950528298151732,-0.6913316976372057,6.947271180129588
210,-297.61390221513335,6962.273243172207,738.7728439677887,-2.944326620263438,-0.8526931031890118,6.931770637965549
211,-356.32112845617564,6943.622206514496,877.1559419775917,-2.936766277439629,-1.013648086050858,6.913063189642752
212,-414.8638977585613,6921.759057319298,1015.1331062730445,-2.9278510831678095,-1.1741200390890085,6.891158268895022
213,-473.215205735718,6896.694212812808,1152.6405277007832,-2.9175855308695793,-1.3340326250415495,6.866066917686512
214,-531.348144473709,6868.439612847117,1289.6146338502333,-2.9059747909137066,-1.493309818915231,6.837801778906439
215,-589.2359160132623,6837.008713237454,1425.9921209743252,-2.893024707186231,-1.6518759501184326,6.806377088015143
216,-646.8518457588658,6802.416478260248,1561.7099857327532,-2.8787417932215016,-1.8096557442950794,6.771808663650962
217,-704.1693958062789,6764.6793723183755,1696.7055567371663,-2.863133227898574,-1.9665743648250822,6.7341138972085215
218,-761.1621781798049,6723.815350780531,1830.9165258778614,-2.8462068507078224,-2.122557453957193,6.693311741400189
219,-817.8039679707891,6679.843850002477,1964.2809794117468,-2.827971156593122,-2.2775311735408086,6.649422697813543
220,-874.0687163689341,6632.785776538484,2096.7374287916573,-2.808435290375412,-2.4314222453238004,6.60246880347881
221,-929.9305635781179,6582.663495551931,2228.224841217374,-2.7876090407638827,-2.5841579907842127,6.552473616461209
222,-985.3638516085898,6529.5008184347535,2358.682669889032,-2.765502833961481,-2.73566637046419,6.4994622004943015
223,-1040.3431369374161,6473.322989645997,2488.0508839438216,-2.742127726871842,-2.8858760227753613,6.443461108671287
224,-1094.8432030294352,6414.1566727802565,2616.269998057546,-2.7174953999151428,-3.034716302245802,6.384498366212232
225,-1148.8390727108638,6352.02993587757,2743.281101692482,-2.6916181494608242,-3.1821173171791397,6.322603452326173
226,-1202.3060203880393,6286.972235986731,2869.025887973825,-2.6645088798854246,-3.328009966697694,6.257807281187841
227,-1255.219584103889,6219.014402994647,2993.446682177151,-2.6361810952642286,-3.472325977142043,6.190142182049713
228,-1307.5555774249428,6148.188622734782,3116.4864698099314,-2.6066488907056597,-3.614997937800742,6.119641878510748
229,-1359.2901011517679,6074.528419388509,3238.088924270241,-2.5759269433378065,-3.7559593359443526,6.046341466964213
230,-1410.399554846032,5998.068637193335,3358.1984340666986,-2.5440305029566916,-3.895144591139506,5.970277394247431
231,-1460.860648167559,5918.845421472696,3476.76012958389,-2.5109753823462078,-4.032489088819388,5.891487434517184
232,-1510.6504120148327,5836.8961990025255,3593.7199093778136,-2.476777947279959,-4.167929213088061,5.810010665375127
233,-1559.7462094628095,5752.259657729894,3709.024465986956,-2.4414551062154484,-4.301402378737434,5.725887443268056
234,-1608.125746491934,5664.975725859875,3822.6213112444766,-2.4050242996913362,-4.432847062456378,5.639159378188595
235,-1655.767082502557,5575.085550326847,3934.458801077904,-2.3675034894386875,-4.562202833212881,5.549869307702256
236,-1702.6486406091547,5482.631474667024,4044.486159783095,-2.328911147217341,-4.68941038179113,5.458061270327396
237,-1748.7492177089837,5387.65701630922,4152.653503759824,-2.289266243388715,-4.81441154946656,5.363780478294926
238,-1794.0479943199964,5290.206843301274,4258.9118646968445,-2.2485882352365176,-4.937149355803116,5.2670732897151
239,-1838.5245441831526,5190.326750489785,4363.2132121948825,-2.2068970550469666,-5.057568025558051,5.167987180178939
240,-1882.158843624357,5088.063635171232,4465.510475816448,-2.1642130979602947,-5.1756130146807795,5.066570713822289
241,-1924.931280671688,4983.465472232518,4565.757566552206,-2.1205572096053227,-5.2912310353935785,4.9628735138804725
242,-1966.822663923583,4876.581288799676,4663.909397693706,-2.0759506735291002,-5.404370080342789,4.856946232762119
243,-2007.8142311641147,4767.461138413137,4759.921905103437,-2.030415198433544,-5.5149794458107895,4.7488405216704335
244,-2047.887657721548,4656.156074748669,4853.752066873236,-1.983972905231157,-5.623009753979739,4.638608999800619
245,-2087.0250645667556,4542.718124902757,4945.35792236304,-1.9366463139318495,-5.7284129742396175,4.526305223141994
246,-2125.2090261481603,4427.200262261914,5034.698590612143,-1.888458330372993,-5.831142443533858,4.411983652913629
247,-2162.4225779602866,4309.656378974861,5121.7342881162,-1.8394322328047117,-5.931152885737467,4.2956996236619185
