Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
91,168,,-52.938,-72.462,819.4,25.38,28.53,85.19
92,168,,-52.938,-72.462,888.5,32.73,37.05,85.23
205,815,,23.315,77.0,836.8,-38.37,43.04,nan
206,803,,26.69,71.575,796.4,35.05,39.17,nan
206,815,,23.315,77.0,783.9,-33.91,37.85,nan
206,841,,27.685,71.19,875.7,40.95,46.12,nan
207,803,,26.69,71.575,739.5,29.08,32.31,nan
207,815,,23.315,77.0,753.8,-30.75,34.21,nan
207,841,,27.685,71.19,808.2,36.0,40.27,nan
208,803,,26.69,71.575,706.5,24.38,27.0,nan
208,841,,27.685,71.19,761.0,31.45,35.02,nan
209,803,,26.69,71.575,700.8,23.32,25.81,nan
209,841,,27.685,71.19,738.1,28.7,31.88,nan
209,883,,29.877,73.681,779.2,33.22,37.06,nan
210,803,,26.69,71.575,723.1,26.61,29.52,nan
210,841,,27.685,71.19,741.6,29.03,32.27,nan
210,882,,28.942,78.073,750.8,-30.12,33.5,nan
210,883,,29.877,73.681,720.4,26.24,29.1,nan
211,803,,26.69,71.575,770.8,32.2,35.89,nan
211,841,,27.685,71.19,771.4,32.26,35.96,nan
211,882,,28.942,78.073,702.5,-23.32,25.82,nan
211,883,,29.877,73.681,686.0,20.28,22.42,nan
211,887,,30.385,78.877,773.7,-32.49,36.23,nan
212,827,,31.002,79.64,767.5,-31.76,35.39,nan
212,841,,27.685,71.19,824.4,36.92,41.37,nan
212,874,,33.19,74.548,789.0,33.88,37.83,nan
212,882,,28.942,78.073,680.2,-18.89,20.87,nan
212,883,,29.877,73.681,679.5,18.73,20.69,nan
212,887,,30.385,78.877,717.8,-25.6,28.39,nan
213,827,,31.002,79.64,719.5,-25.71,28.52,nan
213,874,,33.19,74.548,737.3,28.14,31.27,nan
213,882,,28.942,78.073,686.6,-20.06,22.18,nan
213,883,,29.877,73.681,701.8,22.91,25.36,nan
213,887,,30.385,78.877,686.6,-20.05,22.17,nan
214,827,,31.002,79.64,696.9,-21.88,24.21,nan
214,830,,33.544,81.719,823.6,-36.69,41.11,nan
214,874,,33.19,74.548,710.2,24.14,26.75,nan
214,882,,28.942,78.073,720.8,-25.77,28.58,nan
214,883,,29.877,73.681,750.3,29.62,32.96,nan
214,887,,30.385,78.877,683.3,-19.18,21.19,nan
215,827,,31.002,79.64,702.2,-22.65,25.08,nan
215,830,,33.544,81.719,765.2,-31.18,34.74,nan
215,850,,36.35,78.475,775.8,32.29,36.02,nan
215,874,,33.19,74.548,710.5,24.03,26.63,nan
215,882,,28.942,78.073,779.2,-32.63,36.41,nan
215,887,,30.385,78.877,708.4,-23.7,26.26,nan
216,827,,31.002,79.64,734.8,-27.42,30.46,nan
216,830,,33.544,81.719,729.3,-26.68,29.63,nan
216,850,,36.35,78.475,709.9,23.78,26.35,nan
216,874,,33.19,74.548,738.1,27.85,30.95,nan
216,887,,30.385,78.877,759.1,-30.39,33.84,nan
217,827,,31.002,79.64,791.2,-33.57,37.51,nan
217,830,,33.544,81.719,719.5,-25.11,27.85,nan
217,850,,36.35,78.475,667.6,14.5,16.0,nan
217,874,,33.19,74.548,790.1,33.48,37.39,nan
217,887,,30.385,78.877,830.6,-36.95,41.44,nan
218,830,,33.544,81.719,736.6,-27.38,30.43,nan
218,850,,36.35,78.475,653.4,8.68,9.57,nan
219,830,,33.544,81.719,779.0,-32.15,35.88,nan
219,850,,36.35,78.475,669.0,14.32,15.8,nan
219,856,,36.558,75.019,805.0,34.62,38.73,nan
220,808,,41.548,82.302,773.5,31.45,35.08,nan
220,830,,33.544,81.719,842.8,-37.59,42.21,nan
220,850,,36.35,78.475,712.5,23.51,26.06,nan
220,856,,36.558,75.019,860.1,38.84,43.69,nan
221,808,,41.548,82.302,708.5,22.63,25.08,nan
221,850,,36.35,78.475,779.3,31.92,35.63,nan
222,808,,41.548,82.302,667.0,12.66,13.97,nan
223,808,,41.548,82.302,653.7,5.65,6.23,nan
223,843,,45.165,84.402,801.3,33.81,37.81,nan
224,808,,41.548,82.302,670.1,12.97,14.32,nan
224,843,,45.165,84.402,732.1,25.78,28.65,nan
225,808,,41.548,82.302,714.3,22.81,25.3,nan
225,843,,45.165,84.402,685.1,16.9,18.69,nan
225,867,,45.171,90.125,827.1,-35.8,40.15,nan
225,892,,44.79,90.285,825.5,-35.68,40.01,nan
226,808,,41.548,82.302,781.4,31.46,35.12,nan
226,843,,45.165,84.402,664.8,10.08,11.12,nan
226,867,,45.171,90.125,765.9,-29.77,33.19,nan
226,892,,44.79,90.285,769.7,-30.19,33.67,nan
227,572,,50.388,85.762,874.4,39.11,44.07,nan
227,843,,45.165,84.402,673.8,13.02,14.39,nan
227,867,,45.171,90.125,726.9,-24.44,27.14,nan
227,892,,44.79,90.285,736.4,-25.84,28.73,nan
228,525,,49.831,89.833,792.1,32.25,36.05,nan
228,538,,51.475,86.448,881.7,39.48,44.52,nan
228,572,,50.388,85.762,808.6,33.82,37.87,nan
228,843,,45.165,84.402,710.9,21.55,23.89,nan
228,867,,45.171,90.125,713.5,-22.02,24.42,nan
228,892,,44.79,90.285,728.8,-24.54,27.26,nan
229,525,,49.831,89.833,724.5,23.65,26.26,nan
229,538,,51.475,86.448,817.4,34.48,38.64,nan
229,572,,50.388,85.762,763.1,28.95,32.27,nan
229,594,,51.915,87.15,841.4,36.47,40.96,nan
229,843,,45.165,84.402,772.0,29.97,33.44,nan
229,867,,45.171,90.125,727.2,-24.08,26.74,nan
229,892,,44.79,90.285,747.8,-27.03,30.08,nan
230,500,,52.331,88.533,799.9,32.72,36.61,nan
230,520,,51.91,90.706,780.6,30.76,34.35,nan
230,525,,49.831,89.833,679.4,13.64,15.08,nan
230,538,,51.475,86.448,773.5,29.99,33.46,nan
230,572,,50.388,85.762,741.7,26.01,28.94,nan
230,586,,52.106,91.517,803.7,33.09,37.04,nan
230,594,,51.915,87.15,786.4,31.37,35.05,nan
230,867,,45.171,90.125,766.5,-29.19,32.54,nan
230,892,,44.79,90.285,791.2,-31.87,35.63,nan
231,500,,52.331,88.533,750.3,26.99,30.06,nan
231,516,,53.252,89.994,795.4,32.13,35.94,nan
231,520,,51.91,90.706,720.5,22.55,25.03,nan
231,525,,49.831,89.833,661.5,4.25,4.69,nan
231,527,,53.094,93.229,816.2,34.09,38.21,nan
231,538,,51.475,86.448,753.5,27.41,30.53,nan
231,572,,50.388,85.762,746.5,26.48,29.47,nan
231,586,,52.106,91.517,735.6,24.94,27.73,nan
231,594,,51.915,87.15,753.7,27.44,30.56,nan
231,867,,45.171,90.125,827.8,-35.1,39.38,nan
231,892,,44.79,90.285,855.5,-37.29,41.95,nan
232,500,,52.331,88.533,724.9,23.04,25.59,nan
232,516,,53.252,89.994,744.3,25.98,28.91,nan
232,520,,51.91,90.706,684.3,14.34,15.86,nan
232,525,,49.831,89.833,672.8,10.35,11.43,nan
232,527,,53.094,93.229,744.6,26.02,28.96,nan
232,538,,51.475,86.448,759.4,27.97,31.17,nan
232,572,,50.388,85.762,777.0,30.04,33.54,nan
232,586,,52.106,91.517,689.6,15.81,17.5,nan
232,594,,51.915,87.15,746.4,26.28,29.25,nan
233,500,,52.331,88.533,726.1,23.01,25.56,nan
233,516,,53.252,89.994,717.3,21.5,23.86,nan
233,520,,51.91,90.706,675.7,10.99,12.15,nan
233,525,,49.831,89.833,712.0,20.51,22.75,nan
233,527,,53.094,93.229,694.1,16.62,18.4,nan
233,538,,51.475,86.448,790.4,31.32,35.01,nan
233,572,,50.388,85.762,830.3,35.04,39.33,nan
233,586,,52.106,91.517,670.1,8.51,9.4,nan
233,594,,51.915,87.15,765.1,28.5,31.78,nan
234,500,,52.331,88.533,753.8,26.87,29.93,nan
234,516,,53.252,89.994,717.2,21.22,23.55,nan
234,520,,51.91,90.706,695.7,16.69,18.48,nan
234,525,,49.831,89.833,774.8,29.45,32.88,nan
234,527,,53.094,93.229,669.5,7.43,8.21,nan
234,538,,51.475,86.448,843.8,36.01,40.47,nan
234,555,,54.806,97.785,780.8,-30.13,33.65,nan
234,586,,52.106,91.517,679.6,11.95,13.21,nan
234,594,,51.915,87.15,808.1,32.91,36.86,nan
235,500,,52.331,88.533,805.2,32.48,36.37,nan
235,516,,53.252,89.994,743.9,25.31,28.17,nan
235,520,,51.91,90.706,742.0,25.04,27.86,nan
235,527,,53.094,93.229,673.7,8.96,9.9,nan
235,555,,54.806,97.785,718.7,-21.23,23.57,nan
235,586,,52.106,91.517,716.7,20.87,23.16,nan
235,594,,51.915,87.15,871.7,37.97,42.79,nan
236,516,,53.252,89.994,794.7,31.28,34.98,nan
236,520,,51.91,90.706,810.1,32.8,36.74,nan
236,527,,53.094,93.229,706.1,18.44,20.45,nan
236,555,,54.806,97.785,679.9,-11.08,12.25,nan
236,579,,56.277,100.502,768.4,-28.33,31.61,nan
236,586,,52.106,91.517,777.5,29.41,32.84,nan
237,527,,53.094,93.229,763.0,27.48,30.65,nan
237,555,,54.806,97.785,668.6,-3.5,3.86,nan
237,567,,56.492,104.181,818.5,-33.42,37.47,nan
237,579,,56.277,100.502,711.2,-19.23,21.34,nan
238,555,,54.806,97.785,686.1,-12.34,13.66,nan
238,567,,56.492,104.181,756.3,-26.4,29.43,nan
238,579,,56.277,100.502,678.4,-9.28,10.27,nan
238,591,,58.66,103.429,793.4,30.8,34.45,nan
239,555,,54.806,97.785,730.3,-22.26,24.74,nan
239,567,,56.492,104.181,716.2,-19.65,21.81,nan
239,571,,59.931,104.623,805.4,31.85,35.67,nan
239,579,,56.277,100.502,673.4,-5.57,6.16,nan
239,591,,58.66,103.429,729.2,22.06,24.52,nan
240,555,,54.806,97.785,796.8,-30.81,34.48,nan
240,567,,56.492,104.181,701.8,-16.1,17.85,nan
240,571,,59.931,104.623,739.6,23.53,26.18,nan
240,579,,56.277,100.502,696.9,-14.81,16.41,nan
240,591,,58.66,103.429,687.6,11.88,13.15,nan
241,533,,58.535,111.019,815.1,-32.47,36.4,nan
241,567,,56.492,104.181,714.8,-18.76,20.82,nan
241,571,,59.931,104.623,695.9,14.12,15.64,nan
241,579,,56.277,100.502,746.2,-24.3,27.06,nan
241,585,,63.76,104.554,911.9,39.9,45.17,nan
241,591,,58.66,103.429,672.9,1.33,1.47,nan
242,533,,58.535,111.019,766.0,-26.84,29.95,nan
242,567,,56.492,104.181,753.7,-25.17,28.05,nan
242,571,,59.931,104.623,678.7,6.34,7.01,nan
242,579,,56.277,100.502,816.5,-32.43,36.37,nan
242,585,,63.76,104.554,851.7,35.51,39.96,nan
242,591,,58.66,103.429,686.8,10.49,11.61,nan
243,533,,58.535,111.019,740.0,-22.85,25.43,nan
243,553,,62.11,114.475,831.2,-33.63,37.77,nan
243,567,,56.492,104.181,814.7,-32.1,35.99,nan
243,571,,59.931,104.623,689.7,11.09,12.28,nan
243,585,,63.76,104.554,811.3,31.76,35.6,nan
243,591,,58.66,103.429,727.6,20.69,23.0,nan
244,504,,62.788,115.002,790.6,-29.41,32.9,nan
244,533,,58.535,111.019,739.7,-22.54,25.09,nan
244,553,,62.11,114.475,760.6,-25.68,28.65,nan
244,571,,59.931,104.623,727.9,20.45,22.74,nan
244,585,,63.76,104.554,793.7,29.75,33.29,nan
244,591,,58.66,103.429,791.2,29.48,32.97,nan
245,504,,62.788,115.002,729.8,-20.53,22.84,nan
245,533,,58.535,111.019,765.0,-26.07,29.09,nan
245,539,,62.642,118.283,801.5,-30.4,34.05,nan
245,553,,62.11,114.475,710.4,-16.41,18.21,nan
245,571,,59.931,104.623,789.1,29.04,32.49,nan
245,585,,63.76,104.554,800.5,30.3,33.93,nan
245,590,,65.081,116.248,843.2,34.35,38.63,nan
246,504,,62.788,115.002,692.1,-10.31,11.42,nan
246,533,,58.535,111.019,813.5,-31.46,35.28,nan
246,539,,62.642,118.283,741.0,-22.23,24.75,nan
246,553,,62.11,114.475,685.3,-6.93,7.67,nan
246,573,,64.927,119.583,825.7,32.64,36.64,nan
246,585,,63.76,104.554,831.0,33.13,37.21,nan
246,590,,65.081,116.248,776.5,27.35,30.55,nan
247,504,,62.788,115.002,681.3,-0.94,1.04,nan
247,507,,66.923,120.244,867.9,36.05,40.65,nan
247,533,,58.535,111.019,881.4,-37.06,41.83,nan
247,539,,62.642,118.283,703.2,-13.64,15.13,nan
247,553,,62.11,114.475,688.0,-7.63,8.46,nan
247,573,,64.927,119.583,758.4,24.69,27.54,nan
247,585,,63.76,104.554,882.9,37.16,41.96,nan
247,590,,65.081,116.248,730.7,20.11,22.36,nan
248,504,,62.788,115.002,698.6,-11.64,12.91,nan
248,507,,66.923,120.244,804.8,30.21,33.85,nan
248,539,,62.642,118.283,691.7,-8.83,9.78,nan
248,553,,62.11,114.475,718.1,-17.14,19.04,nan
248,573,,64.927,119.583,712.3,15.74,17.48,nan
248,590,,65.081,116.248,709.7,15.05,16.71,nan
249,504,,62.788,115.002,742.0,-21.58,24.04,nan
249,507,,66.923,120.244,762.3,24.77,27.64,nan
249,508,,62.802,128.923,850.4,-34.34,38.65,89.33
249,539,,62.642,118.283,707.9,-14.14,15.69,nan
249,543,,65.825,127.258,807.0,30.25,33.91,nan
249,553,,62.11,114.475,772.4,-26.17,29.23,nan
249,573,,64.927,119.583,691.6,8.01,8.88,nan
249,590,,65.081,116.248,715.7,16.21,18.0,nan
250,504,,62.788,115.002,807.3,-30.1,33.74,nan
250,507,,66.923,120.244,743.8,21.61,24.07,nan
250,508,,62.802,128.923,798.4,-29.12,32.61,89.31
250,539,,62.642,118.283,749.9,-22.64,25.23,nan
250,543,,65.825,127.258,744.4,21.71,24.19,nan
250,553,,62.11,114.475,846.2,-33.82,38.06,nan
250,573,,64.927,119.583,698.6,10.5,11.64,nan
250,590,,65.081,116.248,748.0,22.33,24.89,nan
251,507,,66.923,120.244,751.1,22.56,25.15,nan
251,508,,62.802,128.923,768.1,-25.12,28.05,89.29
251,539,,62.642,118.283,813.7,-30.58,34.3,nan
251,542,,67.256,133.238,837.1,32.85,36.93,nan
251,543,,65.825,127.258,703.9,11.92,13.23,nan
251,573,,64.927,119.583,732.4,19.2,21.36,nan
251,590,,65.081,116.248,803.5,29.5,33.06,nan
252,507,,66.923,120.244,783.5,26.94,30.14,nan
252,508,,62.802,128.923,762.1,-24.02,26.8,89.27
252,542,,67.256,133.238,770.1,25.17,28.11,nan
252,543,,65.825,127.258,689.6,3.0,3.33,nan
252,573,,64.927,119.583,789.5,27.69,30.99,nan
253,503,,65.781,140.088,841.0,-32.86,36.96,nan
253,507,,66.923,120.244,838.1,32.6,36.66,nan
253,508,,62.802,128.923,781.0,-26.4,29.52,89.26
253,531,,65.444,138.173,795.0,-28.14,31.51,nan
253,542,,67.256,133.238,723.8,16.66,18.53,nan
253,543,,65.825,127.258,703.0,10.47,11.61,nan
254,503,,65.781,140.088,774.1,-25.26,28.23,nan
254,508,,62.802,128.923,823.0,-30.98,34.78,89.24
254,531,,65.444,138.173,742.4,-20.22,22.52,nan
254,542,,67.256,133.238,702.5,9.61,10.66,nan
254,543,,65.825,127.258,742.6,20.25,22.56,nan
254,582,,63.86,142.01,870.7,-35.22,39.73,88.01
255,503,,65.781,140.088,727.8,-16.86,18.76,nan
255,508,,62.802,128.923,884.8,-36.15,40.85,89.22
255,531,,65.444,138.173,713.3,-12.99,14.43,nan
255,542,,67.256,133.238,708.2,11.29,12.54,nan
255,543,,65.825,127.258,804.5,28.83,32.32,nan
255,582,,63.86,142.01,818.6,-30.34,34.06,88.0
256,503,,65.781,140.088,706.1,-9.87,10.95,nan
256,531,,65.444,138.173,710.4,-11.53,12.81,89.99
256,542,,67.256,133.238,740.5,19.23,21.42,nan
256,582,,63.86,142.01,787.6,-26.59,29.76,87.98
257,503,,65.781,140.088,711.2,-11.26,12.51,nan
257,531,,65.444,138.173,734.2,-17.59,19.58,89.98
257,542,,67.256,133.238,796.0,27.42,30.72,nan
257,582,,63.86,142.01,780.2,-25.39,28.4,87.97
258,503,,65.781,140.088,742.6,-19.01,21.18,nan
258,526,,68.694,155.21,863.4,34.0,38.34,nan
258,531,,65.444,138.173,782.1,-25.42,28.44,89.97
258,541,,64.71,154.471,881.8,-35.48,40.08,87.85
258,544,,66.229,153.306,810.1,-28.86,32.38,89.4
258,582,,63.86,142.01,797.0,-27.33,30.61,87.96
259,503,,65.781,140.088,797.1,-27.13,30.4,nan
259,526,,68.694,155.21,799.4,27.42,30.73,nan
259,531,,65.444,138.173,850.0,-32.67,36.8,89.96
259,541,,64.71,154.471,816.6,-29.38,32.98,87.84
259,544,,66.229,153.306,752.1,-20.5,22.87,89.4
259,582,,63.86,142.01,836.5,-31.41,35.33,87.95
260,503,,65.781,140.088,870.4,-34.26,38.66,nan
260,526,,68.694,155.21,755.8,20.87,23.29,nan
260,541,,64.71,154.471,770.9,-23.34,26.08,87.84
260,544,,66.229,153.306,716.5,-11.48,12.76,89.39
260,582,,63.86,142.01,895.7,-36.23,40.99,87.94
261,510,,68.935,163.727,863.1,33.49,37.77,nan
261,526,,68.694,155.21,736.1,16.59,18.48,nan
261,541,,64.71,154.471,748.2,-19.17,21.38,87.84
261,544,,66.229,153.306,706.6,-6.18,6.86,89.39
262,510,,68.935,163.727,810.9,28.15,31.59,nan
262,526,,68.694,155.21,742.3,17.62,19.64,nan
262,541,,64.71,154.471,750.7,-19.33,21.57,87.84
262,544,,66.229,153.306,723.5,-12.8,14.24,89.39
263,510,,68.935,163.727,780.2,23.97,26.82,nan
263,526,,68.694,155.21,773.7,23.0,25.72,nan
263,541,,64.71,154.471,778.0,-23.65,26.46,87.83
263,544,,66.229,153.306,765.5,-21.69,24.23,89.39
263,570,,68.771,173.11,961.7,40.14,45.71,nan
264,510,,68.935,163.727,773.5,22.71,25.39,nan
264,526,,68.694,155.21,827.4,29.58,33.25,nan
264,541,,64.71,154.471,827.7,-29.61,33.29,87.83
264,544,,66.229,153.306,828.6,-29.71,33.4,89.38
264,564,,64.39,170.59,840.2,-30.88,34.76,87.93
264,570,,68.771,173.11,899.6,35.94,40.68,nan
265,510,,68.935,163.727,791.4,25.07,28.09,nan
265,526,,68.694,155.21,899.5,35.78,40.51,nan
265,541,,64.71,154.471,896.1,-35.53,40.21,87.83
265,564,,64.39,170.59,777.2,-23.03,25.76,87.94
265,570,,68.771,173.11,855.7,32.17,36.27,nan
266,510,,68.935,163.727,832.3,29.72,33.43,nan
266,518,,65.942,177.5,844.1,30.9,34.8,nan
266,548,,65.656,177.138,835.2,30.02,33.78,89.84
266,564,,64.39,170.59,735.0,-14.34,15.98,87.94
266,570,,68.771,173.11,832.9,29.77,33.49,nan
266,578,,62.906,156.075,986.3,-41.16,47.0,85.99
266,986,,66.685,-178.706,955.8,39.41,44.87,nan
267,510,,68.935,163.727,893.1,35.0,39.61,nan
267,518,,65.942,177.5,789.1,24.29,27.21,nan
267,548,,65.656,177.138,779.6,22.89,25.62,89.85
267,564,,64.39,170.59,717.3,-7.22,8.04,87.95
267,570,,68.771,173.11,832.8,29.58,33.28,nan
267,986,,66.685,-178.706,890.5,34.8,39.37,nan
268,518,,65.942,177.5,755.8,18.46,20.61,nan
268,530,,61.612,167.965,848.2,-30.96,34.88,85.02
268,548,,65.656,177.138,745.8,16.29,18.16,89.86
268,564,,64.39,170.59,725.9,-10.48,11.66,87.96
268,570,,68.771,173.11,855.5,31.65,35.68,nan
268,986,,66.685,-178.706,843.2,30.46,34.3,nan
269,518,,65.942,177.5,747.1,16.23,18.1,nan
269,530,,61.612,167.965,879.7,-33.62,38.0,85.02
269,548,,65.656,177.138,736.9,13.58,15.13,89.87
269,564,,64.39,170.59,759.9,-18.96,21.18,87.96
269,570,,68.771,173.11,899.2,35.18,39.83,nan
269,986,,66.685,-178.706,816.8,27.43,30.81,nan
270,518,,65.942,177.5,763.8,19.39,21.67,nan
270,530,,61.612,167.965,930.5,-37.29,42.36,85.03
270,548,,65.656,177.138,753.6,17.35,19.37,89.88
270,564,,64.39,170.59,816.1,-27.14,30.49,87.97
270,570,,68.771,173.11,961.0,39.23,44.7,nan
270,986,,66.685,-178.706,813.5,26.83,30.13,nan
271,518,,65.942,177.5,804.2,25.45,28.55,nan
271,548,,65.656,177.138,794.5,24.12,27.04,89.89
271,986,,66.685,-178.706,833.5,28.92,32.55,nan
272,518,,65.942,177.5,865.1,31.87,35.98,nan
272,548,,65.656,177.138,855.9,31.02,34.98,89.9
272,986,,66.685,-178.706,875.3,32.78,37.04,nan
273,986,,66.685,-178.706,935.7,37.24,42.34,nan
274,918,,60.979,-164.56,880.3,32.9,37.2,89.33
275,918,,60.979,-164.56,829.9,27.77,31.25,89.35
275,923,,59.527,-161.381,942.8,37.46,42.61,89.09
276,918,,60.979,-164.56,800.5,23.84,26.75,89.38
276,923,,59.527,-161.381,878.5,32.44,36.68,89.11
277,918,,60.979,-164.56,794.4,22.71,25.47,89.4
277,923,,59.527,-161.381,832.3,27.68,31.15,89.14
277,972,,54.198,-166.002,917.0,-35.4,40.17,83.33
278,918,,60.979,-164.56,812.0,24.99,28.07,89.42
278,923,,59.527,-161.381,807.4,24.37,27.36,89.16
278,972,,54.198,-166.002,855.9,-30.01,33.86,83.36
279,918,,60.979,-164.56,851.9,29.44,33.21,89.44
279,923,,59.527,-161.381,805.7,23.92,26.86,89.19
279,972,,54.198,-166.002,813.6,-24.99,28.08,83.38
280,918,,60.979,-164.56,911.2,34.55,39.2,89.47
280,923,,59.527,-161.381,827.4,26.54,29.86,89.22
280,972,,54.198,-166.002,793.0,-21.8,24.44,83.41
281,923,,59.527,-161.381,870.7,30.96,34.99,89.24
281,972,,54.198,-166.002,795.9,-22.02,24.7,83.44
282,923,,59.527,-161.381,932.5,35.87,40.78,89.27
282,972,,54.198,-166.002,822.0,-25.49,28.67,83.46
283,972,,54.198,-166.002,869.2,-30.52,34.48,83.49
284,972,,54.198,-166.002,934.3,-35.75,40.66,83.52
454,203,,-27.385,25.454,843.3,38.17,42.85,nan
455,203,,-27.385,25.454,775.4,32.43,36.17,nan
456,203,,-27.385,25.454,728.4,27.06,30.04,nan
457,203,,-27.385,25.454,706.6,23.96,26.54,nan
457,281,,-26.85,32.483,821.2,-36.73,41.15,nan
458,203,,-27.385,25.454,712.4,25.01,27.71,nan
458,226,,-23.781,27.473,786.6,33.82,37.76,nan
458,281,,-26.85,32.483,766.1,-31.78,35.4,nan
459,203,,-27.385,25.454,745.0,29.52,32.82,nan
459,207,,-23.706,31.623,767.2,-31.99,35.65,nan
459,226,,-23.781,27.473,730.7,27.73,30.79,nan
459,281,,-26.85,32.483,734.1,-28.17,31.29,nan
460,203,,-27.385,25.454,801.3,35.31,39.48,nan
460,207,,-23.706,31.623,702.5,-23.69,26.23,nan
460,226,,-23.781,27.473,699.0,23.11,25.57,nan
460,281,,-26.85,32.483,728.5,-27.54,30.57,nan
461,207,,-23.706,31.623,661.8,-15.18,16.73,nan
461,226,,-23.781,27.473,694.8,22.51,24.9,nan
461,281,,-26.85,32.483,749.8,-30.27,33.67,nan
462,207,,-23.706,31.623,649.7,-11.36,12.5,nan
462,213,,-20.694,31.827,711.4,-25.34,28.08,nan
462,226,,-23.781,27.473,718.6,26.4,29.27,nan
462,281,,-26.85,32.483,795.8,-34.98,39.09,nan
463,207,,-23.706,31.623,667.8,-17.15,18.92,nan
463,213,,-20.694,31.827,659.9,-15.03,16.57,nan
463,226,,-23.781,27.473,767.8,32.4,36.09,nan
463,281,,-26.85,32.483,862.6,-40.15,45.15,nan
463,283,,-18.29,29.888,780.3,33.63,37.52,nan
464,207,,-23.706,31.623,713.8,-25.9,28.7,nan
464,213,,-20.694,31.827,636.1,-3.87,4.26,nan
464,283,,-18.29,29.888,725.7,27.56,30.58,nan
465,207,,-23.706,31.623,782.7,-34.0,37.93,nan
465,213,,-20.694,31.827,642.9,-9.15,10.07,nan
465,283,,-18.29,29.888,695.6,23.12,25.57,nan
466,213,,-20.694,31.827,679.5,-20.21,22.32,nan
466,283,,-18.29,29.888,693.3,22.83,25.24,nan
467,213,,-20.694,31.827,741.6,-29.8,33.11,nan
467,283,,-18.29,29.888,719.2,26.93,29.85,nan
468,283,,-18.29,29.888,770.2,32.97,36.74,nan
