Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
17,6489.075674751326,-1166.8631117193088,2746.1171996010394,3.1351933210226606,2.6343718568972947,-6.207563196931977
18,6550.312292061964,-1114.0232486442612,2621.438845459525,2.992649166601326,2.659277641423524,-6.266252193049705
19,6608.6872615906705,-1060.697810361802,2495.6147948203047,2.848833585169634,2.6830182033926993,-6.322188134570052
20,6664.175789100205,-1006.9101535174797,2368.7003063238303,2.7038082746300516,2.705584056448892,-6.375348606608798
21,6716.754317697298,-952.6838193426046,2240.7510753519387,2.557635357431655,2.726966192613031,-6.425712327852159
22,6766.40053609021,-898.0425240830526,2111.823211315493,2.410377357879789,2.747156084485889,-6.473259155788504
23,6813.0933863929085,-843.0101493854127,1981.9732148405487,2.2620971794466356,2.7661456873204435,-6.517970091628837
24,6856.813071475741,-787.610732643134,1851.2579548593108,2.1128580820840455,2.7839274409652637,-6.559827284919932
25,6897.541061862813,-731.8684573051138,1719.734645611868,1.9627236595394917,2.800494271680581,-6.598814037854005
26,6935.26010217605,-675.807643149368,1587.4608235647697,1.811757816676219,2.8158395938285,-6.634914809278408
27,6969.954217126052,-619.4527365242329,1454.4943242525276,1.6600247467981122,2.8299573114388297,-6.668115218408772
28,7001.608717049866,-562.8283005595213,1320.8932590477016,1.5075889089796242,2.842841819651869,-6.698402048248793
29,7030.210202995747,-505.9590053501699,1186.7159918656641,1.354515005401351,2.854488006039384,-6.725763248719537
30,7055.74657135506,-448.8696181146903,1052.021115809577,1.2008679586908657,2.864891251804978,-6.750187939501123
31,7078.207018041372,-391.58499333095125,916.8674297615697,1.0467128892693718,2.8740474328648604,-6.77166641258916
32,7097.58204221693,-334.1300628514703,781.3139149254772,0.89211509270331,2.88195292081006,-6.7901901345683475
33,7113.863449566535,-276.5298260008052,645.4197113270748,0.7371400170612379,2.888604583750866,-6.805751748605174
34,7127.044355118978,-218.80933965721047,509.2440942772412,0.5818532402751031,2.8939997870443284,-6.81834507616159
35,7137.119185616091,-160.99370832095917,372.84645080363583,0.42632044750562875,2.8981363939054514,-6.827965118431192
36,7144.083681429487,-103.10807417160585,236.28625605638533,0.27060740851104764,2.9010127659026392,-6.834608057499241
37,7147.93489802508,-45.17760711655506,99.62304969342756,0.11477995501874848,2.902627763337853,-6.8382712572275635
38,7148.671206975391,12.772505166809456,-37.083587749140484,-0.041096041901151986,2.902980745511819,-6.83895326386517
39,7146.292296519708,70.71706719320096,-173.77405849621334,-0.19695469446093383,2.9020715708745444,-6.836653806385158
40,7140.799171672104,128.63088563326696,-310.3887711767453,-0.35273012077984556,2.8999005970612446,-6.831373796548195
41,7132.194153877313,186.48877927709384,-446.86816446546266,-0.5083564675090821,2.896468680813731,-6.823115328692644
42,7120.480880214458,244.26558899492022,-583.1527307175007,-0.6637679324577519,2.8917771777871706,-6.811881679251144
43,7105.664302148583,301.9361876929548,-719.1830395908707,-0.8188987872208378,2.8858279422420114,-6.797677305993175
44,7087.750683829986,359.47549026175045,-854.8997616507273,-0.9736833998096428,2.8786233266207977,-6.78050784699292
45,7066.74759994122,416.858463515175,-990.243691950591,-1.1280562572857031,2.8701661810094543,-6.760380119321473
46,7042.663933091781,474.0601361173214,-1125.1557735844026,-1.281951988398539,2.8604598524825264,-6.73730211746215
47,7015.509870760317,531.05560849527,-1259.5771212042557,-1.4353053862279315,2.849508184331792,-6.711283011447514
48,6985.2969017843125,587.820062735293,-1393.449044498065,-1.588051430831243,2.8373155151774663,-6.682333144716356
49,6952.037812397114,644.3287724601532,-1526.713071621599,-1.7401253118960396,2.823886677961236,-6.650464031688722
50,6915.746681812231,700.5571126851063,-1659.3109725791555,-1.8914624513982798,2.8092269988201726,-6.615688355056828
51,6876.438877354718,756.4805696502972,-1791.1847825473217,-2.0419985262663016,2.7933422958404877,-6.578019962789398
52,6834.131049139625,812.074750627028,-1922.2768251358777,-2.191669491050359,2.7762388776900653,-6.5374738648468655
53,6788.841124297333,867.3153936956005,-2052.5297355801736,-2.340411600597827,2.757923542128475,-6.494066229604493
54,6740.588300745661,922.1783774921569,-2181.8864838590985,-2.4881614327333352,2.738403574393247,-6.447814379980412
55,6689.3930405087285,976.6397309220987,-2310.2903977325996,-2.634855910943672,2.7176867454609486,-6.398736789265229
56,6635.277062582378,1030.6756428375722,-2437.685185692893,-2.7804323270663516,2.6957813101816135,-6.346853076649767
57,6578.263335346163,1084.2624716764797,-2564.0149598232665,-2.924828363981266,2.672696005284929,-6.292184002447146
58,6518.376068521864,1137.3767550603643,-2689.224258558176,-3.0679821183037697,2.648440047256587,-6.234751463005499
59,6455.640704678425,1189.9952193487225,-2813.25806933866,-3.2098321230782947,2.623023130082977,-6.174578485307046
60,6390.083910283442,1242.0947891469043,-2936.0618511565317,-3.350317370470352,2.596455422862559,-6.11168922124949
61,6321.733566301115,1293.6525967651066,-3057.5815569811593,-3.4893773344554013,2.5687475672818927,-6.046108941605169
62,6250.618758336896,1344.6459916255894,-3177.76365606213,-3.6269519935019856,2.5399106749545335,-5.977864029653561
63,6176.769766328847,1395.0525496154473,-3296.5551561013835,-3.7629818532469805,2.50995632462069,-5.906981974482322
64,6100.218053785927,1444.8500823821464,-3413.9036252881597,-3.897407969159998,2.4788965592056544,-5.833491363952109
65,6020.996256573529,1494.0166465688856,-3529.7572141898004,-4.030171969193815,2.4467438827348893,-5.757421877320204
66,5939.138171246453,1542.5305529870373,-3644.0646774917223,-4.161216076417618,2.4135112571035657,-5.678804277517853
67,5854.678742929759,1590.3703757226494,-3756.7753955795893,-4.290483131629058,2.379212098698467,-5.597670403076227
68,5767.654052748055,1637.5149611740314,-3867.839395956366,-4.417916615941284,2.34386027486991,-5.5140531596956945
69,5678.101304803494,1683.9434370175245,-3977.207374487479,-4.543460673340385,2.307470100251492,-5.427986511453099
70,5586.058812703483,1729.635221098213,-4084.830716466327,-4.667060133208553,2.270056332925345,-5.339505471641677
71,5491.5659856384955,1774.5700302426662,-4190.661517493178,-4.788660532807771,2.231634170430599,-5.2486460932381815
72,5394.663314011095,1818.7278889903769,-4294.652604159593,-4.908208139718539,2.192219245612739,-5.155445458991768
73,5295.392354616917,1862.0891382408715,-4396.757554531034,-5.025649974227825,2.1518276223114707,-5.059941671129112
74,5193.795715378814,1904.634443813103,-4496.930718419759,-5.140933831659876,2.1104757908848297,-4.962173840670331
75,5089.917039635394,1946.344804913876,-4595.127237440183,-5.254008304643257,2.0681806635671847,-4.862182076350265
76,4983.800989985111,1987.2015625120507,-4691.303064838921,-5.364822805307149,2.024959569658761,-4.7600074731395905
77,4875.493231687704,2027.186407614974,-4785.414985091151,-5.473327587399285,1.9808302505444915,-4.6556921003605245
78,4765.040415624168,2066.281389443915,-4877.420633255586,-5.579473768317905,1.9358108545397796,-4.549278989391556
79,4652.490160817668,2104.468923504788,-4967.278514079255,-5.6832133510491865,1.889919931561116,-4.44081212095629
80,4537.891036516705,2141.7317995508974,-5054.948020844235,-5.7844992460017775,1.8431764276191045,-4.330336411990838
81,4421.292543843277,2178.0531894339047,-5140.389453947451,-5.8832852927289645,1.795599679132048,-4.217897702085209
82,4302.745097007898,2213.416654839602,-5223.564039205299,-5.979526281529426,1.747209407057669,-4.103542739493253
83,4182.300004094354,2247.8061549047025,-5304.433945874151,-6.073177974916204,1.698025710841204,-3.987319166706897
84,4060.0094474166826,2281.206053711061,-5382.9623043782,-6.164197128943899,1.648069062177709,-3.869275505589709
85,3935.9264634514343,2313.601127653537,-5459.113223735674,-6.252541514383078,1.5973602985868252,-3.749461142065672
86,3810.1049223484256,2344.976572677742,-5532.851808674486,-6.338169937730957,1.5459206167981046,-3.6279263103587334
87,3682.599507023186,2375.3180113839303,-5604.1441764283745,-6.421042262046565,1.4937715659452397,-3.5047220767793923
88,3553.4656918349056,2404.611499993108,-5672.957473204379,-6.501119427598586,1.4409350405675814,-3.379900323054368
89,3422.759720853785,2432.8435351715575,-5739.259890312439,-6.57836347231331,1.3874332734174761,-3.253513729196179
90,3290.538585721515,2460.001060709917,-5803.02067994809,-6.652737552010135,1.3332888280719535,-3.125615755909083
91,3156.860003109866,2486.071474052797,-5864.210170618659,-6.72420596041117,1.2785245913476597,-2.9962606265289184
92,3021.7823917816218,2511.042632675062,-5922.7997822038315,-6.7927341489115785,1.2231637655178291,-2.8655033084940085
93,2885.3648492587195,2534.902860300854,-5978.762040641201,-6.8582887460966875,1.1672298603302798,-2.7333994943449653
94,2747.6671281032227,2557.64095296125,-6032.070592227173,-6.920837576991411,1.110746684825796,-2.600005582251725
95,2608.7496118161357,2579.2461848866856,-6082.700217523993,-6.980349682027509,1.0537383389560482,-2.4653786560661537
96,2468.6732903601974,2599.7083142300726,-6130.626844863214,-7.036795335713533,0.996229205000678,-2.3295764648992683
97,2327.4997353125395,2619.0175886166053,-6175.827563436225,-7.090146064992188,0.9382439387831832,-2.1926574022223693
98,2185.2910746537955,2637.1647505162427,-6218.280635962222,-7.140374667269341,0.8798074606855525,-2.0546804844920583
99,2042.1099672001153,2654.14104243485,-6257.96551092419,-7.187455228098818,0.8209449464615973,-1.9157053292990662
100,1898.0195766854101,2669.9382119199813,-6294.862834363329,-7.2313631385066,0.7616818178493674,-1.775792133042054
101,1753.0835455010892,2684.5485163772664,-6328.954461222431,-7.272075111937929,0.7020437329830806,-1.6350016481272658
102,1607.3659681008248,2697.9647276934643,-6360.22346622881,-7.3095692008105075,0.6420565766052212,-1.4933951596959185
103,1460.9313640787227,2710.180136662142,-6388.654154307302,-7.343824812656695,0.5817464500798138,-1.351034461881727
104,1313.8446509290102,2721.1885572080405,-6414.232070513977,-7.374822725837497,0.521139661207937,-1.2079818336011163
105,1166.1711164960257,2730.98433040621,-6436.944009481308,-7.4025451048107955,0.4602627138468999,-1.064300013879757
106,1017.9763911237258,2739.5623282919782,-6456.778024365496,-7.426975514936216,0.3991422973347255,-0.9200521767192522
107,869.3264195139507,2746.9179574579007,-6473.723435286853,-7.448098936798784,0.33780527572176866,-0.7753019055086304
108,720.2874323034504,2753.04716243385,-6487.770837254161,-7.465901780033452,0.2762786768116891,-0.6301131669857245
109,570.9259173696348,2757.9464288464724,-6498.912107564088,-7.480371896632377,0.21458968101410522,-0.48455028475433654
110,421.30859087567893,2761.612786354263,-6507.140412666845,-7.4914985937168925,0.15276561001161812,-0.3386779123634983
111,271.5023680659284,2764.0438113545893,-6512.450214489367,-7.499272645755884,0.09083391524421273,-0.1925610059561192
112,121.57433382253122,2765.237629459042,-6514.837276207538,-7.5036863062123835,0.028822166214120024,-0.046264796494438556
113,-28.40828700453118,2765.192917733565,-6514.298667459029,-7.5047333186001275,-0.033241961385132426,0.10014523842883657
114,-178.37815948275866,2763.9089066998845,-6510.832768988603,-7.502408926931877,-0.09533069771200822,0.2466034031852002
115,-328.2678686846833,2761.385382094835,-6504.439276717828,-7.496709885541329,-0.15741619098811993,0.39304381310040687
116,-478.00994996571615,2757.6226863842867,-6495.119205231445,-7.487634468260558,-0.2194705198732165,0.539400423829963
117,-627.5369194185301,2752.621720028415,-6482.874890672743,-7.475182476935028,-0.2814657059991208,0.6856070611085466
118,-776.7813044910854,2746.3839424952225,-6467.709993040632,-7.459355249258385,-0.3433737266576981,0.831597450861542
119,-925.6756747543373,2738.911373019265,-6449.629497881266,-7.4401556659093995,-0.4051665276376328,0.9773052496662048
120,-1074.1526728053796,2730.206591102662,-6428.6397173673695,-7.417588156973656,-0.4668160362043271,1.1226640755489374
121,-1222.1450452917356,2720.2727367556136,-6404.748290758707,-7.391658707632832,-0.5282941742171529,1.2676075391047417
122,-1369.5856740419977,2709.113510473706,-6377.964184237347,-7.36237486310471,-0.5895728713777992,1.412069274924191
123,-1516.407607287478,2696.7331729494836,-6348.297690111802,-7.329745732817355,-0.6506240786032222,1.5559829733121628
124,-1662.5440909596336,2683.136544515841,-6315.760425384299,-7.2937819938012485,-0.7114197815165119,1.6992824122825607
125,-1807.9286000473267,2668.3290043189586,-6280.365329675878,-7.254495893283632,-0.771932014048448,1.8419014898117414
126,-1952.4948699979122,2652.3164892186464,-6242.126662504295,-7.211901250469552,-0.8321328721424932,1.983774256333429
127,-2096.1769281456072,2635.1054924140885,-6201.059999910117,-7.166013457494867,-0.8919945275554191,2.1248349474563772
128,-2238.9091251506225,2616.70306179319,-6157.182230426704,-7.116849479536596,-0.9514892417457145,2.265018016886349
129,-2380.626166432068,2597.1167980037926,-6110.511550390179,-7.06442785406682,-1.010589379841481,2.4042581695324183
130,-2521.263143577113,2576.3548522453343,-6061.067458585992,-7.008768689236835,-1.0692674246792149,2.5424903947772823
131,-2660.755565709251,2554.425923779551,-6008.870750228895,-6.94989366137876,-1.1274959909047688,2.679649999890827
132,-2799.0393907976754,2531.3392571591075,-5953.9435102737425,-6.887826011612519,-1.1852478391273924,2.8156726435652746
133,-2936.051056889869,2507.104639173178,-5896.309106054885,-6.822590541546889,-1.2424958901174141,2.9504943695495838
134,-3071.7275132490604,2481.7323955092147,-5835.9921792524565,-6.754213608063768,-1.299213239038105,3.084051640360509
135,-3206.006251378495,2455.233387130233,-5773.018637184069,-6.682723117175761,-1.3553731697018612,3.2162813710468585
136,-3338.825335913188,2427.6190063674117,-5707.415643421439,-6.608148516948019,-1.410949168840459,3.347120962982801
137,-3470.123435361307,2398.9011727275833,-5639.211607731166,-6.530520789475701,-1.4659149403793585,3.4765083376661883
138,-3599.8398526753585,2369.0923284158644,-5568.436175340221,-6.449872441909758,-1.5202444197053124,3.6043819704965077
139,-3727.914555634686,2338.205433573497,-5495.120215526506,-6.366237496524237,-1.5739117879166513,3.730680924507209
140,-3854.288207019802,2306.2539612314595,-5419.295809535834,-6.27965147981941,-1.6268914860452945,3.8553448840264255
141,-3978.9021945592467,2273.251891980446,-5340.996237826934,-6.190151410655806,-1.6791582292394498,3.9783141882398
142,-4101.698660629632,2239.213708358186,-5260.2559666467405,-6.097775787415373,-1.7306870208956258,4.099529864628616
143,-4222.620531689357,2204.154388955149,-5177.110633938717,-6.002564574186782,-1.781453166728626,4.218933662256167
144,-4341.611547426437,2168.089402240058,-5091.5970345875585,-5.904559185973022,-1.8314322887679404,4.336468084874985
145,-4458.61628960103,2131.03470010672,-5003.753105004003,-5.803802472920397,-1.8806003392688353,4.452076423827175
146,-4573.5802105628745,2093.00671114408,-4913.617907054378,-5.700338703569206,-1.9289336145263265,4.565702790709824
147,-4686.44966142435,2054.022333631475,-4821.231611339622,-5.594213547127188,-1.9764087685802032,4.677292149777499
148,-4797.171919869365,2014.0989282614496,-4726.635479829595,-5.485474054768349,-2.023002826799078,4.786790350053194
149,-4905.695217579004,1973.2543105925863,-4629.871847858413,-5.374168639960349,-2.0686931993314612,4.894144157119501
150,-5011.968767254057,1931.506743235247,-4530.98410548797,-5.260347057825319,-2.113457694411761,4.99930128456116
151,-5115.942789215785,1888.8749277730687,-4430.016678246354,-5.1440603835395535,-2.157274531509177,5.102210425030576
152,-5217.568537565115,1845.3779964236705,-4327.015007249524,-5.025360989779248,-2.20012235430727,5.202821280907373
153,-5316.7983258818485,1801.0355034418926,-4222.0255287142045,-4.90430252321999,-2.2419802435022516,5.301084594523629
154,-5413.58555244467,1755.8674162694444,-4115.095652871248,-4.780939880099543,-2.2828277294077517,5.396952177925927
155,-5507.884724953577,1709.8941064348232,-4006.2737422888517,-4.655329180853897,-2.3226448043542707,5.490376942146125
156,-5599.651484736117,1663.136340207865,-3895.609089615875,-4.527527743838465,-2.361411934871134,5.581312925952248
157,-5688.8426304195045,1615.6152690132255,-3783.151894755724,-4.397594058146932,-2.399110073639241,5.669715324051618
158,-5775.416141050505,1567.3524196076203,-3668.9532414822543,-4.265587755541558,-2.4357206712028154,5.755540514718456
159,-5859.331198645565,1518.3696840256844,-3553.0650735093473,-4.131569581510195,-2.4712256874284826,5.838746086818272
160,-5940.548210153934,1468.6893092996338,-3435.540170026497,-3.9956013654660154,-2.5056076027002154,5.919290866202041
161,-6019.028828816741,1418.333886958067,-3316.4321207132834,-3.857745990107227,-2.5388494288388785,5.9971349414434165
162,-6094.73597490546,1367.3263423096132,-3195.7953002461727,-3.7180673599554237,-2.570934719735132,6.0722396888925605
163,-6167.6338558235,1315.6899235171768,-3073.6848423115,-3.576630369092088,-2.6018475816848254,6.14456779702084
164,-6237.6879855551615,1263.448190468852,-2950.1566131391114,-3.4335008681137777,-2.631572683416173,6.214083290031104
165,-6304.865203446502,1210.6250034517732,-2825.2671845715595,-3.2887456303279374,-2.660095265798231,6.280751550708827
166,-6369.133692303198,1157.244511635343,-2699.073806684259,-3.14243231721215,-2.687401151220442,6.344539342489967
167,-6430.462995790849,1103.3311413705699,-2571.6343799726233,-2.9946294431605605,-2.713476752633362,6.405414830722217
168,-6488.824035123841,1048.909584312292,-2443.007427122308,-2.8454063395425306,-2.738309082240906,6.463347603096863
169,-6544.189125029173,994.0047853713592,-2313.252064379535,-2.694833118099185,-2.761885759834825,6.51830868922933
170,-6596.531988972301,938.641930504113,-2182.427972538756,-2.5429806337049263,-2.78419502076238,6.570270579367206
171,-6645.82777363265,882.8464343463879,-2050.5953675650735,-2.389920446521394,-2.805225723518631,6.619207242205447
172,-6692.053062616834,826.6439276997769,-1917.8149708697324,-2.235724783572625,-2.8249673569550464,6.665094141789285
173,-6735.185889398353,770.0602448778567,-1784.1479792570367,-2.0804664997709863,-2.84341004709652,6.7079082534862255
174,-6775.205749473179,713.1214109201463,-1649.656034561138,-1.924219038423808,-2.860544563559359,6.747628079009641
175,-6812.093611720934,655.8536286821125,-1514.4011929926228,-1.7670563912523694,-2.87636232556308,6.784233660477117
176,-6845.831928962505,598.2832658090715,-1378.4458942133217,-1.6090530579542686,-2.890855407529426,6.817706593488139
177,-6876.4046477050915,540.4368416025447,-1241.8529301599428,-1.4502840053423198,-2.9040165442623236,6.848030039206326
178,-6903.797217066615,482.34101378737876,-1104.6854136361305,-1.2908246260926277,-2.91583913570304,6.875188735432815
179,-6927.9965968720535,424.0225651881869,-967.0067466933522,-1.1307506971357841,-2.9263172512551936,6.899169006658239
180,-6948.991264914834,365.5083903237644,-828.8805888211717,-0.9701383377251285,-2.935445633674793,6.919958773082087
181,-6966.771223377238,306.8254819282114,-690.3708249676123,-0.8090639672172184,-2.943219702520916,6.937547558589145
182,-6981.328004404394,248.00091740752475,-551.5415334105835,-0.6476042625991919,-2.9496355571631683,6.951926497674071
183,-6992.654674827131,189.06184524061422,-412.45695350138647,-0.4858361157988347,-2.954689979342519,6.963088341306231
184,-7000.745840029755,130.03547133369776,-273.1814533018215,-0.32383659081323485,-2.958380435282634,6.971027461728081
185,-7005.597646959433,70.9490453369348,-133.77949713578528,-0.1616828806919242,-2.9607050773493415,6.975739856181738
186,-7007.207786274681,11.829846932567381,5.684386922586396,0.0005477355887896895,-2.9616627452563558,6.977223149559388
187,-7005.575493631122,-47.29482789655342,145.14563960315192,0.16277793632405416,-2.961252966815912,6.975476595974618
188,-7000.7015501034275,-106.39768060884369,284.53970301456167,0.3249304003144645,-2.9594759582334946,6.970501079252797
189,-6992.588281743117,-165.45142384724042,423.80205321805505,0.4869278500991813,-2.956332623946336,6.962299112340018
190,-6981.239558272572,-224.42879517461313,562.8682327785945,0.6486930951514489,-2.9518245560059175,6.9508748356312475
191,-6966.660790916411,-283.30257079233854,701.6738832718494,0.8101490749998912,-2.9459540330051865,6.936234014219607
192,-6948.8589293720415,-342.0455792329194,840.1547777254085,0.9712189022390625,-2.9387240185517602,6.918384034069943
193,-6927.842457921994,-400.6307150175888,978.2468529727969,1.1318259053929276,-2.9301381592888673,6.897333897121029
194,-6903.621390691327,-459.03095226987983,1115.886241898862,1.291893671595049,-2.92020078246633,6.873094215322013
195,-6876.20726605413,-517.219358276243,1253.0093055554487,1.4513460890497756,-2.9089168930643594,6.845677203609867
196,-6845.613140193859,-575.1691069847922,1389.5526651260677,1.6101073892387827,-2.896292170473462,6.8150966718358585
197,-6811.853579822911,-632.8534924333442,1525.4532337188696,1.7681021888380406,-2.8823329647342546,6.781368015650114
198,-6774.94465406766,-690.2459420979745,1660.6482479668794,1.9252555313101718,-2.8670462923414606,6.744508206354709
199,-6734.9039255256685,-747.3200301535445,1795.0752994153863,2.081492928138513,-2.8504398316168342,6.704535779736586
200,-6691.75044050269,-804.0494906374936,1928.6723656758318,2.236740399668718,-2.832521917656271,6.661470823892985
201,-6645.504718437525,-860.4082305085836,2061.377841326491,2.3909245155252767,-2.8133015368567564,6.615334966062928
202,-6596.188740523663,-916.3703425921461,2193.1305685400052,2.5439724345702364,-2.7927883210293376,6.566151358479551
203,-6543.825937537087,-971.9101184037725,2323.869867418524,2.6958119443725956,-2.7709925411046394,6.513944663258971
204,-6488.441176880388,-1027.002060843199,2453.5355660171863,2.8463715001572,-2.747925100437987,6.458741036342466
205,-6430.060748853894,-1081.620896750636,2582.068030037348,2.995580263203077,-2.7235975277215103,6.400568110509676
206,-6368.712352165049,-1135.7415893176826,2709.4081921711177,3.143368138661699,-2.6980219695110357,6.339454977481459
207,-6304.425078688035,-1189.3393503452094,2835.4975810791134,3.2896658127665925,-2.6712111823759956,6.275432169132029
208,-6237.22939748598,-1242.389652340803,2960.278349983983,3.4344047894067,-2.6431785246808843,6.208531637830702
209,-6167.157138108786,-1294.868240448503,3083.693304862372,3.57751742603669,-2.613937948007165,6.138786735934596
210,-6094.24147318009,-1346.7511442037014,3205.6859322186833,3.718936968898392,-2.5835039882249164,6.066232194454255
211,-6018.516900287339,-1398.0146891063541,3326.200426424257,3.858597587528648,-2.551891756223723,5.990904100915004
212,-5940.019223189563,-1448.6355080057594,3445.181716606116,3.9964344085296286,-2.519116928312718,5.91283987643756
213,-5858.785532357705,-1498.5905522904382,3562.5754930700073,4.132383548579023,-2.48519573629989,5.832078252061973
214,-5774.854184863035,-1547.8571028767674,3678.328233242718,4.26638214665826,-2.4501449572610765,5.7486592443397635
215,-5688.264783629359,-1596.4127809903293,3792.387227119463,4.3983683954783235,-2.4139819030092817,5.66262413021947
216,-5599.058156065414,-1644.2355587340583,3904.700602202265,4.528281572083449,-2.376724409275196,5.574015421251647
217,-5507.2763320939175,-1691.3037694375357,4015.217347916181,4.656062067614489,-2.3383908246100136,5.482876837139516
218,-5412.962521594313,-1737.5961177820338,4123.887339490469,4.78165141621464,-2.298999999021785,5.3892532786621326
219,-5316.16109127657,-1783.0916896960607,4230.661361292387,4.9049923230613945,-2.2585712723567672,5.293190799997272
220,-5216.917541003488,-1827.7699620164556,4335.491129602029,5.026028691509842,-2.2171244624373325,5.194736580471486
221,-5115.278479579629,-1871.6108119102744,4438.329314816851,5.144705649333422,-2.174679852968178,5.093938895765277
222,-5011.291600024834,-1914.5945260529716,4539.1295630754375,5.2609695740496685,-2.131258181222611,4.9908470886013125
223,-4905.005654350913,-1956.7018095586143,4637.846517290336,5.374768117319309,-2.0868806255208567,4.885511538944165
224,-4796.470427859916,-1997.9137946580695,4734.435837580607,5.486050228408654,-2.041568792512336,4.777983633739766
225,-4685.736712983116,-2038.2120491213743,4828.854221094973,5.5947661767058845,-1.9953447042740053,4.668315736223453
226,-4572.856282679341,-2077.5785844207703,4921.059421217464,5.700867573283578,-1.948230785236719,4.556561154824944
227,-4457.881863412071,-2115.9958636310544,5011.010266147616,5.804307391500414,-1.9002498489518047,4.442774111699126
228,-4340.867107724356,-2153.446809064207,5098.666676848134,5.9050399866366545,-1.8514250847098022,4.327009710911101
229,-4221.866566431091,-2189.9148096354234,5183.98968435331,6.003021114558629,-1.8017800440235399,4.2093239063042684
230,-4100.935660447988,-2225.3837279580143,5266.941446432185,6.098207949408988,-1.7513386269874447,4.089773469079817
231,-3978.130652276729,-2259.8379071647855,5347.485263601016,6.190559100320407,-1.7001250685251124,3.9684159551159373
232,-3853.5086171659045,-2293.262177453794,5425.58559448002,6.28003462715149,-1.6481639245369613,3.8453096720550035
233,-3727.127413967219,-2325.6418623566296,5501.2080704901555,6.366596055244819,-1.595480057959773,3.720513646186562
234,-3599.0456557065454,-2356.9627847275437,5574.319509886045,6.450206389207957,-1.5420986247498052,3.5940875891538977
235,-3469.3226798893347,-2387.2112724520357,5644.887931121814,6.530830125719488,-1.4880450598010035,3.46609186451148
236,-3338.0185185597875,-2416.3741638737156,5712.8825655471765,6.60843326536293,-1.4333450628097577,3.336587454160371
237,-3205.1938681332526,-2444.4388129385043,5778.273869431534,6.682983323492536,-1.3780245840974106,3.20563592468828
238,-3070.9100590211024,-2471.393094055398,5841.033535314494,6.754449340135835,-1.322109810401702,3.073299393640543
239,-2935.2290250673123,-2497.2254066733353,5901.134502681647,6.8228018889387165,-1.26562715064799,2.939640495747911
240,-2798.213272815837,-2521.924679573844,5958.550967965025,6.888013085159798,-1.2086032217110136,2.8047223491365294
241,-2659.925850627575,-2545.480374879402,6013.258393868138,6.950056592721654,-1.1510648341777094,2.668608521545018
242,-2520.4303176659027,-2567.8824917776174,6065.233518015938,7.008907630327311,-1.0930389781214096,2.5313629965730744
243,-2379.7907127691988,-2589.1215699615886,6114.454360930615,7.06454297665122,-1.0345528088974696,2.3930501399855175
244,-2238.0715232288812,-2609.1886927869346,6160.9002333345525,7.116940974614714,-0.975633632970258,2.2537346660950153
245,-2095.3376534909426,-2628.0754901462647,6204.551742782282,7.166081534756725,-0.9163088937809876,2.1134816042462012
246,-1951.6543937993274,-2645.7741410619537,6245.390799623593,7.211946137711075,-0.856606157665902,1.9723562654235116
247,-1807.0873887983807,-2662.2773759983643,6283.400622300614,7.254517835802643,-0.7965530998337449,1.8304242090039125
