GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
229,538,51.475,86.448
229,572,50.388,85.762
229,594,51.915,87.15
229,843,45.165,84.402
229,867,45.171,90.125
229,892,44.79,90.285
230,500,52.331,88.533
230,520,51.91,90.706
230,525,49.831,89.833
230,538,51.475,86.448
230,572,50.388,85.762
230,586,52.106,91.517
230,594,51.915,87.15
230,867,45.171,90.125
230,892,44.79,90.285
231,500,52.331,88.533
231,516,53.252,89.994
231,520,51.91,90.706
231,525,49.831,89.833
231,527,53.094,93.229
231,538,51.475,86.448
231,572,50.388,85.762
231,586,52.106,91.517
231,594,51.915,87.15
231,867,45.171,90.125
231,892,44.79,90.285
232,500,52.331,88.533
232,516,53.252,89.994
232,520,51.91,90.706
232,525,49.831,89.833
232,527,53.094,93.229
232,538,51.475,86.448
232,572,50.388,85.762
232,586,52.106,91.517
232,594,51.915,87.15
233,500,52.331,88.533
233,516,53.252,89.994
233,520,51.91,90.706
233,525,49.831,89.833
233,527,53.094,93.229
233,538,51.475,86.448
233,572,50.388,85.762
233,586,52.106,91.517
233,594,51.915,87.15
234,500,52.331,88.533
234,516,53.252,89.994
234,520,51.91,90.706
234,525,49.831,89.833
234,527,53.094,93.229
234,538,51.475,86.448
234,555,54.806,97.785
234,586,52.106,91.517
234,594,51.915,87.15
235,500,52.331,88.533
235,516,53.252,89.994
235,520,51.91,90.706
235,527,53.094,93.229
235,555,54.806,97.785
235,586,52.106,91.517
235,594,51.915,87.15
236,516,53.252,89.994
236,520,51.91,90.706
236,527,53.094,93.229
236,555,54.806,97.785
236,579,56.277,100.502
236,586,52.106,91.517
237,527,53.094,93.229
237,555,54.806,97.785
237,567,56.492,104.181
237,579,56.277,100.502
238,555,54.806,97.785
238,567,56.492,104.181
238,579,56.277,100.502
238,591,58.66,103.429
239,555,54.806,97.785
239,567,56.492,104.181
239,571,59.931,104.623
239,579,56.277,100.502
239,591,58.66,103.429
240,555,54.806,97.785
240,567,56.492,104.181
240,571,59.931,104.623
240,579,56.277,100.502
240,591,58.66,103.429
241,533,58.535,111.019
241,567,56.492,104.181
241,571,59.931,104.623
241,579,56.277,100.502
241,585,63.76,104.554
241,591,58.66,103.429
242,533,58.535,111.019
242,567,56.492,104.181
242,571,59.931,104.623
242,579,56.277,100.502
242,585,63.76,104.554
242,591,58.66,103.429
243,533,58.535,111.019
243,553,62.11,114.475
243,567,56.492,104.181
243,571,59.931,104.623
243,585,63.76,104.554
243,591,58.66,103.429
244,504,62.788,115.002
244,533,58.535,111.019
244,553,62.11,114.475
244,571,59.931,104.623
244,585,63.76,104.554
244,591,58.66,103.429
245,504,62.788,115.002
245,533,58.535,111.019
245,539,62.642,118.283
245,553,62.11,114.475
245,571,59.931,104.623
245,585,63.76,104.554
245,590,65.081,116.248
246,504,62.788,115.002
246,533,58.535,111.019
246,539,62.642,118.283
246,553,62.11,114.475
246,573,64.927,119.583
246,585,63.76,104.554
246,590,65.081,116.248
247,504,62.788,115.002
247,507,66.923,120.244
247,533,58.535,111.019
247,539,62.642,118.283
247,553,62.11,114.475
247,573,64.927,119.583
247,585,63.76,104.554
247,590,65.081,116.248
248,504,62.788,115.002
248,507,66.923,120.244
248,539,62.642,118.283
248,553,62.11,114.475
248,573,64.927,119.583
248,590,65.081,116.248
249,504,62.788,115.002
249,507,66.923,120.244
249,508,62.802,128.923
249,539,62.642,118.283
249,543,65.825,127.258
249,553,62.11,114.475
249,573,64.927,119.583
249,590,65.081,116.248
250,504,62.788,115.002
250,507,66.923,120.244
250,508,62.802,128.923
250,539,62.642,118.283
250,543,65.825,127.258
250,553,62.11,114.475
250,573,64.927,119.583
250,590,65.081,116.248
251,507,66.923,120.244
251,508,62.802,128.923
251,539,62.642,118.283
251,542,67.256,133.238
251,543,65.825,127.258
251,573,64.927,119.583
251,590,65.081,116.248
252,507,66.923,120.244
252,508,62.802,128.923
252,542,67.256,133.238
252,543,65.825,127.258
252,573,64.927,119.583
253,503,65.781,140.088
253,507,66.923,120.244
253,508,62.802,128.923
253,531,65.444,138.173
253,542,67.256,133.238
253,543,65.825,127.258
254,503,65.781,140.088
254,508,62.802,128.923
254,531,65.444,138.173
254,542,67.256,133.238
254,543,65.825,127.258
254,582,63.86,142.01
255,503,65.781,140.088
255,508,62.802,128.923
255,531,65.444,138.173
255,542,67.256,133.238
255,543,65.825,127.258
255,582,63.86,142.01
256,503,65.781,140.088
256,531,65.444,138.173
256,542,67.256,133.238
256,582,63.86,142.01
257,503,65.781,140.088
257,531,65.444,138.173
257,542,67.256,133.238
257,582,63.86,142.01
258,503,65.781,140.088
258,526,68.694,155.21
258,531,65.444,138.173
258,541,64.71,154.471
258,544,66.229,153.306
258,582,63.86,142.01
259,503,65.781,140.088
259,526,68.694,155.21
259,531,65.444,138.173
259,541,64.71,154.471
259,544,66.229,153.306
259,582,63.86,142.01
260,503,65.781,140.088
260,526,68.694,155.21
260,541,64.71,154.471
260,544,66.229,153.306
260,582,63.86,142.01
261,510,68.935,163.727
261,526,68.694,155.21
261,541,64.71,154.471
261,544,66.229,153.306
262,510,68.935,163.727
262,526,68.694,155.21
262,541,64.71,154.471
262,544,66.229,153.306
263,510,68.935,163.727
263,526,68.694,155.21
263,541,64.71,154.471
263,544,66.229,153.306
263,570,68.771,173.11
264,510,68.935,163.727
264,526,68.694,155.21
264,541,64.71,154.471
264,544,66.229,153.306
264,564,64.39,170.59
264,570,68.771,173.11
265,510,68.935,163.727
265,526,68.694,155.21
265,541,64.71,154.471
265,564,64.39,170.59
265,570,68.771,173.11
266,510,68.935,163.727
266,518,65.942,177.5
266,548,65.656,177.138
266,564,64.39,170.59
266,570,68.771,173.11
266,578,62.906,156.075
266,986,66.685,-178.706
267,510,68.935,163.727
267,518,65.942,177.5
267,548,65.656,177.138
267,564,64.39,170.59
267,570,68.771,173.11
267,986,66.685,-178.706
268,518,65.942,177.5
268,530,61.612,167.965
268,548,65.656,177.138
268,564,64.39,170.59
268,570,68.771,173.11
268,986,66.685,-178.706
269,518,65.942,177.5
269,530,61.612,167.965
269,548,65.656,177.138
269,564,64.39,170.59
269,570,68.771,173.11
269,986,66.685,-178.706
270,518,65.942,177.5
270,530,61.612,167.965
270,548,65.656,177.138
270,564,64.39,170.59
270,570,68.771,173.11
270,986,66.685,-178.706
271,518,65.942,177.5
271,548,65.656,177.138
271,986,66.685,-178.706
272,518,65.942,177.5
272,548,65.656,177.138
272,986,66.685,-178.706
273,986,66.685,-178.706
274,918,60.979,-164.56
275,918,60.979,-164.56
275,923,59.527,-161.381
276,918,60.979,-164.56
276,923,59.527,-161.381
277,918,60.979,-164.56
277,923,59.527,-161.381
277,972,54.198,-166.002
278,918,60.979,-164.56
278,923,59.527,-161.381
278,972,54.198,-166.002
279,918,60.979,-164.56
279,923,59.527,-161.381
279,972,54.198,-166.002
280,918,60.979,-164.56
280,923,59.527,-161.381
280,972,54.198,-166.002
281,923,59.527,-161.381
281,972,54.198,-166.002
282,923,59.527,-161.381
282,972,54.198,-166.002
283,972,54.198,-166.002
284,972,54.198,-166.002
454,203,-27.385,25.454
455,203,-27.385,25.454
456,203,-27.385,25.454
457,203,-27.385,25.454
457,281,-26.85,32.483
458,203,-27.385,25.454
458,226,-23.781,27.473
458,281,-26.85,32.483
459,203,-27.385,25.454
459,207,-23.706,31.623
459,226,-23.781,27.473
459,281,-26.85,32.483
460,203,-27.385,25.454
460,207,-23.706,31.623
460,226,-23.781,27.473
460,281,-26.85,32.483
461,207,-23.706,31.623
461,226,-23.781,27.473
461,281,-26.85,32.483
462,207,-23.706,31.623
462,213,-20.694,31.827
462,226,-23.781,27.473
462,281,-26.85,32.483
463,207,-23.706,31.623
463,213,-20.694,31.827
463,226,-23.781,27.473
463,281,-26.85,32.483
463,283,-18.29,29.888
464,207,-23.706,31.623
464,213,-20.694,31.827
464,283,-18.29,29.888
465,207,-23.706,31.623
465,213,-20.694,31.827
465,283,-18.29,29.888
466,213,-20.694,31.827
466,283,-18.29,29.888
467,213,-20.694,31.827
467,283,-18.29,29.888
468,283,-18.29,29.888
470,256,-10.888,35.133
471,256,-10.888,35.133
472,256,-10.888,35.133
473,256,-10.888,35.133
474,256,-10.888,35.133
475,235,-5.644,36.694
475,256,-10.888,35.133
476,235,-5.644,36.694
477,235,-5.644,36.694
477,260,-2.981,37.079
478,235,-5.644,36.694
478,260,-2.981,37.079
479,235,-5.644,36.694
479,253,-0.66,38.931
479,260,-2.981,37.079
480,235,-5.644,36.694
480,253,-0.66,38.931
480,260,-2.981,37.079
481,253,-0.66,38.931
481,260,-2.981,37.079
482,223,2.744,39.627
482,253,-0.66,38.931
482,260,-2.981,37.079
483,223,2.744,39.627
483,253,-0.66,38.931
484,223,2.744,39.627
484,253,-0.66,38.931
484,284,4.677,42.812
485,210,6.735,40.252
485,223,2.744,39.627
485,253,-0.66,38.931
485,284,4.677,42.812
486,210,6.735,40.252
486,223,2.744,39.627
486,284,4.677,42.812
487,210,6.735,40.252
487,223,2.744,39.627
487,284,4.677,42.812
487,289,8.798,39.894
488,210,6.735,40.252
488,284,4.677,42.812
488,289,8.798,39.894
489,210,6.735,40.252
489,262,9.217,46.31
489,284,4.677,42.812
489,289,8.798,39.894
490,210,6.735,40.252
490,284,4.677,42.812
490,289,8.798,39.894
491,210,6.735,40.252
491,289,8.798,39.894
492,289,8.798,39.894
492,635,14.435,44.598
493,635,14.435,44.598
493,679,15.39,43.658
494,635,14.435,44.598
494,679,15.39,43.658
495,635,14.435,44.598
495,679,15.39,43.658
496,635,14.435,44.598
496,679,15.39,43.658
497,635,14.435,44.598
497,679,15.39,43.658
498,635,14.435,44.598
498,666,22.475,44.35
498,679,15.39,43.658
499,666,22.475,44.35
500,666,22.475,44.35
501,637,25.783,45.804
501,666,22.475,44.35
502,637,25.783,45.804
502,666,22.475,44.35
503,637,25.783,45.804
503,666,22.475,44.35
504,637,25.783,45.804
504,666,22.475,44.35
505,614,27.115,53.965
505,637,25.783,45.804
505,659,27.733,52.65
506,614,27.115,53.965
506,637,25.783,45.804
506,659,27.733,52.65
506,670,30.923,48.627
507,614,27.115,53.965
507,637,25.783,45.804
507,659,27.733,52.65
507,670,30.923,48.627
508,659,27.733,52.65
508,670,30.923,48.627
509,659,27.733,52.65
509,670,30.923,48.627
510,659,27.733,52.65
510,670,30.923,48.627
511,659,27.733,52.65
511,670,30.923,48.627
512,670,30.923,48.627
512,677,35.556,57.302
513,672,36.567,58.171
513,677,35.556,57.302
514,607,38.054,55.56
514,672,36.567,58.171
514,677,35.556,57.302
515,607,38.054,55.56
515,672,36.567,58.171
515,677,35.556,57.302
515,694,39.498,57.856
516,607,38.054,55.56
516,672,36.567,58.171
516,677,35.556,57.302
516,694,39.498,57.856
517,604,42.015,56.2
517,606,43.506,54.619
517,607,38.054,55.56
517,645,43.283,54.962
517,672,36.567,58.171
517,677,35.556,57.302
517,694,39.498,57.856
518,604,42.015,56.2
518,606,43.506,54.619
518,607,38.054,55.56
518,645,43.283,54.962
518,664,43.275,58.163
518,672,36.567,58.171
518,677,35.556,57.302
518,694,39.498,57.856
519,604,42.015,56.2
519,606,43.506,54.619
519,607,38.054,55.56
519,645,43.283,54.962
519,664,43.275,58.163
519,672,36.567,58.171
519,694,39.498,57.856
520,604,42.015,56.2
520,606,43.506,54.619
520,645,43.283,54.962
520,664,43.275,58.163
520,694,39.498,57.856
521,604,42.015,56.2
521,606,43.506,54.619
521,645,43.283,54.962
521,664,43.275,58.163
521,694,39.498,57.856
522,604,42.015,56.2
522,606,43.506,54.619
522,645,43.283,54.962
522,664,43.275,58.163
523,606,43.506,54.619
523,645,43.283,54.962
523,664,43.275,58.163
524,664,43.275,58.163
528,501,51.81,71.073
529,501,51.81,71.073
530,501,51.81,71.073
530,519,54.573,70.431
530,524,55.656,70.094
530,593,53.504,73.012
531,501,51.81,71.073
531,519,54.573,70.431
531,524,55.656,70.094
531,580,52.96,76.944
531,593,53.504,73.012
532,501,51.81,71.073
532,519,54.573,70.431
532,524,55.656,70.094
532,580,52.96,76.944
532,593,53.504,73.012
533,501,51.81,71.073
533,519,54.573,70.431
533,524,55.656,70.094
533,580,52.96,76.944
533,593,53.504,73.012
534,501,51.81,71.073
534,519,54.573,70.431
534,524,55.656,70.094
534,580,52.96,76.944
534,593,53.504,73.012
535,519,54.573,70.431
535,524,55.656,70.094
535,580,52.96,76.944
535,593,53.504,73.012
536,522,62.038,77.323
536,524,55.656,70.094
536,580,52.96,76.944
536,592,61.935,77.338
536,593,53.504,73.012
537,502,59.977,82.981
537,522,62.038,77.323
537,580,52.96,76.944
537,587,61.129,80.958
537,592,61.935,77.338
538,502,59.977,82.981
538,522,62.038,77.323
538,587,61.129,80.958
538,592,61.935,77.338
539,502,59.977,82.981
539,522,62.038,77.323
539,569,64.423,82.017
539,587,61.129,80.958
539,592,61.935,77.338
540,502,59.977,82.981
540,522,62.038,77.323
540,569,64.423,82.017
540,587,61.129,80.958
540,592,61.935,77.338
541,502,59.977,82.981
541,522,62.038,77.323
541,569,64.423,82.017
541,587,61.129,80.958
541,592,61.935,77.338
542,502,59.977,82.981
542,522,62.038,77.323
542,569,64.423,82.017
542,587,61.129,80.958
542,592,61.935,77.338
543,502,59.977,82.981
543,554,64.598,94.702
543,566,61.735,98.588
543,569,64.423,82.017
543,587,61.129,80.958
544,554,64.598,94.702
544,566,61.735,98.588
544,569,64.423,82.017
545,546,68.125,97.458
545,554,64.598,94.702
545,566,61.735,98.588
545,569,64.423,82.017
545,595,64.946,82.2
546,546,68.125,97.458
546,554,64.598,94.702
546,566,61.735,98.588
546,585,63.76,104.554
547,546,68.125,97.458
547,554,64.598,94.702
547,566,61.735,98.588
547,585,63.76,104.554
548,528,69.465,107.315
548,536,67.54,91.412
548,546,68.125,97.458
548,554,64.598,94.702
548,566,61.735,98.588
548,585,63.76,104.554
549,528,69.465,107.315
549,536,67.54,91.412
549,546,68.125,97.458
549,554,64.598,94.702
549,556,66.942,111.831
549,566,61.735,98.588
549,585,63.76,104.554
550,528,69.465,107.315
550,546,68.125,97.458
550,556,66.942,111.831
550,585,63.76,104.554
550,590,65.081,116.248
551,528,69.465,107.315
551,546,68.125,97.458
551,556,66.942,111.831
551,573,64.927,119.583
551,585,63.76,104.554
551,590,65.081,116.248
552,507,66.923,120.244
552,528,69.465,107.315
552,556,66.942,111.831
552,573,64.927,119.583
552,585,63.76,104.554
552,590,65.081,116.248
553,507,66.923,120.244
553,528,69.465,107.315
553,556,66.942,111.831
553,573,64.927,119.583
553,590,65.081,116.248
554,507,66.923,120.244
554,514,70.54,127.048
554,528,69.465,107.315
554,543,65.825,127.258
554,556,66.942,111.831
554,573,64.927,119.583
554,590,65.081,116.248
555,507,66.923,120.244
555,514,70.54,127.048
555,543,65.825,127.258
555,556,66.942,111.831
555,573,64.927,119.583
555,590,65.081,116.248
556,507,66.923,120.244
556,514,70.54,127.048
556,542,67.256,133.238
556,543,65.825,127.258
556,573,64.927,119.583
556,590,65.081,116.248
557,507,66.923,120.244
557,514,70.54,127.048
557,542,67.256,133.238
557,543,65.825,127.258
557,573,64.927,119.583
558,503,65.781,140.088
558,507,66.923,120.244
558,514,70.54,127.048
558,531,65.444,138.173
558,542,67.256,133.238
558,543,65.825,127.258
558,573,64.927,119.583
559,503,65.781,140.088
559,514,70.54,127.048
559,531,65.444,138.173
559,542,67.256,133.238
559,543,65.825,127.258
559,582,63.86,142.01
560,503,65.781,140.088
560,514,70.54,127.048
560,531,65.444,138.173
560,542,67.256,133.238
560,543,65.825,127.258
560,582,63.86,142.01
561,503,65.781,140.088
561,531,65.444,138.173
561,542,67.256,133.238
561,582,63.86,142.01
562,503,65.781,140.088
562,531,65.444,138.173
562,542,67.256,133.238
562,544,66.229,153.306
562,562,62.14,148.048
562,582,63.86,142.01
563,503,65.781,140.088
563,531,65.444,138.173
563,541,64.71,154.471
563,544,66.229,153.306
563,562,62.14,148.048
563,582,63.86,142.01
564,503,65.781,140.088
564,531,65.444,138.173
564,541,64.71,154.471
564,544,66.229,153.306
564,562,62.14,148.048
564,582,63.86,142.01
565,503,65.781,140.088
565,541,64.71,154.471
565,544,66.229,153.306
565,562,62.14,148.048
565,578,62.906,156.075
565,582,63.86,142.01
566,541,64.71,154.471
566,544,66.229,153.306
566,562,62.14,148.048
566,578,62.906,156.075
566,582,63.86,142.01
567,541,64.71,154.471
567,544,66.229,153.306
567,562,62.14,148.048
567,578,62.906,156.075
568,541,64.71,154.471
568,544,66.229,153.306
568,562,62.14,148.048
568,578,62.906,156.075
569,530,61.612,167.965
569,541,64.71,154.471
569,544,66.229,153.306
569,562,62.14,148.048
569,578,62.906,156.075
570,530,61.612,167.965
570,541,64.71,154.471
570,578,62.906,156.075
570,596,60.298,169.969
571,530,61.612,167.965
571,578,62.906,156.075
571,596,60.298,169.969
572,530,61.612,167.965
572,596,60.298,169.969
573,530,61.612,167.965
573,596,60.298,169.969
574,530,61.612,167.965
574,596,60.298,169.969
575,530,61.612,167.965
575,596,60.298,169.969
576,530,61.612,167.965
576,596,60.298,169.969
577,596,60.298,169.969
770,249,-7.9,14.319
771,249,-7.9,14.319
772,249,-7.9,14.319
773,249,-7.9,14.319
773,299,-2.435,11.306
774,243,-3.054,14.025
774,249,-7.9,14.319
774,299,-2.435,11.306
775,243,-3.054,14.025
775,249,-7.9,14.319
775,299,-2.435,11.306
776,243,-3.054,14.025
776,249,-7.9,14.319
776,299,-2.435,11.306
777,243,-3.054,14.025
777,299,-2.435,11.306
778,243,-3.054,14.025
778,299,-2.435,11.306
779,232,3.806,14.094
779,243,-3.054,14.025
779,299,-2.435,11.306
780,232,3.806,14.094
781,232,3.806,14.094
782,232,3.806,14.094
782,247,5.921,18.156
782,258,6.052,17.117
783,232,3.806,14.094
783,247,5.921,18.156
783,258,6.052,17.117
784,232,3.806,14.094
784,247,5.921,18.156
784,258,6.052,17.117
785,247,5.921,18.156
785,258,6.052,17.117
786,247,5.921,18.156
786,258,6.052,17.117
787,247,5.921,18.156
787,258,6.052,17.117
789,291,13.235,22.54
790,291,13.235,22.54
791,291,13.235,22.54
792,291,13.235,22.54
793,291,13.235,22.54
794,291,13.235,22.54
795,266,19.856,25.583
796,266,19.856,25.583
799,292,26.952,22.335
800,292,26.952,22.335
801,292,26.952,22.335
802,292,26.952,22.335
803,209,30.317,26.279
803,268,29.273,27.985
803,292,26.952,22.335
804,209,30.317,26.279
804,241,30.748,28.683
804,268,29.273,27.985
804,292,26.952,22.335
805,209,30.317,26.279
805,241,30.748,28.683
805,268,29.273,27.985
805,292,26.952,22.335
806,209,30.317,26.279
806,241,30.748,28.683
806,268,29.273,27.985
807,209,30.317,26.279
807,241,30.748,28.683
807,268,29.273,27.985
808,209,30.317,26.279
808,241,30.748,28.683
808,268,29.273,27.985
809,241,30.748,28.683
810,241,30.748,28.683
817,692,44.406,38.467
817,695,45.398,36.085
818,692,44.406,38.467
818,695,45.398,36.085
819,627,49.335,34.883
819,632,46.535,40.181
819,692,44.406,38.467
819,695,45.398,36.085
820,627,49.335,34.883
820,632,46.535,40.181
820,654,48.373,39.135
820,692,44.406,38.467
820,695,45.398,36.085
821,626,49.594,40.206
821,627,49.335,34.883
821,632,46.535,40.181
821,654,48.373,39.135
821,692,44.406,38.467
821,695,45.398,36.085
822,626,49.594,40.206
822,627,49.335,34.883
822,632,46.535,40.181
822,654,48.373,39.135
822,692,44.406,38.467
822,695,45.398,36.085
823,626,49.594,40.206
823,627,49.335,34.883
823,632,46.535,40.181
823,654,48.373,39.135
823,692,44.406,38.467
823,695,45.398,36.085
824,618,52.377,43.094
824,626,49.594,40.206
824,627,49.335,34.883
824,632,46.535,40.181
824,654,48.373,39.135
825,618,52.377,43.094
825,626,49.594,40.206
825,627,49.335,34.883
825,632,46.535,40.181
825,654,48.373,39.135
825,655,55.252,40.792
825,690,53.712,43.671
826,618,52.377,43.094
826,626,49.594,40.206
826,654,48.373,39.135
826,655,55.252,40.792
826,660,51.9,49.8
826,673,53.59,46.077
826,690,53.712,43.671
827,618,52.377,43.094
827,626,49.594,40.206
827,655,55.252,40.792
827,660,51.9,49.8
827,673,53.59,46.077
827,690,53.712,43.671
828,618,52.377,43.094
828,655,55.252,40.792
828,660,51.9,49.8
828,673,53.59,46.077
828,690,53.712,43.671
829,618,52.377,43.094
829,655,55.252,40.792
829,660,51.9,49.8
829,673,53.59,46.077
829,690,53.712,43.671
830,618,52.377,43.094
830,655,55.252,40.792
830,660,51.9,49.8
830,673,53.59,46.077
830,690,53.712,43.671
831,655,55.252,40.792
831,660,51.9,49.8
831,673,53.59,46.077
831,690,53.712,43.671
832,642,58.392,55.696
832,660,51.9,49.8
833,642,58.392,55.696
833,643,62.185,54.052
834,642,58.392,55.696
834,643,62.185,54.052
835,642,58.392,55.696
835,643,62.185,54.052
835,691,62.792,58.017
836,577,61.465,63.935
836,642,58.392,55.696
836,643,62.185,54.052
836,691,62.792,58.017
837,535,63.252,65.969
837,577,61.465,63.935
837,642,58.392,55.696
837,643,62.185,54.052
837,691,62.792,58.017
838,509,64.719,65.077
838,535,63.252,65.969
838,577,61.465,63.935
838,642,58.392,55.696
838,643,62.185,54.052
838,691,62.792,58.017
839,509,64.719,65.077
839,535,63.252,65.969
839,559,65.867,66.808
839,577,61.465,63.935
839,643,62.185,54.052
839,691,62.792,58.017
840,509,64.719,65.077
840,535,63.252,65.969
840,559,65.867,66.808
840,577,61.465,63.935
840,597,62.323,74.86
840,691,62.792,58.017
841,509,64.719,65.077
841,515,63.46,76.26
841,522,62.038,77.323
841,535,63.252,65.969
841,549,66.612,74.406
841,559,65.867,66.808
841,577,61.465,63.935
841,592,61.935,77.338
841,597,62.323,74.86
841,691,62.792,58.017
842,509,64.719,65.077
842,515,63.46,76.26
842,522,62.038,77.323
842,535,63.252,65.969
842,549,66.612,74.406
842,559,65.867,66.808
842,577,61.465,63.935
842,592,61.935,77.338
842,597,62.323,74.86
843,509,64.719,65.077
843,515,63.46,76.26
843,522,62.038,77.323
843,535,63.252,65.969
843,549,66.612,74.406
843,552,66.454,81.225
843,559,65.867,66.808
843,569,64.423,82.017
843,592,61.935,77.338
843,595,64.946,82.2
843,597,62.323,74.86
843,598,68.194,79.21
844,509,64.719,65.077
844,515,63.46,76.26
844,522,62.038,77.323
844,549,66.612,74.406
844,552,66.454,81.225
844,559,65.867,66.808
844,569,64.423,82.017
844,592,61.935,77.338
844,595,64.946,82.2
844,597,62.323,74.86
844,598,68.194,79.21
845,515,63.46,76.26
845,522,62.038,77.323
845,549,66.612,74.406
845,552,66.454,81.225
845,559,65.867,66.808
845,569,64.423,82.017
845,592,61.935,77.338
845,595,64.946,82.2
845,597,62.323,74.86
845,598,68.194,79.21
846,515,63.46,76.26
846,522,62.038,77.323
846,549,66.612,74.406
846,552,66.454,81.225
846,569,64.423,82.017
846,576,67.669,87.627
846,592,61.935,77.338
846,595,64.946,82.2
846,597,62.323,74.86
846,598,68.194,79.21
847,515,63.46,76.26
847,522,62.038,77.323
847,536,67.54,91.412
847,549,66.612,74.406
847,552,66.454,81.225
847,569,64.423,82.017
847,576,67.669,87.627
847,592,61.935,77.338
847,595,64.946,82.2
847,598,68.194,79.21
848,536,67.54,91.412
848,547,68.681,95.058
848,552,66.454,81.225
848,554,64.598,94.702
848,569,64.423,82.017
848,576,67.669,87.627
848,595,64.946,82.2
848,598,68.194,79.21
849,536,67.54,91.412
849,546,68.125,97.458
849,547,68.681,95.058
849,552,66.454,81.225
849,554,64.598,94.702
849,569,64.423,82.017
849,576,67.669,87.627
849,595,64.946,82.2
849,598,68.194,79.21
850,532,69.781,79.885
850,536,67.54,91.412
850,546,68.125,97.458
850,547,68.681,95.058
850,552,66.454,81.225
850,554,64.598,94.702
850,576,67.669,87.627
850,595,64.946,82.2
851,536,67.54,91.412
851,546,68.125,97.458
851,547,68.681,95.058
851,554,64.598,94.702
851,576,67.669,87.627
851,585,63.76,104.554
852,528,69.465,107.315
