Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
39,7078.000000000005,0.009999999999999612,67.0,179.97558133180542,359.99260542868984,181.52061291096226
40,7078.000000000007,0.009999999999999346,66.99999999999999,179.9749552121205,359.9924158243166,182.71114847399073
41,7078.000000000004,0.009999999999999573,67.0,179.9743290924323,359.9922262200045,183.90170767519257
42,7078.000000000004,0.0099999999999997,67.0,179.9737029727133,359.99203661556624,185.09230088257016
43,7078.000000000004,0.009999999999999527,67.0,179.97307685303326,359.9918470111894,186.28293845102095
44,7078.000000000003,0.009999999999999905,67.0,179.97245073331007,359.99165740669497,187.47363071845956
45,7078.0000000000055,0.009999999999999364,67.0,179.9718246136241,359.9914678023899,188.66438800174825
46,7078.000000000003,0.009999999999999712,67.0,179.97119849393493,359.991278198011,189.85522059278804
47,7078.000000000005,0.009999999999999554,67.0,179.9705723742427,359.9910885936449,191.0461387545067
48,7078.000000000008,0.009999999999999143,67.0,179.9699462545475,359.99089898925064,192.2371527169235
49,7078.000000000001,0.009999999999999752,67.0,179.9693201348376,359.99070938483004,193.4282726731728
50,7078.000000000005,0.00999999999999945,67.0,179.9686940151371,359.9905197803846,194.61950877557229
51,7078.000000000005,0.009999999999999693,67.0,179.96806789545667,359.9903301760289,195.81087113165776
52,7078.000000000003,0.009999999999999358,67.0,179.96744177573922,359.9901405716099,197.00236980023732
53,7078.0000000000055,0.009999999999999497,67.0,179.9668156560417,359.9899509672037,198.1940147875266
54,7078.000000000003,0.009999999999999414,67.0,179.96618953635206,359.9897613628452,199.385816043128
55,7078.000000000007,0.009999999999999327,67.0,179.9655634166593,359.9895717584619,200.57778345622995
56,7078.000000000005,0.009999999999999329,67.0,179.9649372969739,359.98938215405497,201.76992685162452
57,7078.000000000004,0.009999999999999593,67.0,179.96431117726473,359.9891925497271,202.96225598588353
58,7078.000000000004,0.009999999999999426,66.99999999999999,179.96368505756305,359.98900294530824,204.154780543443
59,7078.0000000000055,0.009999999999999407,67.0,179.9630589378684,359.9888133408684,205.34751013277875
60,7078.000000000003,0.009999999999999697,66.99999999999999,179.96243281818042,359.98862373653657,206.5404542825347
61,7078.000000000003,0.009999999999999868,67.0,179.96180669847956,359.98843413211847,207.73362243772274
62,7078.00000000001,0.009999999999998947,67.0,179.96118057878516,359.98824452774227,208.9270239558807
63,7078.000000000006,0.009999999999999695,67.0,179.9605544590784,359.9880549233145,210.12066810331208
64,7078.0,0.010000000000000394,67.0,179.9599283393961,359.98786531901766,211.31456405127986
65,7078.000000000006,0.009999999999999027,67.0,179.95930221969232,359.98767571455005,212.50872087226244
66,7078.0000000000055,0.009999999999999665,67.0,179.95867609998564,359.9874861101233,213.70314753624626
67,7078.000000000002,0.009999999999999168,67.0,179.95804998029342,359.9872965057643,214.8978529069392
68,7078.000000000005,0.010000000000000005,67.0,179.95742386059786,359.9871069013851,216.0928457381808
69,7078.000000000005,0.009999999999999204,67.0,179.95679774089902,359.98691729695895,217.28813467015775
70,7078.000000000002,0.009999999999999551,67.0,179.95617162120533,359.98672769265244,218.48372822587413
71,7078.0,0.009999999999999398,67.0,179.95554550150007,359.98653808821695,219.67963480745615
72,7078.0,0.009999999999999605,67.0,179.95491938181596,359.9863484838714,220.87586269260126
73,7078.000000000005,0.00999999999999989,67.0,179.9542932621122,359.9861588794014,222.07242003100137
74,7078.000000000007,0.009999999999999435,67.0,179.95366714241314,359.9859692750459,223.26931484080637
75,7078.000000000006,0.009999999999999799,67.0,179.95304102271854,359.98577967064637,224.4665550051523
76,7078.0000000000055,0.009999999999999003,67.0,179.9524149030204,359.98559006623003,225.66414826865707
77,7078.000000000008,0.009999999999999594,67.0,179.95178878332644,359.98540046187213,226.86210223403737
78,7078.000000000005,0.009999999999999612,67.0,179.9511626636289,359.9852108574475,228.06042435863222
79,7078.000000000006,0.009999999999998664,67.0,179.95053654393527,359.9850212530802,229.25912195112014
80,7078.000000000006,0.0099999999999995,67.0,179.9499104242307,359.98483164872005,230.45820216816182
81,7078.000000000004,0.009999999999999567,67.0,179.94928430453714,359.9846420442956,231.6576720110924
82,7078.000000000002,0.009999999999999658,67.0,179.9486581848399,359.9844524399264,232.8575383227201
83,7078.000000000001,0.009999999999999192,67.0,179.94803206514607,359.98426283554096,234.05780778409635
84,7078.000000000006,0.010000000000000316,67.0,179.94740594544848,359.9840732311169,235.25848691138646
85,7078.000000000006,0.009999999999999502,67.0,179.94677982574723,359.9838836267236,236.45958205270284
86,7078.000000000005,0.01000000000000039,67.0,179.94615370604913,359.98369402233754,237.66109938511568
87,7078.000000000004,0.010000000000000385,67.0,179.945527586354,359.9835044179363,238.8630449115778
88,7078.000000000002,0.009999999999999103,67.0,179.944901466655,359.9833148135423,240.06542445798888
89,7078.000000000002,0.009999999999999792,67.0,179.94427534695228,359.9831252091554,241.2682436702872
90,7078.000000000005,0.010000000000000602,67.0,179.94364922725882,359.9829356047324,242.47150801156525
91,7078.000000000007,0.00999999999999966,67.0,179.94302310756132,359.98274600035927,243.67522275928164
92,7078.000000000002,0.009999999999999828,67.0,179.9423969878726,359.98255639599245,244.87939300252424
93,7078.000000000003,0.00999999999999893,67.0,179.94177086816728,359.98236679161096,246.08402363932154
94,7078.0,0.009999999999999948,67.0,179.94114474847055,359.98217718719496,247.289119374006
95,7078.000000000005,0.010000000000000633,67.0,179.94051862877592,359.9819875828265,248.49468471466287
96,7078.000000000003,0.010000000000000744,67.0,179.93989250907723,359.98179797842386,249.70072397061773
97,7078.0,0.010000000000000713,67.0,179.9392663893805,359.98160837398825,250.9072412500326
98,7078.000000000002,0.009999999999999927,67.0,179.9386402696856,359.98141876963825,252.11424045752565
99,7078.000000000002,0.010000000000000665,67.0,179.93801414999245,359.9812291652548,253.321725291882
100,7078.0,0.009999999999999879,67.0,179.937388030295,359.9810395608773,254.52969924382677
101,7078.000000000004,0.009999999999999743,67.0,179.93676191059342,359.9808499564867,255.73816559390642
102,7078.0,0.010000000000000675,67.0,179.9361357908934,359.98066035208325,256.94712741038103
103,7078.000000000002,0.009999999999999844,67.0,179.9355096711948,359.98047074764867,258.15658754726263
104,7078.000000000004,0.009999999999999797,67.0,179.93488355149756,359.9802811433132,259.3665486423951
105,7078.0000000000055,0.009999999999998935,67.0,179.93425743180708,359.9800915389093,260.5770131156177
106,7078.0000000000055,0.009999999999999776,67.0,179.93363131210668,359.97990193449334,261.7879831670249
107,7078.000000000001,0.00999999999999982,67.0,179.93300519241274,359.97971233011947,262.99946077529967
108,7078.000000000009,0.01000000000000067,67.0,179.93237907271975,359.979522725751,264.21144769616274
109,7078.0000000000055,0.010000000000000678,67.0,179.9317529530169,359.97933312135245,265.4239454608416
110,7078.000000000002,0.009999999999999825,67.0,179.93112683332026,359.97914351694214,266.6369553747264
111,7078.000000000004,0.00999999999999983,67.0,179.93050071362433,359.97895391252035,267.8504785160509
112,7078.000000000007,0.009999999999999837,67.0,179.9298745939238,359.978764308139,269.0645157346765
113,7078.0000000000055,0.009999999999999837,67.0,179.92924847422393,359.9785747037458,270.2790676509914
114,7078.000000000005,0.009999999999998963,67.0,179.92862235453478,359.9783850993918,271.4941346549098
115,7078.000000000001,0.010000000000000734,67.0,179.9279962348358,359.97819549500895,272.7097169049509
116,7078.000000000005,0.009999999999999879,67.0,179.92737011513717,359.9780058905981,273.92581432744004
117,7078.000000000006,0.009999999999999886,67.0,179.92674399543878,359.9778162862093,275.1424266157858
118,7078.0000000000055,0.010000000000000769,67.0,179.92611787574558,359.97762668180934,276.35955322989867
119,7078.000000000005,0.010000000000000725,67.0,179.9254917560426,359.97743707739846,277.57719339569354
120,7078.0000000000055,0.0099999999999999,67.0,179.9248656363543,359.97724747305716,278.79534610470625
121,7078.000000000002,0.009999999999998928,67.0,179.92423951665143,359.97705786864054,280.0140101138074
122,7078.000000000003,0.009999999999999915,67.0,179.92361339695321,359.9768682642452,281.23318394506333
123,7078.000000000007,0.009999999999999938,67.0,179.9229872772596,359.9766786598705,282.45286588566506
124,7078.000000000003,0.010000000000000753,67.0,179.92236115756566,359.9764890554694,283.6730539879877
125,7078.000000000005,0.009999999999999953,67.0,179.92173503786665,359.9762994510734,284.8937460698081
126,7078.000000000005,0.010000000000000751,67.0,179.9211089181673,359.9761098466975,286.1149397145459
127,7078.000000000002,0.009999999999999865,67.0,179.9204827984675,359.9759202422959,287.33663227172474
128,7078.000000000004,0.009999999999999992,67.0,179.91985667878083,359.97573063791424,288.55882085747993
129,7078.000000000003,0.009999999999999934,67.0,179.91923055907532,359.9755410335074,289.7815023552156
130,7078.000000000001,0.010000000000000647,67.0,179.91860443938273,359.975351429135,291.0046734163826
131,7078.000000000006,0.009999999999999972,67.0,179.91797831968478,359.9751618247376,292.2283304613856
132,7078.000000000006,0.01000000000000093,67.0,179.91735219998606,359.9749722203449,293.4524696805595
133,7078.000000000003,0.009999999999999204,67.0,179.9167260802865,359.9747826159424,294.6770870353723
134,7078.000000000007,0.010000000000000097,67.0,179.9160999605947,359.97459301155885,295.9021782596385
135,7078.000000000005,0.009999999999999268,67.0,179.91547384089745,359.9744034071798,297.12773886094095
136,7078.000000000007,0.010000000000000857,67.0,179.91484772119912,359.97421380277666,298.35376412212844
137,7078.000000000002,0.00999999999999983,67.0,179.91422160149966,359.9740241983782,299.58024910297496
138,7078.000000000006,0.009999999999999254,67.0,179.913595481799,359.9738345939842,300.80718864193034
139,7078.000000000002,0.009999999999999799,67.0,179.91296936210549,359.9736449896084,302.0345773580021
140,7078.000000000005,0.00999999999999992,67.0,179.91234324241057,359.97345538522296,303.26240965281795
141,7078.000000000001,0.009999999999999735,67.0,179.91171712271418,359.97326578082817,304.4906797127128
142,7078.000000000006,0.010000000000000571,67.0,179.9110910030163,359.9730761764241,305.71938151104655
143,7078.000000000005,0.009999999999999223,67.0,179.91046488331284,359.97288657202444,306.9485088105684
144,7078.000000000004,0.009999999999999058,67.0,179.9098387636159,359.97269696762913,308.1780551659373
145,7078.000000000005,0.009999999999999905,67.0,179.9092126439214,359.9725073632514,309.4080139263844
146,7078.000000000009,0.010000000000000906,67.0,179.90858652422898,359.9723177588642,310.63837823847604
147,7078.000000000001,0.009999999999999657,67.0,179.90796040452685,359.97212815446824,311.86914104899114
148,7078.000000000003,0.010000000000000434,67.0,179.90733428483077,359.9719385501022,313.1002951079439
149,7078.000000000006,0.009999999999999447,67.0,179.90670816513278,359.9717489456754,314.33183297173343
150,7078.000000000005,0.01000000000000008,67.0,179.90608204544057,359.97155934131723,315.56374700634876
151,7078.000000000004,0.00999999999999985,67.0,179.9054559257424,359.97136973691164,316.7960293908124
152,7078.000000000002,0.009999999999999214,67.0,179.90482980604597,359.97118013251026,318.028672120624
153,7078.000000000005,0.010000000000000526,67.0,179.9042036863474,359.97099052813803,319.2616670113703
154,7078.000000000004,0.010000000000000552,67.0,179.90357756664656,359.97080092373204,320.49500570248426
155,7078.0,0.009999999999999093,67.0,179.90295144695102,359.9706113193549,321.7286796610485
156,7078.000000000005,0.010000000000000469,67.0,179.90232532725312,359.9704217149321,322.96268018572533
157,7078.000000000001,0.009999999999999704,67.0,179.90169920756026,359.97023211056256,324.1969984108818
158,7078.000000000003,0.00999999999999933,67.0,179.90107308786116,359.97004250616,325.4316253106845
159,7078.0,0.009999999999999747,67.0,179.90044696816327,359.96985290174933,326.66655170339044
160,7078.000000000003,0.009999999999999752,67.0,179.89982084847006,359.96966329740263,327.90176825575435
161,7078.000000000002,0.009999999999999471,67.0,179.89919472876696,359.9694736929995,329.13726548745564
162,7078.000000000003,0.009999999999999894,67.0,179.898568609072,359.969284088612,330.3730337756776
163,7078.000000000005,0.010000000000000118,67.0,179.89794248937426,359.96909448420456,331.6090633598123
164,7078.000000000001,0.009999999999999381,67.0,179.89731636967727,359.968904879801,332.8453443461762
165,7078.000000000001,0.010000000000000113,67.0,179.89669024998446,359.96871527545943,334.08186671286387
166,7078.000000000005,0.010000000000000089,67.0,179.8960641302852,359.96852567103986,335.31862031474395
167,7078.000000000002,0.009999999999999808,67.0,179.89543801058997,359.96833606665865,336.5555948883835
168,7078.000000000007,0.010000000000000338,67.0,179.89481189089165,359.9681464622466,337.7927800572387
169,7078.0,0.009999999999999228,67.0,179.89418577119022,359.96795685784963,339.0301653367846
170,7077.999999999998,0.009999999999999431,67.0,179.89355965149258,359.9677672534676,340.26774013977683
171,7077.999999999997,0.009999999999999428,67.0,179.89293353179855,359.9675776490777,341.50549378161156
172,7078.000000000003,0.009999999999999851,67.0,179.89230741210125,359.9673880447025,342.7434154856785
173,7078.000000000003,0.01000000000000011,67.0,179.89168129240394,359.96719844029707,343.9814943888128
174,7078.0000000000055,0.010000000000000082,67.0,179.89105517270664,359.9670088359063,345.2197195468873
175,7078.000000000005,0.009999999999999839,67.0,179.89042905300926,359.966819231508,346.4580799402876
176,7078.000000000005,0.00999999999999998,67.0,179.889802933315,359.9666296271241,347.69656447959886
177,7078.0,0.0099999999999994,67.0,179.88917681361391,359.9664400227108,348.9351620112823
178,7078.000000000002,0.01000000000000002,67.0,179.88855069391906,359.9662504183443,350.1738613233731
179,7078.000000000002,0.009999999999999683,67.0,179.88792457422053,359.9660608139272,351.41265115129835
180,7078.000000000005,0.00999999999999992,67.0,179.88729845452806,359.96587120954564,352.65152018357804
181,7078.000000000003,0.009999999999999992,67.0,179.88667233482533,359.9656816051567,353.89045706776255
182,7078.000000000002,0.009999999999999697,67.0,179.88604621513488,359.96549200077095,355.1294504162374
183,7078.000000000004,0.010000000000000016,67.0,179.88542009543735,359.96530239636735,356.3684888121494
184,7078.000000000003,0.00999999999999985,67.0,179.88479397573585,359.96511279197756,357.6075608152592
185,7078.0000000000055,0.01000000000000021,67.0,179.884167856043,359.96492318760136,358.84665496794145
186,7078.000000000002,0.009999999999999893,67.0,179.883541736343,359.96473358321776,0.08575980106202521
187,7078.0000000000055,0.010000000000000156,67.0,179.88291561664525,359.96454397880655,1.3248638399561836
188,7078.000000000006,0.010000000000000276,67.0,179.88228949694945,359.9643543744189,2.5639556103604058
189,7078.000000000005,0.010000000000000129,67.0,179.88166337724957,359.96416477002435,3.803023644396194
190,7078.000000000007,0.010000000000000476,67.0,179.88103725755462,359.9639751656328,5.042056486470953
191,7078.000000000003,0.01000000000000002,67.0,179.8804111378585,359.9637855612545,6.281042699243124
192,7078.000000000002,0.009999999999999948,67.0,179.87978501816096,359.9635959568591,7.519970869546703
193,7078.000000000003,0.009999999999999913,67.0,179.8791588984621,359.9634063524668,8.758829614290166
194,7078.000000000007,0.010000000000000304,67.0,179.87853277876485,359.9632167480576,9.997607586333007
195,7078.000000000003,0.009999999999999806,67.0,179.87790665906905,359.96302714367147,11.236293480366419
196,7078.000000000004,0.009999999999999938,67.0,179.87728053937172,359.96283753928816,12.474876038732425
197,7078.000000000004,0.00999999999999985,67.0,179.8766544196757,359.96264793490775,13.713344057217528
198,7078.000000000005,0.010000000000000045,67.0,179.87602829997795,359.9624583305108,14.951686390817875
199,7078.0,0.009999999999999709,67.0,179.87540218028138,359.96226872613624,16.189891959444314
200,7078.000000000006,0.010000000000000252,67.0,179.8747760605859,359.9620791217354,17.42794975360573
201,7078.000000000005,0.010000000000000231,67.0,179.87414994088851,359.96188951733774,18.665848840032222
202,7077.999999999999,0.009999999999999617,67.0,179.87352382119204,359.96169991293345,19.903578367225865
203,7078.000000000005,0.009999999999999966,67.0,179.87289770149067,359.9615103085511,21.141127570986853
204,7078.000000000001,0.009999999999999747,67.0,179.87227158179297,359.9613207041527,22.37848577986263
205,7078.0000000000055,0.01000000000000011,67.0,179.87164546209596,359.9611310997666,23.615642420511204
206,7078.000000000005,0.009999999999999933,67.0,179.87101934239953,359.9609414953832,24.852587023050187
207,7078.000000000005,0.010000000000000049,67.0,179.87039322270647,359.9607518909934,26.089309226276196
208,7078.000000000005,0.01000000000000019,67.0,179.86976710300826,359.96056228659694,27.3257987828489
209,7078.000000000004,0.009999999999999945,67.0,179.86914098331042,359.96037268219425,28.56204556436518
210,7078.000000000002,0.009999999999999721,67.0,179.8685148636128,359.9601830778127,29.79803956639983
211,7078.000000000004,0.009999999999999969,67.0,179.8678887439155,359.9599934734156,31.03377091339952
212,7077.999999999998,0.009999999999999558,67.0,179.8672626242156,359.9598038690122,32.26922986353748
213,7078.000000000002,0.009999999999999811,67.0,179.866636504524,359.9596142646478,33.50440681345349
214,7078.000000000004,0.010000000000000009,67.0,179.86601038482692,359.9594246602678,34.73929230291691
215,7078.000000000002,0.009999999999999995,67.0,179.86538426512703,359.9592350558457,35.97387701938061
216,7078.000000000001,0.009999999999999922,67.0,179.86475814542976,359.95904545147107,37.20815180243091
217,7078.000000000006,0.009999999999999901,66.99999999999999,179.86413202573496,359.9588558470812,38.4421076481572
218,7078.000000000005,0.010000000000000082,67.0,179.86350590603712,359.9586662426764,39.67573571341894
219,7078.000000000001,0.009999999999999759,67.0,179.86287978633897,359.9584766383006,40.90902731996137
220,7078.0,0.009999999999999534,67.0,179.86225366664036,359.9582870339011,42.14197395848506
221,7078.000000000007,0.01000000000000029,67.0,179.86162754694652,359.95809742951303,43.374567292573055
222,7078.000000000002,0.00999999999999978,67.0,179.86100142724686,359.95790782511875,44.60679916250817
223,7078.000000000002,0.009999999999999535,67.0,179.86037530755178,359.95771822072714,45.83866158897592
224,7078.0,0.009999999999999854,67.0,179.85974918785593,359.95752861633815,47.07014677666874
225,7078.000000000001,0.010000000000000179,67.0,179.8591230681593,359.9573390119602,48.301247117748666
226,7078.000000000002,0.009999999999999828,67.0,179.85849694845922,359.95714940754215,49.531955195206756
227,7078.000000000005,0.009999999999999901,67.0,179.8578708287608,359.9569598031691,50.76226378612018
228,7078.000000000006,0.009999999999999851,67.0,179.85724470906646,359.9567701987648,51.99216586474533
229,7078.0000000000055,0.009999999999999976,67.0,179.85661858936598,359.9565805943631,53.2216546055292
230,7078.000000000001,0.009999999999999622,67.0,179.85599246967197,359.95639098999726,54.4507233859741
231,7078.000000000005,0.009999999999999919,67.0,179.8553663499767,359.9562013855922,55.67936578939364
232,7078.000000000003,0.009999999999999978,67.0,179.8547402302776,359.9560117812146,56.90757560754553
233,7078.000000000005,0.009999999999999707,67.0,179.85411411058217,359.9558221768145,58.13534684311757
234,7078.0,0.009999999999999882,67.0,179.85348799088283,359.95563257243333,59.36267371213185
235,7078.000000000004,0.009999999999999976,67.0,179.8528618711845,359.9554429680382,60.58955064615833
236,7078.000000000005,0.009999999999999962,67.0,179.85223575148953,359.95525336364545,61.81597229448009
237,7078.000000000004,0.009999999999999894,67.0,179.8516096317905,359.955063759247,63.04193352607247
238,7078.000000000005,0.009999999999999676,67.0,179.85098351209464,359.9548741548591,64.26742943147623
239,7078.000000000002,0.010000000000000257,67.0,179.85035739239703,359.9546845504575,65.4924553245616
240,7078.000000000002,0.009999999999999683,67.0,179.84973127270248,359.9544949460823,66.71700674412895
241,7078.000000000002,0.00999999999999983,67.0,179.84910515300115,359.9543053416854,67.94107945543846
242,7078.0000000000055,0.009999999999999787,67.0,179.84847903330515,359.95411573728296,69.16466945154968
243,7078.000000000005,0.010000000000000241,67.0,179.84785291360944,359.95392613289874,70.38777295459985
244,7078.000000000004,0.009999999999999834,67.0,179.84722679391163,359.9537365285168,71.61038641690232
245,7078.000000000007,0.01000000000000014,67.0,179.84660067421407,359.95354692411354,72.83250652196425
246,7078.000000000002,0.009999999999999764,67.0,179.8459745545167,359.95335731972045,74.054130185373
247,7078.000000000004,0.009999999999999799,67.0,179.8453484348217,359.95316771533754,75.2752545555213
248,7078.0,0.010000000000000278,67.0,179.84472231512433,359.9529781109412,76.49587701428784
249,7078.000000000001,0.009999999999999419,67.0,179.84409619542689,359.9527885065626,77.71599517750802
250,7078.000000000007,0.010000000000000361,67.0,179.84347007572927,359.9525989021633,78.93560689540955
251,7078.000000000004,0.010000000000000073,67.0,179.84284395603146,359.95240929777367,80.15471025287826
252,7078.0,0.010000000000000198,67.0,179.84221783633333,359.95221969337115,81.37330356961053
253,7078.000000000004,0.01000000000000032,67.0,179.84159171663717,359.95203008897846,82.59138540017052
254,7078.0000000000055,0.010000000000000075,67.0,179.84096559694052,359.95184048460317,83.80895453393386
255,7078.000000000005,0.01000000000000007,67.0,179.8403394772434,359.9516508802073,85.02600999489704
256,7078.000000000001,0.009999999999999608,67.0,179.8397133575456,359.95146127581364,86.24255104138928
257,7078.000000000001,0.009999999999999835,67.0,179.83908723784944,359.9512716714222,87.45857716567339
258,7078.000000000003,0.009999999999999835,67.0,179.83846111815254,359.95108206701804,88.67408809343975
259,7078.000000000005,0.010000000000000063,67.0,179.8378349984571,359.9508924626383,89.88908378319618
260,7078.0000000000055,0.009999999999999828,67.0,179.8372088787585,359.9507028582459,91.1035644255417
261,7078.000000000007,0.00999999999999937,67.0,179.83658275906117,359.9505132538556,92.31753044234954
262,7078.000000000005,0.00999999999999937,67.0,179.8359566393651,359.95032364946746,93.53098248583964
263,7078.000000000001,0.00999999999999962,67.0,179.8353305196657,359.95013404506676,94.74392143755475
264,7078.000000000005,0.01000000000000002,67.0,179.83470439997174,359.94994444069005,95.95634840723544
265,7078.0000000000055,0.009999999999999329,67.0,179.83407828027433,359.94975483628633,97.16826473161561
266,7078.000000000003,0.00999999999999983,67.0,179.8334521605756,359.94956523189927,98.3796719730933
267,7078.000000000002,0.009999999999999199,67.0,179.83282604087776,359.949375627507,99.59057191833148
268,7078.000000000004,0.010000000000000491,67.0,179.8321999211828,359.9491860231168,100.80096657675632
269,7078.000000000008,0.009999999999999882,67.0,179.8315738014863,359.9489964187358,102.0108581789857
270,7078.000000000003,0.010000000000000082,67.0,179.8309476817882,359.9488068143283,103.22024917514916
271,7078.000000000003,0.010000000000000377,67.0,179.83032156209276,359.94861720996545,104.42914223310963
272,7078.000000000001,0.009999999999999582,67.0,179.82969544239563,359.94842760555497,105.63754023665956
273,7078.000000000004,0.010000000000000136,67.0,179.8290693226988,359.94823800116075,106.84544628356281
274,7078.000000000002,0.009999999999999662,67.0,179.82844320300015,359.9480483967685,108.05286368358442
275,7078.0000000000055,0.010000000000000148,67.0,179.82781708330174,359.9478587923783,109.25979595637592
276,7078.000000000005,0.009999999999999143,67.0,179.82719096360552,359.9476691879901,110.46624682935803
277,7078.000000000002,0.010000000000000512,67.0,179.82656484390935,359.9474795835899,111.67222023545125
278,7078.0000000000055,0.009999999999999428,67.0,179.82593872421106,359.9472899791918,112.8777203108071
279,7078.000000000001,0.010000000000000682,67.0,179.82531260451478,359.9471003748025,114.08275139241657
280,7078.000000000005,0.009999999999999228,67.0,179.8246864848162,359.9469107704221,115.28731801567989
281,7078.000000000007,0.010000000000000406,67.0,179.82406036511946,359.94672116603664,116.49142491188715
282,7078.000000000002,0.009999999999999828,67.0,179.82343424542447,359.9465315616396,117.69507700568455
283,7078.000000000003,0.009999999999999738,67.0,179.82280812572498,359.94634195723745,118.89827941237891
284,7078.0000000000055,0.009999999999999362,67.0,179.82218200602912,359.94615235286454,120.10103743530162
285,7078.000000000007,0.010000000000000233,67.0,179.8215558863327,359.9459627484731,121.30335656302232
286,7078.0000000000055,0.009999999999999634,67.0,179.82092976663364,359.9457731440702,122.50524246656582
287,7078.000000000007,0.009999999999999514,67.0,179.82030364693793,359.94558353968927,123.70670099650138
288,7078.000000000005,0.00999999999999929,67.0,179.8196775272395,359.9453939352768,124.90773818007571
289,7078.000000000006,0.009999999999999329,67.0,179.81905140754222,359.94520433089957,126.10836021819912
290,7078.000000000005,0.009999999999999053,67.0,179.81842528784603,359.94501472650427,127.30857348245216
291,7078.000000000005,0.009999999999998978,67.0,179.81779916814887,359.94482512211744,128.5083845119945
292,7078.000000000006,0.009999999999999223,67.0,179.81717304845267,359.9446355177193,129.70780001046117
