GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
47,620,62.983,44.185
47,630,66.219,49.369
47,638,66.69,58.823
47,643,62.185,54.052
47,691,62.792,58.017
47,693,62.494,49.627
48,509,64.719,65.077
48,535,63.252,65.969
48,600,68.669,58.129
48,630,66.219,49.369
48,638,66.69,58.823
48,643,62.185,54.052
48,691,62.792,58.017
48,693,62.494,49.627
49,509,64.719,65.077
49,535,63.252,65.969
49,559,65.867,66.808
49,600,68.669,58.129
49,630,66.219,49.369
49,638,66.69,58.823
49,643,62.185,54.052
49,691,62.792,58.017
50,509,64.719,65.077
50,535,63.252,65.969
50,559,65.867,66.808
50,600,68.669,58.129
50,630,66.219,49.369
50,638,66.69,58.823
50,643,62.185,54.052
50,691,62.792,58.017
51,509,64.719,65.077
51,535,63.252,65.969
51,559,65.867,66.808
51,600,68.669,58.129
51,638,66.69,58.823
51,691,62.792,58.017
52,509,64.719,65.077
52,515,63.46,76.26
52,535,63.252,65.969
52,549,66.612,74.406
52,559,65.867,66.808
52,600,68.669,58.129
52,638,66.69,58.823
52,691,62.792,58.017
53,509,64.719,65.077
53,515,63.46,76.26
53,532,69.781,79.885
53,535,63.252,65.969
53,549,66.612,74.406
53,559,65.867,66.808
53,598,68.194,79.21
53,600,68.669,58.129
53,638,66.69,58.823
54,509,64.719,65.077
54,515,63.46,76.26
54,532,69.781,79.885
54,535,63.252,65.969
54,549,66.612,74.406
54,552,66.454,81.225
54,559,65.867,66.808
54,569,64.423,82.017
54,595,64.946,82.2
54,598,68.194,79.21
55,515,63.46,76.26
55,532,69.781,79.885
55,535,63.252,65.969
55,549,66.612,74.406
55,552,66.454,81.225
55,559,65.867,66.808
55,569,64.423,82.017
55,595,64.946,82.2
55,598,68.194,79.21
56,515,63.46,76.26
56,532,69.781,79.885
56,549,66.612,74.406
56,552,66.454,81.225
56,569,64.423,82.017
56,576,67.669,87.627
56,595,64.946,82.2
56,598,68.194,79.21
57,515,63.46,76.26
57,532,69.781,79.885
57,536,67.54,91.412
57,549,66.612,74.406
57,552,66.454,81.225
57,569,64.423,82.017
57,576,67.669,87.627
57,595,64.946,82.2
57,598,68.194,79.21
58,515,63.46,76.26
58,532,69.781,79.885
58,536,67.54,91.412
58,547,68.681,95.058
58,549,66.612,74.406
58,552,66.454,81.225
58,569,64.423,82.017
58,576,67.669,87.627
58,595,64.946,82.2
58,598,68.194,79.21
59,515,63.46,76.26
59,532,69.781,79.885
59,536,67.54,91.412
59,546,68.125,97.458
59,547,68.681,95.058
59,552,66.454,81.225
59,554,64.598,94.702
59,569,64.423,82.017
59,576,67.669,87.627
59,595,64.946,82.2
59,598,68.194,79.21
60,532,69.781,79.885
60,536,67.54,91.412
60,546,68.125,97.458
60,547,68.681,95.058
60,552,66.454,81.225
60,554,64.598,94.702
60,569,64.423,82.017
60,576,67.669,87.627
60,595,64.946,82.2
61,536,67.54,91.412
61,546,68.125,97.458
61,547,68.681,95.058
61,554,64.598,94.702
61,566,61.735,98.588
61,569,64.423,82.017
61,576,67.669,87.627
61,595,64.946,82.2
62,536,67.54,91.412
62,546,68.125,97.458
62,547,68.681,95.058
62,554,64.598,94.702
62,566,61.735,98.588
62,576,67.669,87.627
62,585,63.76,104.554
63,536,67.54,91.412
63,546,68.125,97.458
63,547,68.681,95.058
63,554,64.598,94.702
63,566,61.735,98.588
63,585,63.76,104.554
64,546,68.125,97.458
64,547,68.681,95.058
64,554,64.598,94.702
64,566,61.735,98.588
64,571,59.931,104.623
64,585,63.76,104.554
65,546,68.125,97.458
65,554,64.598,94.702
65,566,61.735,98.588
65,571,59.931,104.623
65,585,63.76,104.554
65,590,65.081,116.248
66,504,62.788,115.002
66,553,62.11,114.475
66,566,61.735,98.588
66,571,59.931,104.623
66,585,63.76,104.554
66,590,65.081,116.248
67,504,62.788,115.002
67,533,58.535,111.019
67,539,62.642,118.283
67,553,62.11,114.475
67,566,61.735,98.588
67,571,59.931,104.623
67,585,63.76,104.554
67,590,65.081,116.248
68,504,62.788,115.002
68,533,58.535,111.019
68,539,62.642,118.283
68,553,62.11,114.475
68,566,61.735,98.588
68,571,59.931,104.623
68,585,63.76,104.554
69,504,62.788,115.002
69,529,56.944,114.142
69,533,58.535,111.019
69,539,62.642,118.283
69,553,62.11,114.475
69,571,59.931,104.623
69,585,63.76,104.554
70,504,62.788,115.002
70,529,56.944,114.142
70,533,58.535,111.019
70,537,58.823,118.873
70,539,62.642,118.283
70,553,62.11,114.475
70,571,59.931,104.623
70,575,56.773,118.144
71,504,62.788,115.002
71,523,55.727,119.083
71,529,56.944,114.142
71,533,58.535,111.019
71,537,58.823,118.873
71,539,62.642,118.283
71,553,62.11,114.475
71,571,59.931,104.623
71,575,56.773,118.144
72,504,62.788,115.002
72,523,55.727,119.083
72,529,56.944,114.142
72,533,58.535,111.019
72,537,58.823,118.873
72,539,62.642,118.283
72,553,62.11,114.475
72,575,56.773,118.144
72,590,65.081,116.248
73,504,62.788,115.002
73,523,55.727,119.083
73,529,56.944,114.142
73,533,58.535,111.019
73,537,58.823,118.873
73,539,62.642,118.283
73,553,62.11,114.475
73,575,56.773,118.144
74,506,55.675,126.388
74,523,55.727,119.083
74,529,56.944,114.142
74,533,58.535,111.019
74,537,58.823,118.873
74,539,62.642,118.283
74,575,56.773,118.144
75,506,55.675,126.388
75,523,55.727,119.083
75,529,56.944,114.142
75,537,58.823,118.873
75,575,56.773,118.144
76,506,55.675,126.388
76,523,55.727,119.083
76,529,56.944,114.142
76,537,58.823,118.873
76,575,56.773,118.144
76,898,53.719,128.579
77,506,55.675,126.388
77,523,55.727,119.083
77,575,56.773,118.144
77,898,53.719,128.579
78,506,55.675,126.388
78,523,55.727,119.083
78,898,53.719,128.579
79,506,55.675,126.388
79,802,50.798,133.56
79,894,50.548,131.329
79,898,53.719,128.579
80,506,55.675,126.388
80,802,50.798,133.56
80,893,47.715,128.956
80,894,50.548,131.329
80,898,53.719,128.579
81,506,55.675,126.388
81,802,50.798,133.56
81,893,47.715,128.956
81,894,50.548,131.329
81,898,53.719,128.579
82,802,50.798,133.56
82,893,47.715,128.956
82,894,50.548,131.329
82,898,53.719,128.579
83,802,50.798,133.56
83,893,47.715,128.956
83,894,50.548,131.329
83,898,53.719,128.579
84,802,50.798,133.56
84,893,47.715,128.956
84,894,50.548,131.329
85,802,50.798,133.56
85,893,47.715,128.956
85,894,50.548,131.329
86,802,50.798,133.56
86,893,47.715,128.956
86,894,50.548,131.329
87,893,47.715,128.956
89,875,40.556,140.146
90,875,40.556,140.146
91,875,40.556,140.146
92,875,40.556,140.146
92,880,35.433,139.435
93,875,40.556,140.146
93,880,35.433,139.435
94,875,40.556,140.146
94,880,35.433,139.435
95,875,40.556,140.146
95,880,35.433,139.435
96,875,40.556,140.146
96,880,35.433,139.435
97,880,35.433,139.435
98,880,35.433,139.435
99,880,35.433,139.435
163,377,-39.308,176.925
163,385,-38.262,177.129
163,395,-38.869,175.84
164,355,-41.8,172.612
164,377,-39.308,176.925
164,385,-38.262,177.129
164,395,-38.869,175.84
165,355,-41.8,172.612
165,377,-39.308,176.925
165,385,-38.262,177.129
165,395,-38.869,175.84
166,355,-41.8,172.612
166,377,-39.308,176.925
166,385,-38.262,177.129
166,395,-38.869,175.84
167,355,-41.8,172.612
167,377,-39.308,176.925
167,385,-38.262,177.129
167,395,-38.869,175.84
168,355,-41.8,172.612
168,377,-39.308,176.925
168,385,-38.262,177.129
168,395,-38.869,175.84
169,355,-41.8,172.612
169,377,-39.308,176.925
169,385,-38.262,177.129
169,395,-38.869,175.84
170,355,-41.8,172.612
170,377,-39.308,176.925
170,385,-38.262,177.129
170,395,-38.869,175.84
171,355,-41.8,172.612
258,163,-18.858,-42.858
259,163,-18.858,-42.858
259,188,-18.365,-42.544
260,113,-18.273,-40.01
260,163,-18.858,-42.858
260,188,-18.365,-42.544
261,113,-18.273,-40.01
261,163,-18.858,-42.858
261,170,-15.583,-41.573
261,188,-18.365,-42.544
262,113,-18.273,-40.01
262,136,-14.548,-41.985
262,139,-14.979,-40.979
262,163,-18.858,-42.858
262,170,-15.583,-41.573
262,188,-18.365,-42.544
263,113,-18.273,-40.01
263,136,-14.548,-41.985
263,139,-14.979,-40.979
263,163,-18.858,-42.858
263,170,-15.583,-41.573
263,188,-18.365,-42.544
264,103,-12.179,-40.475
264,113,-18.273,-40.01
264,136,-14.548,-41.985
264,139,-14.979,-40.979
264,163,-18.858,-42.858
264,170,-15.583,-41.573
264,188,-18.365,-42.544
265,103,-12.179,-40.475
265,113,-18.273,-40.01
265,136,-14.548,-41.985
265,139,-14.979,-40.979
265,151,-10.965,-39.998
265,170,-15.583,-41.573
266,103,-12.179,-40.475
266,136,-14.548,-41.985
266,139,-14.979,-40.979
266,151,-10.965,-39.998
266,170,-15.583,-41.573
266,173,-10.229,-40.0
266,174,-10.583,-37.396
267,103,-12.179,-40.475
267,136,-14.548,-41.985
267,139,-14.979,-40.979
267,151,-10.965,-39.998
267,170,-15.583,-41.573
267,173,-10.229,-40.0
267,174,-10.583,-37.396
268,103,-12.179,-40.475
268,150,-8.294,-38.477
268,151,-10.965,-39.998
268,173,-10.229,-40.0
268,174,-10.583,-37.396
269,103,-12.179,-40.475
269,150,-8.294,-38.477
269,151,-10.965,-39.998
269,172,-7.196,-38.052
269,173,-10.229,-40.0
269,174,-10.583,-37.396
270,150,-8.294,-38.477
270,151,-10.965,-39.998
270,154,-5.248,-38.085
270,172,-7.196,-38.052
270,173,-10.229,-40.0
270,174,-10.583,-37.396
271,150,-8.294,-38.477
271,151,-10.965,-39.998
271,154,-5.248,-38.085
271,172,-7.196,-38.052
271,173,-10.229,-40.0
271,174,-10.583,-37.396
272,150,-8.294,-38.477
272,154,-5.248,-38.085
272,172,-7.196,-38.052
272,174,-10.583,-37.396
273,150,-8.294,-38.477
273,154,-5.248,-38.085
273,172,-7.196,-38.052
274,154,-5.248,-38.085
274,172,-7.196,-38.052
275,154,-5.248,-38.085
276,154,-5.248,-38.085
321,646,47.95,-2.683
322,646,47.95,-2.683
322,674,50.306,-4.802
323,646,47.95,-2.683
323,647,52.89,-6.931
323,668,52.76,-6.783
323,674,50.306,-4.802
324,647,52.89,-6.931
324,668,52.76,-6.783
324,674,50.306,-4.802
325,647,52.89,-6.931
325,668,52.76,-6.783
325,674,50.306,-4.802
325,675,53.665,-1.948
326,644,57.083,-4.233
326,647,52.89,-6.931
326,668,52.76,-6.783
326,674,50.306,-4.802
326,675,53.665,-1.948
327,644,57.083,-4.233
327,647,52.89,-6.931
327,668,52.76,-6.783
327,674,50.306,-4.802
327,675,53.665,-1.948
328,644,57.083,-4.233
328,647,52.89,-6.931
328,668,52.76,-6.783
328,674,50.306,-4.802
328,675,53.665,-1.948
329,644,57.083,-4.233
329,647,52.89,-6.931
329,668,52.76,-6.783
329,675,53.665,-1.948
330,644,57.083,-4.233
330,675,53.665,-1.948
331,644,57.083,-4.233
331,669,60.575,5.094
331,675,53.665,-1.948
332,644,57.083,-4.233
332,669,60.575,5.094
333,669,60.575,5.094
334,669,60.575,5.094
335,616,63.794,12.84
335,669,60.575,5.094
336,616,63.794,12.84
336,669,60.575,5.094
336,689,64.979,12.642
337,616,63.794,12.84
337,669,60.575,5.094
337,689,64.979,12.642
338,616,63.794,12.84
338,689,64.979,12.642
339,616,63.794,12.84
339,662,63.015,24.694
339,689,64.979,12.642
340,616,63.794,12.84
340,662,63.015,24.694
340,689,64.979,12.642
341,616,63.794,12.84
341,662,63.015,24.694
341,663,63.931,30.963
341,689,64.979,12.642
341,698,62.375,31.069
342,602,68.842,27.267
342,662,63.015,24.694
342,663,63.931,30.963
342,686,66.527,30.167
342,689,64.979,12.642
342,698,62.375,31.069
343,602,68.842,27.267
343,662,63.015,24.694
343,663,63.931,30.963
343,686,66.527,30.167
343,698,62.375,31.069
344,602,68.842,27.267
344,662,63.015,24.694
344,663,63.931,30.963
344,686,66.527,30.167
344,698,62.375,31.069
345,602,68.842,27.267
345,651,63.531,41.731
345,652,66.954,39.262
345,662,63.015,24.694
345,663,63.931,30.963
345,686,66.527,30.167
345,698,62.375,31.069
346,602,68.842,27.267
346,651,63.531,41.731
346,652,66.954,39.262
346,663,63.931,30.963
346,686,66.527,30.167
346,698,62.375,31.069
347,602,68.842,27.267
347,651,63.531,41.731
347,652,66.954,39.262
347,663,63.931,30.963
347,686,66.527,30.167
347,698,62.375,31.069
348,602,68.842,27.267
348,630,66.219,49.369
348,651,63.531,41.731
348,652,66.954,39.262
348,663,63.931,30.963
348,686,66.527,30.167
349,630,66.219,49.369
349,651,63.531,41.731
349,652,66.954,39.262
350,630,66.219,49.369
350,651,63.531,41.731
350,652,66.954,39.262
351,600,68.669,58.129
351,630,66.219,49.369
351,638,66.69,58.823
351,651,63.531,41.731
351,652,66.954,39.262
352,600,68.669,58.129
352,630,66.219,49.369
352,638,66.69,58.823
353,600,68.669,58.129
353,630,66.219,49.369
353,638,66.69,58.823
354,509,64.719,65.077
354,535,63.252,65.969
354,559,65.867,66.808
354,600,68.669,58.129
354,630,66.219,49.369
354,638,66.69,58.823
355,509,64.719,65.077
355,535,63.252,65.969
355,559,65.867,66.808
355,600,68.669,58.129
355,638,66.69,58.823
356,509,64.719,65.077
356,535,63.252,65.969
356,549,66.612,74.406
356,559,65.867,66.808
356,600,68.669,58.129
356,638,66.69,58.823
357,509,64.719,65.077
357,535,63.252,65.969
357,549,66.612,74.406
357,559,65.867,66.808
357,598,68.194,79.21
357,600,68.669,58.129
357,638,66.69,58.823
358,509,64.719,65.077
358,515,63.46,76.26
358,535,63.252,65.969
358,549,66.612,74.406
358,552,66.454,81.225
358,559,65.867,66.808
358,597,62.323,74.86
358,598,68.194,79.21
358,638,66.69,58.823
359,509,64.719,65.077
359,515,63.46,76.26
359,522,62.038,77.323
359,535,63.252,65.969
359,549,66.612,74.406
359,552,66.454,81.225
359,559,65.867,66.808
359,569,64.423,82.017
359,592,61.935,77.338
359,595,64.946,82.2
359,597,62.323,74.86
359,598,68.194,79.21
360,509,64.719,65.077
360,515,63.46,76.26
360,522,62.038,77.323
360,535,63.252,65.969
360,549,66.612,74.406
360,552,66.454,81.225
360,559,65.867,66.808
360,569,64.423,82.017
360,587,61.129,80.958
360,592,61.935,77.338
360,595,64.946,82.2
360,597,62.323,74.86
360,598,68.194,79.21
361,515,63.46,76.26
361,522,62.038,77.323
361,535,63.252,65.969
361,549,66.612,74.406
361,552,66.454,81.225
361,569,64.423,82.017
361,587,61.129,80.958
361,592,61.935,77.338
361,595,64.946,82.2
361,597,62.323,74.86
361,598,68.194,79.21
362,502,59.977,82.981
362,515,63.46,76.26
362,522,62.038,77.323
362,549,66.612,74.406
362,552,66.454,81.225
362,569,64.423,82.017
362,587,61.129,80.958
362,592,61.935,77.338
362,595,64.946,82.2
362,597,62.323,74.86
362,598,68.194,79.21
363,502,59.977,82.981
363,515,63.46,76.26
363,522,62.038,77.323
363,549,66.612,74.406
363,552,66.454,81.225
363,569,64.423,82.017
363,587,61.129,80.958
363,592,61.935,77.338
363,595,64.946,82.2
363,597,62.323,74.86
363,598,68.194,79.21
364,502,59.977,82.981
364,515,63.46,76.26
364,522,62.038,77.323
364,552,66.454,81.225
364,569,64.423,82.017
364,587,61.129,80.958
364,592,61.935,77.338
364,595,64.946,82.2
364,597,62.323,74.86
364,598,68.194,79.21
365,502,59.977,82.981
365,522,62.038,77.323
365,552,66.454,81.225
365,569,64.423,82.017
365,587,61.129,80.958
365,592,61.935,77.338
365,595,64.946,82.2
366,502,59.977,82.981
366,566,61.735,98.588
366,569,64.423,82.017
366,587,61.129,80.958
366,595,64.946,82.2
367,502,59.977,82.981
367,566,61.735,98.588
367,587,61.129,80.958
368,502,59.977,82.981
368,566,61.735,98.588
369,566,61.735,98.588
369,591,58.66,103.429
370,555,54.806,97.785
370,566,61.735,98.588
370,579,56.277,100.502
370,591,58.66,103.429
371,555,54.806,97.785
371,566,61.735,98.588
371,567,56.492,104.181
371,579,56.277,100.502
371,591,58.66,103.429
372,555,54.806,97.785
372,566,61.735,98.588
372,567,56.492,104.181
372,579,56.277,100.502
372,591,58.66,103.429
373,555,54.806,97.785
373,567,56.492,104.181
373,579,56.277,100.502
373,584,50.423,100.881
373,591,58.66,103.429
374,555,54.806,97.785
374,567,56.492,104.181
374,579,56.277,100.502
374,584,50.423,100.881
374,591,58.66,103.429
375,551,48.846,103.004
375,555,54.806,97.785
375,567,56.492,104.181
375,579,56.277,100.502
375,583,49.408,103.84
375,584,50.423,100.881
375,591,58.66,103.429
376,551,48.846,103.004
376,555,54.806,97.785
376,567,56.492,104.181
376,579,56.277,100.502
376,583,49.408,103.84
376,584,50.423,100.881
376,591,58.66,103.429
376,599,51.519,111.917
377,551,48.846,103.004
377,567,56.492,104.181
377,583,49.408,103.84
377,584,50.423,100.881
377,588,49.408,109.158
377,599,51.519,111.917
378,551,48.846,103.004
378,583,49.408,103.84
378,584,50.423,100.881
378,588,49.408,109.158
378,599,51.519,111.917
378,884,46.035,106.498
379,551,48.846,103.004
379,583,49.408,103.84
379,584,50.423,100.881
379,588,49.408,109.158
379,599,51.519,111.917
379,884,46.035,106.498
380,551,48.846,103.004
380,583,49.408,103.84
380,584,50.423,100.881
380,588,49.408,109.158
380,599,51.519,111.917
380,884,46.035,106.498
380,888,46.098,110.152
381,551,48.846,103.004
381,583,49.408,103.84
381,588,49.408,109.158
381,599,51.519,111.917
381,884,46.035,106.498
381,888,46.098,110.152
382,551,48.846,103.004
382,583,49.408,103.84
382,588,49.408,109.158
382,599,51.519,111.917
382,884,46.035,106.498
382,888,46.098,110.152
383,588,49.408,109.158
383,599,51.519,111.917
383,884,46.035,106.498
383,888,46.098,110.152
384,588,49.408,109.158
384,884,46.035,106.498
384,888,46.098,110.152
385,884,46.035,106.498
385,888,46.098,110.152
386,864,39.585,116.885
386,866,41.173,118.373
386,888,46.098,110.152
387,864,39.585,116.885
387,866,41.173,118.373
388,864,39.585,116.885
388,866,41.173,118.373
389,864,39.585,116.885
389,866,41.173,118.373
390,864,39.585,116.885
390,866,41.173,118.373
391,864,39.585,116.885
391,866,41.173,118.373
392,821,32.379,116.667
392,864,39.585,116.885
392,866,41.173,118.373
393,821,32.379,116.667
393,862,31.985,118.835
393,864,39.585,116.885
393,866,41.173,118.373
394,821,32.379,116.667
394,862,31.985,118.835
395,821,32.379,116.667
395,862,31.985,118.835
396,821,32.379,116.667
396,862,31.985,118.835
397,821,32.379,116.667
397,862,31.985,118.835
398,821,32.379,116.667
398,862,31.985,118.835
399,821,32.379,116.667
399,833,24.41,121.381
399,862,31.985,118.835
400,833,24.41,121.381
400,862,31.985,118.835
401,833,24.41,121.381
402,833,24.41,121.381
403,833,24.41,121.381
404,833,24.41,121.381
405,833,24.41,121.381
406,833,24.41,121.381
407,833,24.41,121.381
423,340,-1.348,131.456
424,340,-1.348,131.456
424,382,-1.59,132.419
425,340,-1.348,131.456
425,382,-1.59,132.419
426,340,-1.348,131.456
426,347,-3.673,134.76
426,382,-1.59,132.419
427,313,-2.792,138.904
427,340,-1.348,131.456
427,347,-3.673,134.76
427,382,-1.59,132.419
428,313,-2.792,138.904
428,332,-3.835,139.023
428,340,-1.348,131.456
428,347,-3.673,134.76
428,382,-1.59,132.419
429,313,-2.792,138.904
429,332,-3.835,139.023
429,340,-1.348,131.456
429,347,-3.673,134.76
429,382,-1.59,132.419
430,309,-6.427,139.01
430,313,-2.792,138.904
430,320,-6.469,139.106
430,332,-3.835,139.023
430,340,-1.348,131.456
430,347,-3.673,134.76
430,382,-1.59,132.419
430,398,-6.025,140.373
431,303,-7.735,140.706
431,309,-6.427,139.01
431,313,-2.792,138.904
431,318,-7.84,140.881
431,320,-6.469,139.106
431,323,-8.208,138.735
431,332,-3.835,139.023
431,347,-3.673,134.76
431,382,-1.59,132.419
431,390,-7.206,140.256
431,398,-6.025,140.373
432,303,-7.735,140.706
432,309,-6.427,139.01
432,313,-2.792,138.904
432,318,-7.84,140.881
432,320,-6.469,139.106
432,323,-8.208,138.735
432,332,-3.835,139.023
432,347,-3.673,134.76
432,390,-7.206,140.256
432,398,-6.025,140.373
433,303,-7.735,140.706
433,309,-6.427,139.01
433,313,-2.792,138.904
433,318,-7.84,140.881
433,320,-6.469,139.106
433,323,-8.208,138.735
433,332,-3.835,139.023
433,347,-3.673,134.76
433,390,-7.206,140.256
433,398,-6.025,140.373
434,303,-7.735,140.706
434,309,-6.427,139.01
434,313,-2.792,138.904
434,318,-7.84,140.881
434,320,-6.469,139.106
434,323,-8.208,138.735
434,332,-3.835,139.023
434,390,-7.206,140.256
434,398,-6.025,140.373
435,303,-7.735,140.706
435,309,-6.427,139.01
435,318,-7.84,140.881
435,320,-6.469,139.106
435,323,-8.208,138.735
435,332,-3.835,139.023
435,390,-7.206,140.256
436,303,-7.735,140.706
436,309,-6.427,139.01
436,318,-7.84,140.881
436,320,-6.469,139.106
436,323,-8.208,138.735
436,357,-12.998,142.546
436,390,-7.206,140.256
437,303,-7.735,140.706
437,309,-6.427,139.01
437,318,-7.84,140.881
437,320,-6.469,139.106
437,323,-8.208,138.735
437,357,-12.998,142.546
437,390,-7.206,140.256
438,303,-7.735,140.706
438,317,-18.45,136.562
438,318,-7.84,140.881
438,323,-8.208,138.735
438,357,-12.998,142.546
438,390,-7.206,140.256
439,303,-7.735,140.706
439,317,-18.45,136.562
439,357,-12.998,142.546
439,391,-17.969,138.119
440,317,-18.45,136.562
440,357,-12.998,142.546
440,373,-20.14,138.781
440,391,-17.969,138.119
441,317,-18.45,136.562
441,357,-12.998,142.546
441,373,-20.14,138.781
441,391,-17.969,138.119
442,317,-18.45,136.562
442,357,-12.998,142.546
442,366,-21.302,141.76
442,373,-20.14,138.781
442,391,-17.969,138.119
443,317,-18.45,136.562
443,335,-22.565,141.883
443,357,-12.998,142.546
443,366,-21.302,141.76
443,373,-20.14,138.781
443,391,-17.969,138.119
444,317,-18.45,136.562
444,335,-22.565,141.883
444,366,-21.302,141.76
444,373,-20.14,138.781
444,391,-17.969,138.119
445,317,-18.45,136.562
445,335,-22.565,141.883
445,339,-24.342,141.579
445,366,-21.302,141.76
445,373,-20.14,138.781
445,391,-17.969,138.119
446,317,-18.45,136.562
446,335,-22.565,141.883
446,339,-24.342,141.579
446,366,-21.302,141.76
446,373,-20.14,138.781
446,391,-17.969,138.119
447,300,-27.429,140.3
447,325,-26.533,143.196
447,329,-26.004,143.746
447,335,-22.565,141.883
447,339,-24.342,141.579
447,366,-21.302,141.76
447,373,-20.14,138.781
448,300,-27.429,140.3
448,325,-26.533,143.196
448,329,-26.004,143.746
448,335,-22.565,141.883
448,339,-24.342,141.579
448,366,-21.302,141.76
448,373,-20.14,138.781
449,300,-27.429,140.3
449,325,-26.533,143.196
449,329,-26.004,143.746
449,335,-22.565,141.883
449,339,-24.342,141.579
449,366,-21.302,141.76
450,300,-27.429,140.3
450,325,-26.533,143.196
450,329,-26.004,143.746
450,335,-22.565,141.883
450,339,-24.342,141.579
450,366,-21.302,141.76
451,300,-27.429,140.3
451,325,-26.533,143.196
451,329,-26.004,143.746
451,335,-22.565,141.883
451,339,-24.342,141.579
452,300,-27.429,140.3
452,306,-29.213,150.5
452,325,-26.533,143.196
452,329,-26.004,143.746
452,339,-24.342,141.579
453,300,-27.429,140.3
453,306,-29.213,150.5
453,325,-26.533,143.196
453,329,-26.004,143.746
454,300,-27.429,140.3
454,306,-29.213,150.5
454,325,-26.533,143.196
454,329,-26.004,143.746
455,306,-29.213,150.5
455,372,-35.871,146.612
456,372,-35.871,146.612
457,372,-35.871,146.612
458,372,-35.871,146.612
459,372,-35.871,146.612
460,361,-42.031,148.073
460,372,-35.871,146.612
461,361,-42.031,148.073
461,372,-35.871,146.612
462,361,-42.031,148.073
462,372,-35.871,146.612
463,361,-42.031,148.073
464,361,-42.031,148.073
465,361,-42.031,148.073
466,361,-42.031,148.073
467,361,-42.031,148.073
468,361,-42.031,148.073
535,194,-42.073,-73.877
535,197,-42.098,-73.933
536,194,-42.073,-73.877
536,197,-42.098,-73.933
537,112,-39.738,-72.806
537,194,-42.073,-73.877
537,197,-42.098,-73.933
538,112,-39.738,-72.806
538,194,-42.073,-73.877
538,197,-42.098,-73.933
539,112,-39.738,-72.806
539,115,-38.206,-72.127
539,123,-37.642,-72.704
539,194,-42.073,-73.877
539,197,-42.098,-73.933
540,107,-36.085,-71.908
540,112,-39.738,-72.806
540,115,-38.206,-72.127
540,123,-37.642,-72.704
540,181,-37.112,-72.123
540,194,-42.073,-73.877
540,197,-42.098,-73.933
541,107,-36.085,-71.908
541,112,-39.738,-72.806
541,115,-38.206,-72.127
541,123,-37.642,-72.704
541,156,-35.562,-72.404
541,181,-37.112,-72.123
541,194,-42.073,-73.877
541,197,-42.098,-73.933
542,107,-36.085,-71.908
