Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
58,7078.000000000003,0.009999999999999669,67.0,89.9636850575694,359.98900294530824,181.84267108380791
59,7078.000000000002,0.009999999999999856,67.0,89.96305893787233,359.98881334090095,183.03321201777652
60,7077.999999999999,0.010000000000000125,67.0,89.96243281817524,359.9886237365045,184.22377939570157
61,7078.000000000002,0.009999999999999721,66.99999999999999,89.96180669847817,359.98843413214996,185.4143835824224
62,7078.000000000005,0.0099999999999995,66.99999999999999,89.9611805787811,359.98824452774227,186.60503492865305
63,7077.999999999999,0.010000000000000139,67.0,89.96055445908401,359.9880549233145,187.79574376699367
64,7077.999999999999,0.009999999999999952,67.0,89.95992833938693,359.98786531895763,188.98652040794877
65,7077.999999999997,0.010000000000000094,67.0,89.95930221968986,359.98767571457967,190.1773751359639
66,7078.0000000000055,0.00999999999999952,67.0,89.95867609999277,359.9874861101233,191.3683182054791
67,7078.0,0.00999999999999995,67.0,89.95804998029568,359.9872965057643,192.5593598369005
68,7077.999999999997,0.01000000000000014,67.0,89.95742386059861,359.9871069013851,193.75051021272293
69,7078.000000000001,0.009999999999999851,67.0,89.95679774090154,359.98691729695895,194.94177947353796
70,7078.0,0.009999999999999802,67.0,89.95617162120445,359.986727692625,196.13317771408148
71,7078.000000000004,0.009999999999999854,67.0,89.95554550150737,359.98653808821695,197.32471497934134
72,7078.000000000001,0.010000000000000077,67.0,89.9549193818103,359.986348483818,198.51640126057424
73,7078.000000000001,0.00999999999999983,67.0,89.95429326211323,359.9861588795068,199.70824649144177
74,7077.999999999999,0.009999999999999593,67.0,89.95366714241614,359.9859692750199,200.90026054409088
75,7077.999999999995,0.010000000000000226,67.0,89.95304102271906,359.985779670672,202.09245322525473
76,7077.999999999999,0.009999999999999992,67.0,89.95241490302199,359.98559006623003,203.28483427236242
77,7078.000000000002,0.009999999999999303,67.0,89.9517887833249,359.98540046187213,204.47741334967728
78,7078.000000000002,0.00999999999999965,67.0,89.95116266362783,359.9852108574721,205.67020004446718
79,7077.999999999998,0.009999999999999827,67.0,89.95053654393075,359.98502125310455,206.86320386311934
80,7078.0,0.009999999999999714,67.0,89.94991042423366,359.98483164872005,208.0564342273692
81,7077.999999999998,0.00999999999999986,67.0,89.94928430453658,359.98464204431934,209.2499004704398
82,7077.999999999998,0.010000000000000125,67.0,89.9486581848395,359.9844524399264,210.44361183329906
83,7078.0,0.009999999999999698,67.0,89.94803206514243,359.98426283554096,211.63757746085514
84,7077.999999999996,0.010000000000000266,67.0,89.94740594544534,359.9840732311398,212.83180639823377
85,7078.000000000005,0.009999999999999894,67.0,89.94677982574827,359.98388362670096,214.0263075870315
86,7077.999999999996,0.010000000000000038,67.0,89.94615370605119,359.98369402233754,215.22108986159327
87,7077.999999999998,0.009999999999999587,67.0,89.9455275863541,359.9835044179584,216.4161619453761
88,7078.000000000003,0.009999999999999176,67.0,89.94490146665703,359.9833148135423,217.61153244724215
89,7077.999999999999,0.00999999999999979,67.0,89.94427534695996,359.9831252091554,218.80720985783552
90,7078.000000000003,0.009999999999999854,67.0,89.94364922726288,359.98293560477515,220.00320254598003
91,7078.0,0.009999999999999573,67.0,89.94302310756579,359.98274600038036,221.1995187550851
92,7078.000000000004,0.010000000000000385,67.0,89.94239698786872,359.9825563959715,222.39616659962354
93,7078.000000000004,0.009999999999999634,67.0,89.94177086817164,359.98236679156963,223.59315406154974
94,7078.000000000002,0.009999999999999861,67.0,89.94114474847454,359.98217718717456,224.79048898687995
95,7078.000000000001,0.009999999999999145,67.0,89.94051862877745,359.9819875828467,225.9881790821764
96,7078.000000000001,0.01000000000000011,67.0,89.9398925090804,359.98179797842386,227.18623191116714
97,7078.000000000001,0.009999999999999268,67.0,89.93926638938332,359.98160837404765,228.38465489130525
98,7078.000000000001,0.00999999999999995,67.0,89.93864026968623,359.98141876963825,229.58345529047483
99,7077.999999999999,0.009999999999999355,67.0,89.93801414998916,359.9812291652548,230.782640223625
100,7077.999999999997,0.010000000000000923,67.0,89.93738803029208,359.9810395608389,231.9822166495507
101,7077.999999999996,0.01000000000000024,67.0,89.936761910595,359.98084995646775,233.18219136759313
102,7077.999999999997,0.01000000000000005,67.0,89.93613579089792,359.98066035208325,234.3825710145224
103,7078.0,0.009999999999999915,67.0,89.93550967120085,359.98047074768596,235.58336206133941
104,7077.999999999997,0.010000000000000918,67.0,89.93488355150376,359.9802811432762,236.7845708101968
105,7078.000000000001,0.009999999999999214,67.0,89.93425743180669,359.98009153889103,237.98620339134652
106,7078.000000000005,0.0099999999999998,67.0,89.93363131210961,359.9799019345115,239.18826576015354
107,7077.999999999997,0.010000000000000116,67.0,89.93300519241254,359.97971233011947,240.39076369410088
108,7077.999999999999,0.0100000000000001,67.0,89.93237907271545,359.9795227257688,241.59370278995118
109,7078.0,0.010000000000001005,67.0,89.93175295301836,359.97933312135245,242.797088460856
110,7078.0,0.009999999999999992,67.0,89.93112683332129,359.97914351692464,244.00092593358283
111,7078.0,0.009999999999999917,67.0,89.9305007136242,359.978953912555,245.20522024580166
112,7077.999999999997,0.01000000000000096,67.0,89.92987459392712,359.97876430815614,246.40997624339437
113,7078.0,0.010000000000000899,67.0,89.92924847423005,359.97857470376283,247.61519857785422
114,7078.0,0.009999999999999287,66.99999999999999,89.92862235453298,359.97838509937486,248.82089170373897
115,7078.000000000002,0.010000000000000023,67.0,89.92799623483589,359.97819549499224,250.0270598762088
116,7078.000000000002,0.009999999999999945,67.0,89.92737011513881,359.9780058905981,251.23370714858
117,7078.000000000002,0.009999999999999993,67.0,89.92674399544174,359.9778162862093,252.4408373700172
118,7077.999999999999,0.009999999999999383,67.0,89.92611787574465,359.97762668180934,253.64845418323281
119,7077.999999999999,0.010000000000000077,67.0,89.92549175604758,359.9774370774146,254.85656102231368
120,7078.000000000003,0.009999999999999976,67.0,89.9248656363505,359.97724747304113,256.06516111057095
121,7078.0,0.010000000000000066,67.0,89.92423951665342,359.97705786864054,257.2742574585018
122,7078.000000000001,0.010000000000000075,67.0,89.92361339695634,359.9768682642452,258.4838528618316
123,7078.000000000002,0.009999999999999155,67.0,89.92298727725925,359.9766786598705,259.69394989960114
124,7078.0,0.010000000000000937,67.0,89.92236115756218,359.9764890554849,260.9045509323751
125,7078.000000000001,0.010000000000000933,67.0,89.92173503786509,359.97629945105797,262.1156581005172
126,7078.0,0.009999999999999218,66.99999999999999,89.92110891816802,359.9761098466975,263.3272733225415
127,7077.999999999996,0.009999999999999232,67.0,89.92048279847094,359.9759202422808,264.53939829358086
128,7077.999999999998,0.010000000000001006,67.0,89.91985667877385,359.97573063791424,265.7520344839157
129,7078.000000000001,0.010000000000000122,67.0,89.91923055907678,359.97554103347755,266.965183137602
130,7078.000000000001,0.010000000000000104,67.0,89.9186044393797,359.9753514291202,268.1788452712045
131,7078.000000000002,0.009999999999999235,67.0,89.91797831968263,359.9751618247082,269.3930216726209
132,7078.000000000002,0.010000000000001015,67.0,89.91735219998554,359.9749722203449,270.6077128999871
133,7078.0,0.009999999999999247,67.0,89.91672608028847,359.9747826159424,271.8229192807061
134,7078.000000000001,0.010000000000001024,67.0,89.9160999605914,359.97459301155885,273.038640910559
135,7077.999999999997,0.00999999999999925,66.99999999999999,89.91547384089431,359.97440340716554,274.25487765292667
136,7077.999999999997,0.010000000000000096,67.0,89.91484772119723,359.9742138027625,275.4716291381112
137,7077.999999999997,0.009999999999999249,67.0,89.91422160150016,359.9740241983782,276.6888947627682
138,7078.000000000001,0.010000000000000162,67.0,89.91359548180307,359.9738345939981,277.9066736894409
139,7077.999999999997,0.010000000000000973,67.0,89.91296936210598,359.97364498959456,279.12496484619936
140,7078.000000000001,0.010000000000001041,66.99999999999999,89.91234324240891,359.97345538520926,280.34376692642263
141,7077.999999999996,0.010000000000000979,67.0,89.91171712271183,359.97326578081453,281.56307838862205
142,7078.000000000001,0.01000000000000102,66.99999999999999,89.91109100301475,359.97307617643764,282.7828974564705
143,7077.999999999998,0.010000000000000049,67.0,89.91046488331767,359.97288657202444,284.0032221188516
144,7078.000000000001,0.010000000000001001,67.0,89.9098387636206,359.97269696765585,285.22405013010723
145,7078.000000000001,0.01000000000000105,67.0,89.90921264392351,359.9725073632645,286.4453790103456
146,7078.000000000002,0.00999999999999939,67.0,89.90858652422644,359.97231775889054,287.6672060458942
147,7078.000000000002,0.009999999999999416,67.0,89.90796040452936,359.9721281544551,288.88952828985697
148,7077.999999999999,0.010000000000000186,67.0,89.90733428483229,359.9719385500762,290.1123425628108
149,7077.999999999999,0.00999999999999944,67.0,89.9067081651352,359.9717489456625,291.335645453618
150,7077.999999999996,0.010000000000000188,67.0,89.90608204543813,359.97155934131723,292.55943332032564
151,7078.000000000001,0.010000000000000252,67.0,89.90545592574105,359.971369736899,293.7837022912587
152,7077.999999999997,0.009999999999999351,67.0,89.90482980604396,359.97118013251026,295.00844826615327
153,7077.999999999999,0.010000000000000987,67.0,89.90420368634688,359.97099052812547,296.23366691748794
154,7077.999999999999,0.010000000000000278,67.0,89.9035775666498,359.9708009237195,297.45935369190204
155,7078.000000000002,0.010000000000000193,67.0,89.90295144695273,359.9706113193301,298.6855038117298
156,7078.0,0.010000000000000215,67.0,89.90232532725564,359.9704217149445,299.91211227668475
157,7078.000000000002,0.010000000000000262,67.0,89.90169920755855,359.97023211056256,301.1391738656684
158,7078.0,0.009999999999999487,67.0,89.90107308786149,359.97004250616,302.3666831386843
159,7077.999999999998,0.009999999999999402,67.0,89.9004469681644,359.9698529017856,303.59463443889194
160,7077.999999999998,0.00999999999999934,67.0,89.89982084846733,359.96966329737864,304.8230218947929
161,7078.000000000004,0.010000000000000397,67.0,89.89919472877025,359.9694736929637,306.05183942252313
162,7077.999999999999,0.00999999999999959,67.0,89.89856860907317,359.96928408858827,307.2810807282906
163,7078.000000000001,0.010000000000000148,67.0,89.89794248937609,359.96909448419274,308.5107393109201
164,7077.999999999998,0.010000000000000965,67.0,89.89731636967902,359.96890487983615,309.74080846453313
165,7078.000000000003,0.010000000000000429,67.0,89.89669024998194,359.9687152754361,310.9712812813734
166,7077.999999999999,0.009999999999999575,67.0,89.89606413028486,359.9685256710282,312.2021506546779
167,7077.999999999996,0.01000000000000016,67.0,89.89543801058775,359.96833606665865,313.43340928176406
168,7078.0,0.010000000000000302,67.0,89.8948118908907,359.9681464622466,314.6650496672054
169,7078.000000000002,0.010000000000000224,67.0,89.89418577119362,359.96795685786105,315.89706412607933
170,7077.999999999999,0.010000000000000188,67.0,89.89355965149653,359.9677672534563,317.12944478740127
171,7078.000000000002,0.009999999999999676,67.0,89.89293353179946,359.9675776490553,318.36218359765354
172,7078.000000000004,0.010000000000000986,67.0,89.89230741210238,359.9673880446913,319.5952723243859
173,7078.000000000002,0.010000000000000406,67.0,89.89168129240528,359.967198440286,320.8287025600346
174,7077.999999999996,0.009999999999999962,67.0,89.89105517270822,359.9670088359063,322.0624657257131
175,7078.0,0.00999999999999994,67.0,89.89042905301115,359.966819231508,323.29655307526093
176,7078.0,0.009999999999999716,67.0,89.88980293331406,359.966629627135,324.5309556992638
177,7078.000000000003,0.010000000000000484,67.0,89.88917681361698,359.9664400227217,325.7656645292939
178,7078.000000000002,0.01000000000000085,67.0,89.88855069391991,359.9662504183336,327.00067034219995
179,7078.000000000003,0.010000000000000913,67.0,89.88792457422284,359.96606081393793,328.23596376449865
180,7078.0000000000055,0.010000000000000715,67.0,89.88729845452575,359.965871209567,329.4715352768688
181,7077.999999999999,0.010000000000000118,67.0,89.88667233482866,359.9656816051567,330.70737521875265
182,7077.999999999999,0.01000000000000018,67.0,89.88604621513159,359.96549200077095,331.94347379306333
183,7078.000000000001,0.010000000000000816,67.0,89.8854200954345,359.9653023963884,333.179821070953
184,7078.000000000003,0.010000000000000911,67.0,89.88479397573742,359.9651127919984,334.4164069967018
185,7077.999999999999,0.010000000000000257,67.0,89.88416785604035,359.9649231876117,335.65322139266146
186,7077.999999999999,0.01000000000000019,66.99999999999999,89.88354173634328,359.96473358321776,336.89025396430134
187,7078.000000000004,0.010000000000000283,67.0,89.88291561664617,359.96454397880655,338.12749430535285
188,7078.000000000002,0.010000000000000774,67.0,89.88228949694911,359.9643543744394,339.36493190296625
189,7078.0,0.009999999999999893,67.0,89.88166337725205,359.96416477002435,340.6025561430695
190,7078.000000000001,0.010000000000000378,67.0,89.88103725755495,359.96397516562274,341.84035631559135
191,7077.999999999999,0.01000000000000013,67.0,89.88041113785788,359.96378556124444,343.0783216199941
192,7077.999999999998,0.009999999999999754,67.0,89.8797850181608,359.9635959568591,344.31644117065815
193,7078.000000000002,0.010000000000000023,67.0,89.87915889846371,359.9634063524568,345.5547040024697
194,7077.999999999999,0.009999999999999992,67.0,89.87853277876664,359.96321674807746,346.7930990763858
195,7078.000000000002,0.010000000000000465,66.99999999999999,89.87790665906957,359.9630271436911,348.03161528508264
196,7078.000000000002,0.01000000000000062,67.0,89.87728053937249,359.9628375393077,349.27024145865124
197,7078.000000000001,0.01000000000000046,67.0,89.87665441967539,359.96264793489803,350.50896637033566
198,7077.999999999998,0.01000000000000033,67.0,89.87602829997832,359.9624583305205,351.7477787422655
199,7078.000000000003,0.010000000000000554,67.0,89.87540218028124,359.9622687261265,352.98666725134683
200,7078.000000000005,0.010000000000000784,67.0,89.87477606058415,359.9620791217354,354.2256205349987
201,7078.000000000001,0.010000000000000434,67.0,89.87414994088708,359.96188951733774,355.46462719713634
202,7077.999999999999,0.010000000000000245,67.0,89.87352382119,359.9616999129525,356.70367581399165
203,7078.000000000004,0.010000000000000517,67.0,89.87289770149293,359.9615103085606,357.9427549400364
204,7077.999999999997,0.009999999999999953,67.0,89.87227158179584,359.96132070417156,359.1818531139282
205,7077.999999999998,0.010000000000000207,67.0,89.87164546209877,359.9611310997853,0.42095886448378594
206,7078.0,0.010000000000000332,66.99999999999999,89.87101934240171,359.9609414953832,1.6600607165379127
207,7077.999999999996,0.00999999999999993,67.0,89.8703932227046,359.9607518909934,2.8991471969723737
208,7078.000000000001,0.010000000000000333,67.0,89.86976710300753,359.96056228659694,4.138206840641438
209,7078.000000000003,0.010000000000000665,67.0,89.86914098331046,359.96037268221266,5.377228196305786
210,7078.000000000001,0.010000000000000571,67.0,89.86851486361337,359.9601830778036,6.616199832589717
211,7078.0,0.010000000000000397,67.0,89.86788874391628,359.9599934734247,7.8551103438705825
212,7077.999999999997,0.009999999999999985,67.0,89.86726262421921,359.9598038690213,9.093948356201228
213,7077.999999999998,0.010000000000000182,66.99999999999999,89.86663650452215,359.95961426463873,10.33270253318821
214,7077.999999999996,0.00999999999999996,67.0,89.86601038482505,359.9594246602588,11.571361581835562
215,7078.000000000002,0.010000000000000418,67.0,89.86538426512797,359.9592350558636,12.809914258368016
216,7077.999999999999,0.010000000000000234,67.0,89.8647581454309,359.95904545146215,14.0483493740301
217,7078.0,0.010000000000000266,66.99999999999999,89.86413202573381,359.9588558470901,15.286655800811062
218,7078.000000000004,0.010000000000000673,67.0,89.86350590603674,359.95866624266756,16.52482247716654
219,7077.999999999994,0.00999999999999976,67.0,89.86287978633966,359.95847663829187,17.762838413669794
220,7077.999999999996,0.010000000000000158,67.0,89.86225366664259,359.9582870339011,19.00069269862416
221,7078.000000000001,0.01000000000000029,67.0,89.8616275469455,359.95809742952173,20.2383745036033
222,7077.999999999999,0.010000000000000252,67.0,89.86100142724842,359.9579078251015,21.475873088970328
223,7078.0,0.010000000000000344,67.0,89.86037530755137,359.95771822072714,22.71317780927534
224,7078.000000000001,0.010000000000000316,67.0,89.85974918785426,359.95752861633815,23.95027811864688
225,7078.000000000002,0.010000000000000493,67.0,89.85912306815717,359.9573390119602,25.187163576091038
226,7077.999999999999,0.010000000000000264,67.0,89.8584969484601,359.95714940754215,26.42382385069319
227,7077.999999999999,0.010000000000000099,67.0,89.85787082876303,359.9569598031522,27.660248726788915
228,7077.999999999999,0.010000000000000129,67.0,89.85724470906594,359.9567701987648,28.89642810902899
229,7077.999999999999,0.010000000000000436,67.0,89.85661858936886,359.9565805943714,30.132352027362746
230,7078.000000000004,0.010000000000000266,67.0,89.8559924696718,359.95639098999726,31.368010641931132
231,7078.000000000001,0.010000000000000406,67.0,89.8553663499747,359.95620138560054,32.60339424791716
232,7078.000000000003,0.010000000000000698,67.0,89.85474023027763,359.9560117812146,33.838493280216085
233,7078.0,0.010000000000000453,67.0,89.85411411058055,359.9558221768145,35.07329831809915
234,7078.000000000002,0.010000000000000403,67.0,89.85348799088347,359.95563257240866,36.30780008973611
235,7078.000000000001,0.010000000000000174,67.0,89.85286187118639,359.95544296803,37.54198947663439
236,7078.000000000004,0.010000000000000382,67.0,89.85223575148932,359.95525336364545,38.77585751795278
237,7077.999999999998,0.010000000000000115,67.0,89.85160963179224,359.9550637592389,40.00939541475115
238,7077.999999999999,0.010000000000000191,67.0,89.85098351209515,359.9548741548591,41.242594534081505
239,7077.999999999997,0.010000000000000108,67.0,89.85035739239807,359.9546845504575,42.47544641303964
240,7077.999999999998,0.010000000000000163,67.0,89.84973127270099,359.9544949460823,43.707942762623205
241,7078.000000000001,0.01000000000000063,67.0,89.8491051530039,359.9543053416934,44.94007547156286
242,7078.0,0.01000000000000008,67.0,89.84847903330683,359.95411573728296,46.171836609969965
243,7078.0,0.010000000000000451,67.0,89.84785291360976,359.95392613289874,47.403218432914215
244,7077.999999999998,0.009999999999999998,67.0,89.84722679391268,359.9537365285168,48.63421338385376
245,7078.000000000003,0.01000000000000058,67.0,89.8466006742156,359.9535469241214,49.86481409797058
246,7077.999999999996,0.009999999999999799,67.0,89.84597455451852,359.95335731972045,51.09501340537733
247,7077.999999999998,0.01000000000000025,67.0,89.84534843482146,359.95316771533754,52.32480433419273
248,7077.999999999999,0.01000000000000022,67.0,89.84472231512436,359.9529781109335,53.55418011351393
249,7077.999999999999,0.009999999999999886,67.0,89.84409619542728,359.95278850655495,54.783134176253796
250,7077.999999999996,0.01000000000000009,67.0,89.84347007573021,359.9525989021633,56.01166016186838
251,7078.000000000003,0.01000000000000006,67.0,89.84284395603312,359.95240929777367,57.23975191891782
252,7078.0,0.01000000000000051,67.0,89.84221783633605,359.95221969337115,58.46740350758929
253,7078.0,0.01000000000000005,67.0,89.84159171663894,359.95203008900125,59.694609201980214
254,7077.999999999998,0.01000000000000013,67.0,89.8409655969419,359.95184048459555,60.92136349236472
255,7078.000000000002,0.010000000000000382,67.0,89.8403394772448,359.95165088019974,62.147661087253645
256,7078.000000000002,0.009999999999999919,67.0,89.83971335754772,359.95146127579864,63.373496915382816
257,7077.999999999998,0.009999999999999896,67.0,89.83908723785063,359.9512716714222,64.5988661275469
258,7078.000000000002,0.010000000000000031,67.0,89.83846111815356,359.9510820670254,65.823764098297
259,7078.0,0.010000000000000125,67.0,89.83783499845649,359.9508924626383,67.04818642756548
260,7078.000000000001,0.010000000000000397,67.0,89.83720887875941,359.9507028582385,68.2721289420948
261,7077.999999999999,0.009999999999999691,67.0,89.83658275906234,359.9505132538556,69.49558769680131
262,7078.000000000005,0.010000000000000725,67.0,89.83595663936525,359.95032364946746,70.71855897597737
263,7077.999999999999,0.00999999999999991,67.0,89.83533051966818,359.9501340450741,71.94103929439211
264,7077.999999999999,0.009999999999999622,67.0,89.83470439997112,359.94994444069005,73.1630253982483
265,7077.999999999997,0.009999999999999861,67.0,89.83407828027401,359.94975483628633,74.3845142660411
266,7078.000000000002,0.010000000000000423,67.0,89.83345216057694,359.94956523189927,75.60550310926847
267,7078.000000000003,0.010000000000000694,67.0,89.83282604087987,359.949375627507,76.82598937305083
268,7077.999999999998,0.009999999999999927,67.0,89.83219992118278,359.94918602312396,78.04597073660264
269,7078.0,0.009999999999999981,67.0,89.83157380148569,359.9489964187286,79.26544511359947
270,7077.999999999998,0.010000000000000352,67.0,89.83094768178862,359.9488068143354,80.48441065243998
271,7077.999999999997,0.01000000000000054,67.0,89.83032156209156,359.9486172099442,81.70286573635545
272,7077.999999999999,0.009999999999999905,67.0,89.82969544239445,359.9484276055621,82.92080898344256
273,7077.999999999999,0.009999999999999915,67.0,89.82906932269738,359.94823800116075,84.1382392465682
274,7078.0,0.009999999999999929,67.0,89.8284432030003,359.9480483967685,85.35515561315039
275,7077.999999999998,0.010000000000000111,67.0,89.82781708330322,359.9478587923853,86.5715574048491
276,7077.999999999998,0.009999999999999903,67.0,89.82719096360614,359.94766918799706,87.78744417712454
277,7078.000000000003,0.009999999999999686,67.0,89.82656484390907,359.9474795835969,89.00281571871525
278,7077.999999999998,0.010000000000000344,67.0,89.825938724212,359.9472899792056,90.21767205099242
279,7078.000000000001,0.00999999999999989,67.0,89.8253126045149,359.9471003748025,91.43201342719698
280,7078.000000000001,0.010000000000000333,67.0,89.82468648481783,359.94691077042893,92.64584033161272
281,7078.000000000001,0.01000000000000055,67.0,89.82406036512077,359.94672116604346,93.85915347859991
282,7078.000000000001,0.010000000000000281,67.0,89.82343424542366,359.9465315616463,95.07195381154844
283,7077.999999999997,0.010000000000000361,67.0,89.82280812572658,359.9463419572443,96.28424250173289
284,7077.999999999999,0.009999999999999886,67.0,89.82218200602951,359.94615235286454,97.49602094705754
285,7078.000000000005,0.010000000000000661,67.0,89.82155588633243,359.9459627484731,98.70729077073217
286,7078.000000000002,0.010000000000000703,67.0,89.82092976663535,359.9457731440836,99.91805381984044
287,7078.000000000001,0.010000000000000302,67.0,89.82030364693827,359.94558353968256,101.12831216380303
288,7078.0,0.010000000000000338,67.0,89.81967752724121,359.94539393529016,102.33806809278201
289,7077.999999999999,0.009999999999999426,67.0,89.81905140754411,359.94520433091293,103.54732411598383
290,7078.000000000003,0.009999999999999988,67.0,89.81842528784703,359.9450147265109,104.75608295987196
291,7078.000000000007,0.01000000000000008,67.0,89.81779916814996,359.94482512211744,105.96434756631356
292,7077.999999999999,0.009999999999999985,67.0,89.81717304845287,359.944635517739,107.17212109063588
293,7078.0,0.01000000000000061,67.0,89.8165469287558,359.9444459133295,108.37940689956983
294,7078.000000000002,0.010000000000000226,67.0,89.81592080905872,359.9442563089481,109.58620856920112
