Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
266,616,,63.794,12.84,904.7,38.64,43.72,nan
266,662,,63.015,24.694,682.4,-2.59,2.86,nan
266,663,,63.931,30.963,777.3,-27.17,30.36,nan
266,686,,66.527,30.167,849.5,34.54,38.87,nan
266,698,,62.375,31.069,781.7,-27.72,30.99,nan
267,613,,62.35,36.448,880.7,-36.83,41.58,nan
267,662,,63.015,24.694,692.8,-9.11,10.1,nan
267,663,,63.931,30.963,723.8,-18.33,20.37,nan
267,686,,66.527,30.167,784.2,27.82,31.11,nan
267,698,,62.375,31.069,742.3,-21.84,24.32,nan
268,613,,62.35,36.448,824.3,-31.94,35.86,nan
268,662,,63.015,24.694,730.0,-19.27,21.43,nan
268,663,,63.931,30.963,694.5,-9.24,10.25,nan
268,686,,66.527,30.167,739.7,21.1,23.49,nan
268,698,,62.375,31.069,727.6,-18.79,20.89,nan
269,613,,62.35,36.448,788.3,-27.91,31.22,nan
269,651,,63.531,41.731,881.3,-36.59,41.31,nan
269,652,,66.954,39.262,828.5,32.17,36.14,nan
269,662,,63.015,24.694,790.2,-28.13,31.47,nan
269,663,,63.931,30.963,692.4,-7.39,8.19,nan
269,686,,66.527,30.167,719.7,16.71,18.56,nan
269,698,,62.375,31.069,739.1,-20.7,23.05,nan
270,613,,62.35,36.448,775.8,-26.11,29.18,nan
270,620,,62.983,44.185,905.6,-38.16,43.19,nan
270,651,,63.531,41.731,819.2,-31.09,34.89,nan
270,652,,66.954,39.262,763.0,24.34,27.16,nan
270,663,,63.931,30.963,717.6,-15.81,17.56,nan
270,686,,66.527,30.167,726.4,17.87,19.87,nan
270,698,,62.375,31.069,775.6,-26.08,29.14,nan
271,613,,62.35,36.448,787.7,-27.41,30.67,nan
271,620,,62.983,44.185,849.8,-33.76,38.01,nan
271,651,,63.531,41.731,776.9,-26.04,29.1,nan
271,652,,66.954,39.262,718.8,15.72,17.47,nan
271,663,,63.931,30.963,767.5,-24.74,27.63,nan
271,686,,66.527,30.167,759.0,23.49,26.2,nan
271,698,,62.375,31.069,833.7,-32.32,36.33,nan
272,613,,62.35,36.448,823.0,-31.11,34.94,nan
272,620,,62.983,44.185,813.8,-30.17,33.84,nan
272,630,,66.219,49.369,841.9,-32.91,37.02,nan
272,651,,63.531,41.731,758.0,-23.07,25.74,nan
272,652,,66.954,39.262,699.9,8.94,9.91,nan
272,663,,63.931,30.963,837.7,-32.51,36.56,nan
272,686,,66.527,30.167,814.4,30.23,33.92,nan
273,613,,62.35,36.448,878.9,-35.82,40.44,nan
273,620,,62.983,44.185,800.4,-28.5,31.93,nan
273,630,,66.219,49.369,773.3,-25.09,28.04,nan
273,651,,63.531,41.731,764.0,-23.74,26.51,nan
273,652,,66.954,39.262,708.2,11.68,12.97,nan
274,620,,62.983,44.185,810.6,-29.45,33.03,nan
274,630,,66.219,49.369,725.0,-16.1,17.9,nan
274,651,,63.531,41.731,794.4,-27.6,30.91,nan
274,652,,66.954,39.262,742.9,19.92,22.2,nan
275,600,,68.669,58.129,860.3,34.02,38.34,nan
275,620,,62.983,44.185,843.6,-32.55,36.63,nan
275,630,,66.219,49.369,701.2,-7.28,8.08,nan
275,651,,63.531,41.731,846.6,-32.82,36.95,nan
275,652,,66.954,39.262,800.5,28.11,31.5,nan
276,600,,68.669,58.129,794.8,27.22,30.49,nan
276,620,,62.983,44.185,896.9,-36.71,41.53,nan
276,630,,66.219,49.369,704.4,-8.18,9.08,nan
276,638,,66.69,58.823,787.8,-26.34,29.48,nan
276,651,,63.531,41.731,916.8,-38.09,43.18,nan
277,600,,68.669,58.129,749.6,20.26,22.59,nan
277,630,,66.219,49.369,734.1,-17.13,19.07,nan
277,638,,66.69,58.823,735.1,-17.33,19.3,nan
278,509,,64.719,65.077,845.0,-32.16,36.21,nan
278,535,,63.252,65.969,938.6,-39.22,44.56,nan
278,559,,65.867,66.808,849.8,-32.6,36.72,nan
278,600,,68.669,58.129,728.3,15.36,17.09,nan
278,630,,66.219,49.369,787.5,-25.85,28.94,nan
278,638,,66.69,58.823,706.0,-7.41,8.23,nan
279,509,,64.719,65.077,788.4,-25.75,28.83,nan
279,535,,63.252,65.969,877.0,-34.75,39.25,nan
279,559,,65.867,66.808,782.4,-24.94,27.9,nan
279,600,,68.669,58.129,733.3,16.18,18.02,nan
279,630,,66.219,49.369,860.0,-33.34,37.59,nan
279,638,,66.69,58.823,703.5,-4.61,5.12,nan
280,509,,64.719,65.077,753.2,-20.04,22.35,nan
280,535,,63.252,65.969,833.9,-30.74,34.57,nan
280,559,,65.867,66.808,735.2,-16.27,18.12,nan
280,600,,68.669,58.129,763.8,21.88,24.43,nan
280,638,,66.69,58.823,727.8,-14.37,16.0,nan
281,509,,64.719,65.077,742.5,-17.56,19.57,nan
281,535,,63.252,65.969,812.1,-28.23,31.68,nan
281,549,,66.612,74.406,807.6,27.71,31.08,nan
281,559,,65.867,66.808,712.1,-8.23,9.15,nan
281,600,,68.669,58.129,817.0,28.78,32.32,nan
281,638,,66.69,58.823,776.3,-23.59,26.38,nan
282,509,,64.719,65.077,757.1,-20.15,22.5,nan
282,515,,63.46,76.26,871.8,-33.86,38.22,nan
282,535,,63.252,65.969,813.4,-28.17,31.62,nan
282,549,,66.612,74.406,752.4,19.28,21.51,nan
282,559,,65.867,66.808,715.4,-9.11,10.13,nan
282,597,,62.323,74.86,910.9,-36.85,41.77,nan
282,598,,68.194,79.21,870.6,33.76,38.11,nan
282,600,,68.669,58.129,888.8,35.23,39.84,nan
282,638,,66.69,58.823,845.0,-31.47,35.44,nan
283,509,,64.719,65.077,795.8,-25.82,28.94,nan
283,515,,63.46,76.26,810.3,-27.62,30.99,nan
283,522,,62.038,77.323,907.3,-36.45,41.3,nan
283,535,,63.252,65.969,837.6,-30.57,34.4,nan
283,549,,66.612,74.406,720.0,10.39,11.56,nan
283,552,,66.454,81.225,838.3,30.64,34.49,nan
283,559,,65.867,66.808,744.9,-17.4,19.41,nan
283,592,,61.935,77.338,914.2,-36.95,41.89,nan
283,597,,62.323,74.86,857.0,-32.42,36.55,nan
283,598,,68.194,79.21,819.1,28.62,32.15,nan
284,509,,64.719,65.077,855.2,-32.08,36.17,nan
284,515,,63.46,76.26,768.9,-21.64,24.19,nan
284,522,,62.038,77.323,853.0,-31.88,35.93,nan
284,535,,63.252,65.969,882.9,-34.45,38.95,nan
284,549,,66.612,74.406,713.5,6.49,7.21,nan
284,552,,66.454,81.225,780.5,23.46,26.25,nan
284,559,,65.867,66.808,797.6,-25.83,28.95,nan
284,569,,64.423,82.017,818.6,-28.37,31.87,nan
284,576,,67.669,87.627,956.4,39.54,45.02,nan
284,587,,61.129,80.958,963.5,-39.96,45.53,nan
284,592,,61.935,77.338,859.6,-32.48,36.63,nan
284,595,,64.946,82.2,810.4,27.42,30.78,nan
284,597,,62.323,74.86,822.9,-28.85,32.42,nan
284,598,,68.194,79.21,788.8,24.66,27.62,nan
285,515,,63.46,76.26,750.9,-18.01,20.09,nan
285,522,,62.038,77.323,818.5,-28.16,31.63,nan
285,535,,63.252,65.969,946.1,-38.79,44.12,nan
285,549,,66.612,74.406,733.4,13.8,15.37,nan
285,552,,66.454,81.225,744.2,16.54,18.44,nan
285,559,,65.867,66.808,869.1,-33.16,37.43,nan
285,569,,64.423,82.017,760.4,-19.87,22.19,nan
285,576,,67.669,87.627,897.2,35.42,40.1,nan
285,587,,61.129,80.958,898.7,-35.54,40.23,nan
285,592,,61.935,77.338,824.5,-28.84,32.41,nan
285,595,,64.946,82.2,754.7,18.78,20.96,nan
285,597,,62.323,74.86,811.0,-27.29,30.64,nan
285,598,,68.194,79.21,782.3,23.49,26.29,nan
286,515,,63.46,76.26,758.0,-19.11,21.34,nan
286,522,,62.038,77.323,806.3,-26.5,29.74,nan
286,549,,66.612,74.406,777.9,22.56,25.24,nan
286,552,,66.454,81.225,732.7,13.13,14.62,nan
286,569,,64.423,82.017,724.2,-10.23,11.38,nan
286,576,,67.669,87.627,856.5,31.87,35.93,nan
286,587,,61.129,80.958,851.4,-31.38,35.37,nan
286,592,,61.935,77.338,811.6,-27.15,30.48,nan
286,595,,64.946,82.2,721.5,9.11,10.14,nan
286,597,,62.323,74.86,822.3,-28.4,31.91,nan
286,598,,68.194,79.21,800.2,25.73,28.85,nan
287,515,,63.46,76.26,789.4,-24.03,26.92,nan
287,522,,62.038,77.323,817.3,-27.63,31.04,nan
287,549,,66.612,74.406,842.9,30.39,34.22,nan
287,552,,66.454,81.225,747.1,16.49,18.39,nan
287,569,,64.423,82.017,713.3,-2.0,2.23,nan
287,576,,67.669,87.627,837.0,29.79,33.53,nan
287,587,,61.129,80.958,824.5,-28.45,31.98,nan
287,592,,61.935,77.338,821.8,-28.14,31.62,nan
287,595,,64.946,82.2,714.0,3.09,3.44,nan
287,597,,62.323,74.86,855.8,-31.64,35.67,nan
287,598,,68.194,79.21,840.8,30.17,33.97,nan
288,515,,63.46,76.26,842.4,-30.16,33.97,nan
288,522,,62.038,77.323,850.8,-30.99,34.93,nan
288,552,,66.454,81.225,786.0,23.29,26.09,nan
288,554,,64.598,94.702,876.7,33.33,37.66,nan
288,569,,64.423,82.017,729.0,-10.91,12.15,nan
288,576,,67.669,87.627,840.3,29.95,33.72,nan
288,587,,61.129,80.958,820.1,-27.75,31.18,nan
288,592,,61.935,77.338,854.2,-31.32,35.31,nan
288,595,,64.946,82.2,732.9,12.27,13.67,nan
288,597,,62.323,74.86,909.1,-35.88,40.67,nan
288,598,,68.194,79.21,901.0,35.28,39.96,nan
289,515,,63.46,76.26,913.3,-36.05,40.88,nan
289,522,,62.038,77.323,904.1,-35.37,40.08,nan
289,552,,66.454,81.225,845.9,30.33,34.17,nan
289,554,,64.598,94.702,824.9,28.1,31.59,nan
289,569,,64.423,82.017,769.5,-20.36,22.77,nan
289,576,,67.669,87.627,866.0,32.24,36.39,nan
289,587,,61.129,80.958,838.5,-29.58,33.3,nan
289,592,,61.935,77.338,906.6,-35.55,40.29,nan
289,595,,64.946,82.2,776.4,21.54,24.11,nan
290,554,,64.598,94.702,794.0,23.99,26.9,nan
290,566,,61.735,98.588,887.2,33.89,38.34,nan
290,569,,64.423,82.017,831.2,-28.61,32.19,nan
290,576,,67.669,87.627,912.2,35.83,40.63,nan
290,587,,61.129,80.958,878.3,-33.15,37.47,nan
290,595,,64.946,82.2,840.5,29.61,33.34,nan
291,554,,64.598,94.702,786.7,22.67,25.39,nan
291,566,,61.735,98.588,820.6,27.22,30.6,nan
291,576,,67.669,87.627,976.1,39.84,45.47,nan
291,587,,61.129,80.958,936.6,-37.4,42.52,nan
292,554,,64.598,94.702,803.4,24.84,27.88,nan
292,566,,61.735,98.588,773.2,20.19,22.59,nan
293,554,,64.598,94.702,842.8,29.31,33.02,nan
293,566,,61.735,98.588,748.6,14.63,16.33,nan
293,571,,59.931,104.623,901.7,34.61,39.22,nan
294,554,,64.598,94.702,901.8,34.48,39.07,nan
294,566,,61.735,98.588,749.1,14.37,16.04,nan
294,571,,59.931,104.623,839.4,28.77,32.4,nan
294,579,,56.277,100.502,877.3,-32.45,36.68,nan
294,591,,58.66,103.429,828.0,27.5,30.94,nan
295,566,,61.735,98.588,774.6,19.61,21.95,nan
295,567,,56.492,104.181,860.8,-30.78,34.74,nan
295,571,,59.931,104.623,796.3,23.17,25.99,nan
295,579,,56.277,100.502,817.2,-26.0,29.23,nan
295,591,,58.66,103.429,774.4,19.58,21.91,nan
296,533,,58.535,111.019,956.5,38.06,43.37,89.71
296,566,,61.735,98.588,822.8,26.5,29.79,nan
296,567,,56.492,104.181,796.4,-22.95,25.75,nan
296,571,,59.931,104.623,775.7,19.54,21.87,nan
296,579,,56.277,100.502,776.9,-19.76,22.12,nan
296,591,,58.66,103.429,742.9,11.67,13.03,nan
297,533,,58.535,111.019,903.9,34.22,38.79,89.68
297,560,,56.692,110.5,898.7,33.8,38.3,88.47
297,566,,61.735,98.588,889.9,33.08,37.44,nan
297,567,,56.492,104.181,751.9,-13.95,15.58,nan
297,571,,59.931,104.623,779.4,19.95,22.33,nan
297,579,,56.277,100.502,759.7,-15.93,17.8,nan
297,591,,58.66,103.429,736.3,8.55,9.54,nan
298,533,,58.535,111.019,870.3,31.2,35.25,89.66
298,560,,56.692,110.5,840.8,28.22,31.79,88.44
298,567,,56.492,104.181,731.0,-4.48,4.99,nan
298,571,,59.931,104.623,807.1,24.05,27.01,nan
298,579,,56.277,100.502,767.2,-17.27,19.31,nan
298,591,,58.66,103.429,755.2,14.45,16.14,nan
299,533,,58.535,111.019,857.9,29.83,33.67,89.63
299,560,,56.692,110.5,802.7,23.22,26.06,88.41
299,567,,56.492,104.181,735.7,-6.84,7.62,nan
299,571,,59.931,104.623,856.3,29.68,33.49,nan
299,579,,56.277,100.502,798.5,-22.59,25.34,nan
299,591,,58.66,103.429,797.8,22.48,25.22,nan
300,533,,58.535,111.019,867.5,30.62,34.59,89.6
300,555,,54.806,97.785,953.8,-37.41,42.62,nan
300,560,,56.692,110.5,787.3,20.55,23.03,88.38
300,567,,56.492,104.181,765.5,-16.28,18.21,nan
300,571,,59.931,104.623,923.7,35.33,40.13,nan
300,579,,56.277,100.502,851.1,-28.98,32.68,nan
300,591,,58.66,103.429,860.6,29.95,33.81,nan
301,521,,53.319,115.252,890.1,32.52,36.82,84.02
301,533,,58.535,111.019,898.5,33.23,37.65,89.57
301,560,,56.692,110.5,795.8,21.71,24.36,88.35
301,567,,56.492,104.181,817.7,-24.88,27.97,nan
301,579,,56.277,100.502,921.3,-35.02,39.78,nan
301,588,,49.408,109.158,940.6,-36.4,41.43,83.43
301,599,,51.519,111.917,848.8,-28.56,32.21,83.87
302,521,,53.319,115.252,838.9,27.29,30.75,83.99
302,533,,58.535,111.019,948.7,36.83,41.95,89.54
302,560,,56.692,110.5,827.5,25.94,29.19,88.32
302,567,,56.492,104.181,888.3,-32.22,36.48,nan
302,588,,49.408,109.158,877.3,-31.23,35.32,83.39
302,599,,51.519,111.917,789.5,-20.44,22.92,83.84
303,521,,53.319,115.252,808.2,23.15,26.01,83.96
303,533,,58.535,111.019,1015.2,40.7,46.66,89.52
303,560,,56.692,110.5,879.9,31.33,35.44,88.29
303,588,,49.408,109.158,831.9,-26.29,29.6,83.36
303,599,,51.519,111.917,751.1,-11.18,12.48,83.8
304,521,,53.319,115.252,800.3,21.75,24.42,83.93
304,560,,56.692,110.5,949.5,36.66,41.76,88.26
304,588,,49.408,109.158,807.5,-22.84,25.65,83.32
304,599,,51.519,111.917,736.7,-1.24,1.38,83.77
305,521,,53.319,115.252,816.0,23.86,26.83,83.9
305,588,,49.408,109.158,805.9,-22.4,25.15,83.28
305,599,,51.519,111.917,747.7,-8.84,9.88,83.74
306,521,,53.319,115.252,853.9,28.3,31.94,83.87
306,588,,49.408,109.158,827.4,-25.19,28.35,83.25
306,599,,51.519,111.917,783.0,18.23,20.43,83.7
307,521,,53.319,115.252,911.3,33.48,38.0,83.84
307,588,,49.408,109.158,870.1,-29.82,33.71,83.21
307,599,,51.519,111.917,839.6,26.52,29.89,83.67
308,588,,49.408,109.158,931.2,-34.9,39.69,83.18
308,599,,51.519,111.917,913.5,33.53,38.07,83.64
308,809,,46.225,123.504,972.7,37.74,43.09,74.97
309,809,,46.225,123.504,915.7,33.59,38.15,74.94
309,899,,44.152,122.835,942.2,35.59,40.52,73.39
310,809,,46.225,123.504,876.8,30.05,34.0,74.91
310,866,,41.173,118.373,926.9,-34.35,39.05,72.64
310,899,,44.152,122.835,875.2,29.9,33.82,73.36
311,809,,46.225,123.504,858.4,28.02,31.65,74.88
311,866,,41.173,118.373,862.7,-28.49,32.18,72.6
311,899,,44.152,122.835,825.8,24.09,27.12,73.33
312,809,,46.225,123.504,861.8,28.25,31.91,74.85
312,866,,41.173,118.373,816.6,-22.61,25.43,72.57
312,899,,44.152,122.835,797.3,19.48,21.87,73.3
313,809,,46.225,123.504,886.8,30.61,34.67,74.83
313,864,,39.585,116.885,894.0,-31.27,35.44,71.9
313,866,,41.173,118.373,791.7,-18.21,20.44,72.53
313,899,,44.152,122.835,791.9,18.26,20.49,73.27
314,809,,46.225,123.504,931.6,34.26,38.98,74.8
314,864,,39.585,116.885,878.6,-29.7,33.61,71.86
314,866,,41.173,118.373,790.1,-17.67,19.82,72.5
314,899,,44.152,122.835,810.2,21.26,23.9,73.24
315,809,,46.225,123.504,993.5,38.34,43.89,74.77
315,864,,39.585,116.885,884.3,-30.13,34.12,71.82
315,866,,41.173,118.373,811.9,-21.34,24.0,72.46
315,899,,44.152,122.835,850.5,26.57,29.98,73.21
316,864,,39.585,116.885,910.7,-32.38,36.76,71.79
316,866,,41.173,118.373,855.3,-26.98,30.46,72.42
316,899,,44.152,122.835,910.0,32.32,36.69,73.18
317,864,,39.585,116.885,956.0,-35.74,40.76,71.75
317,866,,41.173,118.373,917.3,-32.82,37.28,72.39
318,864,,39.585,116.885,1017.7,-39.49,45.31,71.71
351,313,,-2.792,138.904,964.9,-34.61,39.54,23.67
352,313,,-2.792,138.904,898.0,-28.99,32.9,23.63
352,332,,-3.835,139.023,963.7,-34.52,39.43,22.67
353,313,,-2.792,138.904,847.9,-23.19,26.19,23.58
353,332,,-3.835,139.023,899.1,-29.1,33.03,22.62
353,349,,-3.498,141.527,883.4,-27.49,31.15,21.75
354,309,,-6.427,139.01,1005.0,-37.27,42.75,20.4
354,313,,-2.792,138.904,817.8,-18.43,20.75,23.54
354,320,,-6.469,139.106,1006.1,-37.34,42.83,20.31
354,328,,-5.027,141.681,903.5,-29.53,33.53,20.27
354,332,,-3.835,139.023,851.6,-23.7,26.78,22.58
354,348,,-3.981,144.377,950.3,33.52,38.24,20.21
354,349,,-3.498,141.527,825.3,-19.76,22.26,21.71
354,351,,-5.427,142.456,945.2,33.12,37.77,19.57
354,383,,-3.86,144.435,948.7,33.4,38.09,20.3
354,394,,-5.965,140.973,956.1,-33.96,38.76,19.77
354,396,,-4.835,141.602,891.1,-28.3,32.09,20.48
354,398,,-6.025,140.373,959.4,-34.21,39.06,20.01
355,307,,-5.808,141.952,883.7,-27.52,31.19,19.41
355,309,,-6.427,139.01,941.0,-32.8,37.39,20.35
355,313,,-2.792,138.904,809.9,-16.9,19.02,23.5
355,320,,-6.469,139.106,940.9,-32.79,37.38,20.26
355,328,,-5.027,141.681,840.4,-22.14,24.98,20.23
355,332,,-3.835,139.023,824.3,-19.59,22.07,22.54
355,341,,-6.485,142.125,926.7,-31.62,35.99,18.73
355,348,,-3.981,144.377,892.2,28.42,32.24,20.18
355,349,,-3.498,141.527,786.8,11.01,12.36,21.68
355,351,,-5.427,142.456,873.4,26.39,29.88,19.54
355,359,,-6.077,141.51,893.8,-28.57,32.41,19.37
355,383,,-3.86,144.435,892.3,28.42,32.24,20.28
355,390,,-7.206,140.256,968.6,-34.87,39.85,19.02
355,394,,-5.965,140.973,884.8,-27.65,31.34,19.73
355,396,,-4.835,141.602,831.0,-20.71,23.35,20.44
355,398,,-6.025,140.373,891.0,-28.29,32.09,19.97
356,303,,-7.735,140.706,929.4,-31.86,36.27,18.29
356,307,,-5.808,141.952,825.5,-19.81,22.32,19.38
356,309,,-6.427,139.01,893.4,-28.55,32.39,20.3
356,313,,-2.792,138.904,824.9,-19.71,22.21,23.46
356,318,,-7.84,140.881,934.9,-32.31,36.81,18.11
356,320,,-6.469,139.106,892.1,-28.41,32.22,20.22
356,328,,-5.027,141.681,795.9,-13.69,15.38,20.2
356,332,,-3.835,139.023,819.1,-18.69,21.05,22.5
356,341,,-6.485,142.125,858.4,-24.6,27.82,18.69
